,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag3_epoch_0,bag4_epoch_0,bag5_epoch_0,bag6_epoch_0,bag7_epoch_0,bag8_epoch_0,bag9_epoch_0,bag10_epoch_0,bag11_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag3_total_0,bag4_total_0,bag5_total_0,bag6_total_0,bag7_total_0,bag8_total_0,bag9_total_0,bag10_total_0,bag11_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag3_decoder_0,bag4_decoder_0,bag5_decoder_0,bag6_decoder_0,bag7_decoder_0,bag8_decoder_0,bag9_decoder_0,bag10_decoder_0,bag11_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag3_sindy_x_0,bag4_sindy_x_0,bag5_sindy_x_0,bag6_sindy_x_0,bag7_sindy_x_0,bag8_sindy_x_0,bag9_sindy_x_0,bag10_sindy_x_0,bag11_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag3_reg_0,bag4_reg_0,bag5_reg_0,bag6_reg_0,bag7_reg_0,bag8_reg_0,bag9_reg_0,bag10_reg_0,bag11_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag3_sindy_z_0,bag4_sindy_z_0,bag5_sindy_z_0,bag6_sindy_z_0,bag7_sindy_z_0,bag8_sindy_z_0,bag9_sindy_z_0,bag10_sindy_z_0,bag11_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag3_active_coeffs_0,bag4_active_coeffs_0,bag5_active_coeffs_0,bag6_active_coeffs_0,bag7_active_coeffs_0,bag8_active_coeffs_0,bag9_active_coeffs_0,bag10_active_coeffs_0,bag11_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0,bag3_coeff_0,bag4_coeff_0,bag5_coeff_0,bag6_coeff_0,bag7_coeff_0,bag8_coeff_0,bag9_coeff_0,bag10_coeff_0,bag11_coeff_0
26,1300,0.00011023809929611161,4.156130671617575e-05,6.456164555856958e-05,4.115141564398073e-06,0.0,24,0.5714285714285714,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,0.00011119653936475515,0.00011156594700878486,0.00011080791591666639,0.00011183556489413604,0.0001116784114856273,0.00011098122922703624,0.00011209673539269716,0.00011184497270733118,0.00011186865594936535,0.00011101709242211655,0.00011140525748487562,0.00011280123726464808,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,4.156130671617575e-05,6.427655898733065e-05,6.44488463876769e-05,6.401497375918552e-05,6.534282874781638e-05,6.491108797490597e-05,6.43950334051624e-05,6.567029049620032e-05,6.515275163110346e-05,6.534189742524177e-05,6.43048042547889e-05,6.466723425546661e-05,6.637910701101646e-05,5.3586732065014075e-06,5.555794814426918e-06,5.231631348578958e-06,4.931432158628013e-06,5.206021342019085e-06,5.024890924687497e-06,4.865142727794591e-06,5.130919817020185e-06,4.965456810168689e-06,5.1509773584257346e-06,5.176709237275645e-06,4.860818989982363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
27,1350,0.0001046706092893146,3.5260512959212065e-05,6.528710218844935e-05,4.122992322663777e-06,0.0,24,0.5714285714285714,1350,1350,1350,1350,1350,1350,1350,1350,1350,1350,1350,1350,0.00010569013102212921,0.00010584698611637577,0.00010536372428759933,0.00010633168858475983,0.00010627810843288898,0.00010550198203418404,0.00010637228842824697,0.00010623997513903305,0.0001060173090081662,0.00010557327186688781,0.00010561892850091681,0.00010728917550295591,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,3.5260512959212065e-05,6.505410419777036e-05,6.502274482045323e-05,6.486489292001352e-05,6.613721052417532e-05,6.580773333553225e-05,6.519886665046215e-05,6.623884110013023e-05,6.582784408237785e-05,6.577999738510698e-05,6.515793211292475e-05,6.517237488878891e-05,6.716183270327747e-05,5.375515229388839e-06,5.563728791457834e-06,5.2383174988790415e-06,4.9339646466251e-06,5.209863047639374e-06,5.042604698246578e-06,4.872931640420575e-06,5.151619006937835e-06,4.97679957334185e-06,5.154824521014234e-06,5.186037469684379e-06,4.8668325689504854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
28,1400,0.00010649397881934419,3.661174196167849e-05,6.575333827640861e-05,4.1288926695415284e-06,0.0,24,0.5714285714285714,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,0.00010747594205895439,0.00010787730570882559,0.00010720754653448239,0.00010812518303282559,0.0001078996283467859,0.00010737676348071545,0.00010817628935910761,0.00010823616321431473,0.00010793888941407204,0.00010732041846495122,0.00010750160436145961,0.00010880375339183956,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,3.661174196167849e-05,6.547486555064097e-05,6.569657125510275e-05,6.535158172482625e-05,6.657856283709407e-05,6.607645627809688e-05,6.570870755240321e-05,6.668506830465049e-05,6.645270332228392e-05,6.634201417909935e-05,6.555201980518177e-05,6.569502147613093e-05,6.732009205734357e-05,5.389336820371682e-06,5.568986580328783e-06,5.244227395451162e-06,4.934875960316276e-06,5.21143601872609e-06,5.056308964412892e-06,4.8794731810630765e-06,5.171714292373508e-06,4.985138275515055e-06,5.156658062333008e-06,5.194842742639594e-06,4.8719230107963085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
29,1450,0.00010150491289095953,3.26237604895141e-05,6.474793917732313e-05,4.133215952606406e-06,0.0,24,0.5714285714285714,1450,1450,1450,1450,1450,1450,1450,1450,1450,1450,1450,1450,0.00010259716509608552,0.00010283245501341298,0.00010228504834230989,0.0001031827850965783,0.00010294684761902317,0.00010240801202598959,0.00010310281504644081,0.00010322642629034817,0.00010266299068462104,0.00010245570592815056,0.00010242826101602986,0.00010382937034592032,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,3.26237604895141e-05,6.457429117290303e-05,6.463664612965658e-05,6.441144796553999e-05,6.562384078279138e-05,6.511175160994753e-05,6.471746746683493e-05,6.559362373081967e-05,6.541144830407575e-05,6.504786142613739e-05,6.467514322139323e-05,6.460126314777881e-05,6.632890290347859e-05,5.399119800131302e-06,5.572054760705214e-06,5.249839887255803e-06,4.935181550536072e-06,5.211340067035053e-06,5.0667858886299655e-06,4.8854371925699525e-06,5.191217951505678e-06,4.9913614930119365e-06,5.156799488759134e-06,5.2032310122740455e-06,4.876714228885248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
30,1500,0.00010013333667302504,3.1988281989470124e-05,6.400873098755255e-05,4.136322786507662e-06,0.0,24,0.5714285714285714,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,0.0001013097062241286,0.00010147280409000814,0.00010097508493345231,0.00010180737444898114,0.00010160594683839008,0.00010107821435667574,0.00010170806490350515,0.00010191956243943423,0.00010101983934873715,0.00010108859714819118,0.00010103944077854976,0.00010241728887194768,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,3.1988281989470124e-05,6.391603528754786e-05,6.391047645593062e-05,6.373152427840978e-05,6.487685459433123e-05,6.440795550588518e-05,6.401584687409922e-05,6.482934986706823e-05,6.472125824075192e-05,6.403560837497935e-05,6.394446972990409e-05,6.384092557709664e-05,6.554755236720666e-05,5.405390766100027e-06,5.574044280365342e-06,5.255282303551212e-06,4.9422365009377245e-06,5.2097116167715285e-06,5.0740877668431494e-06,4.890429408987984e-06,5.210025847190991e-06,4.995947165298276e-06,5.1558481573010795e-06,5.21023548571975e-06,4.881454515270889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
31,1550,9.690762090031058e-05,3.0111070373095572e-05,6.265827687457204e-05,4.13827092415886e-06,0.0,24,0.5714285714285714,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,9.81614866759628e-05,9.850603964878246e-05,9.770668111741543e-05,9.862228762358427e-05,9.836482786340639e-05,9.776977822184563e-05,9.84430153039284e-05,9.868227789411321e-05,9.763285197550431e-05,9.807349124457687e-05,9.781544940778986e-05,9.893249807646498e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,3.0111070373095572e-05,6.264144030865282e-05,6.281972309807315e-05,6.2335173424799e-05,6.35449614492245e-05,6.304760609054938e-05,6.257883796934038e-05,6.343710992950946e-05,6.334230420179665e-05,6.252226739889011e-05,6.280770321609452e-05,6.248898716876283e-05,6.393553485395387e-05,5.4089759942144156e-06,5.575247996603139e-06,5.26043686477351e-06,4.966257165506249e-06,5.206150490266737e-06,5.079868515167618e-06,4.8948377298074774e-06,5.228903773968341e-06,4.9995123845292255e-06,5.154716291144723e-06,5.215394139668206e-06,4.885894213657593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
32,1600,9.443092130823061e-05,3.0497118132188916e-05,5.9794831031467766e-05,4.138974873058032e-06,0.0,24,0.5714285714285714,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,9.574436262482777e-05,9.623947698855773e-05,9.529379894956946e-05,9.604620572645217e-05,9.576799493515864e-05,9.534642595099285e-05,9.591360867489129e-05,9.630795830162242e-05,9.520012827124447e-05,9.547457011649385e-05,9.537357982480898e-05,9.63188213063404e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,3.0497118132188916e-05,5.9837937442352995e-05,6.016694169375114e-05,5.953162690275349e-05,6.055965423001908e-05,6.007021511322819e-05,5.976476677460596e-05,6.051784657756798e-05,6.056335405446589e-05,5.9700578276533633e-05,5.982429865980521e-05,5.965893797110766e-05,6.0932652559131384e-05,5.409302048065001e-06,5.575415798375616e-06,5.265056188363815e-06,4.989427907275967e-06,5.200658506510081e-06,5.084541953692678e-06,4.898640781902941e-06,5.247489298199071e-06,5.002432772016618e-06,5.153155598236481e-06,5.217526449996512e-06,4.889051069767447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
33,1650,9.091691026696935e-05,2.8982365620322526e-05,5.779568891739473e-05,4.1388557292521e-06,0.0,24,0.5714285714285714,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,9.233015589416027e-05,9.266464621759951e-05,9.185334056382999e-05,9.244499960914254e-05,9.241344378096983e-05,9.179465268971398e-05,9.234414756065235e-05,9.271661838283762e-05,9.13981712074019e-05,9.207744005834684e-05,9.186571696773171e-05,9.289756417274475e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,2.8982365620322526e-05,5.7939956604968756e-05,5.8107129007112235e-05,5.760173735325225e-05,5.84497902309522e-05,5.823692481499165e-05,5.7724279031390324e-05,5.84599474677816e-05,5.846858402946964e-05,5.741079803556204e-05,5.794440221507102e-05,5.7666460634209216e-05,5.902417251490988e-05,5.407835487858392e-06,5.575148406933295e-06,5.269238954497268e-06,5.012846941099269e-06,5.194152436160948e-06,5.0880139497166965e-06,4.90183128931676e-06,5.265666914056055e-06,5.005005277780583e-06,5.150674041942693e-06,5.2168934416840784e-06,4.8910283112491015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
34,1700,8.727609383640811e-05,2.711477645789273e-05,5.602366945822723e-05,4.1376501940249e-06,0.0,24,0.5714285714285714,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,8.870685996953398e-05,8.927370072342455e-05,8.813809836283326e-05,8.881864050636068e-05,8.871307363733649e-05,8.816456829663366e-05,8.864306437317282e-05,8.905869617592543e-05,8.780403004493564e-05,8.845271804602817e-05,8.824034011922777e-05,8.906612492864951e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,2.711477645789273e-05,5.618696741294116e-05,5.658490044879727e-05,5.575060276896693e-05,5.666707147611305e-05,5.64110632694792e-05,5.596038681687787e-05,5.661438626702875e-05,5.666044671670534e-05,5.568247797782533e-05,5.619043076876551e-05,5.5911987146828324e-05,5.7059762184508145e-05,5.405122465163004e-06,5.574022907239851e-06,5.2727191359736025e-06,5.036788024881389e-06,5.187234364711912e-06,5.089398655400146e-06,4.9139030124933925e-06,5.28347527506412e-06,5.006777428206988e-06,5.147514912096085e-06,5.213574695517309e-06,4.891590378974797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
35,1750,8.410849841311574e-05,2.636704084579833e-05,5.360585782909766e-05,4.135594735998893e-06,0.0,24,0.5714285714285714,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,1750,8.55351026984863e-05,8.622252062195912e-05,8.496789814671502e-05,8.564008749090135e-05,8.55639882502146e-05,8.499991236021742e-05,8.547223114874214e-05,8.586543845012784e-05,8.46551702124998e-05,8.535235247109085e-05,8.514289947925135e-05,8.575638639740646e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,2.636704084579833e-05,5.3767165809404105e-05,5.428351505543105e-05,5.332520595402457e-05,5.421188325271942e-05,5.401777525548823e-05,5.354374661692418e-05,5.416448402684182e-05,5.419763328973204e-05,5.328009501681663e-05,5.384181713452563e-05,5.356726614991203e-05,5.449818854685873e-05,5.400891950557707e-06,5.571966084971791e-06,5.275651801639469e-06,5.0611661208677106e-06,5.1791748774121515e-06,5.0891235332528595e-06,4.940707185596693e-06,5.300770681060385e-06,5.0080316214007325e-06,5.143488579051336e-06,5.208589300309541e-06,4.8911606427282095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
36,1800,8.152660302584991e-05,2.61613167822361e-05,5.123268056195229e-05,4.132607045903569e-06,0.0,24,0.5714285714285714,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,8.301174239022657e-05,8.36208782857284e-05,8.252321276813745e-05,8.295229054056108e-05,8.305517985718325e-05,8.240922034019604e-05,8.284815703518689e-05,8.316270395880565e-05,8.193622488761321e-05,8.289413381135091e-05,8.247554069384933e-05,8.332896686624736e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,2.61613167822361e-05,5.1455150241963565e-05,5.1890263421228155e-05,5.1083170546917245e-05,5.170539589016698e-05,5.172503006178886e-05,5.115980457048863e-05,5.1720053306780756e-05,5.168370989849791e-05,5.07671466039028e-05,5.159410284250043e-05,5.1111892389599234e-05,5.227741348790005e-05,5.395275820774259e-06,5.56929808226414e-06,5.2787190725211985e-06,5.0855746849265415e-06,5.168829829926835e-06,5.088100351713365e-06,4.966785581927979e-06,5.317677732818993e-06,5.007757408748148e-06,5.138707820151467e-06,5.202333341003396e-06,4.890237960353261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
37,1850,7.77690001996234e-05,2.4759490770520642e-05,4.8880672693485394e-05,4.128834007133264e-06,0.0,24,0.5714285714285714,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,7.923115481389686e-05,8.003196853678674e-05,7.870421541156247e-05,7.917832408566028e-05,7.921387441456318e-05,7.8670731454622e-05,7.913775334600359e-05,7.948086567921564e-05,7.836158329155296e-05,7.905098755145445e-05,7.878510223235935e-05,7.932333392091095e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,2.4759490770520642e-05,4.908244955004193e-05,4.970657028025016e-05,4.866369272349402e-05,4.9308717279927805e-05,4.92961480631493e-05,4.882628854829818e-05,4.9385434977011755e-05,4.938710844726302e-05,4.859503678744659e-05,4.915838871966116e-05,4.883098881691694e-05,4.967549102730118e-05,5.38921267434489e-06,5.565900210058317e-06,5.281027370074298e-06,5.110118308948586e-06,5.158228304935619e-06,5.0849580475187395e-06,4.9928275984711945e-06,5.334264642442577e-06,5.007055278838379e-06,5.133104878041195e-06,5.194629466132028e-06,4.88834984935238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,24,24,24,24,24,24,24,24,24,24,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
38,1900,7.53584536141716e-05,2.3908234652481042e-05,4.732679371954873e-05,4.123421604163013e-06,0.0,23,0.5714285714285714,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,7.681372517254204e-05,7.828811067156494e-05,7.657126116100699e-05,7.667781028430909e-05,7.701970025664195e-05,7.63026691856794e-05,7.696748070884496e-05,7.697036198806018e-05,7.57847010390833e-05,7.696538523305207e-05,7.635061047039926e-05,7.707403710810468e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,2.3908234652481042e-05,4.752832683152519e-05,4.881251516053453e-05,4.739163341582753e-05,4.764192271977663e-05,4.79596019431483e-05,4.731061198981479e-05,4.805743810720742e-05,4.772312240675092e-05,4.686937973019667e-05,4.793823973159306e-05,4.725973485619761e-05,4.827707743970677e-05,5.377167326514609e-06,5.567356765823206e-06,5.271398094919277e-06,5.1276547310408205e-06,5.151864570507314e-06,5.083822543383576e-06,5.001804765925044e-06,5.33900129084941e-06,5.007088475394994e-06,5.118914032209432e-06,5.182640052225906e-06,4.888720923190704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
39,1950,7.400752656394616e-05,2.3972370399860665e-05,4.591447941493243e-05,4.120672656426905e-06,0.0,23,0.5714285714285714,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,7.546689448645338e-05,7.664829900022596e-05,7.497482874896377e-05,7.52342602936551e-05,7.560382800875232e-05,7.484154775738716e-05,7.542441744590178e-05,7.550166628789157e-05,7.437590829795226e-05,7.549461588496342e-05,7.497826300095767e-05,7.562096288893372e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,2.3972370399860665e-05,4.613250712282024e-05,4.709644053946249e-05,4.574470949592069e-05,4.6114655560813844e-05,4.647825699066743e-05,4.578149309963919e-05,4.6447581553366035e-05,4.618749881046824e-05,4.539447036222555e-05,4.641923078452237e-05,4.582964538712986e-05,4.6755114453844726e-05,5.36201923750923e-06,5.579486241913401e-06,5.2577515816665255e-06,5.147233423485886e-06,5.153202437213622e-06,5.0876824388979e-06,5.0044709496432915e-06,5.3417948038259055e-06,5.009067990613403e-06,5.103011972096283e-06,5.176249487703899e-06,4.893473487754818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
40,2000,7.137602369766682e-05,2.2660566173726693e-05,4.4599011744139716e-05,4.1164480535371695e-06,0.0,23,0.5714285714285714,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,7.28304949006997e-05,7.37528971512802e-05,7.229179755086079e-05,7.256940443767235e-05,7.289042696356773e-05,7.219369581434876e-05,7.266998727573082e-05,7.28481390979141e-05,7.182470289990306e-05,7.279802957782522e-05,7.238173566292971e-05,7.288337656063959e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,2.2660566173726693e-05,4.482239091885276e-05,4.5503300498239696e-05,4.438208998180926e-05,4.474021261557937e-05,4.508038909989409e-05,4.444489604793489e-05,4.499906935961917e-05,4.4840973714599386e-05,4.4156207877676934e-05,4.504835305851884e-05,4.452915527508594e-05,4.532650200417265e-05,5.347539627109654e-06,5.589033662545262e-06,5.249141850072192e-06,5.168626103113638e-06,5.149468506715493e-06,5.088234956929227e-06,5.010345830669394e-06,5.346598300093319e-06,5.0079238462785725e-06,5.089108071842929e-06,5.192013759369729e-06,4.896306563750841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,23,23,23,23,23,23,23,23,23,23,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
