,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
39,1950.0,5.7115052186418325e-05,6.146702071418986e-05,9.22503477340797e-06,0.0,31,1.0,7.109814760042354e-05,6.995644798735157e-05,8.93078868102748e-06,0.0,32,1.0,5.338593837223016e-05,7.728978380328044e-05,8.615326805738732e-06,0.0,32,2.0,6.6705237259157e-05,9.687022975413129e-05,7.255890068336157e-06,0.0,30,4.0,9.333780326414853e-05,0.00014987988106440753,8.594666724093258e-06,0.0,35,3.0,7.16186041245237e-05,0.00011507407180033624,9.28087865759153e-06,0.0,32,3.0,9.045557817444205e-05,0.00010685215966077521,8.301569323521107e-06,0.0,28,2.0,5.662105468218215e-05,0.00013937913172412664,9.984130883822218e-06,0.0,32,3.0
40,2000.0,5.488258830155246e-05,5.9121059166500345e-05,9.262064850190654e-06,0.0,31,1.0,6.815649976488203e-05,6.738647061865777e-05,8.989614798338152e-06,0.0,32,1.0,5.1615264965221286e-05,7.607263250974938e-05,8.644833542348351e-06,0.0,29,2.0,6.28086127107963e-05,9.51094480114989e-05,7.257778634084389e-06,0.0,29,4.0,8.763995720073581e-05,0.00014980626292526722,8.609488759248052e-06,0.0,34,3.0,7.006435771472752e-05,0.00011397796333767474,9.365176083520055e-06,0.0,31,3.0,8.621703454991803e-05,0.00010315592953702435,8.356849320989568e-06,0.0,27,2.0,5.388534191297367e-05,0.00013564134133048356,1.0053051482827868e-05,0.0,31,3.0
41,2050.0,5.13079394295346e-05,5.7566325267544016e-05,9.294798474002164e-06,0.0,31,1.0,6.535308784805238e-05,6.49973881081678e-05,9.04524222278269e-06,0.0,32,1.0,4.776194327860139e-05,7.308535714400932e-05,8.687864465173334e-06,0.0,29,2.0,5.9768713981611654e-05,9.23155021155253e-05,7.2602706495672464e-06,0.0,29,4.0,8.515027002431452e-05,0.00014449456648435444,8.625444024801254e-06,0.0,34,3.0,6.914408731972799e-05,0.00011291525152046233,9.451459845877253e-06,0.0,31,3.0,8.280591282527894e-05,0.00010062463115900755,8.411994713242166e-06,0.0,27,2.0,5.1588845963124186e-05,0.000131244829390198,1.0122545972990338e-05,0.0,31,3.0
42,2100.0,4.900325075141154e-05,5.5732820328557864e-05,9.324218808615115e-06,0.0,31,1.0,6.292296893661842e-05,6.288285658229142e-05,9.098773261939641e-06,0.0,31,1.0,4.643687134375796e-05,7.12600740371272e-05,8.72406963026151e-06,0.0,29,2.0,5.691397382179275e-05,9.001056605484337e-05,7.25903601050959e-06,0.0,29,4.0,8.013881597435102e-05,0.00014228519285097718,8.641317435831297e-06,0.0,33,3.0,6.48387722321786e-05,0.00011155138054164127,9.535016943118535e-06,0.0,31,3.0,7.840935722924769e-05,9.702114766696468e-05,8.466038707410917e-06,0.0,27,2.0,4.980392623110674e-05,0.0001269830681849271,1.0194416063313838e-05,0.0,31,3.0
43,2150.0,4.7071007429622114e-05,5.3458992624655366e-05,9.35093339649029e-06,0.0,31,1.0,6.063072578399442e-05,6.097673758631572e-05,9.157003660220653e-06,0.0,31,1.0,4.340176747064106e-05,6.964048952795565e-05,8.757746400078759e-06,0.0,29,2.0,5.441378380055539e-05,8.786925172898918e-05,7.256017852341756e-06,0.0,29,4.0,7.80340560595505e-05,0.00014015703345648944,8.661604624649044e-06,0.0,33,3.0,6.259763176785782e-05,0.00010940305946860462,9.616040188120678e-06,0.0,31,3.0,7.48065285733901e-05,9.50458415900357e-05,8.517828064213973e-06,0.0,27,2.0,4.876611637882888e-05,0.0001228594483109191,1.0263510375807527e-05,0.0,31,3.0
44,2200.0,4.428029205882922e-05,5.1824456022586673e-05,9.373921784572303e-06,0.0,31,1.0,5.8447047194931656e-05,5.9210524341324344e-05,9.210547432303429e-06,0.0,31,1.0,4.11848996009212e-05,6.77062344038859e-05,8.790842002781574e-06,0.0,29,2.0,5.172750024939887e-05,8.559415437048301e-05,7.25182871974539e-06,0.0,29,4.0,7.399750757031143e-05,0.00013905856758356094,8.68186089064693e-06,0.0,33,3.0,6.081139508751221e-05,0.00010777554416563362,9.695351764094085e-06,0.0,31,3.0,7.135619671316817e-05,9.353419591207057e-05,8.565964890294708e-06,0.0,26,2.0,4.6719902456970885e-05,0.00011841527157230303,1.0330943041481078e-05,0.0,31,3.0
45,2250.0,4.2964584281435236e-05,5.057583985035308e-05,9.393096661369782e-06,0.0,31,1.0,5.6432760175084695e-05,5.7624594774097204e-05,9.259946637030225e-06,0.0,31,1.0,3.922951145796105e-05,6.576236773980781e-05,8.821250958135352e-06,0.0,29,2.0,4.921097570331767e-05,8.366441034013405e-05,7.246150289574871e-06,0.0,29,4.0,7.254344382090494e-05,0.00013745189062319696,8.701178558112588e-06,0.0,33,3.0,5.855477138538845e-05,0.00010602440306684002,9.774927093531005e-06,0.0,31,3.0,6.807995669078082e-05,9.044168109539896e-05,8.616646482551005e-06,0.0,26,2.0,4.636589073925279e-05,0.00011405528493924066,1.0396859579486772e-05,0.0,31,3.0
46,2300.0,4.040839121444151e-05,6.728663720423356e-05,9.410572602064349e-06,0.0,30,1.0,5.468965900945477e-05,5.622281969408505e-05,9.305008461524267e-06,0.0,30,1.0,3.801440107054077e-05,6.39288846286945e-05,8.849686309986282e-06,0.0,29,2.0,4.7203149733832106e-05,8.147825428750366e-05,7.239866135932971e-06,0.0,28,4.0,6.828613550169393e-05,0.00013826083159074187,8.719579454918858e-06,0.0,32,3.0,5.784676250186749e-05,0.00010400986502645537,9.852687981037889e-06,0.0,31,3.0,6.522222247440368e-05,8.902075933292508e-05,8.666482244734652e-06,0.0,26,2.0,4.272941441740841e-05,0.00010975827899528667,1.0461802048666868e-05,0.0,31,3.0
47,2350.0,3.841028592432849e-05,4.7348330554086715e-05,9.410866368853021e-06,0.0,30,1.0,5.3269282943801954e-05,5.479273750097491e-05,9.342803423351143e-06,0.0,30,1.0,3.6724104575114325e-05,6.21185390627943e-05,8.876457286532968e-06,0.0,29,2.0,4.4895386963617057e-05,7.994598854565993e-05,7.236717010528082e-06,0.0,28,4.0,6.61301237414591e-05,0.00013778051652479917,8.744723345444072e-06,0.0,32,3.0,5.684506686520763e-05,0.00010221207776339725,9.928086910804268e-06,0.0,31,3.0,6.301020766841248e-05,8.779485506238416e-05,8.713105671631638e-06,0.0,26,2.0,4.141801400692202e-05,0.00010548054706305265,1.0527770427870564e-05,0.0,31,3.0
48,2400.0,3.708734948304482e-05,4.673983494285494e-05,9.42790211411193e-06,0.0,29,1.0,5.173110912437551e-05,5.352851076168008e-05,9.380405572301243e-06,0.0,30,1.0,3.514171839924529e-05,6.724586273776367e-05,8.902903573471121e-06,0.0,28,2.0,4.3477841245476156e-05,7.816332072252408e-05,7.236344572447706e-06,0.0,28,4.0,6.422461592592299e-05,0.00014105183072388172,8.773446097620763e-06,0.0,32,3.0,5.4408388677984476e-05,0.0001003923753160052,1.0001341252063867e-05,0.0,31,3.0,5.9762347518699244e-05,8.646702190162614e-05,8.75721889315173e-06,0.0,25,2.0,3.971067417296581e-05,0.00010119794023921713,1.0594099876470864e-05,0.0,31,3.0
49,2450.0,3.498429214232601e-05,4.4128111767349765e-05,9.446222065889742e-06,0.0,29,1.0,4.945430555380881e-05,5.2193307055858895e-05,9.414939995622262e-06,0.0,30,1.0,3.2833428122103214e-05,5.828667781315744e-05,8.93918149813544e-06,0.0,28,2.0,4.0904804336605594e-05,7.66007142374292e-05,7.235234988911543e-06,0.0,28,4.0,6.186689279275015e-05,0.00013921195932198316,8.805025572655722e-06,0.0,32,3.0,5.337905167834833e-05,9.827830217545852e-05,1.0071901670016814e-05,0.0,31,3.0,5.702017733710818e-05,8.46285474835895e-05,8.800967407296412e-06,0.0,25,2.0,3.90619934478309e-05,9.70188993960619e-05,1.0659583494998515e-05,0.0,31,3.0
50,2500.0,3.341900810482912e-05,4.267459735274315e-05,9.463284186495002e-06,0.0,29,1.0,4.7259167331503704e-05,5.1431034080451354e-05,9.446418516745325e-06,0.0,29,1.0,3.119397661066614e-05,5.6548142310930416e-05,8.973276635515504e-06,0.0,27,2.0,3.9922942960402e-05,7.521519728470594e-05,7.2338434620178305e-06,0.0,28,4.0,6.151205889182165e-05,0.00014116973034106195,8.836208508000709e-06,0.0,32,3.0,5.35981853317935e-05,9.634033631300554e-05,1.0139723599422723e-05,0.0,31,3.0,5.494383003679104e-05,8.351138967555016e-05,8.856376553012524e-06,0.0,25,2.0,3.805898450082168e-05,9.321175457444042e-05,1.0723547347879503e-05,0.0,31,3.0
51,2550.0,3.81974496121984e-05,4.144817285123281e-05,9.478914762439672e-06,0.0,29,1.0,4.663467552745715e-05,4.9457474233349785e-05,9.48049364524195e-06,0.0,29,1.0,3.274475966463797e-05,5.483942004502751e-05,9.005825631902553e-06,0.0,27,2.0,3.908839062205516e-05,7.333204848691821e-05,7.231312338262796e-06,0.0,28,4.0,5.835151023347862e-05,0.00014041425311006606,8.867264114087448e-06,0.0,32,3.0,5.1494716899469495e-05,9.460319415666163e-05,1.0204998943663668e-05,0.0,31,3.0,5.2322237024782225e-05,8.200743468478322e-05,8.91147010406712e-06,0.0,25,2.0,3.627183104981668e-05,8.914062345866114e-05,1.0788075996970292e-05,0.0,31,3.0
52,2600.0,3.06221263599582e-05,3.985606235801242e-05,9.490729098615702e-06,0.0,28,1.0,4.330697993282229e-05,4.8225912905763835e-05,9.510626114206389e-06,0.0,29,1.0,2.874501296901144e-05,5.2448402129812166e-05,9.03457203094149e-06,0.0,27,2.0,3.7444522604346275e-05,7.203749555628747e-05,7.228642061818391e-06,0.0,27,4.0,5.662711555487476e-05,0.00013725916505791247,8.897500265447889e-06,0.0,32,3.0,5.0321948947384953e-05,9.300958481617272e-05,1.0267776815453544e-05,0.0,31,3.0,4.983773033018224e-05,8.062484266702086e-05,8.965618690126576e-06,0.0,25,2.0,3.498932710499503e-05,8.537109533790499e-05,1.08506137621589e-05,0.0,31,3.0
53,2650.0,2.935327029263135e-05,3.838104385067709e-05,9.500909982307348e-06,0.0,28,1.0,4.196339796180837e-05,4.697499025496654e-05,9.538643098494504e-06,0.0,29,1.0,2.7772082830779254e-05,5.0562583055580035e-05,9.059361218533013e-06,0.0,27,2.0,3.5979606764158234e-05,7.017925236141309e-05,7.2284683483303525e-06,0.0,27,4.0,5.560216595767997e-05,0.00013897586904931813,8.926930604502559e-06,0.0,32,3.0,4.923642336507328e-05,9.099229646380991e-05,1.0327709787816275e-05,0.0,31,3.0,4.860758417635225e-05,7.909422129159793e-05,9.01755629456602e-06,0.0,25,2.0,3.561956327757798e-05,8.183549653040245e-05,1.091254671337083e-05,0.0,31,3.0
54,2700.0,3.123489659628831e-05,3.789551919908263e-05,9.509950359642971e-06,0.0,27,1.0,4.0687660657567903e-05,4.5818927901564166e-05,9.565822438162286e-06,0.0,29,1.0,2.6816638637683354e-05,4.8619494918966666e-05,9.082755241252016e-06,0.0,27,2.0,3.3870750485220924e-05,6.888474308652803e-05,7.231238214444602e-06,0.0,27,4.0,5.3423922508955e-05,0.00013344235776457936,8.955676094046794e-06,0.0,30,3.0,5.0148635637015104e-05,8.944584260461852e-05,1.0385011592006776e-05,0.0,31,3.0,4.6072735131019726e-05,7.720422581769526e-05,9.068769941222854e-06,0.0,25,2.0,3.263585676904768e-05,7.836816075723618e-05,1.0971791198244318e-05,0.0,31,3.0
55,2750.0,2.7263673473498784e-05,3.6162498872727156e-05,9.521365427644923e-06,0.0,27,1.0,3.886453851009719e-05,4.492728476179764e-05,9.592085007170681e-06,0.0,29,1.0,2.60485103353858e-05,4.691901631304063e-05,9.102976946451236e-06,0.0,27,2.0,3.176941754645668e-05,6.717926589772105e-05,7.235455996124074e-06,0.0,27,4.0,5.176088961889036e-05,0.00013338157441467047,8.987369255919475e-06,0.0,30,3.0,4.702450314653106e-05,8.803811942925677e-05,1.0440018741064705e-05,0.0,31,3.0,4.448692925507203e-05,7.536591874668375e-05,9.119794412981719e-06,0.0,25,2.0,3.1642219255445525e-05,7.517237099818885e-05,1.1029982488253154e-05,0.0,31,3.0
56,2800.0,2.5795668989303522e-05,3.4871045500040054e-05,9.532413059787359e-06,0.0,27,1.0,3.8796773878857493e-05,4.397844531922601e-05,9.617129762773402e-06,0.0,29,1.0,2.533568476792425e-05,4.5100823626853526e-05,9.120770300796721e-06,0.0,27,2.0,3.14519384119194e-05,6.571794801857322e-05,7.240677405206952e-06,0.0,26,4.0,5.159061402082443e-05,0.0001315601111855358,9.019538083521184e-06,0.0,29,3.0,4.668922338169068e-05,8.669495582580566e-05,1.0492362889635842e-05,0.0,31,3.0,4.234981315676123e-05,7.380047463811934e-05,9.16857516131131e-06,0.0,24,2.0,3.068672594963573e-05,7.22608165233396e-05,1.1086244739999529e-05,0.0,31,3.0
57,2850.0,2.523149123589974e-05,3.378573092049919e-05,9.541410690871999e-06,0.0,27,1.0,3.626826946856454e-05,4.272087608114816e-05,9.64036189543549e-06,0.0,29,1.0,2.3965803848113865e-05,4.347079084254801e-05,9.136412700172514e-06,0.0,27,2.0,2.9442800951073878e-05,6.443368329200894e-05,7.250992894114461e-06,0.0,26,4.0,4.9072172259911895e-05,0.00013323163148015738,9.043889804161154e-06,0.0,29,3.0,4.606626680470072e-05,8.500160765834153e-05,1.0542324162088335e-05,0.0,31,3.0,4.0395174437435344e-05,7.086745608830824e-05,9.24134837987367e-06,0.0,24,2.0,3.0209921533241868e-05,6.955064600333571e-05,1.1140954484289978e-05,0.0,31,3.0
58,2900.0,2.4268092602142133e-05,3.2498548534931615e-05,9.549040441925172e-06,0.0,27,1.0,3.546542575350031e-05,4.171140244579874e-05,9.663394848757889e-06,0.0,29,1.0,2.3344455257756636e-05,4.1852985305013135e-05,9.150159712589812e-06,0.0,27,2.0,2.8316324460320175e-05,6.294006743701175e-05,7.263706265803194e-06,0.0,25,4.0,4.895914389635436e-05,0.00012943206820636988,9.068661711353343e-06,0.0,28,3.0,4.590059688780457e-05,8.379438804695383e-05,1.0589777957648039e-05,0.0,31,3.0,3.890811058226973e-05,6.896530248923227e-05,9.295420568378177e-06,0.0,24,2.0,2.8797832783311605e-05,6.696018681395799e-05,1.1193613318027928e-05,0.0,31,3.0
59,2950.0,2.7197975214221515e-05,3.226138142053969e-05,9.558460078551434e-06,0.0,27,1.0,3.4193129977211356e-05,4.076741970493458e-05,9.686364137451164e-06,0.0,29,1.0,2.238315937574953e-05,4.035660094814375e-05,9.16178305487847e-06,0.0,27,2.0,2.7224465156905353e-05,6.176241731736809e-05,7.290204393939348e-06,0.0,25,4.0,4.716929470305331e-05,0.00013184561976231635,9.09235495782923e-06,0.0,28,3.0,4.399545650812797e-05,8.278449240606278e-05,1.0634987120283768e-05,0.0,31,3.0,3.780601764447056e-05,6.727103755110875e-05,9.343598321720492e-06,0.0,24,2.0,2.8573738745762967e-05,6.453213427448645e-05,1.1244904271734413e-05,0.0,31,3.0
60,3000.0,2.2316109607345425e-05,3.056103741982952e-05,9.566628250468057e-06,0.0,27,1.0,3.6438636016100645e-05,4.457132672541775e-05,9.708766810945235e-06,0.0,27,1.0,2.1552204998442903e-05,3.8972684706095606e-05,9.171932106255554e-06,0.0,27,2.0,2.6287607397534885e-05,6.161893543321639e-05,7.308203294087434e-06,0.0,24,4.0,4.5743450755253434e-05,0.00012967182556167245,9.117135959968437e-06,0.0,28,3.0,4.3084382923552766e-05,8.129372145049274e-05,1.0677980753825977e-05,0.0,31,3.0,3.6299021303420886e-05,6.553072307724506e-05,9.388836588186678e-06,0.0,24,2.0,2.8614453185582533e-05,6.247376586543396e-05,1.1294082469248679e-05,0.0,31,3.0
61,3050.0,2.1654579541063868e-05,2.9444661777233705e-05,9.573633178661112e-06,0.0,27,1.0,3.538677265169099e-05,3.930648017558269e-05,9.726110874908045e-06,0.0,27,1.0,2.0847191990469582e-05,3.769968679989688e-05,9.181583664030768e-06,0.0,27,2.0,2.5593557438696735e-05,5.9730547945946455e-05,7.319608357647667e-06,0.0,24,4.0,4.4838598114438355e-05,0.00012845886521972716,9.143777788267471e-06,0.0,28,3.0,4.427830208442174e-05,8.007426367839798e-05,1.0718624253058806e-05,0.0,31,3.0,3.479860242805444e-05,6.384564039763063e-05,9.43153918342432e-06,0.0,24,2.0,2.7967995265498757e-05,6.05796740273945e-05,1.1342097423039377e-05,0.0,31,3.0
62,3100.0,2.1318881408660673e-05,2.8692191335721873e-05,9.579282050253823e-06,0.0,27,1.0,3.080992246395908e-05,3.814144292846322e-05,9.750501703820191e-06,0.0,27,1.0,2.1199808543315157e-05,3.654793545138091e-05,9.19044941838365e-06,0.0,27,2.0,2.4474536985508166e-05,5.8667370467446744e-05,7.336413545999676e-06,0.0,24,4.0,4.453349902178161e-05,0.00012663174129556865,9.168065844278317e-06,0.0,28,3.0,4.171924229012802e-05,7.90110498201102e-05,1.0757042218756396e-05,0.0,31,3.0,3.42622515745461e-05,6.31183575023897e-05,9.472312740399502e-06,0.0,24,2.0,2.7843538191518746e-05,5.863637852598913e-05,1.1388937309675384e-05,0.0,31,3.0
63,3150.0,2.2274212824413553e-05,2.8040853067068383e-05,9.584349754732102e-06,0.0,27,1.0,2.971388130390551e-05,3.719972664839588e-05,9.772886187420227e-06,0.0,27,1.0,2.014529673033394e-05,3.541733167367056e-05,9.198008228850085e-06,0.0,27,2.0,2.364741339988541e-05,5.7789962738752365e-05,7.350957730523078e-06,0.0,24,4.0,4.5961882278788835e-05,0.0001263688172912225,9.189603588311002e-06,0.0,28,3.0,4.1777031583478674e-05,7.787297363393009e-05,1.0793418368848506e-05,0.0,31,3.0,3.206084875273518e-05,6.0891532484674826e-05,9.51014499150915e-06,0.0,24,2.0,2.5393941541551612e-05,5.68242248846218e-05,1.1433656254666857e-05,0.0,31,3.0
64,3200.0,1.9602583051891997e-05,2.671135007403791e-05,9.58766213443596e-06,0.0,27,1.0,2.9513821573345922e-05,3.6491699574980885e-05,9.794359357329085e-06,0.0,27,1.0,1.903456541185733e-05,3.428988202358596e-05,9.204121852235403e-06,0.0,27,2.0,2.4272741939057596e-05,5.690367106581107e-05,7.366119461948983e-06,0.0,24,4.0,4.339680526754819e-05,0.00012425619934219867,9.209333256876562e-06,0.0,28,3.0,4.093060124432668e-05,7.818981976015493e-05,1.0827865480678156e-05,0.0,29,3.0,3.127277159364894e-05,5.9549693105509505e-05,9.547488843963947e-06,0.0,24,2.0,2.5089158953051083e-05,5.50905751879327e-05,1.1477216503408272e-05,0.0,31,3.0
65,3250.0,1.9086413885816e-05,2.5905146685545333e-05,9.590034096618183e-06,0.0,27,1.0,2.7884325390914455e-05,3.55782758560963e-05,9.81328594207298e-06,0.0,27,1.0,1.8089393051923253e-05,3.3245323720620945e-05,9.209376003127545e-06,0.0,27,2.0,2.2286320017883554e-05,5.6050095736281946e-05,7.3834421527863014e-06,0.0,24,4.0,4.2415351344970986e-05,0.0001237640535691753,9.2284362835926e-06,0.0,28,3.0,4.192440610495396e-05,7.538335921708494e-05,1.0849033060367219e-05,0.0,29,3.0,3.0022361897863448e-05,5.795668039354496e-05,9.583395694789942e-06,0.0,24,2.0,2.4725672119529918e-05,5.351584331947379e-05,1.1519420695549343e-05,0.0,31,3.0
66,3300.0,1.8395812730886973e-05,2.5116645701928064e-05,9.591229172656313e-06,0.0,27,1.0,2.840302840922959e-05,3.498666046652943e-05,9.831879651756026e-06,0.0,27,1.0,1.7635084077483043e-05,3.2222826121142134e-05,9.213752491632476e-06,0.0,27,2.0,2.1562982510658912e-05,5.5299908126471564e-05,7.399019978038268e-06,0.0,24,4.0,4.126100611756556e-05,0.00012162879284005612,9.247730304196011e-06,0.0,28,3.0,4.0678627556189895e-05,7.44365097489208e-05,1.0877902241190895e-05,0.0,29,3.0,2.8792539524147287e-05,5.660935494233854e-05,9.61809837463079e-06,0.0,24,2.0,2.3570877601741813e-05,5.213287295191549e-05,1.1560224265849683e-05,0.0,31,3.0
67,3350.0,1.9560915461624973e-05,2.4612239940324798e-05,9.592094102117699e-06,0.0,27,1.0,2.670912908797618e-05,3.411084981053136e-05,9.848767149378546e-06,0.0,27,1.0,1.6691803466528654e-05,3.1208244763547555e-05,9.216925718646962e-06,0.0,27,2.0,2.109462730004452e-05,5.461369073600508e-05,7.414182164211525e-06,0.0,24,4.0,4.069157876074314e-05,0.00012101504398742691,9.26544362300774e-06,0.0,28,3.0,3.9687012758804485e-05,7.35066132619977e-05,1.0906246643571649e-05,0.0,29,3.0,2.865761962311808e-05,5.4941174312261865e-05,9.650912033976056e-06,0.0,24,3.0,2.272133315273095e-05,5.0652484787860885e-05,1.1599791832850315e-05,0.0,31,3.0
68,3400.0,1.723912100715097e-05,2.3441523808287457e-05,9.592155038262717e-06,0.0,27,1.0,2.6253508622176014e-05,3.748768722289242e-05,9.864449566521216e-06,0.0,26,1.0,1.6185478671104647e-05,3.033923712791875e-05,9.219230378221255e-06,0.0,27,2.0,2.0456838683458045e-05,5.3827610827283934e-05,7.4296617640357e-06,0.0,24,4.0,4.01194702135399e-05,0.00011929943138966337,9.280775884690229e-06,0.0,28,3.0,3.884537727572024e-05,7.251170609379187e-05,1.0936559192487039e-05,0.0,29,3.0,2.7499330826685764e-05,5.405257979873568e-05,9.682235031505115e-06,0.0,23,3.0,2.173594657506328e-05,4.931873991154134e-05,1.1637737770797685e-05,0.0,31,3.0
69,3450.0,1.676990905252751e-05,2.2745214664610103e-05,9.59107364906231e-06,0.0,27,1.0,2.4312894311151467e-05,3.2503012334927917e-05,9.87895418802509e-06,0.0,26,1.0,1.7264321286347695e-05,2.968080480059143e-05,9.221058462571818e-06,0.0,27,2.0,2.036636578850448e-05,5.310974665917456e-05,7.445083156198962e-06,0.0,24,4.0,3.960313551942818e-05,0.00011786785762524232,9.295168638345785e-06,0.0,28,3.0,3.824157829512842e-05,7.154092600103468e-05,1.0967563866870478e-05,0.0,29,3.0,2.6323075871914625e-05,5.232739931670949e-05,9.714585758047178e-06,0.0,23,3.0,2.1274170649121515e-05,4.81479219160974e-05,1.1674626875901595e-05,0.0,31,3.0
70,3500.0,1.6250682165264152e-05,2.2057682144804858e-05,9.590101399226114e-06,0.0,27,1.0,2.7499545467435382e-05,3.242738239350729e-05,9.892182788462378e-06,0.0,26,1.0,1.5375500879599713e-05,2.9886823540437035e-05,9.22195704333717e-06,0.0,26,2.0,1.9922263163607568e-05,5.2687213610624894e-05,7.460085726052057e-06,0.0,24,4.0,3.91141657019034e-05,0.00011642540630418807,9.307253094448242e-06,0.0,28,3.0,3.875412585330196e-05,7.07063009031117e-05,1.09972261270741e-05,0.0,29,3.0,2.5341418222524226e-05,5.0916110922116786e-05,9.745351235324051e-06,0.0,23,3.0,2.1256635591271333e-05,4.698752309195697e-05,1.1710670150932856e-05,0.0,31,3.0
71,3550.0,1.5752335457364097e-05,2.153994864784181e-05,9.589813998900354e-06,0.0,27,1.0,2.312080323463306e-05,3.124929571640678e-05,9.905625120154582e-06,0.0,26,1.0,1.5436087778653018e-05,2.8017446311423555e-05,9.228332601196598e-06,0.0,26,2.0,1.9046719899051823e-05,5.1884584536310285e-05,7.4747472353919875e-06,0.0,24,4.0,3.847028347081505e-05,0.00011461861140560359,9.318574484495912e-06,0.0,28,3.0,3.901962918462232e-05,6.998974276939407e-05,1.1025347703252919e-05,0.0,29,3.0,2.5781064323382452e-05,4.947878551320173e-05,9.774203135748394e-06,0.0,23,3.0,2.027636037382763e-05,4.582015753840096e-05,1.1744738912966568e-05,0.0,31,3.0
72,3600.0,1.646060263738036e-05,2.07358825718984e-05,9.58849341259338e-06,0.0,27,1.0,2.2376903871190734e-05,3.059521986870095e-05,9.919454896589741e-06,0.0,26,1.0,1.4340557754621841e-05,2.719544318097178e-05,9.23254538065521e-06,0.0,26,2.0,1.8605811419547535e-05,5.127512849867344e-05,7.488253686460666e-06,0.0,24,4.0,3.85756793548353e-05,0.00011394386092433706,9.327769475930836e-06,0.0,27,3.0,3.823163206106983e-05,6.923927139723673e-05,1.1052118679799605e-05,0.0,29,3.0,2.397885691607371e-05,4.803905903827399e-05,9.80194909061538e-06,0.0,23,3.0,2.0079307432752103e-05,4.482834992813878e-05,1.1778317457356025e-05,0.0,30,3.0
73,3650.0,1.4925426512490958e-05,2.0200681319693103e-05,9.586687156115659e-06,0.0,27,1.0,2.1942067178315483e-05,3.004458085342776e-05,9.934456102200784e-06,0.0,26,1.0,1.3932743058830965e-05,2.6536321456660517e-05,9.234773642674554e-06,0.0,26,2.0,1.8207347238785587e-05,5.0639337132452056e-05,7.5010138971265405e-06,0.0,24,4.0,3.739161911653355e-05,0.00010860915062949061,9.333276466350071e-06,0.0,27,3.0,3.669354919111356e-05,6.849843339296058e-05,1.1079571777372621e-05,0.0,29,3.0,2.3201269868877716e-05,4.703771628555842e-05,9.831514944380615e-06,0.0,23,3.0,1.963001886906568e-05,4.373107003630139e-05,1.1817298400274012e-05,0.0,30,3.0
74,3700.0,1.4858475879009347e-05,1.9793178580584936e-05,9.584644431015477e-06,0.0,27,1.0,2.4952320018201135e-05,2.9778402677038684e-05,9.950031198968645e-06,0.0,26,1.0,1.3543557543016504e-05,2.577731902420055e-05,9.237349331669975e-06,0.0,26,2.0,1.7993905203184113e-05,5.001815588911995e-05,7.513078799092909e-06,0.0,24,4.0,3.838584598270245e-05,0.00010936543549178168,9.34046784095699e-06,0.0,26,3.0,3.605012170737609e-05,6.77367570460774e-05,1.1105644261988346e-05,0.0,29,3.0,2.239765672129579e-05,4.5529297494795173e-05,9.859710189630277e-06,0.0,23,3.0,1.9083481674897484e-05,4.290111246518791e-05,1.1860886843351182e-05,0.0,29,3.0
75,3750.0,1.5131226973608136e-05,1.9099457858828828e-05,9.582929124007933e-06,0.0,27,1.0,2.1604098947136663e-05,2.9121492843842134e-05,9.965307071979623e-06,0.0,26,1.0,1.3145831871952396e-05,2.5146891857730225e-05,9.240798135579098e-06,0.0,26,2.0,1.7577014659764245e-05,4.946511398884468e-05,7.5247457971272524e-06,0.0,24,4.0,3.694007682497613e-05,0.00010633459169184789,9.351275366498157e-06,0.0,26,3.0,3.454293619142845e-05,6.709912850055844e-05,1.1130520761071239e-05,0.0,29,3.0,2.1881371139897965e-05,4.456649548956193e-05,9.886398402159102e-06,0.0,23,3.0,2.0738681996590458e-05,4.212434942019172e-05,1.1904021448572166e-05,0.0,29,3.0
76,3800.0,1.4217092939361464e-05,1.8593362256069668e-05,9.579181096341927e-06,0.0,27,1.0,2.0267767467885278e-05,2.8478851163526997e-05,9.981303264794406e-06,0.0,26,1.0,1.3324336578079965e-05,2.456298352626618e-05,9.24299456528388e-06,0.0,26,2.0,1.7229458535439335e-05,4.8825546400621533e-05,7.53596896174713e-06,0.0,24,4.0,3.680874579004012e-05,0.00010531715088291094,9.35769912757678e-06,0.0,26,3.0,3.469330840744078e-05,6.704956467729062e-05,1.1154268577229232e-05,0.0,28,3.0,2.1534271581913345e-05,4.3409618228906766e-05,9.913300345942844e-06,0.0,23,3.0,1.982371395570226e-05,4.123065446037799e-05,1.1947036909987219e-05,0.0,29,3.0
