,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
34,1700,6.085772474762052e-05,1.61636526172515e-05,4.270169301889837e-05,1.9923784293496283e-06,0.0,22,0.00015448931662831455,8.319800690514967e-05,6.959182792343199e-05,1.6994681573123671e-06,0.0,20,0.00015304386033676565,4.898510451312177e-05,0.0001032703003147617,7.884545993874781e-07,0.0,13,0.00015671623987145722,5.806188710266724e-05,9.796339872991666e-05,6.909581884428917e-07,0.0,11,0.00017445365665480494,7.570158049929887e-05,9.767302981344983e-05,1.0790602118504466e-06,0.0,16,0.0001735288096824661,4.79256414109841e-05,0.00012412216165103018,1.4810000266152201e-06,0.0,21,0.0001851791312219575,7.907058898126706e-05,0.00010415855649625883,1.9499859718052903e-06,0.0,23,0.0001451081916457042,5.222417530603707e-05,9.222461085300893e-05,6.594065666831739e-07,0.0,12
35,1750,6.0777616454288363e-05,1.6806076018838212e-05,4.198576425551437e-05,1.9857759525621077e-06,0.0,22,0.00015209184493869543,8.195604459615424e-05,6.84351907693781e-05,1.7006072994263377e-06,0.0,20,0.0001474279852118343,4.781529423780739e-05,9.883224265649915e-05,7.804482038409333e-07,0.0,13,0.00015426917525473982,5.6463144574081525e-05,9.711612801766023e-05,6.899066988808045e-07,0.0,11,0.00017406301049049944,7.560881931567565e-05,9.736356878420338e-05,1.0906206853178446e-06,0.0,15,0.00017415631737094373,4.9555557779967785e-05,0.00012314411287661642,1.4566513755198685e-06,0.0,20,0.00018326735880691558,7.725915202172473e-05,0.0001040585630107671,1.949658098965301e-06,0.0,23,0.00014109100447967649,5.070565384812653e-05,8.975481614470482e-05,6.305324973254756e-07,0.0,12
36,1800,5.9940299252048135e-05,1.6947898984653875e-05,4.1013845475390553e-05,1.978556383619434e-06,0.0,22,0.00015041664300952107,8.097310637822375e-05,6.774249050067738e-05,1.7010488591040485e-06,0.0,20,0.0001419586333213374,4.66189012513496e-05,9.456724365008995e-05,7.724838724243455e-07,0.0,13,0.0001518886274425313,5.554164090426639e-05,9.56582443905063e-05,6.887358381391095e-07,0.0,11,0.00016936621977947652,7.236388046294451e-05,9.591149864718318e-05,1.0908401009146473e-06,0.0,15,0.00017386606486979872,4.951176742906682e-05,0.0001229082845384255,1.446003011551511e-06,0.0,20,0.00017763995856512338,7.447078678524122e-05,0.00010122144158231094,1.9477238311083056e-06,0.0,23,0.00013956376642454416,5.073721331427805e-05,8.821232040645555e-05,6.142325332803011e-07,0.0,12
37,1850,6.341945118037984e-05,1.866121237981133e-05,4.2778516217367724e-05,1.9797221284534317e-06,0.0,21,0.00014828576240688562,7.926188845885918e-05,6.732297333655879e-05,1.7009010662150104e-06,0.0,20,0.0001371774560539052,4.605858703143895e-05,9.035421680891886e-05,7.646646622561093e-07,0.0,13,0.00015076615090947598,5.503891225089319e-05,9.503969340585172e-05,6.875424105601269e-07,0.0,11,0.00016750965733081102,7.141066453186795e-05,9.500713349552825e-05,1.0918611224042252e-06,0.0,15,0.0001724704634398222,5.003393380320631e-05,0.00012100055755581707,1.4359613942360738e-06,0.0,20,0.00018097841530106962,7.588377775391564e-05,0.00010315009421901777,1.9445451471256092e-06,0.0,23,0.00013411857071332633,4.883622386842035e-05,8.467934094369411e-05,6.030052190908464e-07,0.0,11
38,1900,6.366849993355572e-05,1.810734647733625e-05,4.3589985580183566e-05,1.97116469280445e-06,0.0,21,0.00014867802383378148,7.910881686257198e-05,6.786874291719869e-05,1.7004706478473963e-06,0.0,20,0.00013669839245267212,4.644775253836997e-05,8.949336188379675e-05,7.572856475235312e-07,0.0,13,0.00014877758803777397,5.277075615595095e-05,9.532073454465717e-05,6.860895496174635e-07,0.0,11,0.00016297545516863465,6.849710189271718e-05,9.338705422123894e-05,1.0913001915469067e-06,0.0,15,0.0001714016980258748,4.940548024023883e-05,0.00012057080311933532,1.4254119378165342e-06,0.0,20,0.00017477721848990768,7.011791603872553e-05,0.00010271815699525177,1.94114704754611e-06,0.0,23,0.00012992786651011556,4.7287976485677063e-05,8.204772166209295e-05,5.921626211602415e-07,0.0,11
39,1950,5.5640903156017885e-05,1.6444089851574972e-05,3.7235433410387486e-05,1.9613814856711542e-06,0.0,21,0.00014691881369799376,7.749806536594406e-05,6.772066990379244e-05,1.7000763818941778e-06,0.0,20,0.00013262926950119436,4.498324415180832e-05,8.689638343639672e-05,7.496374792026472e-07,0.0,13,0.00014736982120666653,5.239939855528064e-05,9.428599150851369e-05,6.844417725915264e-07,0.0,11,0.00016216703807003796,6.773355562472716e-05,9.334513015346602e-05,1.0883587719945353e-06,0.0,15,0.000171500098076649,4.994556729798205e-05,0.00012013979721814394,1.4147337878966937e-06,0.0,20,0.0001751803356455639,6.927413051016629e-05,0.00010396867583040148,1.9375322608539136e-06,0.0,23,0.00012676689948420972,4.514510146691464e-05,8.10406418167986e-05,5.811594974147738e-07,0.0,11
40,2000,5.518653415492736e-05,1.5624706065864302e-05,3.761066545848735e-05,1.9511592199705774e-06,0.0,21,0.000145882906508632,7.749514043098316e-05,6.668888090644032e-05,1.6988941524687107e-06,0.0,20,0.00012989059905521572,4.416291994857602e-05,8.498546230839565e-05,7.42213615012588e-07,0.0,13,0.00014460779493674636,5.0962920795427635e-05,9.29624802665785e-05,6.823968874414277e-07,0.0,11,0.00015931377129163593,6.720198871335015e-05,9.102759213419631e-05,1.084195901057683e-06,0.0,15,0.00017141261196229607,5.048219463787973e-05,0.0001195266013382934,1.4038107565284008e-06,0.0,20,0.00017634469259064645,6.828593177488074e-05,0.00010612541518639773,1.93335199583089e-06,0.0,23,0.00012677765334956348,4.5890043111285195e-05,8.031705510802567e-05,5.705474563910684e-07,0.0,11
41,2050,5.221076571615413e-05,1.454826178814983e-05,3.5722256143344566e-05,1.9402468751650304e-06,0.0,21,0.0001455406891182065,7.702955190325156e-05,6.681322702206671e-05,1.6979111023829319e-06,0.0,20,0.0001284197496715933,4.426548184710555e-05,8.341923239640892e-05,7.350382702497882e-07,0.0,13,0.00014411851589102298,5.013473491999321e-05,9.330340253654867e-05,6.80376103900926e-07,0.0,11,0.00015986674407031387,6.801154086133465e-05,9.077751019503921e-05,1.077698925655568e-06,0.0,15,0.00017106505401898175,5.080288974568248e-05,0.00011886533320648596,1.3968239045425435e-06,0.0,20,0.0001783089101081714,6.853638478787616e-05,0.00010784424375742674,1.928294523168006e-06,0.0,23,0.0001222088176291436,4.413155693328008e-05,7.75160442572087e-05,5.61213653327286e-07,0.0,11
42,2100,5.039295865572058e-05,1.4618285604228731e-05,3.3845670259324834e-05,1.9290002910565818e-06,0.0,21,0.00014317514433059841,7.491175347240642e-05,6.656679761363193e-05,1.6965990425887867e-06,0.0,20,0.00012832603533752263,4.5042819692753255e-05,8.255502325482666e-05,7.281862508534687e-07,0.0,13,0.00014225003542378545,5.014486305299215e-05,9.1426947619766e-05,6.782280479455949e-07,0.0,11,0.00015323700790759176,6.304949783952907e-05,8.911645272746682e-05,1.0710696187743451e-06,0.0,15,0.00017040544480551034,5.0783681217581034e-05,0.00011823061504401267,1.391152522955963e-06,0.0,20,0.0001780874445103109,6.617681356146932e-05,0.00010998799552908167,1.922632236528443e-06,0.0,23,0.0001195867735077627,4.294027166906744e-05,7.609433669131249e-05,5.521654884432792e-07,0.0,11
43,2150,4.783759868587367e-05,1.3274424418341368e-05,3.266359635745175e-05,1.8995768868990126e-06,0.0,19,0.00014470647147390991,7.684056618018076e-05,6.617073086090386e-05,1.6951739780779462e-06,0.0,20,0.00012757815420627594,4.468319093575701e-05,8.217382128350437e-05,7.211414754237921e-07,0.0,13,0.00014088823809288442,4.8339505156036466e-05,9.187297837343067e-05,6.757578603355796e-07,0.0,11,0.00015033420640975237,6.175712042022496e-05,8.750626147957519e-05,1.0708173476814409e-06,0.0,15,0.0001693857047939673,5.0393686251481995e-05,0.00011760675261029974,1.385276732435159e-06,0.0,20,0.00017719072639010847,6.388342444552109e-05,0.00011139066191390157,1.9166350284649525e-06,0.0,23,0.00011607974010985345,4.081868610228412e-05,7.47171652619727e-05,5.438906214294548e-07,0.0,11
44,2200,4.8802252422319725e-05,1.4252131222747266e-05,3.2668358471710235e-05,1.88176193205436e-06,0.0,19,0.00014037259097676724,7.295639807125553e-05,6.572261190740392e-05,1.6935849771471112e-06,0.0,20,0.00012665416579693556,4.4909935240866616e-05,8.103004074655473e-05,7.142002118598612e-07,0.0,13,0.0001387064257869497,4.7667374019511044e-05,9.036542905960232e-05,6.736297564202687e-07,0.0,11,0.00014782966172788292,6.099408710724674e-05,8.576417167205364e-05,1.0713962410591193e-06,0.0,15,0.0001679423585301265,4.969608926330693e-05,0.00011686667858157307,1.379591594741214e-06,0.0,20,0.00017835987091530114,6.360158295137808e-05,0.00011284837091807276,1.909922275444842e-06,0.0,23,0.00011533714859979227,4.082137093064375e-05,7.398014713544399e-05,5.356371843845409e-07,0.0,11
45,2250,4.549886580207385e-05,1.2899389730591793e-05,3.072869367315434e-05,1.870782966761908e-06,0.0,19,0.00013988529099151492,7.225613080663607e-05,6.593752186745405e-05,1.691630131972488e-06,0.0,20,0.0001243835431523621,4.448138861334883e-05,7.919462950667366e-05,7.075217354213237e-07,0.0,13,0.0001370716781821102,4.678069308283739e-05,8.961984713096172e-05,6.711363766953582e-07,0.0,11,0.00014527987514156848,5.973005318082869e-05,8.44785463414155e-05,1.071261181095906e-06,0.0,15,0.00016656309890095145,4.917254773317836e-05,0.0001160165193141438,1.3740298072661972e-06,0.0,20,0.00017955507792066783,6.292282341746613e-05,0.00011472956975921988,1.902683720800269e-06,0.0,23,0.00011303936480544508,3.910584928235039e-05,7.340444426517934e-05,5.29072394783725e-07,0.0,10
46,2300,4.454426380107179e-05,1.2764404345944058e-05,2.992333975271322e-05,1.856520270848705e-06,0.0,19,0.00013780449808109552,7.183220441220328e-05,6.428275810321793e-05,1.6895372709768708e-06,0.0,20,0.00012025077012367547,4.248874756740406e-05,7.706126052653417e-05,7.007606654951815e-07,0.0,13,0.00013799802400171757,4.6824567107250914e-05,9.05052584130317e-05,6.681921718154626e-07,0.0,11,0.0001446831738576293,5.8759062085300684e-05,8.48532363306731e-05,1.070873622666113e-06,0.0,15,0.000166382291354239,4.952285598847084e-05,0.00011549108603503555,1.3683394399777171e-06,0.0,20,0.00017951942572835833,6.339498213492334e-05,0.00011422955867601559,1.8948765045934124e-06,0.0,23,0.00011017301585525274,3.821945210802369e-05,7.143169204937294e-05,5.218759611125279e-07,0.0,10
47,2350,4.920395076624118e-05,1.5792218619026244e-05,3.156634920742363e-05,1.8453813481755788e-06,0.0,19,0.00013737835979554802,7.055397873045877e-05,6.513664266094565e-05,1.687750909695751e-06,0.0,20,0.00012009777856292203,4.265124152880162e-05,7.675243250560015e-05,6.941027095308527e-07,0.0,13,0.00013470405247062445,4.593678386299871e-05,8.810152212390676e-05,6.657550102318055e-07,0.0,11,0.00014160298451315612,5.7428063882980496e-05,8.310449629789218e-05,1.0704177384468494e-06,0.0,15,0.00016764552856329829,5.048619277658872e-05,0.00011579663259908557,1.3626990948978346e-06,0.0,20,0.0001759059086907655,6.0381618823157623e-05,0.0001136370119638741,1.8872850660045515e-06,0.0,22,0.0001109408913180232,3.869654392474331e-05,7.172940240707248e-05,5.149472031007463e-07,0.0,10
48,2400,4.2870917241089046e-05,1.2610819794645067e-05,2.8427612051018514e-05,1.8324875554753817e-06,0.0,19,0.0001357327855657786,6.979618774494156e-05,6.425106403185055e-05,1.685534243733855e-06,0.0,20,0.0001231721689691767,4.4453783630160615e-05,7.80308255343698e-05,6.875700364616932e-07,0.0,13,0.0001370036043226719,4.7373985580634326e-05,8.896675717551261e-05,6.628724804613739e-07,0.0,11,0.0001376848085783422,5.609298750641756e-05,8.052198973018676e-05,1.0698255437091575e-06,0.0,15,0.00016754794341977686,5.0293787353439257e-05,0.00011589690984692425,1.3572483794632717e-06,0.0,20,0.00017483679403085262,6.0384430980775505e-05,0.00011257288133492693,1.87947659924248e-06,0.0,22,0.00010829538223333657,3.745555295608938e-05,7.033118163235486e-05,5.086479291094292e-07,0.0,10
49,2450,4.320161315263249e-05,1.3572471289080568e-05,2.7807551305158995e-05,1.8215916952613043e-06,0.0,18,0.00013575280900113285,6.916465645190328e-05,6.490524538094178e-05,1.6829037576826522e-06,0.0,20,0.00012298078218009323,4.5264980144565925e-05,7.703465962549672e-05,6.811412163187924e-07,0.0,13,0.00013414741260930896,4.503651143750176e-05,8.845126285450533e-05,6.596334856112662e-07,0.0,11,0.00013967847917228937,5.6736655096756294e-05,8.187299681594595e-05,1.0688222573662642e-06,0.0,15,0.00016535032773390412,4.9465616029920056e-05,0.00011453270417405292,1.352009121546871e-06,0.0,20,0.00017306921654380858,5.932018393650651e-05,0.00011187900236109272,1.8700441160035552e-06,0.0,22,0.00010588527220534161,3.683848262880929e-05,6.854421371826902e-05,5.025744940212462e-07,0.0,10
50,2500,4.3416035623522475e-05,1.3580116501543671e-05,2.803217103064526e-05,1.8037497966361116e-06,0.0,18,0.00013332611706573516,6.756069342372939e-05,6.408454646589234e-05,1.680874220255646e-06,0.0,20,0.00011928621825063601,4.2683310311986133e-05,7.592795736854896e-05,6.749564818164799e-07,0.0,13,0.00013194336497690529,4.4530064769787714e-05,8.675671415403485e-05,6.565815056092106e-07,0.0,11,0.0001350283419014886,5.51315133634489e-05,7.882896898081526e-05,1.067869561666157e-06,0.0,15,0.00016564478573855013,5.002054604119621e-05,0.00011427736899349838,1.3468708175423671e-06,0.0,20,0.00017315249715466052,6.14314922131598e-05,0.00010986017878167331,1.860825818766898e-06,0.0,22,0.00010327441850677133,3.525809006532654e-05,6.751979526598006e-05,4.965319249095046e-07,0.0,10
51,2550,5.1215989515185356e-05,1.7277099686907604e-05,3.2156891393242404e-05,1.781999230843212e-06,0.0,18,0.00013377727009356022,6.927170761628076e-05,6.28269262961112e-05,1.6786293599579949e-06,0.0,20,0.00012318494555074722,4.533766332315281e-05,7.717829430475831e-05,6.68990423946525e-07,0.0,13,0.00013061618665233254,4.37520066043362e-05,8.621131564723328e-05,6.528520657411718e-07,0.0,11,0.0001339937880402431,5.439905362436548e-05,7.85277588875033e-05,1.0669705261534546e-06,0.0,15,0.0001662543072598055,5.0127342547057196e-05,0.00011479552631499246,1.3314370335137937e-06,0.0,19,0.000172469750395976,6.178742478368804e-05,0.00010883185314014554,1.8504655372453271e-06,0.0,22,0.00010255071538267657,3.4748558391584083e-05,6.731149187544361e-05,4.906718231723062e-07,0.0,10
52,2600,4.5538752601714805e-05,1.5704625184298493e-05,2.807221608236432e-05,1.7619137224755832e-06,0.0,18,0.00013189630408305675,6.657367339357734e-05,6.364691944327205e-05,1.6757099956521415e-06,0.0,20,0.00011780485510826111,4.162478580838069e-05,7.551734597655013e-05,6.62723380173702e-07,0.0,13,0.00013346534979064018,4.589428863255307e-05,8.692181290825829e-05,6.492545026048901e-07,0.0,11,0.00013340111763682216,5.4232164984568954e-05,7.810328679624945e-05,1.0656677886800026e-06,0.0,15,0.00016583687101956457,4.9108984967460856e-05,0.00011541044659679756,1.3174465038900962e-06,0.0,19,0.00017142000433523208,6.140273035271093e-05,0.00010817844304256141,1.8388207081443397e-06,0.0,22,0.00010115475743077695,3.409935379750095e-05,6.65703701088205e-05,4.850289201385749e-07,0.0,10
53,2650,4.200305920676328e-05,1.4587308214686345e-05,2.567534647823777e-05,1.7404041727786534e-06,0.0,18,0.00012950925156474113,6.622583896387368e-05,6.161003693705425e-05,1.6733782786104712e-06,0.0,20,0.00012170516129117459,4.463610457605682e-05,7.641190313734114e-05,6.571485187123471e-07,0.0,13,0.0001288260391447693,4.338910730439238e-05,8.479133975924924e-05,6.455988454945327e-07,0.0,11,0.00013057459727860987,5.3421292250277475e-05,7.608890882693231e-05,1.0644041594787268e-06,0.0,15,0.00016889485414139926,4.9773603677749634e-05,0.0001177848462248221,1.3364110600377899e-06,0.0,18,0.0001708507043076679,6.177087925607339e-05,0.0001072529994416982,1.8268348185301875e-06,0.0,22,0.0001005012818495743,3.386494790902361e-05,6.615704478463158e-05,4.792914296558592e-07,0.0,10
54,2700,4.040778003400192e-05,1.3494470294972416e-05,2.5189536245306954e-05,1.7237737210962223e-06,0.0,18,0.00013228706666268408,6.758707604603842e-05,6.302928522927687e-05,1.670711640144873e-06,0.0,20,0.00011873328912770376,4.205711229587905e-05,7.602490950375795e-05,6.512602794828126e-07,0.0,13,0.00012912142847198993,4.371283284854144e-05,8.476711082039401e-05,6.414877589122625e-07,0.0,11,0.00012825458543375134,5.1715363952098414e-05,7.547583663836122e-05,1.0633773399604252e-06,0.0,15,0.00016361739835701883,4.9245511036133394e-05,0.00011303239443805069,1.3394961797530414e-06,0.0,18,0.00016727234469726682,6.118298188084736e-05,0.00010427575762150809,1.8136113340005977e-06,0.0,22,9.815958037506789e-05,3.3058877306757495e-05,6.46265471004881e-05,4.741580994505057e-07,0.0,10
55,2750,4.0751452615950257e-05,1.3740852409682702e-05,2.530061283323448e-05,1.7099878277804237e-06,0.0,18,0.00012704877008218318,6.439283606596291e-05,6.098840822232887e-05,1.6675232927809702e-06,0.0,20,0.00012181259080534801,4.430390981724486e-05,7.686251774430275e-05,6.461602310992021e-07,0.0,13,0.0001268502528546378,4.299347347114235e-05,8.321938366862014e-05,6.373888936650474e-07,0.0,11,0.0001287386694457382,5.229475209489465e-05,7.53822605474852e-05,1.0616453209877363e-06,0.0,15,0.00016549756401218474,4.890558193437755e-05,0.0001152531840489246,1.3388104207479046e-06,0.0,18,0.00016662573034409434,6.0844875406473875e-05,0.00010398122685728595,1.7996140968534746e-06,0.0,22,9.615075396141037e-05,3.2992742490023375e-05,6.269874575082213e-05,4.592635605149553e-07,0.0,9
56,2800,4.4332748075248674e-05,1.744516885082703e-05,2.5191044187522493e-05,1.696534809525474e-06,0.0,18,0.00012782371777575463,6.449853390222415e-05,6.166027014842257e-05,1.6649120198053424e-06,0.0,20,0.00012233230518177152,4.330202500568703e-05,7.838970486773178e-05,6.405761041605729e-07,0.0,13,0.000126791768707335,4.302807792555541e-05,8.313047874253243e-05,6.332112434392911e-07,0.0,11,0.00012923959002364427,5.199966471991502e-05,7.617932715220377e-05,1.0605959914755658e-06,0.0,15,0.00016040763875935227,4.80550188513007e-05,0.00011101768905064091,1.3349393839234835e-06,0.0,18,0.0001630673505133018,5.9868685639230534e-05,0.00010141375969396904,1.7849108644441003e-06,0.0,22,9.50269095483236e-05,3.173999357386492e-05,6.283307448029518e-05,4.5383583824332163e-07,0.0,9
57,2850,4.292378798709251e-05,1.4899613233865239e-05,2.634067823237274e-05,1.6834970892887213e-06,0.0,18,0.00012591053382493556,6.37717530480586e-05,6.047702845535241e-05,1.6617495930404402e-06,0.0,20,0.00012012404476990923,4.259024717612192e-05,7.689867925364524e-05,6.351154979711282e-07,0.0,13,0.00012569995305966586,4.301216540625319e-05,8.20587229100056e-05,6.290689498200663e-07,0.0,11,0.00012817136303056031,5.175307160243392e-05,7.535945042036474e-05,1.0588465784167056e-06,0.0,15,0.00016295173554681242,4.831570549868047e-05,0.00011330680717946962,1.3292236644701916e-06,0.0,18,0.0001642237912165001,6.193163426360115e-05,0.00010052275320049375,1.7694098914944334e-06,0.0,22,9.431970829609782e-05,3.114369246759452e-05,6.272531027207151e-05,4.5070098053656693e-07,0.0,9
58,2900,3.950604877900332e-05,1.41554501169594e-05,2.368112836848013e-05,1.669469725129602e-06,0.0,18,0.00012574730499181896,6.439598655560985e-05,5.969248741166666e-05,1.6588315929766395e-06,0.0,20,0.00012187266838736832,4.3593452573986724e-05,7.764909241814166e-05,6.301291364252393e-07,0.0,13,0.00012364612484816462,4.2181134631391615e-05,8.084051660262048e-05,6.244700898605515e-07,0.0,11,0.00012549122038763016,5.023371704737656e-05,7.420008478220552e-05,1.0574141242614132e-06,0.0,15,0.0001584460842423141,4.75587512482889e-05,0.00010956181358778849,1.325521907347138e-06,0.0,18,0.00016474930453114212,6.155295704957098e-05,0.00010144120460608974,1.7551418522998574e-06,0.0,22,9.360380499856547e-05,3.0651743145426735e-05,6.250521983020008e-05,4.4683719124805066e-07,0.0,9
59,2950,3.930305683752522e-05,1.4262838703871239e-05,2.3385382519336417e-05,1.654837433306966e-06,0.0,18,0.00012654441525228322,6.462982128141448e-05,6.025890979799442e-05,1.6556861055505578e-06,0.0,20,0.00012250134022906423,4.2616749851731583e-05,7.925946556497365e-05,6.251193553907797e-07,0.0,13,0.00012382857676129788,4.37033231719397e-05,7.950518192956224e-05,6.200787083798787e-07,0.0,11,0.00012413837248459458,4.9168240366270766e-05,7.39139795769006e-05,1.0561483350102208e-06,0.0,15,0.00016139569925144315,4.781912866747007e-05,0.00011225288471905515,1.3236889344625524e-06,0.0,18,0.0001620049006305635,6.215807661646977e-05,9.810453047975898e-05,1.7422952396373148e-06,0.0,22,9.700850932858884e-05,3.278623626101762e-05,6.377925456035882e-05,4.4302115043137746e-07,0.0,9
60,3000,3.946723518311046e-05,1.3913307157054078e-05,2.3913957193144597e-05,1.6399725382143515e-06,0.0,18,0.0001244462764589116,6.401316204573959e-05,5.878051888430491e-05,1.652583591749135e-06,0.0,20,0.00011855812044814229,4.1602066630730405e-05,7.633610221091658e-05,6.199538802320603e-07,0.0,13,0.00012183348007965833,4.1956660425057635e-05,7.926121907075867e-05,6.156016638669826e-07,0.0,11,0.00012383959256112576,4.895812526228838e-05,7.382708281511441e-05,1.0543818689257023e-06,0.0,15,0.0001572142937220633,4.735706534120254e-05,0.00010853617277462035,1.3210477618486038e-06,0.0,18,0.00015830982010811567,5.9989346482325345e-05,9.659094939706847e-05,1.7295199086220236e-06,0.0,22,9.303348633693531e-05,3.05466637655627e-05,6.204770033946261e-05,4.3912430669479363e-07,0.0,9
61,3050,4.047214679303579e-05,1.4894713785906788e-05,2.3953029085532762e-05,1.624403239475214e-06,0.0,18,0.00012370990589261055,6.287769065238535e-05,5.918304668739438e-05,1.6491716223754338e-06,0.0,20,0.00012134350254200399,4.279075801605359e-05,7.793727854732424e-05,6.154627953947056e-07,0.0,13,0.00012041962327202782,4.166395592619665e-05,7.814472337486222e-05,6.10941867762449e-07,0.0,11,0.00012493923713918775,4.98607951158192e-05,7.402557093882933e-05,1.0528802931730752e-06,0.0,15,0.00016048748511821032,4.719696516986005e-05,0.00011197201820323244,1.3184981071390212e-06,0.0,18,0.0001609522441867739,6.088656300562434e-05,9.834895899984986e-05,1.7167253645311575e-06,0.0,22,9.256093471776694e-05,2.9877306587877683e-05,6.224837125046179e-05,4.352586699951644e-07,0.0,9
62,3100,4.632407581084408e-05,1.7757078239810653e-05,2.6957404770655558e-05,1.6095925730041927e-06,0.0,18,0.00012608844554051757,6.408361514331773e-05,6.035885598976165e-05,1.6459690641568159e-06,0.0,20,0.00012136697478126734,4.189376704744063e-05,7.886251842137426e-05,6.106891419221938e-07,0.0,13,0.00011861469101859257,4.1263610910391435e-05,7.674454536754638e-05,6.065332627258613e-07,0.0,11,0.00012253418390173465,4.875113518210128e-05,7.273138908203691e-05,1.0516614565858617e-06,0.0,15,0.00015621137572452426,4.701324360212311e-05,0.00010788276995299384,1.3153656936992775e-06,0.0,18,0.00016022393538150936,6.11498617217876e-05,9.737068467075005e-05,1.7033952417477849e-06,0.0,22,9.21447281143628e-05,2.9703833206440322e-05,6.200925417942926e-05,4.316395916248439e-07,0.0,9
63,3150,3.9197850128402933e-05,1.5042908671603072e-05,2.256204970763065e-05,1.5928932270981022e-06,0.0,17,0.00012105610949220136,6.220289651537314e-05,5.721055276808329e-05,1.6426579350081738e-06,0.0,20,0.00011678696318995208,3.888226274284534e-05,7.729855860816315e-05,6.061448516447854e-07,0.0,13,0.00011752027057809755,4.101976446690969e-05,7.589891174575314e-05,6.015991402819054e-07,0.0,11,0.00012046876508975402,4.804737909580581e-05,7.137146894820035e-05,1.0499148856979446e-06,0.0,15,0.00015879292914178222,4.609769894159399e-05,0.00011138256377307698,1.3126723388268147e-06,0.0,18,0.00016028595564421266,6.184331141412258e-05,9.675459295976907e-05,1.688045813352801e-06,0.0,21,9.209728159476072e-05,2.993936141137965e-05,6.173684232635424e-05,4.2107248532374797e-07,0.0,8
64,3200,3.865351391141303e-05,1.4354384802572895e-05,2.272767960675992e-05,1.5714490473328624e-06,0.0,17,0.00012215861352160573,6.350047624437138e-05,5.701907866750844e-05,1.639056335989153e-06,0.0,20,0.00011708689271472394,3.985167495557107e-05,7.663326687179506e-05,6.019567422299588e-07,0.0,13,0.00011691432155203074,4.154631096753292e-05,7.477102190023288e-05,5.969894800728071e-07,0.0,11,0.00011986716708634049,4.811511098523624e-05,7.070388528518379e-05,1.0481772960702074e-06,0.0,15,0.00015462427109014243,4.6583005314460024e-05,0.00010673197539290413,1.3092951576254563e-06,0.0,18,0.00015708898718003184,6.159099575597793e-05,9.382618736708537e-05,1.6717965536372503e-06,0.0,21,8.964611333794892e-05,2.8328837288427167e-05,6.090381430112757e-05,4.134627431540139e-07,0.0,8
65,3250,3.739572275662795e-05,1.4161120816424955e-05,2.168672472180333e-05,1.5478764225917985e-06,0.0,17,0.00012227748811710626,6.26937035121955e-05,5.794770549982786e-05,1.636081719880167e-06,0.0,20,0.00012036930274916813,4.259465276845731e-05,7.717684638919309e-05,5.977985324534529e-07,0.0,13,0.00011662941687973216,4.2061146814376116e-05,7.399483001790941e-05,5.734399337598006e-07,0.0,10,0.00011845295375678688,4.719458593172021e-05,7.021169585641474e-05,1.046675834004418e-06,0.0,15,0.00015570361574646086,4.484460441744886e-05,0.00010955260950140655,1.306395347455691e-06,0.0,18,0.0001548854197608307,6.076141289668158e-05,9.246524859918281e-05,1.658764404055546e-06,0.0,21,9.421307186130434e-05,3.177308099111542e-05,6.2036000599619e-05,4.0398842315880756e-07,0.0,7
66,3300,4.139985685469583e-05,1.8000999261857942e-05,2.1863397705601528e-05,1.5354601146100322e-06,0.0,17,0.0001222407299792394,6.326418224489316e-05,5.734441219829023e-05,1.6321366729243891e-06,0.0,20,0.00012010785576421767,4.2036579543491825e-05,7.747764175292104e-05,5.936278739682166e-07,0.0,13,0.00011497987725306302,4.086601620656438e-05,7.355609704973176e-05,5.577625188379898e-07,0.0,10,0.00012024350871797651,4.769529550685547e-05,7.150306919356808e-05,1.0451503840158693e-06,0.0,15,0.00015401141718029976,4.6801062126178294e-05,0.00010590733290882781,1.303015210396552e-06,0.0,18,0.00015783132403157651,6.247247074497864e-05,9.371304622618482e-05,1.64581217632076e-06,0.0,21,8.957559475675225e-05,2.872060395020526e-05,6.046620910638012e-05,3.887799948643078e-07,0.0,7
