,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
40,2000.0,0.0005690557882189751,0.00030349951703101397,6.822230261605e-06,0.0,23,4.0,0.0007697375840507448,0.0003340463154017925,9.695034350443166e-06,0.0,32,2.0,0.0003993838035967201,0.0003932577383238822,6.324386959022377e-06,0.0,29,5.0,0.0006640704814344645,0.00026078009977936745,1.0318472959625069e-05,0.0,28,2.0,0.0009661723161116242,0.0005144306342117488,4.693252776633017e-06,0.0,18,2.0,0.00044411071576178074,0.00025272389757446945,9.160364243143704e-06,0.0,28,4.0,0.0012048467760905623,0.0004936254117637873,8.496557711623609e-06,0.0,31,4.0,0.000851213640999049,0.00043068264494650066,7.933528650028165e-06,0.0,24,3.0
41,2050.0,0.0005379747017286718,0.00029848466510884464,6.847384611319285e-06,0.0,23,4.0,0.0007676908862777054,0.00032918606302700937,9.847624824033119e-06,0.0,32,2.0,0.0003802334831561893,0.00039152801036834717,6.337402737699449e-06,0.0,29,5.0,0.0006250056903809309,0.00025363091845065355,1.0396841389592737e-05,0.0,28,2.0,0.0009285697597078979,0.0005050297477282584,4.735151833301643e-06,0.0,18,2.0,0.00043601554352790117,0.000248502183239907,9.278802281187382e-06,0.0,28,4.0,0.0011328557739034295,0.0004800990573130548,8.585934665461536e-06,0.0,31,4.0,0.0008213164401240647,0.0004258373228367418,7.987931894604117e-06,0.0,24,3.0
42,2100.0,0.0005749465199187398,0.0002929308102466166,6.873567144793924e-06,0.0,22,4.0,0.0007371810497716069,0.0003233178285881877,9.99945041257888e-06,0.0,32,2.0,0.0003595981397666037,0.0003892446111422032,6.350604053295683e-06,0.0,29,5.0,0.0006011865334585309,0.0002472521155141294,1.0470670531503856e-05,0.0,28,2.0,0.0009126303484663367,0.0004949008580297232,4.7763560360181145e-06,0.0,18,2.0,0.0004142562684137374,0.00024400895927101374,9.396093446412124e-06,0.0,28,4.0,0.0011180286528542638,0.000466065393993631,8.674852324475069e-06,0.0,31,4.0,0.0007934432942420244,0.0004204243596177548,8.04005867394153e-06,0.0,24,3.0
43,2150.0,0.0005006209248676896,0.0002883292909245938,6.905115242261672e-06,0.0,22,4.0,0.0007140153902582824,0.0003172789001837373,1.0150938578590285e-05,0.0,32,2.0,0.0003491187817417085,0.0003871564695145935,6.364738965203287e-06,0.0,29,5.0,0.0005620250594802201,0.00024112052051350474,1.0543119969952386e-05,0.0,28,2.0,0.0008821727242320776,0.00048443349078297615,4.81585402667406e-06,0.0,18,3.0,0.0003887092461809516,0.0002396455529378727,9.511019015917554e-06,0.0,28,4.0,0.0010612115729600191,0.0004529831639956683,8.762479410506785e-06,0.0,31,4.0,0.000789070560131222,0.0004145063867326826,8.091064046311658e-06,0.0,24,3.0
44,2200.0,0.0004879205662291497,0.00028395536355674267,6.936757472431054e-06,0.0,22,4.0,0.0006933051045052707,0.0003119188768323511,1.0299856512574479e-05,0.0,32,2.0,0.000358536810381338,0.00038569807657040656,6.379353635566076e-06,0.0,29,5.0,0.000533029087819159,0.0002365123655181378,1.0615266546665225e-05,0.0,27,2.0,0.000838640087749809,0.00047681445721536875,4.8525812417210545e-06,0.0,17,3.0,0.00036074500530958176,0.0002353542804485187,9.624406629882287e-06,0.0,28,4.0,0.0010255672968924046,0.0004411912232171744,8.848793186189141e-06,0.0,29,4.0,0.0007414940046146512,0.00041014226735569537,8.139586498145945e-06,0.0,24,3.0
45,2250.0,0.000465948338387534,0.00027985149063169956,6.965662578295451e-06,0.0,22,4.0,0.000682604091707617,0.000306405097944662,1.0446770829730667e-05,0.0,32,2.0,0.0003044484183192253,0.0003829093184322119,6.395297077688156e-06,0.0,29,5.0,0.0005593574605882168,0.00023046834394335747,1.0686488167266361e-05,0.0,27,2.0,0.000816729327198118,0.00046943986671976745,4.896445716440212e-06,0.0,17,3.0,0.0003470458905212581,0.00023134725051932037,9.734580089570954e-06,0.0,28,4.0,0.0010268219048157334,0.00042840061360038817,8.933709068514872e-06,0.0,29,4.0,0.0007077738409861922,0.000405773869715631,8.183985301002394e-06,0.0,24,3.0
46,2300.0,0.0004447761457413435,0.00027553882682695985,7.003427072049817e-06,0.0,21,4.0,0.0006602623034268618,0.00030109251383692026,1.0591093996481504e-05,0.0,32,2.0,0.00029663118766620755,0.0003808713227044791,6.414418749045581e-06,0.0,28,5.0,0.00047833213466219604,0.00022510117560159415,1.0755819857877214e-05,0.0,27,2.0,0.0007943405071273446,0.00046085414942353964,4.943441581417574e-06,0.0,17,3.0,0.0003186214016750455,0.0002271258708788082,9.8434084065957e-06,0.0,28,4.0,0.0009496333659626544,0.00041291507659479976,9.02125975699164e-06,0.0,27,4.0,0.000680744182318449,0.0004015113227069378,8.22522270027548e-06,0.0,24,3.0
47,2350.0,0.00043470715172588825,0.0002733245200943202,7.0386322477133945e-06,0.0,21,4.0,0.0006497997092083097,0.00029716320568695664,1.0731987458711956e-05,0.0,32,2.0,0.0003006871265824884,0.00037901356699876487,6.442223821068183e-06,0.0,28,5.0,0.0004507034318521619,0.00022076262393966317,1.0825583558471408e-05,0.0,27,2.0,0.0007747757481411099,0.0004549506411422044,4.990175057173474e-06,0.0,17,3.0,0.0003048969665542245,0.00022265984443947673,9.950898856914137e-06,0.0,28,4.0,0.0009150853147730231,0.00040390476351603866,9.112016414292157e-06,0.0,27,4.0,0.0006577894673682749,0.00039686731179244816,8.262816663773265e-06,0.0,24,3.0
48,2400.0,0.0004150128224864602,0.0002691111294552684,7.070848369039595e-06,0.0,21,4.0,0.0006376411183737218,0.00029172873473726213,1.0871114682231564e-05,0.0,32,2.0,0.00026073315530084074,0.00037621951196342707,6.471032520494191e-06,0.0,27,6.0,0.000422968267230317,0.00021619386097881943,1.0894018487306312e-05,0.0,27,2.0,0.0007469189586117864,0.0004479585913941264,5.0362091315037105e-06,0.0,17,3.0,0.00029028725111857057,0.00021879679115954787,1.0057111467176583e-05,0.0,28,4.0,0.0008838443318381906,0.00039292447036132216,9.199104169965722e-06,0.0,27,4.0,0.0006277685752138495,0.0003927878860849887,8.297105523524806e-06,0.0,24,3.0
49,2450.0,0.0003879075520671904,0.00026548176538199186,7.101164101186441e-06,0.0,21,4.0,0.000619332364294678,0.00028734136139974,1.1007795365003403e-05,0.0,32,2.0,0.00024811638286337256,0.00037453064578585327,6.5149765759997535e-06,0.0,27,6.0,0.0004014130390714854,0.00021205045050010085,1.0962766282318626e-05,0.0,27,2.0,0.0007203913410194218,0.00044064229587092996,5.0800395001715515e-06,0.0,17,3.0,0.00027238429174758494,0.00021458503033500165,1.0163595106860157e-05,0.0,28,4.0,0.0008530922932550311,0.0003820930724032223,9.280234735342674e-06,0.0,27,4.0,0.000602819724008441,0.00038797888555563986,8.32684600027278e-06,0.0,24,3.0
50,2500.0,0.00038875723839737475,0.0002632934774737805,7.129332971089752e-06,0.0,21,4.0,0.0005985480383969843,0.00028381391894072294,1.1142405128339306e-05,0.0,32,2.0,0.0002553223166614771,0.00037130556302145123,6.564496743521886e-06,0.0,26,6.0,0.00038063223473727703,0.00020778639009222388,1.1031202120648231e-05,0.0,27,2.0,0.0006909901276230812,0.00043355641537345946,5.122711627336685e-06,0.0,17,3.0,0.00024974902044050395,0.00021042015578132123,1.0270323400618508e-05,0.0,28,4.0,0.0008116121753118932,0.0003731132310349494,9.353660971100908e-06,0.0,27,4.0,0.0005782412481494248,0.0003832749498542398,8.348287337867077e-06,0.0,24,3.0
51,2550.0,0.0003532599366735667,0.0002596916747279465,7.155533694458427e-06,0.0,21,4.0,0.000578424718696624,0.0002799417416099459,1.1274752068857197e-05,0.0,32,2.0,0.0002227255463367328,0.0003692139289341867,6.60951354802819e-06,0.0,26,6.0,0.00039925845339894295,0.00020381940703373402,1.1099482435383834e-05,0.0,27,2.0,0.0006646859110333025,0.0004274040984455496,5.1628330766106956e-06,0.0,17,3.0,0.00023547772434540093,0.00020638774731196463,1.0376920727139805e-05,0.0,28,4.0,0.0007673064828850329,0.00036422122502699494,9.421796676178928e-06,0.0,27,4.0,0.0005606357590295374,0.00037905178032815456,8.371546755370218e-06,0.0,24,3.0
52,2600.0,0.00033071631332859397,0.0002568426134530455,7.1797194323153235e-06,0.0,21,4.0,0.0005634516710415483,0.0002759095514193177,1.1402638847357593e-05,0.0,32,2.0,0.00021466263569891453,0.000367602682672441,6.6603538471099455e-06,0.0,26,6.0,0.00033983445609919727,0.00019933238218072802,1.1167833690706175e-05,0.0,27,2.0,0.0006417590193450451,0.0004205819859635085,5.201036856306018e-06,0.0,17,3.0,0.0002251320256618783,0.00020240926824044436,1.0484115591680165e-05,0.0,28,4.0,0.0007545688422396779,0.0003553542192094028,9.48202250583563e-06,0.0,27,4.0,0.0005332479486241937,0.00037359216366894543,8.385659384657629e-06,0.0,24,3.0
53,2650.0,0.00033989688381552696,0.0002546124451328069,7.201238076959271e-06,0.0,21,4.0,0.0005817806231789291,0.0002712408604566008,1.1528600225574337e-05,0.0,32,2.0,0.00019689930195454508,0.00036540403380058706,6.715221388731152e-06,0.0,26,6.0,0.0003234517353121191,0.00019536292529664934,1.123623860621592e-05,0.0,27,2.0,0.0006285315612331033,0.00041415219311602414,5.237317054707091e-06,0.0,17,3.0,0.00021643275977112353,0.00019871983386110514,1.0591653335723095e-05,0.0,28,4.0,0.0007011281559243798,0.0003466474881861359,9.538864105707034e-06,0.0,27,4.0,0.0005154128884896636,0.00036845856811851263,8.396074917982332e-06,0.0,24,3.0
54,2700.0,0.0002973723749164492,0.0002518226392567158,7.219511644507293e-06,0.0,20,4.0,0.0005302907666191459,0.000268634787062183,1.1651442946458701e-05,0.0,32,2.0,0.00020942436822224408,0.0003627084952313453,6.770400887035066e-06,0.0,26,6.0,0.00034883315674960613,0.00019183190306648612,1.1304338841000572e-05,0.0,27,2.0,0.0006299865781329572,0.00040723304846324027,5.271677309792722e-06,0.0,16,3.0,0.0002072284696623683,0.0001951706362888217,1.0700038728828076e-05,0.0,28,4.0,0.0006808170001022518,0.0003381308342795819,9.590420631866436e-06,0.0,27,4.0,0.0006340877152979374,0.00036305535468272865,8.401781997235958e-06,0.0,24,3.0
55,2750.0,0.0002780768845696002,0.000249889912083745,7.244100288517075e-06,0.0,20,4.0,0.0005236049764789641,0.00026436272310093045,1.1772290235967375e-05,0.0,32,2.0,0.00019362106104381382,0.0003614332526922226,6.826194749010028e-06,0.0,26,6.0,0.00028690003091469407,0.00018722802633419633,1.1372841072443407e-05,0.0,27,2.0,0.0006276461645029485,0.00040135072777047753,5.30629313288955e-06,0.0,16,3.0,0.0001922575174830854,0.0001916957990033552,1.0808924344019033e-05,0.0,28,4.0,0.0006433312664739788,0.000330398470396176,9.636391041567549e-06,0.0,27,4.0,0.0004704660386778414,0.0003579159965738654,8.400325896218419e-06,0.0,24,3.0
56,2800.0,0.00026576867094263434,0.00024809117894619703,7.266044576681452e-06,0.0,20,4.0,0.0005074652726761997,0.00026214218814857304,1.1889789675478823e-05,0.0,32,2.0,0.00017694720008876175,0.0003584478690754622,6.88217824063031e-06,0.0,26,6.0,0.0003401139110792428,0.00018449471099302173,1.144166526501067e-05,0.0,27,2.0,0.0005532706272788346,0.0003966804943047464,5.3372209549706895e-06,0.0,16,3.0,0.00017822827794589102,0.0001881949428934604,1.091836929845158e-05,0.0,28,4.0,0.0006120792240835726,0.0003227033594157547,9.679153663455509e-06,0.0,27,4.0,0.0004505717661231756,0.00035222721635363996,8.396421435463708e-06,0.0,24,3.0
57,2850.0,0.0002930644841399044,0.000246533309109509,7.287673270184314e-06,0.0,20,4.0,0.0004929399583488703,0.00025740242563188076,1.200244605570333e-05,0.0,32,2.0,0.00017985630256589502,0.0003559921751730144,6.938408660062123e-06,0.0,26,6.0,0.00026376990717835724,0.00017975755326915532,1.1510093827382661e-05,0.0,27,2.0,0.0005363324889913201,0.00038966728607192636,5.36556899533025e-06,0.0,16,3.0,0.0001731760276015848,0.00018514723342377692,1.1028075277863536e-05,0.0,28,4.0,0.000594067620113492,0.00031556389876641333,9.71484314504778e-06,0.0,27,4.0,0.000432669825386256,0.00034618761856108904,8.3850800365326e-06,0.0,24,3.0
58,2900.0,0.00022959060152061284,0.00024416513042524457,7.306524821615312e-06,0.0,19,4.0,0.0005147980409674346,0.0002572814701125026,1.2111130672565196e-05,0.0,32,2.0,0.00016631364997010678,0.0003544522332958877,6.9933798840793315e-06,0.0,26,6.0,0.00024490890791639686,0.0001763458421919495,1.1578471458051354e-05,0.0,27,2.0,0.0005424465052783489,0.0003831664798781276,5.393129413278075e-06,0.0,16,3.0,0.00016410606622230262,0.00018213762086816132,1.113739017455373e-05,0.0,28,4.0,0.0005732899880968034,0.0003084221389144659,9.749148375703953e-06,0.0,26,4.0,0.00041921582305803895,0.00033973154495470226,8.372636330022942e-06,0.0,24,3.0
59,2950.0,0.00022027084196452051,0.00024324543483089656,7.324727448576596e-06,0.0,19,4.0,0.00045268001849763095,0.00025220162933692336,1.2217340554343536e-05,0.0,32,2.0,0.00015457416884601116,0.0003519969468470663,7.047192866593832e-06,0.0,26,6.0,0.00024138593289535493,0.00017238475265912712,1.1646116945485119e-05,0.0,27,2.0,0.0005377198103815317,0.0003772671625483781,5.419689841801301e-06,0.0,16,3.0,0.00016360711015295237,0.0001795293064787984,1.1246882422710769e-05,0.0,28,4.0,0.0005413682083599269,0.0003037126734852791,9.780943400983233e-06,0.0,26,4.0,0.0004168967716395855,0.00033544303732924163,8.352020813617855e-06,0.0,24,3.0
60,3000.0,0.00020782901265192777,0.00024137970467563719,7.344328423641855e-06,0.0,19,4.0,0.00043911297689191997,0.00024892165674827993,1.232026897923788e-05,0.0,32,2.0,0.000157588001457043,0.0003491389798000455,7.0992928158375435e-06,0.0,26,6.0,0.00022211784380488098,0.00016875786241143942,1.1715080290741753e-05,0.0,27,2.0,0.00048049725592136383,0.0003701538953464478,5.442863766802475e-06,0.0,16,3.0,0.00015573650307487696,0.00017677509458735585,1.1357229595887475e-05,0.0,28,4.0,0.0005093778599984944,0.00029829132836312056,9.815285920922179e-06,0.0,26,4.0,0.0003826325701083988,0.0003288757579866797,8.330855962412897e-06,0.0,23,3.0
61,3050.0,0.00020465815032366663,0.00023965381842572242,7.363500571955228e-06,0.0,19,4.0,0.0004486943071242422,0.00024662475334480405,1.2419377526384778e-05,0.0,32,2.0,0.00015336294018197805,0.0003477417048998177,7.1508329710923135e-06,0.0,26,6.0,0.00021205593657214195,0.00016541650984436274,1.1783774425566662e-05,0.0,27,2.0,0.00046718554222024977,0.0003631307336036116,5.464864443638362e-06,0.0,16,3.0,0.00014093730715103447,0.00017435300105717033,1.1466792784631252e-05,0.0,28,4.0,0.0004977343487553298,0.00029322333284653723,9.846252396528143e-06,0.0,26,4.0,0.00036899198312312365,0.00032215481041930616,8.310657904075924e-06,0.0,23,4.0
62,3100.0,0.00017874533659778535,0.0002388523571426049,7.381698196695652e-06,0.0,19,4.0,0.0004090290458407253,0.00024359533563256264,1.2513032743299846e-05,0.0,32,2.0,0.00014000597002450377,0.00034535658778622746,7.203041604952887e-06,0.0,26,6.0,0.00020385111565701663,0.00016184081323444843,1.1851794624817558e-05,0.0,27,2.0,0.0004518769565038383,0.0003566955856513232,5.484338089445373e-06,0.0,16,3.0,0.0001471563009545207,0.000171888736076653,1.1576744327612687e-05,0.0,28,4.0,0.00046747378655709326,0.0002883932611439377,9.87832299870206e-06,0.0,25,4.0,0.00035245789331384003,0.00031643061083741486,8.29042892291909e-06,0.0,21,4.0
63,3150.0,0.00017395347822457552,0.0002373192983213812,7.40314044378465e-06,0.0,19,4.0,0.00039394167833961546,0.00024070999643299729,1.2603722097992431e-05,0.0,32,2.0,0.00013465159281622618,0.00034293290809728205,7.2504853960708715e-06,0.0,26,6.0,0.000262429763097316,0.0001584966666996479,1.1919662938453257e-05,0.0,27,2.0,0.00047574134077876806,0.00034920399775728583,5.5024042922013905e-06,0.0,16,3.0,0.00013514312740880996,0.00016916384629439563,1.1686736797855701e-05,0.0,28,4.0,0.00045475977822206914,0.00028416849090717733,9.913330359268002e-06,0.0,25,5.0,0.00037619753857143223,0.00030948538915254176,8.294337931147311e-06,0.0,21,4.0
64,3200.0,0.00020102958660572767,0.0002367270935792476,7.420272140734596e-06,0.0,19,4.0,0.0003798568213824183,0.00023859778593759984,1.2691881238424685e-05,0.0,31,2.0,0.00014149231719784439,0.0003405667084734887,7.298584023374133e-06,0.0,26,6.0,0.00019192708714399487,0.0001539975346531719,1.198645531985676e-05,0.0,27,2.0,0.0004301612207200378,0.00034291710471734405,5.518927991943201e-06,0.0,16,3.0,0.0001314568507950753,0.0001668706681812182,1.1796329090429936e-05,0.0,27,4.0,0.00044961608364246786,0.0002785871329251677,9.946707905328367e-06,0.0,24,5.0,0.0003237992350477725,0.0003055269771721214,8.286590855277609e-06,0.0,20,4.0
65,3250.0,0.00014906389696989208,0.00023451814195141196,7.4390518420841545e-06,0.0,19,4.0,0.00040870351949706674,0.0002343761152587831,1.2780646102328319e-05,0.0,31,2.0,0.00014096536324359477,0.00033878267277032137,7.346905931626679e-06,0.0,26,6.0,0.00019303929002489895,0.00015091233944986016,1.2052876627421938e-05,0.0,27,2.0,0.00041572717600502074,0.0003378255933057517,5.5356645134452265e-06,0.0,16,3.0,0.00012348228483460844,0.00016443725326098502,1.1911189176316839e-05,0.0,27,4.0,0.0004578543594107032,0.0002755428431555629,9.98226460069418e-06,0.0,24,5.0,0.0003099327441304922,0.00029976159567013383,8.270520993391983e-06,0.0,20,4.0
66,3300.0,0.00014191152877174318,0.0002331557043362409,7.4597069215087686e-06,0.0,19,4.0,0.00037751917261630297,0.00023069186136126518,1.28642022900749e-05,0.0,31,2.0,0.00012523349141702056,0.0003363935393281281,7.390885912172962e-06,0.0,25,6.0,0.00017738633323460817,0.0001473074225941673,1.211825838254299e-05,0.0,27,2.0,0.00041031494038179517,0.00033113075187429786,5.551387403102126e-06,0.0,15,3.0,0.0001162680346169509,0.00016227108426392078,1.2019177120237146e-05,0.0,27,4.0,0.0004001818597316742,0.0002717094903346151,1.0015744919655845e-05,0.0,24,5.0,0.0002964200102724135,0.0002939872501883656,8.254271961050108e-06,0.0,20,4.0
67,3350.0,0.00013532154844142497,0.0002322076470591128,7.477608505723765e-06,0.0,19,4.0,0.0003401616122573614,0.0002291159617016092,1.2944076843268704e-05,0.0,31,2.0,0.00012953343684785068,0.00033413057099096477,7.4426725404919125e-06,0.0,25,6.0,0.0001775318378349766,0.00014414178440347314,1.2182533282611985e-05,0.0,27,2.0,0.0003991812700405717,0.00032633927185088396,5.576631338044535e-06,0.0,15,3.0,0.00011660360905807465,0.00016035951557569206,1.2130080904171336e-05,0.0,27,4.0,0.0004595828359015286,0.0002685974759515375,1.0047247087641153e-05,0.0,24,5.0,0.00030375467031262815,0.0002873722114600241,8.23861682874849e-06,0.0,20,4.0
68,3400.0,0.00013609210145659745,0.00023094895004760474,7.498424565710593e-06,0.0,19,4.0,0.00032514234771952033,0.00022684263240080327,1.3021671293245163e-05,0.0,31,2.0,0.0001284196478081867,0.0003326924634166062,7.487369657610543e-06,0.0,25,6.0,0.00016105272516142577,0.00014108928735367954,1.2245773177710362e-05,0.0,27,2.0,0.00038152316119521856,0.0003218474448658526,5.596978553512599e-06,0.0,14,3.0,0.00012280064402148128,0.00015863102453295141,1.22394831123529e-05,0.0,27,4.0,0.00037229026202112436,0.0002647306537255645,1.0078361810883507e-05,0.0,24,5.0,0.00032923658727668226,0.00028413033578544855,8.221592906920705e-06,0.0,20,4.0
69,3450.0,0.00012375725782476366,0.00022960579372011125,7.51645984564675e-06,0.0,19,4.0,0.00031338396365754306,0.00022426659415941685,1.3095754184178077e-05,0.0,31,2.0,0.00012657014303840697,0.0003299634554423392,7.5315347203286365e-06,0.0,25,6.0,0.0001754332333803177,0.0001380819594487548,1.2307971701375209e-05,0.0,27,2.0,0.0003829821362160146,0.00031686582951806486,5.6254157243529335e-06,0.0,14,3.0,0.00011480943794595078,0.0001563329715281725,1.23463387353695e-05,0.0,27,4.0,0.00044775012065656483,0.00026440693181939423,1.010700361803174e-05,0.0,24,5.0,0.0002595550613477826,0.0002771040890365839,8.204006007872522e-06,0.0,20,4.0
70,3500.0,0.00011576392716960981,0.00022858628653921187,7.534852557000704e-06,0.0,19,4.0,0.00029819345218129456,0.00022104989329818636,1.3165971722628456e-05,0.0,30,2.0,0.0001394901773892343,0.00032768541132099926,7.576631105621345e-06,0.0,25,6.0,0.00016289850464090705,0.00013473622675519437,1.236905882251449e-05,0.0,27,2.0,0.00036205051583237946,0.00031296213273890316,5.654133019561414e-06,0.0,13,3.0,0.00010061010834760964,0.00015438810805790126,1.2452405826479662e-05,0.0,27,4.0,0.0003490237286314368,0.0002579611900728196,1.0134132935490925e-05,0.0,24,5.0,0.0002479689719621092,0.00027142345788888633,8.18780517874984e-06,0.0,20,4.0
71,3550.0,0.00011081881530117244,0.00022716799867339432,7.55361043047742e-06,0.0,19,4.0,0.00031839849543757737,0.00021709412976633757,1.3239035070000682e-05,0.0,30,2.0,0.00011977548274444416,0.0003266973071731627,7.617417395522352e-06,0.0,25,6.0,0.0001467161055188626,0.00013181555550545454,1.242888902197592e-05,0.0,27,2.0,0.0003531932597979903,0.0003087784571107477,5.674181920767296e-06,0.0,13,3.0,0.00010101184307131916,0.0001524321996839717,1.255618280993076e-05,0.0,27,4.0,0.0003434398677200079,0.0002544969611335546,1.0159252269659191e-05,0.0,24,5.0,0.0002384894760325551,0.00026574579533189535,8.171336048690137e-06,0.0,20,4.0
72,3600.0,0.00013259796833153814,0.00022581762459594756,7.5739626481663436e-06,0.0,19,4.0,0.0002717669412959367,0.000215269232285209,1.3301048056746367e-05,0.0,30,2.0,0.00012653016892727464,0.00032427525729872286,7.660237315576524e-06,0.0,25,6.0,0.0001422835048288107,0.0001311233063461259,1.2487457752285991e-05,0.0,26,2.0,0.0003472719981800765,0.0003052964457310736,5.699506345990812e-06,0.0,13,3.0,9.95749287540093e-05,0.0001504852989455685,1.2658417290367652e-05,0.0,27,4.0,0.0003278240910731256,0.0002519772679079324,1.0182749974774197e-05,0.0,23,5.0,0.00028791630757041276,0.0002604252367746085,8.15801013231976e-06,0.0,20,4.0
73,3650.0,0.00010393578850198537,0.0002249743411084637,7.593848295073258e-06,0.0,19,4.0,0.0002665423962753266,0.00021211497369222343,1.3361584933591075e-05,0.0,30,2.0,0.00011090757470810786,0.00032237698906101286,7.698795343458187e-06,0.0,25,6.0,0.00014515809016302228,0.00012625346425920725,1.2544004675874021e-05,0.0,26,2.0,0.0003416705585550517,0.0003017940907739103,5.724845323129557e-06,0.0,13,3.0,9.244656394002959e-05,0.0001485667598899454,1.2759216588165145e-05,0.0,27,4.0,0.0003182903747074306,0.0002489518956281245,1.020509262161795e-05,0.0,23,5.0,0.0004137538780923933,0.00025535913300700486,8.145920219249092e-06,0.0,20,4.0
74,3700.0,0.00016097798652481288,0.00022479724430013448,7.613529305672273e-06,0.0,19,4.0,0.0002525735180824995,0.00020989577751606703,1.3420926734397653e-05,0.0,30,2.0,0.00011204485781490803,0.00032025761902332306,7.738022759440355e-06,0.0,25,6.0,0.00013084647071082145,0.0001232890208484605,1.259663167729741e-05,0.0,26,2.0,0.0003288202569819987,0.0002986560866702348,5.751135631726356e-06,0.0,13,3.0,0.00010863062198041007,0.00014723953790962696,1.2859328307968099e-05,0.0,27,4.0,0.0003478956932667643,0.00024693459272384644,1.022555534291314e-05,0.0,22,5.0,0.00020696473075076938,0.0002505774318706244,8.128208719426766e-06,0.0,19,4.0
75,3750.0,9.511463576927781e-05,0.0002231049002148211,7.631670996488538e-06,0.0,19,4.0,0.00024638415197841823,0.0002067611349048093,1.3479792869475204e-05,0.0,30,2.0,0.00011392941087251529,0.0003187202091794461,7.776565325912088e-06,0.0,25,6.0,0.00013698752445634454,0.00012149546091677621,1.2648343727050815e-05,0.0,26,2.0,0.00031594326719641685,0.00029563819407485425,5.777921160188271e-06,0.0,13,3.0,9.795452206162736e-05,0.00014514646318275481,1.2956891623616684e-05,0.0,27,4.0,0.00032154901418834925,0.00024356429639738053,1.0243352335237432e-05,0.0,22,5.0,0.00019891955889761448,0.000245934643317014,8.122808139887638e-06,0.0,19,4.0
76,3800.0,9.174524166155607e-05,0.00022208900190889835,7.650651241419837e-06,0.0,19,4.0,0.00026404240634292364,0.0002031597978202626,1.3537698578147683e-05,0.0,30,2.0,0.0001093883256544359,0.0003166932729072869,7.81525614002021e-06,0.0,25,6.0,0.00012259891082067043,0.00011860098311444744,1.2698559658019803e-05,0.0,26,2.0,0.0003209050337318331,0.00029250673833303154,5.807900834042812e-06,0.0,13,3.0,8.471051114611328e-05,0.0001434760633856058,1.305223395320354e-05,0.0,27,4.0,0.00029449185240082443,0.00024038957781158388,1.0263314834446646e-05,0.0,22,5.0,0.00019014203280676156,0.00024141771427821368,8.115962373267394e-06,0.0,19,4.0
77,3850.0,8.703332423465326e-05,0.00022104065283201635,7.668196303711738e-06,0.0,19,4.0,0.00021763166296295822,0.00020137664978392422,1.3595530617749318e-05,0.0,30,2.0,0.00011220440501347184,0.00031493676942773163,7.851374903111719e-06,0.0,25,6.0,0.00011856536730192602,0.0001165312496596016,1.2748161680065095e-05,0.0,26,2.0,0.00030877304379828274,0.0002893589553423226,5.8384666772326455e-06,0.0,13,3.0,8.224554767366499e-05,0.0001416484301444143,1.3145615412213374e-05,0.0,27,4.0,0.00028571515576913953,0.00023753756249789149,1.0280531569151208e-05,0.0,22,5.0,0.00018161775369662791,0.00023709349625278264,8.109254849841818e-06,0.0,19,4.0
78,3900.0,0.00016294968372676522,0.00022004646598361433,7.685216587560717e-06,0.0,18,4.0,0.00023527650046162307,0.00019877012528013438,1.3653558198711835e-05,0.0,30,2.0,0.00013172358740121126,0.00031213159672915936,7.887584615673404e-06,0.0,25,6.0,0.00011846728011732921,0.00011378661292837933,1.279690332012251e-05,0.0,26,2.0,0.00030040249112062156,0.00028644793201237917,5.8691189224191476e-06,0.0,13,3.0,0.00010251349885948002,0.00014013255713507533,1.323979358858196e-05,0.0,27,4.0,0.00031517280149273574,0.00023514839995186776,1.0304066563548986e-05,0.0,22,5.0,0.00017539274995215237,0.00023268656514119357,8.100644663500134e-06,0.0,19,4.0
79,3950.0,8.123194129439071e-05,0.00021909810311626643,7.708924385951832e-06,0.0,18,4.0,0.00022346207697410136,0.00019506641547195613,1.3709529412153643e-05,0.0,30,2.0,0.00010578814544714987,0.0003110323450528085,7.920009011286311e-06,0.0,25,6.0,0.00011321579950163141,0.00011183066089870408,1.2844768207287416e-05,0.0,26,2.0,0.00029473649919964373,0.00028382669552229345,5.900015821680427e-06,0.0,13,3.0,9.23250918276608e-05,0.00013836169091518968,1.333073578280164e-05,0.0,27,4.0,0.0002725030353758484,0.00023263978073373437,1.0327751624572556e-05,0.0,22,5.0,0.0001736729609547183,0.00022942158102523535,8.095745215541683e-06,0.0,19,4.0
