,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
34,1700,0.00015994558634702116,2.9747756343567744e-05,0.00012241800141055137,7.779826773912646e-06,0.0,22,0.00021015042148064822,4.508433266892098e-05,0.00015468585479538888,1.0380235835327767e-05,0.0,36,9.518566366750747e-05,2.9345219445531256e-05,5.643456461257301e-05,9.405877790413797e-06,0.0,27,0.00014383842062670738,4.90289312438108e-05,8.683730993652716e-05,7.972176717885304e-06,0.0,28,0.00033910313504748046,0.00013475307787302881,0.0001971894089365378,7.1606623350817244e-06,0.0,32,0.00013096845941618085,3.1033705454319715e-05,9.230981959262863e-05,7.6249389167060144e-06,0.0,27,0.0002449392050039023,7.185136928455904e-05,0.00016266602324321866,1.0421827028039843e-05,0.0,32,0.00017200417642015964,5.347324986360036e-05,0.00010711907088989392,1.1411862033128273e-05,0.0,38
35,1750,0.00018250985885970294,5.663553747581318e-05,0.00011795040336437523,7.92392802395625e-06,0.0,21,0.00021533091785386205,5.523975778487511e-05,0.00014961702981963754,1.0474132068338804e-05,0.0,35,8.992439688881859e-05,2.6097610316355713e-05,5.426633288152516e-05,9.560458238411229e-06,0.0,27,0.00013369093358051032,4.026851092930883e-05,8.539448754163459e-05,8.02793147158809e-06,0.0,28,0.00031981183565221727,0.0001208730463986285,0.00019171822350472212,7.220579391287174e-06,0.0,32,0.00014584902964998037,4.852095662499778e-05,8.96065539564006e-05,7.721525435044896e-06,0.0,27,0.00024934663088060915,8.182523743016645e-05,0.00015697356138844043,1.0547851161391009e-05,0.0,32,0.00016159421647898853,4.783734766533598e-05,0.00010218159877695143,1.1575256394280586e-05,0.0,38
36,1800,0.00015154732682276517,2.8661417672992684e-05,0.00011482685658847913,8.059058927756269e-06,0.0,21,0.00021521950839087367,5.865162893314846e-05,0.000145989703014493,1.0578179171716329e-05,0.0,35,9.333674825029448e-05,3.1719548132969067e-05,5.188879367779009e-05,9.728409168019425e-06,0.0,27,0.00014829153951723129,5.5942367907846346e-05,8.426768181379884e-05,8.081496162049007e-06,0.0,28,0.000321819941746071,0.0001279596908716485,0.00018658714543562382,7.273099981830455e-06,0.0,32,0.0001318827416980639,3.784815999097191e-05,8.622356835985556e-05,7.81101880420465e-06,0.0,27,0.00022601937234867364,6.336833030218259e-05,0.00015199073823168874,1.0660311090759933e-05,0.0,32,0.0001616591471247375,5.240688915364444e-05,9.752078040037304e-05,1.1731481208698824e-05,0.0,38
37,1850,0.00015076081035658717,3.119660323136486e-05,0.00011137787805637345,8.186323611880653e-06,0.0,21,0.00020255212439224124,4.9412268708692864e-05,0.0001424612128175795,1.0678640137484763e-05,0.0,35,8.187387720681727e-05,2.2073014406487346e-05,4.9898779252544045e-05,9.90208445728058e-06,0.0,27,0.0001301165175391361,3.941081740777008e-05,8.257478475570679e-05,8.130906280712225e-06,0.0,28,0.0003051652165595442,0.00011221595923416317,0.0001856055314419791,7.343729976128088e-06,0.0,31,0.00012513437832240015,3.3535670809214935e-05,8.370412251679227e-05,7.89458499639295e-06,0.0,27,0.0002242879563709721,6.237796333152801e-05,0.00015115010319277644,1.0759890756162349e-05,0.0,32,0.00015721841191407293,5.080112532596104e-05,9.453171514905989e-05,1.1885573258041404e-05,0.0,38
38,1900,0.00014203028695192188,2.693594251468312e-05,0.00010679124534362927,8.303108188556507e-06,0.0,21,0.0001926654949784279,4.265926327207126e-05,0.0001392338890582323,1.0772339919640217e-05,0.0,35,9.211090946337208e-05,3.428262425586581e-05,4.775814159074798e-05,1.0070146345242392e-05,0.0,27,0.00012606626842170954,3.6574911064235494e-05,8.129993511829525e-05,8.191422239178792e-06,0.0,28,0.0003029511426575482,0.00011474572966108099,0.00018083058239426464,7.374831056949915e-06,0.0,31,0.00014246297359932214,5.342163422028534e-05,8.106694440357387e-05,7.974393156473525e-06,0.0,27,0.00023506520665250719,7.989622827153653e-05,0.00014432014722842723,1.0848824786080513e-05,0.0,32,0.00015469588106498122,5.225120548857376e-05,9.039555880008265e-05,1.2049115866830107e-05,0.0,38
39,1950,0.00013558732462115586,2.9715012715314515e-05,9.746501018526033e-05,8.407293535128701e-06,0.0,20,0.00018989563977811486,4.299131978768855e-05,0.00013604809646494687,1.085622534446884e-05,0.0,35,7.570200978079811e-05,1.9355924450792372e-05,4.611495023709722e-05,1.0231136002403218e-05,0.0,27,0.00014532187196891755,5.665189019055106e-05,8.042201079661027e-05,8.247970981756225e-06,0.0,28,0.00031006004428490996,0.0001267916668439284,0.00017586165631655604,7.406727036141092e-06,0.0,31,0.00012391520431265235,3.596500027924776e-05,7.990533777046949e-05,8.044873538892716e-06,0.0,26,0.00022303819423541427,6.781241245334968e-05,0.00014430010924115777,1.0925669812422711e-05,0.0,32,0.0001402559137204662,4.0762875869404525e-05,8.728489774512127e-05,1.2208145562908612e-05,0.0,38
40,2000,0.0001294879912165925,2.654425952641759e-05,9.441806469112635e-05,8.525669727532659e-06,0.0,20,0.00018768532027024776,4.334001641836949e-05,0.00013341593148652464,1.0929382369795348e-05,0.0,35,7.311999070225284e-05,1.8394910512142815e-05,4.433971116668545e-05,1.0385365385445766e-05,0.0,27,0.00012901333684567362,4.146202263655141e-05,7.92509745224379e-05,8.30033968668431e-06,0.0,28,0.00029261555755510926,0.0001137898289016448,0.0001713880046736449,7.437721251335461e-06,0.0,31,0.00013031977869104594,4.4571657781489193e-05,7.76303859311156e-05,8.117743163893465e-06,0.0,26,0.00020325955119915307,5.3380761528387666e-05,0.0001388868986396119,1.0991883755195886e-05,0.0,32,0.00013532298908103257,3.9186990761663765e-05,8.37773404782638e-05,1.2358664207567926e-05,0.0,38
41,2050,0.00013037263124715537,3.032870517927222e-05,9.139363100985065e-05,8.650292329548392e-06,0.0,20,0.00018362628179602325,4.308205097913742e-05,0.00012953743862453848,1.1006784916389734e-05,0.0,34,0.00012714086915366352,7.458945037797093e-05,4.203004573355429e-05,1.0521372132643592e-05,0.0,26,0.00013045324885752052,4.443969010026194e-05,7.766314956825227e-05,8.350408279511612e-06,0.0,28,0.0002875191275961697,0.0001128074582084082,0.00016724424494896084,7.467419891327154e-06,0.0,31,0.00011941253615077585,3.63706931238994e-05,7.485747482860461e-05,8.184364560293034e-06,0.0,26,0.00020256460993550718,5.323989171301946e-05,0.00013827378279529512,1.1050929970224388e-05,0.0,31,0.00013507304538507015,4.09359454351943e-05,8.163163147401065e-05,1.2505459380918182e-05,0.0,38
42,2100,0.0001222077407874167,2.4645096345921047e-05,8.878890366759151e-05,8.773746230872348e-06,0.0,20,0.0001794730924302712,4.1010902350535616e-05,0.00012738989607896656,1.1072294000769034e-05,0.0,34,9.260452497983351e-05,4.129235094296746e-05,4.065175380674191e-05,1.0660418411134742e-05,0.0,26,0.00011857399658765644,3.42628663929645e-05,7.591275789309293e-05,8.398375030083116e-06,0.0,28,0.00028372067026793957,0.00011286873632343486,0.00016335659893229604,7.495352292608004e-06,0.0,31,0.0001201262857648544,3.8708869396941736e-05,7.316846313187853e-05,8.248948688560631e-06,0.0,26,0.00020815830794163048,6.400197162292898e-05,0.00013305603351909667,1.110030643758364e-05,0.0,31,0.0001286603364860639,3.842732621706091e-05,7.758481660857797e-05,1.2648186384467408e-05,0.0,38
43,2150,0.00014333373110275716,4.8631365643814206e-05,8.580424764659256e-05,8.898113264876883e-06,0.0,20,0.00018053280655294657,4.4832569983555004e-05,0.00012455978139769286,1.114044789574109e-05,0.0,34,6.892740202601999e-05,1.9144958059769124e-05,3.8990012399153784e-05,1.0792428838612977e-05,0.0,26,0.00011651241220533848,3.3107200579252094e-05,7.496000762330368e-05,8.445202183793299e-06,0.0,28,0.00028865854255855083,0.00012129926471970975,0.00015985053323674947,7.508727776439628e-06,0.0,30,0.00014284858480095863,6.265526462811977e-05,7.18836672604084e-05,8.309647455462255e-06,0.0,26,0.00020616553956642747,6.272278551477939e-05,0.00013230348122306168,1.1139274647575803e-05,0.0,31,0.00012396516103763133,3.589568950701505e-05,7.532538438681513e-05,1.2744089872285258e-05,0.0,37
44,2200,0.00012050900113536045,2.763919474091381e-05,8.385098772123456e-05,9.018820492201485e-06,0.0,20,0.0001823887141654268,4.88838559249416e-05,0.00012229055573698133,1.1214305231987964e-05,0.0,34,6.508424849016592e-05,1.6557827620999888e-05,3.761018888326362e-05,1.0916232895397115e-05,0.0,26,0.00012242505908943713,3.986837327829562e-05,7.407113298540935e-05,8.485561011184473e-06,0.0,28,0.00028550365823321044,0.00012173387949587777,0.00015623516810592264,7.534613359894138e-06,0.0,30,0.00011760807683458552,3.961452966905199e-05,6.96217393851839e-05,8.371811418328434e-06,0.0,26,0.00018843435100279748,4.742847158922814e-05,0.00012983502529095858,1.1170848665642552e-05,0.0,31,0.0001429595286026597,5.60816733923275e-05,7.401275070151314e-05,1.2865094504377339e-05,0.0,37
45,2250,0.0001149334930232726,2.465730176481884e-05,8.113799412967637e-05,9.138192581303883e-06,0.0,20,0.00017068602028302848,3.9710255805402994e-05,0.00011967563477810472,1.1300129699520767e-05,0.0,34,6.203601515153423e-05,1.4733409443579149e-05,3.6269040720071644e-05,1.1033564078388736e-05,0.0,26,0.00012345444702077657,4.220466144033708e-05,7.272535003721714e-05,8.524441909685265e-06,0.0,28,0.00027767368010245264,0.00011672445543808863,0.00015339090896304697,7.558320703537902e-06,0.0,30,0.00011291840928606689,3.604087760322727e-05,6.844470044597983e-05,8.432835784333292e-06,0.0,26,0.0002004364359891042,6.085967106628232e-05,0.00012837984832003713,1.1196906598343048e-05,0.0,31,0.00012274539039935917,3.8632355426670983e-05,7.113660831237212e-05,1.297641938435845e-05,0.0,37
46,2300,0.00013337554992176592,4.429070031619631e-05,7.983016257639974e-05,9.254689757653978e-06,0.0,20,0.000167739053722471,3.894758265232667e-05,0.0001173904602183029,1.1401023584767245e-05,0.0,34,9.811047493712977e-05,5.216599674895406e-05,3.479847509879619e-05,1.114600308937952e-05,0.0,26,0.00011928845196962357,3.933718835469335e-05,7.138918590499088e-05,8.562076800444629e-06,0.0,28,0.000272124947514385,0.00011383469973225147,0.0001507095294073224,7.580720648547867e-06,0.0,30,0.0001251073117600754,5.0081634981324896e-05,6.653343007201329e-05,8.49224943522131e-06,0.0,26,0.00018197194731328636,4.581758184940554e-05,0.00012493826216086745,1.121610330301337e-05,0.0,31,0.00011479773820610717,3.2704658224247396e-05,6.901159940753132e-05,1.3081481483823154e-05,0.0,37
47,2350,0.00012887963384855539,4.185846773907542e-05,7.765292684780434e-05,9.368235623696819e-06,0.0,20,0.0001705773756839335,4.3411069782450795e-05,0.00011571248614927754,1.1453807019279338e-05,0.0,33,6.007321280776523e-05,1.5249393072735984e-05,3.357391688041389e-05,1.1249902854615357e-05,0.0,26,0.00012228070409037173,4.3609536078292876e-05,7.007223030086607e-05,8.598941349191591e-06,0.0,27,0.0002687544620130211,0.00011322423233650625,0.00014792951697017998,7.600730896228924e-06,0.0,30,0.00011438637739047408,4.0609425923321396e-05,6.522786134155467e-05,8.549092854082119e-06,0.0,26,0.00017831381410360336,4.3442269088700414e-05,0.0001236399548361078,1.1231589269300457e-05,0.0,31,0.00012021895236102864,4.0256487409351394e-05,6.676635530311614e-05,1.3196107829571702e-05,0.0,37
48,2400,0.00010743395978352055,2.3346992747974582e-05,7.460814958903939e-05,9.478821993980091e-06,0.0,20,0.00018907486810348928,6.395759555744007e-05,0.00011359831842128187,1.1518941391841508e-05,0.0,33,5.787557165604085e-05,1.4095579899731092e-05,3.243062747060321e-05,1.1349365195201244e-05,0.0,26,0.00012640550266951323,4.8899350076681e-05,6.887439667480066e-05,8.631755008536857e-06,0.0,27,0.00026519715902395546,0.00011227191134821624,0.00014530836779158562,7.616884886374464e-06,0.0,30,0.00012393028009682894,5.149665958015248e-05,6.3829924329184e-05,8.603694368503056e-06,0.0,26,0.00018761513638310134,5.4945801821304485e-05,0.00012142603372922167,1.1243308108532801e-05,0.0,31,0.00011005547275999561,3.166635724483058e-05,6.507908983621746e-05,1.3310022950463463e-05,0.0,37
49,2450,0.00010655116784619167,2.4539753212593496e-05,7.242413266794756e-05,9.587280146661215e-06,0.0,20,0.00016015965957194567,3.7577668990707025e-05,0.00011098470713477582,1.1597285265452228e-05,0.0,31,5.946472447249107e-05,1.6944040908128954e-05,3.1075011065695435e-05,1.1445673408161383e-05,0.0,25,0.000124909813166596,4.871937198913656e-05,6.752285844413564e-05,8.667586371302605e-06,0.0,27,0.000273138633929193,0.00012249802239239216,0.00014299889153335243,7.641738193342462e-06,0.0,30,0.00010817786824190989,3.664021278382279e-05,6.28816633252427e-05,8.655997589812614e-06,0.0,26,0.0001776523859007284,4.560960951494053e-05,0.00012079201405867934,1.1250775969529059e-05,0.0,31,0.0001141981192631647,3.788777030422352e-05,6.288876465987414e-05,1.3421577932604123e-05,0.0,37
50,2500,0.00010337245475966483,2.2915102817933075e-05,7.076496694935486e-05,9.6923840828822e-06,0.0,20,0.00016169573063962162,4.040796193294227e-05,0.00010961412044707686,1.1673653716570698e-05,0.0,31,5.88031361985486e-05,1.7418618881492876e-05,2.9844173695892096e-05,1.1540342711668927e-05,0.0,25,0.00010786708298837766,3.2371706765843555e-05,6.679514626739547e-05,8.700234502612147e-06,0.0,27,0.00026186768081970513,0.00011430980521254241,0.0001398952881572768,7.662589268875308e-06,0.0,30,0.00012354996579233557,5.2947525546187535e-05,6.189486157381907e-05,8.707573215360753e-06,0.0,26,0.0001713857927825302,4.056615216541104e-05,0.00011956399248447269,1.1255648132646456e-05,0.0,31,0.00010514829045860097,3.0369132218766026e-05,6.12497387919575e-05,1.3529420357372146e-05,0.0,37
51,2550,0.0001351157552562654,5.681840775650926e-05,6.850093632237986e-05,9.796410267881583e-06,0.0,20,0.00016788953507784754,4.89276644657366e-05,0.00010721707076299936,1.1744805306079797e-05,0.0,31,5.28052551089786e-05,1.2476009942474775e-05,2.870434218493756e-05,1.1624902072071563e-05,0.0,25,0.00010930283315246925,3.4621742088347673e-05,6.593215221073478e-05,8.748937943892088e-06,0.0,26,0.00026536715449765325,0.00012008820340270177,0.00013760081492364407,7.678143447265029e-06,0.0,29,0.00010703176667448133,3.7416604754980654e-05,6.085777567932382e-05,8.757383511692751e-06,0.0,26,0.0001796467404346913,4.9853235395858064e-05,0.00011853584874188527,1.1257647202000953e-05,0.0,31,0.00012301845708861947,5.004755803383887e-05,5.933599459240213e-05,1.3634905371873174e-05,0.0,37
52,2600,0.0001086015545297414,3.10246687149629e-05,6.768000457668677e-05,9.896883966575842e-06,0.0,20,0.00016112094454001635,4.414931026985869e-05,0.00010515772737562656,1.1813898709078785e-05,0.0,31,5.21586298418697e-05,1.2782773410435766e-05,2.76705850410508e-05,1.1705273209372535e-05,0.0,25,0.00010589638986857608,3.301582910353318e-05,6.41114529571496e-05,8.769106898398604e-06,0.0,26,0.0002638162113726139,0.00012025282921968028,0.00013586207933258265,7.70129554439336e-06,0.0,29,0.00010582347749732435,3.690474113682285e-05,6.011472214595415e-05,8.80400875757914e-06,0.0,26,0.000169958861079067,4.167464066995308e-05,0.00011702713527483866,1.1257088772254065e-05,0.0,31,0.0001037848269334063,3.197992191417143e-05,5.80700725549832e-05,1.3734830645262264e-05,0.0,37
53,2650,9.953513654181734e-05,2.3621510990778916e-05,6.591949932044372e-05,9.9941253211e-06,0.0,20,0.00016833623521961272,5.275850708130747e-05,0.00010370057862019166,1.1877159522555303e-05,0.0,31,4.9887144996318966e-05,1.1502447705424856e-05,2.6599791453918442e-05,1.1784904927480966e-05,0.0,25,0.00010487921099411324,3.281481622252613e-05,6.327730079647154e-05,8.787093975115567e-06,0.0,26,0.0002548776683397591,0.00011367761908331886,0.00013347988715395331,7.720169378444552e-06,0.0,29,0.0001071934966603294,3.943533738492988e-05,5.890778265893459e-05,8.850371159496717e-06,0.0,26,0.00016709644114598632,3.915088018402457e-05,0.00011669022933347151,1.1255319805059116e-05,0.0,31,9.806737216422334e-05,2.8192307581775822e-05,5.6033659348031506e-05,1.3841403415426612e-05,0.0,37
54,2700,0.00010572431347100064,3.132289566565305e-05,6.431220390368253e-05,1.0089213901665062e-05,0.0,20,0.00015079397417139262,3.709600423462689e-05,0.0001017638060147874,1.1934157555515412e-05,0.0,31,4.856733721680939e-05,1.1236440514039714e-05,2.5464605641900562e-05,1.1866289241879713e-05,0.0,25,0.00010943799134111032,3.8361231418093666e-05,6.22640727669932e-05,8.812689884507563e-06,0.0,26,0.00025439250748604536,0.00011540604464244097,0.000131250882986933,7.735577128187288e-06,0.0,29,0.00010425120854051784,3.764679786399938e-05,5.771003634436056e-05,8.89437160367379e-06,0.0,26,0.00016810254601296037,4.1832106944639236e-05,0.00011501929111545905,1.1251153409830295e-05,0.0,31,0.0001042267176671885,3.58189718099311e-05,5.44575450476259e-05,1.3950198990642093e-05,0.0,37
55,2750,9.727501310408115e-05,2.423454679956194e-05,6.285911513259634e-05,1.018134571495466e-05,0.0,20,0.00014941261906642467,3.7413239624584094e-05,0.0001000126067083329,1.198677364300238e-05,0.0,31,5.1521397836040705e-05,1.4970441043260507e-05,2.460737232468091e-05,1.194358537759399e-05,0.0,25,0.00010202082194155082,3.185358946211636e-05,6.133026909083128e-05,8.836966117087286e-06,0.0,26,0.00024970059166662395,0.00011262133193667978,0.00012932962272316217,7.749637006781995e-06,0.0,29,0.00010757460404420272,4.1807779780356213e-05,5.683172639692202e-05,8.935102414397988e-06,0.0,26,0.00017823376401793212,5.191254604142159e-05,0.00011507596354931593,1.1245259884162806e-05,0.0,31,0.00012435283861123025,5.714946746593341e-05,5.314626105246134e-05,1.4057112821319606e-05,0.0,37
56,2800,0.00010299490531906486,3.101657421211712e-05,6.170721462694928e-05,1.0271116479998454e-05,0.0,20,0.000150003339513205,3.960577669204213e-05,9.83647332759574e-05,1.203283500217367e-05,0.0,31,5.1682050980161875e-05,1.624553078727331e-05,2.341683466511313e-05,1.2019683708786033e-05,0.0,25,0.00010192502668360248,3.260112498537637e-05,6.0462098190328106e-05,8.861804417392705e-06,0.0,26,0.0002580503933131695,0.0001231415953952819,0.00012714380864053965,7.76499291532673e-06,0.0,29,0.00010922343790298328,4.379182428237982e-05,5.645605779136531e-05,8.975555829238147e-06,0.0,26,0.0001634282380109653,3.8713100366294384e-05,0.00011347662075422704,1.1238510523980949e-05,0.0,31,9.20474121812731e-05,2.6463692847755738e-05,5.141367364558391e-05,1.4170046597428154e-05,0.0,37
57,2850,9.415612294105813e-05,2.365703767281957e-05,6.014093742123805e-05,1.0358149665989913e-05,0.0,20,0.00014859266229905188,3.961599213653244e-05,9.690382285043597e-05,1.207285367854638e-05,0.0,31,4.948620335198939e-05,1.4686012946185656e-05,2.270759068778716e-05,1.2092596080037765e-05,0.0,25,9.983856580220163e-05,3.154370278934948e-05,5.94110824749805e-05,8.883785085345153e-06,0.0,26,0.00025517752510495484,0.00011926564911846071,0.00012812587374355644,7.78600497142179e-06,0.0,28,0.00013419910101220012,7.017372263362631e-05,5.501104533323087e-05,9.014328497869428e-06,0.0,26,0.00016374854021705687,3.942712282878347e-05,0.00011308941611787304,1.1232003089389764e-05,0.0,31,0.00011226575588807464,4.8194888222496957e-05,4.978669676347636e-05,1.4284171811596025e-05,0.0,37
58,2900,9.235109610017389e-05,2.307423528691288e-05,5.8833800721913576e-05,1.0443060091347434e-05,0.0,20,0.00014448109141085297,3.674265826703049e-05,9.562903142068535e-05,1.210940899909474e-05,0.0,31,5.7139655837090686e-05,2.3205309844342992e-05,2.1770774765172973e-05,1.2163572137069423e-05,0.0,25,0.00010097044287249446,3.354721047799103e-05,5.851829337188974e-05,8.904943570087198e-06,0.0,26,0.00024268249399028718,0.00011006703425664455,0.00012481326120905578,7.802201253070962e-06,0.0,28,0.0001236355456057936,6.0313617723295465e-05,5.4271255066851154e-05,9.050665539689362e-06,0.0,26,0.00015937663556542248,3.5886561818188056e-05,0.0001122664543800056,1.1223610272281803e-05,0.0,31,9.169412078335881e-05,2.8596878109965473e-05,4.870324846706353e-05,1.439400057279272e-05,0.0,37
59,2950,9.211777796735987e-05,2.4013676011236385e-05,5.757803228334524e-05,1.0526072401262354e-05,0.0,20,0.00014372565783560276,3.721084794960916e-05,9.437318658456206e-05,1.214161966345273e-05,0.0,31,4.5694137952523306e-05,1.259328200831078e-05,2.086712993332185e-05,1.2233725101395976e-05,0.0,25,0.00010206617298536003,3.4914151910925284e-05,5.822757157147862e-05,8.924449502956122e-06,0.0,26,0.0002437826042296365,0.00011348000407451764,0.00012248719576746225,7.815408935130108e-06,0.0,28,0.0001093470782507211,4.721037475974299e-05,5.305029480950907e-05,9.086403224500827e-06,0.0,26,0.00016714289085939527,4.389214518596418e-05,0.00011203569738427177,1.1215042832191102e-05,0.0,31,9.024055179907009e-05,2.8607677450054325e-05,4.7130099119385704e-05,1.4502771591651253e-05,0.0,37
60,3000,9.840015263762325e-05,3.104946517851204e-05,5.674371641362086e-05,1.060697377397446e-05,0.0,20,0.00014130838098935783,3.625628960435279e-05,9.288246656069532e-05,1.2169625733804423e-05,0.0,31,6.809933256590739e-05,3.5665492760017514e-05,2.0131907149334438e-05,1.2301932656555437e-05,0.0,25,0.00010382034088252112,3.776934681809507e-05,5.710974073735997e-05,8.941256965044886e-06,0.0,26,0.00024019402917474508,0.00011235302372369915,0.00012001487630186602,7.82614188210573e-06,0.0,28,9.811563359107822e-05,3.6500929127214476e-05,5.249384412309155e-05,9.120866707235109e-06,0.0,26,0.0001629903563298285,4.136417555855587e-05,0.00011042127152904868,1.1204913789697457e-05,0.0,31,8.575506217312068e-05,2.5379455109941773e-05,4.576690116664395e-05,1.4608703168050852e-05,0.0,37
61,3050,0.00011093563080066815,4.5524440793087706e-05,5.4725718655390665e-05,1.0685472261684481e-05,0.0,20,0.00013896732707507908,3.5203684092266485e-05,9.156958549283445e-05,1.2194051123515237e-05,0.0,31,4.476943286135793e-05,1.3103416677040514e-05,1.9298477127449587e-05,1.2367536328383721e-05,0.0,25,9.664567187428474e-05,3.124118302366696e-05,5.644426346407272e-05,8.960222658060957e-06,0.0,26,0.00023779644106980413,0.00011164424358867109,0.000118318508611992,7.833690688130446e-06,0.0,28,9.878536366159096e-05,3.839755663648248e-05,5.123397568240762e-05,9.15383225219557e-06,0.0,26,0.00015831248310860246,3.7796613469254225e-05,0.00010932097211480141,1.1194894796062727e-05,0.0,31,8.702165359864011e-05,2.7786250939243473e-05,4.4522821553982794e-05,1.4712582014908548e-05,0.0,37
62,3100,8.79487706697546e-05,2.3085929569788277e-05,5.4101357818581164e-05,1.0761485100374557e-05,0.0,20,0.0001372761616948992,3.4721324482234195e-05,9.033975948113948e-05,1.2215083188493736e-05,0.0,31,4.153462214162573e-05,1.071924725692952e-05,1.8383112546871416e-05,1.2432262337824795e-05,0.0,25,9.658979979576543e-05,3.192010262864642e-05,5.5693613830953836e-05,8.97608060768107e-06,0.0,26,0.0002378197095822543,0.00011408180580474436,0.00011589699715841562,7.840901162126102e-06,0.0,28,0.00010025603842223063,4.007056122645736e-05,5.09992751176469e-05,9.186202078126371e-06,0.0,26,0.00016845819482114166,4.822184928343631e-05,0.00010905228555202484,1.118406180466991e-05,0.0,31,9.206104004988447e-05,3.394491068320349e-05,4.3302330595906824e-05,1.4813799680268858e-05,0.0,37
63,3150,9.866641630651429e-05,3.417638436076231e-05,5.365393008105457e-05,1.0836102774192113e-05,0.0,20,0.0001473256852477789,4.5315668103285134e-05,8.977652032626793e-05,1.2233504094183445e-05,0.0,31,3.923811891581863e-05,9.02841111383168e-06,1.7716070942697115e-05,1.249363867827924e-05,0.0,25,0.00011001075472449884,4.578443622449413e-05,5.5236097978195176e-05,8.990225978777744e-06,0.0,26,0.0002311312418896705,0.00010891522106248885,0.0001143701738328673,7.84583517088322e-06,0.0,28,9.533418051432818e-05,3.629626735346392e-05,4.982162136002444e-05,9.216295438818634e-06,0.0,26,0.00015431412612088025,3.431387813179754e-05,0.00010882843344006687,1.1171809092047624e-05,0.0,31,8.085647277766839e-05,2.3184084056993015e-05,4.277396510588005e-05,1.4898426343279425e-05,0.0,36
64,3200,8.50913638714701e-05,2.2268031898420304e-05,5.191495438339189e-05,1.090838122763671e-05,0.0,20,0.00014092431229073554,4.064394306624308e-05,8.803045784588903e-05,1.2249909559614025e-05,0.0,31,4.528038698481396e-05,1.5573155906167813e-05,1.7149708583019674e-05,1.2557526133605279e-05,0.0,25,9.686165867606178e-05,3.3333424653392285e-05,5.452132609207183e-05,9.006910659081768e-06,0.0,26,0.0002269413525937125,0.00010686471068765968,0.00011222793546039611,7.84871281211963e-06,0.0,28,0.00010445381485624239,4.609867391991429e-05,4.910910138278268e-05,9.246039553545415e-06,0.0,26,0.00015559248276986182,3.599443516577594e-05,0.00010843713243957609,1.1160909707541578e-05,0.0,31,8.264244388556108e-05,2.627158937684726e-05,4.140136297792196e-05,1.4969492440286558e-05,0.0,36
65,3250,8.45059403218329e-05,2.2461661501438357e-05,5.106536627863534e-05,1.0978910722769797e-05,0.0,20,0.0001496427576057613,4.9693044275045395e-05,8.768674888415262e-05,1.2262960808584467e-05,0.0,31,3.7631270970450714e-05,8.683284249855205e-06,1.633151259738952e-05,1.2616473213711288e-05,0.0,25,9.603776561561972e-05,3.3263950172113255e-05,5.375457840273157e-05,9.019232493301388e-06,0.0,26,0.0002232404367532581,0.00010465303057571873,0.00011073283531004563,7.854563591536134e-06,0.0,28,9.48934830375947e-05,3.77231917809695e-05,4.789566446561366e-05,9.274624972022139e-06,0.0,26,0.00015719246584922075,3.8632952055195346e-05,0.00010741071309894323,1.114880979002919e-05,0.0,31,8.022013207664713e-05,2.4981600290630013e-05,4.019290645373985e-05,1.5045627151266672e-05,0.0,36
66,3300,8.340674685314298e-05,2.2293486836133525e-05,5.006562787457369e-05,1.1047633961425163e-05,0.0,20,0.000131151988171041,3.296845898148604e-05,8.590104698669165e-05,1.2282478564884514e-05,0.0,31,6.624490924878046e-05,3.7758061807835475e-05,1.5808403986738995e-05,1.2678445273195393e-05,0.0,25,9.580759069649503e-05,3.4150925785070285e-05,5.262466584099457e-05,9.032005436893087e-06,0.0,26,0.00022070181148592383,0.00010386764915892854,0.00010897195170400664,7.862212441978045e-06,0.0,28,0.00011092173372162506,5.451471224660054e-05,4.710529537987895e-05,9.301722457166761e-06,0.0,26,0.00016042370407376438,4.220068149152212e-05,0.00010708738409448415,1.1135638487758115e-05,0.0,31,8.615446859039366e-05,3.20941508107353e-05,3.893228858942166e-05,1.5128029190236703e-05,0.0,36
