,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2
77,385,0.0016737517435103,0.0009375393856316,0.0006314718048088,8.912360499380156e-05,1.561688623041846e-05,0.0,43,0.0,0.0221550147980451,0.0167469345033168,0.0054020900279283,0.0,5.989186320221052e-06,0.0,20,0.7142857142857143,0.02155371755361557,0.01559212151914835,0.005954337306320667,0.0,7.260178790602367e-06,0.0,24,0.42857142857142855
78,390,0.0016737936530262,0.000945501611568,0.0006238254718482,8.864919800544158e-05,1.5817431631148793e-05,0.0,43,0.0,0.022083256393671,0.0166915133595466,0.0053857425227761,0.0,6.001728706905851e-06,0.0,20,0.7142857142857143,0.021414726972579956,0.01549345999956131,0.005913914646953344,0.0,7.351652584475232e-06,0.0,24,0.42857142857142855
79,395,0.0016464894870296,0.0009213903686031,0.0006209689890965,8.813560998532921e-05,1.599461756995879e-05,0.0,43,0.0,0.0220043621957302,0.0166316144168376,0.0053667286410927,0.0,6.0190741351107135e-06,0.0,20,0.7142857142857143,0.021265802904963493,0.015392911620438099,0.005865438841283321,0.0,7.450409611919895e-06,0.0,24,0.42857142857142855
80,400,0.0016370934899896,0.0009190913988277,0.0006141517078503,8.769276610109955e-05,1.61576499522198e-05,0.0,43,0.0,0.0219172909855842,0.0165666006505489,0.0053446474485099,0.0,6.041990673111286e-06,0.0,20,0.7142857142857143,0.021105680614709854,0.015291120857000351,0.005806989502161741,0.0,7.570376055809902e-06,0.0,24,0.42857142857142855
81,405,0.0016106385737657,0.0008961195126175,0.0006110607646405,8.715016156202182e-05,1.630817132536322e-05,0.0,43,0.0,0.0218196045607328,0.0164959877729415,0.0053175934590399,0.0,6.023455171089154e-06,0.0,15,0.7142857142857143,0.0209369994699955,0.015187184326350689,0.005742312408983707,0.0,7.5030725383840036e-06,0.0,20,0.42857142857142855
82,410,0.0015992423286661,0.0008910130709409,0.0006050370866432,8.671214163769037e-05,1.648015677346848e-05,0.0,43,0.0,0.0217160508036613,0.0164191853255033,0.0052907513454556,0.0,6.113900781201664e-06,0.0,15,0.7142857142857143,0.020755479112267494,0.015080963261425495,0.005666862707585096,0.0,7.653224201931152e-06,0.0,20,0.5714285714285714
83,415,0.0015706677222624,0.0008661464089527,0.0006016751867718,8.618927677161992e-05,1.6656889783916995e-05,0.0,43,0.0,0.0216022692620754,0.0163358338177204,0.0052602249197661,0.0,6.211863819771679e-06,0.0,15,0.7142857142857143,0.020568719133734703,0.014976400882005692,0.00558451609686017,0.0,7.804303095326759e-06,0.0,20,0.5714285714285714
84,420,0.0015612953575327,0.000862180662807,0.0005965808522887,8.569970668759197e-05,1.683413574937731e-05,0.0,43,0.0,0.0214770808815956,0.0162453297525644,0.0052254353649914,0.0,6.3155839598039165e-06,0.0,15,0.7142857142857143,0.020378511399030685,0.01486989576369524,0.005500662140548229,0.0,7.954288776090834e-06,0.0,20,0.5714285714285714
85,425,0.0015302791725844,0.0008360320935025,0.000591954390984,8.526488818461075e-05,1.7027765352395363e-05,0.0,43,0.0,0.0213390495628118,0.0161465872079134,0.0051860394887626,0.0,6.422952083084965e-06,0.0,15,0.7142857142857143,0.020195940509438515,0.01476548332720995,0.0054223560728132725,0.0,8.100597369775642e-06,0.0,20,0.5714285714285714
86,430,0.0015129996463656,0.0008228095248341,0.000588301452808,8.467290899716318e-05,1.721572334645316e-05,0.0,43,0.0,0.0211868211627006,0.0160384643822908,0.0051418114453554,0.0,6.545156338688685e-06,0.0,15,0.7142857142857143,0.020016783848404884,0.014651711098849773,0.005356834270060062,0.0,8.240402166848071e-06,0.0,20,0.5714285714285714
87,435,0.001494781114161,0.0008092663483694,0.0005838957149535,8.422145037911832e-05,1.7397574993083254e-05,0.0,43,0.0,0.0210191179066896,0.0159195289015769,0.0050928969867527,0.0,6.692024726362433e-06,0.0,15,0.7142857142857143,0.0198508407920599,0.014535646885633469,0.005306825507432222,0.0,8.369402166863438e-06,0.0,20,0.5714285714285714
88,440,0.0014771721325814,0.0007960377261042,0.0005798686761409,8.366242400370538e-05,1.7603335436433554e-05,0.0,43,0.0,0.0208352152258157,0.0157883111387491,0.0050400663167238,0.0,6.836890861450229e-06,0.0,15,0.7142857142857143,0.01968879997730255,0.01441128272563219,0.005269033834338188,0.0,8.484253157803323e-06,0.0,20,0.5714285714285714
89,445,0.0014558157417923,0.00077979080379,0.0005749884294345,8.320716005982831e-05,1.7829330317908898e-05,0.0,43,0.0,0.0206358097493648,0.0156437847763299,0.0049850479699671,0.0,6.977258180995705e-06,0.0,15,0.7142857142857143,0.019528703764081,0.014277682639658451,0.005242437124252319,0.0,8.583112503401935e-06,0.0,20,0.5714285714285714
90,450,0.0014411283191293,0.0007690945640206,0.0005713280988857,8.263911149697378e-05,1.806650288926903e-05,0.0,43,0.0,0.0204231739044189,0.0154853332787752,0.0049307290464639,0.0,7.1098866101237945e-06,0.0,15,0.7142857142857143,0.019361384212970734,0.01413108129054308,0.005221637897193432,0.0,8.667371730552986e-06,0.0,20,0.5714285714285714
91,455,0.0014223144389688,0.0007547873537987,0.0005670301034115,8.219586743507534e-05,1.8301099771633744e-05,0.0,43,0.0,0.0202097706496715,0.0153117850422859,0.0048908530734479,0.0,7.133997314667795e-06,0.0,14,0.7142857142857143,0.019183553755283356,0.013970836997032166,0.005203982349485159,0.0,8.735629307921045e-06,0.0,19,0.5714285714285714
92,460,0.0014079820830374,0.0007441233028657,0.0005637073190882,8.162799349520355e-05,1.852361128840129e-05,0.0,43,0.0,0.0199823379516601,0.0151242185384035,0.0048508970066905,0.0,7.221189207484713e-06,0.0,14,0.7142857142857143,0.019003279507160187,0.01380322314798832,0.005191253963857889,0.0,8.803055607131682e-06,0.0,19,0.5714285714285714
93,465,0.0013905385276302,0.0007312991656363,0.0005591990193352,8.128945046337321e-05,1.875093948910944e-05,0.0,43,0.0,0.0197494253516197,0.014921105466783,0.0048210262320935,0.0,7.293221187865129e-06,0.0,14,0.7142857142857143,0.018802106380462646,0.013615223579108715,0.005178018938750029,0.0,8.863528819347266e-06,0.0,19,0.5714285714285714
94,470,0.0013825544156134,0.0007264898158609,0.0005562968435697,8.077960956143215e-05,1.898813388834241e-05,0.0,43,0.0,0.0195127911865711,0.0147029245272278,0.0048025152646005,0.0,7.351617568929214e-06,0.0,14,0.7142857142857143,0.01859615370631218,0.013415996916592121,0.005171238910406828,0.0,8.919858373701572e-06,0.0,19,0.5714285714285714
95,475,0.0013707571197301,0.0007184749119915,0.0005527343018911,8.032161713344976e-05,1.92262559721712e-05,0.0,43,0.0,0.0192691460251808,0.0144710475578904,0.004790702369064,0.0,7.396455657726619e-06,0.0,14,0.7142857142857143,0.018388058990240097,0.013209212571382523,0.00516987219452858,0.0,8.975093805929646e-06,0.0,19,0.5714285714285714
96,480,0.0013510674471035,0.0007029123953543,0.0005489754257723,7.972968160174787e-05,1.9450002582743764e-05,0.0,43,0.0,0.0190141405910253,0.014219912700355,0.0047867987304925,0.0,7.429367542499676e-06,0.0,14,0.7142857142857143,0.01819351129233837,0.01301388069987297,0.005170597694814205,0.0,9.031044100993313e-06,0.0,19,0.5714285714285714
97,485,0.0013390535023063,0.0006944690248928,0.000545397400856,7.95040832599625e-05,1.968298602150753e-05,0.0,43,0.0,0.0187441930174827,0.01394800003618,0.0047887400723993,0.0,7.450662906194338e-06,0.0,14,0.7142857142857143,0.01793363317847252,0.012759387493133545,0.005165159236639738,0.0,9.087672879104502e-06,0.0,19,0.5714285714285714
98,490,0.0013337399577721,0.0006922037573531,0.0005428193835541,7.880548218963668e-05,1.9911398339900188e-05,0.0,43,0.0,0.0184555053710937,0.013650219887495,0.0047978246584534,0.0,7.461135282937903e-06,0.0,14,0.7142857142857143,0.01768522709608078,0.012505614198744297,0.005170467309653759,0.0,9.143998795480002e-06,0.0,19,0.5714285714285714
99,495,0.0013228718889877,0.0006848409539088,0.0005392926977947,7.858645403757691e-05,2.015186873904895e-05,0.0,43,0.0,0.0181446056813001,0.0133200762793421,0.0048170695081353,0.0,7.459929747710703e-06,0.0,14,0.7142857142857143,0.017419882118701935,0.012238312512636185,0.005172369070351124,0.0,9.199843589158263e-06,0.0,19,0.5714285714285714
100,500,0.0013182736001908,0.0006833534571342,0.0005364178214222,7.810925308149308e-05,2.0393012164277025e-05,0.0,43,0.0,0.0178043134510517,0.0129494033753871,0.0048474669456481,0.0,7.444409220624948e-06,0.0,14,0.7142857142857143,0.017149347811937332,0.01196197234094143,0.005178121384233236,0.0,9.25453150557587e-06,0.0,19,0.5714285714285714
