,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
52,2600,4.812172119272873e-05,2.7625746952253394e-05,1.516140855528647e-05,5.334562956704758e-06,0.0,26,1.561875978950411e-05,4.471188731258735e-06,6.880059117975179e-06,4.2675123950175475e-06,0.0,36,1.9169714505551383e-05,3.31271326103888e-06,6.270358426263556e-06,9.586643500369973e-06,0.0,26,3.151351120322943e-05,8.666331268614158e-06,1.7507032680441625e-05,5.340145889931591e-06,0.0,27,1.5377539966721088e-05,3.701297146108118e-06,5.715490260627121e-06,5.960752332612174e-06,0.0,33
53,2650,4.840705150854774e-05,2.7598924134508707e-05,1.5488934877794236e-05,5.319195679476252e-06,0.0,26,1.5666701074223965e-05,4.617127160599921e-06,6.7932983256469015e-06,4.256274678482441e-06,0.0,36,1.8741375242825598e-05,3.1404226774611743e-06,6.0529032452905085e-06,9.548050002194941e-06,0.0,26,3.1064228096511215e-05,8.496012014802545e-06,1.724955473036971e-05,5.318663170328364e-06,0.0,27,1.3845671674062032e-05,2.4607661543996073e-06,5.466362836159533e-06,5.918543138250243e-06,0.0,33
54,2700,4.99931957165245e-05,2.9054659535177052e-05,1.5635094314347953e-05,5.303440502757439e-06,0.0,26,1.572808832861483e-05,4.702757905761246e-06,6.7807613959303126e-06,4.244568572175922e-06,0.0,36,1.8718663341132924e-05,3.1954111818777164e-06,6.014735390635906e-06,9.508517905487679e-06,0.0,26,3.0350402084877715e-05,7.94556035543792e-06,1.710657488729339e-05,5.298267296893755e-06,0.0,27,1.369349229207728e-05,2.4437092633888824e-06,5.373146450438071e-06,5.876636805624003e-06,0.0,33
55,2750,4.8049623728729784e-05,2.6957879526889883e-05,1.580462048877962e-05,5.287126896291738e-06,0.0,26,1.57063732331153e-05,4.567076302919304e-06,6.907050192239694e-06,4.23224537371425e-06,0.0,36,1.8558057490736246e-05,3.169700448779622e-06,5.920257081015734e-06,9.468099051446188e-06,0.0,26,3.0595780117437243e-05,8.250985956692602e-06,1.7067897715605795e-05,5.27689371665474e-06,0.0,27,1.3008509995415807e-05,1.8960994339067838e-06,5.274028353596805e-06,5.8383825489727315e-06,0.0,33
56,2800,4.7377339797094464e-05,2.6519453967921436e-05,1.55829984578304e-05,5.274886916595278e-06,0.0,26,1.594036257301923e-05,5.01502745464677e-06,6.73294425723725e-06,4.192390861135209e-06,0.0,35,1.8424598238198087e-05,3.1786457839189097e-06,5.819184025313007e-06,9.42676797421882e-06,0.0,26,2.9547270969487727e-05,8.063329005381092e-06,1.622860690986272e-05,5.2553359637386166e-06,0.0,27,1.2926624549436383e-05,1.982612047868315e-06,5.141938800079515e-06,5.802073246741202e-06,0.0,33
57,2850,4.706537947640754e-05,2.6045670892926864e-05,1.5754674677737057e-05,5.265030722512165e-06,0.0,26,1.5000123312347569e-05,4.225939392199507e-06,6.593816578970291e-06,4.180366431683069e-06,0.0,35,1.8262897356180474e-05,3.136043687845813e-06,5.742061148339417e-06,9.384792974742595e-06,0.0,26,2.949078225356061e-05,7.834804819140118e-06,1.64223019964993e-05,5.233674528426491e-06,0.0,27,1.4603188901674002e-05,3.6562655623129103e-06,5.1812940000672825e-06,5.76562933929381e-06,0.0,33
58,2900,4.742855890071951e-05,2.6031275410787202e-05,1.6142534150276333e-05,5.254750703898026e-06,0.0,26,1.666528442001436e-05,4.3156765059393365e-06,8.129019079206046e-06,4.220587925374275e-06,0.0,34,1.805650936148595e-05,3.077192332057166e-06,5.637000413116766e-06,9.342316843685694e-06,0.0,26,3.0125569537631236e-05,8.244457603723276e-06,1.6670415789121762e-05,5.21069750902825e-06,0.0,27,1.3032058632234111e-05,2.2868086944072274e-06,5.016644536226522e-06,5.728605628974037e-06,0.0,33
59,2950,4.760402953252196e-05,2.5959559934563003e-05,1.640026312088594e-05,5.244204203336267e-06,0.0,26,1.6109795978991315e-05,4.506733148446074e-06,7.367585567408241e-06,4.2354777178843506e-06,0.0,34,1.7963720893021673e-05,3.0682665510539664e-06,5.597109520749655e-06,9.298343684349675e-06,0.0,26,2.945149208244402e-05,7.821185135981068e-06,1.6441310435766354e-05,5.1889960559492465e-06,0.0,27,1.2577971574501134e-05,2.0206859971949598e-06,4.85101963931811e-06,5.70626616536174e-06,0.0,32
60,3000,4.6919732994865626e-05,2.528598088247236e-05,1.6400466847699136e-05,5.233282536210027e-06,0.0,26,1.5590507246088237e-05,4.334774985181866e-06,7.02161923982203e-06,4.2341121115896385e-06,0.0,34,1.7644466424826533e-05,2.929281890828861e-06,5.461824457597686e-06,9.253360985894687e-06,0.0,26,2.968547778436914e-05,8.239502676588017e-06,1.6279682313324884e-05,5.166294613445643e-06,0.0,27,1.4552507309417706e-05,3.838958491542144e-06,5.041408712713746e-06,5.672140105161816e-06,0.0,32
61,3050,4.713352245744318e-05,2.510194644855801e-05,1.6809433873277158e-05,5.222145773586817e-06,0.0,26,1.555861126689706e-05,4.663376330427127e-06,6.678122190351132e-06,4.21711229137145e-06,0.0,33,1.813823837437667e-05,3.4174231586803216e-06,5.512909410754219e-06,9.20790625968948e-06,0.0,26,2.9469147193594836e-05,8.093458745861426e-06,1.6231435438385233e-05,5.144253464095527e-06,0.0,27,1.2136154509789776e-05,1.8803981447490514e-06,4.621596417564433e-06,5.634160061163129e-06,0.0,32
62,3100,4.7375873691635206e-05,2.5129958885372616e-05,1.7035210476024076e-05,5.2107011470070574e-06,0.0,26,1.498436540714465e-05,4.4075263758713845e-06,6.366085926856613e-06,4.210753559164004e-06,0.0,33,1.7700394892017357e-05,3.176359996359679e-06,5.362511274142889e-06,9.161523848888464e-06,0.0,26,2.944886000477709e-05,8.317882929986808e-06,1.600969881110359e-05,5.121276444697287e-06,0.0,27,1.2166733540652785e-05,1.8138349560103961e-06,4.722710855276091e-06,5.630187843053136e-06,0.0,31
63,3150,4.685180465457961e-05,2.4450460841762833e-05,1.7202264643856324e-05,5.199079168960452e-06,0.0,26,1.4602435840060934e-05,4.2442256926733535e-06,6.160070824989816e-06,4.198138867650414e-06,0.0,33,1.767284811649006e-05,3.1946190119924722e-06,5.363930085877655e-06,9.114299245993607e-06,0.0,26,2.9458158678608015e-05,8.265965334430803e-06,1.6093868907773867e-05,5.098324891150696e-06,0.0,27,1.4250350432121195e-05,3.8679577301081736e-06,4.789601007360034e-06,5.592792604147689e-06,0.0,31
64,3200,4.675639866036363e-05,2.4137205400620587e-05,1.743207758408971e-05,5.187112947169226e-06,0.0,26,1.4647977877757512e-05,4.268110842531314e-06,6.19625416220515e-06,4.183612418273697e-06,0.0,32,1.7571052012499422e-05,3.227836032237974e-06,5.277343007037416e-06,9.065874110092409e-06,0.0,26,2.908867463702336e-05,8.097636055026669e-06,1.5912581147858873e-05,5.0784574341378175e-06,0.0,26,1.18449424917344e-05,1.8495277345209615e-06,4.43423550677835e-06,5.5611785683140624e-06,0.0,31
65,3250,4.746265767607838e-05,2.457954360579606e-05,1.7708169252728112e-05,5.174942998564802e-06,0.0,26,1.4597848348785192e-05,4.386218733998248e-06,6.044976089469856e-06,4.166653070569737e-06,0.0,31,1.748227805364877e-05,3.2392060802521883e-06,5.226441317063291e-06,9.016631338454317e-06,0.0,26,2.8414222470019013e-05,7.5803432082466315e-06,1.5780056855874136e-05,5.053821496403543e-06,0.0,25,1.1646863640635274e-05,1.7873611568575143e-06,4.332522166805575e-06,5.526980203285348e-06,0.0,31
66,3300,4.7141820687102154e-05,2.4210634364862926e-05,1.7765452867024578e-05,5.165734364709351e-06,0.0,26,1.4120363630354404e-05,4.0803079173201695e-06,5.891634373256238e-06,4.148421339777997e-06,0.0,31,1.7364684026688337e-05,3.243397486585309e-06,5.154779501026496e-06,8.96650817594491e-06,0.0,26,2.8952772481716238e-05,8.1219677667832e-06,1.580739080964122e-05,5.023413905291818e-06,0.0,25,1.1426818673498929e-05,1.6752712781453738e-06,4.2624419620551635e-06,5.489104751177365e-06,0.0,31
67,3350,4.707493644673377e-05,2.382677121204324e-05,1.8083894246956334e-05,5.1642709877341986e-06,0.0,25,1.6584532204433344e-05,4.730931323138066e-06,7.675479537283536e-06,4.178121344011743e-06,0.0,30,1.740543666528538e-05,3.3764069939934416e-06,5.113614861329552e-06,8.91541458258871e-06,0.0,26,2.8842579922638834e-05,8.23853406473063e-06,1.5603627616656013e-05,5.0004177865048405e-06,0.0,25,1.1503266250656452e-05,1.7585473415238084e-06,4.291445748094702e-06,5.453272933664266e-06,0.0,31
68,3400,4.640220140572637e-05,2.3388885892927647e-05,1.785338463378139e-05,5.159929969522636e-06,0.0,25,1.686756695562508e-05,5.650471848639427e-06,7.019265012786491e-06,4.197829639451811e-06,0.0,30,1.696621984592639e-05,3.0465250802080845e-06,5.0556068345031235e-06,8.864087249094155e-06,0.0,26,3.0334022085298784e-05,9.287318789574783e-06,1.6068563127191737e-05,4.978139713784913e-06,0.0,24,1.168994731415296e-05,2.004211410167045e-06,4.262455149728339e-06,5.4232805268839e-06,0.0,31
69,3450,4.636776429833844e-05,2.3610533389728516e-05,1.7603930245968513e-05,5.153298388904659e-06,0.0,25,1.5469466234208085e-05,4.555080977297621e-06,6.716930784023134e-06,4.197454927634681e-06,0.0,30,1.677179716352839e-05,2.940465719802887e-06,5.019650870963233e-06,8.811680345388595e-06,0.0,26,2.900690378737636e-05,8.648060429550242e-06,1.5401752534671687e-05,4.957091732649133e-06,0.0,24,1.1222515240660869e-05,1.7091608697228367e-06,4.120360699744197e-06,5.39299344382016e-06,0.0,31
70,3500,4.612090560840443e-05,2.3080947357811965e-05,1.789624002412893e-05,5.143715043232078e-06,0.0,25,1.4722098057973199e-05,4.027958766528172e-06,6.511292667710222e-06,4.182846623734804e-06,0.0,30,1.6771060472819954e-05,3.0237513328756904e-06,4.988847649656236e-06,8.758462172409054e-06,0.0,26,3.0051014618948102e-05,9.535954632156063e-06,1.558342955831904e-05,4.931628609483596e-06,0.0,24,1.1619409633567557e-05,2.0892161955998745e-06,4.170693955529714e-06,5.359499482437968e-06,0.0,30
71,3550,4.563490074360743e-05,2.3015125407255255e-05,1.7495734937256202e-05,5.124043582327431e-06,0.0,24,1.4470375390374102e-05,3.942368039133726e-06,6.3599391069146805e-06,4.1680682443256956e-06,0.0,30,1.672391954343766e-05,3.1388510706165107e-06,4.8807264647621196e-06,8.704340871190652e-06,0.0,26,2.889484130719211e-05,8.961494131654035e-06,1.503079602116486e-05,4.902550699625863e-06,0.0,24,1.1041192919947207e-05,1.6109066791614168e-06,4.103978426428512e-06,5.326307473296765e-06,0.0,30
72,3600,4.5549484639195725e-05,2.2864243874209933e-05,1.757329300744459e-05,5.1119468480465e-06,0.0,24,1.45113626786042e-05,4.155651367909741e-06,6.196285085025011e-06,4.1594266804168e-06,0.0,30,1.656423046370037e-05,3.103918743363465e-06,4.8110778152477e-06,8.649233677715529e-06,0.0,26,2.9735127100138925e-05,9.590013178240042e-06,1.5280844309017994e-05,4.864270977122942e-06,0.0,24,1.155714926426299e-05,2.1517159893846838e-06,4.112083388463361e-06,5.2933505685359705e-06,0.0,30
73,3650,4.598270606948063e-05,2.2892483684699982e-05,1.79859471245436e-05,5.104273441247642e-06,0.0,24,1.393559250573162e-05,3.7208035337243928e-06,6.062338798074052e-06,4.152449491812149e-06,0.0,30,1.6441081243101507e-05,3.085747948716744e-06,4.762188837048598e-06,8.593143320467789e-06,0.0,26,2.8756474421243183e-05,9.011453585117124e-06,1.4901589565852191e-05,4.843432634515921e-06,0.0,24,1.0834404747583903e-05,1.5928086440908373e-06,3.973983439209405e-06,5.267613232717849e-06,0.0,30
74,3700,4.554808037937619e-05,2.2650265236734413e-05,1.78046047949465e-05,5.093211257189978e-06,0.0,24,1.3941813449491747e-05,3.7948022963973926e-06,6.003595899528591e-06,4.143414571444737e-06,0.0,30,1.623227944946848e-05,2.9808957151544746e-06,4.715313480119221e-06,8.53606888995273e-06,0.0,26,2.8683040000032634e-05,8.658198566990905e-06,1.5200583220575936e-05,4.824258667213144e-06,0.0,24,1.085890835383907e-05,1.7068658735297504e-06,3.910893610736821e-06,5.24114830113831e-06,0.0,30
75,3750,4.5669883547816426e-05,2.263834721816238e-05,1.7947926608030684e-05,5.08360926687601e-06,0.0,24,1.3528686395147815e-05,3.498675823720987e-06,5.897217761230422e-06,4.132793037570082e-06,0.0,30,1.610272374819033e-05,3.0044818686292274e-06,4.620190793502843e-06,8.478052222926635e-06,0.0,26,2.8705464501399547e-05,9.02806732483441e-06,1.4872545762045775e-05,4.804850959772011e-06,0.0,24,1.0715608368627727e-05,1.6345283029295388e-06,3.866008682962274e-06,5.215071723796427e-06,0.0,30
76,3800,4.5484626753022894e-05,2.2222144252737053e-05,1.81818577402737e-05,5.080622486275388e-06,0.0,24,1.3882083294447511e-05,3.9250935515156016e-06,5.836320724483812e-06,4.120669927942799e-06,0.0,30,1.5998255548765883e-05,2.989821950905025e-06,4.5827428039046936e-06,8.425689884461462e-06,0.0,26,2.876836333598476e-05,9.035508810484316e-06,1.4947375348128844e-05,4.78547963211895e-06,0.0,24,1.0641726476023905e-05,1.6325089973179274e-06,3.820741767412983e-06,5.188476279727183e-06,0.0,30
77,3850,4.5907181629445404e-05,2.2180674932315014e-05,1.8649008779902942e-05,5.077499736216851e-06,0.0,24,1.365479693049565e-05,3.726361455846927e-06,5.817395958729321e-06,4.111039743293077e-06,0.0,30,1.5903122402960435e-05,3.0058922675380018e-06,4.523413281276589e-06,8.373815944651142e-06,0.0,26,2.8444121198845096e-05,8.78589980857214e-06,1.4892658327880781e-05,4.765562607644824e-06,0.0,24,1.0997876415785868e-05,1.8822696574716247e-06,3.953522082156269e-06,5.1620845624711365e-06,0.0,30
78,3900,4.589136369759217e-05,2.169211074942723e-05,1.9124987375107594e-05,5.074266482552048e-06,0.0,24,1.3360279808694031e-05,3.5369907891436014e-06,5.7219917835027445e-06,4.101297236047685e-06,0.0,30,1.5798093954799697e-05,3.0107635211606976e-06,4.466315203899285e-06,8.321014320245013e-06,0.0,26,2.838746877387166e-05,9.247259185940493e-06,1.4395061043614987e-05,4.74514854431618e-06,0.0,24,1.1068753337895032e-05,1.6557708022446604e-06,4.266700670996215e-06,5.146282092027832e-06,0.0,29
79,3950,4.669025292969309e-05,2.1869023839826696e-05,1.9750092178583145e-05,5.0711355470411945e-06,0.0,24,1.3246783055365086e-05,3.5051377835770836e-06,5.651033006870421e-06,4.090612492291257e-06,0.0,30,1.5694997273385525e-05,3.0138296551740495e-06,4.41393649452948e-06,8.26723135105567e-06,0.0,26,2.802856033667922e-05,8.895795872376766e-06,1.4406376976694446e-05,4.72638839710271e-06,0.0,24,1.0775591363199055e-05,1.6888567415662692e-06,3.954948169848649e-06,5.131787020218326e-06,0.0,29
80,4000,4.687059117713943e-05,2.1737456336268224e-05,2.0065293938387185e-05,5.067841811978724e-06,0.0,24,1.3132425010553561e-05,3.450214762779069e-06,5.603230874839937e-06,4.078978690813528e-06,0.0,30,1.5609928595949896e-05,3.0281912586360704e-06,4.369210273580393e-06,8.212527063733432e-06,0.0,26,2.790834696497768e-05,8.910642463888507e-06,1.4290842045738827e-05,4.706862000602996e-06,0.0,24,1.0755491530289873e-05,1.8201143348051119e-06,3.822830421995604e-06,5.11254711454967e-06,0.0,29
81,4050,4.77722060168162e-05,2.29542056331411e-05,1.975354643946048e-05,5.064451670477865e-06,0.0,24,1.3008138921577483e-05,3.3821540910139447e-06,5.5591076488781255e-06,4.066877409059089e-06,0.0,30,1.5536043065367267e-05,3.051264911846374e-06,4.3192612793063745e-06,8.165517101588193e-06,0.0,26,2.8154758183518425e-05,9.484482689003926e-06,1.3983827557240147e-05,4.686447482527001e-06,0.0,24,1.038453592627775e-05,1.4963210333007737e-06,3.7977340525685577e-06,5.0904814088426065e-06,0.0,29
82,4100,4.6173521695891395e-05,2.085391133732628e-05,2.0258730728528462e-05,5.060880539531354e-06,0.0,24,1.2862197763752192e-05,3.281390718257171e-06,5.526739187189378e-06,4.054068085679319e-06,0.0,30,1.5464058378711343e-05,3.068896830882295e-06,4.264190465619322e-06,8.130971764330752e-06,0.0,26,2.874594065360725e-05,1.0190276043431368e-05,1.3889081856177654e-05,4.666581844503526e-06,0.0,24,1.025427263812162e-05,1.4559066130459541e-06,3.73231864614354e-06,5.066047833679477e-06,0.0,29
83,4150,4.677346078096889e-05,2.1427482352009974e-05,2.0288885934860446e-05,5.057093858340522e-06,0.0,24,1.2770948160323314e-05,3.3077110401791288e-06,5.422517460829113e-06,4.040718977194047e-06,0.0,30,1.5390738553833216e-05,3.0829057777737034e-06,4.212082330923295e-06,8.095750672509894e-06,0.0,26,2.782528827083297e-05,9.409483027411625e-06,1.3769077668257523e-05,4.646728484658524e-06,0.0,24,1.0344885595259257e-05,1.5434974329764373e-06,3.7632621570082847e-06,5.038125436840346e-06,0.0,29
84,4200,4.668600740842521e-05,2.078013858408667e-05,2.085230516968295e-05,5.05356319990824e-06,0.0,24,1.282300399907399e-05,3.403275059099542e-06,5.392920229496667e-06,4.02680825573043e-06,0.0,30,1.5173249266808853e-05,3.0046167012187652e-06,4.114331659366144e-06,8.054301360971294e-06,0.0,25,2.7229478291701525e-05,8.553549378120806e-06,1.4049221135792322e-05,4.626708687283099e-06,0.0,24,1.0233085049549118e-05,1.5772031929373043e-06,3.648370011433144e-06,5.00751229992602e-06,0.0,29
85,4250,4.70335507998243e-05,2.0741343178087845e-05,2.124242928402964e-05,5.049777882959461e-06,0.0,24,1.2700620573014021e-05,3.2904158615565393e-06,5.397850600274978e-06,4.012354111182503e-06,0.0,30,1.5147469639487099e-05,3.045955281777424e-06,4.076495315530337e-06,8.025019269553013e-06,0.0,25,2.7353693440090865e-05,8.47856244945433e-06,1.4268855011323467e-05,4.606276434060419e-06,0.0,24,1.0566436685621738e-05,1.9596404854382854e-06,3.622798885771772e-06,4.983997314411681e-06,0.0,29
86,4300,4.6513705456163734e-05,2.0613269953173585e-05,2.0854544345638715e-05,5.045889338362031e-06,0.0,24,1.2546681318781339e-05,3.220617145416327e-06,5.328566203388618e-06,3.997498879471095e-06,0.0,30,1.5130792235140689e-05,3.089477559115039e-06,4.0382001316174865e-06,8.003114999155514e-06,0.0,25,2.712789864744991e-05,8.768462976149749e-06,1.377367789245909e-05,4.585757778841071e-06,0.0,24,1.0661704436643049e-05,1.9435317426541587e-06,3.757807235160726e-06,4.960365913575515e-06,0.0,29
87,4350,4.7234098019544035e-05,2.0478666556300595e-05,2.1713432943215594e-05,5.0419971557857934e-06,0.0,24,1.2692375094047748e-05,3.3574160624993965e-06,5.3529620345216244e-06,3.9819974517740775e-06,0.0,30,1.5010925380920526e-05,3.0965231871959986e-06,3.931877472496126e-06,7.982524948602077e-06,0.0,25,2.6657211492420174e-05,8.812306987238117e-06,1.3279106497066095e-05,4.565797553368611e-06,0.0,24,9.98488121695118e-06,1.492364958721737e-06,3.556255933290231e-06,4.9362602112523746e-06,0.0,29
88,4400,4.731037188321352e-05,2.0377277905936353e-05,2.189512269978877e-05,5.037972186983097e-06,0.0,24,1.2855334716732614e-05,3.606966629376984e-06,5.281938229018124e-06,3.966430085711181e-06,0.0,30,1.4961390661483165e-05,3.1008778478280874e-06,3.8980701901891734e-06,7.962442396092229e-06,0.0,25,2.7150661480845883e-05,9.544987733534072e-06,1.3060463970759884e-05,4.54521068604663e-06,0.0,24,9.790554031496868e-06,1.3477691709340434e-06,3.530617732394603e-06,4.912167241855059e-06,0.0,29
89,4450,4.804397394764237e-05,2.0670951926149428e-05,2.233903251180891e-05,5.033991783420788e-06,0.0,24,1.2129876267863438e-05,2.9826603622495895e-06,5.196827260078862e-06,3.950387963413959e-06,0.0,30,1.4832372471573763e-05,3.0632290872745216e-06,3.852063855447341e-06,7.9170795288519e-06,0.0,24,2.7408321329858154e-05,9.780702384887263e-06,1.310348670813255e-05,4.52413178209099e-06,0.0,24,1.0108351489179768e-05,1.5819440477571334e-06,3.638733005573158e-06,4.887675004283665e-06,0.0,29
90,4500,4.671100396080874e-05,2.0470391973503865e-05,2.121068064298015e-05,5.029932253819425e-06,0.0,24,1.2117421647417359e-05,3.03148453895119e-06,5.151861387275858e-06,3.93407526644296e-06,0.0,30,1.684755625319667e-05,4.743345471069915e-06,4.206005542073399e-06,7.898203875811305e-06,0.0,24,2.6286721549695358e-05,8.66645041242009e-06,1.3116390618961304e-05,4.503880518313963e-06,0.0,24,1.071006954589393e-05,2.186093070122297e-06,3.66122594641638e-06,4.862751211476279e-06,0.0,29
91,4550,4.8925903683993965e-05,2.0976547602913342e-05,2.2923664801055565e-05,5.0256912800250575e-06,0.0,24,1.2040587535011582e-05,2.9726702450716402e-06,5.150602191861253e-06,3.9173155528260395e-06,0.0,30,1.4943974747438915e-05,3.2192242542805616e-06,3.849796485155821e-06,7.874954462749884e-06,0.0,24,2.6224026441923343e-05,8.682729458087124e-06,1.3058494005235843e-05,4.482803433347726e-06,0.0,24,9.78832395048812e-06,1.4168015241011744e-06,3.5318932987138396e-06,4.839629127673106e-06,0.0,29
92,4600,4.9363869038643315e-05,2.176648376917001e-05,2.2575826733373106e-05,5.021556262363447e-06,0.0,24,1.1926432307518553e-05,2.904438360928907e-06,5.121597041579662e-06,3.9003971323836595e-06,0.0,30,1.5255978723871522e-05,3.5446462334220996e-06,3.8563262023672e-06,7.855006515455898e-06,0.0,24,2.6288258595741354e-05,8.198216164601035e-06,1.3627658518089447e-05,4.4623834583035205e-06,0.0,24,1.0004196155932732e-05,1.5743389667477459e-06,3.6079695746593643e-06,4.821887614525622e-06,0.0,29
93,4650,4.736525806947611e-05,2.0524363208096474e-05,2.182354910473805e-05,5.017343482904835e-06,0.0,24,1.184279244625941e-05,2.8580802791111637e-06,5.101473107060883e-06,3.8832381505926605e-06,0.0,30,1.472183703299379e-05,3.101672746197437e-06,3.7813238122907933e-06,7.838840247131884e-06,0.0,24,2.5745013772393577e-05,8.526303645339794e-06,1.2774322385666892e-05,4.444388196134241e-06,0.0,24,9.583603969076648e-06,1.267312086383754e-06,3.512638386382605e-06,4.803653609997127e-06,0.0,29
94,4700,4.743220779346302e-05,2.0136369130341336e-05,2.2282791178440675e-05,5.013049303670414e-06,0.0,24,1.1923709280381445e-05,2.9360448934312444e-06,5.120753030496417e-06,3.866911356453784e-06,0.0,30,1.556623465148732e-05,3.8064249565650243e-06,3.938345344067784e-06,7.821465260349214e-06,0.0,24,2.557270272518508e-05,8.71193697093986e-06,1.243009501195047e-05,4.430671197042102e-06,0.0,24,1.020736453938298e-05,1.8657065083971247e-06,3.561345693015028e-06,4.780311883223476e-06,0.0,28
95,4750,4.749341314891353e-05,2.017782026086934e-05,2.2307138351607136e-05,5.00845590067911e-06,0.0,24,1.1943240679102018e-05,2.8739295885316096e-06,5.217853868089151e-06,3.851457677228609e-06,0.0,30,1.504941701568896e-05,3.4648419386940077e-06,3.7800045902258717e-06,7.80457048676908e-06,0.0,24,2.5329383788630366e-05,8.328134754265193e-06,1.2583685929712374e-05,4.4175631046528e-06,0.0,24,1.0027370080933906e-05,1.7626509816182079e-06,3.5191023926017806e-06,4.745617388834944e-06,0.0,28
96,4800,4.849657852901146e-05,2.0317573216743767e-05,2.3175183741841465e-05,5.003822934668278e-06,0.0,24,1.1691673535096925e-05,2.8155511699878844e-06,5.040336873207707e-06,3.835785719275009e-06,0.0,30,1.453797631256748e-05,3.088820221819333e-06,3.6626390738092596e-06,7.786517016938888e-06,0.0,24,2.488435711711645e-05,8.359171260963194e-06,1.2121398867748212e-05,4.403786988405045e-06,0.0,24,9.242734449799173e-06,1.1514692914715852e-06,3.3744847769412445e-06,4.71678004032583e-06,0.0,28
97,4850,4.8566897021373734e-05,2.061775558104273e-05,2.2949872800381854e-05,4.999270004191203e-06,0.0,24,1.1682726835715584e-05,2.8205406579218106e-06,5.042307293479098e-06,3.819879111688351e-06,0.0,30,1.4663670299341902e-05,3.1509805467067054e-06,3.7557538234977983e-06,7.756935701763723e-06,0.0,23,2.5053774152183905e-05,8.164528480847366e-06,1.2498254363890737e-05,4.3909922169405036e-06,0.0,24,9.483121175435372e-06,1.4484888879451319e-06,3.334497478135745e-06,4.700135377788683e-06,0.0,28
98,4900,4.634651486412622e-05,1.9967344996985048e-05,2.1384610590757802e-05,4.994560185878072e-06,0.0,24,1.1682701369863935e-05,2.833880216712714e-06,5.045013949711574e-06,3.80380652131862e-06,0.0,30,1.4607880075345747e-05,3.1639604003430577e-06,3.706729785335483e-06,7.737189662293531e-06,0.0,23,2.48427786573302e-05,8.624448128102813e-06,1.1841093510156497e-05,4.377238838060293e-06,0.0,24,9.751625839271583e-06,1.2139605587435653e-06,3.854609076370252e-06,4.68305597678409e-06,0.0,28
99,4950,4.5966586185386404e-05,1.9858189261867665e-05,2.1118581571499817e-05,4.989816261513624e-06,0.0,24,1.1695021385094151e-05,2.8933477551618125e-06,5.014082034904277e-06,3.7875911402807105e-06,0.0,30,1.465272180212196e-05,3.229361709600198e-06,3.7048882859380683e-06,7.718472261331044e-06,0.0,23,2.419294833089225e-05,7.925859790702816e-06,1.1902959158760495e-05,4.36413029092364e-06,0.0,24,9.878925993689336e-06,1.635852981962671e-06,3.577366442186758e-06,4.665706001105718e-06,0.0,28
100,5000,4.691898720921017e-05,1.985780727409292e-05,2.207619763794355e-05,4.984980023436947e-06,0.0,24,1.1483401067380328e-05,2.7002965907740872e-06,5.01188787893625e-06,3.771216825043666e-06,0.0,30,1.612954292795621e-05,4.501190232986119e-06,3.929173544747755e-06,7.699179150222335e-06,0.0,23,2.442039840389043e-05,7.573833954666043e-06,1.2495976079662796e-05,4.35058746006689e-06,0.0,24,9.213750672643073e-06,1.1991558039881056e-06,3.366793180248351e-06,4.6478016884066164e-06,0.0,28
