,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
49,2450.0,5.185342160984874e-05,8.824613178148866e-05,8.737747521081474e-06,0.0,27,0.4285714285714285,2.698395473998972e-05,4.317546699894592e-05,8.315374543599319e-06,0.0,31,0.2857142857142857,0.000152618784341,0.0001420510670868,5.802992291137343e-06,0.0,24,0.5714285714285714,5.054341090726666e-05,7.531265873694792e-05,8.32124896987807e-06,0.0,30,0.4285714285714285,6.730681343469769e-05,0.0001068210913217,8.815790351945907e-06,0.0,27,0.2857142857142857,7.313529204111546e-05,0.0001079681605915539,7.4781837611226365e-06,0.0,24,0.14285714285714285
50,2500.0,5.023086123401299e-05,8.555450040148571e-05,8.741345482121687e-06,0.0,27,0.4285714285714285,2.737330214586109e-05,4.204890865366906e-05,8.324214832100552e-06,0.0,31,0.2857142857142857,0.0001485545799368,0.0001420128974132,5.801485713163856e-06,0.0,23,0.5714285714285714,5.031176988268271e-05,7.418416498694569e-05,8.353332304977812e-06,0.0,30,0.4285714285714285,6.513368134619668e-05,0.0001048376070684,8.841800990921911e-06,0.0,27,0.2857142857142857,7.142887625377625e-05,0.00010521327931201085,7.512675438192673e-06,0.0,24,0.14285714285714285
51,2550.0,4.798269583261572e-05,8.33154990687035e-05,8.743561920709908e-06,0.0,27,0.4285714285714285,2.509944351913873e-05,4.0993279981194064e-05,8.33009835332632e-06,0.0,31,0.2857142857142857,0.0001449923292966,0.0001346737117273,5.808031346532516e-06,0.0,22,0.5714285714285714,4.9216450861422345e-05,8.854845509631559e-05,8.386327863263432e-06,0.0,29,0.4285714285714285,6.366423622239381e-05,0.0001029844861477,8.868346412782557e-06,0.0,27,0.2857142857142857,7.115642802091315e-05,0.00010258174734190106,7.545655989815714e-06,0.0,24,0.14285714285714285
52,2600.0,4.663859726861119e-05,8.09020348242484e-05,8.74298348207958e-06,0.0,27,0.4285714285714285,2.4657541871420108e-05,3.988687240052968e-05,8.333802725246642e-06,0.0,30,0.4285714285714285,0.0001413165882695,0.0001309420622419,5.788093858427601e-06,0.0,22,0.5714285714285714,4.676106254919432e-05,7.273765368154272e-05,8.412513125222176e-06,0.0,28,0.4285714285714285,6.203854718478397e-05,0.0001012675129459,8.894701750250533e-06,0.0,27,0.2857142857142857,7.16974536771886e-05,9.998579480452463e-05,7.57800307837897e-06,0.0,23,0.2857142857142857
53,2650.0,4.567318683257327e-05,7.878067845012993e-05,8.740470548218582e-06,0.0,27,0.4285714285714285,2.399895129201468e-05,3.886911872541532e-05,8.342119144799653e-06,0.0,30,0.4285714285714285,0.0001383549388265,0.0001278129493584,5.796585355710704e-06,0.0,22,0.5714285714285714,4.613627243088558e-05,7.16079375706613e-05,8.446293577435426e-06,0.0,28,0.4285714285714285,6.01301908318419e-05,9.915736882248892e-05,8.920322215999477e-06,0.0,26,0.2857142857142857,6.789972394471988e-05,9.767670417204499e-05,7.623379133292474e-06,0.0,23,0.2857142857142857
54,2700.0,4.340556552051567e-05,7.66446246416308e-05,8.73645785759436e-06,0.0,27,0.4285714285714285,2.19277117139427e-05,3.748560266103596e-05,8.35186438052915e-06,0.0,30,0.4285714285714285,0.0001346438511973,0.000123956677271,5.806621629744768e-06,0.0,22,0.5714285714285714,4.526799966697581e-05,7.032448775134981e-05,8.483151759719476e-06,0.0,28,0.4285714285714285,5.869694359716959e-05,9.786205919226632e-05,8.945785339165013e-06,0.0,26,0.2857142857142857,6.844789459137246e-05,9.538050653645769e-05,7.664025361009408e-06,0.0,23,0.2857142857142857
55,2750.0,4.275922765373252e-05,7.511123840231448e-05,8.728036846150644e-06,0.0,27,0.4285714285714285,2.1260304492898285e-05,3.727410512510687e-05,8.357248589163646e-06,0.0,30,0.4285714285714285,0.0001333305117441,0.0001220996782649,5.785681423731148e-06,0.0,22,0.5714285714285714,4.4951204472454265e-05,6.954502168809995e-05,8.46988768898882e-06,0.0,28,0.4285714285714285,5.867033542017453e-05,9.679092181613667e-05,8.938594874052797e-06,0.0,26,0.2857142857142857,6.63790269754827e-05,9.372368367621675e-05,7.665869816264603e-06,0.0,23,0.2857142857142857
56,2800.0,4.15437898482196e-05,7.35463690944016e-05,8.725322913960554e-06,0.0,27,0.4285714285714285,2.060293445538264e-05,3.671937520266511e-05,8.371600415557623e-06,0.0,30,0.4285714285714285,0.0001315066765528,0.0001204314103233,5.796686764369952e-06,0.0,22,0.5714285714285714,4.451534914551303e-05,6.898549327161163e-05,8.493893801642116e-06,0.0,28,0.4285714285714285,5.767812399426475e-05,9.637091716285796e-05,8.954767508839723e-06,0.0,26,0.2857142857142857,6.499225128209218e-05,9.196147584589198e-05,7.708479643042665e-06,0.0,23,0.2857142857142857
57,2850.0,4.043823719257489e-05,7.200818799901754e-05,8.724022336537018e-06,0.0,27,0.4285714285714285,1.986849565582816e-05,3.608840415836312e-05,8.389182767132297e-06,0.0,30,0.4285714285714285,0.0001294289540965,0.0001185100190923,5.807114121125778e-06,0.0,22,0.5714285714285714,4.4090673327445984e-05,6.823752482887357e-05,8.523368705937173e-06,0.0,28,0.4285714285714285,5.6697401305427775e-05,9.564922947902232e-05,8.975544915301725e-06,0.0,26,0.2857142857142857,6.373880751198158e-05,9.01513994904235e-05,7.755606020509731e-06,0.0,23,0.2857142857142857
58,2900.0,3.934576670872048e-05,7.046671089483425e-05,8.72250438987976e-06,0.0,27,0.4285714285714285,1.9219207388232465e-05,3.5408331314101815e-05,8.408874236920383e-06,0.0,30,0.4285714285714285,0.0001270131760975,0.0001166276269941,5.8175710364594124e-06,0.0,22,0.5714285714285714,4.3629326683003455e-05,6.743225094396621e-05,8.556795364711434e-06,0.0,28,0.4285714285714285,5.565688479691744e-05,9.476011473452672e-05,9.0003604782396e-06,0.0,26,0.2857142857142857,6.249768193811178e-05,8.837509813020006e-05,7.805322638887446e-06,0.0,23,0.2857142857142857
59,2950.0,3.825546446023509e-05,6.892770761623979e-05,8.71984229888767e-06,0.0,27,0.4285714285714285,1.8568282030173577e-05,3.475450648693368e-05,8.430101843259763e-06,0.0,30,0.4285714285714285,0.0001247832988156,0.0001150273383245,5.826521828566911e-06,0.0,22,0.5714285714285714,4.313202589401044e-05,6.65924308123067e-05,8.593277925683651e-06,0.0,28,0.4285714285714285,5.454814527183771e-05,9.377778769703582e-05,9.02755982679082e-06,0.0,26,0.2857142857142857,6.130744441179559e-05,8.664535562274978e-05,7.856583579268772e-06,0.0,23,0.2857142857142857
