,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
34,1700,0.00030671965214423835,4.314787292969413e-05,0.00025933838333003223,4.233388608554378e-06,0.0,29,0.00015388752217404544,2.2142061425256543e-05,0.00012754402996506542,4.201427600492025e-06,0.0,20,0.00018788434681482613,3.295536225778051e-05,0.00015035596152301878,4.573023488774197e-06,0.0,25,8.810465078568086e-05,1.9731305656023324e-05,6.375690281856805e-05,4.6164400373527315e-06,0.0,28,0.00033272005384787917,9.223647066392004e-05,0.00023502757539972663,5.45599368706462e-06,0.0,28,0.00014700301107950509,4.2515239329077303e-05,9.966071229428053e-05,4.827062184631359e-06,0.0,23,0.00027713269810192287,5.4522883147001266e-05,0.00021689564164262265,5.714164217351936e-06,0.0,29,0.0001643145369598642,3.4900840546470135e-05,0.00012501822493504733,4.3954742068308406e-06,0.0,22
35,1750,0.00029820678173564374,4.179050665698014e-05,0.00025218052905984223,4.235747837810777e-06,0.0,29,0.00015282850654330105,2.2273095964919776e-05,0.0001263184822164476,4.236921540723415e-06,0.0,20,0.00017276653670705855,2.300101550645195e-05,0.00014514052600134164,4.624986104317941e-06,0.0,23,8.845121192280203e-05,2.1344369088183157e-05,6.249806756386533e-05,4.608772997016786e-06,0.0,28,0.0003213358868379146,9.224395034834743e-05,0.0002235620195278898,5.529917871172074e-06,0.0,28,0.00013648491585627198,3.613845183281228e-05,9.549679816700518e-05,4.8496613089810126e-06,0.0,23,0.0002775191096588969,5.818999852635898e-05,0.00021362317784223706,5.705921466869768e-06,0.0,29,0.0001695989049039781,4.158509909757413e-05,0.0001236298558069393,4.383957730169641e-06,0.0,22
36,1800,0.00030118157155811787,5.262566628516652e-05,0.00024431911879219115,4.236796939949272e-06,0.0,29,0.00015016958059277385,2.1081352315377444e-05,0.00012481919839046896,4.269028522685403e-06,0.0,20,0.0001659880072111264,2.126343133568298e-05,0.00014005873526912183,4.665843789553037e-06,0.0,23,8.28316478873603e-05,1.705104295979254e-05,6.117959128459916e-05,4.601015916705364e-06,0.0,28,0.0003010398359037936,8.259004243882373e-05,0.0002128533087670803,5.596493792836554e-06,0.0,28,0.00013773457612842321,4.169087696936913e-05,9.1175788838882e-05,4.86790213471977e-06,0.0,23,0.0002824908879119903,6.766241858713329e-05,0.00020913600747007877,5.692455488315318e-06,0.0,29,0.0001965208793990314,7.024763181107119e-05,0.0001219042605953291,4.368982445157599e-06,0.0,22
37,1850,0.0002785708929877728,3.8021713407943025e-05,0.00023631428484804928,4.2348933675384615e-06,0.0,28,0.00015011258074082434,2.2038011593394913e-05,0.0001237759570358321,4.2986021071556024e-06,0.0,20,0.00016458671598229557,2.2472842829301953e-05,0.00013742668670602143,4.687181444751332e-06,0.0,21,8.058178354986012e-05,1.5928684661048464e-05,6.006096373312175e-05,4.592132881953148e-06,0.0,28,0.0002865947026293725,7.82971692387946e-05,0.00020264281192794442,5.6547305575804785e-06,0.0,28,0.0001235819945577532,3.130591721856035e-05,8.73936660354957e-05,4.882413577433908e-06,0.0,23,0.00026168307522311807,5.0687849579844624e-05,0.0002053204516414553,5.674767180607887e-06,0.0,29,0.00016283802688121796,3.795605152845383e-05,0.00012053162936354056,4.350360541138798e-06,0.0,22
38,1900,0.0002788432757370174,4.507867924985476e-05,0.00022953386360313743,4.2307397052354645e-06,0.0,28,0.00014906199066899717,2.3162718207458965e-05,0.00012157254968769848,4.326724592829123e-06,0.0,20,0.00016019046597648412,2.1178590031922795e-05,0.00013430399121716619,4.70788472739514e-06,0.0,21,0.00010990332521032542,4.59854636574164e-05,5.933497232035734e-05,4.58288968729903e-06,0.0,28,0.00027361014508642256,7.505639950977638e-05,0.00019284836889710277,5.705378498532809e-06,0.0,28,0.00013641225814353675,4.697577242041007e-05,8.454368798993528e-05,4.892804099654313e-06,0.0,23,0.0002532584185246378,4.561791138257831e-05,0.00020198154379613698,5.6589738051116e-06,0.0,29,0.00015579488535877317,3.21193911076989e-05,0.00011934607027797028,4.329433977545705e-06,0.0,22
39,1950,0.000265584938460961,3.724341149791144e-05,0.00022411772806663066,4.223799805913586e-06,0.0,28,0.0001466955291107297,2.2003274352755398e-05,0.00012033947132294998,4.352777068561409e-06,0.0,20,0.0001876707683550194,5.179022264201194e-05,0.00013117700291331857,4.703535978478612e-06,0.0,20,8.171601075446233e-05,1.883749973785598e-05,5.8299479860579595e-05,4.579029337037355e-06,0.0,27,0.00026795570738613605,7.848724635550752e-05,0.0001837197196437046,5.748741386923939e-06,0.0,28,0.00011348800035193563,2.815421794366557e-05,8.043488196562976e-05,4.898902261629701e-06,0.0,23,0.0002514566294848919,4.6823453885735944e-05,0.00019900618644896895,5.627002792607527e-06,0.0,28,0.00016315605898853391,4.02453588321805e-05,0.00011859631194965914,4.314394118409837e-06,0.0,21
40,2000,0.0002670954563654959,4.5415075874188915e-05,0.00021746147831436247,4.218894900986925e-06,0.0,28,0.000149554165545851,2.558503001637291e-05,0.00011959108815062791,4.378052381071029e-06,0.0,20,0.00019664675346575677,6.325566209852695e-05,0.0001286914775846526,4.699609235103708e-06,0.0,20,7.614000060129911e-05,1.4329903933685273e-05,5.72407225263305e-05,4.569370503304526e-06,0.0,27,0.0002589471114333719,7.771376112941653e-05,0.00017544779984746128,5.785545454273233e-06,0.0,28,0.00010901869973167777,2.718341966101434e-05,7.693388033658266e-05,4.901401098322822e-06,0.0,23,0.0002965329331345856,9.638501069275662e-05,0.00019453659479040653,5.6113367463694885e-06,0.0,28,0.00015232268196996301,3.113216007477604e-05,0.00011690836981870234,4.282152985979337e-06,0.0,21
41,2050,0.00025572575395926833,4.0194765460910276e-05,0.00021131214452907443,4.218818503431976e-06,0.0,27,0.00014351005665957928,2.0146737369941548e-05,0.00011896060459548607,4.40271742263576e-06,0.0,20,0.00015981511387508363,2.888570088543929e-05,0.00012623243674170226,4.696985342889093e-06,0.0,20,9.125021460931748e-05,3.043681863346137e-05,5.625532867270522e-05,4.558069122140296e-06,0.0,26,0.00023830133432056755,6.668803689535707e-05,0.00016580463852733374,5.808661626360845e-06,0.0,27,0.00011738271859940141,3.884752368321642e-05,7.363459008047357e-05,4.900607564195525e-06,0.0,23,0.00024097484129015356,4.284224996808916e-05,0.00019253882055636495,5.593763944489183e-06,0.0,28,0.0001509736612206325,3.096870568697341e-05,0.00011574457312235609,4.260381956555648e-06,0.0,21
42,2100,0.00024947343626990914,3.930744423996657e-05,0.00020594566012732685,4.220352366246516e-06,0.0,27,0.00014065390860196203,1.979370972549077e-05,0.00011643454490695149,4.425652605277719e-06,0.0,20,0.00016394643171224743,3.510080205160193e-05,0.00012415534001775086,4.690285095421132e-06,0.0,20,7.432133133988827e-05,1.4246021237340756e-05,5.552973743760958e-05,4.5455735744326375e-06,0.0,26,0.00022666086442768574,6.229183782124892e-05,0.00015853613149374723,5.832896022184286e-06,0.0,27,0.00010649298201315105,3.065385317313485e-05,7.094267493812367e-05,4.8964557208819315e-06,0.0,23,0.00024882829166017473,5.441853863885626e-05,0.00018882844597101212,5.581306595558999e-06,0.0,28,0.00014916057989466935,3.037249371118378e-05,0.00011454769264673814,4.240392172505381e-06,0.0,21
43,2150,0.0002460789983160794,4.1333547414978966e-05,0.0002005241985898465,4.2212591324641835e-06,0.0,27,0.00013799498265143484,1.7926713553606533e-05,0.00011563344742171466,4.434827133081853e-06,0.0,19,0.00017807217955123633,5.108326513436623e-05,0.00012230149877723306,4.687425644078758e-06,0.0,20,7.253456715261564e-05,1.3534108802559786e-05,5.446682553156279e-05,4.533636911219219e-06,0.0,26,0.00022334729146678,6.501120515167713e-05,0.00015248320414684713,5.85288398724515e-06,0.0,27,0.00011758028995245695,4.300637010601349e-05,6.970539106987417e-05,4.868535597779555e-06,0.0,22,0.00023716838040854782,4.568571239360608e-05,0.00018591636035125703,5.5663053899479564e-06,0.0,28,0.000152242646436207,3.369649493834004e-05,0.00011435917258495465,4.1869857341225725e-06,0.0,20
44,2200,0.00023893055913504213,3.84518425562419e-05,0.00019625703862402588,4.221676590532297e-06,0.0,27,0.00016443422646261752,4.5983484596945345e-05,0.00011399292998248711,4.457804152480094e-06,0.0,19,0.00014563904551323503,2.0827601474593394e-05,0.00012012254592264071,4.688899480242981e-06,0.0,20,8.09064440545626e-05,2.24018695007544e-05,5.397973654908128e-05,4.5248380047269166e-06,0.0,26,0.00023027622955851257,7.804282358847558e-05,0.00014636579726357013,5.8676091612142045e-06,0.0,27,9.550819231662899e-05,2.4372702682740055e-05,6.628172559430823e-05,4.853760856349254e-06,0.0,22,0.00022768412600271404,3.8774782296968624e-05,0.00018336095672566444,5.548384706344223e-06,0.0,28,0.0002068662433885038,8.851887105265632e-05,0.00011421682575019076,4.130544766667299e-06,0.0,20
45,2250,0.00023942781263031065,4.412121052155271e-05,0.00019108669948764145,4.219911261316156e-06,0.0,27,0.00014240120071917772,2.5498198738205247e-05,0.00011242157779633999,4.481416908674873e-06,0.0,19,0.00014603452291339636,2.3381109713227488e-05,0.00011796494072768837,4.688463832280831e-06,0.0,20,7.428490062011406e-05,1.58070724864956e-05,5.393450555857271e-05,4.543320301308995e-06,0.0,25,0.00021177317830733955,6.406952888937667e-05,0.00014182574523147196,5.877896910533309e-06,0.0,27,9.344831050839275e-05,2.4730703444220126e-05,6.386753375409171e-05,4.850072855333565e-06,0.0,22,0.0002341058134334162,4.8414935008622706e-05,0.00018016250396613032,5.52837673239992e-06,0.0,28,0.0001463694788981229,2.985926221299451e-05,0.00011241361789871007,4.096601060155081e-06,0.0,20
46,2300,0.00023849813442211598,4.8489175242139027e-05,0.00018579205789137632,4.2169012886006385e-06,0.0,27,0.00013344231410883367,2.069758193101734e-05,0.00010823683260241523,4.507890935201431e-06,0.0,19,0.0001477206969866529,2.6980065740644932e-05,0.0001160543761216104,4.686259671871085e-06,0.0,20,7.558790093753487e-05,1.859797521319706e-05,5.2443163440329954e-05,4.5467600102711e-06,0.0,25,0.00024931368534453213,0.00010668836330296472,0.00013674117508344352,5.884146503376542e-06,0.0,27,9.031737135956064e-05,2.3546926968265325e-05,6.192756700329483e-05,4.842877388000488e-06,0.0,22,0.00024106851196847856,5.786369365523569e-05,0.00017769858823157847,5.5062250794435386e-06,0.0,28,0.00014894963533151895,3.346952507854439e-05,0.00011140816059196368,4.071943294547964e-06,0.0,20
47,2350,0.00023381924256682396,4.099510260857642e-05,0.00018860131967812777,4.222824827593286e-06,0.0,26,0.0001272319641429931,1.6647281881887466e-05,0.00010605319403111935,4.53149323220714e-06,0.0,19,0.0001517418713774532,3.278888834756799e-05,0.00011427071876823902,4.682265171140898e-06,0.0,20,7.800254388712347e-05,2.212295112258289e-05,5.1334987801965326e-05,4.54461041954346e-06,0.0,25,0.00019451772095635533,5.490339390235022e-05,0.00013372889952734113,5.885428436158691e-06,0.0,26,9.302435501012951e-05,2.767322257568594e-05,6.0517762904055417e-05,4.833366347156698e-06,0.0,22,0.00023804798547644168,5.773740849690512e-05,0.00017482362454757094,5.486954705702374e-06,0.0,28,0.00014449706941377372,2.8707747333100997e-05,0.00011176385305589065,4.025468570034718e-06,0.0,18
48,2400,0.00023087786394171417,4.5282231440069154e-05,0.00018136737344320863,4.2282681533833966e-06,0.0,26,0.00013159337686374784,2.3153603251557797e-05,0.000103885839052964,4.553927283268422e-06,0.0,19,0.00013965599646326154,2.2434098355006427e-05,0.00011254513810854405,4.676762273447821e-06,0.0,20,7.364019984379411e-05,1.8763319530989975e-05,5.033832712797448e-05,4.538550911092898e-06,0.0,25,0.00019315660756547004,5.745482849306427e-05,0.0001298220595344901,5.8797090787265915e-06,0.0,26,8.762103971093893e-05,2.4637196474941447e-05,5.816221528220922e-05,4.821631591767073e-06,0.0,22,0.00021208846010267735,3.3848045859485865e-05,0.00017276449943892658,5.475920261233114e-06,0.0,28,0.00014635345723945647,3.1268136808648705e-05,0.00011107897444162518,4.006339622719679e-06,0.0,18
49,2450,0.00022714298393111676,4.708890992333181e-05,0.00017582354485057294,4.230538706906373e-06,0.0,26,0.00012849604536313564,2.1347388610593043e-05,0.0001025736637529917,4.574997547024395e-06,0.0,19,0.0001423645589966327,2.7055655664298683e-05,0.00011063931742683053,4.669599547924008e-06,0.0,20,9.738068183651194e-05,4.315077239880338e-05,4.9700185627443716e-05,4.529729267233051e-06,0.0,25,0.00020625877368729562,7.345488847931847e-05,0.00012693385360762477,5.870019776921254e-06,0.0,26,8.357936167158186e-05,2.1993741029291414e-05,5.6777760619297624e-05,4.80786138723488e-06,0.0,22,0.00021120735618751496,3.5819179174723104e-05,0.0001699249551165849,5.463218712975504e-06,0.0,28,0.00014473762712441385,3.0636696465080604e-05,0.00011011626338586211,3.984663635492325e-06,0.0,18
50,2500,0.0002337120968149975,5.95547171542421e-05,0.00016992217570077628,4.235206688463222e-06,0.0,26,0.00012270387378521264,1.8880778952734545e-05,9.922846220433712e-05,4.594636720867129e-06,0.0,19,0.00013246088929008693,1.8573307897895575e-05,0.0001092263191821985,4.661251750803785e-06,0.0,20,6.464053876698017e-05,1.1383345736248884e-05,4.873866055277176e-05,4.518535661190981e-06,0.0,25,0.0001824926439439878,5.1779996283585206e-05,0.00012485447223298252,5.858175427420065e-06,0.0,26,8.305512164952233e-05,2.3219941795105115e-05,5.504223736352287e-05,4.7929420361469965e-06,0.0,22,0.0002088574692606926,3.528913657646626e-05,0.00016811571549624205,5.452620371215744e-06,0.0,28,0.0001417987368768081,2.8517704777186736e-05,0.00010932365694316104,3.957384251407348e-06,0.0,18
51,2550,0.00022050991537980735,5.055336805526167e-05,0.00016571862215641886,4.23792425863212e-06,0.0,25,0.00012347740994300693,1.991627323150169e-05,9.894843242364004e-05,4.61269974039169e-06,0.0,19,0.00013108723214827478,1.8883836673921905e-05,0.00010755212133517489,4.651279596146196e-06,0.0,20,6.464414036599919e-05,1.20314653031528e-05,4.810361861018464e-05,4.509054633672349e-06,0.0,24,0.0002067346649710089,7.742192246951163e-05,0.00012346819858066738,5.84453755436698e-06,0.0,26,8.381748193642125e-05,2.5479510441073216e-05,5.355981920729391e-05,4.778147740580607e-06,0.0,22,0.00021052296506240964,3.957824083045125e-05,0.00016550166765227914,5.443050213216338e-06,0.0,27,0.0001404889626428485,2.81625434581656e-05,0.00010839872993528843,3.927691068383865e-06,0.0,18
52,2600,0.00021665940585080534,5.175387195777148e-05,0.00016066955868154764,4.2359783947176766e-06,0.0,25,0.00012185173545731232,2.1587124138022773e-05,9.563446656102315e-05,4.630145213013748e-06,0.0,19,0.00013614949421025813,2.566216790000908e-05,0.00010584703704807907,4.640289262169972e-06,0.0,20,6.76216950523667e-05,1.5526582501479425e-05,4.7594483476132154e-05,4.500632712733932e-06,0.0,24,0.00017458265938330442,4.7942419769242406e-05,0.00012081063323421404,5.829605470353272e-06,0.0,26,0.00015643148799426854,9.710124140838161e-05,5.4568481573369354e-05,4.761770924233133e-06,0.0,22,0.00020557867537718266,3.658566492958926e-05,0.00016356116975657642,5.4318384172802325e-06,0.0,27,0.0001484170206822455,3.7063775380374864e-05,0.00010745773033704609,3.8955186028033495e-06,0.0,18
53,2650,0.00021320579980965704,5.238168523646891e-05,0.00015659185010008514,4.23226629209239e-06,0.0,25,0.0001146279028034769,1.5928560969769023e-05,9.405345190316439e-05,4.645889475796139e-06,0.0,19,0.00012656202306970954,1.8052987798000686e-05,0.00010387691872892901,4.632110631064279e-06,0.0,20,6.706758722430095e-05,1.5535861166426912e-05,4.703630838776007e-05,4.495415851124562e-06,0.0,23,0.000188625548616983,6.434395618271083e-05,0.00011846838606288657,5.813210918859113e-06,0.0,26,7.496837497455999e-05,1.8995488062500954e-05,5.122772199683823e-05,4.7451667342102155e-06,0.0,22,0.00020596751710399985,3.948410812881775e-05,0.0001610638719284907,5.419536591944052e-06,0.0,27,0.00013853915152139962,2.794536339933984e-05,0.00010673463111743331,3.859155185637064e-06,0.0,18
54,2700,0.0002147911727661267,5.9030895499745384e-05,0.00015153420099522918,4.226078544888878e-06,0.0,25,0.00011038871161872521,1.5486779375351034e-05,9.0242043370381e-05,4.659884780267021e-06,0.0,19,0.00012796303781215101,2.09979170904262e-05,0.0001023422009893693,4.62291836811346e-06,0.0,20,6.487473001470789e-05,1.387258180329809e-05,4.651782364817336e-05,4.484322744247038e-06,0.0,23,0.0001798000739654526,5.62767127121333e-05,0.0001177271842607297,5.796176083094906e-06,0.0,26,7.539999933214858e-05,2.0285669961594976e-05,5.03862502228003e-05,4.728074145532446e-06,0.0,22,0.0001993431942537427,3.4063672501361e-05,0.00015987282677087933,5.406691343523562e-06,0.0,27,0.00013858133752364665,2.8920858312631026e-05,0.00010583874973235652,3.8217244764382485e-06,0.0,18
55,2750,0.0002080434060189873,5.691051410394721e-05,0.00014691520482301712,4.217683454044163e-06,0.0,25,0.00012074456753907725,2.6776389859151095e-05,8.929825708037242e-05,4.669923328037839e-06,0.0,18,0.00012626827810890973,2.1212605133769102e-05,0.00010045149247162044,4.60418914371985e-06,0.0,18,6.441296864068136e-05,1.429889198334422e-05,4.564022310660221e-05,4.473852186492877e-06,0.0,23,0.0001814427087083459,5.668078665621579e-05,0.00011901737161679193,5.7445377024123445e-06,0.0,24,0.00010769499931484461,5.275751755107194e-05,5.022715777158737e-05,4.710325356427347e-06,0.0,22,0.0002066951128654182,4.364652340882458e-05,0.00015765622083563358,5.392369530454744e-06,0.0,27,0.0001392885169479996,3.043764991161879e-05,0.00010506829858059064,3.7825700474058976e-06,0.0,18
56,2800,0.00022415045532397926,7.617001392645761e-05,0.00014377587649505585,4.204568540444598e-06,0.0,25,0.00010847105295397341,1.5460575014003552e-05,8.833124593365937e-05,4.679230642068433e-06,0.0,18,0.00012465169129427522,2.192470128647983e-05,9.813337965169922e-05,4.593613084580284e-06,0.0,18,6.115638825576752e-05,1.1471543984953314e-05,4.5220534957479686e-05,4.464311587071279e-06,0.0,23,0.00016522490477655083,4.4120042730355635e-05,0.00011539004481164739,5.7148126870743e-06,0.0,24,7.041272328933701e-05,1.768601214280352e-05,4.803455885848962e-05,4.692158654506784e-06,0.0,22,0.00021589796233456582,5.510089249582961e-05,0.00015542037726845592,5.376688477554126e-06,0.0,27,0.00016890373080968857,6.0899637901457027e-05,0.0001042568328557536,3.747268237930257e-06,0.0,18
57,2850,0.00020503658743109554,6.176456372486427e-05,0.00013907579705119133,4.196234840492252e-06,0.0,25,0.0001126207789639011,2.171680716855917e-05,8.62174347275868e-05,4.686536158260424e-06,0.0,18,0.0001259908458450809,2.4727834897930734e-05,9.668186976341531e-05,4.581136636261363e-06,0.0,18,5.9456499002408236e-05,1.0203231795458123e-05,4.4798856833949685e-05,4.454410373000428e-06,0.0,23,0.0001704657479422167,5.161220906302333e-05,0.00011316136078676209,5.692170816473663e-06,0.0,24,7.849379471736029e-05,2.6724188501248136e-05,4.709566928795539e-05,4.673933744925307e-06,0.0,22,0.00019629360758699477,3.7238962249830365e-05,0.0001536939962534234,5.360649083741009e-06,0.0,27,0.00013393432891461998,2.677489464986138e-05,0.00010344907059334219,3.710360715558636e-06,0.0,18
58,2900,0.00020123212016187608,6.274716724874452e-05,0.00013429518730845302,4.189759238215629e-06,0.0,25,0.00010464242950547487,1.5622419596184045e-05,8.432805771008134e-05,4.691955382440938e-06,0.0,18,0.00011622312013059855,1.665608215262182e-05,9.500059968559071e-05,4.566432380670449e-06,0.0,18,6.400066922651604e-05,1.5226170035020914e-05,4.4329695811029524e-05,4.444803380465601e-06,0.0,23,0.00017081041005440056,5.279873585095629e-05,0.00011233329132664949,5.678382876794785e-06,0.0,24,6.858623237349093e-05,1.7671000023256056e-05,4.6260298404376954e-05,4.654933491110569e-06,0.0,22,0.00019685475854203105,3.965929863625206e-05,0.000151851651025936,5.34380797034828e-06,0.0,27,0.00013307580957189202,2.6789683033712208e-05,0.00010261400893796235,3.6721205560752423e-06,0.0,18
59,2950,0.00019884643552359194,6.216746260179207e-05,0.00013249705079942942,4.181920303381048e-06,0.0,25,0.00010149797890335321,1.4823080164205749e-05,8.197948773158714e-05,4.695411917055026e-06,0.0,18,0.00011796198668889701,2.002680594159756e-05,9.338497329736128e-05,4.550210633169627e-06,0.0,18,5.8132423873757944e-05,9.971156941901427e-06,4.372628973214887e-05,4.434977654454997e-06,0.0,23,0.00015838777471799403,4.249611811246723e-05,0.00011022420949302614,5.667449840984773e-06,0.0,24,6.654459139099345e-05,1.6625357602606528e-05,4.528400313574821e-05,4.635227014659904e-06,0.0,22,0.00018915774126071483,3.320016185170971e-05,0.00015063182218000293,5.3257576837495435e-06,0.0,27,0.0001438084727851674,3.819571793428622e-05,0.00010197825031355023,3.6345024909678614e-06,0.0,18
60,3000,0.00019430114480201155,5.971243081148714e-05,0.00013041513739153743,4.173570232524071e-06,0.0,25,0.00010031758574768901,1.5897761841188185e-05,7.972312596393749e-05,4.696699761552736e-06,0.0,18,0.00012904823233839124,3.2171712518902496e-05,9.234456956619397e-05,4.531948889052728e-06,0.0,18,5.7690642279339954e-05,9.98296764009865e-06,4.3282525439281017e-05,4.425148745212937e-06,0.0,23,0.00016929265984799713,5.4840937082190067e-05,0.00010879493493121117,5.656779194396222e-06,0.0,24,9.331908222520724e-05,4.4002896174788475e-05,4.4700787839246914e-05,4.615393208950991e-06,0.0,22,0.00019905886438209563,4.480175266508013e-05,0.00014895010099280626,5.307015271682758e-06,0.0,27,0.0001314292021561414,2.683907405298669e-05,0.0001009957559290342,3.594367399273324e-06,0.0,18
61,3050,0.0001995782513404265,6.905198097229004e-05,0.00012636324390769005,4.163031462667277e-06,0.0,25,0.00010749112698249519,2.460278119542636e-05,7.819277379894629e-05,4.695571078627836e-06,0.0,18,0.00011748645920306444,2.3407346816384234e-05,8.956671081250533e-05,4.5124056669010315e-06,0.0,18,5.831085945828818e-05,1.1131466635561083e-05,4.2763680539792404e-05,4.415712737682043e-06,0.0,23,0.00016972044249996543,5.687381053576246e-05,0.00010718958219513297,5.6570574997749645e-06,0.0,24,7.456901221303269e-05,2.6094143322552554e-05,4.3878582800971344e-05,4.596289727487601e-06,0.0,22,0.00019008580420631915,3.711009048856795e-05,0.00014768826076760888,5.287452950142324e-06,0.0,27,0.000169673134223558,6.548238889081404e-05,0.00010063564695883542,3.555112471076427e-06,0.0,18
62,3100,0.00019259752298239619,6.557793676620349e-05,0.00012286911078263074,4.150477707298705e-06,0.0,25,0.00011200907465536147,3.0064391467021778e-05,7.725244358880445e-05,4.6922323235776275e-06,0.0,18,0.0001124477494158782,1.986231654882431e-05,8.809356950223446e-05,4.491861545830034e-06,0.0,18,6.611094431718811e-05,1.933165913214907e-05,4.237368921167217e-05,4.40560052084038e-06,0.0,23,0.00016100358334369957,4.886695751338266e-05,0.00010647882299963385,5.657792371493997e-06,0.0,24,9.242614032700658e-05,4.572689431370236e-05,4.212332714814693e-05,4.575924322125502e-06,0.0,22,0.0001902602962218225,3.8343834603438154e-05,0.0001466490066377446,5.267455890134443e-06,0.0,27,0.00013203108392190188,2.9149257898097858e-05,9.936757123796269e-05,3.5142566048307344e-06,0.0,18
63,3150,0.00018712958262767643,6.218566704774275e-05,0.00012080839223926887,4.135528797633015e-06,0.0,25,9.339081589132547e-05,1.297595736104995e-05,7.572869799332693e-05,4.686163720180048e-06,0.0,18,0.00010819469025591388,1.731031807139516e-05,8.641505701234564e-05,4.4693165364151355e-06,0.0,18,6.392676732502878e-05,1.7720265532261692e-05,4.181051190244034e-05,4.395989890326746e-06,0.0,23,0.00016323324234690517,5.1652728870976716e-05,0.00010592322360025719,5.657287601934513e-06,0.0,24,0.00010579467925708741,5.853975744685158e-05,4.2699921323219314e-05,4.554994575300952e-06,0.0,22,0.00019637755758594722,4.528267163550481e-05,0.00014584579912479967,5.2490918278635945e-06,0.0,26,0.00012814885121770203,2.61623426922597e-05,9.851290087681264e-05,3.4735974168143002e-06,0.0,18
64,3200,0.00018496498523745686,6.240492075448856e-05,0.00011843821994261816,4.121850452065701e-06,0.0,25,9.489331569056958e-05,1.655705455050338e-05,7.365822966676205e-05,4.678030109062092e-06,0.0,18,0.00010635823855409399,1.6832218534545973e-05,8.508023165632039e-05,4.445790182217024e-06,0.0,18,6.017495979904197e-05,1.4343028851726558e-05,4.144547347095795e-05,4.386457931104815e-06,0.0,23,0.00015312472532968968,4.317778075346723e-05,0.00010429167741676793,5.655262157233665e-06,0.0,24,6.268248398555443e-05,1.727744165691547e-05,4.0870891098165885e-05,4.534152139967773e-06,0.0,22,0.0001892940781544894,3.9445127185899764e-05,0.00014463075785897672,5.21820766152814e-06,0.0,26,0.00012768212764058262,2.6632767912815325e-05,9.76178707787767e-05,3.4314855383854592e-06,0.0,18
65,3250,0.0001841102639446035,6.31690927548334e-05,0.00011682486365316436,4.11632026953157e-06,0.0,25,0.00011966768215643242,4.1807878005784005e-05,7.319302676478401e-05,4.666780569095863e-06,0.0,18,0.00010891933925449848,2.1024856323492713e-05,8.3472732512746e-05,4.4217536014912184e-06,0.0,18,5.7154004025505856e-05,1.1735185580619145e-05,4.104183608433232e-05,4.376983270049095e-06,0.0,23,0.0001512108719907701,4.2261479393346235e-05,0.00010329804354114458,5.651349056279287e-06,0.0,24,6.101286271587014e-05,1.5653167793061584e-05,4.084691317984834e-05,4.512783561949618e-06,0.0,22,0.00019566781702451408,4.2139330616919324e-05,0.00014831614680588245,5.212331871007336e-06,0.0,25,0.00012875509855803102,2.8682308766292408e-05,9.669099381426349e-05,3.3817975690908497e-06,0.0,17
66,3300,0.00018167235248256475,6.378477701218799e-05,0.0001137779327109456,4.1096509448834695e-06,0.0,25,9.046521154232323e-05,1.4597536392102484e-05,7.121420640032738e-05,4.653467385651311e-06,0.0,18,0.00010233682405669242,1.631359373277519e-05,8.16274550743401e-05,4.395776159071829e-06,0.0,18,7.236643432406709e-05,2.7268552003079094e-05,4.0726259612711146e-05,4.3716227082768455e-06,0.0,23,0.0001500869548181072,4.2312043660786e-05,0.00010212916822638363,5.645752935379278e-06,0.0,24,6.250504520721734e-05,1.8128710507880896e-05,3.988536627730355e-05,4.490966603043489e-06,0.0,22,0.00018910056678578258,3.734902566066012e-05,0.00014655756240244955,5.19398417964112e-06,0.0,25,0.00012797894305549562,2.88840637949761e-05,9.575252624927089e-05,3.3423566492274404e-06,0.0,17
67,3350,0.0001758868747856468,5.996581239742227e-05,0.00011181845184182748,4.102610091649694e-06,0.0,25,9.181835048366338e-05,1.7611979274079204e-05,6.95686976541765e-05,4.637672645912971e-06,0.0,18,0.00010621408728184178,2.13201783481054e-05,8.052551856962964e-05,4.368387635622639e-06,0.0,18,7.221320265671238e-05,2.776208202703856e-05,4.008532050647773e-05,4.365797849459341e-06,0.0,23,0.0001542444369988516,4.821328548132442e-05,0.00010039245535153896,5.63869025427266e-06,0.0,24,6.125823711045086e-05,1.7090331311919726e-05,3.969905446865596e-05,4.468849056138424e-06,0.0,22,0.00018595955043565482,3.6305114917922765e-05,0.00014447754074353725,5.176885679247789e-06,0.0,25,0.00012503347534220666,2.6986857847077772e-05,9.474453690927476e-05,3.3020789942384e-06,0.0,17
