,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
63,3150.0,3.398589251446538e-05,8.672874537296593e-05,8.367264854314271e-06,0.0,27,2.0,2.9861630537197925e-05,4.055823592352681e-05,9.616180250304751e-06,0.0,32,2.0,5.627939754049294e-05,7.056972390273586e-05,7.3986343522847164e-06,0.0,32,2.0,5.295733717503026e-05,7.076643669279292e-05,9.775393664313015e-06,0.0,26,3.0,2.321594365639612e-05,6.090690294513479e-05,9.562247214489616e-06,0.0,30,2.0
64,3200.0,3.291410757810809e-05,8.509498729836196e-05,8.380664439755492e-06,0.0,26,2.0,2.8237851438461803e-05,3.974066930823028e-05,9.623201549402438e-06,0.0,32,2.0,5.480370600707829e-05,6.934176781214774e-05,7.41074791221763e-06,0.0,32,2.0,5.1061968406429514e-05,6.980802572797984e-05,9.809215043787844e-06,0.0,26,3.0,2.031218900810927e-05,5.941437484580092e-05,9.604043043509591e-06,0.0,30,2.0
65,3250.0,3.203950836905278e-05,8.363239612663165e-05,8.391173651034478e-06,0.0,26,2.0,2.710213084355928e-05,3.852940062643029e-05,9.628805855754763e-06,0.0,32,2.0,5.573117596213706e-05,6.749848398612812e-05,7.422774615406524e-06,0.0,32,2.0,4.930545765091665e-05,6.761839176760986e-05,9.839298400038388e-06,0.0,26,3.0,2.0446328562684357e-05,5.81682070333045e-05,9.643974408390932e-06,0.0,30,2.0
66,3300.0,3.1467454391531646e-05,8.255912689492106e-05,8.405347216466907e-06,0.0,25,2.0,2.6479208827367984e-05,3.770540206460282e-05,9.633927220420446e-06,0.0,32,2.0,5.284939470584504e-05,6.608509283978492e-05,7.434713097609347e-06,0.0,32,2.0,4.745365004055202e-05,6.670227594440803e-05,9.866235814115498e-06,0.0,26,3.0,1.902719850477297e-05,5.681978291249834e-05,9.681624760560226e-06,0.0,30,2.0
67,3350.0,3.1317609682446346e-05,8.532006904715672e-05,8.407368113694247e-06,0.0,24,2.0,2.5474280846538022e-05,3.664210453280248e-05,9.63825368671678e-06,0.0,32,2.0,5.281432095216587e-05,6.469548679888248e-05,7.446547442668816e-06,0.0,32,2.0,4.575063576339744e-05,6.547255179611966e-05,9.890035471471492e-06,0.0,25,3.0,2.026366018981207e-05,5.535896707442589e-05,9.718944966152776e-06,0.0,30,2.0
68,3400.0,2.9920629458501935e-05,7.841780461603776e-05,8.450639143120497e-06,0.0,24,2.0,2.490307088010013e-05,3.560889672371559e-05,9.64153696259018e-06,0.0,32,2.0,5.09776764374692e-05,6.340553954942152e-05,7.457849278580397e-06,0.0,32,2.0,4.533737592282705e-05,6.464846228482202e-05,9.907293133437634e-06,0.0,25,3.0,1.890642124635633e-05,5.4399184591602534e-05,9.754771781445015e-06,0.0,30,2.0
69,3450.0,3.088192897848785e-05,7.839001773390919e-05,8.476406947011128e-06,0.0,23,2.0,2.5834202460828237e-05,3.5089738958049566e-05,9.645429599913768e-06,0.0,32,2.0,4.964452818967402e-05,6.20131686446257e-05,7.469906449841801e-06,0.0,32,2.0,4.271882426110096e-05,6.286522693699226e-05,9.924905498337466e-06,0.0,25,3.0,1.780325692379847e-05,5.3129380830796435e-05,9.789609066501725e-06,0.0,30,2.0
70,3500.0,2.882325316022616e-05,7.57355010136962e-05,8.496311238559429e-06,0.0,23,2.0,2.364970168855507e-05,3.39075704687275e-05,9.648009836382698e-06,0.0,32,2.0,4.961723607266322e-05,6.093841511756182e-05,7.481715329049621e-06,0.0,32,2.0,4.122202153666876e-05,6.174518057378009e-05,9.941051757778041e-06,0.0,25,3.0,1.7116251910920255e-05,5.185346890357323e-05,9.822762876865454e-06,0.0,30,2.0
71,3550.0,2.829627010214608e-05,7.428242679452524e-05,8.521256859239656e-06,0.0,23,2.0,2.324007982679177e-05,3.308610030217096e-05,9.64999617281137e-06,0.0,32,2.0,4.71647763333749e-05,6.007061529089697e-05,7.493412340409122e-06,0.0,32,2.0,3.975814615841955e-05,6.013427264406346e-05,9.955683708540164e-06,0.0,25,3.0,1.7715623471303843e-05,5.066050653113052e-05,9.854167728917673e-06,0.0,30,2.0
72,3600.0,2.8008382287225686e-05,7.287786138476804e-05,8.54683094075881e-06,0.0,23,2.0,2.3123709979699925e-05,3.236168049625121e-05,9.65181698120432e-06,0.0,32,2.0,4.6455414121737704e-05,5.9102058003190905e-05,7.5048228609375656e-06,0.0,32,2.0,3.8635218515992165e-05,5.8987301599700004e-05,9.971457075153012e-06,0.0,25,3.0,1.656482163525652e-05,4.967547283740714e-05,9.88375541055575e-06,0.0,30,2.0
73,3650.0,3.157767787342891e-05,7.166631985455751e-05,8.570855243306141e-06,0.0,23,2.0,2.3066844732966274e-05,3.1624946132069454e-05,9.653146662458312e-06,0.0,32,2.0,4.544765397440642e-05,5.785407847724855e-05,7.5158818617637735e-06,0.0,32,2.0,3.8562640838790685e-05,5.836484706378542e-05,9.9868921097368e-06,0.0,25,3.0,1.970984521904029e-05,4.824036659556441e-05,9.912235327647068e-06,0.0,30,2.0
74,3700.0,2.6757823434309103e-05,7.078504131641239e-05,8.592062840762082e-06,0.0,23,2.0,2.262803536723368e-05,3.1121133361011744e-05,9.654271707404405e-06,0.0,32,2.0,4.4393040298018605e-05,5.734552178182639e-05,7.5266598287271336e-06,0.0,32,2.0,3.5881908843293786e-05,5.671500548487529e-05,1.000074826151831e-05,0.0,25,3.0,1.591285581525881e-05,4.744162652059458e-05,9.938831681211013e-06,0.0,30,2.0
75,3750.0,2.6331237677368335e-05,6.956418656045571e-05,8.614731086709071e-06,0.0,23,2.0,2.1707877749577165e-05,3.0217024686862715e-05,9.654871973907575e-06,0.0,32,2.0,4.536806955002248e-05,5.588183194049634e-05,7.537376859545475e-06,0.0,32,2.0,3.497571378829889e-05,5.534688170882873e-05,1.0013362953031901e-05,0.0,25,3.0,1.4959744476072956e-05,4.633290518540889e-05,9.964209311874583e-06,0.0,30,2.0
76,3800.0,2.610744377307128e-05,6.848093471489847e-05,8.638129656901583e-06,0.0,23,2.0,2.0852703528362326e-05,2.9577278837678023e-05,9.655233043304179e-06,0.0,32,2.0,4.2953291995218024e-05,5.54652615392115e-05,7.5485013439902104e-06,0.0,32,2.0,3.531851325533353e-05,5.4748474212829024e-05,1.0024713446910027e-05,0.0,25,3.0,1.4763157196284737e-05,4.528983845375478e-05,9.988107194658369e-06,0.0,30,2.0
77,3850.0,3.0013008654350415e-05,6.758590461686254e-05,8.66380833031144e-06,0.0,23,2.0,2.0217012206558138e-05,2.8708116587949917e-05,9.655226676841266e-06,0.0,32,2.0,4.447784522199072e-05,5.4359155910788104e-05,7.55978680899716e-06,0.0,32,2.0,3.2848463888512924e-05,5.300967677612789e-05,1.0035234481620137e-05,0.0,25,3.0,1.754136428644415e-05,4.441680357558653e-05,1.0011019185185432e-05,0.0,29,2.0
78,3900.0,2.5081992134801112e-05,6.659086648141965e-05,8.685876309755258e-06,0.0,23,2.0,1.975522900465876e-05,2.8087535611120984e-05,9.6543717518216e-06,0.0,32,2.0,4.062549487571232e-05,5.37090418220032e-05,7.570928573841229e-06,0.0,32,2.0,3.1728330213809386e-05,5.204543413128704e-05,1.0044710506917909e-05,0.0,24,3.0,1.4725191249453928e-05,4.3491763790370896e-05,1.0034807928605005e-05,0.0,29,2.0
79,3950.0,2.4696384571143426e-05,6.564844079548493e-05,8.71045449457597e-06,0.0,23,2.0,2.1255809770082124e-05,2.7618156309472397e-05,9.653863344283309e-06,0.0,32,2.0,3.979263055953197e-05,5.274944851407781e-05,7.581811132695293e-06,0.0,32,2.0,3.215596007066779e-05,5.128487100591883e-05,1.0052487596112769e-05,0.0,24,3.0,1.68088408827316e-05,4.235991582390852e-05,1.0059734449896496e-05,0.0,29,2.0
80,4000.0,2.4321676391991787e-05,6.478102295659482e-05,8.736860763747245e-06,0.0,23,2.0,1.8949822333524935e-05,2.6890169465332292e-05,9.653385859564878e-06,0.0,32,2.0,4.0600945794722065e-05,5.19404056831263e-05,7.592420388391474e-06,0.0,32,2.0,3.0151542887324467e-05,5.050186882726848e-05,1.0063356967293657e-05,0.0,23,3.0,1.3569400834967382e-05,4.182683551334776e-05,1.008245180855738e-05,0.0,28,3.0
81,4050.0,3.7499990867218e-05,6.447877967730165e-05,8.763580808590632e-06,0.0,23,2.0,1.8613967768033035e-05,2.6392273866804317e-05,9.651931577536743e-06,0.0,32,2.0,3.8678797864122316e-05,5.1160299335606396e-05,7.6028054536436684e-06,0.0,32,2.0,2.9231061489554122e-05,4.890187119599432e-05,1.0080011634272523e-05,0.0,23,3.0,1.2944566151418258e-05,4.0835591789800674e-05,1.0106376976182219e-05,0.0,28,3.0
82,4100.0,2.3657697965973057e-05,6.331191980279982e-05,8.786511898506433e-06,0.0,23,2.0,1.821761907194741e-05,2.5752699002623558e-05,9.651572327129543e-06,0.0,32,2.0,3.727204602910206e-05,5.049159881309606e-05,7.612969511683332e-06,0.0,32,2.0,2.8489839678513817e-05,4.7734694817336276e-05,1.0094385288539343e-05,0.0,23,3.0,1.407281251886161e-05,3.993919744971208e-05,1.0123671017936431e-05,0.0,28,3.0
83,4150.0,2.329402013856452e-05,6.262942042667419e-05,8.811941370368004e-06,0.0,23,2.0,1.7969763575820252e-05,2.5885708964779042e-05,9.649710591475014e-06,0.0,31,2.0,3.790976188611239e-05,4.9802423745859414e-05,7.623167221026961e-06,0.0,32,2.0,2.872848381230142e-05,4.708983760792762e-05,1.0107545676873997e-05,0.0,23,3.0,1.2819431503885426e-05,3.9392612961819395e-05,1.0142495739273727e-05,0.0,28,3.0
84,4200.0,2.2960850401432253e-05,6.198692426551133e-05,8.838019311951939e-06,0.0,23,2.0,1.80752595042577e-05,2.4789387680357322e-05,9.648540071793832e-06,0.0,31,2.0,3.5567172744777054e-05,4.9420134018873796e-05,7.632942470081616e-06,0.0,32,2.0,2.6918671210296452e-05,4.583049667417072e-05,1.0119783837581053e-05,0.0,23,3.0,1.2484392755141016e-05,3.8563164707738906e-05,1.0160119018109981e-05,0.0,28,3.0
85,4250.0,2.476897498127073e-05,6.20256905676797e-05,8.86416728462791e-06,0.0,23,2.0,1.7239355656784028e-05,2.41916404775111e-05,9.650029824115336e-06,0.0,31,2.0,3.576113158487715e-05,4.861854904447682e-05,7.642695891263429e-06,0.0,32,2.0,2.638384285091888e-05,4.490052742767148e-05,1.0131726412510034e-05,0.0,23,3.0,1.270208758796798e-05,3.765775909414515e-05,1.0178936463489663e-05,0.0,28,3.0
86,4300.0,2.237513763247989e-05,6.089006637921557e-05,8.887783224054147e-06,0.0,23,2.0,1.7946096704690717e-05,4.7346493374789134e-05,9.651923392084427e-06,0.0,30,2.0,3.496303179417737e-05,4.794500273419544e-05,7.652046406292357e-06,0.0,32,2.0,2.6451656594872475e-05,4.4411339331418276e-05,1.014421104628127e-05,0.0,23,3.0,1.1434643056418281e-05,3.7070778489578515e-05,1.0197711162618361e-05,0.0,28,3.0
87,4350.0,2.2022617486072704e-05,6.037291677785106e-05,8.912715202313848e-06,0.0,23,2.0,1.6590651284786873e-05,2.3475107809645124e-05,9.651539585320279e-06,0.0,30,2.0,3.396703687030822e-05,4.767654900206253e-05,7.661319614271633e-06,0.0,32,2.0,2.5344690584461205e-05,4.324538167566061e-05,1.015844645735342e-05,0.0,23,3.0,1.1459760571597144e-05,3.649639256764203e-05,1.0216529517492745e-05,0.0,28,3.0
88,4400.0,2.1717327399528585e-05,5.9872814745176584e-05,8.938339306041598e-06,0.0,23,2.0,1.6329726349795237e-05,2.3033269826555625e-05,9.651328582549468e-06,0.0,30,2.0,3.611031934269704e-05,4.6944242058089e-05,7.670524610148277e-06,0.0,32,2.0,2.5589293727534823e-05,4.281529982108623e-05,1.017209706333233e-05,0.0,23,3.0,1.1193877980986144e-05,3.564800863387063e-05,1.0233611646981444e-05,0.0,28,3.0
89,4450.0,2.266347291879356e-05,5.9953370509902015e-05,8.962360880104825e-06,0.0,23,2.0,1.7809870769269764e-05,2.2842954422230832e-05,9.651523214415647e-06,0.0,30,2.0,3.639341230154969e-05,4.618303501047194e-05,7.679647751501761e-06,0.0,32,2.0,2.489307189534884e-05,4.200972034595907e-05,1.01857267509331e-05,0.0,23,3.0,1.1202863788639661e-05,3.5000139178009704e-05,1.0249990737065673e-05,0.0,28,3.0
90,4500.0,2.115801726176869e-05,5.893068009754643e-05,8.985620297607966e-06,0.0,23,2.0,1.5750103557365946e-05,2.230951577075757e-05,9.651376785768662e-06,0.0,30,2.0,3.298328738310374e-05,4.572384568746202e-05,7.688666300964542e-06,0.0,32,2.0,2.4273253075079992e-05,4.109021756448783e-05,1.0198560630669817e-05,0.0,23,3.0,1.0822107469721232e-05,3.441803710302338e-05,1.0265877790516242e-05,0.0,28,3.0
91,4550.0,2.1060062863398343e-05,5.887396036996506e-05,8.990210517367814e-06,0.0,23,2.0,1.584974779689219e-05,2.223326373496093e-05,9.632211913412903e-06,0.0,30,2.0,3.1505634979112074e-05,4.564392293104902e-05,7.689317499171011e-06,0.0,32,2.0,2.3573242287966423e-05,4.121948222746141e-05,1.0197642041021027e-05,0.0,23,3.0,1.0557535460975487e-05,3.4138629416702315e-05,1.027587495627813e-05,0.0,28,3.0
92,4600.0,2.0847715859417804e-05,5.864907871000469e-05,9.008423148770817e-06,0.0,23,2.0,1.5665704268030822e-05,2.21234695345629e-05,9.632462933950592e-06,0.0,30,2.0,3.109731915174052e-05,4.538878783932887e-05,7.691352948313579e-06,0.0,32,2.0,2.3349964976659976e-05,4.0899747546063736e-05,1.0199792086496018e-05,0.0,23,3.0,1.034250726661412e-05,3.388095137779601e-05,1.0290529644407798e-05,0.0,28,3.0
93,4650.0,2.0607503756764345e-05,5.83701221330557e-05,9.030993169290014e-06,0.0,23,2.0,1.552647700009402e-05,2.2025204089004546e-05,9.632885848986916e-06,0.0,30,2.0,3.078719964832999e-05,4.5097072870703414e-05,7.693700354138855e-06,0.0,32,2.0,2.3171280190581456e-05,4.066225665155798e-05,1.0202918019786011e-05,0.0,23,3.0,1.0172785550821573e-05,3.3504446037113667e-05,1.0307507182005793e-05,0.0,28,3.0
94,4700.0,2.0342733478173614e-05,5.8037439885083586e-05,9.056275303009897e-06,0.0,23,2.0,1.5398221876239404e-05,2.190120540035423e-05,9.634110938350204e-06,0.0,30,2.0,3.0445604352280498e-05,4.478655682760291e-05,7.696954526181798e-06,0.0,32,2.0,2.2983911549090408e-05,4.039677878608927e-05,1.0207189916400239e-05,0.0,23,3.0,1.0007620403484907e-05,3.307620499981567e-05,1.0325386028853245e-05,0.0,28,3.0
95,4750.0,2.191028033848852e-05,5.75572885281872e-05,9.083551049116068e-06,0.0,23,2.0,1.5268265997292474e-05,2.175110967073124e-05,9.635397873353213e-06,0.0,30,2.0,3.006145379913505e-05,4.4452342990553007e-05,7.700819878664333e-06,0.0,32,2.0,2.2781370716984384e-05,4.0098195313476026e-05,1.021208936435869e-05,0.0,23,3.0,9.8910140877706e-06,3.261696474510245e-05,1.0343164831283502e-05,0.0,28,3.0
96,4800.0,1.984418304346036e-05,5.7355886383447796e-05,9.107484402193222e-06,0.0,23,2.0,1.5131755390029866e-05,2.1579526219284162e-05,9.636648428568151e-06,0.0,30,2.0,2.9633918529725634e-05,4.410132169141434e-05,7.704858035140205e-06,0.0,32,2.0,2.256429615954403e-05,3.976948210038245e-05,1.0217126146017108e-05,0.0,23,3.0,9.714696716400795e-06,3.2153162464965135e-05,1.0359423868067097e-05,0.0,28,3.0
97,4850.0,1.959613109647762e-05,5.692375634680502e-05,9.13332223717589e-06,0.0,23,2.0,1.4987184840720147e-05,2.1389794710557908e-05,9.638490155339241e-06,0.0,30,2.0,2.9217670089565217e-05,4.372223702375777e-05,7.709671081101988e-06,0.0,32,2.0,2.233391387562733e-05,3.941511386074126e-05,1.0222701348538976e-05,0.0,23,3.0,9.565842447045725e-06,3.169442425132729e-05,1.0374587873229757e-05,0.0,28,3.0
98,4900.0,1.933675775944721e-05,5.648245132761076e-05,9.160672561847605e-06,0.0,23,2.0,1.483437699789647e-05,2.118406700901687e-05,9.639978088671342e-06,0.0,30,2.0,2.87237035081489e-05,4.329947478254326e-05,7.714523235335946e-06,0.0,32,2.0,2.209131525887642e-05,3.9039197872625664e-05,1.0228191058558878e-05,0.0,23,3.0,9.980099093809258e-06,3.1237079383572564e-05,1.0388226655777544e-05,0.0,28,3.0
99,4950.0,1.9975273971795104e-05,5.64129113627132e-05,9.189627235173248e-06,0.0,23,2.0,1.46734673762694e-05,2.096388561767526e-05,9.642047189117875e-06,0.0,30,2.0,2.8270713301026262e-05,4.294419341022149e-05,7.720132998656482e-06,0.0,32,2.0,2.1838495740666986e-05,3.864612153847702e-05,1.0234292858513072e-05,0.0,23,3.0,9.373862667416688e-06,3.082278271904215e-05,1.0401329745945986e-05,0.0,28,3.0
