,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
35,1750,0.0003037010901607,0.0002222501207143,6.195635069161654e-05,1.5556566722807474e-05,3.938051577279111e-06,0.0,55,0.0,0.0004533144528977,0.0003076158463954,0.0001285094185732,1.516845622973051e-05,2.0207253328408115e-06,0.0,40,0.2857142857142857,0.0465555377304554,0.0464932024478912,2.870101525331848e-05,1.6915026208152995e-05,1.6719224731787108e-05,0.0,43,0.1428571428571428,0.0003356964734848,0.000288884708425,2.0945621145074256e-05,1.4368118172569666e-05,1.14980075522908e-05,0.0,35,0.0,0.0453699193894863,0.0453052297234535,3.454442412476055e-05,2.078939178318251e-05,9.353014320367947e-06,0.0,54,0.0,0.00043576894677244127,0.00030868567409925163,0.00010646704322425649,1.570105814607814e-05,4.915183581033489e-06,0.0,53,0.0
36,1800,0.0003035406116396,0.0002224354102509,6.180649506859481e-05,1.536509080324322e-05,3.93360323869274e-06,0.0,55,0.0,0.0004551051242742,0.0003092035476583,0.0001289062201976,1.5011718460300472e-05,1.983632046176353e-06,0.0,39,0.2857142857142857,0.0469534322619438,0.0468925461173057,2.7561705792322755e-05,1.6595684428466484e-05,1.6726593457860872e-05,0.0,43,0.1428571428571428,0.000354073185008,0.0003075826389249,2.066459819616284e-05,1.4295867913460825e-05,1.1530105439305773e-05,0.0,35,0.0,0.0465679019689559,0.0465043745934963,3.368223406141624e-05,2.0482686522882432e-05,9.362261153000873e-06,0.0,54,0.0,0.00043906131759285927,0.0003121299669146538,0.00010655345977284014,1.547336250951048e-05,4.904517481918447e-06,0.0,53,0.0
37,1850,0.0003042077296413,0.0002230080135632,6.206743273651227e-05,1.5204956980596762e-05,3.927338639186928e-06,0.0,55,0.0,0.0004592886543832,0.0003130908880848,0.0001293980749323,1.4834366083960047e-05,1.965331421160954e-06,0.0,39,0.2857142857142857,0.0473014153540134,0.0472416952252388,2.6706480639404617e-05,1.630354563531e-05,1.6709944247850217e-05,0.0,43,0.1428571428571428,0.0003623347438406,0.0003160598571412,2.0616787878680043e-05,1.4104995898378547e-05,1.1553121112228835e-05,0.0,35,0.0,0.0478459782898426,0.047783326357603,3.3058400731533766e-05,2.022314401983749e-05,9.36900596570922e-06,0.0,54,0.0,0.0004359145532362163,0.0003101217735093087,0.00010564290278125554,1.5257235645549372e-05,4.892612196272239e-06,0.0,53,0.0
38,1900,0.0003046820056624,0.0002234259154647,6.233339081518352e-05,1.5002561667643022e-05,3.920146809832659e-06,0.0,55,0.0,0.0004622186243068,0.0003154777514282,0.0001301545999012,1.464225169911515e-05,1.944020823430037e-06,0.0,39,0.2857142857142857,0.0473892502486705,0.0473307184875011,2.5775960239116102e-05,1.6078709450084716e-05,1.667923243076075e-05,0.0,43,0.1428571428571428,0.0003756061196327,0.0003294023917987,2.0664148905780166e-05,1.3969033716421109e-05,1.157053429778898e-05,0.0,35,0.0,0.0482554286718368,0.04819330945611,3.270870365668088e-05,2.003807276196312e-05,9.372592103318311e-06,0.0,54,0.0,0.000436194270150736,0.00031070676050148904,0.00010563794057816267,1.5086025086930022e-05,4.763526703754906e-06,0.0,52,0.0
39,1950,0.0003045937046408,0.0002233345148852,6.249796570045874e-05,1.4848614227958024e-05,3.912602096534101e-06,0.0,55,0.0,0.0004696375399362,0.0003212679876014,0.0001319782022619,1.4471502254309598e-05,1.9198546397092286e-06,0.0,39,0.2857142857142857,0.0467473566532135,0.0466894619166851,2.5681923943920992e-05,1.5801078916410916e-05,1.6411609976785257e-05,0.0,41,0.1428571428571428,0.0003923457406926,0.0003463645116426,2.0487088477239013e-05,1.3896269592805766e-05,1.1597884622460697e-05,0.0,34,0.0,0.0494397021830081,0.0493779629468917,3.249017026973888e-05,1.9941910068155263e-05,9.306952051701955e-06,0.0,53,0.0,0.00043668708531185985,0.00031136730103753507,0.00010565489355940372,1.4906233445799444e-05,4.75864544569049e-06,0.0,52,0.14285714285714285
40,2000,0.0003046815400011,0.0002236668515251,6.241364462766796e-05,1.469698327127844e-05,3.904048298863927e-06,0.0,55,0.0,0.0004775829438585,0.0003276440547779,0.0001337969733867,1.4304951946542133e-05,1.836982505665219e-06,0.0,38,0.2857142857142857,0.0463377051055431,0.0462808609008789,2.494302680133842e-05,1.5566509318887256e-05,1.6331234292010777e-05,0.0,40,0.1428571428571428,0.0004079129139427,0.0003619905619416,2.053749813057948e-05,1.3771146768704057e-05,1.1613699825829826e-05,0.0,34,0.0,0.0500315837562084,0.0499705635011196,3.191734504071064e-05,1.978840009542182e-05,9.31293652683962e-06,0.0,53,0.0,0.00043822990846820176,0.0003135858860332519,0.00010515582107473165,1.4736863704456482e-05,4.7513149183942005e-06,0.0,52,0.14285714285714285
41,2050,0.0003046893398277,0.0002238651068182,6.24028907623142e-05,1.4525983715429902e-05,3.895358076988487e-06,0.0,55,0.0,0.000486454606289,0.0003337964008096,0.0001367240911349,1.4168640518619212e-05,1.7654555222179624e-06,0.0,37,0.2857142857142857,0.0464838221669197,0.0464277863502502,2.4337197828572243e-05,1.5390880435006693e-05,1.630991573620122e-05,0.0,40,0.1428571428571428,0.0004150294698774,0.0003695332270581,2.034560566244181e-05,1.3637259144161362e-05,1.151336073235143e-05,0.0,33,0.0,0.0504751428961753,0.050414640456438,3.159237894578837e-05,1.96638338820776e-05,9.245947694580536e-06,0.0,51,0.0,0.00043770455522462726,0.00031333541846834123,0.00010503464727662504,1.4591167200705968e-05,4.743308636534493e-06,0.0,52,0.14285714285714285
42,2100,0.0003057903377339,0.0002246767107862,6.248993304325268e-05,1.4753163668501657e-05,3.870511136483401e-06,0.0,54,0.0,0.0004957293858751,0.0003411215730011,0.0001388277305522,1.403752867190633e-05,1.7425525129510788e-06,0.0,37,0.2857142857142857,0.0465958677232265,0.0465405099093914,2.3873071768321097e-05,1.521437934570713e-05,1.627343772270251e-05,0.0,40,0.1428571428571428,0.0004274165257811,0.0003821617865469,2.0257526557543315e-05,1.3482954273058567e-05,1.1514270227053204e-05,0.0,32,0.0,0.0510858073830604,0.0510259941220283,3.101699985563755e-05,1.9546736439224333e-05,9.251698429579848e-06,0.0,51,0.0,0.0004412814450915903,0.0003154478908982128,0.00010653281060513109,1.4613061466661748e-05,4.687701220973395e-06,0.0,51,0.14285714285714285
43,2150,0.000306919158902,0.000226062911679,6.24844542471692e-05,1.4509675565932412e-05,3.862094672513194e-06,0.0,54,0.0,0.0005034721689298,0.0003486827190499,0.0001392226258758,1.3846181900589729e-05,1.720643467706395e-06,0.0,37,0.2857142857142857,0.0460278764367103,0.0459732562303543,2.332235635549296e-05,1.514041650807485e-05,1.6154765035025775e-05,0.0,39,0.1428571428571428,0.0004359896993264,0.0003910251834895,2.011650758504402e-05,1.3318845958565362e-05,1.1529149560374208e-05,0.0,31,0.0,0.0522636212408542,0.0522042401134967,3.072008257731795e-05,1.940640140674077e-05,9.256535122403877e-06,0.0,51,0.0,0.00044174198410473764,0.0003161407948937267,0.00010646918963175267,1.4445461602008436e-05,4.686561624112073e-06,0.0,51,0.14285714285714285
44,2200,0.0003065049240831,0.0002260104374727,6.230863073142245e-05,1.43338684210903e-05,3.851970177493058e-06,0.0,54,0.0,0.0005067273741587,0.0003510787500999,0.0001402100315317,1.3758311069977935e-05,1.6802862319309495e-06,0.0,36,0.2857142857142857,0.0461851619184017,0.0461309775710105,2.3065587811288424e-05,1.5007128240540624e-05,1.6112888260977343e-05,0.0,39,0.1428571428571428,0.0004419516772031,0.0003970581747125,2.01637449208647e-05,1.3183265764382668e-05,1.1546490895852912e-05,0.0,31,0.0,0.0528431087732315,0.0527841746807098,3.0376395443454385e-05,1.9298553525004536e-05,9.260813385481017e-06,0.0,51,0.0,0.00044091191375628114,0.0003160162887070328,0.00010595183266559616,1.426147991878679e-05,4.682322924054461e-06,0.0,51,0.14285714285714285
45,2250,0.0003078878507949,0.0002272413839818,6.265377305680886e-05,1.4194771210895851e-05,3.797915724135237e-06,0.0,53,0.0,0.0005120112909935,0.0003550280525814,0.0001417636376572,1.3622100595966913e-05,1.5975060705386568e-06,0.0,35,0.2857142857142857,0.0462485179305076,0.046195100992918,2.247892916784621e-05,1.487330791860586e-05,1.6063837392721325e-05,0.0,39,0.1428571428571428,0.0004512195882853,0.0004062104562763,2.0537192540359683e-05,1.3022734492551535e-05,1.144917587225791e-05,0.0,30,0.0,0.0537300333380699,0.0536715947091579,3.0003553547430784e-05,1.91696726687951e-05,9.26437132875435e-06,0.0,51,0.0,0.0004426015366334468,0.00031749793561175466,0.00010629628377500921,1.4132553587842267e-05,4.674783667724114e-06,0.0,51,0.14285714285714285
46,2300,0.0003088266239501,0.0002283495123265,6.266947457334027e-05,1.4016971363162156e-05,3.790700020545046e-06,0.0,53,0.0,0.0005162190063856,0.0003592542489059,0.000141861179145,1.3516266335500404e-05,1.5872806216066238e-06,0.0,35,0.2857142857142857,0.0461940318346023,0.0461411401629447,2.213450170529541e-05,1.4739789548912086e-05,1.601538860995788e-05,0.0,39,0.1428571428571428,0.0004571522586047,0.0004124808183405,2.030991345236544e-05,1.288182920688996e-05,1.1479715794848744e-05,0.0,30,0.0,0.0548236034810543,0.0547656789422035,2.958728509838693e-05,1.9069004338234663e-05,9.267252607969567e-06,0.0,51,0.0,0.00044369196984916925,0.0003183010558132082,0.00010662138083716854,1.4251771972340066e-05,4.5177530410001054e-06,0.0,50,0.14285714285714285
47,2350,0.0003089024685323,0.0002286991366418,6.252193270483986e-05,1.3893972209189089e-05,3.7874408462812426e-06,0.0,53,0.0,0.0005205226480029,0.0003626195830293,0.0001429743424523,1.3473522813001182e-05,1.4551950471286546e-06,0.0,33,0.2857142857142857,0.046184841543436,0.0461324416100978,2.1798379748361185e-05,1.463391072320519e-05,1.597110167494975e-05,0.0,39,0.1428571428571428,0.0004567341529764,0.0004122509562876,2.024828063440509e-05,1.2729133231914602e-05,1.1505766451591626e-05,0.0,30,0.0,0.0562027990818023,0.0561450831592083,2.9489159715012647e-05,1.89573438547086e-05,9.269394467992242e-06,0.0,51,0.0,0.00044469733256846666,0.0003195200697518885,0.00010666222078725696,1.4121987987891771e-05,4.393053586682072e-06,0.0,49,0.14285714285714285
48,2400,0.0003088727244175,0.0002287880051881,6.253927131183445e-05,1.3762125490757173e-05,3.783336296692141e-06,0.0,53,0.0,0.0005234300624579,0.0003638281777966,0.0001447772956453,1.3370085071073843e-05,1.4545216799888294e-06,0.0,33,0.4285714285714285,0.0460998564958572,0.046048030257225,2.1383451894507743e-05,1.4515955626848154e-05,1.5924415492918342e-05,0.0,39,0.1428571428571428,0.000473159860121,0.0004291106015443,1.992371107917279e-05,1.2598684406839313e-05,1.1526827620400582e-05,0.0,30,0.0,0.0569261647760868,0.0568689294159412,2.911966657848097e-05,1.884108132799156e-05,9.270900591218378e-06,0.0,51,0.0,0.00044512865133583546,0.0003202598018106073,0.00010651245975168422,1.3954705536889378e-05,4.401700607559178e-06,0.0,49,0.14285714285714285
49,2450,0.0003088756056968,0.0002289623953402,6.247157580219209e-05,1.3662531273439528e-05,3.779093276534695e-06,0.0,53,0.0,0.0005256761214695,0.0003658308996818,0.0001451400457881,1.3250343727122528e-05,1.4548678564096915e-06,0.0,33,0.4285714285714285,0.0455411225557327,0.0454898066818714,2.1223824660410173e-05,1.4327843018691055e-05,1.576670547365211e-05,0.0,37,0.1428571428571428,0.0004785034980159,0.0004343657346908,2.011127071455121e-05,1.248331227543531e-05,1.154318579210667e-05,0.0,30,0.0,0.0581324361264705,0.0580754540860652,2.895908801292535e-05,1.874788176792208e-05,9.271628186979797e-06,0.0,51,0.0,0.00044597237138077617,0.00032131571788340807,0.00010645695874700323,1.3794086044072174e-05,4.405633262649644e-06,0.0,49,0.14285714285714285
50,2500,0.00030979377334,0.0002300485066371,6.241068331291899e-05,1.3560269508161582e-05,3.7743247958133e-06,0.0,53,0.0,0.0005305656814016,0.0003694160259328,0.0001465550012653,1.3138414942659438e-05,1.456249719922198e-06,0.0,33,0.4285714285714285,0.0456671379506588,0.0456163212656974,2.0810992282349616e-05,1.4265201571106443e-05,1.574121597514022e-05,0.0,37,0.1428571428571428,0.00048049542238,0.0004368589434307,1.9738497940124944e-05,1.2340491593931802e-05,1.1557486686797349e-05,0.0,30,0.0,0.0569334365427494,0.0568766482174396,2.883498564187903e-05,1.879745104815811e-05,9.15511918719858e-06,0.0,50,0.0,0.0004470392595976591,0.0003219256759621203,0.0001070567814167589,1.3719701200898271e-05,4.337123300501844e-06,0.0,48,0.14285714285714285
