,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
52,2600,1.7788888726499863e-05,4.038556198793231e-06,7.067882052069763e-06,6.68245047563687e-06,0.0,22,1.7929074601852335e-05,5.497351594385691e-06,6.451243734773016e-06,5.980478363198927e-06,0.0,32,1.4438597645494156e-05,2.974009476020001e-06,6.179057436384028e-06,5.285529823595425e-06,0.0,25,1.199683356389869e-05,2.3792804313416127e-06,2.6987099772668444e-06,6.918843155290233e-06,0.0,24,4.207835809211247e-05,1.865004378487356e-05,1.8294558685738593e-05,5.133754257258261e-06,0.0,29
53,2650,1.784163214324508e-05,4.1057096495933365e-06,7.074084805935854e-06,6.661837687715888e-06,0.0,22,1.7269665477215312e-05,4.983790404367028e-06,6.332337761705276e-06,5.953538220637711e-06,0.0,32,1.4308920071925968e-05,3.027511866093846e-06,6.0479087551357225e-06,5.23349990544375e-06,0.0,25,1.1686234756780323e-05,2.134289388777688e-06,2.6526854526309762e-06,6.899259915371658e-06,0.0,24,4.2011863115476444e-05,1.8698661733651534e-05,1.8214470401289873e-05,5.098733709019143e-06,0.0,29
54,2700,1.759619772201404e-05,3.925381861336064e-06,7.030939741525799e-06,6.639875209657475e-06,0.0,22,1.7215468687936664e-05,4.995516519556986e-06,6.294236754911253e-06,5.925715868215775e-06,0.0,32,1.408333355357172e-05,2.827830030582845e-06,6.07413176112459e-06,5.181372216611635e-06,0.0,25,1.1391825864848215e-05,1.7964874814424547e-06,2.716178642003797e-06,6.879159627715126e-06,0.0,24,4.278880078345537e-05,1.926766890392173e-05,1.8458258637110703e-05,5.062873242422938e-06,0.0,29
55,2750,1.734406760078855e-05,3.8073351333878236e-06,6.919375664438121e-06,6.617357939830981e-06,0.0,22,1.7042442777892575e-05,5.059152044850634e-06,6.086290341045242e-06,5.896999482501997e-06,0.0,32,1.3802966350340284e-05,2.7024441351386486e-06,5.970809070277028e-06,5.1297133722982835e-06,0.0,25,1.2266164958418813e-05,2.7342596240487183e-06,2.6728584998636506e-06,6.859047061880119e-06,0.0,24,4.283827729523182e-05,1.899634844448883e-05,1.8815131625160575e-05,5.026799954066519e-06,0.0,29
56,2800,1.7662006939644925e-05,3.892867880495032e-06,7.1743443186278455e-06,6.594795195269398e-06,0.0,22,1.6842535842442885e-05,4.896873633697396e-06,6.077786110836314e-06,5.867877007403877e-06,0.0,32,1.3653097084898036e-05,2.6755440103443107e-06,5.899629741179524e-06,5.077923560747877e-06,0.0,25,1.164062814495992e-05,2.1739344902016455e-06,2.6275454274582444e-06,6.839148227300029e-06,0.0,24,4.2479397961869836e-05,1.9011600670637563e-05,1.8478154743206687e-05,4.989641638530884e-06,0.0,29
57,2850,1.6966519979177974e-05,3.610676913012867e-06,6.784362085454632e-06,6.571481208084151e-06,0.0,22,1.664844785409514e-05,4.8862821131478995e-06,5.924218385189306e-06,5.837946901010582e-06,0.0,32,1.3446366210700944e-05,2.6155030354857445e-06,5.804497050121427e-06,5.026366125093773e-06,0.0,25,1.1292187991784886e-05,1.916268956847489e-06,2.5571400783519493e-06,6.818779638706474e-06,0.0,24,4.349650043877773e-05,1.99350015464006e-05,1.8608263417263515e-05,4.953235475113615e-06,0.0,28
58,2900,1.681739195191767e-05,3.5049986308877124e-06,6.764009413018357e-06,6.548384135385277e-06,0.0,22,1.7323915017186664e-05,5.575909199251328e-06,5.940030405326979e-06,5.807975412608357e-06,0.0,32,1.343646363238804e-05,2.711641855057678e-06,5.749817773903487e-06,4.9750042308005504e-06,0.0,25,1.1079571777372621e-05,1.7592146832612343e-06,2.5215772438968997e-06,6.798780304961838e-06,0.0,24,4.337852806202136e-05,1.985509879887104e-05,1.860817428678274e-05,4.9152563406096306e-06,0.0,28
59,2950,1.6897027308004908e-05,3.590204642023309e-06,6.781180218240479e-06,6.5256431298621465e-06,0.0,22,1.654024345043581e-05,5.000088094675448e-06,5.76279762753984e-06,5.7773572734731715e-06,0.0,32,1.3193084669183008e-05,2.5547367386025144e-06,5.7145261962432414e-06,4.923821506963577e-06,0.0,25,1.0937650586129166e-05,1.7077491065720096e-06,2.451260343150352e-06,6.778641818527831e-06,0.0,24,4.390158210298978e-05,1.9678816897794604e-05,1.9345872715348378e-05,4.876892944594147e-06,0.0,28
60,3000,1.6745419998187572e-05,3.462717359070666e-06,6.780071544199018e-06,6.502631549665239e-06,0.0,22,1.616716144781094e-05,4.807137429452268e-06,5.613761913991766e-06,5.746262104366906e-06,0.0,32,1.3022920029470697e-05,2.5174897473334568e-06,5.632851753034629e-06,4.872578756476287e-06,0.0,25,1.0843245945579838e-05,1.6207570752158063e-06,2.4639143703097943e-06,6.758574272680562e-06,0.0,24,4.404330684337765e-05,1.971628807950765e-05,1.9489101759972982e-05,4.837915639654966e-06,0.0,28
61,3050,1.6669713659211993e-05,3.527165745254024e-06,6.639197181357304e-06,6.503350050479639e-06,0.0,21,1.6777037672000006e-05,5.468003564601531e-06,5.593602054432267e-06,5.715432507713558e-06,0.0,32,1.3002127161598764e-05,2.635665850903024e-06,5.544342911889544e-06,4.822118171432521e-06,0.0,25,1.115088707592804e-05,1.8039357883026241e-06,2.5965027816710062e-06,6.750448847014923e-06,0.0,23,4.4862001232104376e-05,2.0283559933886863e-05,1.978000727831386e-05,4.798430836672196e-06,0.0,28
62,3100,1.653703293413855e-05,3.4705851703620283e-06,6.56250858810381e-06,6.503938493551686e-06,0.0,21,1.5818844985915348e-05,4.656104920286452e-06,5.479038918565493e-06,5.683701601810753e-06,0.0,32,1.2967373550054617e-05,2.670961066542077e-06,5.524578682525316e-06,4.7718340283608995e-06,0.0,25,1.10405735540553e-05,1.7949120092453086e-06,2.518333303669351e-06,6.727328127453802e-06,0.0,23,4.434086076798849e-05,1.9933804651373066e-05,1.964885086636059e-05,4.758202521770727e-06,0.0,28
63,3150,1.7083875718526542e-05,4.022041139251087e-06,6.579876298928866e-06,6.481957825599238e-06,0.0,21,1.598455128259957e-05,4.938820438837865e-06,5.393842457124265e-06,5.651887931890087e-06,0.0,32,1.267898733203765e-05,2.489101007085992e-06,5.4677743719366845e-06,4.722111498267623e-06,0.0,25,1.0603785995044746e-05,1.4545747717420454e-06,2.4455453058180865e-06,6.703665803797776e-06,0.0,23,4.439394979272038e-05,2.008706178457942e-05,1.9589386283769272e-05,4.71750354336109e-06,0.0,28
64,3200,1.7755935914465226e-05,4.76420109407627e-06,6.5362169152649585e-06,6.4555179051239975e-06,0.0,21,1.593718843651004e-05,4.927117970510153e-06,5.390668320615077e-06,5.619403054879513e-06,0.0,32,1.2390828487696126e-05,2.3940517621667823e-06,5.324148332874756e-06,4.672628620028263e-06,0.0,25,1.0799172741826624e-05,1.6806261555757374e-06,2.440361868139007e-06,6.678184490738204e-06,0.0,23,4.505609831539914e-05,2.0351371858851053e-05,2.0027675418532453e-05,4.677051947510336e-06,0.0,28
65,3250,1.642878669372294e-05,3.3091016575781396e-06,6.6723337113216985e-06,6.447351552196778e-06,0.0,20,1.5904677638900466e-05,5.030522061133524e-06,5.2802574828092474e-06,5.5938976402103435e-06,0.0,31,1.2551523468573578e-05,2.653895535331685e-06,5.282171059661778e-06,4.615455964085413e-06,0.0,24,1.0523534911044408e-05,1.478976514590613e-06,2.3951306502567604e-06,6.649427632510196e-06,0.0,23,4.479071139940061e-05,2.0310681065893732e-05,1.984443406399805e-05,4.6355971790035255e-06,0.0,28
66,3300,1.7264537746086717e-05,3.420864004510804e-06,7.476852715626592e-06,6.3668203438282944e-06,0.0,19,1.600441464688629e-05,5.284732651489321e-06,5.1555234676925465e-06,5.5641585277044214e-06,0.0,31,1.2639298802241683e-05,2.76161313195189e-06,5.309579591994407e-06,4.568106305669062e-06,0.0,24,1.1817285667348187e-05,2.690322389753419e-06,2.501601102267159e-06,6.625362402701285e-06,0.0,23,4.513922976911999e-05,2.0525947547866963e-05,2.0019631847389974e-05,4.593649009621004e-06,0.0,28
67,3350,1.665614399826154e-05,3.385400987099274e-06,6.955198841751553e-06,6.315543487289688e-06,0.0,19,1.5703632016084157e-05,5.094152584206313e-06,5.080945356894517e-06,5.5285349844780285e-06,0.0,31,1.220371177623747e-05,2.490425003998098e-06,5.187195711187087e-06,4.52609128842596e-06,0.0,24,1.0654033758328296e-05,1.7384860484526143e-06,2.312359583811485e-06,6.603187557630008e-06,0.0,23,4.514376996667124e-05,2.0559917174978182e-05,2.0032617612741888e-05,4.551235178951174e-06,0.0,28
68,3400,1.6514966773684137e-05,3.485496563371271e-06,6.751052296749549e-06,6.2784183683106676e-06,0.0,19,1.571335451444611e-05,5.181038886803435e-06,5.043761120759882e-06,5.4885540521354415e-06,0.0,31,1.2339318345766515e-05,2.6822619929589564e-06,5.172656074137194e-06,4.484400051296689e-06,0.0,24,1.0228558494418394e-05,1.4126216001386638e-06,2.2347203412209637e-06,6.5812164393719286e-06,0.0,23,4.535631160251796e-05,2.0479801605688408e-05,2.036830483120866e-05,4.5082042561261915e-06,0.0,28
69,3450,1.6472866263939068e-05,3.622321401053341e-06,6.596904768230161e-06,6.253640549402917e-06,0.0,19,1.5240857464959845e-05,4.822975370188942e-06,4.96027587360004e-06,5.457606221170863e-06,0.0,31,1.186188092106022e-05,2.340196942896e-06,5.0785051826096606e-06,4.443179477675585e-06,0.0,24,1.0650212971086148e-05,1.7575177935214015e-06,2.333281372557394e-06,6.559414032381028e-06,0.0,23,4.553407052299008e-05,2.07503489946248e-05,2.031875919783488e-05,4.46496369477245e-06,0.0,28
70,3500,1.661078931647353e-05,3.8027735627110815e-06,6.5818376242532395e-06,6.226178811630234e-06,0.0,19,1.6018064343370497e-05,5.6717726693023e-06,4.920108494843589e-06,5.426183633971959e-06,0.0,31,1.1943327990593389e-05,2.4861926704033976e-06,5.054852408648003e-06,4.402282684168313e-06,0.0,24,1.0560434020590037e-05,1.7481091845183983e-06,2.2752290078642545e-06,6.537096396641573e-06,0.0,23,4.6049244701862335e-05,2.0815654352190904e-05,2.081231286865659e-05,4.421277935762191e-06,0.0,28
71,3550,1.6182266335817985e-05,3.5581256270234007e-06,6.4264950196957216e-06,6.197646143846214e-06,0.0,19,1.4846957128611393e-05,4.5696174311160576e-06,4.882858775090426e-06,5.394480467657559e-06,0.0,31,1.1737982276827097e-05,2.294074420206016e-06,5.082421466795495e-06,4.361486389825586e-06,0.0,24,1.0228837709291838e-05,1.5423195236508036e-06,2.1715604816563427e-06,6.514957476611016e-06,0.0,23,4.7295441618189216e-05,2.1343932530726306e-05,2.157415474357549e-05,4.37735525338212e-06,0.0,28
72,3600,1.5932804672047496e-05,3.4201686958112987e-06,6.3368161136168055e-06,6.175819635245716e-06,0.0,19,1.4659064618172124e-05,4.501057901507011e-06,4.7957737479009666e-06,5.362233423511498e-06,0.0,31,1.236348271049792e-05,2.6452776182850357e-06,5.426705683930777e-06,4.291498953534756e-06,0.0,23,1.0143616236746311e-05,1.4708053868162096e-06,2.1801852199132554e-06,6.492625288956333e-06,0.0,23,4.6210334403440356e-05,2.1242512957542203e-05,2.0634808606700972e-05,4.333016022428637e-06,0.0,28
73,3650,1.639110269024968e-05,3.896294401783962e-06,6.342191682051634e-06,6.152617061161436e-06,0.0,19,1.4560192539647687e-05,4.413868282426847e-06,4.816483397007687e-06,5.329840860213153e-06,0.0,31,1.214267649629619e-05,2.561085921115591e-06,5.3325584303820506e-06,4.249031462677522e-06,0.0,23,1.1379124771337956e-05,2.7127771318191662e-06,2.195525439674384e-06,6.4708224272180814e-06,0.0,23,4.735469337902032e-05,2.2142447051010095e-05,2.092374961648602e-05,4.288498075766256e-06,0.0,28
74,3700,1.5629591871402226e-05,3.3115106816694606e-06,6.1879668464825954e-06,6.130114797997521e-06,0.0,19,1.4660443412140012e-05,4.667785105993971e-06,4.695398274634499e-06,5.2972600315115415e-06,0.0,31,1.189640533993952e-05,2.4566202228015754e-06,5.2352256716403645e-06,4.204559900244931e-06,0.0,23,9.929612133419141e-06,1.3731104218095425e-06,2.1079004000057466e-06,6.4486007431696635e-06,0.0,23,4.83818948850967e-05,2.2735648599336855e-05,2.140251854143571e-05,4.2437291085661855e-06,0.0,28
75,3750,1.597479968040716e-05,3.7904233067820314e-06,6.076907538954401e-06,6.107468834670726e-06,0.0,19,1.526387313788291e-05,5.106028311274713e-06,4.891461685474496e-06,5.266383595881052e-06,0.0,30,1.1818279745057225e-05,2.4892644887586357e-06,5.16971977049252e-06,4.159295258432394e-06,0.0,23,9.91687375062611e-06,1.3795224731438793e-06,2.1110142824909417e-06,6.426336767617613e-06,0.0,23,5.5462900490965694e-05,2.1181196643738076e-05,3.0259507184382528e-05,4.022195298603037e-06,0.0,27
76,3800,1.5458632333320566e-05,3.3310341223113937e-06,6.059980023565004e-06,6.067618414817844e-06,0.0,18,1.4375012142409105e-05,4.506170171225676e-06,4.645371518563479e-06,5.2234709073673e-06,0.0,30,1.2639208762266207e-05,3.2982934499159455e-06,5.218834758125013e-06,4.122080099477898e-06,0.0,23,1.1412931598897558e-05,2.6298889679310378e-06,2.3785646590113174e-06,6.4044779719552025e-06,0.0,23,5.1262111810501665e-05,2.187414065701887e-05,2.5425311832805164e-05,3.962662503909087e-06,0.0,25
77,3850,1.5439814887940884e-05,3.33395632878819e-06,6.0580941863008775e-06,6.0477641454781406e-06,0.0,17,1.4518330317514483e-05,4.771751264343038e-06,4.572823854687158e-06,5.173755198484287e-06,0.0,30,1.2664631867664866e-05,3.4181296086899238e-06,5.161261469766032e-06,4.085241016582586e-06,0.0,23,9.802698514249641e-06,1.3066716064713546e-06,2.1133935206307797e-06,6.3826332734606694e-06,0.0,23,4.4313281250651926e-05,1.8269654901814647e-05,2.2125637769931927e-05,3.917986305168597e-06,0.0,25
78,3900,1.5266061382135376e-05,3.2120640298671788e-06,6.031788871041499e-06,6.022208253853023e-06,0.0,17,1.4387965165951755e-05,4.717306637758156e-06,4.526281827565981e-06,5.1443767006276175e-06,0.0,30,1.1605918189161457e-05,2.4300602490257006e-06,5.127075382915791e-06,4.048782557219965e-06,0.0,23,9.822047104535159e-06,1.351620312561863e-06,2.1101420770719415e-06,6.360284714901354e-06,0.0,23,3.899127841577865e-05,1.5368437743745744e-05,1.9744495148188435e-05,3.878345069097122e-06,0.0,25
79,3950,1.567493745824322e-05,3.6006699701829348e-06,6.063262389943702e-06,6.011006007611286e-06,0.0,17,1.4311830454971641e-05,4.6043437578191515e-06,4.592491677612998e-06,5.114995019539492e-06,0.0,30,1.1663018995022867e-05,2.6183213321928633e-06,5.031621640227968e-06,4.013076249975711e-06,0.0,23,9.787560884433333e-06,1.3762289654550841e-06,2.07301104637736e-06,6.338320872600889e-06,0.0,23,3.7538942706305534e-05,1.4266677681007423e-05,1.9433909983490594e-05,3.838355496554868e-06,0.0,25
80,4000,1.5268744391505606e-05,3.3494354738650145e-06,5.918392162129749e-06,6.00091743763187e-06,0.0,17,1.5138971320993733e-05,5.524544576474e-06,4.528998488240177e-06,5.085427801532205e-06,0.0,30,1.142916880780831e-05,2.4437995307380334e-06,5.007831987313693e-06,3.977537289756583e-06,0.0,23,9.727645192469936e-06,1.3463553614201373e-06,2.065218268398894e-06,6.316071448964067e-06,0.0,23,3.4872933611040935e-05,1.2658038940571714e-05,1.8422620996716432e-05,3.792271854763385e-06,0.0,25
81,4050,1.5337986042140983e-05,3.423451971684699e-06,5.923672688368242e-06,5.990861609461717e-06,0.0,17,1.4092607671045698e-05,4.580487257044297e-06,4.456469923752593e-06,5.055649580754107e-06,0.0,30,1.1414662367315032e-05,2.4757484879955882e-06,4.996883944841102e-06,3.942030616599368e-06,0.0,23,9.681150913820602e-06,1.3679516541742487e-06,2.0192628653603606e-06,6.293936166912317e-06,0.0,23,3.376621680217795e-05,1.205621720146155e-05,1.7958751413971186e-05,3.7512461403821362e-06,0.0,25
82,4100,1.535485171189066e-05,3.4820466225937707e-06,5.892251920158742e-06,5.980553851259174e-06,0.0,17,1.4200276382325683e-05,4.794259439222515e-06,4.3803024709632155e-06,5.025714017392602e-06,0.0,30,1.1371635991963558e-05,2.5167807962134248e-06,4.9477675929665565e-06,3.90708692066255e-06,0.0,23,9.619185220799409e-06,1.3008301493755425e-06,2.04631260203314e-06,6.272042810451239e-06,0.0,23,3.275600101915188e-05,1.1259610801062081e-05,1.777366742317099e-05,3.7227214306767564e-06,0.0,25
83,4150,1.5151928892009892e-05,3.3299181723123183e-06,5.852469712408492e-06,5.969541689410107e-06,0.0,17,1.4561957868863828e-05,5.0353678489045706e-06,4.531146259978414e-06,4.9954433052334934e-06,0.0,30,1.1495827493490651e-05,2.6575619358482072e-06,4.96582651976496e-06,3.872438810503809e-06,0.0,23,9.567869710735977e-06,1.303672661379096e-06,2.014352276091813e-06,6.249844318517717e-06,0.0,23,3.269652006565593e-05,1.1316041309328284e-05,1.7687678337097168e-05,3.6927981454937253e-06,0.0,25
84,4200,1.509470894234255e-05,3.3511303172417684e-06,5.784712357126409e-06,5.9588664953480475e-06,0.0,17,1.3884215150028467e-05,4.5688207137573045e-06,4.350461949798046e-06,4.964932486473117e-06,0.0,30,1.1516076483530924e-05,2.761224777714233e-06,4.916915713693015e-06,3.837935310002649e-06,0.0,23,9.465330549573991e-06,1.2036040288876393e-06,2.033780674537411e-06,6.227945959835779e-06,0.0,23,3.409925557207316e-05,1.265332230104832e-05,1.7780528651201166e-05,3.6654041650763247e-06,0.0,25
85,4250,1.54452609422151e-05,3.537925749697024e-06,5.95844721829053e-06,5.948888428974897e-06,0.0,17,1.3724833479500376e-05,4.469016857910901e-06,4.3215964069531765e-06,4.934220214636298e-06,0.0,30,1.1019772500731051e-05,2.3278853404917754e-06,4.888323474006029e-06,3.803563913606922e-06,0.0,23,1.001266991806915e-05,1.7210397800226929e-06,2.0854149624938145e-06,6.2062149481789675e-06,0.0,23,3.218835263396613e-05,1.0859689609787893e-05,1.769241862348281e-05,3.6362446280691074e-06,0.0,25
86,4300,1.5054674804559909e-05,3.356204615556635e-06,5.760453859693371e-06,5.938016784057254e-06,0.0,17,1.380983303533867e-05,4.551623533188831e-06,4.354534212325234e-06,4.903675744571956e-06,0.0,30,1.1131847713841125e-05,2.4238054265879327e-06,4.939112841384485e-06,3.7689294458687073e-06,0.0,23,9.834246156970039e-06,1.6453925582027296e-06,2.004643420150387e-06,6.184210633364273e-06,0.0,23,3.18160091410391e-05,1.0659813597158063e-05,1.755021912686061e-05,3.6059750527783763e-06,0.0,25
87,4350,1.4947630916140042e-05,3.2472155453433516e-06,5.7729916989046615e-06,5.927422989771003e-06,0.0,17,1.3641953046317212e-05,4.529341367742745e-06,4.235884716763394e-06,4.876726961811073e-06,0.0,30,1.0890777048189193e-05,2.3116533611755585e-06,4.844560407946119e-06,3.7345632790675154e-06,0.0,23,9.350776963401586e-06,1.220121134792862e-06,1.9686244741023984e-06,6.162031695566839e-06,0.0,23,3.212050796719268e-05,1.0945794201688841e-05,1.760016857588198e-05,3.574544507500832e-06,0.0,25
88,4400,1.5066450032463763e-05,3.394946588741732e-06,5.754776339017553e-06,5.916726877330802e-06,0.0,17,1.38253408294986e-05,4.640275165002095e-06,4.329217063059332e-06,4.855848601437174e-06,0.0,30,1.0880201443796977e-05,2.3459488147636876e-06,4.834219907934312e-06,3.700032721098978e-06,0.0,23,9.369295185024384e-06,1.225377786795434e-06,2.004141606448684e-06,6.139775905467104e-06,0.0,23,3.290964741609059e-05,1.1456491847638972e-05,1.7897198631544597e-05,3.5559585285227513e-06,0.0,25
89,4450,1.5034906027722172e-05,3.3903488656505942e-06,5.7382535487704445e-06,5.9063045227958355e-06,0.0,17,1.3620536265079863e-05,4.559634362522047e-06,4.226195414958056e-06,4.834706032852409e-06,0.0,30,1.0775162081699818e-05,2.327052015971276e-06,4.782302767125657e-06,3.665807980723912e-06,0.0,23,1.0861756891245022e-05,2.604229393909918e-06,2.1419762106233975e-06,6.115551968832733e-06,0.0,22,3.173564618919045e-05,1.0606718205963261e-05,1.7588537957635708e-05,3.5403893434704514e-06,0.0,25
90,4500,1.5146315490710549e-05,3.5673515412781853e-06,5.683502422471065e-06,5.895460617466597e-06,0.0,17,1.3783490430796519e-05,4.791830178874079e-06,4.176306902081706e-06,4.815353349840734e-06,0.0,29,1.0856039807549678e-05,2.3870638869993854e-06,4.837503183807712e-06,3.6314727367425803e-06,0.0,23,9.827017493080348e-06,1.7214341596627492e-06,2.0154143385298084e-06,6.0901684264536016e-06,0.0,22,3.266383646405302e-05,1.1102302778454032e-05,1.803748273232486e-05,3.5240507259004517e-06,0.0,25
91,4550,1.4920178728061728e-05,3.3005992463586153e-06,5.734811111324234e-06,5.8847676882578526e-06,0.0,17,1.3513489648175891e-05,4.475053628993919e-06,4.241454917064402e-06,4.796981556864921e-06,0.0,29,1.0665430636436213e-05,2.3075049284670968e-06,4.760593583341688e-06,3.597332124627428e-06,0.0,23,1.0039317203336395e-05,1.96543442143593e-06,2.009648142120568e-06,6.064234639779897e-06,0.0,22,3.358804315212183e-05,1.1699713468260597e-05,1.8381202607997693e-05,3.507126848489861e-06,0.0,25
92,4600,1.4830342479399405e-05,3.2901157283049542e-06,5.666205197485397e-06,5.874021098861704e-06,0.0,17,1.3463304640026763e-05,4.502583578869235e-06,4.190337222098606e-06,4.770383839058923e-06,0.0,29,1.1152794286317658e-05,2.7477622097649146e-06,4.841787813347764e-06,3.5632440358313033e-06,0.0,23,9.203205991070718e-06,1.1266741921645007e-06,2.0092829799978063e-06,6.067249159968924e-06,0.0,21,3.360697519383393e-05,1.1744973562599625e-05,1.837204945331905e-05,3.489953542157309e-06,0.0,25
93,4650,1.4930373254173901e-05,3.3806340979936067e-06,5.686403710569721e-06,5.863334990863223e-06,0.0,17,1.4551003914675675e-05,5.693260845873738e-06,4.12098324886756e-06,4.7367593651870266e-06,0.0,29,1.0578886758594308e-05,2.3023046651360346e-06,4.747332695842488e-06,3.5292493976157857e-06,0.0,23,9.649202183936723e-06,1.5514937103944249e-06,2.059404550891486e-06,6.0383040363376494e-06,0.0,21,3.358299727551639e-05,1.1931187145819422e-05,1.8179747712565586e-05,3.472061962384032e-06,0.0,25
94,4700,1.47273312904872e-05,3.2399530027760193e-06,5.634798526443774e-06,5.852579761267407e-06,0.0,17,1.3305834727361798e-05,4.4190414882905316e-06,4.189618266536854e-06,4.697174517787062e-06,0.0,29,1.0433626812300645e-05,2.212710569438059e-06,4.725607595901238e-06,3.495308646961348e-06,0.0,23,1.2273847460164689e-05,3.916149125871016e-06,2.3474365207221126e-06,6.010262040945236e-06,0.0,21,3.207624104106799e-05,1.0861745977308601e-05,1.7760783521225676e-05,3.453712679402088e-06,0.0,25
95,4750,1.4793005902902223e-05,3.3084179449360818e-06,5.643113581754733e-06,5.841473921464058e-06,0.0,17,1.3395270798355341e-05,4.509993232204579e-06,4.208424797980115e-06,4.676853222917998e-06,0.0,29,1.0666002708603628e-05,2.459720917613595e-06,4.74495345770265e-06,3.461328105913708e-06,0.0,23,1.0173853297601454e-05,2.19854996430513e-06,1.9865576632582815e-06,5.988745670038043e-06,0.0,21,3.149514668621123e-05,1.0751290574262384e-05,1.7306680092588067e-05,3.437177156229154e-06,0.0,25
96,4800,1.4690946954942774e-05,3.243664423280279e-06,5.616812813968863e-06,5.830469490319956e-06,0.0,17,1.3263184882816859e-05,4.3802660911751445e-06,4.226573764753994e-06,4.656345481635071e-06,0.0,29,1.0323517926735803e-05,2.2099191028246423e-06,4.685929525294341e-06,3.4276690712431446e-06,0.0,23,9.523494554741774e-06,1.5825238506295136e-06,1.970137645912473e-06,5.970833171886625e-06,0.0,21,3.2779124012449756e-05,1.1954801266256254e-05,1.7395082977600396e-05,3.4292404507141327e-06,0.0,25
97,4850,1.475420140195638e-05,3.2900302358029876e-06,5.6445528571202885e-06,5.819618763780454e-06,0.0,17,1.325368975813035e-05,4.522385097516235e-06,4.095540589332813e-06,4.63576361653395e-06,0.0,29,1.0522559023229405e-05,2.2658198304270627e-06,4.8795250222610775e-06,3.3772143979149405e-06,0.0,22,9.219806997862179e-06,1.26872589589766e-06,1.998339712372399e-06,5.952741503278958e-06,0.0,21,3.1959360057953745e-05,1.0971139090543147e-05,1.756732672220096e-05,3.4208928809675854e-06,0.0,25
98,4900,1.453027107345406e-05,3.1237607345246943e-06,5.597587005468085e-06,5.8089231060876045e-06,0.0,17,1.3278317055664957e-05,4.6182540245354176e-06,4.044755314680515e-06,4.615307716449024e-06,0.0,29,1.0426725566503592e-05,2.2524020550918067e-06,4.839376742893364e-06,3.3349472232657718e-06,0.0,22,9.131716069532558e-06,1.1969885918006185e-06,2.000080257857917e-06,5.934647560934536e-06,0.0,21,3.223470412194729e-05,1.1209802323719487e-05,1.7612530427868478e-05,3.412370915611973e-06,0.0,25
99,4950,1.4770041161682457e-05,3.3266719583480153e-06,5.645860255754087e-06,5.7975080380856525e-06,0.0,17,1.3136101188138127e-05,4.4641656131716445e-06,4.077092853549402e-06,4.5948431761644315e-06,0.0,29,1.0310654033673927e-05,2.262906264149933e-06,4.756328053190373e-06,3.291419034212595e-06,0.0,22,9.899094948195852e-06,1.944835958056501e-06,2.0378304270707304e-06,5.916429017815972e-06,0.0,21,3.3104322938015684e-05,1.1683385309879668e-05,1.801737380446866e-05,3.4035640510410303e-06,0.0,25
100,5000,1.456610334571451e-05,3.17993612952705e-06,5.599727501248708e-06,5.786440397059778e-06,0.0,17,1.413023619534215e-05,5.541089649341302e-06,4.014801561424974e-06,4.574344529828522e-06,0.0,29,1.0283080882800277e-05,2.2868907763040625e-06,4.750844254886033e-06,3.245345851610182e-06,0.0,22,8.985758540802635e-06,1.14464899070299e-06,1.942931703524664e-06,5.898178187635494e-06,0.0,21,3.378734618308954e-05,1.2118043741793372e-05,1.82746061909711e-05,3.394697841940797e-06,0.0,25
101,5050,1.4648343494627625e-05,3.223047315259464e-06,5.650195816997439e-06,5.775100362370722e-06,0.0,17,1.312012318521738e-05,4.491821073315805e-06,4.07454717787914e-06,4.553754934022436e-06,0.0,29,1.1818035090982448e-05,3.894034762197407e-06,4.71417433800525e-06,3.2098262181534665e-06,0.0,21,9.004426829051226e-06,1.1536699275893625e-06,1.9706756120285718e-06,5.8800815168069676e-06,0.0,21,3.264281258452684e-05,1.1380651812942233e-05,1.7876400306704454e-05,3.385760010132799e-06,0.0,25
102,5100,1.5040208381833509e-05,3.6728838495037053e-06,5.603557383437874e-06,5.763766694144579e-06,0.0,17,1.33579551402363e-05,4.713237558462424e-06,4.111552698304877e-06,4.533164428721648e-06,0.0,29,1.0382766959082801e-05,2.4469138679705793e-06,4.7611160880478565e-06,3.1747367756906897e-06,0.0,21,8.916207661968656e-06,1.1222434750379762e-06,1.9322928892506752e-06,5.86167152505368e-06,0.0,21,3.44978179782629e-05,1.2950862583238631e-05,1.8170314433518797e-05,3.37663959726342e-06,0.0,25
103,5150,1.500487451266963e-05,3.6833259855484357e-06,5.569025688600959e-06,5.752523520641262e-06,0.0,17,1.3891047274228185e-05,5.310683263815008e-06,4.067887857672758e-06,4.512476152740419e-06,0.0,29,1.0226534868706949e-05,2.366414719290333e-06,4.720122433354845e-06,3.139997716061771e-06,0.0,21,9.106587640417274e-06,1.2208383850520477e-06,2.041940888375393e-06,5.843808594363509e-06,0.0,21,3.395715611986816e-05,1.2479746146709658e-05,1.811008587537799e-05,3.3673243251541862e-06,0.0,25
