,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
62,3100.0,2.7282438168185763e-05,3.5497909266268834e-05,9.542714906274341e-06,0.0,32,2.0,2.3241000235429965e-05,4.1667390178190544e-05,7.609917247464182e-06,0.0,26,4.0,1.046819488692563e-05,1.754862751113251e-05,8.256050023192074e-06,0.0,29,3.0,6.577812018804252e-05,7.562985410913825e-05,7.425252078974154e-06,0.0,27,4.0,3.500529783195816e-05,4.959962097927928e-05,1.0179146556765772e-05,0.0,28,2.0
63,3150.0,2.5960951461456716e-05,3.426617695367895e-05,9.551538823870942e-06,0.0,32,2.0,2.1406433006632142e-05,4.088381683686748e-05,7.642369382665493e-06,0.0,26,4.0,1.0015621228376403e-05,1.7004675100906752e-05,8.261827133537736e-06,0.0,29,3.0,6.436130934162065e-05,7.388804078800604e-05,7.472077413694933e-06,0.0,27,4.0,3.220002326997928e-05,4.784525299328379e-05,1.0198904419667087e-05,0.0,28,2.0
64,3200.0,2.4634062356199138e-05,3.303775156382471e-05,9.5592631623731e-06,0.0,31,2.0,2.1288225980242714e-05,4.024424924864434e-05,7.675693268538453e-06,0.0,26,4.0,1.0752768503152765e-05,1.672005237196572e-05,8.267110388260335e-06,0.0,29,3.0,6.183353252708912e-05,7.159829692682251e-05,7.517229732911801e-06,0.0,27,4.0,3.126196679659188e-05,4.633649223251268e-05,1.0215479960606899e-05,0.0,28,2.0
65,3250.0,2.5042001652764156e-05,3.232690505683422e-05,9.570199836161919e-06,0.0,31,2.0,2.279918953718152e-05,3.973884304286912e-05,7.709136298217345e-06,0.0,26,4.0,9.450695870327763e-06,1.614469147170894e-05,8.271726983366534e-06,0.0,29,3.0,6.23057276243344e-05,6.911548553034663e-05,7.560026915598428e-06,0.0,27,4.0,3.0132121537462808e-05,4.482252916204743e-05,1.0229029612673912e-05,0.0,28,2.0
66,3300.0,2.313755794602912e-05,3.233708775951527e-05,9.578985554981045e-06,0.0,30,2.0,1.9698962205438875e-05,3.891092273988761e-05,7.739216016489081e-06,0.0,26,4.0,1.0063521585834678e-05,1.5762230759719387e-05,8.275754225905985e-06,0.0,29,3.0,5.919552859268151e-05,6.769683386664838e-05,7.600801382068312e-06,0.0,27,4.0,2.8786796974600293e-05,4.2653537093428895e-05,1.0239879884466063e-05,0.0,27,2.0
67,3350.0,2.1789519450976513e-05,2.9983522836118937e-05,9.586644409864675e-06,0.0,30,2.0,2.059733924397733e-05,3.820753772743046e-05,7.76917386247078e-06,0.0,26,4.0,9.390606464876328e-06,1.5317848010454327e-05,8.27953226689715e-06,0.0,29,3.0,5.870759559911676e-05,6.585012306459248e-05,7.639603609277401e-06,0.0,27,4.0,2.8422611649148166e-05,4.1918647184502333e-05,1.0253429536533076e-05,0.0,27,2.0
68,3400.0,2.1312194803613238e-05,2.934635449491907e-05,9.598526048648637e-06,0.0,30,2.0,1.887038342829328e-05,3.76520401914604e-05,7.797488251526374e-06,0.0,26,4.0,8.693312338436954e-06,1.4871403436700348e-05,8.282644557766616e-06,0.0,29,3.0,5.526849054149352e-05,6.350740295602009e-05,7.675444066990167e-06,0.0,27,4.0,2.825770752679091e-05,4.1322076867800206e-05,1.0264123375236522e-05,0.0,26,2.0
69,3450.0,2.1018449842813425e-05,2.8377529815770686e-05,9.610892448108643e-06,0.0,30,2.0,1.8770644601318054e-05,3.699161243275739e-05,7.823829037079122e-06,0.0,26,4.0,8.617851563030854e-06,1.448477905796608e-05,8.285437615995761e-06,0.0,29,3.0,5.4055697546573356e-05,6.16106772213243e-05,7.711357284279075e-06,0.0,27,4.0,2.606427005957812e-05,4.021035783807747e-05,1.0276738066750113e-05,0.0,26,2.0
70,3500.0,2.0754741854034364e-05,2.7584637791733257e-05,9.623564437788446e-06,0.0,30,2.0,1.8382639609626494e-05,3.633269443525933e-05,7.8495695561287e-06,0.0,26,4.0,8.383170097658876e-06,1.399072334606899e-05,8.287693162856158e-06,0.0,29,3.0,5.25095165357925e-05,6.131096597528085e-05,7.74565887695644e-06,0.0,26,4.0,2.5194429326802492e-05,3.968973396695219e-05,1.029957002174342e-05,0.0,23,2.0
71,3550.0,1.9038334357901476e-05,2.7156078431289643e-05,9.635813512431923e-06,0.0,30,2.0,1.7636279153521173e-05,3.571236811694689e-05,7.873747563280631e-06,0.0,26,4.0,8.152214832080062e-06,1.3735706488660071e-05,8.28932024887763e-06,0.0,29,3.0,5.142697409610264e-05,5.8507292123977095e-05,7.780670784995891e-06,0.0,26,4.0,2.4802959160297178e-05,3.807595930993557e-05,1.032704585668398e-05,0.0,23,2.0
72,3600.0,1.9105400497210212e-05,2.660542304511182e-05,9.648294508224353e-06,0.0,30,2.0,1.765964952937793e-05,3.5064233088633046e-05,7.896803253970575e-06,0.0,26,4.0,8.002813956409227e-06,1.3359857803152408e-05,8.290827281598467e-06,0.0,29,3.0,5.317180330166593e-05,5.7225006457883865e-05,7.810464012436569e-06,0.0,26,4.0,2.526671414671e-05,3.723326517501846e-05,1.0351254786655772e-05,0.0,23,2.0
73,3650.0,1.781541322998237e-05,2.567908086348325e-05,9.659917850513011e-06,0.0,30,2.0,1.671688187343534e-05,3.436625047470443e-05,7.92023456597235e-06,0.0,26,4.0,8.065956535574514e-06,1.3065959137747996e-05,8.291686754091643e-06,0.0,29,3.0,4.9639678763924167e-05,5.570600478677079e-05,7.836826625862159e-06,0.0,26,4.0,2.327670154045336e-05,3.643206218839623e-05,1.0386731446487829e-05,0.0,23,2.0
74,3700.0,1.806750697141979e-05,2.5241570256184787e-05,9.672088708612137e-06,0.0,30,2.0,1.6417317965533584e-05,3.3685642847558483e-05,7.941249350551516e-06,0.0,26,4.0,7.758538231428247e-06,1.2818938557757065e-05,8.292173333757091e-06,0.0,29,3.0,4.802335752174258e-05,5.6644224969204515e-05,7.862403435865417e-06,0.0,25,4.0,2.2252472263062373e-05,3.553539499989711e-05,1.0421859769849107e-05,0.0,23,2.0
75,3750.0,1.7235695850104094e-05,2.4353441403945908e-05,9.68481253948994e-06,0.0,30,2.0,1.6588277503615245e-05,3.305450445623137e-05,7.962192285049241e-06,0.0,26,4.0,7.785992238495965e-06,1.250082550541265e-05,8.292544407595415e-06,0.0,29,3.0,4.6919110900489613e-05,5.304878141032532e-05,7.88429406384239e-06,0.0,25,4.0,2.1177240341785364e-05,3.4621651138877496e-05,1.0456416021042969e-05,0.0,23,2.0
76,3800.0,1.689135933702346e-05,2.3819513444323093e-05,9.697486348159146e-06,0.0,30,2.0,1.579937270435039e-05,3.240247315261513e-05,7.980655936989933e-06,0.0,26,4.0,7.3624541983008385e-06,1.2160775440861471e-05,8.294100553030148e-06,0.0,29,3.0,4.578985317493789e-05,5.1921735575888306e-05,7.906254722911399e-06,0.0,25,4.0,2.1199795810389332e-05,3.384622687008232e-05,1.0492657565919217e-05,0.0,23,2.0
77,3850.0,1.7375352399540134e-05,2.354432945139706e-05,9.70937435340602e-06,0.0,30,2.0,1.6404987036366947e-05,3.183120861649513e-05,7.999929039215203e-06,0.0,26,4.0,7.223050488391891e-06,1.1804174391727429e-05,8.295402039948385e-06,0.0,29,3.0,4.487246405915357e-05,5.097920075058937e-05,7.92783157521626e-06,0.0,25,4.0,2.1606285372399725e-05,3.324565113871358e-05,1.0528274287935346e-05,0.0,23,2.0
78,3900.0,1.6122661691042595e-05,2.2796493794885464e-05,9.720582056615967e-06,0.0,30,2.0,1.4708954950037878e-05,3.1042050977703184e-05,8.018055268621538e-06,0.0,26,4.0,7.398775778710842e-06,1.1668475963233504e-05,8.29652799438918e-06,0.0,29,3.0,4.447972969501279e-05,4.9782043788582087e-05,7.948554411996156e-06,0.0,25,4.0,2.0268596927053295e-05,3.2634259696351364e-05,1.0563063369772863e-05,0.0,23,2.0
79,3950.0,1.5028878806333523e-05,2.2141584850032814e-05,9.731581485539209e-06,0.0,30,2.0,1.4737910532858223e-05,3.039193688891828e-05,8.03595958132064e-06,0.0,26,4.0,8.77224465511972e-06,1.1545185770955868e-05,8.297181921079755e-06,0.0,29,3.0,4.303903187974356e-05,4.852351776207797e-05,7.969947546371259e-06,0.0,25,4.0,1.939064713951666e-05,3.188718983437866e-05,1.0597323125693947e-05,0.0,23,2.0
80,4000.0,1.4838805327599403e-05,2.151433000108227e-05,9.741733265400399e-06,0.0,30,2.0,1.5030782378744334e-05,2.967432010336779e-05,8.054264981183223e-06,0.0,26,4.0,7.910563908808399e-06,1.1191794328624383e-05,8.298303328047041e-06,0.0,29,3.0,4.139443626627326e-05,4.741486191051081e-05,7.990654012246523e-06,0.0,25,4.0,1.8530359739088453e-05,3.118144741165452e-05,1.0630936230882071e-05,0.0,23,2.0
81,4050.0,1.4650867342425045e-05,2.1284282411215827e-05,9.75181410467485e-06,0.0,30,2.0,1.435599824617384e-05,2.898859565902967e-05,8.06980187917361e-06,0.0,26,4.0,6.8144945544190705e-06,1.0774399015645031e-05,8.29937471280573e-06,0.0,29,3.0,4.2217187001369894e-05,4.689707566285506e-05,8.011383215489332e-06,0.0,25,4.0,1.7741735064191744e-05,3.0465942472801544e-05,1.0663542525435332e-05,0.0,23,2.0
82,4100.0,1.4565135643351823e-05,2.0639823560486548e-05,9.761231012817007e-06,0.0,30,2.0,1.367533695884049e-05,2.8421589377103373e-05,8.085528861556668e-06,0.0,26,4.0,6.577163730980828e-06,1.0527683116379194e-05,8.300347872136626e-06,0.0,29,3.0,3.929727608920075e-05,4.560673551168293e-05,8.030338904063683e-06,0.0,25,4.0,1.7134292647824623e-05,3.002080848091282e-05,1.0695574928831775e-05,0.0,22,2.0
83,4150.0,1.3854839380655903e-05,2.021168256760575e-05,9.770006727194414e-06,0.0,30,3.0,1.3285107343108393e-05,2.7812864573206753e-05,8.100267223198898e-06,0.0,26,4.0,7.717261723882984e-06,1.0573679901426658e-05,8.300853551190812e-06,0.0,29,3.0,4.1075076296692714e-05,4.470798739930615e-05,8.050200449361e-06,0.0,25,4.0,1.7060479876818135e-05,2.92706536129117e-05,1.072779377864208e-05,0.0,22,2.0
84,4200.0,1.3457191016641445e-05,2.0267912987037562e-05,9.778591447684448e-06,0.0,29,3.0,1.4762580576643813e-05,2.730235610215459e-05,8.116200660879258e-06,0.0,26,4.0,8.396214980166405e-06,1.0359098268963862e-05,8.301010893774219e-06,0.0,29,3.0,3.783890497288667e-05,4.368766531115398e-05,8.069793693721294e-06,0.0,25,4.0,1.7801528883865103e-05,2.8803377063013613e-05,1.0757175004982855e-05,0.0,22,2.0
85,4250.0,1.292717206524685e-05,1.9321962099638768e-05,9.786587725102436e-06,0.0,29,3.0,1.2739532394334674e-05,2.6642634111340158e-05,8.13082169770496e-06,0.0,26,4.0,7.47780586607405e-06,1.0074611964228097e-05,8.300873560074251e-06,0.0,29,3.0,3.78619042749051e-05,4.3169733544345945e-05,8.089728908089455e-06,0.0,25,4.0,1.757335485308431e-05,2.8270744223846123e-05,1.0787657629407477e-05,0.0,22,2.0
86,4300.0,1.3071919966023415e-05,1.9243314454797655e-05,9.795674486667849e-06,0.0,29,3.0,1.2459211575333029e-05,2.6088886443176307e-05,8.145319952745922e-06,0.0,26,4.0,6.50979336569435e-06,1.4381646906258538e-05,8.300557965412736e-06,0.0,28,3.0,3.778354948735796e-05,4.235194137436338e-05,8.108940164675005e-06,0.0,25,4.0,1.702314148133155e-05,2.7789874366135336e-05,1.0820550414791796e-05,0.0,22,2.0
87,4350.0,1.288168550672708e-05,1.8902792362496257e-05,9.804262845136691e-06,0.0,29,3.0,1.710670221655164e-05,2.5994568204623647e-05,8.160229299392086e-06,0.0,26,4.0,6.857528205728158e-06,9.542328371026088e-06,8.302421520056669e-06,0.0,28,3.0,3.554234353941865e-05,4.1372350096935406e-05,8.128561603371054e-06,0.0,25,4.0,1.713219353405293e-05,2.726708225964103e-05,1.0852317245735321e-05,0.0,22,2.0
88,4400.0,1.2043075912515633e-05,1.8327007637708448e-05,9.812617463467177e-06,0.0,29,3.0,1.1966178135480732e-05,2.5788202037801966e-05,8.173299647751264e-06,0.0,25,4.0,6.739730451954529e-06,9.304961167799775e-06,8.3028480730718e-06,0.0,28,3.0,3.449631549301557e-05,4.0651921153767034e-05,8.147792868840043e-06,0.0,25,4.0,1.6420975953224115e-05,2.6738509404822253e-05,1.0883110917347949e-05,0.0,22,2.0
89,4450.0,1.1776929568441119e-05,1.8042675947071984e-05,9.819897059060168e-06,0.0,29,3.0,1.1961233212787192e-05,2.442580444039777e-05,8.190798325813375e-06,0.0,25,4.0,7.936289875942748e-06,9.277714525524061e-06,8.301992238557432e-06,0.0,28,3.0,3.3276410249527544e-05,3.9807648136047646e-05,8.166729458025657e-06,0.0,25,4.0,1.5834366422495805e-05,2.6237790734739974e-05,1.0912722245848272e-05,0.0,22,2.0
90,4500.0,1.1977139365626499e-05,1.768126639944967e-05,9.827025678532664e-06,0.0,29,3.0,1.3206378753238823e-05,2.405539453320671e-05,8.20088644104544e-06,0.0,25,4.0,5.756694463343592e-06,1.0853836101887282e-05,8.300685294670984e-06,0.0,27,3.0,3.4377615520497784e-05,3.9298971387324855e-05,8.185969818441663e-06,0.0,25,4.0,1.463336684537353e-05,2.5729772460181266e-05,1.0941189430013765e-05,0.0,22,2.0
91,4550.0,1.1793686098826583e-05,1.7589203707757406e-05,9.834032425715122e-06,0.0,29,3.0,1.1102282769570593e-05,2.3448206775356084e-05,8.20995046524331e-06,0.0,25,4.0,6.632779786741594e-06,8.877071195456665e-06,8.287471246148925e-06,0.0,27,3.0,4.26166043325793e-05,3.893297252943739e-05,8.205315680243075e-06,0.0,25,4.0,1.384786628477741e-05,2.518633846193552e-05,1.096855521609541e-05,0.0,22,2.0
92,4600.0,1.1758241271309089e-05,1.741653795761522e-05,9.84148482530145e-06,0.0,29,3.0,1.1407878446334507e-05,2.3069014787324704e-05,8.220652489399072e-06,0.0,25,4.0,5.536305707209976e-06,8.603570677223615e-06,8.280798283522017e-06,0.0,27,3.0,3.098038723692298e-05,3.7864363548578694e-05,8.22515539766755e-06,0.0,25,4.0,1.3199634850025177e-05,2.481111732777208e-05,1.0994468539138325e-05,0.0,22,2.0
93,4650.0,1.2219849850225728e-05,1.690722092462238e-05,9.849063644651324e-06,0.0,29,3.0,1.1623988939390983e-05,2.2667112716590054e-05,8.234218512370717e-06,0.0,25,4.0,5.342582426237641e-06,8.473959496768657e-06,8.276137123175431e-06,0.0,27,3.0,3.037779788428452e-05,3.728163574123755e-05,8.245639946835581e-06,0.0,25,4.0,1.3035067240707576e-05,2.4462202418362722e-05,1.1019686098734383e-05,0.0,22,2.0
94,4700.0,1.1196013474545907e-05,1.6717498510843143e-05,9.855602911557071e-06,0.0,29,3.0,1.0312072845408693e-05,2.2160944354254752e-05,8.247518962889444e-06,0.0,25,4.0,5.361239800549811e-06,8.422651262662839e-06,8.272288141597528e-06,0.0,27,3.0,3.032400672964286e-05,3.648240090114996e-05,8.265745236712974e-06,0.0,25,4.0,1.3178660992707592e-05,2.4079314243863337e-05,1.1043448466807604e-05,0.0,22,2.0
95,4750.0,1.0913163350778632e-05,1.6175452401512302e-05,9.861764738161582e-06,0.0,29,3.0,1.418144802300958e-05,2.22119087993633e-05,8.260572030849289e-06,0.0,25,4.0,5.2263817451603245e-06,8.226685167755932e-06,8.26794894237537e-06,0.0,27,3.0,3.026067861355841e-05,3.602194192353636e-05,8.285699550469872e-06,0.0,25,4.0,1.4116392776486464e-05,2.373532515775878e-05,1.1066012120863888e-05,0.0,22,2.0
96,4800.0,1.1550755516509525e-05,1.615604014659766e-05,9.868035704130307e-06,0.0,29,3.0,1.0060765816888306e-05,2.1379881218308583e-05,8.271887963928748e-06,0.0,25,4.0,5.295355549606029e-06,8.746087587496731e-06,8.264241841970943e-06,0.0,26,3.0,2.9786862796754576e-05,3.600731724873185e-05,8.305688425025437e-06,0.0,25,4.0,1.4174783245834988e-05,2.3398279154207557e-05,1.1087444363511167e-05,0.0,22,2.0
97,4850.0,1.0438521712785587e-05,1.5902780432952568e-05,9.873242561297957e-06,0.0,29,3.0,9.934803529176861e-06,2.1011141143389978e-05,8.2833030319307e-06,0.0,25,4.0,5.2792802307521924e-06,8.08407276053913e-06,8.256783075921703e-06,0.0,26,3.0,2.7887061150977388e-05,3.528696470311843e-05,8.325209819304291e-06,0.0,25,4.0,1.2449005225789733e-05,2.2903734134160914e-05,1.1107699720014352e-05,0.0,22,2.0
98,4900.0,1.0905084309342783e-05,1.583902121637948e-05,9.878105629468337e-06,0.0,29,3.0,9.60559646046022e-06,2.0627432604669593e-05,8.294987310364377e-06,0.0,25,4.0,5.928096925345017e-06,7.984962394402828e-06,8.253224223153666e-06,0.0,26,3.0,2.791476435959339e-05,3.4414690162520856e-05,8.345112291863188e-06,0.0,25,4.0,1.1671701031445991e-05,2.2493646611110307e-05,1.1126955541840289e-05,0.0,22,2.0
99,4950.0,1.0516089787415694e-05,1.541738492960576e-05,9.882911399472505e-06,0.0,29,3.0,9.48843990045134e-06,2.0281997421989217e-05,8.304360562760849e-06,0.0,25,4.0,4.815833108295919e-06,7.766474482195918e-06,8.249545317084994e-06,0.0,26,3.0,2.6785224690684117e-05,3.395541716599837e-05,8.36411436466733e-06,0.0,25,4.0,1.1594872376008425e-05,2.22217586269835e-05,1.1144866221002303e-05,0.0,22,2.0
100,5000.0,9.82751134870341e-06,1.5093046386027709e-05,9.88705414783908e-06,0.0,29,3.0,1.1850915143440943e-05,2.0172199583612382e-05,8.315315426443703e-06,0.0,25,4.0,4.839152552449377e-06,7.665553312108386e-06,8.246399374911562e-06,0.0,26,3.0,2.569412754382938e-05,3.3627209631958976e-05,8.38370579003822e-06,0.0,25,4.0,1.356470602331683e-05,2.20320544030983e-05,1.116195198846981e-05,0.0,22,2.0
101,5050.0,1.0226174708805047e-05,1.5112156688701361e-05,9.890507499221712e-06,0.0,29,3.0,9.034322829393204e-06,1.9541452275007032e-05,8.323872862092685e-06,0.0,25,4.0,5.18711021868512e-06,7.638226634298917e-06,8.244291166192852e-06,0.0,26,3.0,2.508118996047415e-05,3.298040246590972e-05,8.402690582443029e-06,0.0,25,4.0,1.08571284727077e-05,2.1505986296688206e-05,1.1177779924764764e-05,0.0,22,2.0
102,5100.0,1.2533535482361913e-05,1.4965196896810085e-05,9.894245522445999e-06,0.0,29,3.0,8.699646969034802e-06,1.914857784868218e-05,8.33253943710588e-06,0.0,25,4.0,4.733998139272444e-06,7.390145583485719e-06,8.241180694312789e-06,0.0,26,3.0,2.716872222663369e-05,3.294829366495833e-05,8.421755410381593e-06,0.0,25,4.0,1.0707881301641464e-05,2.134574970114045e-05,1.1192876627319492e-05,0.0,22,2.0
103,5150.0,9.039164069690742e-06,1.4478875527856871e-05,9.896763003780507e-06,0.0,29,3.0,1.0569752703304403e-05,1.9163302567903884e-05,8.3411168816383e-06,0.0,25,4.0,5.180675543670077e-06,7.432344318658579e-06,8.238568625529297e-06,0.0,26,3.0,2.444749407004565e-05,3.2143729185918346e-05,8.440325473202392e-06,0.0,25,4.0,1.1776356586779002e-05,2.1018480765633285e-05,1.120671095122816e-05,0.0,22,2.0
104,5200.0,9.40359677770175e-06,1.4466210814134683e-05,9.89916043181438e-06,0.0,29,3.0,8.243235242844094e-06,1.8517232092563063e-05,8.348797564394772e-06,0.0,25,4.0,4.504275693761883e-06,7.265187832672382e-06,8.236816938733682e-06,0.0,26,3.0,2.4212566131609492e-05,3.18104684993159e-05,8.459004675387405e-06,0.0,25,4.0,1.018927196128061e-05,2.0694285922218114e-05,1.1219553925911896e-05,0.0,22,2.0
105,5250.0,9.807782589632552e-06,1.4107158676779363e-05,9.901636076392606e-06,0.0,29,3.0,8.658556907903403e-06,1.8225598978460766e-05,8.355500540346839e-06,0.0,25,4.0,4.936773621011525e-06,7.195184934971621e-06,8.237408110289834e-06,0.0,26,3.0,2.5825540433288552e-05,3.120897963526659e-05,8.477279152430128e-06,0.0,25,4.0,9.828041584114544e-06,2.0458284780033864e-05,1.1231953976675868e-05,0.0,22,2.0
106,5300.0,8.519458788214251e-06,1.380120465910295e-05,9.903122190735303e-06,0.0,29,3.0,7.993667168193497e-06,1.7892098185257055e-05,8.36279104987625e-06,0.0,25,4.0,4.578210791805759e-06,7.100411949068075e-06,8.238082045863848e-06,0.0,26,3.0,2.231864709756337e-05,3.081443355767988e-05,8.49532716529211e-06,0.0,25,4.0,1.1550406270544045e-05,2.0235605916241184e-05,1.1243222616030835e-05,0.0,22,2.0
107,5350.0,8.897012776287738e-06,1.3741942893830128e-05,9.90451098914491e-06,0.0,29,3.0,7.831638868083246e-06,1.75785298779374e-05,8.368416274606716e-06,0.0,25,4.0,7.372105301328702e-06,7.262768576765666e-06,8.23864229460014e-06,0.0,26,3.0,2.806900920404587e-05,3.0993614927865565e-05,8.513592547387816e-06,0.0,25,4.0,1.0188320629822556e-05,1.992528632399626e-05,1.1253838238189928e-05,0.0,22,2.0
108,5400.0,1.0404066415503621e-05,1.3567437235906255e-05,9.905932529363781e-06,0.0,29,3.0,1.3932910405856092e-05,1.7990965716307983e-05,8.374285243917257e-06,0.0,25,4.0,6.1129912864998914e-06,7.114389973139623e-06,8.239169801527169e-06,0.0,26,3.0,2.275510814797599e-05,2.9820750569342636e-05,8.530880222679116e-06,0.0,25,4.0,1.1224848094570916e-05,1.974728911591228e-05,1.1263593478361145e-05,0.0,21,2.0
109,5450.0,8.086327397904824e-06,1.328437701886287e-05,9.906405466608703e-06,0.0,29,3.0,7.472443485312397e-06,1.6964992028078996e-05,8.378952770726755e-06,0.0,25,4.0,4.621353127731709e-06,6.909388048370602e-06,8.239544513344299e-06,0.0,26,3.0,2.19505909626605e-05,2.9636226827278733e-05,8.54865265864646e-06,0.0,25,4.0,9.842793588177301e-06,1.9496674212859944e-05,1.1274460121057928e-05,0.0,21,2.0
110,5500.0,8.113714102364611e-06,1.3166469216230325e-05,9.906390005198773e-06,0.0,29,3.0,7.261582595674554e-06,1.670695564826019e-05,8.38322284835158e-06,0.0,25,4.0,4.168033228779677e-06,6.784268407500349e-06,8.239710950874723e-06,0.0,26,3.0,2.1933430616627447e-05,2.909995600930415e-05,8.56601673149271e-06,0.0,25,4.0,1.1451472346379887e-05,1.9367469576536678e-05,1.1288638233963866e-05,0.0,21,2.0
111,5550.0,8.968544534582179e-06,1.2835205779992975e-05,9.906771083478816e-06,0.0,29,3.0,7.368111255345866e-06,1.6429208699264564e-05,8.38770210975781e-06,0.0,25,4.0,4.279937911633169e-06,6.6792590587283485e-06,8.240031093009748e-06,0.0,26,3.0,2.164536817872431e-05,2.8997767003602348e-05,8.583282578911167e-06,0.0,25,4.0,9.692298590380233e-06,1.89582679013256e-05,1.130193686549319e-05,0.0,21,2.0
112,5600.0,7.678921065235045e-06,1.27619632621645e-05,9.905947990773711e-06,0.0,29,3.0,7.068279956001788e-06,1.6145715562743135e-05,8.390351467824075e-06,0.0,25,4.0,4.113286649953807e-06,6.6334423536318354e-06,8.240374882007018e-06,0.0,26,3.0,2.062987732642796e-05,2.866766953957267e-05,8.600442015449516e-06,0.0,25,4.0,8.600558430771343e-06,1.880248964880593e-05,1.13143569251406e-05,0.0,21,2.0
113,5650.0,9.876485819404479e-06,1.2771845831593964e-05,9.90574699244462e-06,0.0,29,3.0,8.561073627788574e-06,1.6033543943194672e-05,8.393947609874886e-06,0.0,25,4.0,3.980422661697958e-06,6.512670097436057e-06,8.240814167947974e-06,0.0,26,3.0,1.938592322403565e-05,2.7987000066787004e-05,8.617107596364804e-06,0.0,25,4.0,9.299508747062646e-06,1.8551285393186845e-05,1.1325685591145884e-05,0.0,21,2.0
114,5700.0,7.525653927586973e-06,1.2394890291034244e-05,9.904393664328381e-06,0.0,29,3.0,6.67338599669165e-06,1.5560523024760187e-05,8.396104931307491e-06,0.0,24,4.0,4.4044818423572e-06,6.51695472697611e-06,8.240132956416346e-06,0.0,26,3.0,2.057173514913302e-05,2.7502541342983022e-05,8.633883226139005e-06,0.0,25,4.0,8.814742614049464e-06,1.8541744793765247e-05,1.1336792340443935e-05,0.0,21,2.0
115,5750.0,8.188085303117987e-06,1.2364165741018951e-05,9.903092177410144e-06,0.0,29,3.0,7.063993052724982e-06,1.5304376574931666e-05,8.397852070629597e-06,0.0,24,4.0,4.069126134709222e-06,6.424567800422665e-06,8.24034032120835e-06,0.0,26,3.0,2.1948650100966915e-05,2.7403862986830063e-05,8.650369636598043e-06,0.0,25,4.0,8.723709470359609e-06,1.814567622204777e-05,1.1346591236360837e-05,0.0,21,2.0
116,5800.0,9.427846634935122e-06,1.969028016901575e-05,9.901591511152219e-06,0.0,28,3.0,6.385342658177251e-06,1.5078426258696709e-05,8.406711458519567e-06,0.0,24,4.0,5.040550149715273e-06,6.311438937700586e-06,8.239984708779957e-06,0.0,26,3.0,1.943651477631647e-05,2.6894103939412162e-05,8.666076610097662e-06,0.0,25,4.0,8.333459845744073e-06,1.805711872293614e-05,1.1356411050655879e-05,0.0,21,2.0
117,5850.0,7.194255431386409e-06,1.2198365766380448e-05,9.892514754028525e-06,0.0,28,3.0,6.381369985319907e-06,1.4828789971943479e-05,8.413808245677501e-06,0.0,24,4.0,3.847022981062764e-06,6.265041974984342e-06,8.239747330662794e-06,0.0,26,3.0,1.8362536138738506e-05,2.672282607818488e-05,8.681970939505845e-06,0.0,25,4.0,9.60695615503937e-06,1.777838042471558e-05,1.1365023965481669e-05,0.0,21,2.0
118,5900.0,7.853784154576715e-06,1.2267470083315857e-05,9.889286957331933e-06,0.0,28,3.0,6.290549208642915e-06,1.4525843653245829e-05,8.421232450928073e-06,0.0,24,4.0,3.8387670429074205e-06,6.219234364834847e-06,8.239419003075454e-06,0.0,26,3.0,1.8147997252526693e-05,2.6128156605409458e-05,8.697708835825324e-06,0.0,25,4.0,7.82444385549752e-06,1.7688660591375083e-05,1.1373604138498195e-05,0.0,21,2.0
119,5950.0,8.925385373004247e-06,1.2243560377100948e-05,9.88666943158023e-06,0.0,28,3.0,6.710004072374431e-06,1.4414688848773949e-05,8.428298315266147e-06,0.0,24,4.0,3.772787067646277e-06,6.120043508417439e-06,8.23909340397222e-06,0.0,26,3.0,1.7277516235481016e-05,2.5965404347516596e-05,8.713293027540203e-06,0.0,25,4.0,8.388915375689976e-06,1.73793869180372e-05,1.1381441254343372e-05,0.0,21,2.0
120,6000.0,7.904541234893259e-06,1.174253884528298e-05,9.884028258966282e-06,0.0,28,3.0,6.0263441810093354e-06,1.4094884136284236e-05,8.433440598309971e-06,0.0,24,4.0,4.285651357349707e-06,6.163080342957983e-06,8.239137059717905e-06,0.0,26,3.0,1.7525437215226702e-05,2.5849052690318786e-05,8.728811735636555e-06,0.0,25,4.0,7.865014595154207e-06,1.726009213598445e-05,1.1389012797735631e-05,0.0,21,2.0
121,6050.0,7.0357682488975115e-06,1.142458313552197e-05,9.88109786703717e-06,0.0,28,3.0,1.0981329069181811e-05,1.4682915207231417e-05,8.439082193945069e-06,0.0,24,4.0,3.7673896713386057e-06,6.0560837482626084e-06,8.23770369606791e-06,0.0,26,3.0,1.681302092038095e-05,2.5351591830258258e-05,8.74426586960908e-06,0.0,25,4.0,7.5440871114551555e-06,1.6981177395791747e-05,1.1395672117942013e-05,0.0,21,2.0
