,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3
56,280,0.0028005228377878,0.0018554425332695,0.000879421364516,5.389985381043516e-05,1.175897523353342e-05,0.0,55,0.0,0.0030721614602953,0.0020294710993766,0.0009677084162831,6.348609167616814e-05,1.1495689250295982e-05,0.0,54,0.0,0.0009871120564639,0.0003314635250717,0.0005602960009127,7.308487693080679e-05,2.2267668100539595e-05,0.0,58,0.0,0.0023978138342499733,0.0014907002914696932,0.0008225661003962159,7.331414963118732e-05,1.123323272622656e-05,0.0,40,0.2857142857142857
57,285,0.0027611693367362,0.0018314868211746,0.0008637283463031,5.412938116933219e-05,1.182494634122122e-05,0.0,55,0.0,0.0030480911955237,0.0020240833982825,0.0009495213162153,6.29680507699959e-05,1.1518535757204518e-05,0.0,54,0.0,0.0009706303826533,0.0003256318741478,0.0005497598322108,7.277563418028876e-05,2.2463042114395648e-05,0.0,58,0.0,0.002373982220888138,0.0014764212537556887,0.0008137691766023636,7.247822941280901e-05,1.1313733921269886e-05,0.0,40,0.2857142857142857
58,290,0.0027217245660722,0.0018060742877423,0.0008494312642142,5.432816396933049e-05,1.1890837413375266e-05,0.0,55,0.0,0.0030258544720709,0.0020040024537593,0.0009478044812567,6.250664591789246e-05,1.1540711057023144e-05,0.0,54,0.0,0.0009525846689939,0.0003192776057403,0.000538169813808,7.250006456160918e-05,2.263715214212425e-05,0.0,58,0.0,0.0023537431843578815,0.0014680717140436172,0.0008024208946153522,7.18575029168278e-05,1.139309006248368e-05,0.0,40,0.2857142857142857
59,295,0.0026820464991033,0.0017812411533668,0.0008342957589775,5.455232894746587e-05,1.1957223250647075e-05,0.0,55,0.0,0.0029977972153574,0.0019942917861044,0.0009301140671595,6.18273697909899e-05,1.1563830412342211e-05,0.0,54,0.0,0.000936466443818,0.000313197117066,0.0005283246282488,7.214660581666976e-05,2.2798083591624163e-05,0.0,58,0.0,0.002338353544473648,0.0014605049509555101,0.0007951989537104964,7.117559289326891e-05,1.1474177881609648e-05,0.0,40,0.2857142857142857
60,300,0.0026436164043843,0.0017571090720593,0.0008196681737899,5.4815594921819866e-05,1.2023532690363936e-05,0.0,55,0.0,0.0029860716313123,0.0019868409726768,0.0009261654922738,6.147912790765986e-05,1.158631312137004e-05,0.0,54,0.0,0.0009195677703246,0.0003063023323193,0.0005185463232919,7.174572965595871e-05,2.2973410523263738e-05,0.0,58,0.0,0.0023197210393846035,0.0014485588762909174,0.0007891780696809292,7.04287740518339e-05,1.1555282981134951e-05,0.0,40,0.2857142857142857
61,305,0.002612704411149,0.0017348516266793,0.0008111709030345,5.473044438986108e-05,1.1951577107538467e-05,0.0,53,0.0,0.0029622809961438,0.0019770544022321,0.0009128188248723,6.079898594180122e-05,1.1608502973103896e-05,0.0,54,0.0,0.0009036853443831,0.0003004815080203,0.0005086805904284,7.142137474147603e-05,2.310195486643352e-05,0.0,57,0.0,0.0023009739816188812,0.0014374556485563517,0.0007821149192750454,6.977721932344139e-05,1.1625928891589865e-05,0.0,40,0.2857142857142857
62,310,0.0025778049603104,0.0017141059506684,0.0007965416880324,5.513938231160864e-05,1.2017853805446066e-05,0.0,53,0.1428571428571428,0.0029569775797426,0.0019753188826143,0.0009094545384868,6.057391874492168e-05,1.1630444532784168e-05,0.0,54,0.0,0.0008871383033692,0.0002933807554654,0.0004996587522327,7.085868855938315e-05,2.324017623323016e-05,0.0,57,0.0,0.0022872556000947952,0.0014301276532933116,0.0007762192981317639,6.92139656166546e-05,1.1694727618305478e-05,0.0,40,0.2857142857142857
63,315,0.0025433152914047,0.0016942927613854,0.0007815554272383,5.538293771678582e-05,1.208402682095766e-05,0.0,53,0.1428571428571428,0.0029361823108047,0.0019674215000122,0.0008971246425062,5.998443521093577e-05,1.1651763998088429e-05,0.0,54,0.0,0.000870767456945,0.0002867513976525,0.0004902814398519,7.036540773697197e-05,2.3369155314867385e-05,0.0,57,0.0,0.0022711989004164934,0.001417846418917179,0.000773015373852104,6.857444532215595e-05,1.1762638678192161e-05,0.0,40,0.2857142857142857
64,320,0.0025136084295809,0.0016782041639089,0.0007676637615077,5.559201963478699e-05,1.2148284440627322e-05,0.0,53,0.1428571428571428,0.0029179819393903,0.0019506660755723,0.000896162353456,5.948089528828859e-05,1.1672645996441132e-05,0.0,54,0.0,0.0008558301487937,0.0002808145363815,0.0004817641165573,6.977146404096857e-05,2.3479986339225437e-05,0.0,57,0.0,0.002256366889923811,0.0014066348085179925,0.000769871985539794,6.803275027778e-05,1.1827340131276287e-05,0.0,40,0.2857142857142857
65,325,0.002484536729753,0.0016631089383736,0.0007535004406236,5.571635119849816e-05,1.2211071407364216e-05,0.0,53,0.1428571428571428,0.0029152873903512,0.0019616258796304,0.0008829205762594,5.904665886191651e-05,1.1694324712152593e-05,0.0,54,0.0,0.0008409372530877,0.0002748868137132,0.0004733486566692,6.91042368998751e-05,2.3597600375069305e-05,0.0,57,0.0,0.002244493691250682,0.001398691674694419,0.0007665054872632027,6.740781100234017e-05,1.1888798326253891e-05,0.0,40,0.2857142857142857
66,330,0.0024589169770479,0.0016512597212567,0.0007396094733849,5.577624688157812e-05,1.2271557352505624e-05,0.0,53,0.1428571428571428,0.0029004432726651,0.0019453761633485,0.0008847347926348,5.861781392013654e-05,1.17145909825922e-05,0.0,54,0.0,0.0008279065950773,0.0002694719296414,0.000466413446702,6.831008795415983e-05,2.3711110770818777e-05,0.0,57,0.0,0.0022260250989347696,0.0013855895958840847,0.0007615424110554159,6.694251351291314e-05,1.1950626685575116e-05,0.0,40,0.2857142857142857
67,335,0.002435200382024,0.0016411322867497,0.0007259889971464,5.574507667915896e-05,1.2333890481386334e-05,0.0,53,0.1428571428571428,0.0028871935792267,0.0019427144434303,0.000874844379723,5.7899349485524e-05,1.1735559382941574e-05,0.0,54,0.0,0.0008115855744108,0.0002633052645251,0.0004563396214507,6.812569336034358e-05,2.381495687586721e-05,0.0,57,0.0,0.002211778424680233,0.0013751087244600058,0.0007581600802950561,6.649568967986852e-05,1.2013944797217846e-05,0.0,40,0.2857142857142857
68,340,0.0024174624122679,0.0016368441283702,0.0007125356933102,5.568938649958e-05,1.2393413271638565e-05,0.0,53,0.1428571428571428,0.0028791630174964,0.0019365410553291,0.0008733108406886,5.755369056714699e-05,1.1757510947063564e-05,0.0,54,0.0,0.0007987819844856,0.0002577400300651,0.0004494678869377,6.764947465853766e-05,2.392459282418713e-05,0.0,57,0.0,0.002213643165305257,0.0013766249176114798,0.0007588344160467386,6.61098601995036e-05,1.2073765901732258e-05,0.0,40,0.2857142857142857
69,345,0.0023989398032426,0.0016312878578901,0.0006996602751314,5.5541342590004206e-05,1.2450524081941694e-05,0.0,53,0.1428571428571428,0.0028644036501646,0.0019307930488139,0.0008650147356092,5.681718175765127e-05,1.177862304757582e-05,0.0,54,0.0,0.000784707837738,0.0002508641628082,0.0004430427215993,6.675973418168724e-05,2.404120095889084e-05,0.0,57,0.0,0.002169546205550432,0.0013356746640056372,0.0007561633829027414,6.557959568453953e-05,1.2128588423365727e-05,0.0,40,0.2857142857142857
70,350,0.0023848616983741,0.001629521837458,0.0006874802056699,5.535468517336994e-05,1.2505004633567296e-05,0.0,53,0.1428571428571428,0.0028662669938057,0.0019337669946253,0.0008641376625746,5.6562315876362845e-05,1.1800085303548258e-05,0.0,54,0.0,0.0007735493127256,0.0002460209070704,0.0004374162817839,6.595645390916616e-05,2.4155691789928824e-05,0.0,57,0.0,0.002155398018658161,0.0013271457282826304,0.0007510257419198751,6.504573684651405e-05,1.2180722478660755e-05,0.0,40,0.2857142857142857
71,355,0.0023697181604802,0.0016253280919045,0.0006766666774637,5.516575765796006e-05,1.2557620721054263e-05,0.0,53,0.1428571428571428,0.0028533446602523,0.0019260090775787,0.0008595946710556,5.592025263467804e-05,1.1820548934338149e-05,0.0,54,0.0,0.000756031833589,0.0002415453927824,0.0004247433971613,6.55662443023175e-05,2.4176817532861605e-05,0.0,55,0.0,0.002143053337931633,0.0013205481227487326,0.000745489145629108,6.47826527711004e-05,1.2233400411787443e-05,0.0,40,0.2857142857142857
72,360,0.0023624843452125,0.001628280384466,0.0006666786503046,5.491707270266488e-05,1.260816407011589e-05,0.0,53,0.1428571428571428,0.0028441704344004,0.0019206379074603,0.0008562291041016,5.546057218452916e-05,1.1842837920994498e-05,0.0,54,0.0,0.0007425984367728,0.000235294282902,0.0004179050447419,6.511647370643914e-05,2.4282628146465868e-05,0.0,55,0.0,0.0021265677642077208,0.0013027496170252562,0.0007471799035556614,6.435615796362981e-05,1.2282088391657453e-05,0.0,40,0.2857142857142857
73,365,0.0023537226952612,0.0016292564105242,0.0006572029087692,5.460673128254712e-05,1.2656859325943516e-05,0.0,53,0.1428571428571428,0.0028467332012951,0.0019270810298621,0.000852693687193,5.509391485247761e-05,1.1864532098115887e-05,0.0,54,0.0,0.0007301840232685,0.00022972151055,0.000411297311075,6.476939597632736e-05,2.4395816581090912e-05,0.0,55,0.0,0.0021244455128908157,0.0013031749986112118,0.0007448859396390617,6.405295425793156e-05,1.2331773177720606e-05,0.0,40,0.2857142857142857
74,370,0.0023502516560256,0.0016347197815775,0.0006485589547082,5.426977440947667e-05,1.2703180800599512e-05,0.0,53,0.1428571428571428,0.0028371370863169,0.0019183554686605,0.000852262834087,5.463290290208533e-05,1.1885811545653269e-05,0.0,54,0.0,0.0007205906440503,0.0002246933581773,0.0004073148302268,6.406809552572668e-05,2.4514363758498803e-05,0.0,55,0.0,0.0020882696844637394,0.0012711337767541409,0.0007412236882373691,6.352933269226924e-05,1.238264849234838e-05,0.0,40,0.2857142857142857
75,375,0.0023495140485465,0.001641941955313,0.0006408771732822,5.394788240664639e-05,1.274717396881897e-05,0.0,53,0.1428571428571428,0.0028321649879217,0.0019204963464289,0.0008456476498395,5.4114439990371466e-05,1.1906699000974186e-05,0.0,54,0.0,0.000707401195541,0.0002194851695094,0.0003993642749264,6.39041536487639e-05,2.464757017150987e-05,0.0,55,0.0,0.0020876117050647736,0.0012776533840224147,0.0007342264289036393,6.329734605969861e-05,1.2434364180080593e-05,0.0,40,0.2857142857142857
76,380,0.0023482295218855,0.0016482966020703,0.0006335121579468,5.363186937756837e-05,1.2788847016054206e-05,0.0,53,0.1428571428571428,0.0028325349558144,0.0019185470882803,0.0008483118144795,5.374888496589847e-05,1.1927348168683238e-05,0.0,54,0.0,0.0006989508983679,0.0002145870530512,0.0003963857889175,6.319923704722896e-05,2.4778815713943917e-05,0.0,55,0.0,0.002050500363111496,0.00124193518422544,0.00073320756200701,6.287333962973207e-05,1.2484268154366873e-05,0.0,40,0.2857142857142857
77,385,0.0023466681595891,0.0016537874471396,0.0006267434218898,5.330878775566816e-05,1.2828522812924348e-05,0.0,53,0.1428571428571428,0.0028210557065904,0.0019149603322148,0.000840937893372,5.321055505191907e-05,1.19471296784468e-05,0.0,54,0.0,0.0006863517919555,0.0002091036731144,0.0003893642569892,6.297553773038089e-05,2.490829865564592e-05,0.0,55,0.0,0.002056820085272193,0.0012491290690377355,0.000732507323846221,6.265044794417918e-05,1.2533381777757313e-05,0.0,40,0.2857142857142857
78,390,0.0023440616205334,0.001658470602706,0.0006196838803589,5.304095247993246e-05,1.286625956709031e-05,0.0,53,0.1428571428571428,0.0028274324722588,0.0019196465145796,0.0008428952423855,5.292340938467533e-05,1.1967225873377174e-05,0.0,54,0.0,0.0006799830589443,0.0002056727244053,0.000386981293559,6.22842344455421e-05,2.5044782887562175e-05,0.0,55,0.0,0.002021574880927801,0.001216917298734188,0.0007298688869923353,6.220306386239827e-05,1.2585534022946376e-05,0.0,40,0.2857142857142857
79,395,0.0023478926159441,0.0016697854734957,0.0006124402862042,5.276440060697496e-05,1.2902468370157294e-05,0.0,53,0.1428571428571428,0.0028209534939378,0.0019182006362825,0.0008383127860724,5.245437205303461e-05,1.1985714991169516e-05,0.0,54,0.0,0.0006657609483227,0.0001987482246477,0.0003797262033913,6.211062282091007e-05,2.517591929063201e-05,0.0,55,0.0,0.002018037484958768,0.001216416247189045,0.0007270656060427427,6.19209386059083e-05,1.2634753147722222e-05,0.0,40,0.2857142857142857
80,400,0.0023459680378437,0.0016742248553782,0.0006063723703846,5.243338091531768e-05,1.2937393876200076e-05,0.0,53,0.1428571428571428,0.0028203194960951,0.0019181119278073,0.0008381282677873,5.207498179515824e-05,1.2004309610347264e-05,0.0,54,0.0,0.0006612323923036,0.0001958423235919,0.0003786531160585,6.142149504739791e-05,2.5315501261502504e-05,0.0,55,0.0,0.0019904663786292076,0.0011921725235879421,0.0007240116829052567,6.160064367577434e-05,1.2681479347520508e-05,0.0,40,0.2857142857142857
81,405,0.0023598612751811,0.0016915437299758,0.0006033296813257,5.2167299145367e-05,1.2820622941944748e-05,0.0,52,0.1428571428571428,0.0028169355355203,0.0019172215834259,0.0008359623607248,5.1730759878410026e-05,1.2020902431686409e-05,0.0,54,0.0,0.0006483475444838,0.0001902339427033,0.0003712463658303,6.141824269434437e-05,2.54489787039347e-05,0.0,55,0.0,0.00197810772806406,0.0011806261027231812,0.0007234509685076773,6.130174733698368e-05,1.2729035915981513e-05,0.0,40,0.2857142857142857
82,410,0.0023564039729535,0.0016937294276431,0.0005980930291116,5.171945667825639e-05,1.2862054973084014e-05,0.0,52,0.1428571428571428,0.0028157411143183,0.0019182327669113,0.0008341479697264,5.132264050189406e-05,1.2037618944304995e-05,0.0,54,0.0,0.0006428141496144,0.0001880158670246,0.0003683418908622,6.0874721384607255e-05,2.558169944677502e-05,0.0,55,0.0,0.0019586950074881315,0.0011629365617409348,0.00072196323890239,6.102362021920271e-05,1.2771512047038414e-05,0.0,40,0.2857142857142857
83,415,0.0023564915172755,0.0016986080445349,0.0005936378147453,5.133813829161227e-05,1.2907685231766663e-05,0.0,52,0.1428571428571428,0.0028134929016232,0.0019171258900314,0.0008333579171448,5.095598316984251e-05,1.2052689271513373e-05,0.0,54,0.0,0.0006301903631538,0.0001807887165341,0.0003628053818829,6.088850204832852e-05,2.570772812759969e-05,0.0,55,0.0,0.001942415488883853,0.0011477165389806032,0.0007212292402982712,6.0654550907202065e-05,1.2815045920433477e-05,0.0,40,0.2857142857142857
84,420,0.0023610801436007,0.0017096500378102,0.0005875032511539,5.0973827455891296e-05,1.2953027180628853e-05,0.0,52,0.1428571428571428,0.0028161250520497,0.0019225922878831,0.000830773380585,5.068956670584157e-05,1.2069839613104705e-05,0.0,54,0.0,0.000625864660833,0.0001786467037163,0.0003611260908655,6.025930269970559e-05,2.5832585379248485e-05,0.0,55,0.0,0.001922390889376402,0.0011294600553810596,0.0007196764927357435,6.039518484612927e-05,1.2859065463999286e-05,0.0,40,0.2857142857142857
85,425,0.0023603527806699,0.0017138170078396,0.0005828557768836,5.068006430519745e-05,1.2999757018405944e-05,0.0,52,0.1428571428571428,0.002808193443343,0.0019147007260471,0.000831254874356,5.015086208004504e-05,1.2086948117939755e-05,0.0,54,0.0,0.000613716430962,0.0001732465898385,0.0003540405887179,6.046584167052061e-05,2.596337435534224e-05,0.0,55,0.0,0.0019049070542678237,0.001113339327275753,0.0007185094291344285,6.0156402469147e-05,1.2901758964289911e-05,0.0,40,0.2857142857142857
86,430,0.0023630419746041,0.0017224414041265,0.0005772106815129,5.034287823946215e-05,1.3046936146565711e-05,0.0,52,0.1428571428571428,0.0028127138502895,0.0019222684204578,0.0008283960632979,4.9945614591706544e-05,1.2103799235774204e-05,0.0,54,0.0,0.0006101145991124,0.0001705833128653,0.0003537292359396,5.971488280920312e-05,2.608716749818996e-05,0.0,55,0.0,0.001891070744022727,0.001100365538150072,0.0007180178072303534,5.974469968350604e-05,1.29427407955518e-05,0.0,40,0.2857142857142857
87,435,0.0023630382493138,0.001727333292365,0.0005725495284423,5.005967250326648e-05,1.3095799658913164e-05,0.0,52,0.1428571428571428,0.0028107077814638,0.0019209940219298,0.0008279321482405,4.9661757657304406e-05,1.2119777238694953e-05,0.0,54,0.0,0.000597784819547,0.000165182413184,0.0003463760658632,6.001013389322907e-05,2.6216208425466903e-05,0.0,55,0.0,0.0018787047592923045,0.0010881740599870682,0.0007179747335612774,5.958160545560531e-05,1.2974400306120515e-05,0.0,40,0.2857142857142857
88,440,0.0023656743578612,0.0017355021554976,0.0005672554834745,4.977103526471183e-05,1.3145517186785582e-05,0.0,52,0.1428571428571428,0.0028021521866321,0.0019141247030347,0.0008267228258773,4.917052137898281e-05,1.2134008102293592e-05,0.0,54,0.0,0.0005942370044067,0.0001627081219339,0.0003459719009697,5.921044430579059e-05,2.6346509912400503e-05,0.0,55,0.0,0.0018535613780841231,0.001063360832631588,0.0007179497042670846,5.92412798141595e-05,1.3009508620598353e-05,0.0,40,0.2857142857142857
89,445,0.0023650301154702,0.0017394903115928,0.0005628511426039,4.949212598148733e-05,1.319667626376031e-05,0.0,52,0.1428571428571428,0.0028091268613934,0.0019223066046833,0.0008256840519607,4.898774932371453e-05,1.2148522728239186e-05,0.0,54,0.0,0.0005824946565553,0.0001580924144946,0.0003384834271855,5.9443129430292174e-05,2.647566543600988e-05,0.0,55,0.0,0.0018352052429690957,0.001045046141371131,0.00071811827365309,5.899631287320517e-05,1.3044436855125241e-05,0.0,40,0.2857142857142857
90,450,0.0023674145340919,0.0017466978169977,0.0005582184530794,4.924769382341765e-05,1.3250528354546988e-05,0.0,52,0.1428571428571428,0.0028037098236382,0.0019184837583452,0.0008244351483881,4.862529385718517e-05,1.216554119309876e-05,0.0,54,0.0,0.0005765333189629,0.000153195564053,0.000337904843036,5.883136691409163e-05,2.6601523131830614e-05,0.0,55,0.0,0.001816650154069066,0.0010258639231324196,0.0007189991883933544,5.8703510148916394e-05,1.3083486919640563e-05,0.0,40,0.2857142857142857
91,455,0.0023749736137688,0.0017582732252776,0.0005544281448237,4.89650119561702e-05,1.330734448856674e-05,0.0,52,0.1428571428571428,0.0028051352128386,0.0019205858698114,0.0008238337468355,4.876903039985336e-05,1.1946675840590617e-05,0.0,53,0.0,0.0005681104958057,0.000149808867718,0.0003327732556499,5.880897515453398e-05,2.6719408197095618e-05,0.0,55,0.0,0.0017970851622521877,0.0010093398159369826,0.0007161448011174798,5.847976353834383e-05,1.3120881703798659e-05,0.0,40,0.2857142857142857
92,460,0.0023740811739116,0.0017621631268411,0.0005497833481058,4.8770678404252976e-05,1.3364229744183833e-05,0.0,52,0.1428571428571428,0.0027975868433713,0.0019130391301587,0.0008242353796958,4.835292929783464e-05,1.1959435141761787e-05,0.0,53,0.0,0.0005606083432212,0.0001460984785808,0.0003290775348432,5.860549208591692e-05,2.682679951249156e-05,0.0,55,0.0,0.001774453790858388,0.0009869103087112308,0.000716246897354722,5.813489042338915e-05,1.3161583410692401e-05,0.0,40,0.2857142857142857
93,465,0.0023844877723604,0.0017752952408045,0.0005472548073157,4.851636185776442e-05,1.3421338735497557e-05,0.0,52,0.1428571428571428,0.002811808604747,0.0019302339060232,0.0008214679546654,4.812982660951093e-05,1.1977039321209304e-05,0.0,53,0.0,0.000557325896807,0.0001457011967431,0.0003263959661126,5.829120709677227e-05,2.6937499569612555e-05,0.0,55,0.0,0.001762639731168747,0.0009747606236487627,0.0007166811265051365,5.798368147225119e-05,1.3214281352702528e-05,0.0,40,0.2857142857142857
94,470,0.0023872600868344,0.001783400774002,0.0005420485395006,4.833334969589487e-05,1.3477507309289647e-05,0.0,52,0.1428571428571428,0.0028171914163976,0.0019355344120413,0.0008216010173782,4.806217475561425e-05,1.199394500872586e-05,0.0,53,0.0,0.0005500550032593,0.0001416697341483,0.0003234640462324,5.787437839899212e-05,2.704682992771268e-05,0.0,55,0.0,0.0017413923051208258,0.000954632181674242,0.0007158211665228009,5.767065522377379e-05,1.3268195289128926e-05,0.0,40,0.2857142857142857
95,475,0.0023922477848827,0.0017899615922942,0.0005406597629189,4.809190431842581e-05,1.3534514437196776e-05,0.0,52,0.1428571428571428,0.002795647829771,0.0019164173863828,0.0008197914576157,4.742958844872192e-05,1.2009275451418944e-05,0.0,53,0.0,0.0005440610111691,0.0001405384828103,0.0003181485226377,5.821493687108159e-05,2.715907976380549e-05,0.0,55,0.0,0.0017282003536820412,0.0009427303448319435,0.0007146298885345459,5.7510449551045895e-05,1.3329663488548249e-05,0.0,40,0.2857142857142857
96,480,0.0024002944119274,0.0018031460931524,0.0005356584442779,4.789908416569233e-05,1.3590897651738487e-05,0.0,52,0.1428571428571428,0.0028029349632561,0.0019236525986343,0.0008199962321668,4.726179759018123e-05,1.2024536772514692e-05,0.0,53,0.0,0.0005357591435313,0.0001348845107713,0.0003158380568493,5.777153273811564e-05,2.726507227635011e-05,0.0,55,0.0,0.0017118158284574747,0.0009270230075344443,0.0007141591049730778,5.72354911128059e-05,1.3398092960414942e-05,0.0,40,0.2857142857142857
97,485,0.0024124849587678,0.0018153856508433,0.0005358959897421,4.7555178753100336e-05,1.3648330423166044e-05,0.0,52,0.1428571428571428,0.0027989852242171,0.0019229385070502,0.0008171024965122,4.690383502747864e-05,1.2040380170219578e-05,0.0,53,0.0,0.0005281034391373,0.0001330114901065,0.0003099969471804,5.772194708697498e-05,2.7373069315217435e-05,0.0,55,0.0,0.0017010066658258438,0.0009176646126434207,0.0007127756252884865,5.710448385798372e-05,1.3461823982652277e-05,0.0,40,0.2857142857142857
98,490,0.0024204941000789,0.0018285161349922,0.0005309081170707,4.736431583296508e-05,1.3705483070225457e-05,0.0,52,0.1428571428571428,0.0028015067800879,0.0019243650604039,0.0008184199687093,4.666592940338887e-05,1.2055748811690137e-05,0.0,53,0.0,0.0005231777322478,0.0001283097080886,0.00031015186687,5.721754496335052e-05,2.749860504991375e-05,0.0,55,0.0,0.001687561278231442,0.0009029809152707458,0.0007143315160647035,5.67160350328777e-05,1.353272091364488e-05,0.0,40,0.2857142857142857
99,495,0.0024309805594384,0.0018398186657577,0.0005303263314999,4.707189145847224e-05,1.3763599781668743e-05,0.0,52,0.1428571428571428,0.0027989251539111,0.0019256528466939,0.0008148589404299,4.634319702745415e-05,1.2070440789102577e-05,0.0,53,0.0,0.0005159282591193,0.0001261488359887,0.0003049472288694,5.719927867176011e-05,2.763290103757754e-05,0.0,55,0.0,0.0016768171917647123,0.0008958990802057087,0.000710665772203356,5.664748459821567e-05,1.360487294732593e-05,0.0,40,0.2857142857142857
100,500,0.002440080512315,0.0018522124737501,0.0005272057605907,4.684073792304844e-05,1.382153459417168e-05,0.0,52,0.1428571428571428,0.0027943956665694,0.0019207349978387,0.0008155026007443,4.607327718986198e-05,1.208484172821045e-05,0.0,53,0.0,0.0005078591639176,0.0001207403111038,0.000302534608636,5.681846960214898e-05,2.7765789127442982e-05,0.0,55,0.0,0.001661814283579588,0.0008832948515191674,0.0007083017844706774,5.653851985698566e-05,1.367925688100513e-05,0.0,40,0.2857142857142857
101,505,0.0024606643710285,0.0018718927167356,0.000528328528162,4.659260230255313e-05,1.3850614777766168e-05,0.0,50,0.1428571428571428,0.0027866889722645,0.0019165449775755,0.0008123688166961,4.567747237160802e-05,1.2097889339202084e-05,0.0,53,0.0,0.0005039414390921,0.0001209634865517,0.0002982085570693,5.686688018613495e-05,2.7902553483727388e-05,0.0,55,0.0,0.0016521771904081106,0.000878174789249897,0.0007038432522676885,5.644458724418655e-05,1.3714758097194135e-05,0.0,39,0.2857142857142857
102,510,0.0024667370598763,0.0018823996651917,0.0005240860627964,4.633743446902372e-05,1.3913895600126123e-05,0.0,50,0.1428571428571428,0.0028040055185556,0.0019329350907355,0.0008132273214869,4.573256956064142e-05,1.2110652278352065e-05,0.0,53,0.0,0.0005060848779976,0.0001252139481948,0.0002966569736599,5.618422073894181e-05,2.802972267090809e-05,0.0,55,0.0,0.0016342777526006103,0.0008639500010758638,0.000700390781275928,5.6162316468544304e-05,1.3774648323305883e-05,0.0,39,0.2857142857142857
103,515,0.0024797923397272,0.0018965741619467,0.0005232493858784,4.599142266670242e-05,1.3977265552966855e-05,0.0,50,0.1428571428571428,0.0028013489209115,0.001934049418196,0.00080973864533,4.543815884971991e-05,1.2122574844397604e-05,0.0,53,0.0,0.0004925109678879,0.0001165184876299,0.0002913263451773,5.6508190027670935e-05,2.8157897759228945e-05,0.0,55,0.0,0.0016199183883145452,0.0008543739095330238,0.0006959142629057169,5.5790347687434405e-05,1.383997096127132e-05,0.0,39,0.2857142857142857
104,520,0.0024916937109082,0.0019131253939121,0.0005187459755688,4.57817550341133e-05,1.4040710993867831e-05,0.0,50,0.1428571428571428,0.0027949365321546,0.0019274536753073,0.0008101791609078,4.516880653682165e-05,1.2134886674175505e-05,0.0,53,0.0,0.0004902482032775,0.0001154286219389,0.0002905023575294,5.6031221902230754e-05,2.828598371706903e-05,0.0,55,0.0,0.0016087403055280447,0.0008433093316853046,0.0006958093727007508,5.571461588260718e-05,1.3906889762438368e-05,0.0,39,0.2857142857142857
105,525,0.002510386519134,0.0019336813129484,0.000517088221386,4.5512409997172654e-05,1.4104645742918365e-05,0.0,50,0.1428571428571428,0.0027840256225317,0.0019197798101231,0.0008073689532466,4.473075387068093e-05,1.2146199878770858e-05,0.0,53,0.0,0.0004868174437433,0.000114333233796,0.0002878002414945,5.626842175843194e-05,2.84155503322836e-05,0.0,55,0.0,0.0016006946098059416,0.0008390419534407556,0.0006923256441950798,5.534915180760436e-05,1.3977738490211777e-05,0.0,39,0.2857142857142857
106,530,0.0025153632741421,0.0019414771813899,0.0005144303431734,4.528711360762827e-05,1.416854684066493e-05,0.0,50,0.1428571428571428,0.0027858279645442,0.0019197384826838,0.0008092976640909,4.463420555111952e-05,1.2157644960097969e-05,0.0,53,0.0,0.0004889697302132,0.000116929761134,0.0002879545500036,5.55425212951377e-05,2.8542926884256303e-05,0.0,55,0.0,0.0015824857400730252,0.0008246036013588309,0.0006887000054121017,5.513162977877073e-05,1.4050473509996664e-05,0.0,39,0.2857142857142857
107,535,0.0025406635832041,0.0019691113848239,0.0005123561131767,4.49622493761126e-05,1.4233912224881353e-05,0.0,50,0.1428571428571428,0.0027964310720562,0.0019342373125255,0.0008054956560954,4.452942812349647e-05,1.2169025467301252e-05,0.0,53,0.0,0.0004731504595838,0.0001071418228093,0.0002815618936438,5.57835228391923e-05,2.866318754968233e-05,0.0,55,0.0,0.0015721684321761131,0.0008160400902852416,0.0006871882360428572,5.4816195188323036e-05,1.4123957953415811e-05,0.0,39,0.2857142857142857
108,540,0.0025512496940791,0.0019827662035822,0.0005094686057418,4.471415377338417e-05,1.4300517250376288e-05,0.0,50,0.1428571428571428,0.002787176053971,0.0019258875399827,0.0008049188181757,4.419052129378542e-05,1.217901171912672e-05,0.0,53,0.0,0.000471645820653,0.0001065317774191,0.0002808574936352,5.548822809942067e-05,2.876832877518609e-05,0.0,55,0.0,0.0015656985342502594,0.0008109969785436988,0.0006859791465103626,5.452081677503884e-05,1.4201626072463114e-05,0.0,39,0.2857142857142857
109,545,0.002576139755547,0.002007778501138,0.0005095850210636,4.4408574467524886e-05,1.4367496987688357e-05,0.0,50,0.1428571428571428,0.0027757459320127,0.0019166225101798,0.0008030740427784,4.386071304907091e-05,1.218861507368274e-05,0.0,53,0.0,0.0004663706640712,0.0001057341723935,0.0002761908108368,5.557668919209391e-05,2.8868973458884284e-05,0.0,55,0.0,0.0015519869048148394,0.000802266935352236,0.0006809875485487282,5.4457850637845695e-05,1.4274521163315512e-05,0.0,39,0.2857142857142857
