,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,total_6,decoder_6,sindy_x_6,latent_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,total_7,decoder_7,sindy_x_7,latent_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,total_8,decoder_8,sindy_x_8,latent_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,total_9,decoder_9,sindy_x_9,latent_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
20,1000,0.0003153021389152,0.0002257617452414,6.646149995503947e-05,1.9139202777296305e-05,3.93969230572111e-06,0.0,54,0.0,0.0351834036409854,0.0350469537079334,0.0001127002542489,1.9350760339875706e-05,4.400120360514848e-06,0.0,51,0.1428571428571428,0.0019256698433309,0.0018473364179953,4.8963567678583786e-05,1.542454083391931e-05,1.3945300452178344e-05,0.0,50,0.0,0.0003947965451516,0.0002794132160488,9.187655086861923e-05,2.0043094991706312e-05,3.4637080261745723e-06,0.0,57,0.0,7.836382428649813e-05,6.035396381776081e-06,2.609774492157157e-05,2.4145367206074297e-05,2.2085316231823526e-05,0.0,38,0.0,0.006426254287362,0.0062983795069158,0.0001074194369721,1.7158095943159424e-05,3.297467856100411e-06,0.0,48,0.1428571428571428,0.0071832919493317,0.0070596090517938,0.0001023259028443,1.612554297025781e-05,5.231729574006749e-06,0.0,57,0.0,0.0028781213331967,0.0027975160628557,5.853945549461059e-05,1.214983240060974e-05,9.915993359754792e-06,0.0,58,0.0,0.1240604892373085,0.1239389553666114,8.95131379365921e-05,2.3612396034877747e-05,8.41223300085403e-06,0.0,52,0.0,0.00010274431406287476,3.1564362870994955e-05,2.8717022360069677e-05,2.201567440351937e-05,2.0447254428290762e-05,0.0,42,0.14285714285714285
21,1050,0.000323118380038,0.0002351989533053,6.536560977110639e-05,1.8629187252372503e-05,3.924628799722996e-06,0.0,54,0.0,0.0414204187691211,0.0412838421761989,0.0001128756339312,1.932707527885213e-05,4.371926024759887e-06,0.0,50,0.1428571428571428,0.0018840853590518,0.0018068552017211,4.811031249118969e-05,1.5054770301503597e-05,1.4065213690628298e-05,0.0,49,0.0,0.0003943724441342,0.0002800549555104,9.132267587119712e-05,1.9540781067917123e-05,3.4540285014372785e-06,0.0,57,0.0,7.552521856268868e-05,4.936474852001993e-06,2.455125286360272e-05,2.360116741328966e-05,2.243632661702577e-05,0.0,38,0.0,0.0112128593027591,0.0110823037102818,0.0001105784249375,1.6764541214797646e-05,3.212315050404868e-06,0.0,48,0.1428571428571428,0.0087585849687457,0.0086359484121203,0.0001018402326735,1.5510016964981332e-05,5.28616828887607e-06,0.0,57,0.0,0.0029106037691235,0.0028325258754193,5.6054988817777485e-05,1.201478789880639e-05,1.0008136996475514e-05,0.0,57,0.0,0.1302716583013534,0.1301516145467758,8.824098767945543e-05,2.329147901036777e-05,8.5046067397343e-06,0.0,52,0.0,0.00010283751180395484,3.2881700462894514e-05,2.7807192964246497e-05,2.151045555365272e-05,2.0638164642150514e-05,0.0,41,0.14285714285714285
22,1100,0.0003183220978826,0.000231599973631,6.460503936978057e-05,1.820707439037505e-05,3.91000048693968e-06,0.0,54,0.0,0.0456104353070259,0.0454741604626178,0.0001124450282077,1.939575122378301e-05,4.434891252458328e-06,0.0,50,0.1428571428571428,0.0020157482940703,0.001939671463333,4.723614620161243e-05,1.4783026017539669e-05,1.4057542102818845e-05,0.0,47,0.0,0.0003940340247936,0.0002811488520819,9.04166663531214e-05,1.904061173263472e-05,3.4279087230970617e-06,0.0,56,0.0,7.612546323798597e-05,6.699968707835069e-06,2.360603684792295e-05,2.315000892849639e-05,2.2669442842016e-05,0.0,36,0.0,0.0173330251127481,0.0172013621777296,0.0001121330496971,1.6394695194321685e-05,3.135581437163637e-06,0.0,48,0.1428571428571428,0.0100562125444412,0.0099332658573985,0.0001026155805448,1.5021004401205572e-05,5.309697371558286e-06,0.0,56,0.0,0.003174555953592,0.0030967933125793,5.57454040972516e-05,1.1921796613023616e-05,1.0095285688294098e-05,0.0,57,0.0,0.1354844868183136,0.135364219546318,8.879127562977374e-05,2.286857306899037e-05,8.591257028456312e-06,0.0,51,0.0,0.00010119986836798489,3.2136736990651116e-05,2.7379464881960303e-05,2.0984534785384312e-05,2.069913170998916e-05,0.0,39,0.14285714285714285
23,1150,0.0003196539182681,0.0002333596785319,6.459598807850853e-05,1.780222555680666e-05,3.896008820447605e-06,0.0,54,0.0,0.0475551560521125,0.0474185235798358,0.0001122324683819,1.9906985471607183e-05,4.492759217100684e-06,0.0,49,0.1428571428571428,0.0021063352469354,0.0020310534164309,4.667590110329911e-05,1.4436677702178711e-05,1.4169262612995226e-05,0.0,47,0.0,0.0003958545275963,0.0002816149208229,9.210007556248456e-05,1.887038342829328e-05,3.269160515628755e-06,0.0,53,0.0,7.211677439045161e-05,4.995758899895009e-06,2.176720226998441e-05,2.249325734737795e-05,2.286056042066776e-05,0.0,33,0.0,0.0228682160377502,0.0227349828928709,0.0001139668893301,1.6185656932066195e-05,3.078025883951341e-06,0.0,48,0.1428571428571428,0.0113838566467165,0.0112601732835173,0.000103707134258,1.4604178431909531e-05,5.371437055146089e-06,0.0,56,0.0,0.003242002800107,0.0031663191039115,5.358046109904535e-05,1.192941181216156e-05,1.0173904229304752e-05,0.0,57,0.0,0.142092078924179,0.1419700682163238,9.069165389519183e-05,2.2649708625976928e-05,8.671668183524162e-06,0.0,51,0.0,0.00010455150913912803,3.6186367651680484e-05,2.704940015973989e-05,2.0548357497318648e-05,2.07673801924102e-05,0.0,37,0.14285714285714285
24,1200,0.0003188999835401,0.0002325546229258,6.499986193375662e-05,1.7473179468652233e-05,3.87232148568728e-06,0.0,53,0.0,0.0524987317621707,0.0523612983524799,0.0001125754570239,2.0272984329494648e-05,4.587572220771108e-06,0.0,49,0.1428571428571428,0.002194806234911,0.0021205467637628,4.577145955408923e-05,1.420904209226137e-05,1.4279124116001183e-05,0.0,47,0.0,0.0003944245690945,0.0002815064508467,9.140223846770824e-05,1.8259252101415768e-05,3.256624495406868e-06,0.0,53,0.0,7.229878974612802e-05,4.53783377452055e-06,2.261170811834745e-05,2.194314765802119e-05,2.320610292372293e-05,0.0,32,0.0,0.0269505698233842,0.0268183033913373,0.0001132880424847,1.602048723725602e-05,2.9585164611489745e-06,0.0,47,0.1428571428571428,0.0127215711399912,0.0125974016264081,0.0001043949450831,1.4334132174553815e-05,5.441226676339284e-06,0.0,55,0.0,0.0033287163823843,0.0032528277952224,5.384927862905897e-05,1.1805406757048331e-05,1.0233898137812504e-05,0.0,56,0.0,0.1468724906444549,0.1467488408088684,9.26259090192616e-05,2.2282083591562696e-05,8.739970326132607e-06,0.0,51,0.0,0.00010373104305472225,3.694638508022763e-05,2.5638186343712732e-05,2.0176505131530575e-05,2.0969962861272506e-05,0.0,37,0.14285714285714285
25,1250,0.0003233771712984,0.0002376157644903,6.468733045039698e-05,1.7212279999512248e-05,3.861819550365908e-06,0.0,53,0.1428571428571428,0.0566691309213638,0.0565328113734722,0.0001110876037273,2.0540795958368108e-05,4.688400622399058e-06,0.0,48,0.1428571428571428,0.0021807097364217,0.0021074211690574,4.484033343032934e-05,1.40629063025699e-05,1.4385318536369596e-05,0.0,47,0.0,0.0003932735417038,0.0002809828729368,9.128570673055948e-05,1.7759572074282914e-05,3.2454101983603323e-06,0.0,53,0.0,7.68715181038715e-05,4.886801434622612e-06,2.7105908884550445e-05,2.1346328139770776e-05,2.353247873543296e-05,0.0,32,0.0,0.0286606363952159,0.0285284370183944,0.0001130721066147,1.62029482453363e-05,2.923750571426353e-06,0.0,46,0.1428571428571428,0.0141856502741575,0.0140606788918375,0.0001053595988196,1.4105765330896247e-05,5.506171874003485e-06,0.0,55,0.0,0.0033846648875623,0.0033092449884861,5.326835525920615e-05,1.1827027265098876e-05,1.032441832649056e-05,0.0,56,0.0,0.1531609147787094,0.1530349254608154,9.509825758868828e-05,2.2097226974437945e-05,8.796474503469653e-06,0.0,51,0.0,0.00010843243944691494,4.1997551306849346e-05,2.5557017579558305e-05,1.9733890439965762e-05,2.1143983758520335e-05,0.0,37,0.14285714285714285
26,1300,0.0003350020560901,0.0002500891860108,6.418643170036376e-05,1.6873966160346754e-05,3.852482223010156e-06,0.0,53,0.1428571428571428,0.0603436306118965,0.0602090135216712,0.0001094352919608,2.042320011241827e-05,4.761433956446126e-06,0.0,47,0.1428571428571428,0.0021962989121675,0.0021236357279121,4.43414319306612e-05,1.3831710930389818e-05,1.448996044928208e-05,0.0,47,0.0,0.0003940216265618,0.0002818426582962,9.164013317786156e-05,1.7303842469118536e-05,3.2350017136195675e-06,0.0,53,0.0,9.075086563825609e-05,5.630301529890858e-06,4.06064027629327e-05,2.07153116207337e-05,2.379885154368821e-05,0.0,31,0.0,0.0311981923878192,0.0310658663511276,0.0001132740362663,1.6133046301547438e-05,2.919133294199128e-06,0.0,46,0.1428571428571428,0.0156537611037492,0.0155280726030468,0.0001061661241692,1.3954170754004735e-05,5.566870640905108e-06,0.0,55,0.0,0.0034738054964691,0.0033979266881942,5.369702921598218e-05,1.1773932783398776e-05,1.040765619109152e-05,0.0,56,0.0,0.1572715789079666,0.1571445912122726,9.638820483814924e-05,2.1760250092484057e-05,8.842827810440212e-06,0.0,51,0.0,0.00010821629985002801,4.217872992740013e-05,2.549541568441782e-05,1.9250526747782715e-05,2.129162567143794e-05,0.0,37,0.14285714285714285
27,1350,0.0003345755685586,0.0002493952342774,6.472251698141918e-05,1.661263195273932e-05,3.8451717045973055e-06,0.0,53,0.1428571428571428,0.0607814267277717,0.0606494545936584,0.0001069695936166,2.0154262529104017e-05,4.850500772590749e-06,0.0,45,0.2857142857142857,0.0023918487131595,0.0023204090539366,4.320291918702424e-05,1.3646945262735244e-05,1.4589762031391729e-05,0.0,47,0.0,0.0003927615180145,0.000281023356365,9.15916243684478e-05,1.692119440122042e-05,3.225334694434423e-06,0.0,53,0.0,0.0001229905319632,5.401908765634289e-06,7.329229265451431e-05,2.0304885765654035e-05,2.399144068476744e-05,0.0,30,0.0,0.0336351059377193,0.0335036516189575,0.0001123754263971,1.6229478205787018e-05,2.845923518179916e-06,0.0,45,0.1428571428571428,0.0175415016710758,0.0174144357442855,0.0001076415064744,1.3846642104908824e-05,5.57616704099928e-06,0.0,54,0.0,0.0035189555492252,0.0034437261056154,5.3000399930169806e-05,1.1744589755835476e-05,1.0484447557246312e-05,0.0,56,0.0,0.1616383343935012,0.1615123599767685,9.556423174217343e-05,2.153038803953677e-05,8.878339031070936e-06,0.0,51,0.0,0.00010414170537842438,3.898995782947168e-05,2.484020296833478e-05,1.8894501408794895e-05,2.141705044778064e-05,0.0,37,0.14285714285714285
28,1400,0.0003415681421756,0.0002568956988397,6.44648025627248e-05,1.6369598597520962e-05,3.838045358861564e-06,0.0,53,0.1428571428571428,0.0638215467333793,0.063693456351757,0.0001033585867844,1.967603930097539e-05,5.049377705290681e-06,0.0,45,0.2857142857142857,0.0023564563598483,0.0022855401039123,4.273163722245954e-05,1.348455134575488e-05,1.4700000974698924e-05,0.0,47,0.0,0.0003935217973776,0.0002807595301419,9.298061922891064e-05,1.6564783436479047e-05,3.216850927856285e-06,0.0,53,0.0,0.0001720329019008,6.423311333492165e-06,0.0001216003656736,1.976844941964373e-05,2.424076956231147e-05,0.0,30,0.0,0.0363811962306499,0.0362483523786067,0.0001136423888965,1.6347183191101067e-05,2.8538747756101657e-06,0.0,45,0.2857142857142857,0.0187940765172243,0.0186684932559728,0.0001062061855918,1.3727125406148843e-05,5.650142156810034e-06,0.0,54,0.0,0.003576569724828,0.0035017498303204,5.2601015340769663e-05,1.1664030353131238e-05,1.0554718755884096e-05,0.0,56,0.0,0.1621617674827575,0.1620350927114486,9.621748904464766e-05,2.186996971431654e-05,8.577681910537649e-06,0.0,48,0.0,0.00010318125714547932,3.825575186056085e-05,2.496042725397274e-05,1.844116013671737e-05,2.1523914256249554e-05,0.0,37,0.14285714285714285
29,1450,0.0003456873819231,0.0002610822557471,6.475363625213504e-05,1.6079729903140105e-05,3.771761612370028e-06,0.0,51,0.1428571428571428,0.0676512345671653,0.0675263330340385,0.0001003514116746,1.9285980670247227e-05,5.263389084575465e-06,0.0,45,0.2857142857142857,0.0025043729692697,0.0024339018855243,4.234295556670986e-05,1.3322973245522007e-05,1.480497212469345e-05,0.0,47,0.0,0.0003919097362086,0.0002798310888465,9.25774875213392e-05,1.629296639293898e-05,3.208208681826364e-06,0.0,53,0.0,0.0002444581477902,9.092369509744458e-06,0.0001917294721351,1.917990084621124e-05,2.4456412575091235e-05,0.0,30,0.0,0.0390341393649578,0.0389012619853019,0.0001135405618697,1.6466226952616125e-05,2.871770220735925e-06,0.0,45,0.2857142857142857,0.0205553192645311,0.0204295627772808,0.0001064043171936,1.3634798051498365e-05,5.718035481550032e-06,0.0,54,0.0,0.0039087985642254,0.0038325309287756,5.403522663982585e-05,1.1609922694333363e-05,1.0622614354360849e-05,0.0,56,0.0,0.1660352200269699,0.1659111380577087,9.404218872077764e-05,2.155461879738141e-05,8.47651608637534e-06,0.0,47,0.0,0.00010683132131816819,4.287547562853433e-05,2.4241171558969654e-05,1.8102551621268503e-05,2.1612117052427493e-05,0.0,37,0.14285714285714285
30,1500,0.0003576239978428,0.0002738822659011,6.418227712856606e-05,1.5824167348910123e-05,3.7353108837123727e-06,0.0,50,0.1428571428571428,0.0698300898075103,0.0697090625762939,9.702648094389588e-05,1.850449734774884e-05,5.4947863645793404e-06,0.0,45,0.2857142857142857,0.0025600723456591,0.0024904289748519,4.162383993389085e-05,1.3253352335595991e-05,1.476622674090322e-05,0.0,46,0.0,0.0003921145398635,0.0002793142048176,9.357833914691582e-05,1.6022042473196052e-05,3.199957518518204e-06,0.0,53,0.0,0.0003412918304093,1.0053527148556896e-05,0.0002877991064451,1.8792723494698294e-05,2.464644785504788e-05,0.0,30,0.0,0.0419122725725173,0.0417819917201995,0.0001108883807319,1.6499541743542068e-05,2.893031478379271e-06,0.0,45,0.2857142857142857,0.0217154081910848,0.0215895269066095,0.000106565268652,1.3537171980715357e-05,5.777127626060974e-06,0.0,54,0.0,0.0037813326343894,0.0037059416063129,5.315093221724965e-05,1.158336363005219e-05,1.0656695849320386e-05,0.0,55,0.0,0.1691060811281204,0.1689841598272323,9.205921378452332e-05,2.135641989298165e-05,8.512134627380874e-06,0.0,47,0.0,0.00010863065108424053,4.5118023990653455e-05,2.403023245278746e-05,1.779772537702229e-05,2.1684665625798516e-05,0.0,37,0.14285714285714285
31,1550,0.0003453984099905,0.0002619383740238,6.391207716660574e-05,1.5870553397689946e-05,3.677407676150324e-06,0.0,49,0.1428571428571428,0.0737284570932388,0.0736112743616104,9.341944678453729e-05,1.807778244256042e-05,5.687431439582724e-06,0.0,44,0.2857142857142857,0.0027676331810653,0.0026985926087945,4.107003769604489e-05,1.309442177443998e-05,1.4876135537633672e-05,0.0,46,0.0,0.0003939581802114,0.0002813548489939,9.36345022637397e-05,1.579627496539615e-05,3.1725478493171977e-06,0.0,52,0.0,0.0004664256703108,1.237507149198791e-05,0.0004108115972485,1.842242090788204e-05,2.4816563382046297e-05,0.0,30,0.0,0.0444812551140785,0.0443537198007106,0.0001080245929188,1.6591740859439597e-05,2.9178086151659954e-06,0.0,45,0.2857142857142857,0.0228648465126752,0.0227405782788991,0.0001049907441483,1.344968859484652e-05,5.827748736919602e-06,0.0,54,0.0,0.0038873564917594,0.003811641363427,5.35329854756128e-05,1.145770602306584e-05,1.0724681487772614e-05,0.0,55,0.0,0.1705227196216583,0.1704034060239792,8.971996430773288e-05,2.1052850570413284e-05,8.537805115338415e-06,0.0,47,0.0,8.392758900299668e-05,2.1162793927942403e-05,2.3602166038472205e-05,1.750511182763148e-05,2.16575208469294e-05,0.0,36,0.14285714285714285
32,1600,0.0003537226584739,0.0002700475452002,6.439378921641037e-05,1.5610396076226607e-05,3.670913883979665e-06,0.0,49,0.1428571428571428,0.0785419046878814,0.0784284919500351,8.969948976300657e-05,1.7851521988632157e-05,5.864385911991121e-06,0.0,44,0.2857142857142857,0.0027693714946508,0.0027004166040569,4.10147404181771e-05,1.2964560482942034e-05,1.4975598787714262e-05,0.0,46,0.0,0.0003916232672054,0.0002789977297652,9.394127846462652e-05,1.55207217176212e-05,3.163521796523128e-06,0.0,52,0.0,0.00061909283977,1.5090294255060144e-05,0.0005611006054095,1.7967937310459092e-05,2.493399551894981e-05,0.0,29,0.0,0.0465259589254856,0.0464003272354602,0.0001059822316165,1.671022255322896e-05,2.9386708320089383e-06,0.0,45,0.2857142857142857,0.0228098090738058,0.0226800646632909,0.0001086943811969,1.5339392120949924e-05,5.710505320166703e-06,0.0,52,0.0,0.0041235955432057,0.0040471567772328,5.431560566648841e-05,1.1442395589256192e-05,1.068105029844446e-05,0.0,54,0.0,0.1716634035110473,0.1715465039014816,8.741606870898977e-05,2.093380862788763e-05,8.555428394174669e-06,0.0,47,0.0,8.51099903229624e-05,2.262660018459428e-05,2.3675640477449633e-05,1.7212152670254e-05,2.159559699066449e-05,0.0,34,0.14285714285714285
33,1650,0.0003566574305295,0.0002734717854764,6.41437727608718e-05,1.537639218440745e-05,3.665469421321177e-06,0.0,49,0.1428571428571428,0.0831193029880523,0.0830089971423149,8.666639769217e-05,1.7681028111837804e-05,5.961599981674226e-06,0.0,43,0.2857142857142857,0.0028819469735026,0.0028135410975664,4.046549292979762e-05,1.2871618309873156e-05,1.5068908396642657e-05,0.0,46,0.0,0.0003925642813555,0.0002797414199449,9.439974382985385e-05,1.526788946648594e-05,3.155232661811169e-06,0.0,52,0.0,0.000750950013753,1.750900446495507e-05,0.0006907495553605,1.7642145394347608e-05,2.504934491298627e-05,0.0,28,0.0,0.047091469168663,0.0469689033925533,0.0001027914258884,1.68207934621023e-05,2.954806859634118e-06,0.0,45,0.2857142857142857,0.0252250675112009,0.025097107514739,0.0001072483137249,1.5002709005784707e-05,5.707300260837656e-06,0.0,52,0.1428571428571428,0.0040242532268166,0.0039488011971116,5.344519013306126e-05,1.1273134077782744e-05,1.0733305316534825e-05,0.0,54,0.0,0.1721265912055969,0.1720104664564132,8.672622061567381e-05,2.0835213945247236e-05,8.566526958020404e-06,0.0,47,0.0,8.541122952010483e-05,2.33086302614538e-05,2.3559623514302075e-05,1.6870459148776717e-05,2.167252023355104e-05,0.0,34,0.14285714285714285
34,1700,0.0003564056823961,0.0002734581939876,6.410460628103465e-05,1.5182417882897424e-05,3.660451284304145e-06,0.0,49,0.1428571428571428,0.088141806423664,0.0880343616008758,8.383707609027624e-05,1.751221134327352e-05,6.101323833718197e-06,0.0,43,0.2857142857142857,0.0029420547652989,0.0028740062844008,4.009623444289901e-05,1.2794951544492504e-05,1.5157389498199336e-05,0.0,46,0.0,0.0003914385160896,0.0002795949985738,9.36579453991726e-05,1.5038493074825963e-05,3.1470478916162392e-06,0.0,52,0.0,0.0009283007821068,2.0869558284175586e-05,0.0008649747469462,1.7272335753659718e-05,2.5184190235449933e-05,0.0,27,0.0,0.0478069446980953,0.0476859770715236,0.0001010942651191,1.6939609849941917e-05,2.936867986136349e-06,0.0,44,0.2857142857142857,0.0268084146082401,0.0266818590462207,0.0001062481169356,1.4588041267415974e-05,5.7174097491952125e-06,0.0,52,0.1428571428571428,0.0042230165563523,0.0041487179696559,5.229665475781076e-05,1.1218568033655174e-05,1.0783485777210444e-05,0.0,54,0.0,0.1712740510702133,0.1711601465940475,8.477986557409167e-05,2.0569554180838168e-05,8.572998012823518e-06,0.0,47,0.0,8.527522732038051e-05,2.377265627728775e-05,2.3159644115366973e-05,1.65986675710883e-05,2.1744253899669275e-05,0.0,34,0.14285714285714285
35,1750,0.0003599038172978,0.0002772573498077,6.398973346222192e-05,1.500160669820616e-05,3.655140517366817e-06,0.0,49,0.1428571428571428,0.0934076309204101,0.0933020710945129,8.205230551538989e-05,1.7283749912166968e-05,6.220186151040252e-06,0.0,43,0.2857142857142857,0.0030367022845894,0.0029688521753996,3.992255369666964e-05,1.2675312973442487e-05,1.5252240700647237e-05,0.0,46,0.0,0.0003925035707652,0.0002805225667543,9.4078088295646e-05,1.4823340279690456e-05,3.079603857258917e-06,0.0,51,0.0,0.0010775161208584,2.542130641813856e-05,0.0010098603088408,1.6927493561524898e-05,2.530707024561707e-05,0.0,27,0.1428571428571428,0.0479333512485027,0.0478145256638526,9.883235907182096e-05,1.7036682038451545e-05,2.956420075861388e-06,0.0,44,0.4285714285714285,0.0276954248547554,0.027570841833949,0.0001045887911459,1.4254301277105696e-05,5.738483650929993e-06,0.0,52,0.1428571428571428,0.0040703369304537,0.0039965989999473,5.192947355681099e-05,1.104680177377304e-05,1.076127591659315e-05,0.0,51,0.0,0.1703346818685531,0.1702221930027008,8.344423986272886e-05,2.0466164642130025e-05,8.577168046031147e-06,0.0,47,0.0,8.65984839037992e-05,2.5337754777865484e-05,2.311749994987622e-05,1.6333558960468508e-05,2.1809670215588994e-05,0.0,34,0.14285714285714285
36,1800,0.0003597231116145,0.0002773674204945,6.391260103555396e-05,1.4793431546422651e-05,3.649692644103197e-06,0.0,49,0.1428571428571428,0.0982428416609764,0.0981393381953239,8.003302355064079e-05,1.7144804587587714e-05,6.323974503175123e-06,0.0,43,0.2857142857142857,0.0031145829707384,0.0030474313534796,3.91701323678717e-05,1.2635237908398269e-05,1.5346242435043678e-05,0.0,46,0.0,0.0003930196980945,0.0002815678890328,9.374979708809406e-05,1.4628463759436272e-05,3.073540483455872e-06,0.0,51,0.1428571428571428,0.0011872943723574,2.810110527207144e-05,0.0011170892976224,1.6693578800186515e-05,2.541031062719412e-05,0.0,27,0.1428571428571428,0.0478511601686477,0.0477336347103118,9.739570668898524e-05,1.715494363452308e-05,2.975489223899785e-06,0.0,44,0.4285714285714285,0.0285937748849391,0.0284701324999332,0.0001039013222907,1.3969415704195852e-05,5.770457391918171e-06,0.0,52,0.1428571428571428,0.0042700693011283,0.0041966717690229,5.163720197742805e-05,1.09554166556336e-05,1.0804905286931898e-05,0.0,51,0.0,0.1699802279472351,0.1698691695928573,8.201831951737404e-05,2.0460907762753777e-05,8.580060239182785e-06,0.0,47,0.0,8.613362297182903e-05,2.5260631446144544e-05,2.2948022888158448e-05,1.606786099728197e-05,2.1857105821254663e-05,0.0,33,0.14285714285714285
37,1850,0.0003659389039967,0.0002837424981407,6.39518621028401e-05,1.4600278518628327e-05,3.6442638702283135e-06,0.0,49,0.1428571428571428,0.1025496795773506,0.1024479195475578,7.836689474061131e-05,1.697801963018719e-05,6.414315521396929e-06,0.0,43,0.2857142857142857,0.0031605262774974,0.0030935143586248,3.901588934240863e-05,1.2564063581521625e-05,1.5431947758770548e-05,0.0,46,0.0,0.000392359419493,0.0002809920115396,9.388251055497676e-05,1.4418065802601632e-05,3.0668491035612533e-06,0.0,51,0.1428571428571428,0.0012839230475947,3.234031828469597e-05,0.0012097749859094,1.631340455787722e-05,2.549435339460615e-05,0.0,27,0.1428571428571428,0.0475309900939464,0.0474144630134105,9.630287968320772e-05,1.7229036529897712e-05,2.9942227683932288e-06,0.0,44,0.4285714285714285,0.0292105097323656,0.0290884263813495,0.0001025827878038,1.3695140296476891e-05,5.803971816931153e-06,0.0,52,0.1428571428571428,0.0043745804578065,0.0043009463697671,5.19386630912777e-05,1.0852615559997504e-05,1.084296036424348e-05,0.0,51,0.0,0.1610615849494934,0.1609497666358947,8.303998765768483e-05,2.0476840290939435e-05,8.303313734359108e-06,0.0,46,0.0,8.705617801751941e-05,2.6873822207562625e-05,2.2550397261511534e-05,1.5775938663864508e-05,2.1856012608623132e-05,0.0,32,0.14285714285714285
38,1900,0.0003598946495912,0.0002777761255856,6.402580038411543e-05,1.4453356016019823e-05,3.639337137428811e-06,0.0,49,0.1428571428571428,0.1073821857571601,0.1072816774249076,7.71980412537232e-05,1.6827065337565728e-05,6.4930236476357095e-06,0.0,43,0.2857142857142857,0.0032165651209652,0.0031498242169618,3.87172658520285e-05,1.2511643035395537e-05,1.5511997844441794e-05,0.0,46,0.0,0.0003922908217646,0.0002812933526001,9.366834274260329e-05,1.426854396413546e-05,3.06059405374981e-06,0.0,51,0.1428571428571428,0.0013510927092283,3.5768855013884604e-05,0.0012736663920804,1.6093061276478693e-05,2.556450999691151e-05,0.0,27,0.1428571428571428,0.0481329411268234,0.0480169914662838,9.56348521867767e-05,1.738208084134385e-05,2.931516064563766e-06,0.0,43,0.4285714285714285,0.0302319340407848,0.0301107317209243,0.0001018654656945,1.3522733752324712e-05,5.8133250604441855e-06,0.0,51,0.1428571428571428,0.0044500012882053,0.0043768803589046,5.152571247890592e-05,1.0801456483022776e-05,1.0793602996272966e-05,0.0,50,0.0,0.1614727973937988,0.1613632887601852,8.093088399618864e-05,2.0246732674422677e-05,8.328483090735972e-06,0.0,46,0.0,8.653027180116624e-05,2.631740426295437e-05,2.274872167618014e-05,1.5547206203336827e-05,2.1916941477684304e-05,0.0,32,0.14285714285714285
39,1950,0.000367581116734,0.0002857150684576,6.394895899575204e-05,1.4282602933235466e-05,3.634508402683423e-06,0.0,49,0.1428571428571428,0.1117162480950355,0.1116170883178711,7.597265357617289e-05,1.6618590962025337e-05,6.5614303821348585e-06,0.0,43,0.2857142857142857,0.0032710586674511,0.0032045261468738,3.848522828775458e-05,1.2460096513677854e-05,1.558698932058178e-05,0.0,46,0.0,0.0003925959754269,0.0002812263555824,9.422966104466468e-05,1.4085120710660703e-05,3.0548617360182102e-06,0.0,51,0.1428571428571428,0.0012216893956065,4.007751340395771e-05,0.001140215084888,1.5814379366929643e-05,2.5582461603335105e-05,0.0,26,0.1428571428571428,0.0478696934878826,0.0477550998330116,9.41071702982299e-05,1.7519569155410863e-05,2.9647785595443565e-06,0.0,43,0.4285714285714285,0.0305764563381671,0.0304569285362958,0.0001003089782898,1.3424729331745766e-05,5.7949528127210215e-06,0.0,50,0.2857142857142857,0.0044588269665837,0.0043862792663276,5.098187830299139e-05,1.074175179383019e-05,1.0823837328644004e-05,0.0,50,0.0,0.1609832048416137,0.1608750820159912,7.97330285422504e-05,2.004886846407317e-05,8.345989044755697e-06,0.0,46,0.0,8.89001166797243e-05,2.9333885322557762e-05,2.225595380878076e-05,1.5342777260229923e-05,2.1967498469166458e-05,0.0,32,0.14285714285714285
