,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,total_6,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,total_7,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7
33,1650,5.98421465838328e-05,1.4170102076604962e-05,4.117673961445689e-05,4.495306257012999e-06,0.0,29,3.423483940423466e-05,9.043443242262583e-06,2.0427787603694014e-05,4.763609922520118e-06,0.0,34,3.229786307201721e-05,8.71787233336363e-06,1.9314826204208657e-05,4.26516407969757e-06,0.0,28,0.00014716169971507043,5.111400969326496e-05,9.214683814207092e-05,3.900853243976599e-06,0.0,24,0.00036385469138622284,0.00013513157318811864,0.0002260382316308096,2.684900664462475e-06,0.0,21,8.804026583675295e-05,1.7674128685030155e-05,6.579271575901657e-05,4.57342002846417e-06,0.0,30,0.0001203127030748874,2.352465526200831e-05,9.100917668547481e-05,5.778872036898974e-06,0.0,28,4.475049354368821e-05,8.31316901894752e-06,3.193109660060145e-05,4.5062256504024845e-06,0.0,27
34,1700,6.104684871388599e-05,1.605924808245618e-05,4.046830872539431e-05,4.5192909965408035e-06,0.0,29,3.306447615614161e-05,8.257862646132708e-06,2.003490226343274e-05,4.771713065565564e-06,0.0,34,3.234760515624657e-05,9.09271966520464e-06,1.898908340081107e-05,4.265801180736162e-06,0.0,28,0.00019714812515303493,7.225820445455611e-05,0.00012100047752028331,3.889430900017032e-06,0.0,24,0.00036179888411425054,0.00013337847485672683,0.00022572488524019718,2.695523107831832e-06,0.0,21,8.599113789387047e-05,1.6633339328109287e-05,6.476301496149972e-05,4.594779966282658e-06,0.0,30,0.00011782279034378007,2.2263102437136695e-05,8.976396202342585e-05,5.7957295211963356e-06,0.0,28,4.2276064050383866e-05,7.168947831814876e-06,3.0569557566195726e-05,4.5375591071206145e-06,0.0,27
35,1750,5.9331872762413695e-05,1.4005080629431177e-05,4.078349229530431e-05,4.543300292425556e-06,0.0,29,3.3729447750374675e-05,9.00874783837935e-06,1.994228114199359e-05,4.778418315254385e-06,0.0,34,3.2006519177230075e-05,8.70470375957666e-06,1.9036762751056813e-05,4.265052666596603e-06,0.0,28,0.00015728930884506553,5.309468906489201e-05,0.00010031820420408621,3.876407845382346e-06,0.0,24,0.0003638559428509325,0.00013314075476955622,0.00022800909937359393,2.706105533434311e-06,0.0,21,8.526380406692624e-05,1.695367245702073e-05,6.369525362970307e-05,4.61487979919184e-06,0.0,30,0.00011321667261654511,2.1560383174801245e-05,8.584562601754442e-05,5.810660695715342e-06,0.0,28,4.2212130210828036e-05,7.836249096726533e-06,2.9808001272613183e-05,4.56787984148832e-06,0.0,26
36,1800,5.690279067493975e-05,1.2814169167540967e-05,3.952166298404336e-05,4.566957613860723e-06,0.0,29,3.1739487894810736e-05,8.320595043187495e-06,1.8635437299963087e-05,4.783454642165452e-06,0.0,34,3.211251168977469e-05,9.181371751765255e-06,1.8667242329684086e-05,4.263897153578e-06,0.0,28,0.00014945831208024174,5.27304619026836e-05,9.286151907872409e-05,3.866323368129088e-06,0.0,24,0.00035790400579571724,0.00013076417963020504,0.00022442064073402435,2.719181793509051e-06,0.0,21,8.428776345681399e-05,1.6823554688016884e-05,6.283006223384291e-05,4.634146989701549e-06,0.0,30,0.00010759774886537343,2.119061718985904e-05,8.058350067585707e-05,5.8236346376361325e-06,0.0,28,4.030593845527619e-05,6.817619578214362e-06,2.889152165153064e-05,4.596795406541787e-06,0.0,26
37,1850,5.667702862410806e-05,1.3474241313815583e-05,3.861237200908363e-05,4.590416210703552e-06,0.0,29,3.6298286431701854e-05,1.1326546882628463e-05,2.0184565073577687e-05,4.787175839737756e-06,0.0,34,3.191980431438424e-05,7.845663276384585e-06,1.9811939637293108e-05,4.262200945959194e-06,0.0,28,0.00011706555960699916,4.1408253309782594e-05,7.180397369666025e-05,3.853333055303665e-06,0.0,24,0.00036101022851653397,0.00012987204536329955,0.00022840713791083544,2.7310352379572578e-06,0.0,21,8.432125468971208e-05,1.7826559997047298e-05,6.184315134305507e-05,4.6515383473888505e-06,0.0,30,0.00010332274541724473,2.0829314962611534e-05,7.665904558962211e-05,5.834383955516387e-06,0.0,28,4.2879750253632665e-05,7.857244781916961e-06,3.038197974092327e-05,4.640527095034486e-06,0.0,25
38,1900,5.533126386580989e-05,1.1911490219063126e-05,3.880613803630695e-05,4.613634246197762e-06,0.0,29,3.2781888876343146e-05,9.316915566159878e-06,1.8675023966352455e-05,4.789948434336111e-06,0.0,34,3.073098559980281e-05,8.377085578104015e-06,1.8094515326083638e-05,4.259384240867803e-06,0.0,28,0.00014809220738243312,4.776756031787954e-05,9.648630657466128e-05,3.838347311102552e-06,0.0,24,0.0003531877009663731,0.0001286112965317443,0.00022183255350682884,2.7438568395155016e-06,0.0,21,8.275589061668143e-05,1.680292007222306e-05,6.12860603723675e-05,4.666909717343515e-06,0.0,30,0.00010066578397527337,2.029207826126367e-05,7.453041325788945e-05,5.843294729857007e-06,0.0,28,4.0416438423562795e-05,7.1004383244144265e-06,2.8647878934862092e-05,4.668119345296873e-06,0.0,25
39,1950,5.389923171605915e-05,1.185498149425257e-05,3.73973416571971e-05,4.646906745620072e-06,0.0,28,3.9758389902999625e-05,1.2713816431642044e-05,2.2253016140894033e-05,4.791557785210898e-06,0.0,34,2.988694905070588e-05,7.837512384867296e-06,1.7793530787457712e-05,4.2559049688861705e-06,0.0,28,0.0001468367117922753,4.40810872532893e-05,9.89006512099877e-05,3.854977876471821e-06,0.0,23,0.00035991077311336994,0.00012770867033395916,0.00022944435477256775,2.7577541459322674e-06,0.0,20,8.271198021247983e-05,1.790534042811487e-05,6.0109668993391097e-05,4.696974428952672e-06,0.0,29,9.921544551616535e-05,1.9848748706863262e-05,7.351643580477685e-05,5.8502623687672894e-06,0.0,28,3.9662696508457884e-05,6.986334028624697e-06,2.7983121981378645e-05,4.693238679465139e-06,0.0,25
40,2000,5.311562563292682e-05,1.1284844731562771e-05,3.715267303050496e-05,4.678104232880287e-06,0.0,28,3.1931227567838505e-05,8.853766303218435e-06,1.8283251847606152e-05,4.794208507519215e-06,0.0,34,3.1195686460705474e-05,7.880177690822165e-06,1.9063199943047948e-05,4.2523083720880095e-06,0.0,28,0.00012132537813158706,3.482975807855837e-05,8.265376527560875e-05,3.841857051156694e-06,0.0,23,0.0003537318843882531,0.00012694466568063945,0.00022401880414690822,2.76840773949516e-06,0.0,20,8.048742893151939e-05,1.6688469258951955e-05,5.9092126321047544e-05,4.706831532530487e-06,0.0,29,9.946999489329755e-05,2.0013312678202055e-05,7.359785377047956e-05,5.858824806637131e-06,0.0,28,4.012867429992184e-05,7.199789251899347e-06,2.8212612960487604e-05,4.71627208753489e-06,0.0,25
41,2050,5.114902523928322e-05,1.0560716873442288e-05,3.5882247175322846e-05,4.706061190518085e-06,0.0,28,2.937943827419076e-05,7.343468496401329e-06,1.7242582543985918e-05,4.793388598045567e-06,0.0,34,2.9425829779938795e-05,7.605347491335124e-06,1.7572871001902968e-05,4.247611286700703e-06,0.0,28,0.00010552587627898902,3.289803862571716e-05,6.879059947095811e-05,3.837234544334933e-06,0.0,23,0.00035547587322071195,0.0001254869275726378,0.00022721037385053933,2.7785758902609814e-06,0.0,20,7.923954399302602e-05,1.603804230398964e-05,5.848579166922718e-05,4.715708655567141e-06,0.0,27,0.00010299766290700063,1.9201388568035327e-05,7.792905671522021e-05,5.867213531018933e-06,0.0,28,3.8134796341182664e-05,6.107624358264729e-06,2.728880281210877e-05,4.738367806567112e-06,0.0,25
42,2100,5.0660226406762376e-05,1.0535676665313076e-05,3.5393193684285507e-05,4.7313565119111445e-06,0.0,28,3.422197187319398e-05,1.1125111996079795e-05,1.8302043827134185e-05,4.794817414222052e-06,0.0,34,2.9903649192419834e-05,7.692221515753772e-06,1.796841388568282e-05,4.24301333623589e-06,0.0,28,0.00010162437683902681,2.9679984436370432e-05,6.810874765506014e-05,3.83564247385948e-06,0.0,23,0.0003544633218552917,0.0001254209055332467,0.00022625514247920364,2.787287257888238e-06,0.0,20,7.948241545818746e-05,1.7037598809110932e-05,5.772231088485569e-05,4.7225043999787886e-06,0.0,27,0.00010741322330432013,1.8439144696458243e-05,8.309993427246809e-05,5.87414251640439e-06,0.0,28,3.880256917909719e-05,6.799343282182235e-06,2.724372097873129e-05,4.759504918183666e-06,0.0,25
43,2150,5.1497951062629e-05,1.2308900295465719e-05,3.44348227372393e-05,4.754226210934576e-06,0.0,28,3.10316463583149e-05,9.102284820983186e-06,1.7134523659478873e-05,4.794837877852842e-06,0.0,34,3.0224551665014587e-05,8.775483365752734e-06,1.7211754311574623e-05,4.237313532939879e-06,0.0,28,0.0001087984346668236,3.0060020435485058e-05,7.489084237022325e-05,3.847567768389126e-06,0.0,22,0.0003540328179951757,0.0001247713080374524,0.00022645101125817746,2.8105089313612552e-06,0.0,20,7.893222937127575e-05,1.6904952644836158e-05,5.729623808292672e-05,4.731041826744331e-06,0.0,27,0.00011535001249285415,1.8254906535730697e-05,9.121545008383691e-05,5.879656328033889e-06,0.0,28,3.873683090205304e-05,6.743053290847456e-06,2.7202489945921116e-05,4.791285846295068e-06,0.0,24
44,2200,5.025394420954399e-05,1.1693740816554055e-05,3.3785727282520384e-05,4.774475655722199e-06,0.0,28,3.158353501930833e-05,9.660468094807584e-06,1.7129645129898563e-05,4.793422249349533e-06,0.0,34,2.8912818379467353e-05,7.438478405674687e-06,1.7243039110326208e-05,4.2313004087191075e-06,0.0,28,9.763640264282003e-05,2.5066710804821923e-05,6.872569065308198e-05,3.8439943637058605e-06,0.0,22,0.0003521324251778424,0.00012335630890447646,0.0002259425527881831,2.8335537081147777e-06,0.0,20,7.806296343915164e-05,1.7432797903893515e-05,5.5893182434374467e-05,4.73698673886247e-06,0.0,27,0.00011584191088331863,1.7694015696179122e-05,9.226414113072678e-05,5.883756330149481e-06,0.0,28,3.8819474866613746e-05,6.58680892229313e-06,2.742006108746864e-05,4.812607130588731e-06,0.0,24
45,2250,4.906984759145416e-05,1.0226492122455966e-05,3.405076131457463e-05,4.792594609170919e-06,0.0,28,3.044099867111072e-05,8.13883980299579e-06,1.7508731616544537e-05,4.7934267968230415e-06,0.0,33,2.8625143386307172e-05,8.211892236431595e-06,1.6188145309570245e-05,4.225107204547385e-06,0.0,28,9.962843614630401e-05,2.514073821657803e-05,7.065178942866623e-05,3.835903044091538e-06,0.0,22,0.0003596502065192908,0.00012574366701301187,0.0002310494310222566,2.8570823360496433e-06,0.0,20,7.775009726174176e-05,1.8060656657326035e-05,5.4949479817878455e-05,4.739962605526671e-06,0.0,27,0.00011007848661392927,1.7032933101290837e-05,8.715655712876469e-05,5.889002750336658e-06,0.0,28,3.786989691434428e-05,5.710138339054538e-06,2.728969593590591e-05,4.870065822615288e-06,0.0,23
46,2300,4.708915366791189e-05,9.608840628061444e-06,3.267611100454815e-05,4.804202490049647e-06,0.0,28,2.9118584279785864e-05,7.433870905515505e-06,1.689418058958836e-05,4.790532329934649e-06,0.0,33,2.7954352844972163e-05,7.4158610914309975e-06,1.6319894712069072e-05,4.218597496219445e-06,0.0,28,9.799100371310487e-05,2.5900231776176952e-05,6.826332537457347e-05,3.827446562354453e-06,0.0,22,0.00035940439556725323,0.00012594102008733898,0.0002305830712430179,2.8803056011383887e-06,0.0,20,7.689818448852748e-05,1.814631832530722e-05,5.4012929467717186e-05,4.7389307837875094e-06,0.0,27,0.0001023748263833113,1.6564212273806334e-05,7.991646270966157e-05,5.894150035601342e-06,0.0,28,3.734640995389782e-05,5.622358003165573e-06,2.6826237444765866e-05,4.897814051219029e-06,0.0,23
47,2350,4.948736750520766e-05,1.204579803015804e-05,3.262516111135483e-05,4.816406089958036e-06,0.0,28,3.226653643650934e-05,1.0953042874461971e-05,1.6527139450772665e-05,4.786354111274704e-06,0.0,33,2.863154986698646e-05,7.349067345785443e-06,1.7070922694983892e-05,4.211559371469775e-06,0.0,28,9.774332283996046e-05,2.4684519303264096e-05,6.924087938386947e-05,3.817930519289803e-06,0.0,22,0.00035963786649517715,0.00012499337026383728,0.00023174208763521165,2.902411097238655e-06,0.0,20,7.62875351938419e-05,1.8203185391030274e-05,5.334888555807993e-05,4.735465154226404e-06,0.0,27,0.00010048660624306649,1.6228548702201806e-05,7.835620635887608e-05,5.901848453504499e-06,0.0,28,3.804698644671589e-05,6.212881544342963e-06,2.6916246497421525e-05,4.9178602239408065e-06,0.0,23
48,2400,4.6035136620048434e-05,9.551836228638422e-06,3.165842645103112e-05,4.824871211894788e-06,0.0,28,3.304665369796567e-05,9.796875929168891e-06,1.84701584657887e-05,4.779618848260725e-06,0.0,33,2.8018775992677547e-05,6.802805273764534e-06,1.7011403542710468e-05,4.204567176202545e-06,0.0,28,9.306224092142656e-05,2.190499253629241e-05,6.73492977512069e-05,3.8079526802903274e-06,0.0,22,0.000361047190381214,0.00012696014891844243,0.0002311636635567993,2.9233833629405126e-06,0.0,20,7.6281328801997e-05,1.8619042748468928e-05,5.292912101140246e-05,4.733163223136216e-06,0.0,27,9.843561565503478e-05,1.6347339624189772e-05,7.617838127771392e-05,5.9098933888890315e-06,0.0,28,3.6173409171169624e-05,5.379145022743614e-06,2.585944821476005e-05,4.934817297908012e-06,0.0,23
49,2450,4.7438683395739645e-05,1.0716265933297109e-05,3.188876871718094e-05,4.833646471524844e-06,0.0,28,3.0213268473744392e-05,8.866786629369017e-06,1.6573934772168286e-05,4.772548891196493e-06,0.0,33,2.763700467767194e-05,7.56998497308814e-06,1.5870089555392042e-05,4.1969306039391086e-06,0.0,28,9.568166569806635e-05,2.3244041585712694e-05,6.864051829325035e-05,3.797105819103308e-06,0.0,22,0.00036247525713406503,0.0001276961265830323,0.0002318344049854204,2.9447328415699303e-06,0.0,20,7.735586405033246e-05,2.0039266019011848e-05,5.257890006760135e-05,4.737693870993098e-06,0.0,27,9.794768266147003e-05,1.642077404540032e-05,7.560932863270864e-05,5.917581802350469e-06,0.0,28,3.6998553696321324e-05,6.73115891913767e-06,2.5318431653431617e-05,4.948964942741441e-06,0.0,23
50,2500,4.5094144297763705e-05,9.517417311144527e-06,3.07347254420165e-05,4.842001544602681e-06,0.0,28,2.889589268306736e-05,7.41277426641318e-06,1.6717611288186163e-05,4.765506673720665e-06,0.0,33,2.691532972676214e-05,7.295323484868277e-06,1.5430883649969473e-05,4.18912350141909e-06,0.0,28,9.23249899642542e-05,2.0782459614565596e-05,6.775808287784457e-05,3.7844424696231727e-06,0.0,22,0.000361318961950019,0.00012690358562394977,0.0002314491430297494,2.9662307952094125e-06,0.0,20,7.661134441150352e-05,1.9020450054085813e-05,5.2847026381641626e-05,4.7438652472919784e-06,0.0,27,0.00011492081102915108,1.5874817108851857e-05,9.312105976277962e-05,5.9249332480248995e-06,0.0,28,3.6502919101621956e-05,6.595259947062004e-06,2.494487307558302e-05,4.962783350492828e-06,0.0,23
51,2550,4.453791189007461e-05,9.270151167584118e-06,3.0416675144806504e-05,4.851085577683989e-06,0.0,28,2.7587750082602724e-05,7.075899247865891e-06,1.5748897567391396e-05,4.762952357850736e-06,0.0,33,2.6452034944668412e-05,7.186702987382887e-06,1.5083285688888282e-05,4.182046268397244e-06,0.0,27,9.213830344378948e-05,2.0460736777749844e-05,6.790609040763229e-05,3.7714787595177768e-06,0.0,22,0.0003611770807765424,0.00012898918066639453,0.00022920129413250834,2.9866107524867402e-06,0.0,20,7.539748912677169e-05,1.9021430489374325e-05,5.16265063197352e-05,4.749559593619779e-06,0.0,27,0.00011008782166754827,1.5566174624837004e-05,8.858987712301314e-05,5.931767645961372e-06,0.0,28,3.4992030123248696e-05,5.7643037507659756e-06,2.4247672627097927e-05,4.980052835890092e-06,0.0,23
52,2600,4.456087845028378e-05,9.520334060653113e-06,3.018163624801673e-05,4.858910415350692e-06,0.0,28,3.0126922865747474e-05,9.727456927066669e-06,1.5639800039934926e-05,4.759665443998529e-06,0.0,33,2.6158764740102924e-05,6.8703848228324205e-06,1.5114586858544499e-05,4.173792603978654e-06,0.0,27,9.343153215013444e-05,2.134706846845802e-05,6.832560029579327e-05,3.7588606573990546e-06,0.0,22,0.0003624404198490083,0.00012848811456933618,0.00023094686912372708,3.005432745339931e-06,0.0,20,7.485110108973458e-05,1.9013539713341743e-05,5.1083108701277524e-05,4.754451765620615e-06,0.0,27,0.00010156549979001284,1.4485111933026928e-05,8.114233060041443e-05,5.938051799603272e-06,0.0,28,3.502492108964361e-05,6.056493930373108e-06,2.3971708287717775e-05,4.9967170525633264e-06,0.0,23
53,2650,4.405613071867265e-05,9.48720389715163e-06,2.9701936000492424e-05,4.8669885472918395e-06,0.0,28,3.056510831811465e-05,9.845847671385854e-06,1.596077527210582e-05,4.7584844651282765e-06,0.0,32,2.542607944633346e-05,6.683193532808218e-06,1.4577376532542985e-05,4.1655089262349065e-06,0.0,27,9.178682375932112e-05,2.0562580175464973e-05,6.747629231540486e-05,3.7479576349142008e-06,0.0,22,0.0003625484532676637,0.00012864368909504265,0.0002308810653630644,3.02372291116626e-06,0.0,20,7.408945384668186e-05,1.9395702111069113e-05,4.9934980779653415e-05,4.758777777169598e-06,0.0,27,9.13196345209144e-05,1.5756226275698282e-05,6.961892358958721e-05,5.944485110376263e-06,0.0,28,3.6508663470158353e-05,7.66858192946529e-06,2.3827127733966336e-05,5.012951532989973e-06,0.0,23
54,2700,4.384340354590677e-05,8.936081030697096e-06,3.00333667837549e-05,4.873957095696824e-06,0.0,28,2.7597543521551415e-05,7.7788799899281e-06,1.5064334547787439e-05,4.754328074341174e-06,0.0,32,2.5770379579626024e-05,7.1362819653586484e-06,1.4477029253612272e-05,4.157068360655103e-06,0.0,27,9.155819861916825e-05,2.018084160226863e-05,6.763870624126866e-05,3.7386478197731776e-06,0.0,22,0.0003623394586611539,0.00012847877223975956,0.00023081814288161695,3.0425396744249156e-06,0.0,20,7.50718463677913e-05,1.9358312783879228e-05,5.0951450248248875e-05,4.762083335663192e-06,0.0,27,0.00010104476677952334,1.4552310858562123e-05,8.05414529168047e-05,5.951004368398571e-06,0.0,28,3.520926838973537e-05,6.731394478265429e-06,2.344929816899821e-05,5.028574378229678e-06,0.0,23
55,2750,4.255984822520986e-05,8.25809001980815e-06,2.9419734346447513e-05,4.882023404206848e-06,0.0,28,2.7040861823479645e-05,7.42425481803366e-06,1.4866436686133966e-05,4.75017077405937e-06,0.0,32,2.5471445042057894e-05,7.04672993379063e-06,1.4276292858994566e-05,4.148421794525348e-06,0.0,27,9.125597716774791e-05,1.966582567547448e-05,6.785785808460787e-05,3.732289087565732e-06,0.0,22,0.00036097210249863565,0.00012746120046358556,0.0002304505032952875,3.0604003313783323e-06,0.0,20,7.488772098440677e-05,1.979099033633247e-05,5.0331640522927046e-05,4.765087396663148e-06,0.0,27,0.00010669229959603399,1.4563843251380604e-05,8.617155981482938e-05,5.95690289628692e-06,0.0,28,3.4046137443510816e-05,6.164300430100411e-06,2.283833055116702e-05,5.043505098001333e-06,0.0,23
56,2800,4.2230443796142936e-05,8.481813893013168e-06,2.8857046345365234e-05,4.891584467259236e-06,0.0,28,3.529276727931574e-05,1.2723694453598e-05,1.782343679224141e-05,4.745632395497523e-06,0.0,32,2.5482613636995666e-05,6.999244305916363e-06,1.4343962902785279e-05,4.1394064282940235e-06,0.0,27,9.269583824789152e-05,1.9581368178478442e-05,6.93889960530214e-05,3.725474471139023e-06,0.0,22,0.00035790313268080354,0.00012777242227457464,0.00022705296578351408,3.077715518884361e-06,0.0,20,7.363736222032458e-05,1.9400340534048155e-05,4.947047636960633e-05,4.766546226164792e-06,0.0,27,9.573363786330447e-05,1.4077842024562415e-05,7.569349691038951e-05,5.962298473605188e-06,0.0,28,3.256568743381649e-05,5.329530267772498e-06,2.2178484869073145e-05,5.057674115960253e-06,0.0,23
57,2850,4.231495768181048e-05,8.7150356193888e-06,2.8693186322925612e-05,4.906734375254018e-06,0.0,27,3.288599691586569e-05,1.1433307008701377e-05,1.67131674970733e-05,4.739524229080416e-06,0.0,32,2.5543624360579997e-05,6.75762930768542e-06,1.4655885024694726e-05,4.1301100281998515e-06,0.0,27,9.247344132745638e-05,2.0390063582453877e-05,6.836398097220808e-05,3.7193976822891273e-06,0.0,22,0.000359251513145864,0.00012719673395622522,0.0002289587864652276,3.0960029562265845e-06,0.0,20,7.540812657680362e-05,2.0291790860937908e-05,5.034878631704487e-05,4.767547579831444e-06,0.0,27,8.820905350148678e-05,1.3276006029627752e-05,6.89653679728508e-05,5.967685410723789e-06,0.0,28,3.264310726081021e-05,5.8610162341210525e-06,2.171106643800158e-05,5.0710236791928764e-06,0.0,23
58,2900,4.219090988044627e-05,8.703040293767117e-06,2.8570817448780872e-05,4.91705168315093e-06,0.0,27,2.7364974812371656e-05,8.208920007746201e-06,1.4422284039028455e-05,4.733771220344352e-06,0.0,32,2.4555916752433404e-05,6.55034045848879e-06,1.3885026419302449e-05,4.120548510400113e-06,0.0,27,9.109784150496125e-05,1.9833263650070876e-05,6.754959031241015e-05,3.714988451974932e-06,0.0,22,0.0003585534868761897,0.0001264894672203809,0.0002289516560267657,3.112362946922076e-06,0.0,20,7.376228313660249e-05,2.047190719167702e-05,4.8521364078624174e-05,4.769011411553947e-06,0.0,27,8.841983799356967e-05,1.3155381566321012e-05,6.92913235980086e-05,5.973130100755952e-06,0.0,28,3.288526932010427e-05,6.285020390350837e-06,2.1516983906622045e-05,5.083262294647284e-06,0.0,23
59,2950,4.243264993419871e-05,9.339252756035421e-06,2.8167860364192165e-05,4.925535904476419e-06,0.0,27,2.5790757717913948e-05,6.7780179051624145e-06,1.4284823919297196e-05,4.727914983959636e-06,0.0,32,2.466446858306881e-05,6.356836820486933e-06,1.4197007658367511e-05,4.110623649467016e-06,0.0,27,9.236757614417002e-05,2.1815802028868347e-05,6.683468382107094e-05,3.7170873383729486e-06,0.0,21,0.00035727827344089746,0.0001254648668691516,0.00022868425003252923,3.1291538107325323e-06,0.0,20,7.238320540636778e-05,1.996120590774808e-05,4.7627592721255496e-05,4.794404503627447e-06,0.0,26,9.512573888059705e-05,1.3825890164298471e-05,7.532154995715246e-05,5.978296940156724e-06,0.0,28,3.279966040281579e-05,6.4472187659703195e-06,2.1258139895508066e-05,5.094303560326807e-06,0.0,23
60,3000,4.2096409742953256e-05,9.369889994559344e-06,2.7794751076726243e-05,4.931767307425616e-06,0.0,27,2.7153242626809515e-05,6.845167717983713e-06,1.558634357934352e-05,4.721731329482282e-06,0.0,32,3.013960122189019e-05,9.832806426857132e-06,1.620834882487543e-05,4.098446879652329e-06,0.0,27,9.578108438290656e-05,2.394640978309326e-05,6.811934872530401e-05,3.71532337339886e-06,0.0,21,0.00035825485247187316,0.00012482641614042222,0.00023028405848890543,3.144388983855606e-06,0.0,20,7.297444972209632e-05,2.062759995169472e-05,4.754591645905748e-05,4.800935130333528e-06,0.0,26,8.261363836936653e-05,1.4032312719791662e-05,6.259827932808548e-05,5.983052687952295e-06,0.0,28,3.257578282500617e-05,6.677443252556259e-06,2.0792453142348677e-05,5.105887339595938e-06,0.0,23
61,3050,4.165326390648261e-05,9.283950021199416e-06,2.7433576178736985e-05,4.935735432809452e-06,0.0,27,2.6221881853416562e-05,7.0981914177536964e-06,1.4409233699552715e-05,4.714457645604853e-06,0.0,32,2.38920019910438e-05,6.308209322014591e-06,1.349742706224788e-05,4.086365152033977e-06,0.0,27,9.6307740022894e-05,2.2257119780988432e-05,7.033991278149188e-05,3.7107072330400115e-06,0.0,21,0.00036212170380167663,0.00012674271420110017,0.0002322195505257696,3.1594361189490883e-06,0.0,19,7.448518590535969e-05,2.2661404727841727e-05,4.7019031626405194e-05,4.8047536438389216e-06,0.0,26,7.950655708555132e-05,1.2834318113164045e-05,6.068410220905207e-05,5.988138582324609e-06,0.0,28,3.172806100337766e-05,6.178369403642137e-06,2.0430448785191402e-05,5.119245088280877e-06,0.0,23
62,3100,4.1098868678091094e-05,9.222719199897256e-06,2.6936319045489654e-05,4.939830432704184e-06,0.0,27,2.684851278900169e-05,7.656417437829077e-06,1.4485120118479244e-05,4.7069761421880685e-06,0.0,32,2.33119135373272e-05,5.755773599958047e-06,1.3480707821145188e-05,4.075431661476614e-06,0.0,27,9.400153794558719e-05,2.1268630007398315e-05,6.902642053319141e-05,3.7064885418658378e-06,0.0,21,0.0003647945122793317,0.00012672781303990632,0.00023489216982852668,3.174524636051501e-06,0.0,19,7.390271639451385e-05,2.1974359697196633e-05,4.712331065093167e-05,4.805039225175278e-06,0.0,26,9.044221951626241e-05,1.3043892067798879e-05,7.140500383684412e-05,5.993323156872066e-06,0.0,28,3.1270512408809736e-05,6.192425644258037e-06,1.994573904084973e-05,5.132347723701969e-06,0.0,23
63,3150,3.9959195419214666e-05,8.57126997289015e-06,2.6442367015988566e-05,4.945560249325354e-06,0.0,27,2.5300492779933847e-05,7.118616395018762e-06,1.3483742804965004e-05,4.69813312520273e-06,0.0,32,2.404868610028643e-05,6.268398465181235e-06,1.371547841699794e-05,4.064810127601959e-06,0.0,27,9.408016194356605e-05,2.261066038045101e-05,6.776851660106331e-05,3.7009813240729272e-06,0.0,21,0.0003626204561442137,0.000123027857625857,0.00023640375002287328,3.1888541798252845e-06,0.0,19,7.28483937564306e-05,2.0757937818416394e-05,4.728710337076336e-05,4.803354386240244e-06,0.0,26,7.948172424221411e-05,1.272289955522865e-05,6.076081990613602e-05,5.997999778628582e-06,0.0,28,3.083078991039656e-05,6.024805315973936e-06,1.9661087208078243e-05,5.144895567354979e-06,0.0,23
64,3200,4.0806182369124144e-05,9.472198144067079e-06,2.638332989590708e-05,4.950656602886738e-06,0.0,27,2.66171609837329e-05,8.648071343486663e-06,1.3280650819069706e-05,4.6884397306712344e-06,0.0,32,2.9484614060493186e-05,9.33587125473423e-06,1.6090440112748183e-05,4.058303602505475e-06,0.0,27,9.504282206762582e-05,2.1686377294827253e-05,6.966141518205404e-05,3.69502686226042e-06,0.0,21,0.0003669039288070053,0.00012487491767387837,0.00023882581444922835,3.203205778845586e-06,0.0,19,7.59321337682195e-05,2.2108835764811374e-05,4.902155706076883e-05,4.801740033144597e-06,0.0,26,7.235803786898032e-05,1.3364037840801757e-05,5.299164695315994e-05,6.002350346534513e-06,0.0,28,3.0844334105495363e-05,6.320670308923582e-06,1.9366641936358064e-05,5.157023679203121e-06,0.0,23
65,3250,4.025061207357794e-05,9.206938557326794e-06,2.6088469894602895e-05,4.955202257406199e-06,0.0,27,2.688140739337541e-05,7.880870725784916e-06,1.432244880561484e-05,4.678087407228304e-06,0.0,32,2.6045721824630164e-05,7.371403171418933e-06,1.4622523849538993e-05,4.051794803672237e-06,0.0,27,9.57596639636904e-05,2.1556566935032606e-05,7.051497232168913e-05,3.688127662826446e-06,0.0,21,0.00036335468757897615,0.00012421222345437855,0.00023591511126141995,3.2273417218675604e-06,0.0,18,7.501569780288264e-05,2.3020415028440766e-05,4.719664866570383e-05,4.798634563485393e-06,0.0,26,8.584651368437335e-05,1.245156363438582e-05,6.738783849868923e-05,6.007109732308891e-06,0.0,28,3.14746648655273e-05,6.659851351287216e-06,1.961430098162964e-05,5.200512077863095e-06,0.0,22
