,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
39,1950.0,4.1953768231906e-05,7.843517232686281e-05,7.94394964032108e-06,0.0,34,0.0,7.7994613093324e-05,9.576013690093532e-05,5.888390205655014e-06,0.0,24,3.0,4.716912371804938e-05,8.6473002738785e-05,8.570179488742724e-06,0.0,32,2.0,7.997726061148569e-05,0.00010236817615805194,8.348484698217362e-06,0.0,32,2.0,0.00011376450129318982,0.00014725970686413348,8.98221151146572e-06,0.0,33,2.0,4.321783490013331e-05,8.216571586672217e-05,8.839330803311896e-06,0.0,30,2.0,4.650428309105337e-05,9.657464397605509e-05,8.73206136020599e-06,0.0,33,2.0,5.911241169087589e-05,7.768703653709963e-05,8.877336767909583e-06,0.0,30,3.0
40,2000.0,3.913841283065267e-05,7.538182399002835e-05,7.982692295627203e-06,0.0,34,0.0,7.48833772377111e-05,9.361520642414689e-05,5.945194061496295e-06,0.0,24,3.0,5.071558553026989e-05,8.456620707875118e-05,8.624756446806714e-06,0.0,30,2.0,7.716528489254415e-05,0.0001004672230919823,8.39613039715914e-06,0.0,32,2.0,0.00010803499026224017,0.00014289461250882596,9.057361239683814e-06,0.0,33,2.0,4.1524774132994935e-05,8.085259469226003e-05,8.904976311896462e-06,0.0,30,2.0,4.5060944103170186e-05,9.670266445027664e-05,8.764629455981776e-06,0.0,32,2.0,5.657762449118309e-05,7.592635665787384e-05,8.94778440851951e-06,0.0,30,3.0
41,2050.0,3.697937063407153e-05,7.254719821503386e-05,8.019447705009952e-06,0.0,34,0.0,7.137087231967598e-05,9.15864366106689e-05,6.001964720780961e-06,0.0,24,3.0,4.396571239340119e-05,8.206999336834997e-05,8.684992280905135e-06,0.0,30,2.0,7.547712448285893e-05,9.897295240079984e-05,8.442919352091849e-06,0.0,32,2.0,0.00010156013740925118,0.00013872241834178567,9.130066246143542e-06,0.0,33,2.0,3.9894450310384855e-05,7.948613347252831e-05,8.972789146355353e-06,0.0,30,2.0,4.249532867106609e-05,9.282546670874581e-05,8.795043868303765e-06,0.0,32,2.0,5.427417272585444e-05,7.424402429023758e-05,9.017057891469449e-06,0.0,30,3.0
42,2100.0,3.413793456275016e-05,6.982884224271402e-05,8.055107173277065e-06,0.0,33,0.0,6.933930853847414e-05,8.962667197920382e-05,6.059710358385928e-06,0.0,24,3.0,4.257930413587019e-05,7.999397348612547e-05,8.727697604626883e-06,0.0,30,2.0,7.307851774385199e-05,9.740732639329508e-05,8.487367267662194e-06,0.0,32,2.0,9.678571223048493e-05,0.00013530452270060778,9.200978638546076e-06,0.0,33,2.0,3.884324905811809e-05,7.848109089536592e-05,9.042028978001326e-06,0.0,28,2.0,4.081547012901865e-05,9.124533971771598e-05,8.82403037394397e-06,0.0,31,2.0,5.45373659406323e-05,7.288554479600862e-05,9.085339115699753e-06,0.0,29,3.0
43,2150.0,3.2377010938944295e-05,6.738585943821818e-05,8.0883664850262e-06,0.0,33,0.0,6.547704106196761e-05,8.786796388449147e-05,6.116234999353765e-06,0.0,24,3.0,4.257777618477121e-05,7.802603795425966e-05,8.765920028963592e-06,0.0,30,2.0,7.010238914517686e-05,9.591052366886288e-05,8.529253136657644e-06,0.0,32,2.0,9.156739542959258e-05,0.00013156520435586572,9.270379450754263e-06,0.0,33,2.0,3.697736610774882e-05,7.692130020586774e-05,9.115287866734434e-06,0.0,28,2.0,3.9897713577374816e-05,8.933125354815274e-05,8.847409844747745e-06,0.0,31,2.0,5.331284410203807e-05,7.122245006030425e-05,9.157410204352345e-06,0.0,29,3.0
44,2200.0,3.0055894967517816e-05,6.491540989372879e-05,8.12424059404293e-06,0.0,33,0.0,6.267881690291688e-05,8.598263229941949e-05,6.172730991238495e-06,0.0,24,3.0,3.99533637391869e-05,7.605839346069843e-05,8.79980689205695e-06,0.0,30,2.0,6.851852958789095e-05,9.444679017178714e-05,8.569511919631623e-06,0.0,32,2.0,8.72160162543878e-05,0.0001286391052417457,9.337461051472928e-06,0.0,33,2.0,3.76605566998478e-05,7.559877121821046e-05,9.185017916024663e-06,0.0,28,2.0,3.8450623833341524e-05,8.762128709349781e-05,8.869668818078935e-06,0.0,30,2.0,5.3876745369052514e-05,7.029234257061034e-05,9.234237040800508e-06,0.0,28,3.0
45,2250.0,2.8461750844144262e-05,6.267802382353693e-05,8.159141543728765e-06,0.0,33,0.0,6.002948066452518e-05,8.441317913820967e-05,6.230606231838465e-06,0.0,24,3.0,3.891437881975435e-05,7.415634900098667e-05,8.83421307662502e-06,0.0,30,3.0,6.622101500397548e-05,9.32953116716817e-05,8.607325071352534e-06,0.0,32,2.0,8.760054333833978e-05,0.00012692823656834662,9.402935575053561e-06,0.0,33,2.0,3.392696817172691e-05,7.429032848449424e-05,9.253560165234376e-06,0.0,28,2.0,3.7168574635870755e-05,8.570737554691732e-05,8.896520739654079e-06,0.0,30,2.0,4.650837217923254e-05,6.855965330032632e-05,9.316404430137482e-06,0.0,28,3.0
46,2300.0,2.679868157429155e-05,6.0749982367269695e-05,8.19425349618541e-06,0.0,32,0.0,5.8086181525141e-05,8.288573735626414e-05,6.287175892794039e-06,0.0,24,3.0,3.7656449421774596e-05,7.256073149619624e-05,8.889775926945731e-06,0.0,29,3.0,6.643341475864872e-05,9.177906031254679e-05,8.64342746353941e-06,0.0,32,2.0,7.906169048510492e-05,0.00012299783702474087,9.464521099289414e-06,0.0,33,2.0,3.278266012785025e-05,7.288865890586749e-05,9.320458048023283e-06,0.0,28,2.0,3.648316123872064e-05,8.392865856876597e-05,8.917767445382196e-06,0.0,29,2.0,4.491808795137331e-05,6.729761662427336e-05,9.394872904522344e-06,0.0,28,3.0
47,2350.0,2.5444327548029833e-05,5.8651909057516605e-05,8.228755177697167e-06,0.0,32,0.0,5.533770308829844e-05,8.138427801895887e-05,6.343023414956406e-06,0.0,24,3.0,3.6822701076744124e-05,7.058973278617486e-05,8.949631592258811e-06,0.0,29,3.0,6.167575338622555e-05,9.103336924454197e-05,8.678096492076293e-06,0.0,32,2.0,7.569732406409457e-05,0.00012096552381990477,9.52528807829367e-06,0.0,33,2.0,3.147648021695204e-05,7.142486720113084e-05,9.385317753185518e-06,0.0,28,2.0,3.4156368201365694e-05,8.216803689720109e-05,8.933111530495808e-06,0.0,29,2.0,4.330018418841064e-05,6.627686525462195e-05,9.471320481679868e-06,0.0,28,3.0
48,2400.0,2.377680539211724e-05,5.680583490175195e-05,8.26315772428643e-06,0.0,32,0.0,5.395359403337352e-05,8.018057997105643e-05,6.39726931694895e-06,0.0,24,3.0,3.6145436752121896e-05,6.888448115205392e-05,9.005548236018512e-06,0.0,29,3.0,6.023161768098362e-05,9.007632615976036e-05,8.711706868780311e-06,0.0,31,2.0,7.219745020847768e-05,0.00011847986752400175,9.583532118995208e-06,0.0,33,2.0,3.0467175747617148e-05,7.005131192272529e-05,9.448645869269967e-06,0.0,28,2.0,3.2783689675852656e-05,8.042609988478944e-05,8.951763447839767e-06,0.0,29,2.0,4.1698913264553994e-05,6.515689892694354e-05,9.5465411504847e-06,0.0,28,3.0
49,2450.0,2.2707152311340906e-05,5.492897980730049e-05,8.296617124869954e-06,0.0,32,0.0,5.160202272236347e-05,7.878917676862329e-05,6.450351975217927e-06,0.0,24,3.0,3.473468677839264e-05,6.707201828248799e-05,9.059514923137613e-06,0.0,29,4.0,5.957413304713555e-05,8.864283881848678e-05,8.742920726945158e-06,0.0,31,2.0,6.913558900123462e-05,0.00011645330960163847,9.639610652811825e-06,0.0,33,2.0,2.917830533988308e-05,6.87011270201765e-05,9.513447366771288e-06,0.0,28,2.0,3.1732521165395156e-05,7.881777855800465e-05,8.96884284884436e-06,0.0,29,2.0,4.035676101921126e-05,6.413529627025127e-05,9.620609489502385e-06,0.0,28,3.0
50,2500.0,2.110994864779059e-05,5.332709406502545e-05,8.328624971909449e-06,0.0,31,0.0,4.991348396288231e-05,7.773048855597153e-05,6.5015792642952874e-06,0.0,24,3.0,3.467293208814226e-05,6.531823601108044e-05,9.113179658015724e-06,0.0,28,4.0,5.594115282292478e-05,8.828908175928518e-05,8.77553793543484e-06,0.0,30,2.0,6.639173807343468e-05,0.00011404090764699504,9.692623279988766e-06,0.0,33,2.0,2.8083972210879438e-05,6.741583638358861e-05,9.578770914231427e-06,0.0,28,2.0,3.1650226446799934e-05,7.752520468784496e-05,8.984296982816886e-06,0.0,28,2.0,4.344486296758987e-05,6.329056486720219e-05,9.693012543721125e-06,0.0,28,3.0
51,2550.0,2.045085966528859e-05,5.1848397561116144e-05,8.365449502889533e-06,0.0,31,0.0,4.784454358741641e-05,7.650487532373518e-05,6.551320439029951e-06,0.0,24,3.0,3.2896095945034176e-05,6.356521043926477e-05,9.1673900897149e-06,0.0,28,4.0,5.43068272236269e-05,8.619193977210671e-05,8.814299690129701e-06,0.0,30,2.0,6.391960778273642e-05,0.00011169973004143685,9.741479516378604e-06,0.0,33,2.0,2.6854480893234722e-05,6.607512477785349e-05,9.643387784308288e-06,0.0,28,2.0,3.0160668757162057e-05,7.562477549072355e-05,9.000074896903243e-06,0.0,28,2.0,3.789480615523644e-05,6.213564483914524e-05,9.766627044882625e-06,0.0,28,3.0
52,2600.0,1.877208342193626e-05,5.044259887654334e-05,8.401142622460611e-06,0.0,31,0.0,4.648290268960409e-05,7.55610381020233e-05,6.600288088520756e-06,0.0,24,3.0,3.224176907679066e-05,6.185217353049666e-05,9.221123036695644e-06,0.0,28,4.0,5.235820572124794e-05,8.495291694998741e-05,8.849491678120103e-06,0.0,30,2.0,6.143694190541282e-05,0.00010909491538768634,9.787076123757288e-06,0.0,33,2.0,2.595858859422151e-05,6.66295672999695e-05,9.706223863759078e-06,0.0,27,2.0,2.9178310796851292e-05,7.479781925212592e-05,9.01735074876342e-06,0.0,26,2.0,3.691498932312243e-05,6.121751357568428e-05,9.841881364991423e-06,0.0,28,3.0
53,2650.0,1.759303268045187e-05,4.903206354356371e-05,8.43493762658909e-06,0.0,31,0.0,4.474080924410373e-05,7.45735305827111e-05,6.647713689744705e-06,0.0,24,3.0,3.110416218987666e-05,6.0173653764650226e-05,9.272736861021258e-06,0.0,28,4.0,5.074881119071506e-05,8.379515202250332e-05,8.882522706699092e-06,0.0,30,2.0,6.312349432846531e-05,0.00010801949247252196,9.829751434153877e-06,0.0,33,2.0,2.4732298697927035e-05,6.402764120139182e-05,9.790870535653085e-06,0.0,27,2.0,2.8766186005668715e-05,7.22415788914077e-05,9.027848136611283e-06,0.0,26,2.0,3.5735542041948065e-05,6.0202262829989195e-05,9.915287591866218e-06,0.0,28,3.0
54,2700.0,1.7297466911259107e-05,4.773481487063691e-05,8.468145097140223e-06,0.0,31,0.0,4.398707824293524e-05,7.360653398791328e-05,6.693714567518327e-06,0.0,24,3.0,3.0502133085974492e-05,5.85326888540294e-05,9.32220518734539e-06,0.0,28,4.0,4.977331991540268e-05,8.303982758661732e-05,8.914759746403433e-06,0.0,28,2.0,5.7421635574428365e-05,0.00010481166827958077,9.868823326542042e-06,0.0,33,2.0,2.395809133304283e-05,6.241462688194588e-05,9.876473995973356e-06,0.0,26,2.0,2.7657346436171792e-05,7.085892139002681e-05,9.042536476044916e-06,0.0,25,2.0,3.471243326202966e-05,5.9192036133026704e-05,9.987672456190921e-06,0.0,28,3.0
55,2750.0,1.6503407096024603e-05,4.648666435969062e-05,8.50155993248336e-06,0.0,31,0.0,4.194932625978254e-05,7.282747537828982e-05,6.738237971148919e-06,0.0,24,3.0,2.927477180492133e-05,5.6797896831994876e-05,9.37000095291296e-06,0.0,28,4.0,4.734547474072315e-05,8.10616766102612e-05,8.94732784217922e-06,0.0,28,2.0,5.5500488088000566e-05,0.00010260518320137635,9.905445040203631e-06,0.0,33,2.0,2.4633916837046854e-05,6.088209556764923e-05,9.942929864337202e-06,0.0,26,2.0,2.7417263481765985e-05,6.964362546568736e-05,9.05483011592878e-06,0.0,25,2.0,3.4035820135613903e-05,5.8324509154772386e-05,1.0059255146188661e-05,0.0,28,3.0
56,2800.0,1.5506842828472145e-05,4.529409125098027e-05,8.533855179848615e-06,0.0,31,0.0,4.083249586983584e-05,7.194405043264851e-05,6.781357569707325e-06,0.0,24,3.0,2.8445147108868696e-05,5.5078184232115746e-05,9.414308806299232e-06,0.0,28,4.0,4.582936526276171e-05,7.972314779181033e-05,8.986070497485343e-06,0.0,28,2.0,5.6334964028792456e-05,0.0001125098206102848,9.940151358023286e-06,0.0,32,2.0,2.1754436602350324e-05,5.931710984441452e-05,9.998903806263115e-06,0.0,25,2.0,2.682245394680649e-05,6.849787314422429e-05,9.078202310774941e-06,0.0,25,2.0,3.324937279103324e-05,5.735709419241175e-05,1.0130875125469174e-05,0.0,28,3.0
57,2850.0,1.5108494153537322e-05,4.421390622155741e-05,8.564615200157277e-06,0.0,31,0.0,3.952677798224613e-05,7.109046418918297e-05,6.82306108501507e-06,0.0,24,3.0,2.75074035016587e-05,5.371767110773362e-05,9.458382919547148e-06,0.0,28,4.0,4.564369373838417e-05,7.830030517652631e-05,9.024724931805395e-06,0.0,28,2.0,5.123643859406002e-05,9.895657422021031e-05,9.975385182769969e-06,0.0,32,2.0,2.1763587938039564e-05,5.753327423008159e-05,1.0050277523987461e-05,0.0,25,2.0,2.6387931939098053e-05,6.720121018588543e-05,9.103766387852374e-06,0.0,25,2.0,3.244228719267994e-05,5.6393306294921786e-05,1.0201043551205657e-05,0.0,28,3.0
58,2900.0,1.4272884072852321e-05,4.299783904571086e-05,8.59394913277356e-06,0.0,31,0.0,3.7622714444296435e-05,7.038039620965719e-05,6.86335670252447e-06,0.0,24,3.0,2.6369665647507645e-05,5.20747053087689e-05,9.49752029555384e-06,0.0,28,4.0,4.620555409928784e-05,7.796262798365206e-05,9.06372042663861e-06,0.0,27,2.0,4.97134133183863e-05,9.758602391229942e-05,1.000631345959846e-05,0.0,32,2.0,2.0492092517088167e-05,5.5915013945195824e-05,1.010248888633214e-05,0.0,25,2.0,2.5063776774914004e-05,6.594897422473878e-05,9.131877050094772e-06,0.0,25,2.0,3.258133074268699e-05,5.545933163375594e-05,1.0269444828736596e-05,0.0,28,3.0
59,2950.0,1.503583371231798e-05,4.2108655179617926e-05,8.621612323622685e-06,0.0,31,1.0,3.6804511182708666e-05,6.961885810596868e-05,6.901961569383275e-06,0.0,24,3.0,2.727402352320496e-05,5.0873994041467085e-05,9.53536800807342e-06,0.0,28,4.0,4.542253736872226e-05,7.587470463477075e-05,9.107484402193222e-06,0.0,27,2.0,4.814488420379348e-05,9.614443115424365e-05,1.0034669685410336e-05,0.0,32,2.0,1.9085811800323427e-05,5.432229954749346e-05,1.0151456081075594e-05,0.0,25,2.0,2.5063365683308803e-05,6.485355697805062e-05,9.160708941635676e-06,0.0,25,2.0,3.2785028452053666e-05,5.4556083341594785e-05,1.033651551551884e-05,0.0,28,3.0
60,3000.0,1.3755139661952853e-05,4.0969738620333374e-05,8.647920367366169e-06,0.0,30,1.0,3.697973079397343e-05,6.889680662425235e-05,6.939134436834138e-06,0.0,24,3.0,2.466724799887743e-05,4.97116670885589e-05,9.57042084337445e-06,0.0,27,4.0,4.129513035877608e-05,7.469045522157103e-05,9.14831252885051e-06,0.0,27,2.0,4.6659810323035344e-05,9.486828639637679e-05,1.006027559924405e-05,0.0,32,2.0,1.852431523730047e-05,5.290397893986665e-05,1.019280080072349e-05,0.0,25,2.0,2.4264918465632945e-05,6.368836329784244e-05,9.188765943690669e-06,0.0,25,2.0,3.1739415135234594e-05,5.484927896759473e-05,1.0402169209555723e-05,0.0,27,3.0
61,3050.0,1.3271098396216985e-05,3.996427039965056e-05,8.672351214045193e-06,0.0,30,1.0,3.596345050027594e-05,6.812897481722757e-05,6.975089036131976e-06,0.0,24,3.0,2.362718259973917e-05,4.7628356696804985e-05,9.602940735931043e-06,0.0,27,4.0,3.960087269661017e-05,7.358937000390142e-05,9.188081094180234e-06,0.0,27,2.0,4.526185875874944e-05,9.217234764946625e-05,1.0085086614708416e-05,0.0,32,2.0,1.7338465113425627e-05,5.160305227036588e-05,1.0225419828202575e-05,0.0,25,2.0,2.368274908803869e-05,6.259282963583246e-05,9.215997124556452e-06,0.0,25,2.0,2.9516906579374336e-05,5.236637298366986e-05,1.0471531822986435e-05,0.0,27,3.0
62,3100.0,1.2716297533188481e-05,3.890524749294855e-05,8.69781979417894e-06,0.0,29,1.0,3.4281281841685995e-05,6.732971087330952e-05,7.0098822106956504e-06,0.0,24,3.0,2.543298433010932e-05,4.678655386669561e-05,9.633084118831903e-06,0.0,26,4.0,3.906587517121807e-05,7.271004869835451e-05,9.227802365785465e-06,0.0,27,2.0,4.413862552610226e-05,9.173108264803886e-05,1.0107134585268795e-05,0.0,32,2.0,1.769516347849276e-05,5.031040927860886e-05,1.0250803825329058e-05,0.0,25,2.0,2.3777407477609813e-05,6.162926729302853e-05,9.24318464967655e-06,0.0,25,2.0,2.856666105799377e-05,5.135037281434052e-05,1.0532527994655538e-05,0.0,27,3.0
63,3150.0,1.2507324754551519e-05,3.801322236540727e-05,8.724796316528227e-06,0.0,29,1.0,3.3041014830814674e-05,6.656263576587662e-05,7.043584446364548e-06,0.0,24,3.0,2.216840221080929e-05,4.5138200221117586e-05,9.65773688221816e-06,0.0,26,4.0,3.728371666511521e-05,7.132122846087441e-05,9.2681930254912e-06,0.0,27,2.0,4.583787085721269e-05,9.078173752641305e-05,1.0128459507541265e-05,0.0,32,2.0,1.600105497345794e-05,4.87850556964986e-05,1.0268332516716328e-05,0.0,25,2.0,2.2850508685223758e-05,6.056903293938376e-05,9.26969096326502e-06,0.0,25,2.0,2.7928550480282865e-05,5.061407500761561e-05,1.0591262253001332e-05,0.0,27,3.0
64,3200.0,1.1654379704850726e-05,3.7162320950301364e-05,8.749697371968068e-06,0.0,29,1.0,3.189754352206364e-05,6.598384788958356e-05,7.076151632645633e-06,0.0,23,4.0,2.2174277546582744e-05,4.4265398173592985e-05,9.682506060926244e-06,0.0,26,4.0,3.6761204682989046e-05,7.015409937594086e-05,9.309821507486049e-06,0.0,27,2.0,4.160056050750427e-05,8.848376455716789e-05,1.0147481589228846e-05,0.0,32,2.0,1.5634399460395798e-05,4.7572917537763715e-05,1.0277094588673208e-05,0.0,25,2.0,2.698988828342408e-05,6.0151225625304505e-05,9.297076758230105e-06,0.0,25,2.0,2.7260513888904825e-05,4.971896487404592e-05,1.0648368515830953e-05,0.0,27,3.0
65,3250.0,1.1314426046737935e-05,3.638171619968489e-05,8.774022717261687e-06,0.0,29,1.0,3.0985971534391865e-05,6.504996417788789e-05,7.110764727258356e-06,0.0,23,4.0,2.0619554561562836e-05,4.318947685533203e-05,9.704189324111212e-06,0.0,26,4.0,3.5208398912800476e-05,6.918916187714785e-05,9.352398592454847e-06,0.0,27,2.0,4.1087798308581114e-05,8.67843918967992e-05,1.0165820640395395e-05,0.0,32,2.0,1.5573530617984943e-05,4.6618981286883354e-05,1.0277904038957786e-05,0.0,25,2.0,2.2739692212780938e-05,5.866152423550375e-05,9.32318016566569e-06,0.0,25,2.0,2.8030275643686764e-05,4.891659409622662e-05,1.0703501175157726e-05,0.0,27,3.0
66,3300.0,1.1939244359382428e-05,3.575127630028874e-05,8.796948350209277e-06,0.0,29,1.0,3.0003129722899757e-05,6.457171548390761e-05,7.13848339728429e-06,0.0,22,4.0,2.1773801563540474e-05,4.2658517486415803e-05,9.723914445203263e-06,0.0,25,4.0,3.514981654006988e-05,6.810174090787768e-05,9.39420897339005e-06,0.0,27,2.0,3.97015901398845e-05,8.562545554013923e-05,1.0181764992012177e-05,0.0,32,2.0,1.404348495270824e-05,4.517465640674345e-05,1.0272598046867643e-05,0.0,24,2.0,2.1884958187001757e-05,5.760087879025377e-05,9.348605999548454e-06,0.0,25,2.0,2.6413070372655056e-05,4.809609163203277e-05,1.0755908078863285e-05,0.0,27,3.0
67,3350.0,1.150753359979717e-05,3.504555570543744e-05,8.819031791063026e-06,0.0,29,1.0,2.9706847271881998e-05,6.341008702293038e-05,7.167789590312168e-06,0.0,22,4.0,1.9979450371465646e-05,4.1251751099480316e-05,9.745966963237152e-06,0.0,25,4.0,3.478415965219028e-05,6.70772060402669e-05,9.435800166102126e-06,0.0,27,2.0,3.8777008739998564e-05,8.39098502183333e-05,1.0196623406955041e-05,0.0,32,2.0,1.4089365322433878e-05,4.442539648152888e-05,1.0267199286317918e-05,0.0,24,2.0,2.259923167002853e-05,5.675793727277778e-05,9.373209650220815e-06,0.0,25,2.0,2.5904246285790578e-05,4.711898145615123e-05,1.0807462786033284e-05,0.0,27,3.0
68,3400.0,1.0371534699515905e-05,3.423841189942323e-05,8.841881935950369e-06,0.0,29,1.0,2.9115122742950916e-05,6.285528070293367e-05,7.199891570053296e-06,0.0,22,4.0,1.8812002963386476e-05,4.021656422992237e-05,9.763502021087334e-06,0.0,25,4.0,3.3479744161013514e-05,6.634445890085772e-05,9.478635547566228e-06,0.0,27,2.0,4.0164344682125375e-05,8.323255315190181e-05,1.0210149412159808e-05,0.0,32,2.0,1.4455195923801512e-05,4.377581353764981e-05,1.0259189366479404e-05,0.0,24,2.0,2.1730880689574406e-05,5.58274332433939e-05,9.397315807291307e-06,0.0,25,2.0,2.5176557755912654e-05,4.63145952380728e-05,1.085753410734469e-05,0.0,27,3.0
69,3450.0,1.0325939911126625e-05,3.362509232829325e-05,8.864262781571597e-06,0.0,29,1.0,2.9680546504096128e-05,6.231285078683868e-05,7.2312436714128125e-06,0.0,22,4.0,1.9039945982513018e-05,3.9510759961558506e-05,9.77826948656002e-06,0.0,25,4.0,3.1885105272522196e-05,6.52074595564045e-05,9.52040954871336e-06,0.0,27,2.0,3.70166490029078e-05,8.134804375004023e-05,1.0221601769444533e-05,0.0,32,2.0,1.303956832998665e-05,4.2860923713305965e-05,1.0248661055811681e-05,0.0,24,2.0,2.083971594402101e-05,5.4975036618998274e-05,9.419813977729063e-06,0.0,25,2.0,2.6385523597127758e-05,4.557784995995462e-05,1.0905219824053347e-05,0.0,27,3.0
70,3500.0,9.937825780070852e-06,3.302495679236017e-05,8.885658644430805e-06,0.0,29,1.0,2.748930455709342e-05,6.153769936645404e-05,7.260909114847891e-06,0.0,22,4.0,1.8369210010860115e-05,3.8673995732096955e-05,9.79292053671088e-06,0.0,25,4.0,3.161508357152343e-05,6.434473471017554e-05,9.561676051816903e-06,0.0,27,2.0,3.8952144677750766e-05,8.028307638596743e-05,1.0232507520413492e-05,0.0,32,2.0,1.2682000487984624e-05,4.203660137136467e-05,1.0239942639600486e-05,0.0,24,2.0,2.119378768838942e-05,5.41430817975197e-05,9.441618203709368e-06,0.0,24,2.0,2.4156493964255787e-05,4.4719701691064984e-05,1.0951541298709344e-05,0.0,27,3.0
71,3550.0,9.451095138501842e-06,3.230710717616603e-05,8.90599585545715e-06,0.0,29,1.0,2.676226540643256e-05,6.089646558393724e-05,7.290173016372137e-06,0.0,22,4.0,1.7418746210751124e-05,3.78496442863252e-05,9.804940418689512e-06,0.0,25,4.0,3.075743734370917e-05,6.348543683998287e-05,9.602717909729108e-06,0.0,27,2.0,3.5196240787627175e-05,7.85226293373853e-05,1.0241648851661012e-05,0.0,32,2.0,1.1741551134036854e-05,4.1407252865610644e-05,1.0231565283902455e-05,0.0,24,2.0,2.1209692931734025e-05,5.321657954482362e-05,9.464660251978785e-06,0.0,24,2.0,2.3914730263641104e-05,4.392209666548297e-05,1.0996232049365062e-05,0.0,27,3.0
72,3600.0,9.721962669573259e-06,3.185631430824287e-05,8.924654139264021e-06,0.0,29,1.0,2.6714671548688784e-05,6.26584078418091e-05,7.319515134440735e-06,0.0,21,4.0,1.712772427708842e-05,4.223310679662973e-05,9.81626635621069e-06,0.0,24,4.0,3.352801286382601e-05,6.273682811297476e-05,9.642631994211115e-06,0.0,27,2.0,3.478406142676249e-05,7.749118231004104e-05,1.0249854312860407e-05,0.0,32,2.0,1.2282442185096443e-05,4.0761213313089684e-05,1.0222942364634946e-05,0.0,23,2.0,2.0913344997097738e-05,5.235586650087498e-05,9.483861504122615e-06,0.0,24,2.0,2.4234914235421456e-05,4.32034648838453e-05,1.1039893252018373e-05,0.0,27,3.0
73,3650.0,9.454292012378573e-06,3.117290179943666e-05,8.943061402533203e-06,0.0,29,1.0,3.15210381813813e-05,5.9826630604220554e-05,7.364851626334712e-06,0.0,21,4.0,1.6392044926760718e-05,3.729721356648952e-05,9.838185178523418e-06,0.0,24,4.0,3.055016713915393e-05,6.196948379511014e-05,9.682018571766093e-06,0.0,27,2.0,3.404574090382084e-05,7.616271614097059e-05,1.0255778761347756e-05,0.0,32,2.0,1.112725840357598e-05,3.996368468506262e-05,1.0214016583631746e-05,0.0,23,2.0,2.003927693294827e-05,5.152615631232038e-05,9.507114555162843e-06,0.0,24,2.0,2.4044235033215955e-05,4.230049307807349e-05,1.1081611773988698e-05,0.0,27,3.0
74,3700.0,9.482158020546194e-06,3.070211459998973e-05,8.959213118941989e-06,0.0,29,1.0,2.696631236176472e-05,5.9171245084144175e-05,7.392593488475541e-06,0.0,21,4.0,1.728033385006711e-05,3.627569094533101e-05,9.852094990492333e-06,0.0,24,4.0,2.9173275834182277e-05,6.201323412824422e-05,9.7212141554337e-06,0.0,26,2.0,3.335993460495956e-05,7.460275810444728e-05,1.0260716408083681e-05,0.0,32,2.0,1.1055625691369642e-05,3.927251964341849e-05,1.0202560588368215e-05,0.0,23,2.0,1.9886809241143055e-05,5.0775772251654416e-05,9.5303821581183e-06,0.0,24,2.0,2.2470325347967446e-05,4.172786066192202e-05,1.1121465831820387e-05,0.0,26,3.0
75,3750.0,8.777205948717892e-06,3.008659950864967e-05,8.975350283435546e-06,0.0,29,1.0,2.6867483029491268e-05,5.8609304687706754e-05,7.417901542794425e-06,0.0,21,4.0,1.670679012022447e-05,3.6021221603732556e-05,9.862976185104344e-06,0.0,24,4.0,2.8415059205144644e-05,6.05020577495452e-05,9.7542506409809e-06,0.0,26,2.0,3.285451384726912e-05,7.36021320335567e-05,1.0264782758895308e-05,0.0,32,2.0,1.0890768862736877e-05,3.875930997310206e-05,1.019097999233054e-05,0.0,23,2.0,1.954152867256198e-05,5.0030601414619014e-05,9.552906703902408e-06,0.0,24,2.0,2.2031379558029585e-05,4.0687235014047474e-05,1.1153704690514132e-05,0.0,26,3.0
76,3800.0,8.896017789083999e-06,2.9531296604545787e-05,8.989765774458647e-06,0.0,29,1.0,2.481841693224851e-05,5.792192678200081e-05,7.442028163495706e-06,0.0,21,4.0,1.537477146484889e-05,3.500842285575345e-05,9.870880603557453e-06,0.0,24,4.0,2.8102373107685708e-05,5.978597982903011e-05,9.794539437280037e-06,0.0,26,2.0,3.19900136673823e-05,7.228140020743012e-05,1.0267660400131717e-05,0.0,32,2.0,1.0871196536754724e-05,3.815874515566975e-05,1.0178812772210222e-05,0.0,22,2.0,1.9115210307063535e-05,4.910339703201316e-05,9.574771866027731e-06,0.0,24,2.0,2.212806612078566e-05,3.99923010263592e-05,1.1190733857802115e-05,0.0,26,3.0
