,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
45,2250,0.0019347302149981,0.0013150888262316,0.0006192389409989,4.024591646611953e-07,0.0,53,0.0,0.0202436130493879,0.0165816508233547,0.0036616642028093,2.9849093152733985e-07,0.0,51,0.0,0.0560794360935688,0.0346322879195213,0.0214467775076627,3.678333087009378e-07,0.0,47,0.0,0.0053883395157754,0.0042160134762525,0.0011720228940248,3.030937421044655e-07,0.0,44,0.0,0.0137273427098989,0.0097704557701945,0.0039565023034811,3.844370723982138e-07,0.0,57,0.0,0.004791880026459694,0.003152552293613553,0.0016390138771384954,3.140815181268408e-07,0.0,43,0.0
46,2300,0.0019464690703898,0.0013245159061625,0.0006215500179678,4.031315654628997e-07,0.0,53,0.0,0.0198860559612512,0.0163044016808271,0.0035813541617244,2.9972665060995496e-07,0.0,50,0.0,0.0561787150800228,0.0347494557499885,0.0214288905262947,3.687037803956628e-07,0.0,47,0.0,0.0054261214099824,0.0042305663228034,0.0011952512431889,3.040996432446264e-07,0.0,44,0.0,0.0137213412672281,0.009781677275896,0.0039392793551087,3.849758911655954e-07,0.0,57,0.0,0.004810894373804331,0.003171285381540656,0.001639293390326202,3.1551982715427584e-07,0.0,43,0.0
47,2350,0.001964331138879,0.0013374764239415,0.0006264509283937,4.0379629240305803e-07,0.0,53,0.0,0.0196764431893825,0.0161332320421934,0.0035429114941507,3.003735571383004e-07,0.0,50,0.0,0.0562280602753162,0.0347712896764278,0.021456403657794,3.695280383908539e-07,0.0,47,0.0,0.0054623908363282,0.0042449538595974,0.0012171319685876,3.051573571610789e-07,0.0,44,0.0,0.013764115050435,0.0098292184993624,0.0039345109835267,3.854451051665819e-07,0.0,57,0.0,0.004842059686779976,0.0031928580719977617,0.001648884965106845,3.168786122387246e-07,0.0,43,0.0
48,2400,0.0019746618345379,0.0013434635475277,0.0006307939183898,4.044366619382345e-07,0.0,53,0.0,0.0196877103298902,0.0161649640649557,0.003522444050759,3.0114662763480737e-07,0.0,50,0.0,0.0562252737581729,0.0347718633711338,0.0214530397206544,3.703835602664185e-07,0.0,47,0.0,0.0055272318422794,0.0042882785201072,0.0012386470334604,3.062995403979585e-07,0.0,44,0.0,0.0136907622218132,0.0098377140238881,0.0038526626303792,3.856817727410089e-07,0.0,56,0.0,0.004866068251430988,0.003212191630154848,0.0016535584582015872,3.181692704856687e-07,0.0,43,0.0
49,2450,0.0019994571339339,0.0013633718481287,0.0006356801604852,4.050236555031006e-07,0.0,53,0.0,0.0195322055369615,0.0160380639135837,0.0034938391763716,3.018492691353458e-07,0.0,50,0.0,0.0564532689750194,0.0349771231412887,0.0214757733047008,3.712632974384178e-07,0.0,47,0.0,0.005599080119282,0.0043355948291718,0.0012631779536604,3.074548260428856e-07,0.0,44,0.0,0.0137296775355935,0.0098869120702147,0.003842378500849,3.860427284507751e-07,0.0,56,0.0,0.004899513907730579,0.0032494538463652134,0.0016497403848916292,3.1936792765918653e-07,0.0,43,0.0
50,2500,0.0020023882389068,0.0013635972281917,0.0006383853615261,4.05596068731029e-07,0.0,53,0.0,0.0194139331579208,0.0159613322466611,0.0034522998612374,3.02463604384684e-07,0.0,50,0.0,0.0562932528555393,0.0348263308405876,0.0214665494859218,3.72079966837191e-07,0.0,47,0.0,0.0057138339616358,0.0044235768727958,0.0012899481225758,3.085982882566896e-07,0.0,44,0.0,0.0137019762769341,0.0098913935944437,0.0038101957179605,3.864424513722042e-07,0.0,56,0.0,0.004930724855512381,0.003268503351137042,0.0016619012458249927,3.204869472028804e-07,0.0,43,0.0
51,2550,0.0020162486471235,0.0013734521344304,0.0006423901650123,4.064035579176562e-07,0.0,52,0.0,0.0194174405187368,0.0159801971167325,0.0034369390923529,3.030228867828555e-07,0.0,50,0.0,0.0549055263400077,0.0342636257410049,0.0206415262073278,3.720457755207464e-07,0.0,46,0.0,0.0056659718975424,0.0043632253073155,0.0013024370418861,3.0964974939706735e-07,0.0,44,0.0,0.0137274945154786,0.0099207507446408,0.003806356806308,3.868610463086952e-07,0.0,56,0.0,0.004941495135426521,0.0032735036220401525,0.0016676702070981264,3.2150637707673013e-07,0.0,43,0.0
52,2600,0.002034050412476,0.0013866893714293,0.0006469539366662,4.069003125550809e-07,0.0,52,0.0,0.0194020085036754,0.0159963779151439,0.0034053272102028,3.035378881577344e-07,0.0,50,0.0,0.0551875382661819,0.0344447270035743,0.0207424387335777,3.727618320681361e-07,0.0,46,0.0,0.0057372092269361,0.0044111078605055,0.0013257905375212,3.1071525086190377e-07,0.0,44,0.0,0.0136823505163192,0.0099024968221783,0.0037794664967805,3.872261515880382e-07,0.0,56,0.0,0.004976957105100155,0.0033013620413839817,0.0016752730589359999,3.224606075491465e-07,0.0,43,0.0
53,2650,0.0020605062600225,0.001410155557096,0.0006499433075077,4.074416892763111e-07,0.0,52,0.0,0.0193713586777448,0.015987979248166,0.0033830755855888,3.037259546090354e-07,0.0,49,0.0,0.0552507564425468,0.0344424955546855,0.0208078864961862,3.737601161901694e-07,0.0,46,0.0,0.0057870321907103,0.0044409991241991,0.0013457210734486,3.117670530627948e-07,0.0,44,0.0,0.0136902667582035,0.0099260089918971,0.0037638708017766,3.87596855944139e-07,0.0,56,0.0,0.005009125918149948,0.00333231664262712,0.0016764859901741147,3.233750192066509e-07,0.0,43,0.0
54,2700,0.0020798654295504,0.0014239175943657,0.0006555400323122,4.079659277067549e-07,0.0,52,0.0,0.0194369610399007,0.0160760935395956,0.0033605638891458,3.0404683570850466e-07,0.0,49,0.0,0.0553208999335765,0.034398715943098,0.0209218058735132,3.7461421698026243e-07,0.0,46,0.0,0.0058110989630222,0.0044472911395132,0.0013634951319545,3.127823049453582e-07,0.0,44,0.0,0.0137197785079479,0.0099653415381908,0.0037540483754128,3.8792160239609085e-07,0.0,56,0.0,0.005029653664678335,0.003345310688018799,0.0016840188764035702,3.2421667128801346e-07,0.0,43,0.0
55,2750,0.0020899311639368,0.0014314603758975,0.0006580624612979,4.084691624939296e-07,0.0,52,0.0,0.0193237476050853,0.0159971229732036,0.0033263210207223,3.043410572445282e-07,0.0,49,0.0,0.055520262569189,0.0344862304627895,0.0210336539894342,3.753259534278186e-07,0.0,46,0.0,0.0058949715457856,0.0045072808861732,0.0013873768039047,3.136984219054284e-07,0.0,44,0.0,0.013761986978352,0.0100250700488686,0.003736529033631,3.882528005760833e-07,0.0,56,0.0,0.005046192556619644,0.003353095380589366,0.0016927719116210938,3.2499468716196134e-07,0.0,43,0.0
56,2800,0.0021138349547982,0.0014509003376588,0.0006625258829444,4.089394565198745e-07,0.0,52,0.0,0.0193559303879737,0.0160393491387367,0.0033162764739245,3.047351526674902e-07,0.0,49,0.0,0.0560170523822307,0.0348706506192684,0.0211460255086421,3.759399191949342e-07,0.0,46,0.0,0.005928162485361,0.0045235394500195,0.0014043084811419,3.146276412735461e-07,0.0,44,0.0,0.0137194087728858,0.0099996766075491,0.0037193442694842,3.885491253186047e-07,0.0,56,0.0,0.005074313376098871,0.00337792350910604,0.0016960643697530031,3.2572310715295316e-07,0.0,43,0.0
57,2850,0.00212879688479,0.0014631053199991,0.000665281957481,4.096170300726954e-07,0.0,51,0.0,0.0193371996283531,0.0160343144088983,0.0033025795128196,3.051223984584795e-07,0.0,49,0.0,0.0559652112424373,0.0347786508500576,0.0211861860007047,3.764942846373742e-07,0.0,46,0.0,0.0060339947231113,0.0045984918251633,0.0014351867139339,3.161675579121948e-07,0.0,43,0.0,0.013683964498341,0.0100128874182701,0.0036706877872347,3.889765878284379e-07,0.0,56,0.0,0.005108028184622526,0.003403061768040061,0.0017046399880200624,3.264570409555745e-07,0.0,43,0.0
58,2900,0.0021279163192957,0.0014596361434087,0.0006678698700852,4.102280684037396e-07,0.0,51,0.0,0.0193860325962305,0.0160886887460947,0.00329703791067,3.055061768009182e-07,0.0,49,0.0,0.0558735318481922,0.0346518754959106,0.0212212819606065,3.770277601233829e-07,0.0,46,0.0,0.0060407943092286,0.0045867920853197,0.0014536852249875,3.172056324274309e-07,0.0,43,0.0,0.0136513775214552,0.0100005464628338,0.0036504417657852,3.893624409556651e-07,0.0,56,0.0,0.005118811037391424,0.0034123535733669996,0.0017061303369700909,3.271327386755729e-07,0.0,43,0.0
59,2950,0.002157479757443,0.0014854886103421,0.0006715804920531,4.106627216060588e-07,0.0,51,0.0,0.0193549711257219,0.0160853695124387,0.0032692968379706,3.058587481064024e-07,0.0,49,0.0,0.0561736151576042,0.0348811335861682,0.0212921053171157,3.7760418081234093e-07,0.0,46,0.0,0.0060932957567274,0.0046186386607587,0.0014743390493094,3.1809904044166615e-07,0.0,43,0.0,0.0136528965085744,0.0100134937092661,0.0036390139721333,3.89749203577594e-07,0.0,56,0.0,0.0051462119445204735,0.0034287855960428715,0.001717098755761981,3.278048552601831e-07,0.0,43,0.0
60,3000,0.0021801686380058,0.0015043675666674,0.0006753899506293,4.110626150577446e-07,0.0,51,0.0,0.0192948039621114,0.0160381868481636,0.0032563116401433,3.061844040530559e-07,0.0,49,0.0,0.0562247186899185,0.0348907075822353,0.0213336292654275,3.781648274525651e-07,0.0,46,0.0,0.006163936574012,0.0046647968702018,0.001498820609413,3.189275901149813e-07,0.0,43,0.0,0.0136090731248259,0.0100004030391573,0.0036082800943404,3.9008185126476747e-07,0.0,56,0.0,0.005174772813916206,0.0034510695841163397,0.0017233749385923147,3.284675358372624e-07,0.0,43,0.0
61,3050,0.0021891738288104,0.0015105692436918,0.0006781931151635,4.1146057583318907e-07,0.0,51,0.0,0.0192883592098951,0.0160496514290571,0.0032384009100496,3.064878058012255e-07,0.0,49,0.0,0.0561757832765579,0.034797441214323,0.0213779639452695,3.787224613915896e-07,0.0,46,0.0,0.0062326421029865,0.0047131394967436,0.0015191832790151,3.196645081970928e-07,0.0,43,0.0,0.0135824214667081,0.0100012300536036,0.0035808009561151,3.903977585650864e-07,0.0,56,0.0,0.005220774095505476,0.0034925879444926977,0.0017278571613132954,3.290967640623421e-07,0.0,43,0.0
62,3100,0.0021988635417073,0.0015182337956503,0.0006802179850637,4.118547849429888e-07,0.0,51,0.0,0.0192843545228242,0.016062706708908,0.0032213397789746,3.068041394271859e-07,0.0,49,0.0,0.0562211088836193,0.0348009131848812,0.0214198157191276,3.792679876823968e-07,0.0,46,0.0,0.0062471996061503,0.0047130607999861,0.0015338184311985,3.203407459295704e-07,0.0,43,0.0,0.0135622145608067,0.0099998814985156,0.0035619433037936,3.906885126525594e-07,0.0,56,0.0,0.005231394898146391,0.003495987504720688,0.001735077821649611,3.2975114550026774e-07,0.0,43,0.0
63,3150,0.0022126485127955,0.0015279238577932,0.0006843124283477,4.122367158743146e-07,0.0,51,0.0,0.0192539952695369,0.0160481482744216,0.0032055389601737,3.0707698783771775e-07,0.0,49,0.0,0.0564929656684398,0.0348865501582622,0.0216060355305671,3.798151624323509e-07,0.0,46,0.0,0.0062694051302969,0.0047184224240481,0.0015506618656218,3.209360102118808e-07,0.0,43,0.0,0.0135071231052279,0.0099828420206904,0.0035238899290561,3.909739234586596e-07,0.0,56,0.0,0.005260522477328777,0.003516963915899396,0.0017432282911613584,3.303823064015887e-07,0.0,43,0.0
64,3200,0.0022313618101179,0.0015439622802659,0.0006869870703667,4.125942041355302e-07,0.0,51,0.0,0.0192151218652725,0.016024325042963,0.0031904890201985,3.073712946388696e-07,0.0,49,0.0,0.0570665784180164,0.0352649055421352,0.0218012928962707,3.803640424848709e-07,0.0,46,0.0,0.0063073299825191,0.0047353445552289,0.0015716643538326,3.215208153051208e-07,0.0,43,0.0,0.0134805589914321,0.0099754491820931,0.0035047186538577,3.9123369788285355e-07,0.0,56,0.0,0.005295624490827322,0.0035452537704259157,0.0017500394023954868,3.31031316136432e-07,0.0,43,0.0
65,3250,0.002252812962979,0.0015613795258104,0.000691020686645,4.128822581606073e-07,0.0,51,0.0,0.0191610027104616,0.0160049982368946,0.0031556962057948,3.0761466973672213e-07,0.0,49,0.0,0.0572826415300369,0.0353891886770725,0.0218930728733539,3.809080624250783e-07,0.0,46,0.0,0.006394098047167,0.0048009948804974,0.0015927810454741,3.2211497114076337e-07,0.0,43,0.0,0.0134463962167501,0.0099578900262713,0.0034881155006587,3.9147460029198566e-07,0.0,56,0.0,0.005323212593793869,0.003570528468117118,0.0017523528076708317,3.316747552162269e-07,0.0,43,0.0
66,3300,0.0022730748169124,0.0015766721917316,0.0006959897000342,4.1315496446259203e-07,0.0,51,0.0,0.0188696291297674,0.0157741382718086,0.0030951832886785,3.074192704843881e-07,0.0,48,0.0,0.0573205314576625,0.0353603139519691,0.0219598375260829,3.814359104126197e-07,0.0,46,0.0,0.0064405198208987,0.0048329182900488,0.0016072788275778,3.2267848837364e-07,0.0,43,0.0,0.0133919715881347,0.009943195618689,0.0034483841154724,3.91731305171561e-07,0.0,56,0.0,0.0053508770652115345,0.0035873656161129475,0.0017631789669394493,3.3233726526304963e-07,0.0,43,0.0
67,3350,0.002260309876874,0.0015649121487513,0.0006949844537302,4.1337131051477627e-07,0.0,51,0.0,0.018905958160758,0.0158690363168716,0.0030366147402673,3.076935968238104e-07,0.0,48,0.0,0.0577374063432216,0.035658810287714,0.0220782104879617,3.819515086433968e-07,0.0,46,0.0,0.0065043419599533,0.0048752035945653,0.0016288150800392,3.232496510463534e-07,0.0,43,0.0,0.0133776692673563,0.0099433409050107,0.0034339358098804,3.9196154943965677e-07,0.0,56,0.0,0.005390499718487263,0.0036207062657922506,0.0017694603884592652,3.3307136959592754e-07,0.0,43,0.0
68,3400,0.0022895184811204,0.0015906266635283,0.0006984782521612,4.135685855999327e-07,0.0,51,0.0,0.018988661468029,0.0159749090671539,0.0030134452972561,3.079815655837592e-07,0.0,48,0.0,0.057753812521696,0.0356258265674114,0.0221276022493839,3.824329155577289e-07,0.0,46,0.0,0.0071679889224469,0.0053339470177888,0.0018337182700634,3.235286669678317e-07,0.0,42,0.0,0.0132599184289574,0.0098658641800284,0.0033936616964638,3.921748827906413e-07,0.0,56,0.0,0.005432602483779192,0.0036533460952341557,0.0017789227422326803,3.339181944284064e-07,0.0,43,0.0
69,3450,0.0023070492316037,0.0016033787978813,0.000703256635461,4.138007625442697e-07,0.0,51,0.0,0.0189823862165212,0.0159911047667264,0.0029909717850387,3.083465855979739e-07,0.0,48,0.0,0.0577687174081802,0.0355970449745655,0.0221712887287139,3.828902208624641e-07,0.0,46,0.0,0.0070569398812949,0.0052325115539133,0.0018241041107103,3.240285195715842e-07,0.0,42,0.0,0.013305633328855,0.0099271861836314,0.0033780550584197,3.9239614579855697e-07,0.0,56,0.0,0.00547052500769496,0.0036810084711760283,0.0017891816096380353,3.3478076488790975e-07,0.0,43,0.0
70,3500,0.0023082052357494,0.0016030829865485,0.0007047081599012,4.139973270866905e-07,0.0,51,0.0,0.01900315284729,0.0160310100764036,0.0029718338046222,3.08704500184831e-07,0.0,48,0.0,0.0579680316150188,0.0357224568724632,0.0222451891750097,3.833244761608512e-07,0.0,46,0.0,0.0070535247214138,0.0052177677862346,0.0018354323692619,3.2462517651765666e-07,0.0,42,0.0,0.013237977400422,0.0098838899284601,0.0033536944538354,3.926282374777657e-07,0.0,56,0.0,0.005520686041563749,0.003718765452504158,0.0018015849636867642,3.357028788286698e-07,0.0,43,0.0
71,3550,0.0023221804294735,0.0016152983298525,0.0007064677774906,4.141784302191809e-07,0.0,51,0.0,0.0190076977014541,0.0160470381379127,0.0029603498987853,3.090831341978628e-07,0.0,48,0.0,0.0586206205189228,0.0362311713397502,0.0223890654742717,3.8375867461581947e-07,0.0,46,0.0,0.0070099402219057,0.0051598385907709,0.0018497763667255,3.252627323035995e-07,0.0,42,0.0,0.0131850903853774,0.0098641961812973,0.0033205011859536,3.928326179902797e-07,0.0,56,0.0,0.005567394662648439,0.003758178325369954,0.0018088796641677618,3.3662249165899993e-07,0.0,43,0.0
72,3600,0.0023425933904945,0.0016334824031218,0.0007086966070346,4.1434515196669963e-07,0.0,51,0.0,0.0190489273518323,0.0160961840301752,0.0029524338897317,3.0945111006985826e-07,0.0,48,0.0,0.0582933574914932,0.0358999818563461,0.0223929919302463,3.841575733076752e-07,0.0,46,0.0,0.0070775086060166,0.0052039511501789,0.0018732316093519,3.25911429399639e-07,0.0,42,0.0,0.0131443738937377,0.0098562538623809,0.003287726547569,3.930369985027937e-07,0.0,56,0.0,0.005598776508122683,0.003784334985539317,0.0018141036853194237,3.375590438281506e-07,0.0,43,0.0
73,3650,0.0023523159325122,0.0016399178421124,0.0007119835354387,4.145186380810628e-07,0.0,51,0.0,0.0190346483141183,0.0161012280732393,0.0029331117402762,3.098702450188285e-07,0.0,48,0.0,0.058248084038496,0.0358475260436534,0.0224001761525869,3.845383957923332e-07,0.0,45,0.0,0.0070289010182023,0.0051417467184364,0.0018868277547881,3.265616328462784e-07,0.0,42,0.0,0.0131164453923702,0.0098516633734107,0.0032643885351717,3.932516108307027e-07,0.0,56,0.0,0.005637065507471561,0.0038182411808520555,0.0018184857908636332,3.3850650993372255e-07,0.0,43,0.0
74,3700,0.0023628084454685,0.0016500344499945,0.0007123594405129,4.146605476762488e-07,0.0,51,0.0,0.0190187338739633,0.0160986203700304,0.0029198033735156,3.102940411281452e-07,0.0,48,0.0,0.0580948814749717,0.0357408188283443,0.0223536789417266,3.849287679713598e-07,0.0,45,0.0,0.0071166390553116,0.0052031236700713,0.0019131881417706,3.272542699050973e-07,0.0,42,0.0,0.0130278067663311,0.0097792884334921,0.0032481250818818,3.9346619473690236e-07,0.0,56,0.0,0.005674390122294426,0.0038445566315203905,0.0018294940236955881,3.3946236044357647e-07,0.0,43,0.0
75,3750,0.0023752751294523,0.0016593433683738,0.0007155168568715,4.148194818753837e-07,0.0,51,0.0,0.0190778858959674,0.0161710530519485,0.002906521083787,3.107034274307807e-07,0.0,48,0.0,0.0585067756474018,0.0360415168106555,0.0224648732692003,3.853316172808263e-07,0.0,45,0.0,0.007088660262525,0.0051663047634065,0.0019220279064029,3.279531313182815e-07,0.0,42,0.0,0.0130182253196835,0.0097969807684421,0.0032208503689616,3.936479799904191e-07,0.0,56,0.0,0.005698652938008308,0.003863763529807329,0.0018345488933846354,3.404173014587286e-07,0.0,43,0.0
76,3800,0.0023916806094348,0.0016734692035242,0.0007177966181188,4.1493143498883e-07,0.0,51,0.0,0.0191802568733692,0.0162756871432065,0.0029042579699307,3.1108541520552535e-07,0.0,48,0.0,0.0586700662970542,0.0361460149288177,0.0225236620754003,3.857354897718324e-07,0.0,45,0.0,0.0071128914132714,0.0051698978058993,0.0019426650833338,3.2863565024854324e-07,0.0,42,0.0,0.0129143381491303,0.0097282798960804,0.0031856645364314,3.9382683780786476e-07,0.0,56,0.0,0.00574097502976656,0.003897434799000621,0.0018431987846270204,3.4136374438276107e-07,0.0,43,0.0
77,3850,0.0023828968405723,0.0016636701766401,0.0007188115851022,4.1503656689201307e-07,0.0,51,0.0,0.019177209585905,0.0162878315895795,0.0028890667017549,3.114821538474644e-07,0.0,48,0.0,0.0587475337088108,0.0361802205443382,0.0225669257342815,3.861258051074401e-07,0.0,45,0.0,0.007173943798989,0.0052134594880044,0.0019601553212851,3.293224892786384e-07,0.0,42,0.0,0.012841367162764,0.0096824085339903,0.0031585642136633,3.939863688628975e-07,0.0,56,0.0,0.00575356837362051,0.0039061978459358215,0.0018470282666385174,3.4229424272780307e-07,0.0,43,0.0
78,3900,0.0024226696696132,0.0016991678858175,0.0007230867631733,4.151149539666221e-07,0.0,51,0.0,0.0190487969666719,0.0161770340055227,0.0028714528307318,3.118582299066475e-07,0.0,48,0.0,0.058806799352169,0.0361923240125179,0.0226140860468149,3.864976179102089e-07,0.0,45,0.0,0.0071892705745995,0.0052152434363961,0.00197369675152,3.300009439044516e-07,0.0,42,0.0,0.0128404377028346,0.0097036799415946,0.0031363633461296,3.941432282772439e-07,0.0,56,0.0,0.005798243451863527,0.003943575080484152,0.0018543254118412733,3.4323724662499444e-07,0.0,43,0.0
79,3950,0.0024141701869666,0.0016906372038647,0.0007231177878566,4.151948189701216e-07,0.0,51,0.0,0.0189919751137495,0.0161288809031248,0.0028627808205783,3.122179066394893e-07,0.0,48,0.0,0.0589742511510849,0.0362772159278392,0.0226966477930545,3.8687190340169764e-07,0.0,45,0.0,0.0072237541899085,0.0052325641736388,0.001990859163925,3.306750500087219e-07,0.0,42,0.0,0.0128181222826242,0.0097001893445849,0.0031175389885902,3.942981834370585e-07,0.0,56,0.0,0.005837924312800169,0.003973994869738817,0.0018635854357853532,3.4414841820762376e-07,0.0,43,0.0
80,4000,0.0024307637941092,0.001703537418507,0.0007268110057339,4.152751671426813e-07,0.0,51,0.0,0.0190703272819519,0.0162121299654245,0.0028578843921422,3.125583987184655e-07,0.0,48,0.0,0.058985810726881,0.0362515561282634,0.0227338671684265,3.872289653372718e-07,0.0,45,0.0,0.0072486894205212,0.0052434178069233,0.0020049402955919,3.313268734927988e-07,0.0,42,0.0,0.0127781294286251,0.0096876891329884,0.0030900451820343,3.944687705370598e-07,0.0,56,0.0,0.00586986867710948,0.0039962236769497395,0.0018732997123152018,3.450519443504163e-07,0.0,43,0.0
81,4050,0.0024348238948732,0.0017061632825061,0.0007282451842911,4.153069141921152e-07,0.0,51,0.0,0.0190770234912633,0.0162321925163269,0.002844518283382,3.1289499702324974e-07,0.0,48,0.0,0.0592036508023738,0.0364011600613594,0.0228021033108234,3.875698837418895e-07,0.0,45,0.0,0.0073292972519993,0.0052993893623352,0.0020295758731663,3.3195439641531266e-07,0.0,42,0.0,0.0127117149531841,0.0096425861120224,0.0030687341932207,3.946029210055713e-07,0.0,56,0.0,0.005910029169172049,0.004028731025755405,0.0018809522734954953,3.459238371306128e-07,0.0,43,0.0
82,4100,0.0024409240577369,0.0017125289887189,0.0007279795827344,4.157052728714916e-07,0.0,50,0.0,0.0191067494451999,0.0162638518959283,0.0028425853233784,3.132215340428957e-07,0.0,48,0.0,0.0594922713935375,0.0365980751812458,0.0228938087821006,3.879015366692329e-07,0.0,45,0.0,0.0072913561016321,0.0052621285431087,0.0020288953091949,3.3258351095355465e-07,0.0,42,0.0,0.0126702692359685,0.0096239810809493,0.0030458932742476,3.94720842677998e-07,0.0,56,0.0,0.005949975457042456,0.004066781606525183,0.0018828468164429069,3.4676688187573745e-07,0.0,43,0.0
83,4150,0.0024546470958739,0.0017264131456613,0.00072781794006,4.161446440775762e-07,0.0,50,0.0,0.0191667433828115,0.0163311026990413,0.0028353277593851,3.135381234642409e-07,0.0,48,0.0,0.0591712519526481,0.0362767577171325,0.0228941068053245,3.882228440943436e-07,0.0,45,0.0,0.0073183025233447,0.0052738017402589,0.0020441678352653,3.3318019632133655e-07,0.0,42,0.0,0.012629086151719,0.009615609422326,0.0030130816157907,3.948279925225506e-07,0.0,56,0.0,0.005963326897472143,0.004072592128068209,0.0018903871532529593,3.476203005448042e-07,0.0,43,0.0
84,4200,0.0024427664466202,0.0017134033842012,0.0007289466448128,4.163185565175809e-07,0.0,50,0.0,0.0191235449165105,0.0163040589541196,0.00281917094253,3.138698616567126e-07,0.0,48,0.0,0.0593123733997345,0.0363605208694934,0.0229514669626951,3.885406556491944e-07,0.0,45,0.0,0.0073630348779261,0.0052867936901748,0.002075906144455,3.346502808199148e-07,0.0,41,0.0,0.0125684579834342,0.0095789609476923,0.0029891019221395,3.949245410694857e-07,0.0,56,0.0,0.005990192294120789,0.004098219331353903,0.0018916246481239796,3.4841389151551994e-07,0.0,43,0.0
85,4250,0.002458400093019,0.0017274993006139,0.0007304843747988,4.164086249147658e-07,0.0,50,0.0,0.0180883798748254,0.015344082377851,0.0027439817786216,3.141236391002167e-07,0.0,47,0.0,0.0594235211610794,0.0364111363887786,0.0230119973421096,3.8884377318026964e-07,0.0,45,0.0,0.0073544066399335,0.0052726431749761,0.0020814281888306,3.35484514835116e-07,0.0,41,0.0,0.0125508867204189,0.0095807714387774,0.0029697199352085,3.950012796849478e-07,0.0,56,0.0,0.0060269818641245365,0.00412869593128562,0.0018979365704581141,3.4933253800772945e-07,0.0,43,0.0
86,4300,0.0024645854718983,0.0017312562558799,0.0007329129730351,4.164027984643326e-07,0.0,50,0.0,0.0179582107812166,0.0152560984715819,0.0027017965912818,3.153947432110727e-07,0.0,47,0.0,0.059875912964344,0.0367168821394443,0.0231586415320634,3.891315145665433e-07,0.0,45,0.0,0.0073490878567099,0.0052562253549695,0.002092526294291,3.362745815138624e-07,0.0,41,0.0,0.0124789047986269,0.0095320772379636,0.0029464326798915,3.950931386498269e-07,0.0,56,0.0,0.006031997501850128,0.004131376277655363,0.0019002711633220315,3.502374852359935e-07,0.0,43,0.0
87,4350,0.0024359272792935,0.0017161157447844,0.0007193954079411,4.1603200884310354e-07,0.0,49,0.0,0.0178148858249187,0.0151314809918403,0.0026830888818949,3.161033532705915e-07,0.0,47,0.0,0.0597919896245002,0.0366207882761955,0.0231708101928234,3.894080862210103e-07,0.0,45,0.0,0.00739361718297,0.0052881152369081,0.0021051645744591,3.369630121596856e-07,0.0,41,0.0,0.0124446209520101,0.0095189837738871,0.002925242530182,3.9512778471362253e-07,0.0,56,0.0,0.006064925342798233,0.004160966724157333,0.0019036075100302696,3.5112435625705984e-07,0.0,43,0.0
88,4400,0.0024645798839628,0.0017407768173143,0.0007233864744193,4.165480049778125e-07,0.0,49,0.0,0.017864640802145,0.0151929948478937,0.0026713295374065,3.165721977893554e-07,0.0,47,0.0,0.0599027536809444,0.0366370789706707,0.0232652816921472,3.896772966527351e-07,0.0,45,0.0,0.0074991849251091,0.0053675747476518,0.0021312728058546,3.375482151568576e-07,0.0,41,0.0,0.012404958717525,0.0095045687630772,0.0028999950736761,3.9517175309811137e-07,0.0,56,0.0,0.0060874344781041145,0.004179812967777252,0.0019072695868089795,3.5198604564357083e-07,0.0,43,0.0
89,4450,0.0024897432886064,0.001761125982739,0.0007282005972228,4.167545455402433e-07,0.0,49,0.0,0.0179081298410892,0.0152409048750996,0.0026669080834835,3.1695961411060125e-07,0.0,47,0.0,0.0599693320691585,0.0366508439183235,0.0233180988579988,3.89939316391974e-07,0.0,45,0.0,0.007403596304357,0.0052793035283684,0.0021239549387246,3.3808285593295295e-07,0.0,41,0.0,0.0123451054096221,0.0094627952203154,0.002881915308535,3.952445695176721e-07,0.0,56,0.0,0.0061116525903344154,0.004202075302600861,0.001909224083647132,3.527974001826806e-07,0.0,43,0.0
90,4500,0.0024800053797662,0.0017509522149339,0.0007286362815648,4.167870599758317e-07,0.0,49,0.0,0.017884163185954,0.0152143528684973,0.0026694934349507,3.172997367073549e-07,0.0,47,0.0,0.0601292215287685,0.0367171838879585,0.0234116464853286,3.901819525253814e-07,0.0,45,0.0,0.0074480371549725,0.0053076087497174,0.0021400898694992,3.3855195624710177e-07,0.0,41,0.0,0.012334743514657,0.0094697093591094,0.0028646388091146,3.953156522129575e-07,0.0,56,0.0,0.006111178547143936,0.004203873686492443,0.0019069514237344265,3.535988071234897e-07,0.0,43,0.0
