,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
47,2350.0,1.4701752661494538e-05,2.856197170331143e-05,3.951915277866647e-05,0.0,33,0.1428571428571428,1.7595224562683143e-05,2.3398344637826085e-05,3.3504311431897804e-05,0.0,30,0.4285714285714285,2.0582019715220667e-05,2.5752899091457948e-05,2.809466059261468e-05,0.0,34,0.1428571428571428,1.405656075803563e-05,2.096964453812689e-05,2.501461494830437e-05,0.0,30,0.5714285714285714,3.365865268278867e-05,8.349183917744085e-05,3.78561053366866e-05,0.0,28,0.2857142857142857,2.2983993403613567e-05,3.398552507860586e-05,5.4079879191704094e-05,0.0,29,0.2857142857142857
48,2400.0,1.279734897252638e-05,2.6698235160438344e-05,3.955652937293053e-05,0.0,33,0.1428571428571428,1.4326803466246927e-05,2.23841707338579e-05,3.349783582962118e-05,0.0,30,0.4285714285714285,1.95873981283512e-05,2.5157922209473327e-05,2.802258495648857e-05,0.0,34,0.1428571428571428,1.68156620929949e-05,2.142112862202339e-05,2.4981503884191625e-05,0.0,30,0.5714285714285714,3.3261261705774814e-05,0.0004289069911465,3.782509884331376e-05,0.0,27,0.2857142857142857,1.8660597561392933e-05,3.329504033899866e-05,5.419768422143534e-05,0.0,29,0.2857142857142857
49,2450.0,1.525940024293959e-05,2.577925988589413e-05,3.959509922424331e-05,0.0,33,0.1428571428571428,1.526436972199008e-05,2.846081588359084e-05,3.3488675398984924e-05,0.0,29,0.4285714285714285,1.7784277588361874e-05,2.4255006792373024e-05,2.794916690618265e-05,0.0,34,0.1428571428571428,1.312271797360154e-05,2.037807826127392e-05,2.4946230041678064e-05,0.0,30,0.5714285714285714,3.34789656335488e-05,8.467344741802663e-05,3.793053838307969e-05,0.0,27,0.2857142857142857,1.8610262486618012e-05,3.2628679036861286e-05,5.429745579021983e-05,0.0,29,0.2857142857142857
50,2500.0,1.523758692201227e-05,2.613681135699153e-05,3.964492861996405e-05,0.0,33,0.1428571428571428,1.32605382532347e-05,2.133845737262164e-05,3.347212987137027e-05,0.0,29,0.4285714285714285,2.2159030777402226e-05,2.410625529591925e-05,2.787443736451678e-05,0.0,34,0.1428571428571428,1.3886514352634547e-05,2.0436738850548863e-05,2.4909193598432463e-05,0.0,30,0.5714285714285714,3.574609581846744e-05,8.110451744869351e-05,3.78485128749162e-05,0.0,27,0.2857142857142857,1.9358156350790523e-05,3.161963104503229e-05,5.438390508061275e-05,0.0,29,0.2857142857142857
51,2550.0,1.4344454939418938e-05,2.4665521777933463e-05,3.968841701862402e-05,0.0,33,0.1428571428571428,1.803507620934397e-05,2.225921707577072e-05,3.3455398806836456e-05,0.0,29,0.4285714285714285,1.612028427189216e-05,2.320378553122282e-05,2.7798598239314742e-05,0.0,34,0.1428571428571428,1.3276660865813028e-05,1.9818564396700825e-05,2.487092569936067e-05,0.0,30,0.5714285714285714,3.226973058190197e-05,7.770642696414143e-05,3.776033918256872e-05,0.0,27,0.2857142857142857,1.8551229004515335e-05,3.147455572616309e-05,5.445804345072247e-05,0.0,29,0.2857142857142857
52,2600.0,1.2870049431512598e-05,2.47523876168998e-05,3.972325794165954e-05,0.0,33,0.1428571428571428,1.2379485269775614e-05,2.045205474132672e-05,3.343289426993579e-05,0.0,29,0.4285714285714285,1.9506564058247022e-05,2.2772306692786515e-05,2.7721154765458778e-05,0.0,34,0.1428571428571428,2.0230047084623948e-05,1.9654418792924844e-05,2.483263233443722e-05,0.0,30,0.5714285714285714,3.505621862132102e-05,7.408652163576335e-05,3.766955342143774e-05,0.0,27,0.2857142857142857,1.913779487949796e-05,3.132254641968757e-05,5.4520969570148736e-05,0.0,29,0.2857142857142857
53,2650.0,1.1960340088990051e-05,2.36794185184408e-05,3.975181607529521e-05,0.0,33,0.1428571428571428,1.2035146937705576e-05,2.0207837224006653e-05,3.340640978422016e-05,0.0,29,0.4285714285714285,1.753994365571998e-05,2.240365938632749e-05,2.7643287467071787e-05,0.0,34,0.1428571428571428,1.4471526810666546e-05,2.161803968192544e-05,2.479441172908992e-05,0.0,30,0.5714285714285714,3.170832133037038e-05,7.127575372578576e-05,3.758368256967515e-05,0.0,27,0.2857142857142857,1.769553819030989e-05,2.977467011078261e-05,5.4574171372223645e-05,0.0,29,0.2857142857142857
54,2700.0,1.336024342890596e-05,2.40885783568956e-05,3.977321102865972e-05,0.0,32,0.1428571428571428,1.2621377209143247e-05,1.995423008338548e-05,3.337587259011343e-05,0.0,29,0.4285714285714285,1.3847268746758346e-05,2.156891605409328e-05,2.75657821475761e-05,0.0,34,0.1428571428571428,1.356400298391236e-05,2.039276296272874e-05,2.475670407875441e-05,0.0,30,0.5714285714285714,3.2307860237779096e-05,6.936524005141109e-05,3.749392999452539e-05,0.0,27,0.2857142857142857,1.8240283679915592e-05,2.992248846567236e-05,5.46191877219826e-05,0.0,29,0.2857142857142857
55,2750.0,1.389507178828353e-05,2.2804226318839937e-05,3.9793838368495926e-05,0.0,32,0.1428571428571428,1.2597757631738205e-05,1.969896402442828e-05,3.334690700285137e-05,0.0,29,0.4285714285714285,1.7940514226211235e-05,2.1518522771657445e-05,2.748685255937744e-05,0.0,34,0.1428571428571428,1.216972123074811e-05,1.8366341464570723e-05,2.4719362045289017e-05,0.0,30,0.5714285714285714,3.142096466035582e-05,6.730973109370098e-05,3.74107294192072e-05,0.0,27,0.2857142857142857,1.6649370081722736e-05,2.9014461688348092e-05,5.465499998535961e-05,0.0,28,0.42857142857142855
56,2800.0,1.4933626516722144e-05,2.284435686306097e-05,3.983878195867874e-05,0.0,32,0.1428571428571428,1.5306992281693965e-05,2.077064345940016e-05,3.332397318445146e-05,0.0,28,0.4285714285714285,1.5002995496615767e-05,2.1808027668157592e-05,2.740773561527021e-05,0.0,34,0.1428571428571428,1.3246248272480445e-05,0.0001978002837859,2.468142338329926e-05,0.0,29,0.5714285714285714,3.235282929381356e-05,6.5914100559894e-05,3.732344339368865e-05,0.0,27,0.2857142857142857,1.7348966139252298e-05,2.9038408683845773e-05,5.469648021971807e-05,0.0,28,0.42857142857142855
57,2850.0,1.9475190129014663e-05,2.303660949110053e-05,3.987402669736184e-05,0.0,32,0.1428571428571428,1.1350658496667164e-05,1.892982800200116e-05,3.329142782604322e-05,0.0,28,0.4285714285714285,1.5537207218585536e-05,2.054622564173769e-05,2.7328633223078214e-05,0.0,34,0.1428571428571428,1.1765700037358329e-05,1.7713531633489765e-05,2.463000782881864e-05,0.0,29,0.5714285714285714,2.9418359190458432e-05,6.503183976747096e-05,3.723276677192189e-05,0.0,27,0.2857142857142857,1.6373718608519994e-05,2.840896740963217e-05,5.474055797094479e-05,0.0,28,0.42857142857142855
58,2900.0,1.0267573998135047e-05,2.1367366571212187e-05,3.9907208702061325e-05,0.0,32,0.1428571428571428,1.1205805094505196e-05,1.8997021470568143e-05,3.3262585930060595e-05,0.0,28,0.4285714285714285,1.3352400856092572e-05,2.115547795256134e-05,2.7248775950283743e-05,0.0,34,0.1428571428571428,1.114727092499379e-05,1.798990160750691e-05,2.459313691360876e-05,0.0,29,0.5714285714285714,3.535737778292969e-05,6.481438322225586e-05,3.713976184371859e-05,0.0,27,0.2857142857142857,1.5718851500423625e-05,2.787238554446958e-05,5.4773827287135646e-05,0.0,28,0.42857142857142855
59,2950.0,9.59306453296449e-06,2.0944060452166013e-05,3.993553764303215e-05,0.0,32,0.1428571428571428,1.2518792573246174e-05,1.8716453269007616e-05,3.323127384646796e-05,0.0,28,0.4285714285714285,1.2814081856049596e-05,2.0623749151127413e-05,2.716777089517564e-05,0.0,34,0.1428571428571428,1.2208967746119017e-05,1.6969890566542745e-05,2.4557855795137584e-05,0.0,29,0.5714285714285714,3.074302730965428e-05,6.367755122482777e-05,3.705075141624548e-05,0.0,27,0.2857142857142857,1.566988430568017e-05,2.7429057809058577e-05,5.48006319149863e-05,0.0,27,0.42857142857142855
60,3000.0,1.0646190276020208e-05,2.0856939954683185e-05,3.996257146354765e-05,0.0,32,0.1428571428571428,1.445169618818909e-05,1.856802191468887e-05,3.319649476907216e-05,0.0,28,0.4285714285714285,1.3352464520721696e-05,1.952100865310058e-05,2.7086010959465057e-05,0.0,34,0.1428571428571428,1.0927031325991264e-05,1.6854710338520817e-05,2.4522059902665205e-05,0.0,29,0.5714285714285714,3.285775528638624e-05,6.279037188505754e-05,3.69693516404368e-05,0.0,27,0.2857142857142857,1.5944391634548083e-05,2.7287927878205664e-05,5.4797244956716895e-05,0.0,27,0.42857142857142855
61,3050.0,9.93852245301241e-06,2.044501161435619e-05,3.998585452791304e-05,0.0,32,0.1428571428571428,1.0745484360086266e-05,1.8009295672527514e-05,3.3169282687595114e-05,0.0,28,0.4285714285714285,1.618588066776283e-05,0.0001020490744849,2.700327240745537e-05,0.0,33,0.1428571428571428,1.124398477259092e-05,1.8191407434642315e-05,2.4485596441081725e-05,0.0,29,0.5714285714285714,2.788114034046885e-05,9.016154945129529e-05,3.688539800350554e-05,0.0,26,0.2857142857142857,1.5315912605728954e-05,2.6727415388450027e-05,5.481857078848407e-05,0.0,27,0.42857142857142855
62,3100.0,1.0938207196886651e-05,2.038600359810516e-05,4.000561602879316e-05,0.0,32,0.1428571428571428,1.3263414984976409e-05,1.766526656865608e-05,3.3145701308967546e-05,0.0,28,0.4285714285714285,1.3279433915158734e-05,1.9842380424961448e-05,2.689963366719894e-05,0.0,33,0.1428571428571428,1.160817646450596e-05,1.635788612475153e-05,2.4447115720249712e-05,0.0,29,0.5714285714285714,3.00648134725634e-05,6.943072366993874e-05,3.684176772367209e-05,0.0,26,0.2857142857142857,1.842493293224834e-05,2.6959793103742413e-05,5.483600398292765e-05,0.0,27,0.42857142857142855
63,3150.0,9.236276127921885e-06,2.5836960048764013e-05,4.001860725111328e-05,0.0,31,0.1428571428571428,1.2775163668266032e-05,1.760469785949681e-05,3.312099943286739e-05,0.0,28,0.4285714285714285,1.35491463879589e-05,1.938286550284829e-05,2.6836392862605862e-05,0.0,33,0.1428571428571428,1.1141044524265452e-05,1.67546677403152e-05,2.4408058379776776e-05,0.0,29,0.5714285714285714,2.8347802071948536e-05,6.747775478288531e-05,3.676724008983001e-05,0.0,26,0.2857142857142857,1.6813941329019144e-05,2.719371514103841e-05,5.4849180742166936e-05,0.0,27,0.42857142857142855
64,3200.0,1.1527856258908288e-05,4.255429666955024e-05,4.000087574240752e-05,0.0,29,0.1428571428571428,1.2148238056397531e-05,1.7716149159241468e-05,3.309379462734796e-05,0.0,28,0.4285714285714285,1.1779899068642408e-05,1.928599522216245e-05,2.676298754522577e-05,0.0,33,0.1428571428571428,1.0790005035232753e-05,1.577215880388394e-05,2.436884824419394e-05,0.0,29,0.5714285714285714,2.9972678021295e-05,6.653077434748411e-05,3.6693079891847447e-05,0.0,26,0.2857142857142857,1.417161911376752e-05,2.6008696295320988e-05,5.485741712618619e-05,0.0,27,0.42857142857142855
65,3250.0,1.2166065062046982e-05,2.1327530703274533e-05,3.997253588750027e-05,0.0,28,0.1428571428571428,1.17443451017607e-05,1.7327531168120913e-05,3.306548387627117e-05,0.0,28,0.4285714285714285,1.3174536434235051e-05,1.871816675702576e-05,2.6684983822633512e-05,0.0,33,0.1428571428571428,1.1644515325315297e-05,1.5885516404523514e-05,2.432879045954905e-05,0.0,29,0.5714285714285714,2.778334601316601e-05,6.554434366989881e-05,3.661573282442987e-05,0.0,26,0.2857142857142857,1.480035552958725e-05,2.721750752243679e-05,5.486367081175558e-05,0.0,26,0.42857142857142855
66,3300.0,1.1829091818071902e-05,2.085215419356245e-05,3.993261270807125e-05,0.0,28,0.1428571428571428,1.0248026228509843e-05,1.7080321413232014e-05,3.303742778371088e-05,0.0,28,0.4285714285714285,1.5682871890021488e-05,1.850967964855954e-05,2.66030510829296e-05,0.0,33,0.1428571428571428,1.057475765264826e-05,1.5843816072447225e-05,2.428700827294961e-05,0.0,29,0.5714285714285714,2.758680420811288e-05,6.509543891297653e-05,3.653074963949621e-05,0.0,26,0.2857142857142857,1.5380910554085858e-05,2.618565849843435e-05,5.483795393956825e-05,0.0,26,0.42857142857142855
67,3350.0,1.1111634194094222e-05,2.0332900021458045e-05,3.994987127953209e-05,0.0,28,0.1428571428571428,1.0818280316016173e-05,1.6218878954532556e-05,3.300629396107979e-05,0.0,28,0.4285714285714285,1.1805815120169427e-05,1.8337563233217224e-05,2.651718386914581e-05,0.0,33,0.1428571428571428,1.0688556358218191e-05,1.5448029444087297e-05,2.424496778985485e-05,0.0,29,0.5714285714285714,2.6475167032913305e-05,6.425737956305966e-05,3.644883690867573e-05,0.0,26,0.2857142857142857,1.5093304682523012e-05,2.590272924862802e-05,5.482885171659291e-05,0.0,26,0.42857142857142855
68,3400.0,1.4728577298228627e-05,1.96436740225181e-05,3.996432860731147e-05,0.0,28,0.1428571428571428,1.105911269405624e-05,2.5330173230031505e-05,3.2975643989630044e-05,0.0,27,0.4285714285714285,1.0137422577827238e-05,1.7537442545290105e-05,2.642901017679833e-05,0.0,33,0.1428571428571428,1.129539668909274e-05,1.586999132996425e-05,2.4208546165027656e-05,0.0,29,0.5714285714285714,2.750758721958846e-05,6.400808342732489e-05,3.636285327957012e-05,0.0,26,0.2857142857142857,1.424837319063954e-05,2.5157361960737035e-05,5.483380664372817e-05,0.0,26,0.42857142857142855
69,3450.0,1.1551094758033288e-05,1.9906707166228443e-05,3.997196108684875e-05,0.0,28,0.1428571428571428,1.097990207199473e-05,1.6423044144175947e-05,3.292970359325409e-05,0.0,27,0.4285714285714285,1.0305504474672487e-05,1.8045373508357443e-05,2.633707481436432e-05,0.0,33,0.1428571428571428,1.0357446626585444e-05,1.5005321984062904e-05,2.417644645902328e-05,0.0,29,0.5714285714285714,2.647770452313125e-05,6.309320451691747e-05,3.627816840889864e-05,0.0,26,0.2857142857142857,1.3998984286445193e-05,2.484475407982245e-05,5.4843229008838534e-05,0.0,26,0.42857142857142855
70,3500.0,1.2823198630940167e-05,1.9766410332522355e-05,3.997364183305763e-05,0.0,28,0.1428571428571428,1.008409344649408e-05,1.6470601622131653e-05,3.289083542767912e-05,0.0,27,0.4285714285714285,1.3284266060509252e-05,1.807549597288016e-05,2.625469278427772e-05,0.0,33,0.1428571428571428,9.975382454285864e-06,1.518012686574366e-05,2.414556001895108e-05,0.0,29,0.5714285714285714,2.6610323402564973e-05,6.322302215266973e-05,3.6204881325829774e-05,0.0,26,0.2857142857142857,1.3997259884490632e-05,2.4802317057037726e-05,5.485064320964739e-05,0.0,26,0.42857142857142855
71,3550.0,1.8180906408815645e-05,1.8871483916882426e-05,3.9976832340471447e-05,0.0,28,0.1428571428571428,1.0713048141042236e-05,1.591857107996475e-05,3.28483984048944e-05,0.0,27,0.4285714285714285,9.809741641220173e-06,1.7466383724240586e-05,2.6172419893555343e-05,0.0,33,0.1428571428571428,1.1669153536786324e-05,1.4882830328133425e-05,2.411476270935964e-05,0.0,29,0.5714285714285714,2.59483749687206e-05,6.274886982282624e-05,3.612815635278821e-05,0.0,26,0.2857142857142857,2.035380202869419e-05,2.5066081434488297e-05,5.4856576753081754e-05,0.0,26,0.42857142857142855
72,3600.0,1.454545508750016e-05,1.854761103459168e-05,3.9989325159695e-05,0.0,28,0.1428571428571428,1.1701394214469474e-05,1.762034480634611e-05,3.280444070696831e-05,0.0,26,0.4285714285714285,9.85360202321317e-06,1.720494037726894e-05,2.608938666526228e-05,0.0,33,0.1428571428571428,1.015394718706375e-05,1.4632573765993584e-05,2.4083648895611987e-05,0.0,29,0.5714285714285714,2.5948171241907403e-05,6.18304475210607e-05,3.6053996154805645e-05,0.0,26,0.2857142857142857,1.7167843907373026e-05,2.4725055482122116e-05,5.485647125169635e-05,0.0,26,0.42857142857142855
73,3650.0,8.328430340043269e-06,1.8174985598307103e-05,3.9998649299377576e-05,0.0,28,0.1428571428571428,1.0977304555126466e-05,1.5592246199958026e-05,3.27624729834497e-05,0.0,26,0.4285714285714285,9.65202707448043e-06,2.048527130682487e-05,2.6005360268754885e-05,0.0,32,0.1428571428571428,1.0339162145101e-05,1.5017798432381824e-05,2.405361374258064e-05,0.0,29,0.5714285714285714,2.568509808043018e-05,6.175241287564859e-05,3.5982171539217234e-05,0.0,26,0.2857142857142857,1.3782894711766858e-05,2.3742606572341174e-05,5.48558818991296e-05,0.0,26,0.42857142857142855
74,3700.0,1.097759377444163e-05,1.9007580704055727e-05,4.000716216978617e-05,0.0,28,0.1428571428571428,9.806726666283794e-06,1.5694531612098217e-05,3.2729327358538285e-05,0.0,26,0.4285714285714285,1.0768880201794673e-05,1.726934533508029e-05,2.591015436337329e-05,0.0,32,0.1428571428571428,9.880803190753795e-06,1.4144639862934127e-05,2.402334575890564e-05,0.0,29,0.5714285714285714,2.880525244108867e-05,6.356005178531632e-05,3.590657070162706e-05,0.0,26,0.2857142857142857,1.31688157125609e-05,2.3600749045726843e-05,5.484903522301465e-05,0.0,26,0.42857142857142855
75,3750.0,1.1798541891039347e-05,1.7986370949074626e-05,4.001423803856597e-05,0.0,28,0.1428571428571428,1.4322537026600912e-05,1.5338255252572708e-05,3.2704170735087246e-05,0.0,26,0.4285714285714285,9.960639545170125e-06,1.6926718672038987e-05,2.581298213044647e-05,0.0,32,0.1428571428571428,9.507898539595772e-06,1.432174030924216e-05,2.3993310605874285e-05,0.0,29,0.5714285714285714,2.5021261535584927e-05,6.16990146227181e-05,3.583152647479437e-05,0.0,26,0.2857142857142857,1.7843467503553256e-05,2.457411574141588e-05,5.4844178521307185e-05,0.0,26,0.42857142857142855
76,3800.0,9.950697858585045e-06,1.806632280931808e-05,4.00165663450025e-05,0.0,28,0.1428571428571428,1.0507519618840888e-05,1.563562727824319e-05,3.268779983045533e-05,0.0,26,0.4285714285714285,9.528952432447111e-06,1.6827083527459763e-05,2.571146615082398e-05,0.0,32,0.1428571428571428,1.1336074749124236e-05,1.4151623872749042e-05,2.3963904823176563e-05,0.0,29,0.5714285714285714,3.0065442842897028e-05,6.291944009717554e-05,3.575850132619962e-05,0.0,26,0.2857142857142857,1.263126887351973e-05,2.3571741621708497e-05,5.483318091137335e-05,0.0,26,0.42857142857142855
77,3850.0,1.5610425180057064e-05,1.826421248551924e-05,4.001818524557166e-05,0.0,28,0.1428571428571428,1.1116669156763235e-05,1.5238069863698913e-05,3.267002102802508e-05,0.0,26,0.4285714285714285,9.37321237870492e-06,1.67123980645556e-05,2.562763620517217e-05,0.0,32,0.1428571428571428,9.723124094307424e-06,3.5179142287233844e-05,2.393402610323392e-05,0.0,28,0.5714285714285714,2.536793545004912e-05,6.118222518125549e-05,3.5685570765053853e-05,0.0,26,0.2857142857142857,1.9214796338928863e-05,2.4799817765597254e-05,5.482205597218126e-05,0.0,26,0.42857142857142855
78,3900.0,1.0909572665696032e-05,1.7225796909769997e-05,4.001332490588538e-05,0.0,28,0.1428571428571428,9.258418685931248e-06,1.4622018170484807e-05,3.265230407123454e-05,0.0,26,0.4285714285714285,1.0583599760138895e-05,1.6672485799062997e-05,2.554374805185944e-05,0.0,32,0.1428571428571428,8.967151188699063e-06,1.394492937834002e-05,2.3910586605779827e-05,0.0,28,0.5714285714285714,2.511152888473589e-05,6.0521706473082304e-05,3.561354606063105e-05,0.0,26,0.2857142857142857,1.182466894533718e-05,2.3002034140517935e-05,5.480467007146217e-05,0.0,26,0.42857142857142855
79,3950.0,1.022007745632436e-05,1.7706071957945824e-05,4.000646367785521e-05,0.0,28,0.1428571428571428,7.086126970534679e-06,1.4263201592257246e-05,3.2631814974593e-05,0.0,26,0.4285714285714285,9.074263289221562e-06,1.6461824998259544e-05,2.546004907344468e-05,0.0,32,0.1428571428571428,8.975128366728313e-06,1.393565435137134e-05,2.388226312177721e-05,0.0,28,0.5714285714285714,2.85213282040786e-05,6.079691229388118e-05,3.553906572051346e-05,0.0,26,0.2857142857142857,1.5263522072928026e-05,2.322919317521155e-05,5.4786498367320746e-05,0.0,26,0.42857142857142855
80,4000.0,8.547085599275306e-06,1.7089674656745046e-05,3.999742330051959e-05,0.0,28,0.1428571428571428,7.700665264565032e-06,1.407750551152276e-05,3.261290839873254e-05,0.0,26,0.4285714285714285,1.0171406756853685e-05,1.6086807590909302e-05,2.5374956749146804e-05,0.0,32,0.1428571428571428,9.478763786319178e-06,1.4064485185372178e-05,2.3852269805502143e-05,0.0,28,0.5714285714285714,2.487352321622893e-05,6.005998875480145e-05,3.546710649970919e-05,0.0,26,0.2857142857142857,1.3719090929953381e-05,2.252016020065639e-05,5.47646195627749e-05,0.0,26,0.42857142857142855
81,4050.0,8.754230293561704e-06,1.7209225916303694e-05,3.998892862000503e-05,0.0,28,0.1428571428571428,8.404829713981599e-06,1.451009575248463e-05,3.259355071350001e-05,0.0,26,0.4285714285714285,1.08155254565645e-05,1.62367014127085e-05,2.5290431949542835e-05,0.0,32,0.1428571428571428,1.115664781536907e-05,1.3780475455860142e-05,2.3821034119464457e-05,0.0,28,0.5714285714285714,2.470062463544309e-05,6.020695946062915e-05,3.539309182087891e-05,0.0,26,0.2857142857142857,1.3869296708435286e-05,2.3190092178992927e-05,5.474289719131775e-05,0.0,26,0.42857142857142855
82,4100.0,1.4792549336561931e-05,1.744489054544829e-05,3.997421299573034e-05,0.0,28,0.1428571428571428,7.235711564135272e-06,1.3787588613922708e-05,3.2573239877820015e-05,0.0,26,0.4285714285714285,8.937003258324694e-06,1.5882331354077905e-05,2.5205927158822306e-05,0.0,32,0.1428571428571428,9.254508768208323e-06,1.313096254307311e-05,2.3788878024788573e-05,0.0,28,0.5714285714285714,2.461472831782885e-05,5.934275395702571e-05,3.5322580515639856e-05,0.0,26,0.2857142857142857,1.2826732927351259e-05,2.237820990558248e-05,5.471825716085732e-05,0.0,26,0.42857142857142855
83,4150.0,7.923766133899335e-06,1.6243466234300286e-05,3.9958944398676977e-05,0.0,28,0.1428571428571428,9.726803909870796e-06,1.4731587725691496e-05,3.2554075005464256e-05,0.0,26,0.4285714285714285,1.0115958502865396e-05,1.593019624124281e-05,2.512099308660254e-05,0.0,32,0.1428571428571428,8.895976861822419e-06,1.321763193118386e-05,2.375506119278725e-05,0.0,28,0.5714285714285714,2.5346425900352187e-05,5.983235314488411e-05,3.525221472955309e-05,0.0,26,0.2857142857142857,1.691698344075121e-05,2.3480777599615976e-05,5.468883318826556e-05,0.0,25,0.42857142857142855
84,4200.0,8.933452591008972e-06,1.646987220738083e-05,3.993899736087769e-05,0.0,28,0.1428571428571428,7.514717253798153e-06,1.383819108013995e-05,3.253164686611853e-05,0.0,26,0.4285714285714285,8.933664503274485e-06,1.5794928913237527e-05,2.503755786165129e-05,0.0,32,0.1428571428571428,1.1153048944834154e-05,1.3659268006449564e-05,2.3719831006019376e-05,0.0,28,0.5714285714285714,2.957296783279162e-05,5.842226164531894e-05,3.517998629831709e-05,0.0,26,0.2857142857142857,1.1281639672233723e-05,2.3932982003316283e-05,5.463386696646921e-05,0.0,24,0.42857142857142855
85,4250.0,7.980626833159477e-06,1.617358975636307e-05,3.991814446635544e-05,0.0,28,0.1428571428571428,8.306052222906146e-06,2.523778675822541e-05,3.251071757404134e-05,0.0,25,0.4285714285714285,8.515327863278799e-06,1.5578743841615506e-05,2.495293301763013e-05,0.0,32,0.1428571428571428,9.026177394844126e-06,1.2878464985988105e-05,2.3686860004090704e-05,0.0,28,0.5714285714285714,2.690203473321162e-05,5.851578316651285e-05,3.510864553391002e-05,0.0,26,0.2857142857142857,1.2871700164396316e-05,2.2124573661130853e-05,5.460188913275488e-05,0.0,24,0.42857142857142855
86,4300.0,9.957513611880133e-06,1.6600317394477315e-05,3.989739343523979e-05,0.0,28,0.1428571428571428,6.711081823596032e-06,1.347408579022158e-05,3.25237779179588e-05,0.0,25,0.4285714285714285,1.139204323408194e-05,1.5838348190300167e-05,2.4868328182492405e-05,0.0,32,0.1428571428571428,8.604360118624754e-06,1.2949308256793302e-05,2.366121771046892e-05,0.0,28,0.5714285714285714,2.586509071988985e-05,5.886159487999976e-05,3.50372247339692e-05,0.0,26,0.2857142857142857,1.2692792552115861e-05,2.2176924176164903e-05,5.457023507915437e-05,0.0,24,0.42857142857142855
87,4350.0,8.12327562016435e-06,1.5686342521803454e-05,3.987300078733824e-05,0.0,28,0.1428571428571428,7.191491931735072e-06,1.3473534636432303e-05,3.250742156524211e-05,0.0,25,0.4285714285714285,9.709975529403891e-06,1.5703595636296086e-05,2.478493297530804e-05,0.0,32,0.1428571428571428,1.0606959222059231e-05,1.2975723620911594e-05,2.363596831855829e-05,0.0,28,0.5714285714285714,2.5712031856528483e-05,5.8397901739226654e-05,3.496630961308256e-05,0.0,26,0.2857142857142857,1.1884321793331765e-05,2.1540265151998028e-05,5.4528652981389314e-05,0.0,24,0.42857142857142855
88,4400.0,8.40544089442119e-06,1.6034689906518906e-05,3.984806244261563e-05,0.0,28,0.1428571428571428,7.033385372778866e-06,1.337607955065323e-05,3.2487001590197906e-05,0.0,25,0.4285714285714285,1.4176865079207346e-05,1.5445531971636228e-05,2.470085382810793e-05,0.0,32,0.1428571428571428,9.071571184904316e-06,1.264451930182986e-05,2.3611399228684604e-05,0.0,28,0.5714285714285714,2.450204010528978e-05,5.786660767626017e-05,3.489441951387562e-05,0.0,26,0.2857142857142857,1.2612323189387098e-05,2.1800304239150137e-05,5.449447053251788e-05,0.0,24,0.42857142857142855
89,4450.0,7.150111741793808e-06,1.5586905647069216e-05,3.981807094532997e-05,0.0,28,0.1428571428571428,8.819906724966131e-06,1.415864062437322e-05,3.246281994506717e-05,0.0,25,0.4285714285714285,1.1492157682368996e-05,1.50565174408257e-05,2.4617229428258725e-05,0.0,32,0.1428571428571428,8.64128287503263e-06,1.262490332010202e-05,2.3586811948916875e-05,0.0,28,0.5714285714285714,2.7440562917036004e-05,5.796390541945584e-05,3.482324245851487e-05,0.0,26,0.2857142857142857,1.704684655123856e-05,2.2087158868089318e-05,5.446500290418044e-05,0.0,24,0.42857142857142855
90,4500.0,8.152244845405221e-06,1.5414119843626395e-05,3.9789323636796325e-05,0.0,28,0.1428571428571428,8.5816582213738e-06,1.3833037883159705e-05,3.243386163376272e-05,0.0,25,0.4285714285714285,8.475449249090161e-06,1.5152214473346248e-05,2.4533530449843965e-05,0.0,32,0.1428571428571428,1.0572877727099694e-05,1.2935708582517693e-05,2.356198456254788e-05,0.0,28,0.5714285714285714,2.6740366593003276e-05,5.7700774050317705e-05,3.4753222280414775e-05,0.0,26,0.2857142857142857,1.212570714415051e-05,2.0726482034660876e-05,5.443307236419059e-05,0.0,24,0.42857142857142855
91,4550.0,6.773006589355646e-06,1.5201546375465114e-05,3.975325307692401e-05,0.0,28,0.1428571428571428,6.228967777133221e-06,1.334750140813412e-05,3.2402815122623e-05,0.0,25,0.4285714285714285,7.035056569293374e-06,1.485264965594979e-05,2.4502884116373025e-05,0.0,32,0.1428571428571428,8.31143552204594e-06,1.2202088328194804e-05,2.3552354832645506e-05,0.0,28,0.5714285714285714,2.355262768105604e-05,5.740047345170751e-05,3.4727967431535944e-05,0.0,26,0.2857142857142857,9.848204172158148e-06,2.0480139937717468e-05,5.440136737888679e-05,0.0,24,0.42857142857142855
