,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
36,1800,0.0188105981796979,0.0186209809035062,0.0001698118867352,1.5957633877405897e-05,3.8479552131320816e-06,0.0,52,0.0,0.0025222070980817,0.0024321132805198,7.007792009972036e-05,1.6028929167077877e-05,3.987077889178181e-06,0.0,54,0.0,0.0015094336122274,0.0013701652642339,0.0001190435650642,1.4019467926118525e-05,6.205458703334443e-06,0.0,42,0.0,0.003368612146005,0.0032807493116706,7.161025132518262e-05,1.1862128303619102e-05,4.390561116451863e-06,0.0,23,0.4285714285714285,0.0084136202931404,0.0082633150741457,0.0001320387236773,1.2099259947717655e-05,6.16838815403753e-06,0.0,38,0.0,0.0005939810071140528,0.00045284279622137547,0.00012306225835345685,1.4468515473708976e-05,3.6074079616810195e-06,0.0,50,0.0
37,1850,0.0191368144005537,0.0189484022557735,0.0001688764750724,1.5774679923197255e-05,3.7615952805936095e-06,0.0,51,0.0,0.0025838112924247,0.0024942222516983,6.98272415320389e-05,1.5815274309716187e-05,3.946531705878442e-06,0.0,54,0.0,0.0011684903874993,0.0010291957296431,0.0001189600079669,1.419849468220491e-05,6.13618794886861e-06,0.0,41,0.0,0.0032863789238035,0.0032001200597733,6.991757254581898e-05,1.1967791579081675e-05,4.373514912003884e-06,0.0,23,0.4285714285714285,0.0087917232885956,0.0086422367021441,0.0001314980181632,1.1899865967279766e-05,6.088760983402608e-06,0.0,38,0.0,0.0006070674280636013,0.0004675688687711954,0.00012153235729783773,1.4422380445466843e-05,3.5438245049590478e-06,0.0,48,0.0
38,1900,0.0193043239414691,0.019116012379527,0.0001689694472588,1.5589901522616856e-05,3.752066731976811e-06,0.0,51,0.0,0.0025641773827373,0.0024754386395215,6.923407636350021e-05,1.5614092262694612e-05,3.8906523514015134e-06,0.0,54,0.0,0.0012343719135969,0.0010976219782605,0.0001167316077044,1.3922176549385767e-05,6.096040578995599e-06,0.0,41,0.0,0.0033500946592539,0.0032656756229698,6.808451871620491e-05,1.1980662748101167e-05,4.353812073532026e-06,0.0,23,0.4285714285714285,0.0091541595757007,0.0090056555345654,0.0001306931517319,1.1749611076083966e-05,6.06093726673862e-06,0.0,38,0.0,0.0006004204624332488,0.00045959680574014783,0.00012303947005420923,1.4264282981457654e-05,3.5198468140151817e-06,0.0,48,0.0
39,1950,0.019278822466731,0.0190903656184673,0.0001693025260465,1.5417434042319655e-05,3.735970267371158e-06,0.0,51,0.0,0.0024559111334383,0.0023676506243646,6.899587606312707e-05,1.5417121176142246e-05,3.847443167614983e-06,0.0,54,0.0,0.001252360525541,0.00111654039938,0.0001160600731964,1.3707818652619608e-05,6.05227796768304e-06,0.0,41,0.0,0.0034833494573831,0.0034005769994109,6.668581772828475e-05,1.1735112821043003e-05,4.351702500571264e-06,0.0,23,0.4285714285714285,0.0096074407920241,0.0094579253345727,0.000131906941533,1.1590916983550414e-05,6.017019131832058e-06,0.0,38,0.0,0.0005958330584689975,0.00045839426456950605,0.00011993146472377703,1.4027742508915253e-05,3.4795702958945185e-06,0.0,48,0.0
40,2000,0.0188087746500968,0.0186217594891786,0.0001680603163549,1.5238824744301382e-05,3.716594164870912e-06,0.0,51,0.0,0.0024860093835741,0.0023982487618923,6.871717050671577e-05,1.5238821106322575e-05,3.804770358328824e-06,0.0,54,0.0,0.0012811915948987,0.0011452940525487,0.0001163695342256,1.3535202015191317e-05,5.992782007524511e-06,0.0,40,0.0,0.0036367825232446,0.0035554431378841,6.551271508214995e-05,1.1486313269415405e-05,4.340470695751719e-06,0.0,23,0.4285714285714285,0.0102408332750201,0.0100908512249588,0.0001325632765656,1.1436297427280806e-05,5.982243692415068e-06,0.0,38,0.0,0.0005852465983480215,0.0004474314919207245,0.00012048438657075167,1.3878912795917131e-05,3.4518261600169353e-06,0.0,48,0.0
41,2050,0.013861914165318,0.0136737097054719,0.0001693404919933,1.5183511095528957e-05,3.6802362046728376e-06,0.0,49,0.0,0.0024497788399457,0.0023623926099389,6.85356862959452e-05,1.5101592907740267e-05,3.7487234294530936e-06,0.0,53,0.0,0.0013291666982695,0.0011946114245802,0.0001152498225565,1.33462071971735e-05,5.95929350311053e-06,0.0,40,0.0,0.0038081505335867,0.003727797884494,6.47942433715798e-05,1.1245474524912424e-05,4.312971668696264e-06,0.0,23,0.4285714285714285,0.010955243371427,0.0108079863712191,0.0001299869036301,1.1319743862259202e-05,5.95109077039524e-06,0.0,38,0.0,0.0005802457453683019,0.0004407456726767123,0.00012197424075566232,1.4118877516011707e-05,3.407030590096838e-06,0.0,47,0.0
42,2100,0.0129564478993415,0.0127701116725802,0.000167669946677,1.5027756489871535e-05,3.638516773207812e-06,0.0,47,0.0,0.0025766540784388,0.0024899593554437,6.80545563227497e-05,1.4919937711965758e-05,3.720253516803496e-06,0.0,53,0.0,0.0013313486706465,0.0011969900224357,0.000115213333629,1.3233859135652892e-05,5.911413154535694e-06,0.0,40,0.0,0.0039272024296224,0.003847932210192,6.397124525392428e-05,1.099402015825035e-05,4.3051304601249285e-06,0.0,23,0.4285714285714285,0.011826486326754,0.0116819003596901,0.0001274419046239,1.121773948398186e-05,5.925560344621772e-06,0.0,38,0.0,0.0005818540812470019,0.0004438031173776835,0.0001208444227813743,1.382964001095388e-05,3.376897211637697e-06,0.0,47,0.0
43,2150,0.0137485340237617,0.0135640082880854,0.0001660414709476,1.4855817425996063e-05,3.628235617725295e-06,0.0,47,0.0,0.0026001876685768,0.0025142966769635,6.741051765857264e-05,1.4781612662773114e-05,3.698836962939822e-06,0.0,52,0.0,0.0012184184743091,0.0010860045440495,0.0001130151722463,1.3672566637978887e-05,5.726196832256392e-06,0.0,38,0.0,0.0040993918664753,0.0040214038453996,6.290312012424693e-05,1.0799646588566247e-05,4.285263457859401e-06,0.0,23,0.4285714285714285,0.012817951850593,0.0126718496903777,0.0001291391672566,1.1070909749832936e-05,5.892080025660107e-06,0.0,38,0.0,0.0005648809601552784,0.0004282706941012293,0.00011959125549765304,1.3688951185031328e-05,3.330050276417751e-06,0.0,46,0.0
44,2200,0.0139033952727913,0.0137195782735943,0.0001655199885135,1.468542996008182e-05,3.612060481827939e-06,0.0,47,0.0,0.0025417932774871,0.0024561260361224,6.73482718411833e-05,1.4665481103293132e-05,3.653343810583465e-06,0.0,51,0.0,0.0011669731466099,0.0010350472293794,0.0001129042575485,1.3364606274990363e-05,5.65713708056137e-06,0.0,38,0.0,0.0033769370056688,0.0033003445714712,6.18511694483459e-05,1.0461416422913317e-05,4.2799970287887845e-06,0.0,22,0.4285714285714285,0.0139569090679287,0.0138128250837326,0.000127259248984,1.097656331694452e-05,5.847775810252642e-06,0.0,38,0.0,0.000576024642214179,0.00043197773629799485,0.00012607529060915112,1.4512565940094646e-05,3.459060735622188e-06,0.0,45,0.0
45,2250,0.0144566800445318,0.0142743801698088,0.0001641969283809,1.4517337149300149e-05,3.585388867577421e-06,0.0,47,0.0,0.0025850879028439,0.0025001028552651,6.689121801173314e-05,1.4471170288743451e-05,3.622646545409225e-06,0.0,51,0.0,0.0011597503907978,0.0010291932849213,0.0001117801075452,1.3168704754207283e-05,5.608251740341075e-06,0.0,38,0.0,0.0033706021495163,0.0032950171735137,6.100814789533615e-05,1.034735942084808e-05,4.229364549246384e-06,0.0,22,0.4285714285714285,0.0150096453726291,0.0148669173941016,0.0001259659329662,1.0930841199296992e-05,5.830634108860977e-06,0.0,37,0.0,0.0005904859281145036,0.0004486943071242422,0.00012437057739589363,1.3957831470179372e-05,3.4631816561159212e-06,0.0,44,0.0
46,2300,0.0142443906515836,0.0140625583007931,0.0001639055990381,1.4358544831338804e-05,3.5691978155227844e-06,0.0,47,0.0,0.0026131514459848,0.0025284567382186,6.678870704490691e-05,1.4308497156889644e-05,3.5973855574411573e-06,0.0,51,0.0,0.0011429493315517,0.0010124004911631,0.0001120202505262,1.300406347581884e-05,5.524439529835945e-06,0.0,38,0.0,0.0036010611802339,0.0035257444251328,6.0935115470783785e-05,1.0219298019364942e-05,4.162349341640947e-06,0.0,22,0.4285714285714285,0.0161781422793865,0.016036445274949,0.0001247338805114,1.102928308682749e-05,5.933725788054289e-06,0.0,36,0.0,0.0005938900867477059,0.0004518524219747633,0.0001250441127922386,1.355932454316644e-05,3.4342347134952433e-06,0.0,44,0.0
47,2350,0.0142112812027335,0.0140293315052986,0.000164173223311,1.42138787850854e-05,3.5625794225779828e-06,0.0,47,0.0,0.0025653473567217,0.0024810000322759,6.661727820755914e-05,1.415858878317522e-05,3.571504521460156e-06,0.0,51,0.0,0.0011507228482514,0.0010213820496574,0.000110985864012,1.2884387615486048e-05,5.470554697240004e-06,0.0,38,0.0,0.0006517357542179,0.0005761262727901,6.117929297033697e-05,1.0373910299676936e-05,4.056340458191698e-06,0.0,21,0.4285714285714285,0.0185755603015422,0.0184345878660678,0.0001240894780494,1.0929519703495316e-05,5.953846994088963e-06,0.0,36,0.0,0.0005917776143178344,0.00045164136099629104,0.00012343452544882894,1.3299598322191741e-05,3.4021848023257917e-06,0.0,44,0.0
48,2400,0.0140013461932539,0.0138201788067817,0.0001635192456888,1.4083592759561723e-05,3.5652103633765364e-06,0.0,46,0.0,0.0026470301672816,0.002563185757026,6.627737457165495e-05,1.401862482452998e-05,3.54839903593529e-06,0.0,51,0.0,0.0011537820100784,0.0010266629979014,0.0001089777651941,1.2741666978399737e-05,5.399555448093452e-06,0.0,38,0.0,0.0005266800289973,0.000451517291367,6.078161459299736e-05,1.034027536661597e-05,4.04081310989568e-06,0.0,21,0.4285714285714285,0.0216407496482133,0.0215002261102199,0.0001237123069586,1.0832400221261196e-05,5.977721684757853e-06,0.0,36,0.0,0.0005987245822325349,0.00045934130321256816,0.00012292996689211577,1.307365073444089e-05,3.3796270599850686e-06,0.0,44,0.0
49,2450,0.0140136228874325,0.0138327647000551,0.0001633557549212,1.3952343579148874e-05,3.55022780240688e-06,0.0,46,0.0,0.0030936615075916,0.0030093684326857,6.678876525256783e-05,1.3970124200568534e-05,3.5340672184247524e-06,0.0,49,0.0,0.0011665787314996,0.001040672766976,0.0001079361682059,1.263936883333372e-05,5.330471140041482e-06,0.0,38,0.0,0.0005225630593486,0.0004448366526048,6.179991760291159e-05,1.1858573998324571e-05,4.067887857672758e-06,0.0,19,0.4285714285714285,0.025831438601017,0.0256910622119903,0.0001236737298313,1.0729530913522469e-05,5.972717190161347e-06,0.0,36,0.0,0.0005875123315490782,0.0004504735697992146,0.00012079688895028085,1.2872875231551006e-05,3.369024852872826e-06,0.0,44,0.0
50,2500,0.0131557015702128,0.0129733327776193,0.0001649428886594,1.3911685528000817e-05,3.513573119562352e-06,0.0,45,0.0,0.0024861171841621,0.0024019957054406,6.656166806351393e-05,1.4031867976882497e-05,3.52801521330548e-06,0.0,47,0.0,0.001174590899609,0.0010484890080988,0.0001082941889762,1.2554088243632576e-05,5.253543349681422e-06,0.0,38,0.0,0.0005252342671155,0.0004490524006541,6.117267184890807e-05,1.0982283129123973e-05,4.0269214878208e-06,0.0,18,0.4285714285714285,0.0289398431777954,0.0288007948547601,0.0001223490544361,1.073670864570886e-05,5.963061084912624e-06,0.0,35,0.0,0.0005994288367219269,0.0004601644759532064,0.00012319229426793754,1.270116354135098e-05,3.370895228727022e-06,0.0,44,0.0
51,2550,0.0133875738829374,0.0132061755284667,0.0001641148846829,1.3780082554148976e-05,3.503520019876305e-06,0.0,45,0.0,0.0024927363265305,0.002409475389868,6.583736831089482e-05,1.3920945093559569e-05,3.5025891520490404e-06,0.0,47,0.1428571428571428,0.0011627346975728,0.0010393112897872,0.0001058208072208,1.2435889402695466e-05,5.166772552911425e-06,0.0,38,0.0,0.0005849478766322,0.0005105971940793,5.979720299364999e-05,1.0530175131862052e-05,4.023341716674622e-06,0.0,18,0.4285714285714285,0.0341165885329246,0.0339772589504718,0.0001227536558872,1.0637478226271924e-05,5.941666586295469e-06,0.0,35,0.0,0.0005899817915633321,0.0004519048088695854,0.0001220586709678173,1.263801459572278e-05,3.3803169117163634e-06,0.0,43,0.0
52,2600,0.0136197032406926,0.0134386857971549,0.0001638877874938,1.3637534721056e-05,3.4923298244393663e-06,0.0,45,0.0,0.0026167940814048,0.0025344318710267,6.515500717796385e-05,1.374197472614469e-05,3.465325789875351e-06,0.0,47,0.1428571428571428,0.001169541850686,0.0010465866653248,0.0001055553802871,1.2322950169618709e-05,5.076886736787856e-06,0.0,38,0.0,0.0005027229199185,0.0004290331271477,5.938494723523036e-05,1.0253512300550938e-05,4.051334144605789e-06,0.0,18,0.4285714285714285,0.0391962155699729,0.0390587598085403,0.0001209903057315,1.05322524177609e-05,5.932780368311796e-06,0.0,35,0.0,0.0005905328434891999,0.00045278677134774625,0.00012185129889985546,1.250996774615487e-05,3.3847907161543844e-06,0.0,43,0.0
53,2650,0.0138164348900318,0.013634986244142,0.0001644580916035,1.3506642972060943e-05,3.48284652318398e-06,0.0,45,0.0,0.002477858448401,0.0023959872778505,6.479318108176813e-05,1.3641103578265756e-05,3.436914994381368e-06,0.0,47,0.1428571428571428,0.0011471513425931,0.0010254407534375,0.0001044685195665,1.223606159328483e-05,5.005990715289954e-06,0.0,38,0.0,0.0005447823205031,0.0004719014686997,5.878403680981137e-05,1.0052198376797604e-05,4.044621618959354e-06,0.0,18,0.4285714285714285,0.0446524731814861,0.0445152707397937,0.000120826967759,1.043838528858032e-05,5.937274636380607e-06,0.0,35,0.0,0.0005960561102256179,0.00045766044058836997,0.00012265703117009252,1.2349415555945598e-05,3.38927975462866e-06,0.0,43,0.0
54,2700,0.0138251110911369,0.013642986305058,0.0001653028739383,1.3394509551289955e-05,3.426902594583225e-06,0.0,44,0.0,0.0024426789022982,0.0023607504554092,6.502551696030423e-05,1.3483274415193591e-05,3.419831045903265e-06,0.0,47,0.1428571428571428,0.0011529020266607,0.001031961524859,0.0001038247646647,1.2162461644038558e-05,4.953225015924545e-06,0.0,38,0.0,0.0004226199816912,0.0003488959919195,5.943925862084143e-05,1.0266859135299455e-05,4.017874744022265e-06,0.0,17,0.4285714285714285,0.0491908155381679,0.0490537546575069,0.0001207535242429,1.0351165656175e-05,5.953032086836174e-06,0.0,35,0.0,0.0005892689223401248,0.00045058177784085274,0.00012305374548304826,1.2240408068464603e-05,3.3930023164430168e-06,0.0,43,0.0
55,2750,0.0138338925316929,0.0136529160663485,0.0001642788702156,1.3283968655741774e-05,3.4135514397348743e-06,0.0,44,0.0,0.0025278483517467,0.0024462963920086,6.481217133114114e-05,1.3338295502762776e-05,3.4014772154478123e-06,0.0,47,0.1428571428571428,0.0012108624214306,0.0010898906039074,0.0001039803028106,1.2086175047443248e-05,4.905347395833815e-06,0.0,38,0.0,0.0004260941059328,0.0003526881337165,5.939309266977944e-05,1.0047387149825228e-05,3.965489668189548e-06,0.0,17,0.4285714285714285,0.0525095425546169,0.0523727349936962,0.0001205507214763,1.0306612239219248e-05,5.947903446212877e-06,0.0,35,0.0,0.0005854876944795251,0.00044710468500852585,0.00012286528362892568,1.2137169505876955e-05,3.380517227924429e-06,0.0,43,0.0
56,2800,0.0137952808290719,0.0136172566562891,0.0001614370557945,1.3187404874770436e-05,3.398967919565621e-06,0.0,44,0.0,0.0025335506070405,0.0024521283339709,6.482483877334744e-05,1.3207943993620574e-05,3.389304083611933e-06,0.0,47,0.1428571428571428,0.0012123304186388,0.0010931532597169,0.000102173682535,1.2101548236387316e-05,4.901925422018394e-06,0.0,37,0.0,0.0004002864297945,0.0003273079346399,5.9160774981137365e-05,9.867987500911111e-06,3.949727670260472e-06,0.0,17,0.4285714285714285,0.0575464703142643,0.0574113316833972,0.0001189535105368,1.0225060577795377e-05,5.959809641353786e-06,0.0,35,0.0,0.0005821397644467652,0.00044500461081042886,0.00012174583389423788,1.2033618986606598e-05,3.3557405458850553e-06,0.0,43,0.0
57,2850,0.0138715310022234,0.0136936847120523,0.0001613793720025,1.3081250472168904e-05,3.3850496947707143e-06,0.0,44,0.0,0.00247443607077,0.0023937083315104,6.424769526347518e-05,1.309932667936664e-05,3.3806884403020376e-06,0.0,47,0.1428571428571428,0.0011934807989746,0.0010739663848653,0.0001026065292535,1.204128966492135e-05,4.866677045356482e-06,0.0,37,0.0,0.0004281439469195,0.0003553272399585,5.9099405916640535e-05,9.727094948175363e-06,3.990220648120157e-06,0.0,17,0.4285714285714285,0.0606535710394382,0.0605183206498622,0.0001191246628877,1.0135247066500597e-05,5.990666522848187e-06,0.0,35,0.0,0.0005844945553690195,0.00044796578004024923,0.00012127583613619208,1.192509171232814e-05,3.327820422782679e-06,0.0,43,0.0
58,2900,0.0137764858081936,0.0136000933125615,0.0001599781098775,1.3041108104516752e-05,3.372927494638134e-06,0.0,43,0.0,0.002601531567052,0.0025208469014614,6.437131378334016e-05,1.294693720410578e-05,3.366189503140049e-06,0.0,47,0.1428571428571428,0.0012401669519022,0.0011224503396078,0.0001009366096695,1.1937288945773616e-05,4.84267320643994e-06,0.0,37,0.0,0.0004053098091389,0.0003328339662402,5.881786273675971e-05,9.63670936471317e-06,4.021280801680405e-06,0.0,17,0.4285714285714285,0.0600235611200332,0.0598889365792274,0.0001185645814985,1.0050404853245707e-05,6.010598553984892e-06,0.0,35,0.0,0.0005844785482622683,0.00044670491479337215,0.00012259786308277398,1.1868301044160035e-05,3.307484348624712e-06,0.0,42,0.0
59,2950,0.0153224589303135,0.0151486173272132,0.0001575412024976,1.2999552382098044e-05,3.300827756902436e-06,0.0,42,0.0,0.0023833261802792,0.0023027728311717,6.434359238483012e-05,1.2858717127528507e-05,3.350789484102279e-06,0.0,47,0.1428571428571428,0.001221714541316,0.0011059322860091,9.910306107485668e-05,1.1877940778504126e-05,4.801179329660954e-06,0.0,37,0.0,0.0004286834737285,0.0003565067891031,5.856944699189626e-05,9.533619959256612e-06,4.073597665410489e-06,0.0,17,0.4285714285714285,0.0607774183154106,0.0606417171657085,0.0001197453602799,9.95859500108054e-06,5.9978660829074215e-06,0.0,35,0.0,0.0005920573603361845,0.00045447773300111294,0.0001224467996507883,1.189228623843519e-05,3.2405312140326714e-06,0.0,41,0.0
60,3000,0.0145949935540556,0.01442192774266,0.000156878697453,1.290299405809492e-05,3.284671265646466e-06,0.0,42,0.0,0.0025523018557578,0.0024718516506254,6.437193223973736e-05,1.2739209523715544e-05,3.339339173180633e-06,0.0,47,0.1428571428571428,0.0014395227190107,0.0013234614161774,9.92407076410018e-05,1.2064803740940988e-05,4.755827831104398e-06,0.0,36,0.0,0.0004084432148374,0.0003359979891683,5.885481732548215e-05,9.457284249947406e-06,4.133132279093843e-06,0.0,17,0.4285714285714285,0.0608644150197505,0.0607300512492656,0.0001185119472211,9.930809028446674e-06,5.919825071032392e-06,0.0,34,0.0,0.0005886961007490754,0.0004524341784417629,0.00012125915964134037,1.1768307558668312e-05,3.2344589726562845e-06,0.0,41,0.0
