,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
62,3100.0,7.858508615754545e-05,9.760059765540063e-05,1.0068607480206992e-05,0.0,17,4.0,2.0614737877622247e-05,2.6662941309041344e-05,1.1667480976029765e-05,0.0,23,4.0,2.4679849957465194e-05,5.520852573681623e-05,1.3295415556058288e-05,0.0,20,2.0,4.389755486045033e-05,9.429696365259588e-05,1.294284902542131e-05,0.0,27,4.0,1.7416734408470802e-05,2.606100133561995e-05,1.2718495781882666e-05,0.0,29,3.0
63,3150.0,7.694405212532729e-05,9.548708476359025e-05,1.013092969515128e-05,0.0,17,4.0,1.9897521269740537e-05,2.5838366127572954e-05,1.173258169728797e-05,0.0,23,4.0,2.3292868718272075e-05,5.373613748815842e-05,1.3370955457503442e-05,0.0,20,2.0,4.285337490728125e-05,9.315165516454726e-05,1.3008030691707972e-05,0.0,26,4.0,1.6467129171360284e-05,2.5199899027938955e-05,1.278126728720963e-05,0.0,28,3.0
64,3200.0,7.38635499146767e-05,9.380946721648797e-05,1.0193910384259652e-05,0.0,17,4.0,1.8254027963848785e-05,2.4825185391819105e-05,1.1795935279224068e-05,0.0,23,4.0,2.237310582131613e-05,5.221956962486729e-05,1.3451322956825607e-05,0.0,19,2.0,4.15730282838922e-05,9.324620623374358e-05,1.3071442481304985e-05,0.0,26,4.0,1.5861225620028563e-05,2.451855834806338e-05,1.2842124306189362e-05,0.0,28,3.0
65,3250.0,7.127871504053473e-05,9.266372944694012e-05,1.0257888789055869e-05,0.0,17,4.0,1.7689430023892783e-05,2.4086053599603474e-05,1.1856027413159609e-05,0.0,22,4.0,2.1429279513540678e-05,5.0726699555525556e-05,1.3534452591557056e-05,0.0,19,2.0,3.980274414061569e-05,9.117203444475308e-05,1.3140525879862253e-05,0.0,26,4.0,1.5285097106243484e-05,2.3717835574643686e-05,1.2901167792733759e-05,0.0,28,3.0
66,3300.0,6.926897185621783e-05,9.090284584090114e-05,1.0319046850781888e-05,0.0,17,4.0,1.641109884076286e-05,2.3108406821847893e-05,1.1913932212337386e-05,0.0,22,4.0,2.373263669142034e-05,5.0067017582478e-05,1.3617535842058714e-05,0.0,19,2.0,4.154730777372606e-05,9.130581020144746e-05,1.3209353710408323e-05,0.0,26,4.0,1.6267136743408628e-05,2.3026497729006223e-05,1.2962959772266913e-05,0.0,27,4.0
67,3350.0,6.746837607352063e-05,8.895081555237994e-05,1.0375863894296344e-05,0.0,17,4.0,1.595059802639298e-05,2.2347514459397644e-05,1.1970366358582396e-05,0.0,22,4.0,1.9806298951152712e-05,4.8258923925459385e-05,1.3699300325242803e-05,0.0,19,2.0,3.773784919758327e-05,9.056879935087636e-05,1.3275258424982894e-05,0.0,26,4.0,1.4600521353713702e-05,2.216171742475126e-05,1.3022406164964195e-05,0.0,27,4.0
68,3400.0,6.625150854233652e-05,8.721296762814745e-05,1.0429896974528674e-05,0.0,17,4.0,1.558890289743431e-05,2.1780224415124394e-05,1.2024692296108697e-05,0.0,22,4.0,1.8885953977587633e-05,4.705318860942498e-05,1.3778154425381217e-05,0.0,19,2.0,3.693525286507793e-05,8.991950744530186e-05,1.3339345059648622e-05,0.0,26,4.0,1.4568361621059012e-05,2.1467059923452325e-05,1.308082755713258e-05,0.0,27,4.0
69,3450.0,6.410080095520243e-05,8.548937330488116e-05,1.0481057870492805e-05,0.0,17,4.0,1.5860643543419428e-05,2.113244408974424e-05,1.2076343409717083e-05,0.0,22,4.0,1.8203563740826212e-05,4.578754669637419e-05,1.3855158613296226e-05,0.0,19,2.0,3.682554597617127e-05,8.992454968392849e-05,1.340318613074487e-05,0.0,26,4.0,1.3463849427353125e-05,2.0842706362600438e-05,1.3142541320121381e-05,0.0,27,4.0
70,3500.0,6.263847899390385e-05,8.39677668409422e-05,1.0528703569434583e-05,0.0,17,4.0,1.504729880252853e-05,2.0508803572738543e-05,1.213021096191369e-05,0.0,22,4.0,1.749539478623774e-05,4.475870809983462e-05,1.3929499800724443e-05,0.0,19,2.0,3.5040091461269185e-05,8.876273932401091e-05,1.3461723938235082e-05,0.0,26,4.0,1.4444101907429285e-05,2.0311486878199503e-05,1.3206959920353256e-05,0.0,27,4.0
71,3550.0,6.0619076975854114e-05,8.246883953688666e-05,1.0573287909210194e-05,0.0,17,4.0,1.3519349522539414e-05,1.971008168766275e-05,1.2182136742922012e-05,0.0,22,4.0,1.717838313197717e-05,4.373347474029288e-05,1.3999997463542968e-05,0.0,19,2.0,3.5505039704730734e-05,8.810616418486461e-05,1.3520060747396201e-05,0.0,26,4.0,1.3438008863886353e-05,1.9692837668117136e-05,1.326980327576166e-05,0.0,27,4.0
72,3600.0,5.9217039961367846e-05,8.113082003546879e-05,1.06133556982968e-05,0.0,16,4.0,1.3053802831564099e-05,1.9052507923333906e-05,1.2232802873768378e-05,0.0,22,4.0,1.6209432942559943e-05,4.2358962673461065e-05,1.4068511518416926e-05,0.0,19,2.0,3.841321813524701e-05,8.67298585944809e-05,1.3574871445598546e-05,0.0,26,4.0,1.3473148101184051e-05,1.9115686882287264e-05,1.3331929039850365e-05,0.0,27,4.0
73,3650.0,5.828894427395426e-05,7.943679520394653e-05,1.0651642696757335e-05,0.0,16,4.0,1.3877623132430017e-05,1.870710366347339e-05,1.2281071576580871e-05,0.0,21,4.0,1.580211210239213e-05,4.122148311580531e-05,1.4134409866528586e-05,0.0,19,2.0,3.398065018700436e-05,8.584224997321144e-05,1.3626847248815466e-05,0.0,26,4.0,1.3251745258457959e-05,1.8474573153071105e-05,1.3392785149335396e-05,0.0,27,4.0
74,3700.0,5.581408549915068e-05,7.776524580549449e-05,1.068744677468203e-05,0.0,16,4.0,1.3566269444709178e-05,1.8166338122682646e-05,1.2326622709224466e-05,0.0,21,4.0,1.5197600987448823e-05,4.025819362141192e-05,1.4196560186974239e-05,0.0,19,2.0,3.228790228604339e-05,8.552573854103684e-05,1.3677909009857103e-05,0.0,26,4.0,1.2972194781468716e-05,1.7975980881601572e-05,1.345174041489372e-05,0.0,26,4.0
75,3750.0,5.409188088378869e-05,7.698877743678167e-05,1.071919086825801e-05,0.0,16,4.0,1.2182211321487557e-05,1.7500116882729344e-05,1.2370443073450588e-05,0.0,21,4.0,1.551609420857858e-05,3.9715632738079876e-05,1.4257169823395088e-05,0.0,19,2.0,3.211732837371528e-05,8.426926797255874e-05,1.3725305507250596e-05,0.0,26,4.0,1.1743619324988686e-05,1.7338896213914268e-05,1.350926686427556e-05,0.0,26,4.0
76,3800.0,5.246271030046046e-05,7.575895870104432e-05,1.0752582056738902e-05,0.0,16,4.0,1.2159008292655926e-05,1.699122367426753e-05,1.241254540218506e-05,0.0,21,4.0,1.49588950080215e-05,3.8544563722098246e-05,1.4313034625956789e-05,0.0,19,2.0,3.201161962351762e-05,8.257532317657024e-05,1.3771715202892665e-05,0.0,26,4.0,1.0768168067443185e-05,1.6731801224523224e-05,1.3565621884481516e-05,0.0,24,4.0
77,3850.0,5.0469552661525086e-05,7.508184353355318e-05,1.078542300092522e-05,0.0,16,4.0,1.0931372344202828e-05,1.6363212125725113e-05,1.245127077709185e-05,0.0,20,4.0,1.6683770809322596e-05,3.833270966424607e-05,1.4366917639563326e-05,0.0,19,2.0,3.0077271730988286e-05,8.10902492958121e-05,1.3815303645969834e-05,0.0,26,4.0,1.0137281606148463e-05,1.6178963051061146e-05,1.362883449473884e-05,0.0,23,4.0
78,3900.0,5.517805038834922e-05,7.380369061138481e-05,1.0819276212714612e-05,0.0,16,4.0,1.1534914847288746e-05,1.6056352251325734e-05,1.2490600965975318e-05,0.0,20,4.0,1.5172299754340202e-05,3.684722469188273e-05,1.4416855265153572e-05,0.0,19,2.0,2.9771588742733002e-05,8.06876050774008e-05,1.3857034900865983e-05,0.0,26,4.0,1.1039926903322339e-05,1.5840818377910182e-05,1.370072004647227e-05,0.0,23,4.0
79,3950.0,4.773412729264237e-05,7.233778160298243e-05,1.0848234524019063e-05,0.0,16,4.0,1.1418241228966508e-05,1.5616797099937685e-05,1.2527601029432844e-05,0.0,20,4.0,1.756045276124496e-05,3.666221527964808e-05,1.4465678759734146e-05,0.0,18,3.0,3.825543899438344e-05,7.940638897707686e-05,1.3897613825974986e-05,0.0,26,4.0,1.0594662853691261e-05,1.524833442090312e-05,1.3769767974736169e-05,0.0,23,4.0
80,4000.0,4.636380253941752e-05,7.1548784035258e-05,1.0873546671064105e-05,0.0,16,4.0,1.126787446992239e-05,1.5225876268232241e-05,1.2562401934701484e-05,0.0,20,4.0,1.267377501790179e-05,3.4222375688841566e-05,1.4517905583488755e-05,0.0,18,3.0,2.8683423806796782e-05,7.807153451722115e-05,1.3934375601820648e-05,0.0,26,4.0,9.632874935050495e-06,1.4741734958079178e-05,1.3837417100148741e-05,0.0,23,4.0
81,4050.0,4.477856055018492e-05,7.046305108815432e-05,1.089649504137924e-05,0.0,16,4.0,1.037979654938681e-05,1.4728600945090875e-05,1.2594780855579302e-05,0.0,20,4.0,1.2977019650861621e-05,3.333562199259177e-05,1.457867710996652e-05,0.0,18,3.0,2.8707027013297193e-05,7.714157982263714e-05,1.3971839507576078e-05,0.0,26,4.0,9.485499504080508e-06,1.4376187209563795e-05,1.3904004845244344e-05,0.0,23,4.0
82,4100.0,4.378367884783074e-05,6.90418528392911e-05,1.0916802239080425e-05,0.0,16,4.0,9.345240869151894e-06,1.418806095898617e-05,1.2627239811990876e-05,0.0,20,4.0,1.2147352208558004e-05,3.226044645998627e-05,1.4641042980656493e-05,0.0,18,3.0,2.8787635528715327e-05,7.549025758635253e-05,1.4005800949234981e-05,0.0,26,4.0,8.850231097312644e-06,1.3945072169008199e-05,1.3970791769679636e-05,0.0,23,4.0
83,4150.0,4.24280297011137e-05,6.779307295801118e-05,1.0934568308584858e-05,0.0,16,4.0,9.07189678400755e-06,1.3792444406135473e-05,1.2656922081077937e-05,0.0,20,4.0,1.1651852219074499e-05,3.08910857711453e-05,1.4703863598697353e-05,0.0,18,3.0,2.836974999809172e-05,7.46704317862168e-05,1.4039124835107941e-05,0.0,26,4.0,9.834947377385106e-06,1.3649338143295608e-05,1.4036088032298721e-05,0.0,23,4.0
84,4200.0,4.108685607207008e-05,6.620933709200472e-05,1.0949920579150785e-05,0.0,16,4.0,1.009876450552838e-05,1.3584610314865131e-05,1.2684411558439024e-05,0.0,20,4.0,1.126378083426971e-05,2.990050779771991e-05,1.4764749721507542e-05,0.0,18,3.0,2.8411084713297896e-05,7.466695387847722e-05,1.407089348504087e-05,0.0,26,4.0,9.111506187764462e-06,1.3212269550422207e-05,1.4102780369285028e-05,0.0,23,4.0
85,4250.0,3.9541606383863837e-05,6.526519428007305e-05,1.0963234672090039e-05,0.0,16,4.0,1.0263343028782401e-05,1.3312600458448287e-05,1.2708969734376296e-05,0.0,20,4.0,1.383433300361503e-05,2.850414784916211e-05,1.4824300706095528e-05,0.0,18,3.0,2.6525583962211385e-05,7.29115417925641e-05,1.4100278349360451e-05,0.0,25,4.0,9.226705515175126e-06,1.2881876500614453e-05,1.4170553185977042e-05,0.0,23,4.0
86,4300.0,3.837943950202316e-05,6.426883192034438e-05,1.097456697607413e-05,0.0,16,4.0,8.525106750312261e-06,1.2773364687745925e-05,1.2731939023069572e-05,0.0,20,4.0,1.1737539352907334e-05,2.7793663321062922e-05,1.4881477000017185e-05,0.0,18,3.0,2.667729859240353e-05,7.109688158379868e-05,1.4129619557934348e-05,0.0,25,4.0,8.576535037718713e-06,1.2454576790332794e-05,1.4237090908864047e-05,0.0,23,4.0
87,4350.0,3.7528709071921185e-05,6.344493158394471e-05,1.0984569598804228e-05,0.0,16,4.0,8.082042768364772e-06,1.2437726581993047e-05,1.2752409020322375e-05,0.0,20,4.0,1.0356580787629355e-05,2.6947729566018097e-05,1.4936032130208332e-05,0.0,18,3.0,2.6061126845888793e-05,7.098223431967199e-05,1.415683982486371e-05,0.0,24,4.0,8.044482456170954e-06,1.2128661182941869e-05,1.4302114323072601e-05,0.0,23,4.0
88,4400.0,3.619624112616293e-05,6.213306915014982e-05,1.099212659028126e-05,0.0,16,4.0,7.915613423392642e-06,1.2119914572394919e-05,1.2771155525115319e-05,0.0,20,4.0,1.0046062925539445e-05,2.6126830562134273e-05,1.4989490409789141e-05,0.0,18,3.0,2.7369764211471193e-05,6.921922613400966e-05,1.4183046005200595e-05,0.0,24,4.0,9.256706107407808e-06,1.1869929039676208e-05,1.4365453353093471e-05,0.0,23,4.0
89,4450.0,3.6671666748588905e-05,6.174346344778314e-05,1.100064218917396e-05,0.0,16,4.0,8.198940122383647e-06,1.1939772775804158e-05,1.2787472769559827e-05,0.0,20,4.0,9.81387074716622e-06,2.547136136854533e-05,1.5044854080770165e-05,0.0,18,3.0,2.5403360268683173e-05,6.83648104313761e-05,1.4210619156074245e-05,0.0,24,4.0,8.173236892616842e-06,1.1437417015258688e-05,1.4426928828470409e-05,0.0,22,4.0
90,4500.0,3.4020620660157874e-05,6.00266685069073e-05,1.1010197340510786e-05,0.0,16,4.0,9.971257895813324e-06,1.1871641618199646e-05,1.2802404853573535e-05,0.0,20,4.0,1.0431312148284633e-05,2.487852361809928e-05,1.5098461517482065e-05,0.0,18,3.0,2.4544311600038782e-05,6.721982936142012e-05,1.4239536540117115e-05,0.0,24,4.0,7.375104360107798e-06,1.1161925613123458e-05,1.448902185074985e-05,0.0,22,4.0
91,4550.0,3.3673455618554726e-05,6.006992771290243e-05,1.1005183296219911e-05,0.0,16,4.0,7.361345524259377e-06,1.1573407391551882e-05,1.2799418072972912e-05,0.0,20,4.0,9.557136763760354e-06,2.43172707996564e-05,1.5112691471586004e-05,0.0,18,3.0,2.425784077786375e-05,6.720959208905697e-05,1.4246730643208139e-05,0.0,24,4.0,7.29311432223767e-06,1.0949521310976706e-05,1.4483579434454441e-05,0.0,22,4.0
92,4600.0,3.3367276046192273e-05,5.9596226492431015e-05,1.100169902201742e-05,0.0,16,4.0,7.202152573881904e-06,1.146503745985683e-05,1.2796552255167626e-05,0.0,20,4.0,9.327383850177284e-06,2.4040315111051314e-05,1.5143452401389368e-05,0.0,18,3.0,2.4099903384922072e-05,6.68908905936405e-05,1.425253867637366e-05,0.0,24,4.0,7.116093456716044e-06,1.0821984687936492e-05,1.450903346267296e-05,0.0,22,4.0
93,4650.0,3.29983486153651e-05,5.906538353883661e-05,1.0998922334692907e-05,0.0,16,4.0,7.099032700352836e-06,1.13798141683219e-05,1.279695970879402e-05,0.0,20,4.0,9.124531061388552e-06,2.3604447051184252e-05,1.518429235147778e-05,0.0,18,3.0,2.4004350052564405e-05,6.642156949965283e-05,1.426238759449916e-05,0.0,24,4.0,6.981464593991404e-06,1.0679188562789932e-05,1.454503035347443e-05,0.0,22,4.0
94,4700.0,3.2572424970567226e-05,5.847429929417558e-05,1.0996129276463762e-05,0.0,16,4.0,6.997620857873699e-06,1.1285833352303598e-05,1.279905791307101e-05,0.0,20,4.0,8.911199074645992e-06,2.3110340407583863e-05,1.5230419194267597e-05,0.0,18,3.0,2.3877559215179645e-05,6.594532169401646e-05,1.4275512512540445e-05,0.0,24,4.0,6.847872555226786e-06,1.0518529961700551e-05,1.458794667996699e-05,0.0,22,4.0
95,4750.0,3.210096838301979e-05,5.7814417232293636e-05,1.0992933312081732e-05,0.0,16,4.0,6.892820238135755e-06,1.11793888208922e-05,1.2801960110664368e-05,0.0,20,4.0,8.682782208779827e-06,2.258758649986703e-05,1.5279634681064636e-05,0.0,18,3.0,2.3725022401777096e-05,6.544920324813575e-05,1.4291003935795743e-05,0.0,24,4.0,6.755830781912664e-06,1.0350497177569196e-05,1.4635909792559687e-05,0.0,22,4.0
96,4800.0,3.159821790177375e-05,5.709215110982768e-05,1.098908978747204e-05,0.0,16,4.0,6.783684511901811e-06,1.1060836186516099e-05,1.280530614167219e-05,0.0,20,4.0,8.443851584161166e-06,2.2045651348889805e-05,1.533060276415199e-05,0.0,18,3.0,2.3555068764835596e-05,6.491019303211942e-05,1.430813608749304e-05,0.0,24,4.0,6.710467914672336e-06,1.0183307495026384e-05,1.4687961993331555e-05,0.0,22,4.0
97,4850.0,3.110368925263174e-05,5.631921158055775e-05,1.098442680813605e-05,0.0,16,4.0,6.670625680271769e-06,1.0931265023828018e-05,1.2808925021090545e-05,0.0,20,4.0,8.224125849665143e-06,2.1499055947060697e-05,1.5382232959382236e-05,0.0,18,3.0,2.3373129806714132e-05,6.431405927287415e-05,1.4326407836051658e-05,0.0,24,4.0,6.718278200423811e-06,9.985774340748321e-06,1.4743289284524508e-05,0.0,22,4.0
98,4900.0,3.062400719500147e-05,5.551518188440241e-05,1.0978781574522145e-05,0.0,16,4.0,6.554244464496151e-06,1.0791476597660221e-05,1.2812703971576411e-05,0.0,20,4.0,7.956701665534638e-06,2.0959152607247233e-05,1.543388316349592e-05,0.0,18,3.0,2.318229053344112e-05,6.365493754856288e-05,1.434547721146373e-05,0.0,24,4.0,6.394830506906146e-06,9.775570106285159e-06,1.4800384633417707e-05,0.0,22,4.0
99,4950.0,2.999026037286967e-05,5.468153904075734e-05,1.0972019481414463e-05,0.0,16,4.0,6.435494469769765e-06,1.0641502740327269e-05,1.2816563867090736e-05,0.0,20,4.0,8.789166713540908e-06,2.0611791114788502e-05,1.5484918549191207e-05,0.0,18,3.0,2.2984500901657157e-05,6.293240585364401e-05,1.4365103197633289e-05,0.0,24,4.0,6.3916409089870285e-06,9.603480066289194e-06,1.4861794625176117e-05,0.0,22,4.0
