,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
54,2700,0.00011785742390202358,2.1629948605550453e-05,8.703512139618397e-05,9.192348443320952e-06,0.0,40,4.141189492656849e-05,9.215208592650015e-06,2.374356336076744e-05,8.45312297315104e-06,0.0,35,0.00026136351516470313,9.989891987061128e-05,0.00015255638572853059,8.90820683707716e-06,0.0,41,0.0001028034821501933,3.399823253857903e-05,6.137668970040977e-05,7.428557182720397e-06,0.0,30,3.051534076803364e-05,7.469384854630334e-06,1.5656598407076672e-05,7.3893575063266326e-06,0.0,31
55,2750,0.00011656774586299434,2.2047132006264292e-05,8.534103108104318e-05,9.179580956697464e-06,0.0,40,4.285405884729698e-05,9.547482477501035e-06,2.4878627300495282e-05,8.42795088829007e-06,0.0,35,0.00026448589051142335,9.766437869984657e-05,0.00015791485202498734,8.90665251063183e-06,0.0,41,0.00010170288442168385,3.6008990718983114e-05,5.828279608977027e-05,7.411104888888076e-06,0.0,30,3.0210889235604554e-05,7.532527433795622e-06,1.529265136923641e-05,7.385710887319874e-06,0.0,31
56,2800,0.00011268819071119651,2.1554735212703235e-05,8.197098213713616e-05,9.162473361357115e-06,0.0,40,3.9647198718739673e-05,8.701829756319057e-06,2.2537327822647057e-05,8.408041139773559e-06,0.0,35,0.000266549875959754,9.795487858355045e-05,0.00015969030209816992,8.904680726118386e-06,0.0,41,9.947487706085667e-05,3.417291372898035e-05,5.7908549933927134e-05,7.393413397949189e-06,0.0,30,2.934057920356281e-05,7.000237474130699e-06,1.4957955499994569e-05,7.382386684184894e-06,0.0,31
57,2850,0.00010699372796807438,1.9994999092887156e-05,7.784801709931344e-05,9.150713594863191e-06,0.0,39,3.975872095907107e-05,8.79201525094686e-06,2.2577703930437565e-05,8.389000868191943e-06,0.0,35,0.0002627934154588729,9.316710202256218e-05,0.00016072300786618143,8.903293746698182e-06,0.0,40,9.75216316874139e-05,3.302906043245457e-05,5.711650010198355e-05,7.376065696007572e-06,0.0,30,2.916133962571621e-05,7.006225587247172e-06,1.4776539501326624e-05,7.37857317290036e-06,0.0,31
58,2900,0.0001081495574908331,2.128125197486952e-05,7.772192475385964e-05,9.14638349058805e-06,0.0,39,3.9154991100076586e-05,8.627944225736428e-06,2.2147834897623397e-05,8.379211067222059e-06,0.0,35,0.00026340162730775774,9.16371718631126e-05,0.00016286443860735744,8.89999955688836e-06,0.0,40,9.617926843930036e-05,3.199469210812822e-05,5.682628761860542e-05,7.358294169534929e-06,0.0,30,3.4965250961249694e-05,1.240301389771048e-05,1.5187388271442614e-05,7.374849246843951e-06,0.0,31
59,2950,0.00010656157974153757,2.1754507542937063e-05,7.566665590275079e-05,9.140418114839122e-06,0.0,39,4.369779344415292e-05,1.2788128515239805e-05,2.2542326405528e-05,8.367337613890413e-06,0.0,35,0.00027023692382499576,9.113410487771034e-05,0.00017020780069287866,8.895006430975627e-06,0.0,40,9.463075548410416e-05,3.2704945624573156e-05,5.458612213260494e-05,7.339686362684006e-06,0.0,30,3.1403920729644597e-05,7.596115210617427e-06,1.6436702935607173e-05,7.371100764430594e-06,0.0,31
60,3000,0.00010208140884060413,1.923911622725427e-05,7.370812818408012e-05,9.134167157753836e-06,0.0,39,3.7457233702298254e-05,8.267862540378701e-06,2.0835686882492155e-05,8.3536851889221e-06,0.0,35,0.0002662495826371014,8.94110489753075e-05,0.00016794944531284273,8.889085620467085e-06,0.0,40,9.295145719079301e-05,3.306308281025849e-05,5.256788062979467e-05,7.320491022255737e-06,0.0,30,2.7485661121318117e-05,6.244320047699148e-06,1.3873730495106429e-05,7.367610123765189e-06,0.0,31
61,3050,9.959464659914374e-05,1.8562021068646573e-05,7.190980977611616e-05,9.122815754381008e-06,0.0,37,3.943890624213964e-05,9.853893061517738e-06,2.1246196411084384e-05,8.33881404105341e-06,0.0,35,0.00026733914273791015,8.744330261833966e-05,0.00017101442790590227,8.881406756700017e-06,0.0,40,9.127834346145391e-05,3.158102117595263e-05,5.240187601884827e-05,7.2954412644321565e-06,0.0,28,2.8524340450530872e-05,7.002501206443412e-06,1.4158220437821e-05,7.363618351519108e-06,0.0,31
62,3100,9.849536581896245e-05,1.88455651368713e-05,7.053837907733396e-05,9.111418876273092e-06,0.0,37,3.630019273259677e-05,7.580430519738002e-06,2.0389852579683065e-05,8.32990826893365e-06,0.0,35,0.00025879789609462023,8.65780093590729e-05,0.00016334735846612602,8.872538273863029e-06,0.0,40,9.053839312400669e-05,3.276071947766468e-05,5.0511334848124534e-05,7.266336524480721e-06,0.0,28,2.693807618925348e-05,6.154004950076342e-06,1.3423696145764552e-05,7.360374638665235e-06,0.0,31
63,3150,9.656773909227923e-05,1.8131982869817875e-05,6.933869735803455e-05,9.097055226447992e-06,0.0,37,3.5802651837002486e-05,7.6050318966736086e-06,1.9876804799423553e-05,8.32081332191592e-06,0.0,35,0.000263460649875924,8.393027383135632e-05,0.0001706684852251783,8.861889909894671e-06,0.0,40,8.701285696588457e-05,3.1207593565341085e-05,4.856902523897588e-05,7.236240435304353e-06,0.0,28,2.8607370040845126e-05,6.74144985168823e-06,1.4509069842461031e-05,7.3568508014432155e-06,0.0,31
64,3200,9.485497139394283e-05,1.7689431842882186e-05,6.808455509599298e-05,9.080986274057068e-06,0.0,37,3.51594208041206e-05,7.245897904795129e-06,1.9601395251811482e-05,8.312125828524586e-06,0.0,35,0.00025696028023958206,8.377913036383688e-05,0.00016433179553132504,8.84938253875589e-06,0.0,40,8.604364120401442e-05,3.0070446882746182e-05,4.876035018241964e-05,7.212845048343297e-06,0.0,28,2.6737827283795923e-05,6.082776053517591e-06,1.330067971139215e-05,7.354370609391481e-06,0.0,31
65,3250,9.293349285144359e-05,1.764967237249948e-05,6.619592022616416e-05,9.08790207176935e-06,0.0,35,3.6456734960665926e-05,8.27249914436834e-06,1.9841698303935118e-05,8.342535693373065e-06,0.0,33,0.0002605265472084284,8.285077637992799e-05,0.00016883612261153758,8.839653673931025e-06,0.0,40,8.468171290587634e-05,2.97952883556718e-05,4.769157385453582e-05,7.1948552431422286e-06,0.0,28,2.623609543661587e-05,5.845029136253288e-06,1.30402604554547e-05,7.350804480665829e-06,0.0,31
66,3300,9.322915138909593e-05,1.8927126802736893e-05,6.52330563752912e-05,9.068967301573139e-06,0.0,35,3.680185545817949e-05,7.924853889562655e-06,2.0544866856653243e-05,8.33213471196359e-06,0.0,33,0.00026043568504974246,8.230497041950002e-05,0.00016929671983234584,8.834001164359506e-06,0.0,40,8.337826875504106e-05,3.108357486780733e-05,4.511899169301614e-05,7.175699920480838e-06,0.0,28,2.6321136829210445e-05,6.0748361647711135e-06,1.2899492503493093e-05,7.346806796704186e-06,0.0,31
67,3350,9.15543787414208e-05,1.8101618479704484e-05,6.440948345698416e-05,9.043275895237457e-06,0.0,35,3.3896580134751275e-05,6.8941840254410636e-06,1.8681241272133775e-05,8.321154382429086e-06,0.0,33,0.0002538650296628475,8.109307964332402e-05,0.00016394373960793018,8.828213140077423e-06,0.0,40,8.160432480508462e-05,2.9769482353003696e-05,4.467825056053698e-05,7.156595529522747e-06,0.0,28,2.718697942327708e-05,6.851963462395361e-06,1.2991464245715179e-05,7.343550350924488e-06,0.0,31
68,3400,9.064562618732452e-05,1.8662773072719574e-05,6.297094660112634e-05,9.011904694489203e-06,0.0,35,3.7853693356737494e-05,8.624228939879686e-06,2.0921183022437617e-05,8.30828048492549e-06,0.0,33,0.0002611969248391688,7.868923421483487e-05,0.0001736851700115949,8.822525160212535e-06,0.0,40,8.081706619122997e-05,2.8905958970426582e-05,4.477325637708418e-05,7.1378558459400665e-06,0.0,28,2.6081703254021704e-05,6.0651796047750395e-06,1.2676149708568119e-05,7.340373940678546e-06,0.0,31
69,3450,8.922244887799025e-05,1.8011183783528395e-05,6.222999218152836e-05,8.981277460407e-06,0.0,34,3.328921593492851e-05,6.586269137187628e-06,1.840795266616624e-05,8.294991857837886e-06,0.0,33,0.0002521201968193054,7.900065975263715e-05,0.00016429924289695919,8.820285074762069e-06,0.0,38,7.921216456452385e-05,2.8124850359745324e-05,4.396875374368392e-05,7.118556823115796e-06,0.0,28,3.504574851831421e-05,8.921181688492652e-06,1.8787890439853072e-05,7.336676389968488e-06,0.0,31
70,3500,8.690763206686825e-05,1.756605888658669e-05,6.039242725819349e-05,8.949145012593362e-06,0.0,34,3.295077840448357e-05,7.168776392063592e-06,1.750180308590643e-05,8.28019983600825e-06,0.0,33,0.0002570546930655837,7.514933531638235e-05,0.00017308976384811103,8.815603905532043e-06,0.0,38,7.842378545319661e-05,2.9030479709035717e-05,4.229500700603239e-05,7.098302830854664e-06,0.0,28,2.5154087779810652e-05,5.571054771280615e-06,1.2248635357536841e-05,7.334398560487898e-06,0.0,31
71,3550,9.032580419443548e-05,2.0105795556446537e-05,6.130055407993495e-05,8.919448191591073e-06,0.0,34,3.609280975069851e-05,9.32753573579248e-06,1.8501608792576008e-05,8.26366613182472e-06,0.0,33,0.00024996462161652744,7.697657565586269e-05,0.0001641775743337348,8.810483450361062e-06,0.0,38,7.654689397895709e-05,2.879776366171427e-05,4.067212648806162e-05,7.077002464939142e-06,0.0,28,2.474640859873034e-05,5.511062227014918e-06,1.1903750419151038e-05,7.331597771553788e-06,0.0,31
72,3600,8.405677363043651e-05,1.6745461834943853e-05,5.842027530889027e-05,8.891038305591792e-06,0.0,34,3.1872699764790013e-05,6.725691036990611e-06,1.6900792616070248e-05,8.246214747487102e-06,0.0,33,0.00025172074674628675,7.194253703346476e-05,0.0001709726348053664,8.805553989077453e-06,0.0,38,7.500650099245831e-05,2.8551672585308552e-05,3.9400420064339414e-05,7.054411980789155e-06,0.0,28,3.76148491341155e-05,1.4275549801823217e-05,1.6010626495699398e-05,7.3286732913402375e-06,0.0,31
73,3650,8.741861529415473e-05,1.897561742225662e-05,5.9579102526186034e-05,8.863896255206782e-06,0.0,33,3.1771436624694616e-05,6.472756012954051e-06,1.707155752228573e-05,8.227124453696888e-06,0.0,33,0.000257559004239738,7.076205656630918e-05,0.00017800420755520463,8.792725566308945e-06,0.0,36,7.359750452451408e-05,2.81618758890545e-05,3.8403239159379154e-05,7.032389476080425e-06,0.0,28,2.5853672923403792e-05,5.939345555816544e-06,1.258852626051521e-05,7.3258011070720386e-06,0.0,30
74,3700,8.37635961943306e-05,1.815226823964622e-05,5.677282752003521e-05,8.838500434649177e-06,0.0,33,3.4007483918685466e-05,8.67554081196431e-06,1.7126152670243755e-05,8.205791345972102e-06,0.0,33,0.00025157906929962337,7.027536776149645e-05,0.0001725158654153347,8.78785431268625e-06,0.0,36,7.285675383172929e-05,2.8066815502825193e-05,3.777451274800114e-05,7.015424216660904e-06,0.0,28,2.5573386665200815e-05,6.6530237745610066e-06,1.1594986972340848e-05,7.325375463551609e-06,0.0,30
75,3750,8.140693535096943e-05,1.6857278751558624e-05,5.573587986873463e-05,8.813776730676182e-06,0.0,33,3.172793367411941e-05,7.01500175637193e-06,1.6530811990378425e-05,8.182119927369058e-06,0.0,33,0.00024356220092158765,6.744504935340956e-05,0.00016733088705223054,8.786261787463445e-06,0.0,36,7.1466296503786e-05,2.7274329113424756e-05,3.719348751474172e-05,6.9984789661248215e-06,0.0,28,2.5217355869244784e-05,6.124436822574353e-06,1.1768966942327097e-05,7.3239507401012816e-06,0.0,30
76,3800,8.106198947643861e-05,1.7193293388118036e-05,5.50762633793056e-05,8.792436346993782e-06,0.0,33,3.125636430922896e-05,6.278952241700608e-06,1.6815030903671868e-05,8.162379344867077e-06,0.0,33,0.00024465686874464154,6.405520252883434e-05,0.0001718139392323792,8.787729711912107e-06,0.0,36,7.081765215843916e-05,2.7113946998724714e-05,3.6722190998261794e-05,6.9815137067053e-06,0.0,28,2.400665107415989e-05,5.35552999281208e-06,1.1328077562211547e-05,7.323044883378316e-06,0.0,30
77,3850,8.087875175988302e-05,1.735046498652082e-05,5.475901343743317e-05,8.769273335929029e-06,0.0,33,3.140599437756464e-05,6.873066013213247e-06,1.6374777260352857e-05,8.15814928500913e-06,0.0,32,0.00024493777891620994,6.311328615993261e-05,0.0001730329531710595,8.79152776178671e-06,0.0,35,7.013956928858534e-05,2.648855843290221e-05,3.669331636046991e-05,6.957694040465867e-06,0.0,27,2.4243006919277832e-05,5.456935014080955e-06,1.1464008821349125e-05,7.322063993342454e-06,0.0,30
78,3900,8.076399535639212e-05,1.7148160623037256e-05,5.487176531460136e-05,8.744072147237603e-06,0.0,33,2.9803486540913582e-05,6.083326297812164e-06,1.5575747966067865e-05,8.14441136753885e-06,0.0,32,0.00023661823070142418,5.974664964014664e-05,0.00016808044165372849,8.79115304996958e-06,0.0,35,6.965576903894544e-05,2.6099824026459828e-05,3.661670416477136e-05,6.939237664482789e-06,0.0,27,2.564439819252584e-05,7.081355761329178e-06,1.1242674190725666e-05,7.320368695218349e-06,0.0,30
79,3950,7.934588938951492e-05,1.6767849956522696e-05,5.385625263443217e-05,8.72178134159185e-06,0.0,33,3.409292548894882e-05,7.853695024095941e-06,1.8109441953129135e-05,8.129786692734342e-06,0.0,32,0.00022761979198548943,5.639102528220974e-05,0.00016244054131675512,8.788216291577555e-06,0.0,35,6.885360198793933e-05,2.574297832325101e-05,3.618928531068377e-05,6.9213324422889855e-06,0.0,27,2.366441913181916e-05,5.237821369519224e-06,1.11078779809759e-05,7.318719326576684e-06,0.0,30
80,4000,8.197839633794501e-05,1.8372440536040813e-05,5.490672992891632e-05,8.69923042046139e-06,0.0,33,3.182271393598057e-05,8.57089071359951e-06,1.5132890439417679e-05,8.11893096397398e-06,0.0,32,0.00021756620844826102,5.448501542559825e-05,0.00015429827908519655,8.782906661508605e-06,0.0,35,6.793155625928193e-05,2.543092705309391e-05,3.5597553505795076e-05,6.90307251716149e-06,0.0,27,2.7092120944871567e-05,6.938135811651591e-06,1.2837214853789192e-05,7.316770279430784e-06,0.0,30
81,4050,7.982777606230229e-05,1.7219848814420402e-05,5.392840466811322e-05,8.679518032295164e-06,0.0,32,3.190256029483862e-05,7.764602742099669e-06,1.603118289494887e-05,8.106773748295382e-06,0.0,32,0.0002039846294792369,5.155375038157217e-05,0.00014365660899784416,8.774261914368253e-06,0.0,35,6.70579174766317e-05,2.5093599106185138e-05,3.508037843857892e-05,6.883939931867644e-06,0.0,27,2.422964826109819e-05,5.680934464180609e-06,1.1234343219257426e-05,7.314370577660156e-06,0.0,30
82,4100,7.982525858096778e-05,1.7829765056376345e-05,5.3339081205194816e-05,8.656413228891324e-06,0.0,32,2.8189559088787064e-05,5.60356556889019e-06,1.4491758520307485e-05,8.094234544842038e-06,0.0,32,0.00019323569722473621,5.013439294998534e-05,0.00013433530693873763,8.766001883486751e-06,0.0,35,6.603323708986863e-05,2.4941458832472563e-05,3.422296867938712e-05,6.8688104875036515e-06,0.0,27,2.2908541723154485e-05,4.955480108037591e-06,1.0641518201737199e-05,7.311545232369099e-06,0.0,30
83,4150,8.162166341207922e-05,1.8802671547746286e-05,5.418339787865989e-05,8.635590347694233e-06,0.0,32,2.8350397769827396e-05,5.5722771321597975e-06,1.4697597180202138e-05,8.08052300271811e-06,0.0,32,0.00018611429550219327,4.813123814528808e-05,0.00012922240421175957,8.760643140703905e-06,0.0,35,6.498141738120466e-05,2.4402759663644247e-05,3.372391074663028e-05,6.854746970930137e-06,0.0,27,2.6254678232362494e-05,7.622312750754645e-06,1.1324225852149539e-05,7.308139174710959e-06,0.0,30
84,4200,7.857790478738025e-05,1.695158971415367e-05,5.3007279348094016e-05,8.619033906143159e-06,0.0,32,2.7990343369310722e-05,5.5356204029521905e-06,1.4388790077646263e-05,8.06593379820697e-06,0.0,32,0.00018183000793214887,4.694903691415675e-05,0.00012612546561285853,8.755506314628292e-06,0.0,35,6.422367732739076e-05,2.4151844627340324e-05,3.323118653497659e-05,6.840646165073849e-06,0.0,27,4.2509956983849406e-05,1.4761250895389821e-05,2.0444691472221166e-05,7.304011887754314e-06,0.0,30
85,4250,7.830942195141688e-05,1.6983243767754175e-05,5.2726303692907095e-05,8.599873581260908e-06,0.0,32,2.739183219091501e-05,5.1436882131383754e-06,1.4198031749401707e-05,8.050112228374928e-06,0.0,32,0.00017978261166717857,4.514023748924956e-05,0.00012588822573889047,8.754152077017352e-06,0.0,35,6.416535325115547e-05,2.4594153728685342e-05,3.2739073503762484e-05,6.83212556396029e-06,0.0,26,2.3306360162678175e-05,5.194773166294908e-06,1.0812592336151283e-05,7.298995114979334e-06,0.0,30
86,4300,7.821552571840584e-05,1.7331989511149004e-05,5.230425449553877e-05,8.579283530707471e-06,0.0,32,2.7877897082362324e-05,5.283558039081981e-06,1.4562064279743936e-05,8.032274308789056e-06,0.0,32,0.0001770894305082038,4.383051418699324e-05,0.0001245064049726352,8.752504982112441e-06,0.0,35,6.332630437100306e-05,2.529566154407803e-05,3.121441477560438e-05,6.816225322836544e-06,0.0,26,2.3876491468399763e-05,5.8246282605978195e-06,1.075916316040093e-05,7.292700047401013e-06,0.0,30
87,4350,8.005753625184298e-05,1.8605293007567525e-05,5.289084947435185e-05,8.561393769923598e-06,0.0,32,2.8256246878299862e-05,6.270643098105211e-06,1.397252799506532e-05,8.013075785129331e-06,0.0,32,0.00017035605560522527,4.209200415061787e-05,0.00011951386841246858,8.750187589612324e-06,0.0,35,6.28183624939993e-05,2.397763637418393e-05,3.204003951395862e-05,6.8006884248461574e-06,0.0,26,3.0024673833395354e-05,7.029917014733655e-06,1.57096055772854e-05,7.2851512413762975e-06,0.0,30
88,4400,7.807445217622444e-05,1.6913247236516327e-05,5.261445039650425e-05,8.546755452698562e-06,0.0,32,2.920784754678607e-05,6.884522917971481e-06,1.432332101103384e-05,8.000001798791345e-06,0.0,32,0.00015498969878535718,4.012420686194673e-05,0.00010611808102112263,8.747407264309004e-06,0.0,35,6.156337622087449e-05,2.3541058908449486e-05,3.1237501389114186e-05,6.784816832805518e-06,0.0,26,2.307695831404999e-05,5.43039550393587e-06,1.0366246897319797e-05,7.2803168222890235e-06,0.0,30
89,4450,8.011465979507193e-05,1.919498754432425e-05,5.238891753833741e-05,8.530756531399675e-06,0.0,32,3.745056892512366e-05,9.607102583686356e-06,1.985432390938513e-05,7.989142432052176e-06,0.0,30,0.0001499589707236737,3.9616825233679265e-05,0.00010160182137042284,8.740321391087491e-06,0.0,34,6.13649608567357e-05,2.445048994559329e-05,3.01458148896927e-05,6.768659659428522e-06,0.0,26,2.3706728825345635e-05,5.830902864545351e-06,1.0594060768198688e-05,7.281764737854246e-06,0.0,28
90,4500,7.889277912909165e-05,1.8367547454545274e-05,5.2008286729687825e-05,8.51694403536385e-06,0.0,32,2.6915666239801794e-05,5.435153070720844e-06,1.3503433365258388e-05,7.977079803822562e-06,0.0,30,0.0001409710239386186,3.852188092423603e-05,9.371383202960715e-05,8.735314622754231e-06,0.0,34,6.12463045399636e-05,2.454869718349073e-05,2.9945233109174296e-05,6.752369245077716e-06,0.0,26,2.2550068024429493e-05,5.047482773079537e-06,1.0223236131423619e-05,7.279349574673688e-06,0.0,28
91,4550,7.673601794522256e-05,1.684908966126386e-05,5.138444248586893e-05,8.502489436068572e-06,0.0,32,2.7553627660381608e-05,5.355347184377024e-06,1.423049525328679e-05,7.967784767970443e-06,0.0,30,0.00013632042100653052,3.862288940581493e-05,8.89682414708659e-05,8.729291039344389e-06,0.0,34,6.123987986939028e-05,2.3967513698153198e-05,3.053648833883926e-05,6.735879651387222e-06,0.0,26,2.679068893485237e-05,8.598646672908217e-06,1.0914647646131925e-05,7.277394161064876e-06,0.0,28
92,4600,7.615325012011454e-05,1.680734203546308e-05,5.086052988190204e-05,8.485377293254714e-06,0.0,32,3.293484405730851e-05,8.979332051239908e-06,1.5996611182345077e-05,7.958901733218227e-06,0.0,30,0.0001325477205682546,3.75658564735204e-05,8.625964255770668e-05,8.722209713596385e-06,0.0,34,6.0787322581745684e-05,2.323365697520785e-05,3.08349663100671e-05,6.718697932228679e-06,0.0,26,2.5329276468255557e-05,6.297040272329468e-06,1.1757424545066897e-05,7.274811196111841e-06,0.0,28
93,4650,7.777854625601321e-05,1.7951319023268297e-05,5.136029722052626e-05,8.466926374239847e-06,0.0,32,2.777689223876223e-05,5.6026988204394e-06,1.4206275409378577e-05,7.967918463691603e-06,0.0,29,0.00013372828834690154,3.723341433214955e-05,8.778746268944815e-05,8.70740768732503e-06,0.0,33,5.982032234896906e-05,2.2862293917569332e-05,3.025742080353666e-05,6.700608082610415e-06,0.0,26,2.27593209274346e-05,5.512155439646449e-06,9.974860404327046e-06,7.272305083461106e-06,0.0,28
94,4700,7.738484418950975e-05,1.7769620171748102e-05,5.116584725328721e-05,8.44938404043205e-06,0.0,32,2.7410686016082764e-05,5.429594239103608e-06,1.402093857905129e-05,7.960153197927866e-06,0.0,29,0.00012522583710961044,3.729087984538637e-05,7.923936937004328e-05,8.695578799233772e-06,0.0,33,5.8852714573731646e-05,2.256216794194188e-05,2.9608978366013616e-05,6.681565082544694e-06,0.0,26,2.413201582385227e-05,6.358342488965718e-06,1.05043454823317e-05,7.269327852554852e-06,0.0,28
95,4750,7.665794692002237e-05,1.7364878658554517e-05,5.086297824163921e-05,8.43009001982864e-06,0.0,32,2.9892393285990693e-05,8.530601917300373e-06,1.3412476619123481e-05,7.949314749566838e-06,0.0,29,0.0001249188935616985,3.629123602877371e-05,7.99439731054008e-05,8.68368169903988e-06,0.0,33,5.8034125686390325e-05,2.2340424038702622e-05,2.9032216843916103e-05,6.661483894276898e-06,0.0,26,2.70641794486437e-05,7.509928309445968e-06,1.228830387844937e-05,7.265948624990415e-06,0.0,28
96,4800,7.803209155099466e-05,1.8534514310886152e-05,5.1086586609017104e-05,8.410990631091408e-06,0.0,32,2.6419817004352808e-05,5.257780685496982e-06,1.3225707334640902e-05,7.936329893709626e-06,0.0,29,0.00012379935651551932,3.579211261239834e-05,7.933758024591953e-05,8.669665476190858e-06,0.0,33,5.742395660490729e-05,2.215426320617553e-05,2.8625312552321702e-05,6.644379936915357e-06,0.0,26,2.6225812689517625e-05,6.152007699711248e-06,1.2812171917175874e-05,7.261633527377853e-06,0.0,28
97,4850,7.544132677139714e-05,1.6460895494674332e-05,5.058302849647589e-05,8.397400961257517e-06,0.0,32,2.9121627449057996e-05,6.202826625667512e-06,1.4998888218542561e-05,7.919912604847923e-06,0.0,29,0.00012218330812174827,3.587669925764203e-05,7.765075861243531e-05,8.655850251670927e-06,0.0,33,5.7101453421637416e-05,2.205248711106833e-05,2.8419744921848178e-05,6.629219114984153e-06,0.0,26,2.1625102817779407e-05,4.607213668350596e-06,9.761171895661391e-06,7.256716799020069e-06,0.0,28
98,4900,7.541989907622337e-05,1.6746354958740994e-05,5.029140447732061e-05,8.382139640161768e-06,0.0,32,3.034845576621592e-05,8.698143574292772e-06,1.374258499708958e-05,7.907728104328271e-06,0.0,29,0.00012176840391475707,3.567892053979449e-05,7.744275353616104e-05,8.646733476780355e-06,0.0,33,5.6702869187574834e-05,2.185287121392321e-05,2.8235857826075517e-05,6.614138328586705e-06,0.0,26,2.1872820070711896e-05,4.660495960706612e-06,9.961245268641505e-06,7.2510783866164275e-06,0.0,28
99,4950,7.507245754823089e-05,1.6501084246556275e-05,5.020774915465154e-05,8.363624147023074e-06,0.0,32,2.9852031730115414e-05,7.345529866142897e-06,1.461174451833358e-05,7.894757800386287e-06,0.0,29,0.0001174769495264627,3.544174978742376e-05,7.339860894717276e-05,8.63658897287678e-06,0.0,33,5.64242982363794e-05,2.1690209905500524e-05,2.8134920285083354e-05,6.599165772058768e-06,0.0,26,2.284828406118322e-05,5.974838131805882e-06,9.629685337131377e-06,7.243760137498612e-06,0.0,28
100,5000,7.699146226514131e-05,1.841284210968297e-05,5.0235772505402565e-05,8.342846740561072e-06,0.0,32,2.779271380859427e-05,5.636972673528362e-06,1.4269263374444563e-05,7.886476851126645e-06,0.0,29,0.00011661169264698401,3.603981895139441e-05,7.194657518994063e-05,8.625299415143672e-06,0.0,33,5.626415440929122e-05,2.149063948309049e-05,2.818931534420699e-05,6.584198217751691e-06,0.0,26,2.334981763851829e-05,6.0111319726274814e-06,1.010358209896367e-05,7.235102657432435e-06,0.0,28
