,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7
40,2000.0,0.0005578629206866026,0.00024187506642192602,1.0621417459333315e-05,0.0,32,1.0,0.0002632632676977664,0.00011596024705795571,9.324410711997189e-06,0.0,27,2.0,0.0004554088518489152,0.00026457998319528997,6.848866632935824e-06,0.0,25,5.0,0.00023278254957403988,0.0002521838468965143,6.9445550252567045e-06,0.0,29,2.0,0.0006992242415435612,0.00032074193586595356,6.805344582971884e-06,0.0,28,2.0,0.0005012337933294475,0.00028011572430841625,7.350175110332202e-06,0.0,24,5.0,0.0008525102166458964,0.0004466367536224425,6.260996997298207e-06,0.0,25,5.0,0.0004678585974033922,0.0002302024804521352,1.029559916787548e-05,0.0,34,3.0
41,2050.0,0.00054897804511711,0.00023711683752480894,1.073194835043978e-05,0.0,32,1.0,0.00025439358432777226,0.0001142847613664344,9.426681572222151e-06,0.0,27,2.0,0.00043886108323931694,0.0002561094588600099,6.9340935624495614e-06,0.0,25,5.0,0.00023541683913208544,0.0002466229198034853,7.0787696131446864e-06,0.0,29,2.0,0.0006607671384699643,0.0003146944800391793,6.872858648421243e-06,0.0,28,2.0,0.0004861511115450412,0.0002742531360127032,7.433328846673248e-06,0.0,24,5.0,0.0007818426820449531,0.00044022826477885246,6.303763257164974e-06,0.0,25,5.0,0.00044799488387070596,0.00022548726701643318,1.0429900612507481e-05,0.0,34,3.0
42,2100.0,0.0005504178116098046,0.0002319220220670104,1.0839416972885374e-05,0.0,32,1.0,0.00026631541550159454,0.00011313171125948429,9.526946087135002e-06,0.0,26,2.0,0.00042831923929043114,0.00024809318711049855,7.018141786829801e-06,0.0,24,5.0,0.00023278407752513885,0.00024089505313895643,7.231117706396617e-06,0.0,28,2.0,0.0006329132011160254,0.00030793543555773795,6.939629201951902e-06,0.0,28,2.0,0.0004809790407307446,0.00026892326422967017,7.5121847658010665e-06,0.0,24,5.0,0.000769882055465132,0.00043538794852793217,6.346638656395953e-06,0.0,25,5.0,0.0004338225116953254,0.00021996552823111415,1.0564363037701696e-05,0.0,34,3.0
43,2150.0,0.0005036419024690986,0.00022782715677749366,1.0942560038529336e-05,0.0,32,1.0,0.00026218799757771194,0.0001122209505410865,9.628210136725102e-06,0.0,26,2.0,0.00041206827154383063,0.00024111501988954842,7.0979831434669904e-06,0.0,24,5.0,0.0001995951752178371,0.00023432010493706912,7.3776541285042185e-06,0.0,28,2.0,0.0006072812830097973,0.00030117033747956157,7.006235136941541e-06,0.0,28,2.0,0.00047892655129544437,0.00026378012262284756,7.585777439089725e-06,0.0,24,5.0,0.0007464337395504117,0.00043171027209609747,6.3880002016958315e-06,0.0,25,5.0,0.0004160231037531048,0.00021421289420686662,1.069887639459921e-05,0.0,34,3.0
44,2200.0,0.0004940505023114383,0.00022385275224223733,1.1041823199775536e-05,0.0,31,1.0,0.00022179669758770615,0.00011010583693860099,9.726726602821145e-06,0.0,26,2.0,0.00039866636507213116,0.00023316997976507992,7.176186045398936e-06,0.0,24,5.0,0.00018960059969685972,0.00022816397540736943,7.522520263592014e-06,0.0,27,2.0,0.0005753626464866102,0.00029474683105945587,7.072824246279197e-06,0.0,28,2.0,0.0004792921827174723,0.0002594849793240428,7.653336979274172e-06,0.0,24,5.0,0.0007267111795954406,0.0004272180376574397,6.427559128496796e-06,0.0,25,5.0,0.0003987701784353703,0.00020876519556622952,1.0830551218532491e-05,0.0,34,3.0
45,2250.0,0.0004829557437915355,0.0002193643304053694,1.1144152267661411e-05,0.0,31,1.0,0.00020971440244466066,0.000108870561234653,9.823892469285056e-06,0.0,26,2.0,0.0003742401022464037,0.0002264842187287286,7.252133400470484e-06,0.0,24,5.0,0.0001808455417631194,0.0002236023428849876,7.671983439649921e-06,0.0,27,2.0,0.0005476920632645488,0.0002881944819819182,7.1383487920684274e-06,0.0,28,2.0,0.0004549066361505538,0.00025517583708278835,7.717533662798814e-06,0.0,24,5.0,0.0006987845990806818,0.00042214998393319547,6.466435024776729e-06,0.0,25,5.0,0.000378214695956558,0.0002033081982517615,1.0959889550576918e-05,0.0,34,3.0
46,2300.0,0.0004515163309406489,0.00021553761325776577,1.1243917469982989e-05,0.0,31,1.0,0.00022384671319741756,0.00010822733020177111,9.922864592226688e-06,0.0,26,2.0,0.0003491831594146788,0.00021999493765179068,7.324432772293221e-06,0.0,23,5.0,0.00018479677964933217,0.00021849729819223285,7.81961625762051e-06,0.0,27,2.0,0.0005289057153277099,0.0002820461813826114,7.203609129646793e-06,0.0,28,2.0,0.0004468180413823575,0.0002509981859475374,7.77808509155875e-06,0.0,24,5.0,0.0006767394952476025,0.00041787076042965055,6.5038698267017026e-06,0.0,24,5.0,0.0005247479421086609,0.00019935346790589392,1.1088383871538099e-05,0.0,33,3.0
47,2350.0,0.0004297616833355278,0.00021185545483604074,1.1340159289829899e-05,0.0,31,1.0,0.0001959881337825209,0.00010649242176441476,1.0020658919529524e-05,0.0,26,2.0,0.0003300208190921694,0.00021402524725999683,7.394914518954465e-06,0.0,23,5.0,0.00016964947280939668,0.00021390861365944147,7.964872565935366e-06,0.0,27,2.0,0.0005002394318580627,0.00027630370459519327,7.2690218075877056e-06,0.0,28,2.0,0.0004270659410394728,0.00024722752277739346,7.836883014533669e-06,0.0,24,5.0,0.0006534666172228754,0.0004132623434998095,6.548377768922364e-06,0.0,24,5.0,0.0003416233230382204,0.00019330921350046992,1.1227735740249045e-05,0.0,33,3.0
48,2400.0,0.0004160724638495594,0.00020843981474172324,1.1432422979851253e-05,0.0,31,1.0,0.00018258886120747775,0.0001046197721734643,1.0118050340679474e-05,0.0,26,2.0,0.00032055837800726295,0.00020861510711256415,7.46308296584175e-06,0.0,23,5.0,0.00016070764104370028,0.0002087551838485524,8.107351277431007e-06,0.0,27,2.0,0.000475425913464278,0.00027076914557255805,7.333651410590392e-06,0.0,28,2.0,0.00042057217797264457,0.00024376202782150358,7.89242039900273e-06,0.0,24,5.0,0.0006280015222728252,0.00040821495349518955,6.592170848307433e-06,0.0,23,5.0,0.00040713895577937365,0.00018941148300655186,1.1361874385329429e-05,0.0,31,3.0
49,2450.0,0.00039310590364038944,0.00020475858764257282,1.1521379747136962e-05,0.0,31,1.0,0.00017781209317035973,0.00010382854816270992,1.02143521871767e-05,0.0,26,2.0,0.00029355043079704046,0.00020210012735333294,7.5274010669090785e-06,0.0,23,5.0,0.00014875203487463295,0.00020430493168532848,8.246925062849186e-06,0.0,27,2.0,0.00048543690354563296,0.000264678179519251,7.397275567200268e-06,0.0,28,2.0,0.00041558637167327106,0.00024010306515265256,7.944771823531482e-06,0.0,24,5.0,0.0006023975438438356,0.0004046533431392163,6.6346397034067195e-06,0.0,23,5.0,0.0003175386809743941,0.00018374170758761466,1.1502710549393669e-05,0.0,31,3.0
50,2500.0,0.00037961461930535734,0.0002012071490753442,1.1607580745476298e-05,0.0,31,1.0,0.00015985267236828804,0.00010242341522825882,1.0311356163583696e-05,0.0,26,2.0,0.0002791829174384475,0.0001978565560420975,7.588939297420438e-06,0.0,22,5.0,0.0001410016557201743,0.00020036920614074916,8.383583917748183e-06,0.0,26,2.0,0.00043251976603642106,0.0002603893808554858,7.459946118615335e-06,0.0,28,2.0,0.00040649643051438034,0.0002363415842410177,7.995471605681814e-06,0.0,24,5.0,0.0005805504624731839,0.00040060150786302984,6.6786178649635985e-06,0.0,23,5.0,0.00029114537755958736,0.00017927665612660348,1.1623141290328931e-05,0.0,31,3.0
51,2550.0,0.0003561202029231936,0.00019771745428442955,1.1690803148667328e-05,0.0,31,1.0,0.00015189439000096172,0.00010103514796355739,1.0408328307676129e-05,0.0,26,2.0,0.00027128096553497016,0.00019174361659679562,7.653424290765543e-06,0.0,22,5.0,0.00013465007941704243,0.0001957363565452397,8.522788448317442e-06,0.0,26,2.0,0.0004178220115136355,0.0002549602650105953,7.521432507928694e-06,0.0,28,2.0,0.0004046035755891353,0.00023307620722334832,8.04340288595995e-06,0.0,24,5.0,0.0005540989805012941,0.0003965393116232008,6.721546469634632e-06,0.0,23,5.0,0.0002743186487350613,0.00017523123824503273,1.1737748536688741e-05,0.0,31,3.0
52,2600.0,0.0003451496595516801,0.00019393666298128664,1.17707641038578e-05,0.0,31,1.0,0.00014918898523319513,9.978628804674372e-05,1.0504943929845467e-05,0.0,26,2.0,0.00024089700309559703,0.00018801506666932255,7.71073973737657e-06,0.0,22,5.0,0.00012880466238129884,0.00019194179913029075,8.66265418153489e-06,0.0,26,2.0,0.00040150602580979466,0.0002501749841030687,7.581954378110822e-06,0.0,27,2.0,0.000382800615625456,0.00022994073515292257,8.08849017630564e-06,0.0,23,6.0,0.0005150082288309932,0.0003918424772564322,6.764101726730587e-06,0.0,22,5.0,0.0002596408885437995,0.00017105980077758431,1.1843714673887007e-05,0.0,30,3.0
53,2650.0,0.0003370797785464674,0.0001900178613141179,1.184788652608404e-05,0.0,31,1.0,0.00013581856910604984,9.868874622043222e-05,1.059975147654768e-05,0.0,26,2.0,0.00022311155044008046,0.00018321572861168534,7.76439810579177e-06,0.0,22,5.0,0.0001276101975236088,0.00018822673882823437,8.800782779871952e-06,0.0,26,2.0,0.0003913660766556859,0.00024432656937278807,7.647219717910048e-06,0.0,27,2.0,0.00038208873593248427,0.0002267027593916282,8.140989848470781e-06,0.0,23,6.0,0.0004885590169578791,0.00038803817005828023,6.807872068748111e-06,0.0,22,5.0,0.0002446744474582374,0.00016747089102864265,1.1955482477787882e-05,0.0,30,3.0
54,2700.0,0.00030631566187366843,0.00018676865147426724,1.1922835255973041e-05,0.0,31,1.0,0.00013373105321079493,9.776143997441977e-05,1.069412064680364e-05,0.0,26,2.0,0.0002106743340846151,0.00017923030827660114,7.817891855665948e-06,0.0,21,5.0,0.00012830192281398922,0.0001854493166320026,8.93638025445398e-06,0.0,26,2.0,0.00036119966534897685,0.00024035322712734342,7.716784239164554e-06,0.0,27,2.0,0.0003810440539382398,0.00022356559929903597,8.190346306946594e-06,0.0,23,6.0,0.0004610884643625468,0.00038449058774858713,6.8589656621043105e-06,0.0,22,5.0,0.00023101599072106183,0.00016356392006855458,1.2063626854796894e-05,0.0,30,3.0
55,2750.0,0.00029018567875027657,0.00018432497745379806,1.1996851753792726e-05,0.0,31,1.0,0.00020924839191138744,9.736442007124424e-05,1.0787266546685714e-05,0.0,26,2.0,0.00019945685926359147,0.0001751246745698154,7.883115358708892e-06,0.0,21,5.0,0.00012471529771573842,0.00018122346955351532,9.069411134987604e-06,0.0,26,2.0,0.0003426155017223209,0.0002354277385165915,7.791390089550987e-06,0.0,26,2.0,0.00037539852201007307,0.00022080066264607012,8.237901965912897e-06,0.0,23,6.0,0.00043753127101808786,0.0003812351496890187,6.91221384840901e-06,0.0,22,5.0,0.00021940955775789917,0.00015980718308128417,1.2174400580988731e-05,0.0,30,3.0
56,2800.0,0.0002714162692427635,0.00018053891835734248,1.2069079275534023e-05,0.0,31,1.0,0.00014521487173624337,9.532308467896655e-05,1.0878482498810627e-05,0.0,26,2.0,0.00018417625688016415,0.000171034611412324,7.947340236569289e-06,0.0,20,5.0,0.00010607777221594006,0.00017809458950068802,9.199957275995985e-06,0.0,26,2.0,0.0003369543410371989,0.00023029095609672368,7.87305998528609e-06,0.0,26,2.0,0.0003455222467891872,0.0002179440198233351,8.282821909233462e-06,0.0,23,6.0,0.00041338326991535723,0.00037787194014526904,6.967491117393365e-06,0.0,22,5.0,0.00022148717835079879,0.00015585249639116228,1.2286251148907468e-05,0.0,30,3.0
57,2850.0,0.000265628652414307,0.0001767121721059084,1.213992709381273e-05,0.0,31,1.0,0.00011893403279827908,9.43966515478678e-05,1.0968579772452358e-05,0.0,26,2.0,0.00018197493045590818,0.00016686756862327456,7.997622560651507e-06,0.0,20,5.0,9.950937965186313e-05,0.00017442698299419135,9.327358384325635e-06,0.0,26,2.0,0.00032565201399847865,0.00022586423438042402,7.955391083669383e-06,0.0,26,2.0,0.00033655919833108783,0.00021512433886528015,8.325514500029385e-06,0.0,23,6.0,0.00039001231198199093,0.00037434848491102457,7.025619652267778e-06,0.0,22,5.0,0.000193463361938484,0.00015293426986318082,1.2397722457535565e-05,0.0,30,3.0
58,2900.0,0.00024131688405759633,0.00017434886831324548,1.2210408385726623e-05,0.0,31,1.0,0.00010737756383605301,9.319941455032676e-05,1.1057010851800442e-05,0.0,26,2.0,0.00016420820611529052,0.00016277538088615984,8.06200932856882e-06,0.0,20,5.0,9.509562369203195e-05,0.00017146163736470044,9.452255653741304e-06,0.0,26,2.0,0.00029916511266492307,0.0002224577619927004,8.037971383600961e-06,0.0,26,2.0,0.00032991409534588456,0.000212639948586002,8.368759154109284e-06,0.0,23,6.0,0.0003700477827806026,0.00037110905395820737,7.084070148266619e-06,0.0,22,5.0,0.00018444405577611178,0.00014913301856722683,1.2510660781117622e-05,0.0,30,3.0
59,2950.0,0.00022706422896590084,0.00017069010937120765,1.2279340808163397e-05,0.0,31,1.0,0.00010406506044091657,9.211950964527205e-05,1.1144687050546054e-05,0.0,26,2.0,0.00015586680092383176,0.00015984727360773832,8.126621651172172e-06,0.0,20,5.0,0.00012776868243236095,0.00016806383791845292,9.574448995408602e-06,0.0,26,2.0,0.0002990325738210231,0.00021761593234259635,8.119784070004243e-06,0.0,26,2.0,0.00032317423028871417,0.00020956594380550086,8.410771442868281e-06,0.0,23,6.0,0.000353168259607628,0.0003680297522805631,7.145352810766781e-06,0.0,22,5.0,0.00017269531963393092,0.00014627027849201113,1.2626322131836787e-05,0.0,30,3.0
60,3000.0,0.0002169944636989385,0.0001670502097113058,1.2348199561529327e-05,0.0,31,1.0,0.00010158060467801988,9.097762813325971e-05,1.122912362916395e-05,0.0,26,2.0,0.00015709309082012624,0.00015565978537779301,8.1889129432966e-06,0.0,20,5.0,8.926158625399694e-05,0.0001643540890654549,9.694452273834031e-06,0.0,26,2.0,0.0002755782625172287,0.00021499063586816192,8.201194759749342e-06,0.0,26,2.0,0.0003560116165317595,0.00020735253929160535,8.453411282971501e-06,0.0,23,6.0,0.0003349300823174417,0.00036485205055214465,7.206776444945717e-06,0.0,21,5.0,0.00016412757395301014,0.00014258276496548206,1.2736380085698329e-05,0.0,30,3.0
61,3050.0,0.00020778350881300867,0.0001648301986278966,1.2417338439263403e-05,0.0,31,1.0,9.518220031168312e-05,8.986509055830538e-05,1.1313307368254755e-05,0.0,26,2.0,0.00014163383457344025,0.0001533995964564383,8.250073733506724e-06,0.0,20,5.0,8.356925536645576e-05,0.00016186556604225188,9.81220364337787e-06,0.0,26,2.0,0.0002691417175810784,0.00021037082478869706,8.28117936180206e-06,0.0,26,2.0,0.0003130329423584044,0.00020485740969888866,8.495502697769552e-06,0.0,23,6.0,0.00031956980819813907,0.0003617389011196792,7.2689299486228265e-06,0.0,21,5.0,0.0001549447188153863,0.00013988275895826519,1.2853439329774119e-05,0.0,30,3.0
62,3100.0,0.00020209598005749285,0.00016068491095211357,1.2486520972743165e-05,0.0,31,1.0,9.125235374085605e-05,8.889091259334236e-05,1.139559390139766e-05,0.0,26,2.0,0.00012669089483097196,0.0001497608463978395,8.310448720294517e-06,0.0,19,5.0,8.083295688265935e-05,0.00015942691243253648,9.927740393322892e-06,0.0,25,2.0,0.000269860407570377,0.0002065724547719583,8.36083108879393e-06,0.0,26,2.0,0.00030059213167987764,0.00020173356460873038,8.535500455764122e-06,0.0,23,6.0,0.00031221352401189506,0.0003587113751564175,7.333202120207716e-06,0.0,21,5.0,0.0005559685523621738,0.0001396389998262748,1.297211474593496e-05,0.0,30,3.0
63,3150.0,0.0001777868892531842,0.00015815190272405744,1.2557585250760894e-05,0.0,31,1.0,9.055581904249266e-05,8.79206127137877e-05,1.1476354302430991e-05,0.0,26,2.0,0.00012419531412888318,0.00014631076192017645,8.376476216653828e-06,0.0,19,5.0,7.552385795861483e-05,0.00015573273412883282,1.004394653136842e-05,0.0,25,2.0,0.0002375018084421754,0.0002045638975687325,8.439618795819115e-06,0.0,26,3.0,0.0002962730941362679,0.00019987477571703494,8.57839586387854e-06,0.0,23,6.0,0.0002957973338197917,0.000355656462488696,7.399270543828607e-06,0.0,21,5.0,0.0001401409535901621,0.00013364099140744656,1.3082786608720198e-05,0.0,30,3.0
64,3200.0,0.0001718316925689578,0.00015481644368264824,1.262846308236476e-05,0.0,31,1.0,8.936855738284066e-05,8.690722461324185e-05,1.1555509445315693e-05,0.0,26,2.0,0.00011963285942329094,0.00014363430091179907,8.440564670308959e-06,0.0,19,5.0,7.158020889619365e-05,0.00015347359294537455,1.015663565340219e-05,0.0,25,2.0,0.0002547912299633026,0.00020057220535818487,8.517035894328728e-06,0.0,25,3.0,0.00028986757388338447,0.00019718507246579975,8.620705557405017e-06,0.0,23,6.0,0.0002918309473898262,0.0003530234389472753,7.464990630978718e-06,0.0,20,5.0,0.00013328918430488557,0.00013089340063743293,1.320164210483199e-05,0.0,30,3.0
65,3250.0,0.0001604793214937672,0.00015163877105806023,1.2700344086624682e-05,0.0,31,1.0,0.00012699898798018694,8.636056008981541e-05,1.1632475434453227e-05,0.0,26,2.0,0.00011200388689758256,0.00013989052968099713,8.503489880240522e-06,0.0,19,5.0,7.749033102300018e-05,0.00014998238475527614,1.0264882803312503e-05,0.0,25,2.0,0.0002218666922999546,0.00019789178622886539,8.59584270074265e-06,0.0,25,3.0,0.0002849152951966971,0.00019459739269223064,8.66084337758366e-06,0.0,23,6.0,0.0002963866281788796,0.00035011980799026787,7.531530172855128e-06,0.0,20,5.0,0.0001297525450354442,0.00012768575106747448,1.3317446246219333e-05,0.0,30,3.0
66,3300.0,0.00015503604663535953,0.00014932504564058036,1.2772687114193104e-05,0.0,31,1.0,0.00011240086314501241,8.511960186297074e-05,1.1706494660757016e-05,0.0,26,2.0,0.0001069077115971595,0.00013715590466745198,8.565864845877513e-06,0.0,19,5.0,6.219372880877927e-05,0.00014783962978981435,1.0371907592343632e-05,0.0,25,2.0,0.00021139669115655124,0.0001950480800587684,8.676978723087814e-06,0.0,25,3.0,0.00027877563843503594,0.00019242709095124155,8.701021215529181e-06,0.0,23,6.0,0.0002617968712002039,0.0003472680109553039,7.6035944402974565e-06,0.0,20,5.0,0.00012191755376989022,0.0001255775714525953,1.3436953850032296e-05,0.0,29,3.0
67,3350.0,0.0001548435539007187,0.00014559616101905704,1.2845032870245632e-05,0.0,31,1.0,8.910225733416155e-05,8.421162783633918e-05,1.1780369277403224e-05,0.0,26,2.0,0.00010223509889328852,0.00013413658598437905,8.627004717709497e-06,0.0,19,5.0,5.942127972957678e-05,0.00014479347737506032,1.047532532538753e-05,0.0,25,2.0,0.00020014983601868153,0.00019274058286100626,8.756392162467819e-06,0.0,25,3.0,0.0002734679728746414,0.0001903974189190194,8.740091288927943e-06,0.0,23,6.0,0.0002544534800108522,0.0003445846668910235,7.674067092011683e-06,0.0,20,5.0,0.0001170414179796353,0.0001222181017510593,1.3544009561883286e-05,0.0,29,3.0
68,3400.0,0.0001458738261135295,0.00014375154569279402,1.2918873835587874e-05,0.0,31,1.0,7.635134534211829e-05,8.321722270920873e-05,1.1850717783090658e-05,0.0,26,2.0,0.00010047104296972975,0.00013129625585861504,8.688171874382533e-06,0.0,19,5.0,5.941018753219396e-05,0.00014256706344895065,1.0576771273917984e-05,0.0,25,2.0,0.0001896579487947747,0.00019003295165020972,8.834394066070672e-06,0.0,25,3.0,0.0002633090771269053,0.00018797755183186382,8.77893398865126e-06,0.0,23,6.0,0.00025349296629428864,0.00034191153827123344,7.742482011963148e-06,0.0,20,5.0,0.00011730181722668931,0.00011896606156369671,1.3658185707754456e-05,0.0,29,3.0
69,3450.0,0.00015139629249460995,0.00014002346142660826,1.2991697076358832e-05,0.0,31,1.0,7.667976024094969e-05,8.216620335588232e-05,1.1921999430342112e-05,0.0,26,2.0,0.00010980105435010046,0.00012862742005381733,8.749757398618385e-06,0.0,19,5.0,5.4386960982810706e-05,0.00013941431825514883,1.067520679498557e-05,0.0,25,2.0,0.0001893557928269729,0.00018744502449408174,8.912679732020479e-06,0.0,25,3.0,0.00026079651433974504,0.0001855048758443445,8.817210073175374e-06,0.0,23,6.0,0.00023897735809441656,0.00033945951145142317,7.809359885868616e-06,0.0,20,5.0,0.00010735300747910514,0.00011685181380016729,1.3780510016658809e-05,0.0,29,3.0
70,3500.0,0.00013524368114303797,0.00013798550935462117,1.3066550309304148e-05,0.0,31,1.0,9.894393588183448e-05,8.078391692833975e-05,1.199013422592543e-05,0.0,26,2.0,9.672786836745217e-05,0.00012531927495729178,8.810843610262964e-06,0.0,19,5.0,5.327365215634927e-05,0.00013833792763762176,1.0771154848043807e-05,0.0,24,2.0,0.00017781220958568156,0.00018519064178690314,8.990468813863117e-06,0.0,25,3.0,0.0002606709022074938,0.00018351824837736785,8.857054126565345e-06,0.0,22,6.0,0.0002318153128726408,0.0003365936572663486,7.875830306147691e-06,0.0,20,5.0,0.00010386974463472143,0.00011460515088401735,1.3900728845328558e-05,0.0,28,3.0
71,3550.0,0.00014321650087367743,0.00013484236842487007,1.3139914699422661e-05,0.0,31,1.0,7.041060598567128e-05,8.050791075220332e-05,1.2054105354764033e-05,0.0,26,2.0,9.958686860045418e-05,0.00012283412797842175,8.872505532053765e-06,0.0,19,5.0,4.80407579743769e-05,0.0001354506384814158,1.0845565157069359e-05,0.0,24,2.0,0.0001731447846395895,0.0001830034307204187,9.067011887964327e-06,0.0,25,3.0,0.0002508976322133094,0.00018180717597715557,8.893138328858186e-06,0.0,22,6.0,0.0002273772843182087,0.00033408834133297205,7.940057002997492e-06,0.0,20,5.0,0.00011573993833735585,0.0001114872211473994,1.4008987818669993e-05,0.0,28,3.0
72,3600.0,0.00012359488755464554,0.00013232292258180678,1.3215086255513597e-05,0.0,31,1.0,9.144424257101491e-05,7.995535270310938e-05,1.2121221516281366e-05,0.0,25,2.0,8.969870395958424e-05,0.0001202545827254653,8.933428944146726e-06,0.0,19,5.0,4.626560985343531e-05,0.00013231397315394133,1.0935796126432251e-05,0.0,24,2.0,0.00015978536976035684,0.00018122952315025032,9.142179806076456e-06,0.0,25,3.0,0.00026187964249402285,0.0001798348530428484,8.933680874179117e-06,0.0,21,6.0,0.00022291069035418332,0.0003309852327220142,8.002761205716524e-06,0.0,20,5.0,9.766056609805673e-05,0.00010928610572591424,1.412648089171853e-05,0.0,28,3.0
73,3650.0,0.00011784934758907184,0.00012974442506674677,1.3289094567880966e-05,0.0,31,1.0,7.306499173864722e-05,7.857570017222315e-05,1.2194419468869455e-05,0.0,25,2.0,9.70435721683316e-05,0.00011728965910151601,8.993002666102257e-06,0.0,19,5.0,4.34904322901275e-05,0.00012994208373129368,1.1025462299585342e-05,0.0,24,2.0,0.0001555253693368286,0.00017941261467058212,9.214670171786565e-06,0.0,25,3.0,0.00023893934849184006,0.00017741956980898976,8.983347470348235e-06,0.0,21,6.0,0.0002166866179322824,0.00032837147591635585,8.062960660026874e-06,0.0,20,5.0,9.490523370914161e-05,0.00010677686805138364,1.4242595170799177e-05,0.0,28,3.0
74,3700.0,0.00011747700773412362,0.0001272107765544206,1.3363892321649473e-05,0.0,31,1.0,6.921028398210183e-05,7.762981113046408e-05,1.2258461538294796e-05,0.0,25,2.0,8.532033825758845e-05,0.00011511659249663353,9.0540706878528e-06,0.0,19,5.0,4.8549019993515685e-05,0.00012762074766214937,1.1112349056929816e-05,0.0,24,2.0,0.00014869148435536772,0.00017698488954920322,9.286618478654418e-06,0.0,25,3.0,0.00023618165869265795,0.0001755387056618929,9.032589332491625e-06,0.0,21,6.0,0.00021336287318263203,0.0003254893817938864,8.121951395878568e-06,0.0,20,5.0,9.188702097162604e-05,0.00010443103383295238,1.4358985026774462e-05,0.0,28,3.0
75,3750.0,0.00011118992551928386,0.0001248863700311631,1.343865915259812e-05,0.0,31,1.0,7.829129754099995e-05,7.698599802097306e-05,1.2317728760535829e-05,0.0,25,2.0,8.61618755152449e-05,0.00011241329775657505,9.11396273295395e-06,0.0,19,5.0,4.612839620676823e-05,0.00012559165770653635,1.1198191714356653e-05,0.0,24,2.0,0.0001408457028446719,0.00017548819596413523,9.35639673116384e-06,0.0,25,3.0,0.00022480075131170452,0.00017372050206176937,9.08124911802588e-06,0.0,21,6.0,0.000208787911105901,0.00032209104392677546,8.179817996278871e-06,0.0,20,5.0,8.721031917957589e-05,0.00010192831541644409,1.4472485418082215e-05,0.0,28,3.0
76,3800.0,0.00011535153316799551,0.00012208917178213596,1.3512568330042996e-05,0.0,31,1.0,6.43432213109918e-05,7.584747072542086e-05,1.2375830010569189e-05,0.0,25,2.0,8.103459549602121e-05,0.0001101503221434541,9.171815690933727e-06,0.0,19,5.0,3.789621769101359e-05,0.0001226819440489635,1.1282056220807135e-05,0.0,24,2.0,0.0001995418278966099,0.00017234119877684861,9.424438758287579e-06,0.0,25,3.0,0.00021586274669971317,0.0001717481791274622,9.129003956331871e-06,0.0,21,6.0,0.0002552753721829504,0.00031979495543055236,8.231671927205753e-06,0.0,20,5.0,9.251545270672068e-05,9.998722089221701e-05,1.45874391819234e-05,0.0,28,3.0
77,3850.0,0.00011108550825156271,0.0001206194719998166,1.3587818102678284e-05,0.0,31,1.0,6.581639900105074e-05,7.517810445278883e-05,1.2431532013579272e-05,0.0,25,2.0,8.226845966419205e-05,0.0001083651150111109,9.227528607880231e-06,0.0,19,5.0,3.8666141335852444e-05,0.00012009137572022155,1.1365352293069009e-05,0.0,24,2.0,0.00013867802044842392,0.0001714338141027838,9.491047421761323e-06,0.0,25,3.0,0.00021188227401580662,0.00017026744899339974,9.17610577744199e-06,0.0,21,6.0,0.00023212160158436745,0.00031561264768242836,8.284251634904649e-06,0.0,20,5.0,8.178924326784909e-05,9.768911695573479e-05,1.469881408411311e-05,0.0,28,3.0
78,3900.0,0.00012407438771333545,0.00011775049642892554,1.3660751392308157e-05,0.0,31,1.0,6.160117482068017e-05,7.424575596814975e-05,1.2485586012189742e-05,0.0,25,2.0,7.701319555053487e-05,0.00010621632100082934,9.282567589252722e-06,0.0,19,5.0,4.193456697976217e-05,0.00011836588237201795,1.1448163604654837e-05,0.0,24,2.0,0.00012771390902344137,0.00016959237109404057,9.556997611070983e-06,0.0,25,3.0,0.00022432507830671966,0.00016835806309245527,9.223727829521522e-06,0.0,21,6.0,0.00019887495727743953,0.00031181989470496774,8.337339750141837e-06,0.0,20,5.0,8.060702384682372e-05,9.542635234538466e-05,1.4808860214543529e-05,0.0,28,3.0
79,3950.0,0.00010613470658427104,0.00011612387606874108,1.3735868378716987e-05,0.0,31,1.0,7.108924182830378e-05,7.350223313551396e-05,1.2542290278361179e-05,0.0,25,2.0,8.812639134703204e-05,0.00010482463403604925,9.336540642834734e-06,0.0,19,5.0,4.038296174257994e-05,0.00011590808571781963,1.1529406037880108e-05,0.0,24,2.0,0.00013580534141510725,0.00016757255070842803,9.621404387871735e-06,0.0,25,3.0,0.00020205067994538695,0.00016634246276225895,9.271774615626782e-06,0.0,21,6.0,0.0003649459104053676,0.00030801730463281274,8.385422916035168e-06,0.0,20,5.0,8.428759610978886e-05,9.316992509411648e-05,1.4917338376108091e-05,0.0,28,3.0
