,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3
66,3300,6.21844083070755e-05,2.0008907085866667e-05,3.8589871110161766e-05,3.5856298836733913e-06,0.0,33,4.0733255445957184e-05,1.155311747425003e-05,2.59074386121938e-05,3.2727002690080553e-06,0.0,25,0.00010162652324652299,3.012160595972091e-05,6.749234307790175e-05,4.012573299405631e-06,0.0,20,3.178646875312552e-05,8.380271538044326e-06,1.906100987980608e-05,4.3451877900224645e-06,0.0,26
67,3350,6.507107173092663e-05,1.758090547809843e-05,4.3902513425564393e-05,3.58764782504295e-06,0.0,33,4.647814785130322e-05,1.5568166418233886e-05,2.7636375307338312e-05,3.2736068078520475e-06,0.0,25,0.00010066927643492818,3.0132398023852147e-05,6.652175943600014e-05,4.015118520328542e-06,0.0,20,3.060182280023582e-05,8.39378571981797e-06,1.78585196408676e-05,4.349516530055553e-06,0.0,26
68,3400,6.227719131857157e-05,1.9806904674624093e-05,3.8881822547409683e-05,3.5884693261323264e-06,0.0,33,5.28571690665558e-05,1.828726817620918e-05,3.129827746306546e-05,3.2716216082917526e-06,0.0,25,9.928983490681276e-05,2.9838292903150432e-05,6.543432391481474e-05,4.01721536036348e-06,0.0,20,3.222786835976876e-05,9.196450264425948e-06,1.8677947082323954e-05,4.353471467766212e-06,0.0,26
69,3450,6.451232184190303e-05,1.7299220417044125e-05,4.3623349483823404e-05,3.5897512589144753e-06,0.0,33,4.419856850290671e-05,1.4110421943769325e-05,2.6820060156751424e-05,3.2680870845069876e-06,0.0,25,0.0001017502072500065,3.079107773373835e-05,6.694067997159436e-05,4.018455911136698e-06,0.0,20,3.049740189453587e-05,7.532205472671194e-06,1.860999509517569e-05,4.355199962446932e-06,0.0,26
70,3500,6.359165126923472e-05,2.3755806978442706e-05,3.624620148912072e-05,3.589644393287017e-06,0.0,33,4.0869788790587336e-05,1.2606117707036901e-05,2.5002604161272757e-05,3.2610653306619497e-06,0.0,25,9.940454765455797e-05,3.061999086639844e-05,6.476524140452966e-05,4.019317657366628e-06,0.0,20,3.0195515137165785e-05,8.346793038072065e-06,1.7493222912889905e-05,4.355500095698517e-06,0.0,26
71,3550,6.633825250901282e-05,1.8089476725435816e-05,4.465978418011218e-05,3.5889904665964423e-06,0.0,33,4.1496292396914214e-05,1.1050387911382131e-05,2.7192732886760496e-05,3.253172053518938e-06,0.0,25,0.00010183424456045032,3.1632200261810794e-05,6.616842438234016e-05,4.033615368825849e-06,0.0,19,3.106347139691934e-05,8.648205948702525e-06,1.805651845643297e-05,4.358746082289144e-06,0.0,26
72,3600,6.481469608843327e-05,1.990082637348678e-05,4.132594040129334e-05,3.5879270399163943e-06,0.0,33,4.052015719935298e-05,1.2566895748022944e-05,2.4708460841793567e-05,3.2447987905470654e-06,0.0,25,0.00010243081487715244,3.1668761948822066e-05,6.672528979834169e-05,4.0367622204939835e-06,0.0,19,2.9461554731824435e-05,7.359975370491156e-06,1.7739124814397655e-05,4.362455456430325e-06,0.0,26
73,3650,6.08694608672522e-05,1.9562983652576804e-05,3.7720295949839056e-05,3.5861803553416394e-06,0.0,33,4.407962114783004e-05,1.306741796724964e-05,2.7773534384323284e-05,3.2386676593887387e-06,0.0,25,0.00010174163617193699,3.1360465072793886e-05,6.634095188928768e-05,4.040225121570984e-06,0.0,19,3.0459532354143448e-05,7.694071427977178e-06,1.8400614862912335e-05,4.364844699011883e-06,0.0,26
74,3700,5.9462479839567095e-05,1.939481808221899e-05,3.648404162959196e-05,3.583619900382473e-06,0.0,33,4.5757085899822414e-05,1.2213665286253672e-05,3.031101732631214e-05,3.232402150388225e-06,0.0,25,0.00010234043293166906,3.174050652887672e-05,6.65571351419203e-05,4.042792625114089e-06,0.0,19,2.9633332815137692e-05,7.811652722011786e-06,1.7455204215366393e-05,4.366475423012162e-06,0.0,26
75,3750,5.835276533616707e-05,2.025829417107161e-05,3.4514087019488215e-05,3.580382326617837e-06,0.0,33,3.977791857323609e-05,1.0992059287673328e-05,2.5560222638887353e-05,3.225635282433359e-06,0.0,25,0.00010047590330941603,3.093281338806264e-05,6.549639510922134e-05,4.0466911741532385e-06,0.0,19,2.968433909700252e-05,7.798138540238142e-06,1.7513480997877195e-05,4.3727204683818854e-06,0.0,25
76,3800,5.7456047215964645e-05,1.8459728380548768e-05,3.541999831213616e-05,3.57632097802707e-06,0.0,33,3.9063550502760336e-05,1.117513602366671e-05,2.466999831085559e-05,3.218415031369659e-06,0.0,25,9.97322567855008e-05,3.0662187782581896e-05,6.501997268060222e-05,4.050094048579922e-06,0.0,19,3.037516762560699e-05,7.762834684399422e-06,1.8235305105918087e-05,4.377028290036833e-06,0.0,25
77,3850,6.228988786460832e-05,1.8654372979654e-05,4.0060869650915265e-05,3.5746438697970007e-06,0.0,33,3.8748788938391954e-05,1.1165378055011388e-05,2.4371820472879335e-05,3.211590637874906e-06,0.0,25,9.878154378384352e-05,3.034633664356079e-05,6.438239506678656e-05,4.0528075260226615e-06,0.0,19,2.9209064450697042e-05,7.194360932771815e-06,1.763404179655481e-05,4.380661721370416e-06,0.0,25
78,3900,5.98593833274208e-05,2.022454464167822e-05,3.6060315323993564e-05,3.5745267723541474e-06,0.0,33,4.017442915937863e-05,1.1068738785979804e-05,2.590276017144788e-05,3.2029317935666768e-06,0.0,25,0.00010129206930287182,3.155432204948738e-05,6.568179378518835e-05,4.055950284964638e-06,0.0,19,2.8984090022277087e-05,7.2310758696403354e-06,1.736996455292683e-05,4.383048690215219e-06,0.0,25
79,3950,5.895779395359568e-05,1.987490577448625e-05,3.550835026544519e-05,3.574535185180139e-06,0.0,33,3.8225134630920365e-05,9.218770173902158e-06,2.5813187676249072e-05,3.1931760986481095e-06,0.0,25,0.00010131610179087147,3.152849603793584e-05,6.572934216819704e-05,4.058260401507141e-06,0.0,19,2.840813249349594e-05,7.506175734306453e-06,1.6517766198376194e-05,4.384189651318593e-06,0.0,25
80,4000,5.5358686950057745e-05,1.962170426850207e-05,3.216212644474581e-05,3.5748578284255927e-06,0.0,33,3.8587346352869645e-05,9.313758710050024e-06,2.608374234114308e-05,3.189845529050217e-06,0.0,25,0.00010322809976059943,3.202934385626577e-05,6.713854236295447e-05,4.060215815115953e-06,0.0,19,2.786166987789329e-05,7.438797183567658e-06,1.603762575541623e-05,4.385246938909404e-06,0.0,25
81,4050,5.874620910617523e-05,1.797534423531033e-05,3.7195757613517344e-05,3.575108848963282e-06,0.0,33,3.798627949436195e-05,1.0827868209162261e-05,2.3971508198883384e-05,3.1869037684373325e-06,0.0,25,0.00010144105908693746,3.217349512851797e-05,6.520483293570578e-05,4.062724201503443e-06,0.0,19,2.883797060349025e-05,7.685647688049357e-06,1.676217834756244e-05,4.390145022625802e-06,0.0,25
82,4100,5.8007368352264166e-05,1.9590468582464382e-05,3.484181797830388e-05,3.5750801998801762e-06,0.0,33,3.643316449597478e-05,9.84904090728378e-06,2.3399945348501205e-05,3.184177558068768e-06,0.0,25,9.994665742851794e-05,3.045126868528314e-05,6.543163181049749e-05,4.063749656779692e-06,0.0,19,2.8085007215850055e-05,7.256915978359757e-06,1.643373070692178e-05,4.3943609853158705e-06,0.0,25
83,4150,5.750191121478565e-05,2.130816938006319e-05,3.2618670957162976e-05,3.5750701954384567e-06,0.0,33,3.796968667302281e-05,1.0301207112206612e-05,2.4487093469360843e-05,3.181386773576378e-06,0.0,25,0.00010058027692139149,3.1228795705828816e-05,6.528670928673819e-05,4.0647710193297826e-06,0.0,19,2.9060334782116115e-05,7.0265241447486915e-06,1.763585169101134e-05,4.397958946356084e-06,0.0,25
84,4200,5.5504555348306894e-05,1.8157477825297974e-05,3.377178654773161e-05,3.575289383661584e-06,0.0,33,3.692793325171806e-05,8.70931035024114e-06,2.503993164282292e-05,3.178690576532972e-06,0.0,25,0.00010477728210389614,3.214813114027493e-05,6.856367690488696e-05,4.065467692271341e-06,0.0,19,2.8623811886063777e-05,7.012799414951587e-06,1.720951149764005e-05,4.401500973472139e-06,0.0,25
85,4250,5.64556430617813e-05,1.9333876480231993e-05,3.3546704798936844e-05,3.5750597362493863e-06,0.0,33,3.6371151509229094e-05,8.471196451864671e-06,2.47235602728324e-05,3.176397513016127e-06,0.0,25,0.00010125919652637094,3.210544673493132e-05,6.508857040898874e-05,4.065182565682335e-06,0.0,19,2.8717873647110537e-05,6.889679298183182e-06,1.7423384633730166e-05,4.404809260449838e-06,0.0,25
86,4300,5.576201147050597e-05,1.9729191990336403e-05,3.245817788410932e-05,3.574640459191869e-06,0.0,33,3.699969602166675e-05,8.427496140939184e-06,2.5398610887350515e-05,3.1735869470139733e-06,0.0,25,0.00010329838551115245,3.151376949972473e-05,6.771973130526021e-05,4.0648915273777675e-06,0.0,19,2.8756969186360948e-05,6.767887043679366e-06,1.7581103747943416e-05,4.4079793042328674e-06,0.0,25
87,4350,5.3278374252840877e-05,1.9025179426535033e-05,3.067860961891711e-05,3.574582478904631e-06,0.0,33,3.664568794192746e-05,8.459442142338958e-06,2.501544622646179e-05,3.1708013921161182e-06,0.0,25,9.938923176378012e-05,3.0028017135919072e-05,6.529798702104017e-05,4.06322578783147e-06,0.0,19,2.8369680876494385e-05,6.662421128567075e-06,1.729637551761698e-05,4.41088423031033e-06,0.0,25
88,4400,5.906481601414271e-05,1.972774407477118e-05,3.576312883524224e-05,3.57394333150296e-06,0.0,33,3.571738125174306e-05,8.227938451454975e-06,2.4321208911715075e-05,3.168233206451987e-06,0.0,25,0.00010813635162776336,3.4065851650666445e-05,7.00062228133902e-05,4.064273980475264e-06,0.0,19,2.75988186331233e-05,6.637621027039131e-06,1.6547761333640665e-05,4.413435817696154e-06,0.0,25
89,4450,5.564548337133601e-05,1.955002335307654e-05,3.252242458984256e-05,3.57303520104324e-06,0.0,33,3.545103027136065e-05,8.228948900068644e-06,2.405636041657999e-05,3.165722091580392e-06,0.0,25,9.92014174698852e-05,2.989413587783929e-05,6.524118361994624e-05,4.066097517352318e-06,0.0,19,2.8948263206984848e-05,7.657401511096396e-06,1.6876869267434813e-05,4.41399288320099e-06,0.0,24
90,4500,5.218324076849967e-05,1.939865069289226e-05,2.921175655501429e-05,3.572835339582525e-06,0.0,33,3.552694761310704e-05,8.146937034325674e-06,2.4217128157033585e-05,3.1628826491214568e-06,0.0,25,0.0001030501225613989,3.13515447487589e-05,6.763093551853672e-05,4.067643658345332e-06,0.0,19,2.8866787033621222e-05,7.47332751416252e-06,1.6982088709482923e-05,4.4113712647231296e-06,0.0,24
91,4550,5.472866541822441e-05,1.795681964722462e-05,3.3198641176568344e-05,3.5732052765524713e-06,0.0,33,3.5754968848777935e-05,8.218295079132076e-06,2.437658804410603e-05,3.160085952913505e-06,0.0,25,0.00010355492122471333,3.1081526685738936e-05,6.839392881374806e-05,4.079468908457784e-06,0.0,18,2.917636084021069e-05,7.2968191489053424e-06,1.7465499695390463e-05,4.414041086420184e-06,0.0,23
92,4600,5.658280133502558e-05,1.9631059331004508e-05,3.3378844818798825e-05,3.5728969578485703e-06,0.0,33,3.600965646910481e-05,8.538825568393804e-06,2.431342909403611e-05,3.1574033982906258e-06,0.0,25,0.00010771283268695697,3.2435851608170196e-05,7.119104702724144e-05,4.085939053766197e-06,0.0,18,2.8809174182242714e-05,7.082071078912122e-06,1.7308293536189012e-05,4.418808657646878e-06,0.0,23
93,4650,5.36132138222456e-05,1.9000004613189958e-05,3.1040621252032e-05,3.572590003386722e-06,0.0,33,3.59310615749564e-05,8.629982403363101e-06,2.414659502392169e-05,3.154484602418961e-06,0.0,25,0.00010289873171132058,3.084044510615058e-05,6.796769594075158e-05,4.090586116944905e-06,0.0,18,2.868529554689303e-05,7.2367192842648365e-06,1.7026852219714783e-05,4.421722678671358e-06,0.0,23
94,4700,5.296309609548189e-05,1.882403375930153e-05,3.056681089219637e-05,3.572251898731338e-06,0.0,33,3.5509252484189346e-05,8.400304068345577e-06,2.3957176381372847e-05,3.151774990328704e-06,0.0,25,0.00010393894626758993,3.166384340147488e-05,6.81809542584233e-05,4.09414860769175e-06,0.0,18,2.830661651387345e-05,6.98273970556329e-06,1.6900667105801404e-05,4.423209702508757e-06,0.0,23
95,4750,5.359693386708386e-05,1.9503333533066325e-05,3.052172905881889e-05,3.5718719573196722e-06,0.0,33,3.505224594846368e-05,8.127170985972043e-06,2.3774913643137552e-05,3.1501613193540834e-06,0.0,25,0.00010521291551413015,3.157826722599566e-05,6.953874253667891e-05,4.095907570444979e-06,0.0,18,2.8034964998369105e-05,6.809805199736729e-06,1.6801819583633915e-05,4.42333976025111e-06,0.0,23
96,4800,5.1838262152159587e-05,1.943845381902065e-05,2.882808075810317e-05,3.571727802409441e-06,0.0,33,3.48239263985306e-05,8.00309226178797e-06,2.3671533199376427e-05,3.1493016194872325e-06,0.0,25,0.00010204270074609667,3.0082575904089026e-05,6.786258745705709e-05,4.097537384950556e-06,0.0,18,2.8094491426600143e-05,7.034476766420994e-06,1.663777402427513e-05,4.422240635904018e-06,0.0,23
97,4850,4.844007344217971e-05,1.6652851627441123e-05,2.8216036298545077e-05,3.5711868804355618e-06,0.0,32,3.476986967143603e-05,7.991390702954959e-06,2.363009480177425e-05,3.148381665596389e-06,0.0,25,0.00010274173837387934,3.084844502154738e-05,6.779489194741473e-05,4.09840140491724e-06,0.0,18,2.781988041533623e-05,6.789324288547505e-06,1.6610905731795356e-05,4.419650849740719e-06,0.0,23
98,4900,4.7719637223053724e-05,1.6729019989725202e-05,2.742092328844592e-05,3.5696928080142243e-06,0.0,32,3.475094126770273e-05,8.018668268050533e-06,2.3584745576954447e-05,3.1475292416871525e-06,0.0,25,0.00010568270954536274,3.195790486643091e-05,6.96260467520915e-05,4.098758836335037e-06,0.0,18,2.7940899599343538e-05,7.0929681896814145e-06,1.643239193072077e-05,4.415538114699302e-06,0.0,23
99,4950,4.8511694330954924e-05,1.7211197700817138e-05,2.773167761915829e-05,3.5688178741111187e-06,0.0,32,3.464631663518958e-05,7.935143912618514e-06,2.356486402277369e-05,3.146311200907803e-06,0.0,24,0.00010731830116128549,3.201582876499742e-05,7.12035980541259e-05,4.098875251656864e-06,0.0,18,2.7559170121094212e-05,6.76714034852921e-06,1.6382313333451748e-05,4.409716893860605e-06,0.0,23
100,5000,5.161934677744284e-05,1.9267721654614434e-05,2.878310260712169e-05,3.5685211514646653e-06,0.0,32,3.3911990612978116e-05,7.745503353362437e-06,2.3021029846859165e-05,3.14545809487754e-06,0.0,24,0.00010573471809038892,3.158231629640795e-05,7.005471707088873e-05,4.097682449355489e-06,0.0,18,2.7400175895309076e-05,6.67988570057787e-06,1.6316962501150556e-05,4.403327238833299e-06,0.0,23
