,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
63,3150.0,0.0001080306465155445,0.00014446189743466675,8.365996109205298e-06,0.0,32,3.0,2.415228846075479e-05,3.7570840504486114e-05,9.089979357668199e-06,0.0,32,2.0,4.104648178326897e-05,0.00010672763164620847,8.545069249521475e-06,0.0,25,2.0,0.00010353328980272636,0.00012296397471800447,8.659864761284553e-06,0.0,25,2.0,2.2865702703711577e-05,4.303322930354625e-05,8.609270480519626e-06,0.0,26,3.0
64,3200.0,0.00010506957914913073,0.00014276399451773614,8.37096831673989e-06,0.0,32,3.0,2.31983376579592e-05,3.6587254726327956e-05,9.083665645448491e-06,0.0,32,2.0,4.022845678264275e-05,0.00010581681272014976,8.576863365306053e-06,0.0,25,2.0,0.00010083970846608281,0.00012025122123304754,8.668734153616242e-06,0.0,25,2.0,2.2152895326144062e-05,4.274923776392825e-05,8.626068847661372e-06,0.0,25,3.0
65,3250.0,0.00010051859135273844,0.00014192148228175938,8.37540574138984e-06,0.0,32,3.0,2.3685321139055304e-05,3.56274213118013e-05,9.075649359147064e-06,0.0,32,2.0,4.00416502088774e-05,0.000105065613752231,8.607697964180261e-06,0.0,25,2.0,9.821328421821818e-05,0.00011847863061120734,8.681859981152229e-06,0.0,25,2.0,2.239749846921768e-05,4.1418534237891436e-05,8.644004992675036e-06,0.0,25,3.0
66,3300.0,9.82285855570808e-05,0.0001406780502293259,8.379523023904767e-06,0.0,32,3.0,2.2561453079106286e-05,3.454455509199761e-05,9.065405720320996e-06,0.0,32,2.0,3.856498369714245e-05,0.00010407073568785563,8.637853170512244e-06,0.0,25,2.0,9.586615487933159e-05,0.00011624195030890405,8.695780707057565e-06,0.0,25,2.0,2.186249548685737e-05,4.054075907333754e-05,8.662033906148281e-06,0.0,24,3.0
67,3350.0,9.382247662870213e-05,0.00013892802235204726,8.383349268115126e-06,0.0,31,3.0,2.247174415970221e-05,3.364689837326296e-05,9.053510439116508e-06,0.0,32,2.0,3.8084497646195814e-05,0.00010335208935430273,8.667190741107333e-06,0.0,25,2.0,9.374193177791312e-05,0.00011449029261711985,8.707049346412532e-06,0.0,25,2.0,2.1332922187866643e-05,3.991749690612778e-05,8.680101018399e-06,0.0,24,3.0
68,3400.0,9.010167559608817e-05,0.00013737707922700793,8.3847726273234e-06,0.0,31,3.0,2.2125626855995506e-05,3.2704570912756026e-05,9.040049008035567e-06,0.0,32,2.0,3.7017754948465154e-05,0.0001024354642140679,8.69662471814081e-06,0.0,25,2.0,9.142935596173629e-05,0.000112318572064396,8.715915100765415e-06,0.0,25,2.0,2.1578174710157327e-05,3.9150600059656426e-05,8.699911631993018e-06,0.0,24,3.0
69,3450.0,8.806264668237418e-05,0.00013540832151193172,8.385241017094813e-06,0.0,31,3.0,1.885391066025477e-05,3.1540672353003174e-05,9.025299732456915e-06,0.0,32,2.0,3.63156505045481e-05,0.00010166508582187817,8.726118721824605e-06,0.0,25,2.0,8.935380901675671e-05,0.00011051545152440667,8.722354323253967e-06,0.0,25,2.0,2.0909777958877385e-05,3.853636735584587e-05,8.71992415341083e-06,0.0,24,3.0
70,3500.0,8.58539278851822e-05,0.0001782584295142442,8.385700311919209e-06,0.0,29,3.0,1.836098454077728e-05,3.0675459129270166e-05,9.00946633919375e-06,0.0,32,2.0,3.6532830563373864e-05,0.00010108493006555364,8.75480236572912e-06,0.0,25,2.0,8.867819997249171e-05,0.00010859126632567495,8.726377018319909e-06,0.0,25,2.0,2.1032870790804736e-05,3.78967888536863e-05,8.739842087379657e-06,0.0,24,3.0
71,3550.0,8.15058738226071e-05,0.00013340695295482874,8.388518836000003e-06,0.0,29,3.0,1.835385410231538e-05,2.985879109473899e-05,8.992466973722912e-06,0.0,32,2.0,3.5405853850534186e-05,0.00010024951188825071,8.783650628174655e-06,0.0,25,2.0,8.641456224722788e-05,0.00010687565372791141,8.728466127649881e-06,0.0,25,2.0,1.9519806301104836e-05,3.7118301406735554e-05,8.760345735936426e-06,0.0,24,3.0
72,3600.0,7.850444671930745e-05,0.00013023956853430718,8.388949026993942e-06,0.0,29,3.0,1.8048425772576593e-05,2.9060163797112182e-05,8.974508091341704e-06,0.0,32,2.0,3.459656363702379e-05,9.951538959285244e-05,8.811872248770669e-06,0.0,25,2.0,8.499664545524865e-05,0.00010509962885407731,8.729229193704668e-06,0.0,25,2.0,1.8351243852521293e-05,3.646412369562313e-05,8.783287739788648e-06,0.0,24,3.0
73,3650.0,7.613432535436004e-05,0.0001271493820240721,8.389140930376016e-06,0.0,29,3.0,1.641635572013911e-05,2.816059895849321e-05,8.955566954682581e-06,0.0,32,2.0,3.4295393561478704e-05,9.906992636388168e-05,8.840345799399074e-06,0.0,25,2.0,8.361155050806701e-05,0.00010310931247659028,8.72785039973678e-06,0.0,24,2.0,1.863105353550054e-05,3.570486296666786e-05,8.805795005173422e-06,0.0,24,3.0
74,3700.0,7.406342047033831e-05,0.00012376798258628696,8.389361028093845e-06,0.0,29,3.0,1.564608646731358e-05,2.748551924014464e-05,8.93579090188723e-06,0.0,31,2.0,3.364660733495839e-05,9.835752280196175e-05,8.868788427207619e-06,0.0,25,2.0,8.190101652871817e-05,0.00010146671411348507,8.730388799449429e-06,0.0,24,2.0,1.771459028532263e-05,3.5187335015507415e-05,8.82863241713494e-06,0.0,24,3.0
75,3750.0,7.1374473918695e-05,0.00012123170745326206,8.391704795940313e-06,0.0,29,3.0,1.648217221372761e-05,2.6661746233003214e-05,8.917231753002852e-06,0.0,31,2.0,3.3498519769636914e-05,9.770898032002151e-05,8.896986400941387e-06,0.0,25,2.0,8.194162364816293e-05,0.00010072768782265484,8.731473826628644e-06,0.0,23,3.0,1.76075136550935e-05,3.435773396631703e-05,8.851312486513052e-06,0.0,24,3.0
76,3800.0,6.940719322301447e-05,0.00011811924923676997,8.396053999604192e-06,0.0,29,3.0,1.4337058019009419e-05,2.5768749765120447e-05,8.895953214960173e-06,0.0,31,2.0,3.3029467886080965e-05,9.741848771227524e-05,8.925676411308814e-06,0.0,24,2.0,8.248297672253102e-05,9.731789759825915e-05,8.733829417906236e-06,0.0,23,3.0,1.680168861639686e-05,3.3779895602492616e-05,8.874121704138815e-06,0.0,24,3.0
77,3850.0,7.00831224094145e-05,0.0001149715026258491,8.400455953960773e-06,0.0,29,3.0,1.4478332559519913e-05,3.984308568760753e-05,8.873602382664103e-06,0.0,30,2.0,3.2173364161280915e-05,9.653127926867455e-05,8.95737684913911e-06,0.0,24,2.0,7.921626092866063e-05,9.589814726496115e-05,8.738542419450823e-06,0.0,23,3.0,1.6573610992054455e-05,3.3185006031999364e-05,8.898595297068823e-06,0.0,24,3.0
78,3900.0,6.490771193057299e-05,0.00011283014464424923,8.40479970065644e-06,0.0,29,3.0,1.8943359464174137e-05,2.491252416803036e-05,8.848462130117696e-06,0.0,30,2.0,3.2648342312313616e-05,9.615836461307481e-05,8.989317393570673e-06,0.0,24,2.0,8.113645890261978e-05,9.412156941834837e-05,8.741706551518291e-06,0.0,23,3.0,1.738866740197409e-05,3.2552925404161215e-05,8.923157110984903e-06,0.0,24,3.0
79,3950.0,6.497769936686382e-05,0.0001096344058169052,8.409184374613687e-06,0.0,29,3.0,1.2765714018314611e-05,2.3784750737831928e-05,8.824899850878865e-06,0.0,30,2.0,3.11961630359292e-05,9.535520803183317e-05,9.025778126670048e-06,0.0,24,2.0,7.898225157987326e-05,9.257801866624504e-05,8.743187208892778e-06,0.0,23,3.0,1.5702287782914937e-05,3.185509194736369e-05,8.947807145887055e-06,0.0,24,3.0
80,4000.0,6.121234764577821e-05,0.00010714013478718698,8.41380278870929e-06,0.0,29,3.0,1.3192215192248113e-05,2.3299136955756694e-05,8.802337106317282e-06,0.0,30,2.0,3.1501691410085186e-05,9.485034388490021e-05,9.06395052879816e-06,0.0,24,2.0,7.819351594662294e-05,9.120936738327146e-05,8.744630576984491e-06,0.0,23,3.0,1.712280027277302e-05,3.133172867819667e-05,8.97182781045558e-06,0.0,24,3.0
81,4050.0,5.96893769397866e-05,0.00010465102241141722,8.420212907367386e-06,0.0,29,3.0,1.1994864507869352e-05,2.268744538014289e-05,8.780094503890723e-06,0.0,30,2.0,3.074061169172637e-05,9.442989539820701e-05,9.102594958676491e-06,0.0,24,2.0,7.713030936429277e-05,8.959155820775777e-05,8.746331332076807e-06,0.0,23,3.0,1.5364950741059147e-05,0.00032638886477798223,8.996326869237237e-06,0.0,23,3.0
82,4100.0,5.7951267081080005e-05,0.00010215803195023909,8.426636668446008e-06,0.0,29,3.0,1.1770827768486924e-05,2.2217940568225458e-05,8.758143849263433e-06,0.0,30,2.0,2.983494778163731e-05,9.353464702144265e-05,9.141558621195145e-06,0.0,24,2.0,7.613209163537249e-05,8.857735519995913e-05,8.747099855099805e-06,0.0,23,3.0,2.6141524358536117e-05,8.783589146332815e-05,8.73711996973725e-06,0.0,21,3.0
83,4150.0,5.604377292911522e-05,0.00010008015669882298,8.433009497821331e-06,0.0,29,3.0,1.1417198038543575e-05,2.181624404329341e-05,8.738451469980646e-06,0.0,29,2.0,3.001701225002762e-05,9.297334327129647e-05,9.181186214846093e-06,0.0,24,2.0,7.606206781929359e-05,8.760151104070246e-05,8.74706165632233e-06,0.0,23,3.0,2.1580706743407063e-05,6.051002492313273e-05,8.736127711017616e-06,0.0,21,3.0
84,4200.0,5.6415272410959005e-05,9.762123227119446e-05,8.4394569057622e-06,0.0,29,3.0,1.4435159755521454e-05,2.155245419999119e-05,8.725020052224863e-06,0.0,29,2.0,2.9103195629431866e-05,9.23088809940964e-05,9.2208438218222e-06,0.0,24,2.0,7.473088771803305e-05,8.654566772747785e-05,8.746229468670208e-06,0.0,23,3.0,1.9288489056634717e-05,5.372711893869564e-05,8.774095476837829e-06,0.0,21,3.0
85,4250.0,5.366064942791127e-05,9.600507473805919e-05,8.445855200989172e-06,0.0,29,3.0,1.1075427210016642e-05,2.074248914141208e-05,8.710962902114261e-06,0.0,29,2.0,2.9306478609214537e-05,9.17413126444444e-05,9.261039849661756e-06,0.0,24,2.0,7.42041229386814e-05,8.550548227503896e-05,8.744567821850069e-06,0.0,23,3.0,2.005448732234072e-05,4.962875755154528e-05,8.820299626677297e-06,0.0,21,3.0
86,4300.0,5.301435521687381e-05,9.353875066153705e-05,8.452173460682388e-06,0.0,29,3.0,1.0114305041497573e-05,2.0218583813402802e-05,8.695961696503218e-06,0.0,29,2.0,2.9603226721519604e-05,9.083862823899835e-05,9.30127589526819e-06,0.0,24,2.0,7.464712689397857e-05,8.43821035232395e-05,8.742415957385674e-06,0.0,23,3.0,1.9249649994890206e-05,4.629693285096437e-05,8.868945769791026e-06,0.0,21,3.0
87,4350.0,5.036703805672005e-05,9.159516775980592e-05,8.458384400000796e-06,0.0,29,3.0,1.0039279004558921e-05,1.9819877707050182e-05,8.681720828462858e-06,0.0,29,2.0,2.7932346711168066e-05,9.01812018128112e-05,9.341769327875227e-06,0.0,24,2.0,7.368906517513096e-05,8.363096276298165e-05,8.739551958569791e-06,0.0,23,3.0,1.8707916751736775e-05,4.365886707091704e-05,8.918078492570203e-06,0.0,21,3.0
88,4400.0,4.9212521844310686e-05,9.004292223835364e-05,8.46443435875699e-06,0.0,29,3.0,1.0285896678396966e-05,1.944610266946256e-05,8.670500392327085e-06,0.0,29,2.0,2.7511297957971692e-05,8.93128672032617e-05,9.382305506733246e-06,0.0,24,2.0,7.27186125004664e-05,8.305322990054265e-05,8.736351446714252e-06,0.0,23,3.0,1.7289605239056982e-05,4.1416707972530276e-05,8.96658002602635e-06,0.0,21,3.0
89,4450.0,4.818878005607985e-05,8.767989493208006e-05,8.470481589029077e-06,0.0,29,3.0,1.2971860996913165e-05,1.9429371604928747e-05,8.660549610794988e-06,0.0,29,2.0,2.7393782147555612e-05,8.868837903719395e-05,9.423319170309696e-06,0.0,24,2.0,7.17652656021528e-05,8.243934280471876e-05,8.73267254064558e-06,0.0,23,3.0,1.712307675916236e-05,3.9669463149039075e-05,9.014305760501884e-06,0.0,21,3.0
90,4500.0,4.7013225412229076e-05,8.59300052979961e-05,8.476268703816459e-06,0.0,29,3.0,9.432284059585072e-06,1.8658311091712676e-05,8.64992671267828e-06,0.0,29,2.0,2.7414163923822343e-05,8.760126365814358e-05,9.46488307818072e-06,0.0,24,2.0,7.211375486804172e-05,8.171416266122833e-05,8.728847205929924e-06,0.0,23,3.0,1.8696164261200465e-05,3.824179293587804e-05,9.060964657692239e-06,0.0,21,3.0
91,4550.0,4.533195897238329e-05,8.451405301457271e-05,8.482109478791244e-06,0.0,29,3.0,9.02888768905541e-06,1.826832340157125e-05,8.638841791253071e-06,0.0,29,2.0,2.6175626771873794e-05,8.681753388373181e-05,9.506370588496793e-06,0.0,24,2.0,7.143934635678306e-05,0.00020397681510075927,8.72438704391243e-06,0.0,22,3.0,1.6683046851539984e-05,3.6743844248121604e-05,9.106694960792083e-06,0.0,21,3.0
92,4600.0,4.4402884668670595e-05,8.269099635072052e-05,8.487458217132371e-06,0.0,29,3.0,1.0014622603193857e-05,1.8031358195003122e-05,8.628629984741565e-06,0.0,29,2.0,2.6090248866239563e-05,8.579550194554031e-05,9.54822371568298e-06,0.0,23,2.0,7.500393985537812e-05,0.00011014048504875973,8.793616871116683e-06,0.0,22,3.0,1.8432358046993613e-05,3.56527125404682e-05,9.151022823061794e-06,0.0,21,3.0
93,4650.0,4.371296017779969e-05,8.109072950901464e-05,8.492788765579462e-06,0.0,29,3.0,9.011237125378102e-06,1.7597934856894426e-05,8.618836545792874e-06,0.0,29,2.0,2.5710560294101015e-05,8.545850869268179e-05,9.592368769517634e-06,0.0,23,2.0,7.494730380130932e-05,9.993231651606038e-05,8.851899110595696e-06,0.0,22,3.0,1.6539805073989555e-05,3.432068842812441e-05,9.194411177304573e-06,0.0,21,3.0
94,4700.0,4.270233694114722e-05,8.008893200894818e-05,8.498211172991432e-06,0.0,29,3.0,8.14473969512619e-06,1.722783963487018e-05,8.607994459453039e-06,0.0,29,2.0,2.5207815269823186e-05,9.092436084756628e-05,9.637518814997748e-06,0.0,22,2.0,7.503845699829981e-05,9.372803469887003e-05,8.891955076251179e-06,0.0,22,3.0,1.801311555027496e-05,3.3481119317002594e-05,9.236554433300626e-06,0.0,21,3.0
95,4750.0,4.158039155299775e-05,7.779189036227763e-05,8.503363460476976e-06,0.0,29,3.0,9.915038390317932e-06,1.713156780169811e-05,8.598039130447432e-06,0.0,29,2.0,2.483649404894095e-05,8.404781692661345e-05,9.668302482168656e-06,0.0,22,2.0,7.394341810140759e-05,9.082595352083445e-05,8.921392691263463e-06,0.0,22,3.0,1.6202753613470122e-05,3.234291943954304e-05,9.277863682655152e-06,0.0,21,3.0
96,4800.0,4.15819049521815e-05,7.591924804728478e-05,8.50816741149174e-06,0.0,29,3.0,7.797430953360163e-06,1.656195308896713e-05,8.588386663177516e-06,0.0,29,2.0,2.565090289863292e-05,8.36778708617203e-05,9.702329407446086e-06,0.0,22,2.0,7.361278403550386e-05,8.79455401445739e-05,8.943456123233773e-06,0.0,22,3.0,1.7292106349486858e-05,3.1623330869479105e-05,9.318139746028464e-06,0.0,21,3.0
97,4850.0,3.938472946174443e-05,7.490724237868562e-05,8.512907697877381e-06,0.0,29,3.0,7.671267667319626e-06,1.628329664526973e-05,8.577751032134984e-06,0.0,29,2.0,2.4481840227963403e-05,8.271364640677348e-05,9.739157576404978e-06,0.0,22,2.0,7.230740447994322e-05,8.63765089889057e-05,8.959428669186309e-06,0.0,22,3.0,1.532696114736609e-05,3.066397039219737e-05,9.357653652841691e-06,0.0,21,3.0
98,4900.0,3.8492904423037544e-05,7.381116301985458e-05,8.51726781547768e-06,0.0,29,3.0,8.394800715905149e-06,3.7856432754779235e-05,8.56744281918509e-06,0.0,28,2.0,2.508664874767419e-05,9.445953764952719e-05,9.780034815776162e-06,0.0,21,2.0,7.295080285985023e-05,8.49039206514135e-05,8.971701390692033e-06,0.0,22,3.0,1.570974927744828e-05,2.9882576200179756e-05,9.396600034961011e-06,0.0,21,3.0
99,4950.0,3.874364119837992e-05,7.206667214632034e-05,8.521805284544826e-06,0.0,29,3.0,7.115068910934497e-06,1.5791381883900613e-05,8.552045983378775e-06,0.0,28,2.0,2.292979661433492e-05,8.272934792330489e-05,9.81445555225946e-06,0.0,21,2.0,7.112760067684576e-05,8.403058745898306e-05,8.980380698631052e-06,0.0,22,3.0,1.5156164408836048e-05,2.924376713053789e-05,9.43582290346967e-06,0.0,21,3.0
100,5000.0,3.682716851471923e-05,7.101536903064698e-05,8.526081728632562e-06,0.0,29,3.0,7.009246473899111e-06,1.5533740224782377e-05,8.538661859347485e-06,0.0,28,2.0,2.396822856098879e-05,8.188073843484744e-05,9.8493082987261e-06,0.0,21,2.0,7.106721022864804e-05,8.319246262544766e-05,8.98638700164156e-06,0.0,22,3.0,1.4819466741755605e-05,2.801358095894102e-05,9.47442549659172e-06,0.0,20,3.0
101,5050.0,3.6243432987248525e-05,6.976792792556807e-05,8.530018021701835e-06,0.0,29,3.0,9.875932846625801e-06,1.56207042891765e-05,8.528721082257107e-06,0.0,28,2.0,2.2524536689161323e-05,8.093407814158127e-05,9.88418105407618e-06,0.0,21,2.0,7.244079461088404e-05,8.253232226707041e-05,8.990633432404138e-06,0.0,22,3.0,1.562333090987522e-05,2.783399395411834e-05,9.513011718809139e-06,0.0,20,3.0
102,5100.0,3.6209195968694985e-05,6.812376523157582e-05,8.533985237590969e-06,0.0,29,3.0,6.88179852659232e-06,1.5106867977010552e-05,8.520010851498228e-06,0.0,28,2.0,2.2331356376525946e-05,8.024193812161684e-05,9.91976685327245e-06,0.0,21,2.0,7.014934089966118e-05,8.193927351385355e-05,8.993283699965104e-06,0.0,22,3.0,1.4284373719419818e-05,2.724008845689241e-05,9.551422408549115e-06,0.0,20,3.0
103,5150.0,3.4639302612049505e-05,6.685782864224166e-05,8.537811481801327e-06,0.0,29,3.0,6.6830757532443386e-06,1.4830487998551689e-05,8.512264685123228e-06,0.0,28,2.0,2.3351301933871582e-05,7.948921847855672e-05,9.957807378668804e-06,0.0,21,2.0,6.99745214660652e-05,8.178424468496814e-05,8.994212294055615e-06,0.0,22,3.0,1.4889628801029176e-05,2.6801148123922758e-05,9.589569344825577e-06,0.0,20,3.0
104,5200.0,3.571208435459994e-05,6.603918154723942e-05,8.54122936289059e-06,0.0,29,3.0,7.209766863525147e-06,1.470264578529168e-05,8.505388905177824e-06,0.0,28,2.0,2.2075313609093428e-05,7.894837472122163e-05,9.995344953495078e-06,0.0,21,2.0,6.91596360411495e-05,8.143333252519369e-05,8.994225936476141e-06,0.0,22,3.0,1.4511874724121299e-05,2.618718644953333e-05,9.627452527638525e-06,0.0,20,3.0
105,5250.0,3.438105704844929e-05,6.490608211606741e-05,8.544733645976521e-06,0.0,29,3.0,8.137950317177456e-06,1.4582414223696105e-05,8.499094292346854e-06,0.0,28,2.0,2.265873263240792e-05,7.823835039744154e-05,1.0033754733740352e-05,0.0,21,2.0,7.00056116329506e-05,8.167417399818078e-05,8.993767551146448e-06,0.0,22,3.0,1.3622500773635693e-05,2.5687377274152823e-05,9.665414836490527e-06,0.0,20,3.0
106,5300.0,3.2573203498031944e-05,6.370359187712893e-05,8.548119694751222e-06,0.0,29,3.0,7.21311835150118e-06,0.0001614947395864874,8.493684617860708e-06,0.0,27,2.0,2.1483512682607397e-05,8.150345820467919e-05,1.0073662451759446e-05,0.0,20,2.0,6.864753231639042e-05,8.12407088233158e-05,8.99212682270445e-06,0.0,22,3.0,1.4166663277137559e-05,2.5112798539339565e-05,9.702687748358585e-06,0.0,20,3.0
107,5350.0,3.171123898937367e-05,6.265793490456417e-05,8.551115570298862e-06,0.0,29,3.0,6.294926606642548e-06,1.5056428310344927e-05,8.502535820298363e-06,0.0,27,2.0,2.254202263429761e-05,7.685938180657104e-05,1.0101034604304004e-05,0.0,20,2.0,6.884593312861398e-05,8.133225492201746e-05,8.98993130249437e-06,0.0,22,3.0,1.3175199455872644e-05,2.472774031048175e-05,9.739817869558465e-06,0.0,20,3.0
108,5400.0,3.2025509426603094e-05,6.128476525191218e-05,8.554001396987587e-06,0.0,29,3.0,6.113974905019859e-06,1.4590695172955748e-05,8.499893738189712e-06,0.0,27,2.0,2.1813944840687327e-05,7.606049621244892e-05,1.0138797733816318e-05,0.0,20,2.0,6.838372064521536e-05,8.134524978231639e-05,8.987603905552533e-06,0.0,22,3.0,1.4392547200259287e-05,2.4308445063070394e-05,9.776716979104094e-06,0.0,20,3.0
109,5450.0,3.130262848571874e-05,6.082927939132787e-05,8.556922693969682e-06,0.0,29,3.0,6.084575488785049e-06,1.4261142496252432e-05,8.496203008689918e-06,0.0,27,2.0,2.1560592358582653e-05,7.526262197643518e-05,1.0179534001508728e-05,0.0,20,2.0,6.826849858043715e-05,8.236568828579038e-05,8.984450687421486e-06,0.0,21,3.0,1.4225653103494551e-05,2.3871776647865772e-05,9.813241376832593e-06,0.0,20,3.0
110,5500.0,3.351853956701234e-05,5.9848534874618053e-05,8.559391062590294e-06,0.0,29,3.0,6.224528078746516e-06,1.4035318599781021e-05,8.490582331432961e-06,0.0,27,2.0,2.059625148831401e-05,7.467424438800663e-05,1.0220646800007671e-05,0.0,20,2.0,6.784588185837492e-05,8.15432213130407e-05,8.977731340564787e-06,0.0,21,3.0,1.3144771401130129e-05,2.343123924219981e-05,9.8494620033307e-06,0.0,20,3.0
111,5550.0,3.0141896786517464e-05,5.867067011422478e-05,8.561817594454624e-06,0.0,29,3.0,1.0800460586324334e-05,1.446069472876843e-05,8.48520539875608e-06,0.0,26,2.0,2.12536433537025e-05,7.408756209770218e-05,1.0262660907756072e-05,0.0,20,2.0,6.796485104132444e-05,8.185057231457904e-05,8.975087439466733e-06,0.0,21,3.0,1.2755985153489746e-05,2.2961239665164612e-05,9.885240615403745e-06,0.0,20,3.0
112,5600.0,2.8675121939159e-05,5.75018348172307e-05,8.564224117435515e-06,0.0,29,3.0,5.857532869413262e-06,1.3542467058869079e-05,8.47859337227419e-06,0.0,26,2.0,2.0362283976282924e-05,7.325455953832716e-05,1.0303840099368244e-05,0.0,20,2.0,6.733656482538208e-05,8.217104914365336e-05,8.971887837105896e-06,0.0,21,3.0,1.253862319572363e-05,2.2599624571739696e-05,9.920432603394147e-06,0.0,20,3.0
113,5650.0,3.0900369893061e-05,5.744555528508499e-05,8.566554242861457e-06,0.0,29,3.0,9.166321433440316e-06,1.379738750983961e-05,8.475035429000854e-06,0.0,26,2.0,2.2437792722485028e-05,7.259905396495014e-05,1.0345340342610143e-05,0.0,20,2.0,6.889443466207013e-05,8.256662840722129e-05,8.967941539594904e-06,0.0,21,3.0,1.2961007087142207e-05,2.2419286324293353e-05,9.957622751244344e-06,0.0,20,3.0
114,5700.0,3.0382536351680756e-05,5.600965960184112e-05,8.568232260586228e-06,0.0,29,3.0,6.163669695524732e-06,1.6019155737012625e-05,8.470450666209217e-06,0.0,25,2.0,1.9651042748591863e-05,7.148730219341815e-05,1.0385806490376126e-05,0.0,20,2.0,6.840788410045207e-05,8.299808541778475e-05,8.963410436990671e-06,0.0,21,3.0,1.2152710041846149e-05,2.1821721020387486e-05,9.99523308564676e-06,0.0,20,3.0
115,5750.0,2.7872823920915835e-05,5.498710015672259e-05,8.570183126721531e-06,0.0,29,3.0,5.759826763096498e-06,9.213763405568898e-05,8.459107448288705e-06,0.0,24,2.0,1.957250788109377e-05,7.064751844154671e-05,1.0426665539853275e-05,0.0,20,2.0,6.813502841396257e-05,8.314190927194431e-05,8.958024409366772e-06,0.0,21,3.0,1.200289716507541e-05,2.1472142179845832e-05,1.0032069440057967e-05,0.0,20,3.0
116,5800.0,2.64787558990065e-05,5.4021387768443674e-05,8.57205486681778e-06,0.0,29,3.0,5.604429134109523e-06,1.3382504221226554e-05,8.429256013187114e-06,0.0,24,2.0,2.008528281294275e-05,6.975412543397397e-05,1.046705619955901e-05,0.0,20,2.0,6.739959644619375e-05,8.407254790654406e-05,8.953536962508224e-06,0.0,21,3.0,1.2377982784528285e-05,2.129568747477606e-05,1.0069115887745284e-05,0.0,20,3.0
117,5850.0,2.9213804737082683e-05,5.3356317948782817e-05,8.573408194934018e-06,0.0,29,3.0,6.240939001145307e-06,1.2906783922517207e-05,8.422772225458175e-06,0.0,24,2.0,1.904791315610055e-05,6.889428186696023e-05,1.0507319530006498e-05,0.0,20,2.0,6.719560769852251e-05,8.443257684120908e-05,8.950219125836156e-06,0.0,21,3.0,1.1230940799578093e-05,2.084870357066393e-05,1.0105542969540693e-05,0.0,20,3.0
118,5900.0,2.6430008801980875e-05,5.238383891992271e-05,8.5748351921211e-06,0.0,29,3.0,5.782103016827023e-06,1.2665431313507725e-05,8.424023690167814e-06,0.0,24,2.0,1.911931758513674e-05,6.798708636779338e-05,1.0546436897129752e-05,0.0,20,2.0,6.709511944791302e-05,8.505269215675071e-05,8.946384696173482e-06,0.0,21,3.0,1.445263023924781e-05,2.069656693493016e-05,1.0141397069673985e-05,0.0,20,3.0
119,5950.0,2.533551560190972e-05,5.1539474952733144e-05,8.576124855608214e-06,0.0,29,3.0,5.595969014393631e-06,1.2449114365153946e-05,8.426747626799624e-06,0.0,24,2.0,1.9215083739254624e-05,6.783026765333489e-05,1.058655197994085e-05,0.0,19,2.0,6.640055653406307e-05,8.563238952774554e-05,8.942341992224101e-06,0.0,21,3.0,1.0935587852145545e-05,2.0179310013190843e-05,1.0177562216995284e-05,0.0,20,3.0
120,6000.0,2.7400592443882488e-05,5.159711872693151e-05,8.577429071010556e-06,0.0,29,3.0,5.598013558483217e-06,1.2251662155904341e-05,8.43249563331483e-06,0.0,24,2.0,1.8608559912536293e-05,6.601436325581744e-05,1.0624497008393519e-05,0.0,19,2.0,6.737064541084692e-05,8.61445878399536e-05,8.938572136685252e-06,0.0,21,3.0,1.313410211878363e-05,2.0225177649990655e-05,1.0213291716354433e-05,0.0,20,3.0
121,6050.0,2.5658126105554402e-05,5.030798274674453e-05,8.578085726185236e-06,0.0,29,3.0,5.834748208144447e-06,1.2145334949309472e-05,8.43676389195025e-06,0.0,24,2.0,1.8015005480265245e-05,6.532792031066492e-05,1.0662944077921566e-05,0.0,19,2.0,6.621152715524659e-05,8.677948790136725e-05,8.933700883062556e-06,0.0,21,3.0,1.5838948456803337e-05,1.9882465494447388e-05,1.0248618309560698e-05,0.0,20,3.0
122,6100.0,2.4013061192817986e-05,4.9189020501216874e-05,8.579118002671748e-06,0.0,29,3.0,5.571407200477552e-06,1.1953991815971676e-05,8.44107853481546e-06,0.0,24,2.0,1.767946196196135e-05,6.44400788587518e-05,1.070114376489073e-05,0.0,19,2.0,6.670192669844255e-05,8.737285679671913e-05,8.92999923962634e-06,0.0,21,3.0,1.1347930012561847e-05,1.921049079101067e-05,1.0283363735652529e-05,0.0,20,3.0
123,6150.0,2.3192482331069186e-05,4.887477189186029e-05,8.579569112043828e-06,0.0,29,3.0,8.177162271749694e-06,1.2120251085434575e-05,8.445686944469344e-06,0.0,24,2.0,1.7441503587178886e-05,6.35254182270728e-05,1.073885869118385e-05,0.0,19,2.0,6.576049054274336e-05,8.848668949212879e-05,8.92683874553768e-06,0.0,21,3.0,1.05645704024937e-05,1.8988692318089306e-05,1.0317864507669583e-05,0.0,20,3.0
