,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
53,2650,5.076816523796879e-05,1.3137427231413312e-05,3.327421291032806e-05,4.356525550974766e-06,0.0,30,1.3979250979900826e-05,2.2660558443021728e-06,5.429375960375182e-06,6.283818947849795e-06,0.0,21,4.245217496645637e-05,9.064579899131786e-06,2.7090400180895813e-05,6.2971953411761206e-06,0.0,21,0.00015092958346940577,5.173668250790797e-05,9.415079694008455e-05,5.042104021413252e-06,0.0,25,1.4014765838510357e-05,3.784753516811179e-06,5.1425822675810196e-06,5.087429599370807e-06,0.0,29
54,2700,5.044534191256389e-05,1.3084941201668698e-05,3.302663390059024e-05,4.333767719799653e-06,0.0,30,1.4170473150443286e-05,2.4664393549755914e-06,5.449203854368534e-06,6.254829713725485e-06,0.0,21,4.38833812950179e-05,1.0425706932437606e-05,2.720834527281113e-05,6.249329089769162e-06,0.0,21,0.00014990245108492672,5.112855797051452e-05,9.37255026656203e-05,5.0483936320233624e-06,0.0,25,1.3688231774722226e-05,3.6849921798420837e-06,4.980109679308953e-06,5.023130597692216e-06,0.0,29
55,2750,4.984506085747853e-05,1.290019918087637e-05,3.263381222495809e-05,4.311048087402014e-06,0.0,30,1.3871552255295683e-05,2.245233645226108e-06,5.398146640800405e-06,6.228171514521819e-06,0.0,21,4.2533538362476975e-05,9.148541721515357e-06,2.718464020290412e-05,6.200356892804848e-06,0.0,21,0.0001481418003095314,5.0588052545208484e-05,9.249989670934156e-05,5.053847871749895e-06,0.0,25,1.4954648577258922e-05,4.945582077198196e-06,5.03567025589291e-06,4.973396698915167e-06,0.0,29
56,2800,5.030815736972727e-05,1.3458328794513363e-05,3.2561445550527424e-05,4.288383479433833e-06,0.0,30,1.3835153367836028e-05,2.2425797396863345e-06,5.390168098529102e-06,6.2024055296205916e-06,0.0,21,4.354025440989062e-05,9.78052594291512e-06,2.7609148673946038e-05,6.150576155050658e-06,0.0,21,0.0001466264366172254,5.01065696880687e-05,9.146124648395926e-05,5.058620899944799e-06,0.0,25,1.3409190614765976e-05,3.6688907130155712e-06,4.8175188567256555e-06,4.922781045024749e-06,0.0,29
57,2850,4.8687532398616895e-05,1.253774098586291e-05,3.1884170311968774e-05,4.2656220102799125e-06,0.0,30,1.44009673022083e-05,2.402949348834227e-06,5.820561909786193e-06,6.177456270961557e-06,0.0,21,4.2375722841825336e-05,9.31089380173944e-06,2.6965271899825893e-05,6.099559413996758e-06,0.0,21,0.00014248589286580682,4.936228651786223e-05,8.806088590063155e-05,5.062721356807742e-06,0.0,24,1.3328447494131979e-05,3.5747289075516164e-06,4.88185014546616e-06,4.871868441114202e-06,0.0,29
58,2900,4.852916026720777e-05,1.2382185559545178e-05,3.190418647136539e-05,4.2427873268025e-06,0.0,30,1.399425309500657e-05,2.340308128623292e-06,5.500919542100746e-06,6.153024969535181e-06,0.0,21,4.196698500891216e-05,9.04064563655993e-06,2.6878660719376057e-05,6.047679107723525e-06,0.0,21,0.00014172038936521858,4.975491901859641e-05,8.691835682839155e-05,5.04712033944088e-06,0.0,22,1.4027436918695457e-05,4.403907951200381e-06,4.802613148058299e-06,4.8209153646894265e-06,0.0,29
59,2950,4.879274274571799e-05,1.2690244147961494e-05,3.18823877023533e-05,4.220111350150546e-06,0.0,30,1.4085813745623454e-05,2.40199165091326e-06,5.583958682109369e-06,6.099864094721852e-06,0.0,20,4.211201667203568e-05,9.426448741578497e-06,2.6690431695897132e-05,5.995138053549454e-06,0.0,21,0.00013979074719827622,4.871658165939152e-05,8.603710011811927e-05,5.037068149249535e-06,0.0,22,1.2913798855151981e-05,3.4416268590575783e-06,4.7020935198816005e-06,4.770078248839127e-06,0.0,29
60,3000,4.760483716381714e-05,1.2150047041359358e-05,3.1257302907761186e-05,4.197485850454541e-06,0.0,30,1.3927157851867378e-05,2.4063181172095938e-06,5.4560705393669195e-06,6.064768967917189e-06,0.0,19,4.2245967051712796e-05,9.512067663308699e-06,2.679180215636734e-05,5.942094958300004e-06,0.0,21,0.00013829368981532753,4.760794035973959e-05,8.566072938265279e-05,5.025021437177202e-06,0.0,22,1.3074680282443296e-05,3.5924592793890042e-06,4.763672222907189e-06,4.718548552773427e-06,0.0,29
61,3050,4.781762254424393e-05,1.2579747817653697e-05,3.106295480392873e-05,4.174920832156204e-06,0.0,30,1.4370534699992277e-05,2.8634076443267986e-06,5.466443781187991e-06,6.040683729224838e-06,0.0,19,4.289512071409263e-05,9.867615517578088e-06,2.71386652457295e-05,5.888840860279743e-06,0.0,21,0.000136784408823587,4.745120168081485e-05,8.432328468188643e-05,5.009920641896315e-06,0.0,22,1.2575383152579889e-05,3.3198555229319027e-06,4.583456757245585e-06,4.672070645028725e-06,0.0,27
62,3100,4.788856313098222e-05,1.2478322787501384e-05,3.125793591607362e-05,4.152305791649269e-06,0.0,30,1.3742648661718704e-05,2.3681293441768503e-06,5.355879693524912e-06,6.018638941895915e-06,0.0,19,4.3168096453882754e-05,1.0322253729100339e-05,2.7010961275664158e-05,5.83488326810766e-06,0.0,21,0.00013526239490602165,4.6126689994707704e-05,8.413318573730066e-05,5.002530087949708e-06,0.0,22,1.2501891433203127e-05,3.282112857050379e-06,4.604694368026685e-06,4.615084435499739e-06,0.0,27
63,3150,4.680944766732864e-05,1.1984796401520725e-05,3.069479498662986e-05,4.129854914936004e-06,0.0,30,1.3979424693388864e-05,2.5894871669152053e-06,5.390478236222407e-06,5.999459062877577e-06,0.0,19,4.2541454604361206e-05,9.926187885866966e-06,2.6834546588361263e-05,5.780718765890924e-06,0.0,21,0.00013361722812987864,4.590354728861712e-05,8.271155093098059e-05,5.002127636544174e-06,0.0,22,1.2410015187924728e-05,3.2876303066586843e-06,4.559444732876727e-06,4.5629408305103425e-06,0.0,27
64,3200,4.743827594211325e-05,1.2217787116242107e-05,3.1106821552384645e-05,4.113665909244446e-06,0.0,29,1.369631354464218e-05,2.38430629906361e-06,5.332227829057956e-06,5.979779871267965e-06,0.0,19,4.2777126509463415e-05,1.00620454759337e-05,2.6989033358404413e-05,5.726048584620003e-06,0.0,21,0.00013355071132536978,4.594007259584032e-05,8.260878530563787e-05,5.0018638830806594e-06,0.0,22,1.228364089911338e-05,3.2681998618500074e-06,4.499871465668548e-06,4.515568889473798e-06,0.0,27
65,3250,4.661828279495239e-05,1.184135635412531e-05,3.069692320423201e-05,4.08000551033183e-06,0.0,29,1.369648816762492e-05,2.3467393930332037e-06,5.390871137933573e-06,5.95887786403182e-06,0.0,19,4.345109482528642e-05,1.0511867913010065e-05,2.7267889890936203e-05,5.67133702134015e-06,0.0,21,0.00013408543600235134,4.52535277872812e-05,8.383030944969505e-05,5.0015992201224435e-06,0.0,22,1.2080392480129376e-05,3.1667823350289837e-06,4.445908871275606e-06,4.467701273824787e-06,0.0,27
66,3300,4.7046174586284906e-05,1.27396997413598e-05,3.0259083359851502e-05,4.047388756589498e-06,0.0,29,1.3717926776735112e-05,2.4416872292931657e-06,5.338500159268733e-06,5.937739388173213e-06,0.0,19,4.397209340822883e-05,1.0820570423675235e-05,2.7535133995115757e-05,5.616389444185188e-06,0.0,21,0.00013365571794565767,4.5657914597541094e-05,8.299661567434669e-05,5.001189038011944e-06,0.0,22,1.2212900401209481e-05,3.318775270599872e-06,4.474017259781249e-06,4.420108325575711e-06,0.0,27
67,3350,4.558335058391094e-05,1.1793122212111484e-05,2.9767013984383084e-05,4.0232162064057775e-06,0.0,29,1.3785629562335089e-05,2.4895712158468086e-06,5.379971753427526e-06,5.916087047808105e-06,0.0,19,4.335143239586614e-05,1.0493906302144751e-05,2.7274139938526787e-05,5.583385700447252e-06,0.0,20,0.00013379391748458147,4.534388426691294e-05,8.344928210135549e-05,5.000749297323637e-06,0.0,22,1.224513107445091e-05,3.503444531816058e-06,4.369192993181059e-06,4.372494004201144e-06,0.0,27
68,3400,4.561033347272314e-05,1.2424537089827936e-05,2.9186272513470612e-05,3.999523869424593e-06,0.0,29,1.545252962387167e-05,2.314537141501205e-06,7.149728844524361e-06,5.988264547340805e-06,0.0,18,4.3157786421943456e-05,1.038932805386139e-05,2.724134174059145e-05,5.527114353753859e-06,0.0,20,0.00013408579980023205,4.514081228990108e-05,8.394507312914357e-05,4.999926659365883e-06,0.0,22,1.2062308996974025e-05,3.367072849869146e-06,4.366374469100265e-06,4.3288619053782895e-06,0.0,27
69,3450,4.435271330294199e-05,1.1566159628273454e-05,2.8810094590880908e-05,3.976459993282333e-06,0.0,29,1.4701927284477279e-05,2.200212747993646e-06,6.499557912320597e-06,6.002156624163035e-06,0.0,18,4.3316689698258415e-05,1.061932653101394e-05,2.7231448257225566e-05,5.465914455271559e-06,0.0,20,0.0001346724748145789,4.567275391309522e-05,8.400063961744308e-05,4.999077646061778e-06,0.0,22,1.1741643902496435e-05,3.104541974607855e-06,4.3410623220552225e-06,4.296039605833357e-06,0.0,27
70,3500,4.478420305531472e-05,1.2037500709993765e-05,2.8793148885597475e-05,3.953550276492024e-06,0.0,29,1.4649022887169849e-05,2.3099246391211636e-06,6.335797934298171e-06,6.003300768497866e-06,0.0,18,4.347640788182616e-05,1.0684587323339656e-05,2.7381947802496143e-05,5.409870027506258e-06,0.0,20,0.00013322383165359497,4.492979132919572e-05,8.331333810929209e-05,4.9806917559180874e-06,0.0,21,1.1663099940051325e-05,3.1015454169391887e-06,4.298596650187392e-06,4.2629585550457705e-06,0.0,27
71,3550,4.3417425331426784e-05,1.1432147402956616e-05,2.8054397262167186e-05,3.930879756808281e-06,0.0,29,1.4579229173250496e-05,2.409493617960834e-06,6.17416480963584e-06,5.995571427774848e-06,0.0,18,4.3672258470905945e-05,1.0790194210130721e-05,2.7528329155757092e-05,5.353731921786675e-06,0.0,20,0.00013282743748277426,4.488401100388728e-05,8.297232125187293e-05,4.971113867213717e-06,0.0,21,1.3041544661973603e-05,4.42957752966322e-06,4.3818590711453e-06,4.230108515912434e-06,0.0,27
72,3600,4.330601586843841e-05,1.1393532986403443e-05,2.8004120395053178e-05,3.908365670213243e-06,0.0,29,1.457973394280998e-05,2.49522759077081e-06,6.094447144278092e-06,5.990059435134754e-06,0.0,18,4.359953527455218e-05,1.0768725587695371e-05,2.7533789761946537e-05,5.297019924910273e-06,0.0,20,0.00013152090832591057,4.401697151479311e-05,8.254660497186705e-05,4.957334567734506e-06,0.0,21,1.1542505490069743e-05,3.0406501991819823e-06,4.304617050365778e-06,4.197238013148308e-06,0.0,27
73,3650,4.353299300419167e-05,1.1607230590016115e-05,2.8039807148161344e-05,3.885955266014207e-06,0.0,29,1.4370906683325302e-05,2.416157485640724e-06,5.9734056776505895e-06,5.981343747407664e-06,0.0,18,4.363790503703058e-05,1.0673915312509052e-05,2.7724661777028814e-05,5.239331585471518e-06,0.0,20,0.0001319193688686937,4.423848804435693e-05,8.272610284620896e-05,4.954780706611928e-06,0.0,21,1.2139459613536019e-05,3.6673707199952332e-06,4.308131792640779e-06,4.163956873526331e-06,0.0,27
74,3700,4.282412919565104e-05,1.1132833606097847e-05,2.7826043151435442e-05,3.865254711854504e-06,0.0,29,1.413212976331124e-05,2.21674076783529e-06,5.9454687288962305e-06,5.969920493953396e-06,0.0,18,4.407997403177433e-05,1.0850170838239137e-05,2.8048636522726156e-05,5.18116439707228e-06,0.0,20,0.00013290278729982674,4.456537863006815e-05,8.338277257280424e-05,4.954638825438451e-06,0.0,21,1.1298425306449644e-05,2.878542545659002e-06,4.288426225684816e-06,4.131456989853177e-06,0.0,27
75,3750,4.270533099770546e-05,1.110823177441489e-05,2.7750389563152567e-05,3.846711933874758e-06,0.0,29,1.4233113688533194e-05,2.346092742300243e-06,5.930716270086123e-06,5.956303994025802e-06,0.0,18,4.4026874093106017e-05,1.0827378901012708e-05,2.8076779926777817e-05,5.122713901073439e-06,0.0,20,0.00013180934183765203,4.4468168198363855e-05,8.238681766670197e-05,4.954362793796463e-06,0.0,21,1.1202500900253654e-05,2.8709316666208906e-06,4.233130312059075e-06,4.098439148947364e-06,0.0,27
76,3800,4.2603674955898896e-05,1.1071872904722113e-05,2.7703641535481438e-05,3.828160060947994e-06,0.0,29,1.4156743418425322e-05,2.3051957214192953e-06,5.910225354455179e-06,5.9413227972981986e-06,0.0,18,4.416683441377245e-05,1.0840321010618936e-05,2.8262747946428135e-05,5.063764547230676e-06,0.0,20,0.00013284434680826962,4.408018139656633e-05,8.381001680390909e-05,4.954147698299494e-06,0.0,21,1.1270290997345e-05,3.0421390420087846e-06,4.162620825809427e-06,4.065530902153114e-06,0.0,27
77,3850,4.162482582614757e-05,1.0654104698915035e-05,2.7161189791513607e-05,3.8095297441032017e-06,0.0,29,1.4685771020594984e-05,2.7891446734429337e-06,5.971481641608989e-06,5.925145160290413e-06,0.0,18,4.488854392548092e-05,1.1397051821404602e-05,2.8485919756349176e-05,5.0055723477271385e-06,0.0,20,0.00013288880290929228,4.45743789896369e-05,8.336077735293657e-05,4.953640655003255e-06,0.0,21,1.1013367839041166e-05,2.8920360364281805e-06,4.088632067578146e-06,4.032699052913813e-06,0.0,27
78,3900,4.142889883951284e-05,1.0611358447931707e-05,2.7026519092032686e-05,3.79102016268007e-06,0.0,29,1.4147753972792998e-05,2.2965550670051016e-06,5.943008545727935e-06,5.908190360059962e-06,0.0,18,4.421284393174574e-05,1.1137864021293353e-05,2.814764593495056e-05,4.927333975501824e-06,0.0,19,0.00013157249486539513,4.3588384869508445e-05,8.303112554131076e-05,4.952985818817979e-06,0.0,21,1.1832023119495716e-05,3.7613772292388603e-06,4.070516752108233e-06,4.0001295928959735e-06,0.0,27
79,3950,4.099392390344292e-05,1.0439397556183394e-05,2.678221426322125e-05,3.772309810301522e-06,0.0,29,1.4343546354211867e-05,2.518904238968389e-06,5.934298314969055e-06,5.890344709769124e-06,0.0,18,4.616492515197024e-05,1.2442315892258193e-05,2.884649802581407e-05,4.876110324403271e-06,0.0,19,0.0001332662650384009,4.443036959855817e-05,8.388369315071031e-05,4.9522013796376996e-06,0.0,21,1.103063732443843e-05,2.917676056313212e-06,4.145352249906864e-06,3.967608790844679e-06,0.0,27
80,4000,4.180109317530878e-05,1.1113083019154146e-05,2.693426540645305e-05,3.7537415664701257e-06,0.0,29,1.4207813364919275e-05,2.3713978407613467e-06,5.964235242572613e-06,5.872179826837964e-06,0.0,18,4.4803786295233294e-05,1.106665968109155e-05,2.8913420464959927e-05,4.823705694434466e-06,0.0,19,0.0001324325130553916,4.438930409378372e-05,8.309202530654147e-05,4.951193659508135e-06,0.0,21,1.1714062566170469e-05,2.9903608265158255e-06,4.793075731868157e-06,3.930625553039135e-06,0.0,26
81,4050,4.0531282138545066e-05,1.0235397894575726e-05,2.656089600350242e-05,3.734990968951024e-06,0.0,29,1.4396159713214729e-05,2.376658585490077e-06,6.218854650796857e-06,5.80064624955412e-06,0.0,17,4.5621851313626394e-05,1.1872680261149071e-05,2.897691956604831e-05,4.772251941176364e-06,0.0,19,0.0001318189752055332,4.4237702240934595e-05,8.263126073870808e-05,4.950008587911725e-06,0.0,21,1.153808170784032e-05,3.135293582090526e-06,4.5037982090434525e-06,3.898990144080017e-06,0.0,26
82,4100,4.016769889858551e-05,9.945049896487035e-06,2.650659553182777e-05,3.71605187865498e-06,0.0,29,1.4785209714318626e-05,2.9162829378037713e-06,6.129318080638768e-06,5.739608241128735e-06,0.0,17,4.4670177885564044e-05,1.0920591194008011e-05,2.902961387007963e-05,4.719972366729053e-06,0.0,19,0.00013357277202885598,4.46893936896231e-05,8.393461757805198e-05,4.948763944412349e-06,0.0,21,1.12684956548037e-05,2.994061333083664e-06,4.416110186866717e-06,3.858323452732293e-06,0.0,26
83,4150,4.0094968426274136e-05,1.0223247954854742e-05,2.6174684535362758e-05,3.6970350265619345e-06,0.0,29,1.4213288523023948e-05,2.5144236133201048e-06,6.012261565047083e-06,5.686602435162058e-06,0.0,17,4.453679866855964e-05,1.0920286513282917e-05,2.8948601539013907e-05,4.667911525757518e-06,0.0,19,0.00013429010869003832,4.531848753686063e-05,8.402428647968918e-05,4.947324669046793e-06,0.0,21,1.0735038813436404e-05,2.769779030131758e-06,4.145969796809368e-06,3.819290213868953e-06,0.0,26
84,4200,3.9821185055188835e-05,9.857553777692374e-06,2.6285813873982988e-05,3.6778174035134725e-06,0.0,29,1.4683329936815426e-05,2.6461773359187646e-06,6.375802968250355e-06,5.661349860019982e-06,0.0,16,4.46949852630496e-05,1.0937902516161557e-05,2.914172364398837e-05,4.615357738657622e-06,0.0,19,0.00013352259702514857,4.5901575504103675e-05,8.267545490525663e-05,4.945564342051512e-06,0.0,21,1.0608178854454309e-05,2.7829250939248595e-06,4.04194679504144e-06,3.783306965488009e-06,0.0,25
85,4250,3.9831491449149325e-05,9.680979019321967e-06,2.6492094548302703e-05,3.658418336272007e-06,0.0,29,1.4489460227196105e-05,2.5854253635770874e-06,6.287840733421035e-06,5.616193902824307e-06,0.0,16,4.475078094401397e-05,1.104013244912494e-05,2.9147675377316773e-05,4.562974027066957e-06,0.0,19,0.00013307582412380725,4.449595508049242e-05,8.363610686501488e-05,4.943768544762861e-06,0.0,21,1.042755593516631e-05,2.7290759589959634e-06,3.953051418648101e-06,3.7454283301485702e-06,0.0,25
86,4300,3.93256705137901e-05,9.749684068083297e-06,2.593718636489939e-05,3.638799171312712e-06,0.0,29,1.4387576811714098e-05,2.521971282476443e-06,6.289422344707418e-06,5.576182957156561e-06,0.0,16,4.5024131395621225e-05,1.1213038305868395e-05,2.9300346795935184e-05,4.5107472033123486e-06,0.0,19,0.0001363487244816497,4.7543097025481984e-05,8.386377157876268e-05,4.941854967910331e-06,0.0,21,1.0353904144722037e-05,2.7027476789953653e-06,3.951980943384115e-06,3.699175067595206e-06,0.0,25
87,4350,3.92149668186903e-05,9.458044587518089e-06,2.6138266548514366e-05,3.618652499426389e-06,0.0,29,1.4166076653054915e-05,2.343472942811786e-06,6.284320079430472e-06,5.5382838581863325e-06,0.0,16,4.388182787806727e-05,1.1603991879383102e-05,2.7834923457703553e-05,4.442913905222667e-06,0.0,18,0.0001357636647298932,4.607002483680844e-05,8.475375216221437e-05,4.939877726428676e-06,0.0,21,1.042428266373463e-05,2.896539399444009e-06,3.868748990498716e-06,3.6589947285392554e-06,0.0,25
88,4400,4.047607217216864e-05,1.0253696927975398e-05,2.6623734811437316e-05,3.5986399780085776e-06,0.0,29,1.4207771528162993e-05,2.4254329673567554e-06,6.2742974478169344e-06,5.508040430868277e-06,0.0,16,4.3895292037632316e-05,1.1348392945365049e-05,2.8170506993774325e-05,4.376393462734995e-06,0.0,18,0.0001370433601550758,4.6715387725271285e-05,8.539031114196405e-05,4.937675385008333e-06,0.0,21,1.023854929371737e-05,2.7458690965431742e-06,3.863734491460491e-06,3.6289452509663533e-06,0.0,25
89,4450,3.861433651763946e-05,9.227870577888098e-06,2.5802795789786614e-05,3.583672651075176e-06,0.0,29,1.4120363630354404e-05,2.3605884962307755e-06,6.280781235545874e-06,5.478994808072457e-06,0.0,16,4.413461283547804e-05,1.1367149454599712e-05,2.8453605409595184e-05,4.31385706178844e-06,0.0,18,0.00013804101035930216,4.668101610150188e-05,8.642453030915931e-05,4.935460310662165e-06,0.0,21,1.0317176929675043e-05,2.857254003174603e-06,3.860614015138708e-06,3.599309138735407e-06,0.0,25
90,4500,3.903566175722517e-05,9.402882824360859e-06,2.6061701646540314e-05,3.5710763768292964e-06,0.0,29,1.4156025827105623e-05,2.4074358861980727e-06,6.297870640992187e-06,5.450719072541688e-06,0.0,16,4.4442713260650635e-05,1.1527967217261903e-05,2.8660326279350556e-05,4.254421583027579e-06,0.0,18,0.00013825103815179318,4.7367120714625344e-05,8.595095277996734e-05,4.932963292958448e-06,0.0,21,9.947132639354095e-06,2.6657469334168127e-06,3.7114079987077275e-06,3.5699781619769055e-06,0.0,25
91,4550,3.8320802559610456e-05,9.05550223251339e-06,2.5706829546834342e-05,3.558470552889048e-06,0.0,29,1.4071501027501654e-05,2.3610687094333116e-06,6.28739189778571e-06,5.423040420282632e-06,0.0,16,4.494527820497751e-05,1.1726383490895387e-05,2.901722109527327e-05,4.201674528303556e-06,0.0,18,0.00014018930960446596,4.856529994867742e-05,8.669368253322318e-05,4.930339855491184e-06,0.0,21,9.898228199745063e-06,2.5812446438067127e-06,3.7762022202514345e-06,3.54078110831324e-06,0.0,25
92,4600,3.829745401162654e-05,9.156452506431378e-06,2.5595323677407578e-05,3.5456746445561294e-06,0.0,29,1.4299141184892505e-05,2.536906549721607e-06,6.365982244460611e-06,5.396251708589261e-06,0.0,16,4.465939855435863e-05,1.1476847248559352e-05,2.9032873499090783e-05,4.149676897213794e-06,0.0,18,0.00013996729103382677,4.78640831715893e-05,8.717553282622248e-05,4.927672762278235e-06,0.0,21,9.810394658416044e-06,2.6426821477798512e-06,3.6765347886102973e-06,3.4911777220258955e-06,0.0,24
93,4650,3.812310751527548e-05,8.99290716915857e-06,2.559767926868517e-05,3.5325215321790893e-06,0.0,29,1.3997718269820325e-05,2.323189619346522e-06,6.305224815150723e-06,5.369304290070431e-06,0.0,16,4.489223283599131e-05,1.1645019185380079e-05,2.9139220714569092e-05,4.107996119273594e-06,0.0,17,0.0001413132849847898,4.858271495322697e-05,8.780574717093259e-05,4.924820132146124e-06,0.0,21,1.0973083590215538e-05,3.7536567560891854e-06,3.7587369661196135e-06,3.4606900953804143e-06,0.0,24
94,4700,3.765465953620151e-05,8.96571873454377e-06,2.516963468224276e-05,3.519308847899083e-06,0.0,29,1.4126115274848416e-05,2.4452642719552387e-06,6.338332241284661e-06,5.342519216355868e-06,0.0,16,4.464379890123382e-05,1.1488296877359971e-05,2.907264388340991e-05,4.082858595211292e-06,0.0,17,0.0001424606889486313,4.844102659262717e-05,8.909778989618644e-05,4.921859272144502e-06,0.0,21,9.81086486717686e-06,2.6760369564726716e-06,3.699599801620934e-06,3.4352283364569303e-06,0.0,24
95,4750,3.757624654099345e-05,8.801484000287019e-06,2.5268733224947937e-05,3.506029088384821e-06,0.0,29,1.42154185596155e-05,2.5414174160687253e-06,6.358094196912134e-06,5.315907401381992e-06,0.0,16,4.47762431576848e-05,1.159744533651974e-05,2.9120123144821264e-05,4.0586755858385e-06,0.0,17,0.0001443709625164047,4.9842365115182474e-05,8.960961713455617e-05,4.918977992929285e-06,0.0,21,9.784474059415516e-06,2.7208070605411194e-06,3.6536021070787683e-06,3.4100648917956278e-06,0.0,24
96,4800,3.76038187823724e-05,9.140037036559079e-06,2.4971372113213874e-05,3.492408040983719e-06,0.0,29,1.4218687283573672e-05,2.483122671037563e-06,6.445983672165312e-06,5.289580712997122e-06,0.0,16,4.475482273846865e-05,1.1684328455885407e-05,2.9035234547336586e-05,4.03526246373076e-06,0.0,17,0.0001453043078072369,5.040393443778157e-05,8.998459088616073e-05,4.915776571579045e-06,0.0,21,9.669450264482293e-06,2.6165214421780547e-06,3.6677099615189945e-06,3.385218860785244e-06,0.0,24
97,4850,3.7200559745542705e-05,8.608899406681303e-06,2.511298043827992e-05,3.4786803553288337e-06,0.0,29,1.4188311070029158e-05,2.494426325938548e-06,6.430471330531873e-06,5.263413186185062e-06,0.0,16,4.454821100807749e-05,1.1824470675492194e-05,2.8712009225273505e-05,4.0117288335750345e-06,0.0,17,0.00014533117064274848,4.936405093758367e-05,9.10544695216231e-05,4.912652457278455e-06,0.0,21,9.635189599066507e-06,2.5083375021495158e-06,3.7663041894120397e-06,3.3605479075049516e-06,0.0,24
98,4900,3.6864981666440144e-05,8.419140613113996e-06,2.4980912712635472e-05,3.4649269764486235e-06,0.0,29,1.4499099052045494e-05,2.675478981473134e-06,6.586173185496591e-06,5.237447567196796e-06,0.0,16,4.457767499843612e-05,1.1729823199857492e-05,2.8858923542429693e-05,3.988927346654236e-06,0.0,17,0.0001466929679736495,4.884586815023795e-05,9.293778566643596e-05,4.909315975965001e-06,0.0,21,9.392972060595639e-06,2.5119302335951943e-06,3.544701257851557e-06,3.336340114401537e-06,0.0,24
99,4950,3.647633275249973e-05,8.425908163189888e-06,2.4599510652478784e-05,3.4509150736994343e-06,0.0,29,1.4087785530136898e-05,2.4469861727993703e-06,6.4294081312255e-06,5.211391453485703e-06,0.0,16,4.424335929797962e-05,1.1668535989883821e-05,2.8609030778170563e-05,3.96579343941994e-06,0.0,17,0.00014697309234179556,4.9543199565960094e-05,9.25240819924511e-05,4.905820787826087e-06,0.0,21,9.426340511708986e-06,2.5504375571472337e-06,3.5639125144371064e-06,3.3119906674983213e-06,0.0,24
100,5000,3.674430990940891e-05,8.54076733958209e-06,2.4766677597654052e-05,3.4368638353043934e-06,0.0,29,1.419287764292676e-05,2.5354272565891733e-06,6.471962933574105e-06,5.1854876801371574e-06,0.0,16,4.3944128265138716e-05,1.1636700037342962e-05,2.836422936525196e-05,3.943197498301743e-06,0.0,17,0.00014881057722959667,5.001452154829167e-05,9.38937155297026e-05,4.902329692413332e-06,0.0,21,9.339225471194368e-06,2.4205735371651826e-06,3.6268452276999597e-06,3.2918071610765764e-06,0.0,24
101,5050,3.862063749693334e-05,8.697834346094169e-06,2.6440771762281656e-05,3.482034344415297e-06,0.0,28,1.4518996977130882e-05,2.7599287477642065e-06,6.599426797038177e-06,5.159642114449525e-06,0.0,16,4.408288805279881e-05,1.1523944522195961e-05,2.863784902729094e-05,3.921095412806608e-06,0.0,17,0.0001518286589998752,5.004351260140538e-05,9.688652789918706e-05,4.8986062211042736e-06,0.0,21,9.77772015176015e-06,2.925218495875015e-06,3.572681862351601e-06,3.279819793533534e-06,0.0,24
102,5100,3.6904035368934274e-05,8.271474143839441e-06,2.5156465198961087e-05,3.4760962535074214e-06,0.0,28,1.4134804587229155e-05,2.5000167624966707e-06,6.5006938712031115e-06,5.134093498782022e-06,0.0,16,4.3784664740087464e-05,1.1737520253518596e-05,2.814894287439529e-05,3.898199793184176e-06,0.0,17,0.00015317524957936257,5.032789340475574e-05,9.795258665690199e-05,4.894771336694248e-06,0.0,21,9.656112524680793e-06,2.8923864192620385e-06,3.49587639902893e-06,3.2678499337635003e-06,0.0,24
103,5150,3.580053453333676e-05,8.016711035452317e-06,2.4322804165421985e-05,3.4610206967045087e-06,0.0,28,1.422363129677251e-05,2.526934622437693e-06,6.5879335124918725e-06,5.108762252348242e-06,0.0,16,4.3516669393284246e-05,1.1641726814559661e-05,2.7999260055366904e-05,3.875681159115629e-06,0.0,17,0.0001534605398774147,5.065460572950542e-05,9.791507181944326e-05,4.890872787655098e-06,0.0,21,9.215540558216162e-06,2.4103044324874645e-06,3.5492662391334306e-06,3.255969886595267e-06,0.0,24
104,5200,3.58160978066735e-05,8.24626022222219e-06,2.4122409740812145e-05,3.447429207881214e-06,0.0,28,1.4222281606635079e-05,2.5576860025466885e-06,6.581618436030112e-06,5.082977168058278e-06,0.0,16,4.4043135858373716e-05,1.2294066436879802e-05,2.7895666789845563e-05,3.853402176901e-06,0.0,17,0.00015562640328425914,5.126543692313135e-05,9.947417856892571e-05,4.886782335233875e-06,0.0,21,9.27158907870762e-06,2.4719831799302483e-06,3.5557247883843957e-06,3.243880883019301e-06,0.0,24
