,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3
69,3450,0.00011439862282713875,2.577978557383176e-05,8.331926073879004e-05,5.299575605022255e-06,0.0,22,9.279741061618552e-05,2.58977433986729e-05,6.156506424304098e-05,5.3346011554822326e-06,0.0,31,0.00015136293950490654,8.105929737212136e-05,6.784589641029015e-05,2.4577425392635632e-06,0.0,18,0.0002077442331938073,0.00011548986367415637,8.681159670231864e-05,5.442781457531964e-06,0.0,29
70,3500,0.00011054641800001264,2.3241067538037896e-05,8.201720629585907e-05,5.288145985105075e-06,0.0,22,9.2392394435592e-05,2.5814488253672607e-05,6.127358210505918e-05,5.304328624333721e-06,0.0,31,0.00014706132060382515,7.849488611100242e-05,6.614342419197783e-05,2.4230121198343113e-06,0.0,18,0.00020951339683961123,0.00011775636085076258,8.633084507891908e-05,5.42618909094017e-06,0.0,29
71,3550,0.00010814248526003212,2.1951604139758274e-05,8.0916091974359e-05,5.274794602883048e-06,0.0,22,9.159272303804755e-05,2.482470517861657e-05,6.149424734758213e-05,5.273777787806466e-06,0.0,31,0.0001440683554392308,7.664665463380516e-05,6.503507756860927e-05,2.3866305127739906e-06,0.0,18,0.00020956627849955112,0.00011800960055552423,8.614747639512643e-05,5.4091924539534375e-06,0.0,29
72,3600,0.00010705125896492973,2.205345117545221e-05,7.973793253768235e-05,5.259874797047814e-06,0.0,22,9.76811206783168e-05,3.1490635592490435e-05,6.094757918617688e-05,5.24290271641803e-06,0.0,31,0.00014227075735107064,7.628089952049777e-05,6.364100408973172e-05,2.3488512397307204e-06,0.0,18,0.0002234787680208683,0.00013253337237983942,8.555372914997861e-05,5.39165466761915e-06,0.0,29
73,3650,0.00010787336941575631,2.3708520529908128e-05,7.8921890235506e-05,5.242960469331592e-06,0.0,22,9.072027023648843e-05,2.557304105721414e-05,5.9935533499810845e-05,5.211697043705499e-06,0.0,31,0.00014383590314537287,7.898921467131004e-05,6.25368338660337e-05,2.3098609744920395e-06,0.0,18,0.00020334438886493444,0.00011251492105657235,8.545622404199094e-05,5.373231033445336e-06,0.0,29
74,3700,0.00010440598998684436,2.1523210307350382e-05,7.765720511088148e-05,5.225575023359852e-06,0.0,22,9.48275628616102e-05,2.8467880838434212e-05,6.117927114246413e-05,5.180412244953914e-06,0.0,31,0.00013842640328221023,7.530395669164136e-05,6.085301356506534e-05,2.269424840051215e-06,0.0,18,0.00020386980031616986,0.00011408585123717785,8.442907710559666e-05,5.354871518647997e-06,0.0,29
75,3750,0.00010884332732530311,2.717820643738378e-05,7.64583091950044e-05,5.206816240388434e-06,0.0,22,9.402538853464648e-05,2.8134751119068824e-05,6.0732232668669894e-05,5.1584074753918685e-06,0.0,31,0.00013840949395671487,7.613252091687173e-05,6.004958049743436e-05,2.2273864033195423e-06,0.0,18,0.00020507336012087762,0.00011502524284878746,8.471224282402545e-05,5.335859896149486e-06,0.0,29
76,3800,0.00010287177428836003,2.2319592972053215e-05,7.536564226029441e-05,5.1865408750018105e-06,0.0,22,9.030018554767594e-05,2.491589475539513e-05,6.024902904755436e-05,5.1352644732105546e-06,0.0,31,0.00014276878209784627,8.158951823133975e-05,5.899563984712586e-05,2.183624019380659e-06,0.0,18,0.0002056303492281586,0.0001161582549684681,8.415569027420133e-05,5.316401711752405e-06,0.0,29
77,3850,0.0001030086277751252,2.2985019313637167e-05,7.48585443943739e-05,5.165065431356197e-06,0.0,22,9.21862229006365e-05,2.76628907158738e-05,5.941147537669167e-05,5.111858172313077e-06,0.0,31,0.00013718431000597775,7.708398334216326e-05,5.796240293420851e-05,2.1379189547587885e-06,0.0,18,0.00020406668772920966,0.00011441356764407828,8.43572270241566e-05,5.295892606227426e-06,0.0,29
78,3900,9.783472341950983e-05,1.9032748241443187e-05,7.365977944573388e-05,5.14219254910131e-06,0.0,22,8.882974361767992e-05,2.5148725399049e-05,5.8592453569872305e-05,5.088565103505971e-06,0.0,31,0.00013547629350796342,7.636408554390073e-05,5.7022047258215025e-05,2.0901709376630606e-06,0.0,18,0.00021152925910428166,0.00012170228728791699,8.455148054054007e-05,5.275487637845799e-06,0.0,29
79,3950,0.00010221083357464522,2.4008506443351507e-05,7.308414205908775e-05,5.11818461745861e-06,0.0,22,9.448107448406518e-05,3.1090723496163264e-05,5.832582610310055e-05,5.064528068032814e-06,0.0,31,0.00013664321159012616,7.843999628676102e-05,5.614973633782938e-05,2.0534716895781457e-06,0.0,18,0.00020268643856979907,0.0001134105768869631,8.402102685067803e-05,5.254836651147343e-06,0.0,29
80,4000,0.00010418376768939197,2.708379179239273e-05,7.200679829111323e-05,5.093177605886012e-06,0.0,22,8.992199582280591e-05,2.694771137612406e-05,5.793418677058071e-05,5.040101768827299e-06,0.0,31,0.0001446839451091364,8.707597589818761e-05,5.5592641729163006e-05,2.0153220248175785e-06,0.0,18,0.00020583464356604964,0.00011773142614401877,8.286903903353959e-05,5.234179297985975e-06,0.0,29
81,4050,0.00010020050831371918,2.413171750959009e-05,7.100186485331506e-05,5.06692686030874e-06,0.0,22,9.123802010435611e-05,2.7554684493225068e-05,5.86737078265287e-05,5.009628239349695e-06,0.0,30,0.00013600272359326482,7.942065712995827e-05,5.461242835735902e-05,1.9696237814059714e-06,0.0,17,0.00020099127141293138,0.00011274067219346762,8.3038023149129e-05,5.212573341850657e-06,0.0,29
82,4100,0.00010336813284084201,2.8086980819352902e-05,7.024200749583542e-05,5.039143616158981e-06,0.0,22,9.217569458996877e-05,2.945181040558964e-05,5.7738965551834553e-05,4.984918177797226e-06,0.0,30,0.00014593864034395665,8.980952407000586e-05,5.4199175792746246e-05,1.929948894030531e-06,0.0,17,0.0001979105727514252,0.00010955620382446796,8.316372259287164e-05,5.190649062569719e-06,0.0,29
83,4150,0.00011057016672566533,3.573430149117485e-05,6.982578634051606e-05,5.0100825319532305e-06,0.0,22,9.81257253442891e-05,3.593502697185613e-05,5.723041613237001e-05,4.9602845137997065e-06,0.0,28,0.00013311809743754566,7.801556057529524e-05,5.32150843355339e-05,1.8874611669161823e-06,0.0,16,0.00019552033336367458,0.0001076447733794339,8.270003309007734e-05,5.175520527700428e-06,0.0,28
84,4200,9.435941319679841e-05,2.0686893549282104e-05,6.869228673167527e-05,4.980234280083096e-06,0.0,22,9.427393524674699e-05,3.239810757804662e-05,5.6935110478661954e-05,4.940717644785764e-06,0.0,28,0.00013769618817605078,8.309074473800138e-05,5.276169758872129e-05,1.843747327257006e-06,0.0,16,0.00019616678764577955,0.0001081291411537677,8.288481330964714e-05,5.1528281801438425e-06,0.0,28
85,4250,0.00013164944539312273,5.7220790040446445e-05,6.947568181203678e-05,4.9529749048815574e-06,0.0,21,9.647813567426056e-05,3.5796987503999844e-05,5.576234980253503e-05,4.918794274999527e-06,0.0,28,0.00014051696052774787,8.673207776155323e-05,5.198639337322675e-05,1.7984928035730263e-06,0.0,16,0.00020471321477089077,0.00011678763257805258,8.279900066554546e-05,5.126584255776834e-06,0.0,27
86,4300,9.082305041374639e-05,1.7995189409703016e-05,6.792065687477589e-05,4.9072059482568875e-06,0.0,21,9.154641884379089e-05,3.2005042157834396e-05,5.464537753141485e-05,4.896001883025747e-06,0.0,28,0.00013425231736619025,8.11665304354392e-05,5.133418380864896e-05,1.7515933450340526e-06,0.0,16,0.00019470295228529721,0.0001072704981197603,8.233566768467426e-05,5.096786935609998e-06,0.0,27
87,4350,9.050121298059821e-05,1.873405017249752e-05,6.689447036478668e-05,4.8726960812928155e-06,0.0,21,9.327897714683786e-05,3.392491635167971e-05,5.448114825412631e-05,4.872915269515943e-06,0.0,28,0.00014251109678298235,9.011076326714829e-05,5.069687176728621e-05,1.7034611801136634e-06,0.0,15,0.00019251044432166964,0.00010468077380210161,8.276116568595171e-05,5.068498012406053e-06,0.0,27
88,4400,8.92793177627027e-05,1.8490538423066027e-05,6.59511424601078e-05,4.837636424781522e-06,0.0,21,8.375132892979309e-05,2.49277818511473e-05,5.3973977628629655e-05,4.849573997489642e-06,0.0,28,0.00013445038348436356,8.303481445182115e-05,4.9761907575884834e-05,1.6536630482733017e-06,0.0,15,0.0001946065603988245,0.00010647022281773388,8.309138502227142e-05,5.0449607442715205e-06,0.0,27
89,4450,8.688781235832721e-05,1.705117210804019e-05,6.502834730781615e-05,4.808291578228818e-06,0.0,21,0.00010829707753146067,4.979458390153013e-05,5.3677300456911325e-05,4.825187716051005e-06,0.0,28,0.00013580097584053874,8.418186916969717e-05,5.001199679099955e-05,1.6071136315076728e-06,0.0,14,0.0001923527306644246,0.00010449138790136203,8.284012437798083e-05,5.021212473366177e-06,0.0,27
90,4500,0.00010116249904967844,3.180306885042228e-05,6.456263508880511e-05,4.796794655703707e-06,0.0,21,8.685298962518573e-05,2.902318192354869e-05,5.30292272742372e-05,4.800578608410433e-06,0.0,28,0.00013522848894353956,8.496490772813559e-05,4.870986958849244e-05,1.5537106037299964e-06,0.0,14,0.000192979714483954,0.00010525919788051397,8.272414561361074e-05,4.996375537302811e-06,0.0,27
91,4550,9.436016989639029e-05,2.375618350924924e-05,6.586878589587286e-05,4.73520185551024e-06,0.0,20,8.293689461424947e-05,2.573878737166524e-05,5.242268889560364e-05,4.775415618496481e-06,0.0,28,0.00015341323160100728,0.00010194697097176686,5.00038149766624e-05,1.4624488358094823e-06,0.0,13,0.00019294314552098513,0.00010543232929194346,8.253963460447267e-05,4.971185262547806e-06,0.0,27
92,4600,9.476341074332595e-05,2.4890139684430324e-05,6.517412111861631e-05,4.699151304521365e-06,0.0,20,9.977193258237094e-05,4.267181793693453e-05,5.235030039330013e-05,4.749818344862433e-06,0.0,28,0.0001452601864002645,9.489653166383505e-05,4.897263352177106e-05,1.391023033647798e-06,0.0,13,0.00018849025946110487,0.00010096778714796528,8.257673471234739e-05,4.945732143823989e-06,0.0,27
93,4650,8.881059329723939e-05,1.9748316844925284e-05,6.438047421397641e-05,4.68179950985359e-06,0.0,20,9.298224904341623e-05,3.6614273994928226e-05,5.1643997721839696e-05,4.7239827836165205e-06,0.0,28,0.00013693043729290366,8.782606164459139e-05,4.774082117364742e-05,1.3635560662805801e-06,0.0,12,0.00019499828340485692,0.00010749541252152994,8.258280286099762e-05,4.920056198898237e-06,0.0,27
94,4700,8.443960541626438e-05,1.6056292224675417e-05,6.371546623995528e-05,4.667845132644288e-06,0.0,20,8.480515680275857e-05,2.87002076220233e-05,5.140738358022645e-05,4.6975637815194204e-06,0.0,28,0.00013617993681691587,8.810431609163061e-05,4.671627175412141e-05,1.3593561334346305e-06,0.0,12,0.00019455785513855517,0.00010731165093602613,8.23527152533643e-05,4.893482127954485e-06,0.0,27
95,4750,9.357927046949044e-05,2.5665198336355388e-05,6.325668800855055e-05,4.657382760342443e-06,0.0,20,8.83845059433952e-05,3.256381023675203e-05,5.1149629143765196e-05,4.6710606511624064e-06,0.0,28,0.00013259518891572952,8.544627053197473e-05,4.580067252391018e-05,1.3482472240866628e-06,0.0,10,0.00019064306979998946,0.00010335438855690882,8.242179319495335e-05,4.866887138632592e-06,0.0,27
96,4800,9.193175355903804e-05,2.4797187506919727e-05,6.248539284570143e-05,4.64917320641689e-06,0.0,20,8.810143481241539e-05,3.273727634223178e-05,5.071987834526226e-05,4.644278760679299e-06,0.0,28,0.00013034846051596105,8.411696035182104e-05,4.4887394324177876e-05,1.3441067494568415e-06,0.0,10,0.00019035556761082262,0.0001028847909765318,8.263089694082737e-05,4.839881967200199e-06,0.0,27
97,4850,8.278779569081962e-05,1.6263909856206737e-05,6.188207044033334e-05,4.641810392058687e-06,0.0,20,8.029991295188665e-05,2.5154238755931146e-05,5.052858978160657e-05,4.617085323843639e-06,0.0,28,0.00012747873552143574,8.205183257814497e-05,4.4087330024922267e-05,1.3395748510447447e-06,0.0,10,0.0002057500823866576,0.00011741738126147538,8.351994620170444e-05,4.81276083519333e-06,0.0,27
98,4900,8.610209624748677e-05,2.0138804757152684e-05,6.132728594820946e-05,4.636006451619323e-06,0.0,20,8.490658365190029e-05,2.9633387384819798e-05,5.0683938752627e-05,4.589262061927002e-06,0.0,28,0.0001280140713788569,8.31054276204668e-05,4.3573712900979444e-05,1.3349402934181853e-06,0.0,10,0.0001897109323181212,0.00010197005030931905,8.295533189084381e-05,4.785545570484828e-06,0.0,27
99,4950,8.186049672076479e-05,1.6323056115652435e-05,6.0907244915142655e-05,4.630190687748836e-06,0.0,20,8.04386509116739e-05,2.597696402517613e-05,4.99087072967086e-05,4.552984592010034e-06,0.0,27,0.00012700844672508538,8.287238597404212e-05,4.280583743820898e-05,1.3302169463713653e-06,0.0,9,0.00020073872292414308,0.0001126049755839631,8.33756203064695e-05,4.758133400173392e-06,0.0,27
100,5000,8.122145663946867e-05,1.63386848726077e-05,6.025789843988605e-05,4.624871507985517e-06,0.0,20,8.888235606718808e-05,3.448303687036969e-05,4.987459760741331e-05,4.524724772636546e-06,0.0,27,0.00012418066035024822,8.068537863437086e-05,4.216983143123798e-05,1.3254400528239785e-06,0.0,9,0.00019492037245072424,0.00010609866149025038,8.409102883888409e-05,4.730685304821236e-06,0.0,27
