,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,total_5,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5
47,2350,0.00040386937325820327,0.0002056756493402645,0.00019367985078133643,4.513889507506974e-06,0.0,16,0.000223062583245337,8.9510009274818e-05,0.0001291910739382729,4.361500486993464e-06,0.0,20,0.00023750094987917691,0.00011416945199016482,0.00012045914627378806,2.872357981686946e-06,0.0,10,0.00041528232395648956,0.00025697011733427644,0.00015321816317737103,5.094031621410977e-06,0.0,20,0.00019996435730718076,6.736856448696926e-05,0.0001291125372517854,3.483259888525936e-06,0.0,12,0.0004579576198011637,0.0003006758342962712,0.00015359405369963497,3.687742037072894e-06,0.0,15
48,2400,0.00040621496737003326,0.00021026968897785991,0.0001914479216793552,4.497343070397619e-06,0.0,16,0.00020772985590156168,7.598067168146372e-05,0.00012740708189085126,4.342105967225507e-06,0.0,20,0.0002358604542678222,0.00011480433749966323,0.00011820615327451378,2.8499591735453578e-06,0.0,10,0.0004140649107284844,0.00025703146820887923,0.0001519587531220168,5.0746762099151965e-06,0.0,20,0.0002122837904607877,7.954915054142475e-05,0.0001292596134589985,3.475029643595917e-06,0.0,12,0.00045191694516688585,0.0002961227437481284,0.0001521251251688227,3.6690503293357324e-06,0.0,15
49,2450,0.0004306476912461221,0.0002370251895627007,0.00018914134125225246,4.481181804294465e-06,0.0,16,0.0002126230683643371,8.267390512628481e-05,0.00012562694610096514,4.322209861129522e-06,0.0,20,0.00023510419123340398,0.00011599684512475505,0.00011627899220911786,2.8283473056944786e-06,0.0,10,0.00043131012353114784,0.0002757488109637052,0.0001505067921243608,5.054526809544768e-06,0.0,20,0.00020477219368331134,7.581315003335476e-05,0.00012549171515274793,3.4673289519560058e-06,0.0,12,0.0004561097885016352,0.00029966700822114944,0.00015278602950274944,3.656760327430675e-06,0.0,15
50,2500,0.0003976317238993943,0.00020631107327062637,0.0001868549588834867,4.465689016797114e-06,0.0,16,0.0002034049539361149,7.502274820581079e-05,0.00012408019392751157,4.30200725531904e-06,0.0,20,0.00023909924493636936,0.00012185421655885875,0.00011443911353126168,2.805910980896442e-06,0.0,10,0.0004068351408932358,0.00025225128047168255,0.00014955049846321344,5.0333496801613364e-06,0.0,20,0.00020206921908538789,7.326409831875935e-05,0.00012534634151961654,3.4587681057018926e-06,0.0,12,0.0004497178888414055,0.00029572323546744883,0.00015034990792628378,3.64474612979393e-06,0.0,15
51,2550,0.0003991094999946654,0.00020986542222090065,0.0001847936655394733,4.450400865607662e-06,0.0,16,0.00020149076590314507,7.486262620659545e-05,0.0001223469153046608,4.281229394109687e-06,0.0,20,0.00022629229351878166,0.00011111695494037122,0.00011239170999033377,2.7836344997922424e-06,0.0,10,0.00040983903454616666,0.0002561915316618979,0.000148635299410671,5.012215297028888e-06,0.0,20,0.00026274414267390966,0.00013351498637348413,0.0001257795956917107,3.449548330536345e-06,0.0,12,0.0004473970038816333,0.0002933247305918485,0.00015043914027046412,3.63315780305129e-06,0.0,15
52,2600,0.00039432887570001185,0.00020732164557557553,0.0001825712970457971,4.435926712176297e-06,0.0,16,0.00020759062317665666,8.256990986410528e-05,0.00012076058192178607,4.260132300260011e-06,0.0,20,0.00022167936549521983,0.00010878296598093584,0.00011013422772521153,2.762169742709375e-06,0.0,10,0.0004057653422933072,0.00025262474082410336,0.00014815019676461816,4.990407433069777e-06,0.0,20,0.0002216674474766478,9.31601389311254e-05,0.0001250668428838253,3.4404592952341773e-06,0.0,12,0.000443081371486187,0.0002903962158598006,0.00014906315482221544,3.622003760028747e-06,0.0,15
53,2650,0.00039081822615116835,0.00020610484352800995,0.00018029143393505365,4.4219373194209766e-06,0.0,16,0.00019897392485290766,7.54751599743031e-05,0.00011926021397812292,4.238543624524027e-06,0.0,20,0.00022607261780649424,0.00011478047963464633,0.00010855281288968399,2.739327783274348e-06,0.0,10,0.0003974099818151444,0.00024442176800221205,0.00014802035002503544,4.967876066075405e-06,0.0,20,0.00020854728063568473,8.236266148742288e-05,0.0001227540196850896,3.4305935514566954e-06,0.0,12,0.0004408257664181292,0.00028684112476184964,0.00015037335106171668,3.611291049310239e-06,0.0,15
54,2700,0.00038874224992468953,0.00020565874001476914,0.00017867484712041914,4.408650966070127e-06,0.0,16,0.00019637082004919648,7.44086573831737e-05,0.00011774513404816389,4.217027708364185e-06,0.0,20,0.00022019990137778223,0.00011085498408647254,0.00010662704153219238,2.717875076996279e-06,0.0,10,0.00039686213131062686,0.0002452488988637924,0.00014666866627521813,4.944561169395456e-06,0.0,20,0.00021593757264781743,9.038503776537254e-05,0.00012213237641844898,3.420151870159316e-06,0.0,12,0.00042804874829016626,0.00027473634690977633,0.00014971132623031735,3.6010844723932678e-06,0.0,15
55,2750,0.0003896562848240137,0.00020830065477639437,0.00017696022405289114,4.395403720991453e-06,0.0,16,0.00019474943110253662,7.4315037636552e-05,0.00011623970203800127,4.194692792225396e-06,0.0,20,0.00021771882893517613,0.00010985210974467918,0.00010517184273339808,2.694875774977845e-06,0.0,10,0.0003945126663893461,0.00024404785654041916,0.0001455436140531674,4.921201252727769e-06,0.0,20,0.00019994525064248592,7.749794895062223e-05,0.00011903746781172231,3.40983774549386e-06,0.0,12,0.0004250452620908618,0.00027402237174101174,0.00014743197243660688,3.5909256439481396e-06,0.0,15
56,2800,0.0003856311086565256,0.00020612146181520075,0.00017512714839540422,4.382509814604418e-06,0.0,16,0.00019890097610186785,8.002515824045986e-05,0.00011470380559330806,4.172019998804899e-06,0.0,20,0.00021547010692302138,0.00010934929741779342,0.00010344784095650539,2.672969003469916e-06,0.0,10,0.00039833047776483,0.00024696296895854175,0.0001464706438127905,4.896873178950045e-06,0.0,20,0.00019106171384919435,7.087714038789272e-05,0.00011678507871693,3.3994847399299033e-06,0.0,12,0.00041644464363344014,0.00026543097919784486,0.00014743242354597896,3.5812483929476002e-06,0.0,15
57,2850,0.000385953375371173,0.00020853600290138274,0.00017304741777479649,4.369963335193461e-06,0.0,16,0.00019103610247839242,7.372910476988181e-05,0.00011315789015498012,4.149108463025186e-06,0.0,20,0.00022813277610111982,0.00012361448898445815,0.00010186730651184916,2.6509856070333626e-06,0.0,10,0.00039996483246795833,0.00025104888482019305,0.0001440437335986644,4.872228146268753e-06,0.0,20,0.0002094796218443662,8.781938231550157e-05,0.00011827192065538839,3.3883300147863338e-06,0.0,12,0.0004167386796325445,0.00026693573454394937,0.00014623074093833566,3.572207333490951e-06,0.0,15
58,2900,0.00038374695577658713,0.00020857443450950086,0.0001708150521153584,4.357467332738452e-06,0.0,16,0.00020743707136716694,9.151604172075167e-05,0.0001117948631872423,4.126171461393824e-06,0.0,20,0.000215243169805035,0.0001120564338634722,0.0001005573503789492,2.629381242513773e-06,0.0,10,0.00039489701157435775,0.0002453921770211309,0.00014465705316979438,4.847759555559605e-06,0.0,20,0.00019401809549890459,7.421842747135088e-05,0.00011642270692391321,3.3769640594982775e-06,0.0,12,0.0004129544831812382,0.0002640118182171136,0.0001453810400562361,3.561604899005033e-06,0.0,15
59,2950,0.00038424378726631403,0.0002107055624946952,0.00016919340123422444,4.344809440226527e-06,0.0,16,0.00020121660782024264,8.648430230095983e-05,0.00011062936391681433,4.102939783479087e-06,0.0,20,0.00024897954426705837,0.00014718365855515003,9.918852447299287e-05,2.6073419121530605e-06,0.0,10,0.0004018944746349007,0.0002531324571464211,0.00014393962919712067,4.822380560653983e-06,0.0,20,0.00018819168326444924,7.057896436890587e-05,0.00011424774857005104,3.364971689734375e-06,0.0,12,0.00040471763350069523,0.0002559612621553242,0.00014520469994749874,3.5516629850462778e-06,0.0,15
60,3000,0.00037880384479649365,0.00020748653332702816,0.00016698447871021926,4.33283275924623e-06,0.0,16,0.0001942855742527172,8.09858029242605e-05,0.00010922069486696273,4.079075097251916e-06,0.0,20,0.00021989061497151852,0.0001188599708257243,9.844441228779033e-05,2.5862179882096825e-06,0.0,10,0.00039866508450359106,0.0002509305195417255,0.00014293759886641055,4.79694517707685e-06,0.0,20,0.00022022721532266587,0.00010347161878598854,0.00011340236233081669,3.3532460292917676e-06,0.0,12,0.00040406821062788367,0.0002564715687185526,0.00014405469119083136,3.541923433658667e-06,0.0,15
61,3050,0.0003783807042054832,0.00020891899475827813,0.0001651407656027004,4.32093656854704e-06,0.0,16,0.00019086863903794438,7.890207780292258e-05,0.00010791134263854474,4.055223598697921e-06,0.0,20,0.00022388790966942906,0.0001242565776919946,9.706642595119774e-05,2.564908527347143e-06,0.0,10,0.00039154599653556943,0.00024435072555206716,0.0001424240617780015,4.771222847921308e-06,0.0,20,0.00018930707301478833,7.349734369199723e-05,0.00011246851499890909,3.3412286484235665e-06,0.0,12,0.000403384561650455,0.0002564880414865911,0.00014336554158944637,3.5310047223902075e-06,0.0,15
62,3100,0.00038048194255679846,0.00021266702970024198,0.00016350614896509796,4.30877844337374e-06,0.0,16,0.0001907931873574853,8.034642087295651e-05,0.00010641558037605137,4.0311906559509225e-06,0.0,20,0.00021667311375495046,0.00011802583321696147,9.610343113308772e-05,2.5438528155063977e-06,0.0,10,0.0003924710617866367,0.0002461490803398192,0.00014157705300021917,4.744949364976492e-06,0.0,20,0.00018844843725673854,7.364303746726364e-05,0.0001114773258450441,3.3280880415986758e-06,0.0,12,0.00039542256854474545,0.00025014596758410335,0.0001417564053554088,3.5201969694753643e-06,0.0,15
63,3150,0.00039067113539204,0.0002246388903586194,0.00016173513722606003,4.297129180486081e-06,0.0,16,0.00018882662698160857,7.962010568007827e-05,0.0001051989383995533,4.0075792639981955e-06,0.0,20,0.00024778614169918,0.00015001549036242068,9.526433132123202e-05,2.5063447992579313e-06,0.0,9,0.00038856128230690956,0.00024293801106978208,0.00014090523472987115,4.7180146793834865e-06,0.0,20,0.00019870567484758794,8.453417103737593e-05,0.00011085663572885096,3.314863761261222e-06,0.0,12,0.0003883730969391763,0.00024268192646559328,0.00014218215073924512,3.509018142722198e-06,0.0,15
64,3200,0.0003738041559699923,0.00020947078883182257,0.00016004855569917709,4.284799160814146e-06,0.0,16,0.00019402906764298677,8.57441482366994e-05,0.00010430130350869149,3.983612714364426e-06,0.0,20,0.00022351916413754225,0.00012625263480003923,9.478032734477893e-05,2.486192897777073e-06,0.0,9,0.0004012805875390768,0.00025588099379092455,0.0001407076488249004,4.691948561230674e-06,0.0,20,0.0001813678682083264,6.890381337143481e-05,0.0001091626108973287,3.3014323435054393e-06,0.0,12,0.0003945641510654241,0.0002495424705557525,0.0001415238220943138,3.497832949506119e-06,0.0,15
65,3250,0.00037670618621632457,0.00021398886747192591,0.000158444803673774,4.27249460699386e-06,0.0,16,0.00018846533203031868,8.158166019711643e-05,0.00010292359365848824,3.960090907639824e-06,0.0,20,0.00021948078938294202,0.00012326020805630833,9.375052468385547e-05,2.4700555059098406e-06,0.0,9,0.00038809323450550437,0.00024397963716182858,0.00013944842794444412,4.66516303276876e-06,0.0,20,0.00020944306743331254,9.562596096657217e-05,0.00011052979971282184,3.2873083455342567e-06,0.0,12,0.0003820420824922621,0.00023889803560450673,0.00013965765538159758,3.4864119697886053e-06,0.0,15
66,3300,0.0003701962123159319,0.00020903782569803298,0.00015689809515606612,4.260293280822225e-06,0.0,16,0.00020597755792550743,9.994681749958545e-05,0.00010209486208623275,3.935881522920681e-06,0.0,20,0.0002227457007393241,0.00012688388233073056,9.340792894363403e-05,2.453886281728046e-06,0.0,9,0.0003875648835673928,0.00024547925568185747,0.00013749203935731202,4.593588073475985e-06,0.0,19,0.00018815828661900014,7.742736488580704e-05,0.00010745782492449507,3.2730897601140896e-06,0.0,12,0.0003746917354874313,0.00023092431365512311,0.00014029232261236757,3.475119910945068e-06,0.0,15
67,3350,0.00037186560803093016,0.00021233818551991135,0.0001552794419694692,4.247952801961219e-06,0.0,16,0.00017884976114146411,7.413390994770452e-05,0.00010080318315885961,3.912660758942366e-06,0.0,20,0.0002216941211372614,0.00012642460933420807,9.283255349146202e-05,2.436949898765306e-06,0.0,9,0.00038361523183993995,0.0002397804637439549,0.0001392771810060367,4.557572992780479e-06,0.0,18,0.0001878665789263323,7.743966125417501e-05,0.00010718075645854697,3.246162123105023e-06,0.0,11,0.00037055317079648376,0.00022737497056368738,0.00013971439329907298,3.463835582806496e-06,0.0,15
68,3400,0.0003683913091663271,0.00021022965665906668,0.0001539261284051463,4.235512733430369e-06,0.0,16,0.0001783679035725072,7.476557220797986e-05,9.971288818633184e-05,3.889445906679612e-06,0.0,20,0.00022382632596418262,0.00012935424456372857,9.20516176847741e-05,2.420458713459084e-06,0.0,9,0.0003939883317798376,0.0002513790677767247,0.00013809360098093748,4.515674390859203e-06,0.0,18,0.00018104079936165363,7.175401697168127e-05,0.00010606574505800381,3.2210309655056335e-06,0.0,11,0.0003681457310449332,0.00022696008090861142,0.00013773331011179835,3.4523259273555595e-06,0.0,15
69,3450,0.00036492382059805095,0.00020842356025241315,0.00015227808034978807,4.222183633828536e-06,0.0,16,0.00018931984959635884,8.62230735947378e-05,9.92307104752399e-05,3.866068709612591e-06,0.0,20,0.00023041648091748357,0.00013625589781440794,9.175771265290678e-05,2.402867949058418e-06,0.0,9,0.0003850330540444702,0.00024254740856122226,0.00013801490422338247,4.470740805118112e-06,0.0,18,0.00018756375357042998,7.94835141277872e-05,0.00010487368126632646,3.206553174095461e-06,0.0,11,0.00036750262370333076,0.0002273051650263369,0.00013675702211912721,3.4404101825202815e-06,0.0,15
70,3500,0.0004036032478325069,0.0002484393771737814,0.00015095408889465034,4.209790404274827e-06,0.0,16,0.00017557291721459478,7.38686285330914e-05,9.786103328224272e-05,3.8432694964285474e-06,0.0,20,0.00022872199770063162,0.00013532316370401531,9.101297473534942e-05,2.3858588065195363e-06,0.0,9,0.0003945431380998343,0.00025299270055256784,0.00013711537758354098,4.435038590600016e-06,0.0,18,0.0002026378206210211,9.518010483589023e-05,0.00010426641529193148,3.1913104976410978e-06,0.0,11,0.0003676351625472307,0.00022694528161082417,0.00013726127508562058,3.4286015306861373e-06,0.0,15
71,3550,0.0003804862208198756,0.00022689516481477767,0.0001493945746915415,4.196477220830275e-06,0.0,16,0.0001773673138814047,7.623159035574645e-05,9.731497266329825e-05,3.820749043370597e-06,0.0,20,0.00022135248582344502,0.0001285011094296351,9.048281208379194e-05,2.36857295021764e-06,0.0,9,0.0003846437903121114,0.0002441938268020749,0.0001360521710012108,4.397780230647186e-06,0.0,18,0.00018686344265006483,8.008342410903424e-05,0.0001036041576298885,3.1758700060890988e-06,0.0,11,0.0003646716650109738,0.00022555045143235475,0.0001357048167847097,3.4164133921876783e-06,0.0,15
72,3600,0.0003608962579164654,0.00020881523960269988,0.00014789769193157554,4.183333203400252e-06,0.0,16,0.0001884904340840876,8.814575267024338e-05,9.654687164584175e-05,3.7978202271915507e-06,0.0,20,0.00022037095914129168,0.00012818170944228768,8.983818406704813e-05,2.3510585833719233e-06,0.0,9,0.0003771957417484373,0.00023786777455825359,0.00013495938037522137,4.368559530121274e-06,0.0,18,0.0002026957954512909,9.559091995470226e-05,0.00010394519631518051,3.1596721328241983e-06,0.0,11,0.0003588968247640878,0.0002196017885580659,0.0001358900044579059,3.4050287922582356e-06,0.0,15
73,3650,0.00035968809970654547,0.0002090530761051923,0.00014646518684457988,4.169847215962363e-06,0.0,16,0.0001753327960614115,7.596471550641581e-05,9.559249883750454e-05,3.7755860375909833e-06,0.0,20,0.00022159129730425775,0.00013005941582378,8.919830725062639e-05,2.3335801415669266e-06,0.0,9,0.0003755693032871932,0.00023694113770034164,0.00013428823149297386,4.339943188824691e-06,0.0,18,0.00017970010230783373,7.532946619903669e-05,0.00010122687672264874,3.1437500638276106e-06,0.0,11,0.00035913570900447667,0.00022292777430266142,0.000132814995595254,3.392966618775972e-06,0.0,15
74,3700,0.00039753533201292157,0.00024755619233474135,0.00014582271978724748,4.156444447289687e-06,0.0,16,0.00017286768706981093,7.433949213009328e-05,9.477464482188225e-05,3.7535553474299377e-06,0.0,20,0.00022583091049455106,0.00013483983639162034,8.867503493092954e-05,2.316031896043569e-06,0.0,9,0.0003745346621144563,0.00023693007824476808,0.00013329321518540382,4.31135367762181e-06,0.0,18,0.00018020046991296113,7.689474296057597e-05,0.00010017916793003678,3.1265665256796638e-06,0.0,11,0.00035796003066934645,0.00022081124188844115,0.0001337675203103572,3.381239594091312e-06,0.0,15
75,3750,0.0003579507174436003,0.00020994698570575565,0.00014386103430297226,4.1426906136621255e-06,0.0,16,0.00017286989896092564,7.515499601140618e-05,9.398310066899285e-05,3.731792958205915e-06,0.0,20,0.0002267927338834852,0.00013639785174746066,8.809623250272125e-05,2.2986491785559338e-06,0.0,9,0.00037265499122440815,0.00023604115995112807,0.00013233030040282756,4.283527232473716e-06,0.0,18,0.00021345331333577633,0.00010903539077844471,0.00010130848386324942,3.1094457426661393e-06,0.0,11,0.00035173582728020847,0.0002161887096008286,0.00013217757805250585,3.3695512229314772e-06,0.0,15
76,3800,0.00036058382829651237,0.00021380042016971856,0.0001426545059075579,4.128913133172318e-06,0.0,16,0.0001707535848254338,7.390571408905089e-05,9.313793270848691e-05,3.7099432574905222e-06,0.0,20,0.00022884430654812604,0.0001394358550896868,8.712718408787623e-05,2.2812546376371756e-06,0.0,9,0.00036946486216038465,0.000234779785387218,0.00013042858336120844,4.256497504684376e-06,0.0,18,0.00019996195624116808,9.710427548270673e-05,9.976510045817122e-05,3.09258666675305e-06,0.0,11,0.00034938036696985364,0.0002126871986547485,0.00013333540118765086,3.357778041390702e-06,0.0,15
77,3850,0.0003595051821321249,0.00021405571897048503,0.00014133444346953183,4.115028787055053e-06,0.0,16,0.00017088105960283428,7.468838157365099e-05,9.250403672922403e-05,3.6886353882437106e-06,0.0,20,0.0002217424480477348,0.000132709217723459,8.676989818923175e-05,2.2633312255493365e-06,0.0,9,0.0003662791277747601,0.00023267636424861848,0.0001293734385399148,4.229340447636787e-06,0.0,18,0.0001983379479497671,9.724275878397748e-05,9.801948181120679e-05,3.075705762967118e-06,0.0,11,0.00034688322921283543,0.00021242708317004144,0.0001311102241743356,3.3459209589636885e-06,0.0,15
78,3900,0.0003541687619872391,0.00020993380167055875,0.00014013363397680223,4.101298600289738e-06,0.0,16,0.00018359767273068428,8.78029313753359e-05,9.212725854013115e-05,3.667493274406297e-06,0.0,20,0.0002139224234269932,0.0001255706010852009,8.610569057054818e-05,2.2461310891230823e-06,0.0,9,0.0003737672814168036,0.0002400679950369522,0.00012949710071552545,4.202182935841847e-06,0.0,18,0.00018213025759905577,8.204096229746938e-05,9.703006799099967e-05,3.059213668166194e-06,0.0,11,0.00034930097172036767,0.0002139274583896622,0.00013203913113102317,3.334355369588593e-06,0.0,15
79,3950,0.00043602692312560976,0.0002928802277892828,0.00013905949890613556,4.087196430191398e-06,0.0,16,0.00016981161024887115,7.485796231776476e-05,9.13069598027505e-05,3.64669813279761e-06,0.0,20,0.00022015142894815654,0.00013179326197132468,8.612759847892448e-05,2.230562131444458e-06,0.0,8,0.00036901235580444336,0.00023597831022925675,0.0001288590719923377,4.174972673354205e-06,0.0,18,0.0001840391632867977,8.501191769028082e-05,9.598504402674735e-05,3.0422118015849264e-06,0.0,11,0.00034665330895222723,0.00021249453129712492,0.00013083640078548342,3.3223846003238577e-06,0.0,15
80,4000,0.0003558688622433692,0.00021405302686616778,0.00013774285616818815,4.07298784921295e-06,0.0,16,0.00017371562717016786,7.929656567284837e-05,9.079294977709651e-05,3.626124225775129e-06,0.0,20,0.00021602159540634602,0.00012840899580623955,8.539620466763154e-05,2.216390385001432e-06,0.0,8,0.000375857314793393,0.00024361263785976917,0.00012809627514798194,4.148391326452838e-06,0.0,18,0.00019565473485272378,9.590468107489869e-05,9.672459418652579e-05,3.025452770089032e-06,0.0,11,0.000348624715115875,0.00021470845967996866,0.00013060557830613106,3.310677811896312e-06,0.0,15
81,4050,0.00035329736419953406,0.00021283706882968545,0.00013640121323987842,4.059092134411912e-06,0.0,16,0.00016964088717941195,7.611703767906874e-05,8.99181395652704e-05,3.605719484767178e-06,0.0,20,0.00021926360204815865,0.00013250649499241263,8.455747592961416e-05,2.199640675826231e-06,0.0,8,0.00036408327287063,0.0002334878663532436,0.00012647434778045863,4.12103963753907e-06,0.0,18,0.00019556780171114951,9.633258014218882e-05,9.622640209272504e-05,3.0088222047197632e-06,0.0,11,0.0003457950660958886,0.00021183511125855148,0.00013066083192825317,3.299108357168734e-06,0.0,15
82,4100,0.00035389335243962705,0.00021457688126247376,0.00013527130067814142,4.045167315780418e-06,0.0,16,0.00016792124370113015,7.50433246139437e-05,8.929247269406915e-05,3.5854452562489314e-06,0.0,20,0.00021412789647001773,0.0001282528246520087,8.369380520889536e-05,2.1812604700244265e-06,0.0,8,0.0003609719278756529,0.00023116092779673636,0.00012571703700814396,4.093940333405044e-06,0.0,18,0.00018837576499208808,9.079001029022038e-05,9.459366265218705e-05,2.9920922770543257e-06,0.0,11,0.0003443666792009026,0.0002111496141878888,0.00012992991833016276,3.2871275834622793e-06,0.0,15
83,4150,0.0003526404616422951,0.00021452059445437044,0.00013408856466412544,4.031273419968784e-06,0.0,16,0.00016877730377018452,7.648751488886774e-05,8.872455509845167e-05,3.5652303722599754e-06,0.0,20,0.00021103273320477456,0.000126401282614097,8.246787183452398e-05,2.1635808025166625e-06,0.0,8,0.0003669763682410121,0.00023731720284558833,0.00012559171591419727,4.067440386279486e-06,0.0,18,0.00019351262017153203,9.69196917139925e-05,9.36174183152616e-05,2.9755160539934877e-06,0.0,11,0.0003453858953434974,0.0002132612862624228,0.00012884903117083013,3.2755669963080436e-06,0.0,15
84,4200,0.0003514178970362991,0.0002144871250493452,0.0001329130755038932,4.0177005757868756e-06,0.0,16,0.00017186412878800184,8.00570851424709e-05,8.826188422972336e-05,3.5451587336865487e-06,0.0,20,0.00022144547256175429,0.00013719532580580562,8.210474334191531e-05,2.1454018224176252e-06,0.0,8,0.0003615261521190405,0.00023264350602403283,0.0001248424086952582,4.040243311465019e-06,0.0,18,0.00018609316612128168,9.064105688594282e-05,9.249249706044793e-05,2.9596121748909354e-06,0.0,11,0.00035219185519963503,0.00021809538884554058,0.00013083241356071085,3.2640616609569406e-06,0.0,15
85,4250,0.0003528750967234373,0.00021682681108359247,0.00013204454444348812,4.003758931503398e-06,0.0,16,0.00017221839516423643,8.095416706055403e-05,8.773885201662779e-05,3.525369265844347e-06,0.0,20,0.00020842264348175377,0.00012546792277134955,8.08278564363718e-05,2.1268645014060894e-06,0.0,8,0.00036223200731910765,0.00023453487665392458,0.0001236837706528604,4.013354555354454e-06,0.0,18,0.000207278790185228,0.0001119656881201081,9.236975165549666e-05,2.94335268335999e-06,0.0,11,0.0003489873488433659,0.0002145350881619379,0.00013119992217980325,3.252349188187509e-06,0.0,15
86,4300,0.00034525649971328676,0.00021074160758871585,0.0001305251062149182,3.989790457126219e-06,0.0,16,0.00016772498202044517,7.710397039772943e-05,8.711536065675318e-05,3.505654603941366e-06,0.0,20,0.00020935993234161288,0.00012775012874044478,7.950076542329043e-05,2.109032266162103e-06,0.0,8,0.0003586998791433871,0.0002311705466127023,0.00012354293721728027,3.986413503298536e-06,0.0,18,0.00020473294716794044,0.00010981007653754205,9.199515625368804e-05,2.927716195699759e-06,0.0,11,0.0003445543406996876,0.00021159142488613725,0.00012972201511729509,3.2409031973656965e-06,0.0,15
87,4350,0.0003466925991233438,0.00021349368034861982,0.0001292228844249621,3.976017978857271e-06,0.0,16,0.00016547745326533914,7.545025437138975e-05,8.654098928673193e-05,3.4862023312598467e-06,0.0,20,0.0001989715383388102,0.00011855740012833849,7.83227733336389e-05,2.0913769276376115e-06,0.0,8,0.00036119300057180226,0.00023397020413540304,0.00012326326395850629,3.95953475162969e-06,0.0,18,0.00019435056310612708,9.94316505966708e-05,9.200632484862581e-05,2.912584704972687e-06,0.0,11,0.0003500439052004367,0.00021654552256222814,0.00013026916712988168,3.229223693779204e-06,0.0,15
88,4400,0.0003436515398789197,0.00021154315618332475,0.00012814589717891067,3.962488790421048e-06,0.0,16,0.0001725527981761843,8.292140410048887e-05,8.616432751296088e-05,3.4670706554607023e-06,0.0,20,0.0001989956508623436,0.00011945153528358787,7.747071504127234e-05,2.0733966721309116e-06,0.0,8,0.0003565352817531675,0.00023038429208099842,0.00012221794167999178,3.933049811166711e-06,0.0,18,0.0002033470809692517,0.00010978079808410257,9.066909842658788e-05,2.8971824121981626e-06,0.0,11,0.0003499300219118595,0.00021546751668211073,0.000131244829390198,3.2176544664253015e-06,0.0,15
89,4450,0.00034204518306069076,0.00021112148533575237,0.0001269747008336708,3.949004167225212e-06,0.0,16,0.00016776124539319426,7.879982877057046e-05,8.551336213713512e-05,3.448058578214841e-06,0.0,20,0.00019788386998698115,0.00011904694838449359,7.678157999180257e-05,2.055347295026877e-06,0.0,8,0.00035586542799137533,0.0002300882333656773,0.00012187165702925995,3.905535322701326e-06,0.0,18,0.0001952180900843814,0.00010228432074654847,9.005156607599929e-05,2.882200305975857e-06,0.0,11,0.0003525665670167655,0.00021928832575213164,0.00013007232337258756,3.205918574167299e-06,0.0,15
90,4500,0.0003418722772039473,0.00021214417938608676,0.00012579247413668782,3.935616405215114e-06,0.0,16,0.0001651270140428096,7.669170008739457e-05,8.500605326844379e-05,3.4292663713131333e-06,0.0,20,0.00019512740254867822,0.00011715573782566935,7.593373447889462e-05,2.037918420683127e-06,0.0,8,0.00036263983929529786,0.00023750230320729315,0.00012125800276407972,3.8795492400822695e-06,0.0,18,0.0002023442357312888,0.00011013741459464654,8.933951903600246e-05,2.8673061933659483e-06,0.0,11,0.0003553653950802982,0.00022055064619053155,0.00013162025425117463,3.1945057799021015e-06,0.0,15
91,4550,0.0003416631661821157,0.00021301640663295984,0.00012472464004531503,3.9221099541464355e-06,0.0,16,0.00016553947352804244,7.765668124193326e-05,8.447227446595207e-05,3.4105219128832687e-06,0.0,20,0.00019776658155024052,0.00012003572919638827,7.571119931526482e-05,2.0196619061607635e-06,0.0,8,0.00035348074743524194,0.00022931805870030075,0.00012030990910716355,3.852761437883601e-06,0.0,18,0.00020805734675377607,0.00011627720232354477,8.892739424481988e-05,2.8527508675324498e-06,0.0,11,0.0003571355191525072,0.00022185606940183789,0.0001320963492617011,3.1831111755309394e-06,0.0,15
92,4600,0.0003556427836883813,0.00022818485740572214,0.0001235493691638112,3.908558483090019e-06,0.0,16,0.00017275977006647736,8.556487591704354e-05,8.380276995012537e-05,3.3921248814294813e-06,0.0,20,0.00019694003276526928,0.00011964252917096019,7.52952037146315e-05,2.0023003344249446e-06,0.0,8,0.00035451227449811995,0.00023053117911331356,0.00012015436368528754,3.8267035051831044e-06,0.0,18,0.00020262964244466275,0.00011170474317623302,8.808693382889032e-05,2.837954752976657e-06,0.0,11,0.00035341503098607063,0.00021891460346523672,0.0001313285029027611,3.1718966511107283e-06,0.0,15
93,4650,0.000383545906515792,0.000257370324106887,0.00012228016566950828,3.895388999808347e-06,0.0,16,0.00017616263357922435,8.904120477382094e-05,8.374771277885884e-05,3.3737228477548342e-06,0.0,20,0.00019672185590025038,0.00011952662316616625,7.521144289057702e-05,1.9837880245177075e-06,0.0,8,0.0003675502084661275,0.0002441957185510546,0.00011955407535424456,3.8004143334546825e-06,0.0,18,0.00020135146041866392,0.00010997752542607486,8.855032501742244e-05,2.823606564561487e-06,0.0,11,0.0003610052808653563,0.00022517735487781465,0.00013266708992887288,3.16082719109545e-06,0.0,15
