,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,decoder_8,sindy_x_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,decoder_9,sindy_x_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
30,1500.0,7.98448090790771e-05,0.0001131814351538,7.36024912839639e-06,0.0,31,0.2857142857142857,0.0001181554980576,0.0001487295958213,8.518941285728943e-06,0.0,34,0.2857142857142857,9.73012065514922e-05,0.0001232786889886,7.632259439560585e-06,0.0,30,0.4285714285714285,0.0001981546665774,0.0001642781426198,7.770372576487716e-06,0.0,37,0.2857142857142857,0.0002578365092631,0.0002036445512203,6.457272775151068e-06,0.0,33,0.1428571428571428,0.0002429319283692,0.0001696387043921,8.82700624060817e-06,0.0,38,0.1428571428571428,0.0001260867575183,0.0001367110089631,8.15091607364593e-06,0.0,34,0.5714285714285714,7.485758396796882e-05,9.81605116976425e-05,8.368645467271563e-06,0.0,34,0.2857142857142857,0.0001930799917317,0.0002251246332889,8.273824278148822e-06,0.0,35,0.1428571428571428,0.000138827643240802,0.00012330156459938735,7.98080782260513e-06,0.0,32,0.2857142857142857
31,1550.0,7.467439718311653e-05,0.0001113455946324,7.394202384602977e-06,0.0,30,0.2857142857142857,0.0001121277819038,0.0001443843502784,8.57632858242141e-06,0.0,34,0.2857142857142857,9.250923176296057e-05,0.0001200016922666,7.67541496315971e-06,0.0,30,0.4285714285714285,0.0001898739428725,0.0001618031965335,7.819635357009247e-06,0.0,37,0.2857142857142857,0.0002469789760652,0.0001988201838685,6.45289765088819e-06,0.0,33,0.1428571428571428,0.0002347066620131,0.0001650051563046,8.844608601066284e-06,0.0,38,0.1428571428571428,0.0001211553462781,0.0001303988392464,8.205242920666933e-06,0.0,34,0.5714285714285714,7.190083124442026e-05,9.688024874776602e-05,8.399451871810015e-06,0.0,33,0.2857142857142857,0.0001836264855228,0.0002186056808568,8.315477316500619e-06,0.0,34,0.1428571428571428,0.00013173415209166706,0.00012025808973703533,8.019989763852209e-06,0.0,32,0.2857142857142857
32,1600.0,7.063223893055692e-05,0.0001092266029445,7.4295830927439965e-06,0.0,30,0.2857142857142857,0.0001074782267096,0.0001400671026203,8.627959687146358e-06,0.0,34,0.2857142857142857,8.818634523777291e-05,0.0001177444792119,7.718699635006487e-06,0.0,30,0.4285714285714285,0.0001812394330045,0.0001596882066223,7.867106432968285e-06,0.0,37,0.2857142857142857,0.0002373643510509,0.0001943002280313,6.450618457165547e-06,0.0,33,0.1428571428571428,0.0002262390917167,0.0001611786865396,8.858410183165688e-06,0.0,38,0.1428571428571428,0.0001174947828985,0.0001267017651116,8.25471397547517e-06,0.0,34,0.5714285714285714,6.860148278065026e-05,9.525728819426148e-05,8.428698492934927e-06,0.0,32,0.2857142857142857,0.0001777834404492,0.000209771154914,8.356134458153974e-06,0.0,34,0.1428571428571428,0.00012610315752681345,0.00011753345461329445,8.057080776779912e-06,0.0,31,0.2857142857142857
33,1650.0,6.708177534164861e-05,0.0001066578624886,7.465727776434505e-06,0.0,30,0.2857142857142857,0.0001030820058076,0.0001356497086817,8.673644515511114e-06,0.0,34,0.2857142857142857,8.691108087077737e-05,0.0001154344063252,7.762393579469062e-06,0.0,30,0.4285714285714285,0.0001732887030811,0.0001576568465679,7.913525223557372e-06,0.0,37,0.2857142857142857,0.0002286413073306,0.0001909613492898,6.449663032981334e-06,0.0,33,0.1428571428571428,0.0002181573509005,0.0001564030098961,8.868402801454067e-06,0.0,38,0.1428571428571428,0.0001144700363511,0.0001231468631885,8.301352863782085e-06,0.0,34,0.5714285714285714,6.58141216263175e-05,9.482189489062876e-05,8.463123776891734e-06,0.0,32,0.2857142857142857,0.0001705103350104,0.0002022931003011,8.401245395361912e-06,0.0,34,0.1428571428571428,0.00011921925761271268,0.00011492423800518736,8.100967534119263e-06,0.0,31,0.2857142857142857
34,1700.0,6.344314897432923e-05,0.0001046171164489,7.500402261939598e-06,0.0,30,0.2857142857142857,9.788704483071342e-05,0.0001318606518907,8.717182936379686e-06,0.0,34,0.2857142857142857,7.995284249773249e-05,0.0001135483325924,7.807917427271605e-06,0.0,30,0.4285714285714285,0.0001658579858485,0.0001552717003505,7.958063179103192e-06,0.0,37,0.2857142857142857,0.0002202292525907,0.0001867002138169,6.450455657613929e-06,0.0,33,0.1428571428571428,0.000210843514651,0.0001521870872238,8.87394980964018e-06,0.0,37,0.1428571428571428,0.0001094370309147,0.0001198919999296,8.346366485056933e-06,0.0,34,0.5714285714285714,6.305335409706458e-05,9.429401688976212e-05,8.488633284287062e-06,0.0,32,0.2857142857142857,0.000165629768162,0.0001963318354682,8.446238098258618e-06,0.0,33,0.1428571428571428,0.00011365614045644179,0.00011268228990957141,8.135807547660079e-06,0.0,31,0.2857142857142857
35,1750.0,6.022576781106181e-05,0.0001022455544443,7.534658834629226e-06,0.0,30,0.2857142857142857,9.399334521731362e-05,0.000128687635879,8.75801379152108e-06,0.0,34,0.2857142857142857,7.667879981454462e-05,0.0001117913343477,7.856867341615725e-06,0.0,30,0.4285714285714285,0.0001583805278642,0.0001535835908725,8.002052709343843e-06,0.0,36,0.2857142857142857,0.0002131586516043,0.0001822011836338,6.452686648117378e-06,0.0,33,0.1428571428571428,0.0002046564914053,0.0001475651661166,8.877670552465133e-06,0.0,37,0.1428571428571428,0.0001053655214491,0.0001166175425169,8.390766197408084e-06,0.0,34,0.5714285714285714,6.09095732215792e-05,9.395878441864625e-05,8.510026418662164e-06,0.0,32,0.2857142857142857,0.0001586268044775,0.0001884081866592,8.488911589665804e-06,0.0,33,0.1428571428571428,0.00010843566997209564,0.00011069596803281456,8.166024599631783e-06,0.0,31,0.2857142857142857
36,1800.0,5.802751911687665e-05,9.97639581328258e-05,7.570191428385442e-06,0.0,30,0.2857142857142857,8.921174594433978e-05,0.0001252699294127,8.793745109869633e-06,0.0,34,0.2857142857142857,7.324846228584647e-05,0.0001102104288293,7.907366125436965e-06,0.0,30,0.4285714285714285,0.0001514695613877,0.000149206345668,8.043037269089837e-06,0.0,36,0.2857142857142857,0.0002066059532808,0.0001798953308025,6.455886705225566e-06,0.0,33,0.1428571428571428,0.0001985395647352,0.0001447099057259,8.878762855601963e-06,0.0,35,0.2857142857142857,0.0001018731854856,0.0001137115468736,8.432638423983008e-06,0.0,34,0.5714285714285714,5.8500823797658086e-05,9.261661762138829e-05,8.530568265996408e-06,0.0,32,0.2857142857142857,0.0001539954537292,0.0001819689641706,8.53073834150564e-06,0.0,33,0.1428571428571428,0.00010394266428193077,0.00010894170554820448,8.193799658329226e-06,0.0,31,0.2857142857142857
37,1850.0,5.471765325637534e-05,9.749691525939852e-05,7.605762675666483e-06,0.0,30,0.2857142857142857,8.624213660368696e-05,0.0001236296084243,8.824500582704786e-06,0.0,33,0.2857142857142857,7.138579530874267e-05,0.0001094653925974,7.958237802085932e-06,0.0,29,0.4285714285714285,0.0001463658700231,0.0001466453832108,8.084295586741064e-06,0.0,36,0.2857142857142857,0.0001994580525206,0.0001762776519171,6.460353688453324e-06,0.0,30,0.1428571428571428,0.0001933233143063,0.000143271885463,8.895276550902054e-06,0.0,34,0.2857142857142857,0.0001007601968012,0.0001105955234379,8.472285117022693e-06,0.0,33,0.5714285714285714,5.6969311117427424e-05,9.141395275946708e-05,8.548692676413339e-06,0.0,32,0.2857142857142857,0.0001481488434365,0.0001757538266247,8.569579222239554e-06,0.0,32,0.1428571428571428,9.845862950896844e-05,0.00010719664714997634,8.218233233492356e-06,0.0,31,0.2857142857142857
38,1900.0,5.241739199846052e-05,9.520437743049116e-05,7.642221135029104e-06,0.0,30,0.2857142857142857,8.15992389107123e-05,0.0001199480975628,8.849008736433461e-06,0.0,33,0.2857142857142857,6.713790207868442e-05,0.0001070423459168,7.999054105312098e-06,0.0,29,0.4285714285714285,0.0001384518109261,0.0001451029384043,8.125256499624811e-06,0.0,35,0.2857142857142857,0.0001930799771798,0.0001755507546477,6.4731370912340935e-06,0.0,30,0.1428571428571428,0.0001863913057604,0.0001418954925611,8.901834007701837e-06,0.0,33,0.2857142857142857,9.493788093095644e-05,0.0001082619855878,8.512084605172276e-06,0.0,33,0.5714285714285714,5.431578756542877e-05,8.982839790405706e-05,8.566859833081253e-06,0.0,32,0.2857142857142857,0.000143310171552,0.0001694767270237,8.614088073954917e-06,0.0,32,0.1428571428571428,9.337057417724282e-05,0.00010569707956165075,8.24048402137123e-06,0.0,31,0.2857142857142857
39,1950.0,5.027437146054581e-05,9.269695146940649e-05,7.67832898418419e-06,0.0,29,0.2857142857142857,8.032150071812794e-05,0.000117688512546,8.87937676452566e-06,0.0,33,0.2857142857142857,6.759814277756959e-05,0.0001050846040016,8.044699825404678e-06,0.0,29,0.4285714285714285,0.0001323685719398,0.0001408589450875,8.165990948327817e-06,0.0,35,0.2857142857142857,0.0001866750681074,0.0001735425612423,6.493200544355204e-06,0.0,30,0.1428571428571428,0.0001812052651075,0.0001312922104261,8.921820153773297e-06,0.0,33,0.2857142857142857,9.12017494556494e-05,0.0001057378758559,8.554580745112617e-06,0.0,33,0.5714285714285714,5.269420216791332e-05,9.100031456910074e-05,8.58508519741008e-06,0.0,31,0.2857142857142857,0.0001390621182508,0.0001637498498894,8.661004358145874e-06,0.0,32,0.1428571428571428,8.970742055680603e-05,0.00010421912156743929,8.262407391157467e-06,0.0,30,0.2857142857142857
40,2000.0,4.975792398909107e-05,9.000267164083198e-05,7.711728358117398e-06,0.0,29,0.2857142857142857,7.433817518176511e-05,0.0001143745248555,8.906734365154989e-06,0.0,32,0.4285714285714285,6.166283128550276e-05,0.000104758546513,8.090809387795161e-06,0.0,29,0.4285714285714285,0.0001268180203624,0.0001383667549816,8.214032277464867e-06,0.0,35,0.2857142857142857,0.0001811642287066,0.0001738431747071,6.515935638162773e-06,0.0,29,0.1428571428571428,0.0001771631941664,0.000128129730001,8.944153705670033e-06,0.0,33,0.2857142857142857,8.817497291602194e-05,0.0001033162698149,8.596844054409303e-06,0.0,33,0.5714285714285714,5.0171074690297246e-05,8.83407483343035e-05,8.6021263996372e-06,0.0,31,0.2857142857142857,0.0001363184128422,0.0001579609088366,8.708042514626868e-06,0.0,32,0.1428571428571428,8.520697883795947e-05,0.00010279221169184893,8.286718184535857e-06,0.0,30,0.2857142857142857
41,2050.0,4.633325443137437e-05,8.797674672678113e-05,7.747509698674548e-06,0.0,29,0.2857142857142857,7.136683416320011e-05,0.0001114164115278,8.936727681430057e-06,0.0,32,0.4285714285714285,5.981538197374903e-05,0.0001021373827825,8.13819315226283e-06,0.0,29,0.4285714285714285,0.0001252467191079,0.0001397123996866,8.261413313448429e-06,0.0,34,0.2857142857142857,0.0001749971124809,0.0001681296853348,6.537542049045442e-06,0.0,29,0.1428571428571428,0.0001724706235108,0.0001246833853656,8.963945219875313e-06,0.0,33,0.2857142857142857,8.872848411556333e-05,0.000101148194517,8.638387953396887e-06,0.0,33,0.5714285714285714,4.9197285989066586e-05,8.739728218642995e-05,8.616304512543138e-06,0.0,31,0.2857142857142857,0.00013155110355,0.0001543039252283,8.755046110309195e-06,0.0,32,0.1428571428571428,8.157110278261825e-05,0.0001012921056826599,8.321661880472675e-06,0.0,30,0.2857142857142857
42,2100.0,4.563127367873676e-05,8.583398448536173e-05,7.784509762132075e-06,0.0,29,0.2857142857142857,6.99459487805143e-05,0.0001087159253074,8.962413630797528e-06,0.0,32,0.4285714285714285,5.823660831083544e-05,0.000100375887996,8.184551006706897e-06,0.0,29,0.4285714285714285,0.0001161741674877,0.0001338492438662,8.307168172905222e-06,0.0,34,0.2857142857142857,0.0001689364726189,0.0001635602529859,6.558930181199685e-06,0.0,29,0.1428571428571428,0.0001693055819487,0.0001218033867189,8.98049256647937e-06,0.0,33,0.2857142857142857,8.250852260971442e-05,9.86587765510194e-05,8.678342965140473e-06,0.0,33,0.5714285714285714,4.655864540836774e-05,8.646478090668097e-05,8.63018158270279e-06,0.0,30,0.2857142857142857,0.00012874136155,0.0001498193014413,8.801502190181054e-06,0.0,32,0.1428571428571428,7.758731226203963e-05,0.00010008375102188438,8.356420039490331e-06,0.0,29,0.2857142857142857
43,2150.0,4.307317067286931e-05,8.367037662537768e-05,7.820605787856039e-06,0.0,29,0.2857142857142857,6.606028182432055e-05,0.0001061078655766,8.985725798993371e-06,0.0,32,0.4285714285714285,5.601645170827396e-05,9.943162876879796e-05,8.22997299110284e-06,0.0,29,0.4285714285714285,0.0001115428167395,0.000131464752485,8.354074452654459e-06,0.0,34,0.2857142857142857,0.000163079574122,0.0001606750302016,6.574756298505236e-06,0.0,29,0.1428571428571428,0.0001651489728828,0.0001194958531414,8.993894880404696e-06,0.0,33,0.2857142857142857,8.023864211281762e-05,9.651172877056524e-05,8.71769771038089e-06,0.0,33,0.5714285714285714,4.51482592325192e-05,8.541453280486166e-05,8.639406587462872e-06,0.0,30,0.2857142857142857,0.0001248749613296,0.0001461241627112,8.848000106809195e-06,0.0,32,0.1428571428571428,7.436356827383861e-05,9.87951279967092e-05,8.392382369493134e-06,0.0,29,0.2857142857142857
44,2200.0,4.19773678004276e-05,8.145930041791871e-05,7.857320269977208e-06,0.0,29,0.2857142857142857,6.359372491715476e-05,0.0001035449604387,9.006978871184401e-06,0.0,32,0.4285714285714285,5.45220791536849e-05,9.690860315458848e-05,8.277866982098203e-06,0.0,29,0.4285714285714285,0.0001068895217031,0.0001289983920287,8.397074452659581e-06,0.0,34,0.2857142857142857,0.0001589550374774,0.0001592708140378,6.586317795154173e-06,0.0,29,0.1428571428571428,0.0001624694123165,0.0001169595561805,9.005376341519877e-06,0.0,33,0.2857142857142857,7.812699914211407e-05,9.44017301662825e-05,8.756137503951322e-06,0.0,33,0.5714285714285714,4.359217928140424e-05,8.421065285801888e-05,8.662042091600597e-06,0.0,30,0.2857142857142857,0.0001215634329128,0.000142551769386,8.894155143934768e-06,0.0,32,0.1428571428571428,7.15013375156559e-05,9.779954416444525e-05,8.427558896073606e-06,0.0,28,0.2857142857142857
45,2250.0,4.034699304611422e-05,7.959352660691366e-05,7.89270234236028e-06,0.0,29,0.2857142857142857,6.119385943748057e-05,9.770222095539792e-05,9.027696250996088e-06,0.0,31,0.4285714285714285,5.2182447689119726e-05,9.588266402715816e-05,8.329996489919722e-06,0.0,28,0.4285714285714285,0.0001024061275529,0.0001261083525605,8.437596989097074e-06,0.0,34,0.2857142857142857,0.0001556848437758,0.0001588950399309,6.593144917133031e-06,0.0,29,0.1428571428571428,0.0001585709687788,0.000114859896712,9.015558134706224e-06,0.0,33,0.2857142857142857,7.494768215110525e-05,9.228704584529623e-05,8.792718290351331e-06,0.0,33,0.5714285714285714,4.210216502542608e-05,8.316132880281657e-05,8.682673069415614e-06,0.0,30,0.2857142857142857,0.0001184623033623,0.0001401287154294,8.941738087742124e-06,0.0,32,0.1428571428571428,6.927360664121807e-05,9.644782403483987e-05,8.45703198137926e-06,0.0,28,0.2857142857142857
46,2300.0,3.941018439945765e-05,7.76511151343584e-05,7.929582352517173e-06,0.0,29,0.2857142857142857,5.749925185227767e-05,9.855024836724624e-05,9.03254567674594e-06,0.0,31,0.4285714285714285,5.048659659223631e-05,9.3592687335331e-05,8.373785931325983e-06,0.0,28,0.4285714285714285,9.834866796154528e-05,0.0001229230547323,8.474977221339941e-06,0.0,34,0.2857142857142857,0.00015165937657,0.000158730574185,6.596284492843552e-06,0.0,29,0.1428571428571428,0.0001564128469908,0.0001126756542362,9.023984603118151e-06,0.0,33,0.2857142857142857,7.798030128469691e-05,9.079898154595868e-05,8.828271347738337e-06,0.0,33,0.5714285714285714,4.073955278727226e-05,8.209382940549403e-05,8.702058948983904e-06,0.0,30,0.2857142857142857,0.0001154019264504,0.0001363739866064,8.988128683995456e-06,0.0,32,0.1428571428571428,6.568794924532995e-05,9.492590470472351e-05,8.492163942719344e-06,0.0,28,0.2857142857142857
47,2350.0,3.832372385659255e-05,7.592949987156317e-05,7.965945769683458e-06,0.0,29,0.2857142857142857,5.551396679948084e-05,9.730936289997771e-05,9.04526768863434e-06,0.0,29,0.4285714285714285,4.94907253596466e-05,9.203229274135084e-05,8.425526175415143e-06,0.0,28,0.4285714285714285,9.67263476923108e-05,0.0001195645309053,8.508539394824766e-06,0.0,34,0.2857142857142857,0.0001485258981119,0.0001593865308677,6.595292688871268e-06,0.0,29,0.1428571428571428,0.0001528225548099,0.0001110461889766,9.031214176502544e-06,0.0,33,0.2857142857142857,7.018517499091104e-05,8.836924826027825e-05,8.861642527335789e-06,0.0,33,0.5714285714285714,3.986720912507735e-05,8.077311213128269e-05,8.722670827410184e-06,0.0,30,0.2857142857142857,0.0001161620821221,0.0001347669604001,9.034159120346883e-06,0.0,32,0.1428571428571428,6.319334352156147e-05,9.369084727950394e-05,8.52872744872002e-06,0.0,28,0.2857142857142857
48,2400.0,3.725598435266875e-05,7.408197416225448e-05,8.001517016964499e-06,0.0,29,0.2857142857142857,5.31150508322753e-05,9.512490214547142e-05,9.063667675945908e-06,0.0,29,0.4285714285714285,4.873605575994589e-05,8.991452341433614e-05,8.476863513351418e-06,0.0,28,0.4285714285714285,9.14684060262516e-05,0.0001161492909886,8.538403562852181e-06,0.0,33,0.4285714285714285,0.0001457984471926,0.0001603988494025,6.590115845028777e-06,0.0,28,0.1428571428571428,0.0001511882437625,0.0001096972555387,9.037144991452806e-06,0.0,33,0.2857142857142857,6.984906940488145e-05,8.683112537255511e-05,8.893619451555423e-06,0.0,33,0.5714285714285714,3.804015432251617e-05,7.898643525550142e-05,8.741661986277904e-06,0.0,30,0.2857142857142857,0.0001098441352951,0.0001313528773607,9.07975572772557e-06,0.0,32,0.1428571428571428,6.141435005702078e-05,9.915161354001611e-05,8.56528367876308e-06,0.0,26,0.2857142857142857
49,2450.0,3.755161014851183e-05,7.277660915860906e-05,8.036189683480188e-06,0.0,29,0.2857142857142857,5.196280108066276e-05,9.364345169160516e-05,9.076414244191255e-06,0.0,29,0.4285714285714285,4.672231079894118e-05,8.82757012732327e-05,8.526459168933798e-06,0.0,28,0.4285714285714285,8.824095129966736e-05,0.0001129232041421,8.57695886224974e-06,0.0,33,0.4285714285714285,0.0001439635816495,0.0001601679396117,6.579912678716937e-06,0.0,27,0.1428571428571428,0.0001482398365624,0.0001077047782018,9.043088539328892e-06,0.0,33,0.2857142857142857,6.65134793962352e-05,8.489891479257494e-05,8.922777851694264e-06,0.0,33,0.5714285714285714,3.745367212104611e-05,7.731006189715117e-05,8.759072443353944e-06,0.0,30,0.2857142857142857,0.0001078306158888,0.0001288568018935,9.125587894232012e-06,0.0,32,0.1428571428571428,5.8894434914691374e-05,9.635882452130318e-05,8.600768524047453e-06,0.0,25,0.2857142857142857
50,2500.0,3.5977729567093775e-05,7.093504973454401e-05,8.070541298366152e-06,0.0,28,0.2857142857142857,4.970426743966527e-05,9.226280235452576e-05,9.089697414310647e-06,0.0,29,0.4285714285714285,4.579056621878408e-05,8.665654604556039e-05,8.57438408274902e-06,0.0,28,0.4285714285714285,8.356675243703648e-05,0.0001099168512155,8.609546966908965e-06,0.0,33,0.4285714285714285,0.0001421059132553,0.0001609382889,6.5784811340563465e-06,0.0,27,0.1428571428571428,0.0001457517937524,0.000106348117697,9.050250810105354e-06,0.0,33,0.2857142857142857,6.454829417634755e-05,8.336651080753654e-05,8.950239134719595e-06,0.0,33,0.5714285714285714,3.550972542143427e-05,7.537517376476899e-05,8.775207788858097e-06,0.0,30,0.2857142857142857,0.0001077603301382,0.0001283497549593,9.170269549940713e-06,0.0,31,0.1428571428571428,5.6723645684542134e-05,8.968909969553351e-05,8.663814696774352e-06,0.0,25,0.2857142857142857
51,2550.0,3.437452323851176e-05,6.954423588467762e-05,8.112217074085493e-06,0.0,28,0.2857142857142857,5.070352563052438e-05,9.134069114224984e-05,9.105581739277112e-06,0.0,29,0.4285714285714285,4.7239889681804925e-05,8.483843703288585e-05,8.620915650681127e-06,0.0,28,0.4285714285714285,7.976710185175762e-05,0.0001070529106073,8.637653081677854e-06,0.0,33,0.4285714285714285,0.0001435558369848,0.0001622132549528,6.578366537723923e-06,0.0,27,0.1428571428571428,0.000143311015563,0.0001050979699357,9.056568160303868e-06,0.0,33,0.2857142857142857,6.288836448220536e-05,8.1880200013984e-05,8.97680911293719e-06,0.0,33,0.5714285714285714,3.473806646070443e-05,7.369223749265075e-05,8.789981620793696e-06,0.0,30,0.2857142857142857,0.0001026676254696,0.0001249083143193,9.206468348565975e-06,0.0,31,0.1428571428571428,5.452877303468995e-05,8.812125452095643e-05,8.715963303984609e-06,0.0,25,0.2857142857142857
52,2600.0,3.355431908858009e-05,6.934852717677131e-05,8.162652193277609e-06,0.0,26,0.2857142857142857,4.6672830649185926e-05,9.083507029572502e-05,9.120925824390724e-06,0.0,28,0.4285714285714285,4.416124647832476e-05,8.400222577620298e-05,8.665877430757973e-06,0.0,28,0.4285714285714285,7.726543117314577e-05,0.0001040448260027,8.658409569761716e-06,0.0,33,0.4285714285714285,0.0001397163578076,0.0001626093871891,6.5764984356064815e-06,0.0,27,0.1428571428571428,0.0001414490980096,0.0001037815309246,9.062284334504511e-06,0.0,33,0.2857142857142857,6.078094520489685e-05,8.269900718005374e-05,9.000968930195086e-06,0.0,32,0.5714285714285714,3.428737909416668e-05,7.181856199167669e-05,8.80436255101813e-06,0.0,30,0.2857142857142857,0.0001006668826448,0.0001235586532857,9.247218258678911e-06,0.0,31,0.1428571428571428,5.309762855176814e-05,8.800328214420006e-05,8.76376452652039e-06,0.0,24,0.2857142857142857
53,2650.0,3.2233245292445645e-05,6.732478505000472e-05,8.229314516938757e-06,0.0,26,0.2857142857142857,4.449997140909545e-05,8.898322266759351e-05,9.132526429311838e-06,0.0,28,0.4285714285714285,4.261545473127626e-05,8.238348527811468e-05,8.708226232556626e-06,0.0,28,0.4285714285714285,7.499937055399641e-05,0.0001013151268125,8.675002391100861e-06,0.0,33,0.4285714285714285,0.0001388066157232,0.0001635089865885,6.571665835508611e-06,0.0,27,0.1428571428571428,0.0001397224114043,0.0001026812678901,9.06744480744237e-06,0.0,33,0.2857142857142857,5.909567698836327e-05,7.923869998194277e-05,9.029836292029358e-06,0.0,32,0.5714285714285714,3.2489217119291425e-05,6.973591371206567e-05,8.818563401291613e-06,0.0,30,0.2857142857142857,9.830815542954952e-05,0.0001215674274135,9.287488865084017e-06,0.0,31,0.1428571428571428,5.0818529416574165e-05,8.536982932128012e-05,8.815788532956503e-06,0.0,24,0.2857142857142857
54,2700.0,3.2243315217783675e-05,6.609701085835695e-05,8.287583113997243e-06,0.0,26,0.2857142857142857,4.4600816181628034e-05,8.840278314892203e-05,9.15059536055196e-06,0.0,28,0.4285714285714285,4.600793545250781e-05,8.061027619987726e-05,8.749427252041642e-06,0.0,28,0.4285714285714285,7.272975926753134e-05,9.821456478675827e-05,8.688019988767337e-06,0.0,33,0.4285714285714285,0.0001392846897942,0.0001644391741137,6.5643021116557065e-06,0.0,27,0.1428571428571428,0.0001376628642901,0.000101460951555,9.072360626305452e-06,0.0,33,0.2857142857142857,5.799040081910789e-05,7.788000220898539e-05,9.05391152627999e-06,0.0,32,0.5714285714285714,3.1374765967484564e-05,6.785414007026702e-05,8.831887498672586e-06,0.0,30,0.2857142857142857,9.603382204659285e-05,0.000120010729006,9.32614511839347e-06,0.0,31,0.1428571428571428,4.928799535264261e-05,8.400648948736489e-05,8.865436029736884e-06,0.0,24,0.2857142857142857
55,2750.0,3.096412183367647e-05,6.489473162218928e-05,8.344582056452055e-06,0.0,26,0.2857142857142857,4.200772673357278e-05,8.760415221331641e-05,9.168948054139037e-06,0.0,28,0.4285714285714285,4.153875488555059e-05,7.952797750476748e-05,8.788617378741037e-06,0.0,28,0.4285714285714285,7.106609700713307e-05,9.566406515659764e-05,8.697576959093567e-06,0.0,33,0.4285714285714285,0.0001365980133414,0.0001655759842833,6.555043910339009e-06,0.0,26,0.1428571428571428,0.0001360675378236,0.0001003073411993,9.077091817744076e-06,0.0,33,0.2857142857142857,5.720585613744333e-05,7.656754314666614e-05,9.074766239791645e-06,0.0,32,0.5714285714285714,3.0469755074591376e-05,6.607165414607152e-05,8.844316653267015e-06,0.0,30,0.2857142857142857,9.575286821927877e-05,0.0001180572944576,9.36406013352098e-06,0.0,31,0.1428571428571428,5.25104405824095e-05,8.295774750877172e-05,8.912032171792816e-06,0.0,24,0.2857142857142857
56,2800.0,3.0220047847251408e-05,6.38023266219534e-05,8.400658771279268e-06,0.0,26,0.2857142857142857,4.179138340987265e-05,8.727540989639238e-05,9.187511750496924e-06,0.0,28,0.4285714285714285,4.048491246066988e-05,7.80768459662795e-05,8.825233635434415e-06,0.0,28,0.4285714285714285,6.882269371999428e-05,9.2840135039296e-05,8.704751053301152e-06,0.0,33,0.4285714285714285,0.0001356553402729,0.0001659161207498,6.542990831803763e-06,0.0,26,0.1428571428571428,0.000134459362016,9.927011706167832e-05,9.081625648832414e-06,0.0,33,0.2857142857142857,5.465164940687828e-05,8.115265518426895e-05,9.092757863982117e-06,0.0,31,0.5714285714285714,2.998823219968472e-05,6.432089139707386e-05,8.856166459736414e-06,0.0,30,0.2857142857142857,9.226265683537348e-05,0.0001176303630927,9.399858754477464e-06,0.0,31,0.1428571428571428,4.6828154154354706e-05,8.146636537276208e-05,8.95528410183033e-06,0.0,24,0.2857142857142857
57,2850.0,2.971503454318736e-05,6.291345926001668e-05,8.456738214590587e-06,0.0,26,0.2857142857142857,4.052416261401959e-05,8.663571497891098e-05,9.204472007695584e-06,0.0,28,0.4285714285714285,4.015350350528024e-05,7.712670048931614e-05,8.861697097017895e-06,0.0,27,0.4285714285714285,6.754260539310053e-05,9.070157102541998e-05,8.709511348570231e-06,0.0,33,0.4285714285714285,0.0001371603430015,0.0001668309123488,6.534192380058812e-06,0.0,26,0.1428571428571428,0.0001335752749582,9.900120494421571e-05,9.086610589292832e-06,0.0,32,0.2857142857142857,5.32717676833272e-05,7.539079524576664e-05,9.088263141165951e-06,0.0,29,0.5714285714285714,2.88296341750538e-05,6.25312386546284e-05,8.867616088537034e-06,0.0,30,0.2857142857142857,9.019960998557508e-05,0.0001161875334219,9.433982995687984e-06,0.0,31,0.1428571428571428,4.540030931821093e-05,8.011916361283511e-05,8.998056728160009e-06,0.0,24,0.2857142857142857
58,2900.0,2.8865833883173764e-05,6.247226701816544e-05,8.511726264259778e-06,0.0,25,0.2857142857142857,3.88576700061094e-05,8.611293014837429e-05,9.2204336397117e-06,0.0,28,0.4285714285714285,4.182715201750398e-05,7.626169099239632e-05,8.893552148947492e-06,0.0,27,0.4285714285714285,6.573546852450818e-05,8.855204214341938e-05,8.712878297956195e-06,0.0,33,0.4285714285714285,0.0001332408864982,0.0001673510705586,6.524744549096795e-06,0.0,26,0.1428571428571428,0.0001315220433752,9.732333273859696e-05,9.09456139197573e-06,0.0,32,0.2857142857142857,5.261304249870591e-05,7.317202835110947e-05,9.110600331041496e-06,0.0,29,0.5714285714285714,2.763225347734988e-05,6.078909063944593e-05,8.878811968315858e-06,0.0,30,0.2857142857142857,9.135868458542971e-05,0.000115890026791,9.467377822147682e-06,0.0,31,0.1428571428571428,4.4230324419913813e-05,7.889938569860533e-05,9.040224540513009e-06,0.0,24,0.2857142857142857
