,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5
53,2650.0,0.00041221524588763714,0.0004222682327963412,6.328476592898369e-05,0.0,28,3.0,0.0002604863839223981,8.333192090503871e-05,9.356217924505472e-05,0.0,26,2.0,0.00022323276789393276,9.680927178123966e-05,0.00010483003279659897,0.0,32,0.0,0.00036707529216073453,0.0002004702400881797,8.130849164444953e-05,0.0,31,1.0,6.918424332980067e-05,3.387742253835313e-05,9.9175565992482e-05,0.0,31,0.0,0.00011289626127108932,7.706388714723289e-05,8.97148420335725e-05,0.0,31,2.0
54,2700.0,0.00040513547719456255,0.00041764628258533776,6.338543607853353e-05,0.0,28,3.0,0.00025990826543420553,8.187447383534163e-05,9.350763139082119e-05,0.0,26,2.0,0.0004039383493363857,8.706158405402675e-05,0.00010504475358175114,0.0,31,0.0,0.0003361475537531078,0.0001940322108566761,8.137738041114062e-05,0.0,31,1.0,5.9911992138950154e-05,3.228776404284872e-05,9.898116695694625e-05,0.0,31,0.0,9.033655805978924e-05,7.260869460878894e-05,8.958461694419384e-05,0.0,31,2.0
55,2750.0,0.0004262806905899197,0.0004101003287360072,6.348595343297347e-05,0.0,28,3.0,0.0002586087503004819,8.15451712696813e-05,9.342213888885453e-05,0.0,26,2.0,0.00018010556232184172,8.986226021079347e-05,0.00010516680777072906,0.0,31,0.0,0.0003973315469920635,0.0001912914012791589,8.145179890561849e-05,0.0,31,1.0,0.00011920677934540436,3.0333094400702976e-05,9.878093260340393e-05,0.0,31,0.0,0.00019144050020258874,7.474607264157385e-05,8.94185941433534e-05,0.0,31,2.0
56,2800.0,0.0004380135505925864,0.0004091448790859431,6.357868551276624e-05,0.0,27,3.0,0.00027763229445554316,7.788966468069702e-05,9.336609946331009e-05,0.0,26,2.0,0.0002236468717455864,8.722670463612303e-05,0.00010535826731938869,0.0,31,0.0,0.00034357194090262055,0.0001847389794420451,8.150228677550331e-05,0.0,31,1.0,0.00012146895460318774,3.14966200676281e-05,9.85801889328286e-05,0.0,31,0.0,0.00013381063763517886,7.236416422529146e-05,8.925526344683021e-05,0.0,31,2.0
57,2850.0,0.00041443342342972755,0.00040141178760677576,6.37315315543674e-05,0.0,27,3.0,0.00023554128711111844,7.725271279923618e-05,9.324812708655372e-05,0.0,26,2.0,0.00021638856560457498,9.269457223126665e-05,0.00010551255400059745,0.0,31,0.0,0.0003676882479339838,0.0001807054504752159,8.155396790243685e-05,0.0,31,1.0,0.00012425605382304639,3.1521820346824825e-05,9.83643185463734e-05,0.0,31,0.0,0.00010912025027209893,7.050461135804653e-05,8.908579184208065e-05,0.0,31,2.0
58,2900.0,0.00047543912660330534,0.0003988232056144625,6.379109981935471e-05,0.0,27,3.0,0.00022772621014155447,7.516266487073153e-05,9.313938790000975e-05,0.0,26,2.0,0.0001695326791377738,8.846395940054208e-05,0.00010564774129306898,0.0,30,0.0,0.00041364936623722315,0.00017535872757434845,8.160361176123843e-05,0.0,31,1.0,9.243705426342785e-05,3.013090099557303e-05,9.816068632062525e-05,0.0,31,0.0,0.00011398307833587751,6.946224311832339e-05,8.893077028915286e-05,0.0,31,2.0
59,2950.0,0.0005063542048446834,0.0003920021699741483,6.384735752362758e-05,0.0,27,3.0,0.00022623097174800932,7.576902135042474e-05,9.304416016675532e-05,0.0,26,2.0,0.0001950262376340106,8.299543696921319e-05,0.00010573836334515363,0.0,30,0.0,0.0005374242318794131,0.00018245990213472396,8.16366882645525e-05,0.0,31,1.0,5.90676863794215e-05,2.9106800866429694e-05,9.794604557100683e-05,0.0,31,0.0,0.00012318896187935024,6.790598854422569e-05,8.876647189026698e-05,0.0,31,2.0
60,3000.0,0.0004479065537452698,0.00039151497185230255,6.390234921127558e-05,0.0,27,3.0,0.0002145665930584073,7.378005102509633e-05,9.291718015447259e-05,0.0,26,2.0,0.000266168819507584,8.160568540915847e-05,0.0001059018904925324,0.0,30,0.0,0.0003316483343951404,0.00016812623653095216,8.166933548636734e-05,0.0,31,1.0,6.250332080526277e-05,2.9874567189835943e-05,9.772289195097983e-05,0.0,31,0.0,0.00011277668818365782,7.184968126239255e-05,8.857768261805177e-05,0.0,30,2.0
61,3050.0,0.00039049243787303567,0.0003848105843644589,6.395410309778526e-05,0.0,27,3.0,0.00026240464649163187,7.172441110014915e-05,9.278333891415969e-05,0.0,26,2.0,0.00024755048798397183,9.14986158022657e-05,0.00010604750423226506,0.0,30,0.0,0.00033307072590105236,0.0001649273035582155,8.171547233359888e-05,0.0,31,1.0,0.00016994615725707263,3.094855128438212e-05,9.750417666509748e-05,0.0,31,0.0,0.00011403823737055063,7.085493416525424e-05,8.831634477246553e-05,0.0,30,2.0
62,3100.0,0.00042567119817249477,0.0004583898407872766,6.399672565748915e-05,0.0,25,3.0,0.00022940128110349178,7.264580199262127e-05,9.265111293643713e-05,0.0,26,2.0,0.0002102794824168086,8.063074346864596e-05,0.00010616306099109352,0.0,30,0.0,0.0005935486988164485,0.0001607966114534065,8.173285459633917e-05,0.0,31,1.0,5.215982309891842e-05,2.7574238629313186e-05,9.727675933390856e-05,0.0,31,0.0,0.00012122663611080498,6.969752575969324e-05,8.810027793515474e-05,0.0,30,2.0
63,3150.0,0.00045577509445138276,0.000381878693588078,6.402752478606999e-05,0.0,25,3.0,0.0002573390956968069,6.99252268532291e-05,9.249938739230856e-05,0.0,26,2.0,0.0002084618026856333,8.564309973735362e-05,0.00010627317533362657,0.0,30,0.0,0.0004069789429195225,0.00015599392645526677,8.171422814484686e-05,0.0,31,1.0,0.00012791084009222686,2.9010278012719937e-05,9.704453987069428e-05,0.0,31,0.0,8.846103446558118e-05,6.686223059659824e-05,8.789922867435962e-05,0.0,30,2.0
64,3200.0,0.000399161537643522,0.00037489758688025177,6.406962347682565e-05,0.0,25,3.0,0.0002083091821987182,6.872758967801929e-05,9.231896547134966e-05,0.0,25,2.0,0.0002375556796323508,8.109933696687222e-05,0.00010636221850290895,0.0,30,0.0,0.0003723534173332155,0.00016028110985644162,8.168874046532437e-05,0.0,30,1.0,5.371054794522934e-05,2.7054251404479146e-05,9.681562369223684e-05,0.0,31,0.0,0.00016146403504535556,6.590488919755444e-05,8.773482113610953e-05,0.0,30,2.0
65,3250.0,0.0003864981990773231,0.00037060462636873126,6.410834612324834e-05,0.0,25,3.0,0.0002253992424812168,6.743853737134486e-05,9.211142605636269e-05,0.0,25,2.0,0.0002074541844194755,8.538467955077067e-05,0.00010645998554537073,0.0,30,0.0,0.0004634927026927471,0.00015154494030866772,8.170075307134539e-05,0.0,30,1.0,0.00012137950398027897,2.7008785764337517e-05,9.658643102739006e-05,0.0,31,0.0,0.00010936347825918347,6.577050953637809e-05,8.754769805818796e-05,0.0,30,2.0
66,3300.0,0.00035659773857332766,0.0003680561494547874,6.414624658646062e-05,0.0,25,3.0,0.0002441434480715543,6.633787415921688e-05,9.196755127049983e-05,0.0,24,2.0,0.00020312373817432672,8.308971155202016e-05,0.00010653965728124604,0.0,30,0.0,0.0003800775739364326,0.00014974288933444768,8.167867781594396e-05,0.0,30,1.0,8.343145600520074e-05,2.8709535399684682e-05,9.6347343060188e-05,0.0,30,0.0,0.00012885541946161538,6.494023546110839e-05,8.737575262784958e-05,0.0,30,2.0
67,3350.0,0.000353190436726436,0.00036362832179293036,6.417376425815746e-05,0.0,25,3.0,0.00026688555954024196,6.497601862065494e-05,9.183830843539909e-05,0.0,24,2.0,0.0001503284729551524,8.104943844955415e-05,0.00010661098349373788,0.0,30,0.0,0.00036453979555517435,0.0001463695225538686,8.167969645000994e-05,0.0,30,1.0,0.0001722214074106887,2.842297726601828e-05,9.615879389457405e-05,0.0,30,0.0,7.822590123396367e-05,6.237244087969884e-05,8.72069358592853e-05,0.0,30,2.0
68,3400.0,0.0003806980384979397,0.00036199376336298883,6.421837315429002e-05,0.0,25,3.0,0.00027800293173640966,6.573228893103078e-05,9.167676762444898e-05,0.0,24,2.0,0.00020197195408400148,9.706056880531833e-05,0.00010666446178220212,0.0,30,0.0,0.0004884957452304661,0.0001517469499958679,8.167495980160311e-05,0.0,30,1.0,5.6693821534281597e-05,2.548376505728811e-05,9.587012027623132e-05,0.0,30,0.0,8.26249088277109e-05,6.221173680387437e-05,8.702788181835786e-05,0.0,30,2.0
69,3450.0,0.00038924376713111997,0.00035778916208073497,6.425513129215688e-05,0.0,25,3.0,0.00020596725516952574,6.425882747862488e-05,9.150423284154385e-05,0.0,24,2.0,0.00017802836373448372,7.871097477618605e-05,0.00010670356277842075,0.0,30,0.0,0.000351706868968904,0.00014146721514407545,8.166877523763105e-05,0.0,30,1.0,6.648086855420843e-05,2.57661613431992e-05,9.557040175423026e-05,0.0,30,0.0,0.000117424366180785,6.2842525949236e-05,8.685258944751695e-05,0.0,30,2.0
70,3500.0,0.0003637575719039887,0.00035287649370729923,6.427909102058038e-05,0.0,25,3.0,0.0002333389566047117,6.306111754383892e-05,9.13285548449494e-05,0.0,24,2.0,0.00016885682998690754,7.60366310714744e-05,0.000106735089502763,0.0,30,0.0,0.0003584195510484278,0.000139070805744268,8.166430052369833e-05,0.0,30,1.0,0.00012118063750676811,2.64514128502924e-05,9.53182388911955e-05,0.0,29,0.0,8.982424333225936e-05,6.55529074720107e-05,8.666816574987024e-05,0.0,29,2.0
71,3550.0,0.0003480491868685931,0.00035132424090988934,6.430452049244195e-05,0.0,25,3.0,0.000229858051170595,6.487419886980206e-05,9.113667329074815e-05,0.0,24,2.0,0.00016528887499589473,7.587208529002964e-05,0.00010677431419026107,0.0,30,0.0,0.0003450588264968246,0.00013734186359215528,8.165375038515776e-05,0.0,30,1.0,6.270073936320841e-05,2.4821403712849133e-05,9.503520414000377e-05,0.0,29,0.0,9.121183393290266e-05,6.108730303822085e-05,8.65510810399428e-05,0.0,29,2.0
72,3600.0,0.00045225268695503473,0.00034773131483234465,6.432068767026067e-05,0.0,25,3.0,0.0001982927933568135,6.261398084461689e-05,9.092340769711882e-05,0.0,24,2.0,0.00018480060680303723,7.199472020147368e-05,0.00010679419210646302,0.0,30,0.0,0.00035465561086311936,0.00013527255214285105,8.163329039234668e-05,0.0,30,1.0,6.48894056212157e-05,2.410773595329374e-05,9.480711742071435e-05,0.0,29,0.0,0.00013124699762556702,5.941647759755142e-05,8.632866956759244e-05,0.0,29,2.0
73,3650.0,0.0004246215976309031,0.00034698090166784823,6.433259841287509e-05,0.0,25,3.0,0.0002059749240288511,6.204575765877962e-05,9.070906526176259e-05,0.0,24,2.0,0.0002479868126101792,9.376004891237244e-05,0.00010681462299544364,0.0,30,0.0,0.00034166654222644866,0.00013351520465221256,8.16274041426368e-05,0.0,30,1.0,7.209034083643928e-05,2.5697308956296183e-05,9.457300620852038e-05,0.0,29,0.0,9.927084465743974e-05,5.631166277453303e-05,8.613023965153843e-05,0.0,29,2.0
74,3700.0,0.00037348875775933266,0.00034179436624981463,6.434304668800905e-05,0.0,25,3.0,0.00020075059728696942,6.116343138273805e-05,9.049097570823506e-05,0.0,23,2.0,0.00014662885223515332,7.840256148483604e-05,0.00010680043487809598,0.0,29,0.0,0.00034642504760995507,0.00013104834943078458,8.160989091265947e-05,0.0,30,1.0,8.599444117862731e-05,2.42746937146876e-05,9.432977094547823e-05,0.0,29,0.0,9.508574294159189e-05,5.926928133703768e-05,8.592131780460477e-05,0.0,29,2.0
75,3750.0,0.00035027138073928654,0.0003399985725991428,6.435359682654962e-05,0.0,25,3.0,0.00021596200531348586,6.0256334108999e-05,9.021190635394305e-05,0.0,23,2.0,0.00019980118668172508,7.738421845715493e-05,0.00010679629485821351,0.0,29,0.0,0.00034655528725124896,0.00012985682405997068,8.157330739777535e-05,0.0,30,1.0,8.137316763168201e-05,2.4651251806062646e-05,9.408917685505003e-05,0.0,29,0.0,0.0001679770357441157,5.6708220654400066e-05,8.573584636906162e-05,0.0,29,2.0
76,3800.0,0.0003789906622841954,0.0003355922526679933,6.435152317862958e-05,0.0,25,3.0,0.0002533468941692263,6.280813249759376e-05,8.998996054288e-05,0.0,23,2.0,0.00027718296041712165,0.00010559764632489532,0.0001067789999069646,0.0,29,0.0,0.00035667463089339435,0.0001287502673221752,8.151727524818853e-05,0.0,29,1.0,8.069467730820179e-05,2.4698845663806424e-05,9.384189615957439e-05,0.0,29,0.0,0.0001880585914477706,5.8556226576911286e-05,8.553930092602968e-05,0.0,29,2.0
77,3850.0,0.00033108441857621074,0.0003339957620482892,6.434699753299356e-05,0.0,25,3.0,0.00033672290737740695,5.8729114243760705e-05,8.976252865977585e-05,0.0,23,2.0,0.0002578714629635215,8.531603089068085e-05,0.00010677886166376993,0.0,29,0.0,0.00040366436587646604,0.00012680579675361514,8.146814070641994e-05,0.0,29,1.0,9.523906919639558e-05,2.4446590032312088e-05,9.359943214803934e-05,0.0,29,0.0,0.00011736140004359186,5.5806420277804136e-05,8.533266372978687e-05,0.0,29,2.0
78,3900.0,0.00033733146847225726,0.0003320452233310789,6.434552778955549e-05,0.0,25,3.0,0.00020999331900384277,5.996991239953786e-05,8.951323252404109e-05,0.0,23,2.0,0.0002999700082000345,9.722758113639429e-05,0.00010679127444745973,0.0,29,0.0,0.0003711371391545981,0.00012642685032915324,8.146227628458291e-05,0.0,29,1.0,0.00015690806321799755,2.5027407900779508e-05,9.334529022453353e-05,0.0,29,0.0,7.670358172617853e-05,5.466972288559191e-05,8.51393342600204e-05,0.0,29,2.0
79,3950.0,0.000391411071177572,0.00033006066223606467,6.433575617847964e-05,0.0,25,3.0,0.00019645207794383168,5.932244675932452e-05,8.92611569724977e-05,0.0,23,2.0,0.0001327432255493477,6.988178938627243e-05,0.000106766790850088,0.0,29,0.0,0.0004036396858282387,0.00012486398918554187,8.14603190519847e-05,0.0,29,1.0,5.597271956503391e-05,2.300151390954852e-05,9.310356108471751e-05,0.0,29,0.0,9.189102274831384e-05,5.5488217185484245e-05,8.493473433190957e-05,0.0,29,2.0
80,4000.0,0.00032749652746133506,0.00032684157486073673,6.432525697164237e-05,0.0,25,3.0,0.00022123719099909067,6.048450813977979e-05,8.902819536160678e-05,0.0,23,2.0,0.00012163261999376118,7.21764808986336e-05,0.00010675364319467917,0.0,29,0.0,0.0003971369005739689,0.00012449965288396925,8.143510785885155e-05,0.0,29,1.0,0.0001454388111596927,2.3122700440580957e-05,9.28591180127114e-05,0.0,29,0.0,9.4122915470507e-05,5.496666926774196e-05,8.473246271023527e-05,0.0,29,2.0
81,4050.0,0.00036621454637497663,0.0003257195057813078,6.431618385249749e-05,0.0,25,3.0,0.00031462052720598876,5.656047505908646e-05,8.877224900061265e-05,0.0,23,2.0,0.00014654546976089478,6.845286407042295e-05,0.000106711384432856,0.0,29,0.0,0.0003772646305151284,0.00012209650594741106,8.14282611827366e-05,0.0,29,1.0,7.34658315195702e-05,2.1015572201577015e-05,9.259347280021757e-05,0.0,29,0.0,0.00010271838982589543,5.38494969077874e-05,8.453505870420486e-05,0.0,29,2.0
82,4100.0,0.00032179776462726295,0.0003221786464564502,6.430107896449044e-05,0.0,25,3.0,0.0002534546656534076,5.8793950302060694e-05,8.850180165609345e-05,0.0,23,2.0,0.0001666624884819612,7.450629345839843e-05,0.00010668518370948732,0.0,29,0.0,0.00040471760439686477,0.00012287967547308654,8.14219965832308e-05,0.0,29,1.0,6.98371441103518e-05,2.156573100364767e-05,9.23452025745064e-05,0.0,29,0.0,0.00011044102575397119,5.525854794541374e-05,8.43311136122793e-05,0.0,28,2.0
83,4150.0,0.0003404883318580687,0.00032272396492771804,6.428418419091031e-05,0.0,25,3.0,0.00024145242059603333,5.575652903644368e-05,8.822973177302629e-05,0.0,23,2.0,0.00012727780267596245,6.942605978110805e-05,0.00010663177818059921,0.0,29,0.0,0.0004929241258651018,0.00012206091923872009,8.142444858094677e-05,0.0,29,1.0,5.2894964028382674e-05,2.108284388668835e-05,9.208254050463438e-05,0.0,29,0.0,9.913567191688344e-05,5.26419207744766e-05,8.401693776249886e-05,0.0,28,2.0
84,4200.0,0.00037280493415892124,0.0003166529641021043,6.42639643047005e-05,0.0,25,3.0,0.00020197695994284004,5.576747207669541e-05,8.796121983323246e-05,0.0,23,2.0,0.00013376421702560037,7.1156449848786e-05,0.00010660132102202624,0.0,29,0.0,0.00036249696859158576,0.00011734359577530995,8.140745921991765e-05,0.0,29,1.0,7.624991121701896e-05,2.088397741317749e-05,9.184007649309933e-05,0.0,29,0.0,0.00011924240970984101,5.183720350032672e-05,8.380306826438755e-05,0.0,28,2.0
85,4250.0,0.00037312755011953413,0.00031461857724934816,6.424690946005285e-05,0.0,25,3.0,0.00019557183259166777,5.7204590120818466e-05,8.769554551690817e-05,0.0,23,2.0,0.00012277653149794787,6.818451947765425e-05,0.00010654406651156023,0.0,29,0.0,0.00036402983823791146,0.00011620870645856485,8.138561679515988e-05,0.0,29,1.0,4.1108673030976206e-05,2.110186505888123e-05,9.158429020317271e-05,0.0,29,0.0,9.059886360773817e-05,5.237603181740269e-05,8.360265201190487e-05,0.0,28,2.0
86,4300.0,0.0003605563542805612,0.00031442855834029615,6.42266750219278e-05,0.0,25,3.0,0.00019662710838019848,5.461612454382703e-05,8.740974590182304e-05,0.0,23,2.0,0.00022601235832553357,7.276407268363982e-05,0.00010649766772985458,0.0,29,0.0,0.00036944690509699285,0.00011537937098182738,8.136528776958585e-05,0.0,29,1.0,4.5763401431031525e-05,2.068218782369513e-05,9.133398998528719e-05,0.0,29,0.0,0.0001328581856796518,5.093296567793004e-05,8.339662599610165e-05,0.0,28,2.0
87,4350.0,0.0003243421670049429,0.00030988798243924975,6.42058948869817e-05,0.0,25,3.0,0.00019235513173043728,5.572492227656767e-05,8.713523129699752e-05,0.0,23,2.0,0.0002092083595925942,7.769920193823054e-05,0.00010643419227562845,0.0,29,0.0,0.00038323350599966943,0.00011500058462843299,8.1319609307684e-05,0.0,29,1.0,7.384511263808236e-05,2.123802187270485e-05,9.107388905249536e-05,0.0,29,0.0,8.889891614671797e-05,5.042567499913275e-05,8.320878987433389e-05,0.0,28,2.0
88,4400.0,0.0003745407157111913,0.00030952002271078527,6.41845545032993e-05,0.0,25,3.0,0.00021559909509960562,5.5830576457083225e-05,8.685598731972277e-05,0.0,23,2.0,0.00014098039537202567,7.07633444108069e-05,0.00010635976650519297,0.0,29,0.0,0.0004789195954799652,0.00011605669715208933,8.130809874273837e-05,0.0,29,1.0,4.422595156938769e-05,1.9659282770589925e-05,9.081821917789057e-05,0.0,29,0.0,9.172773570753634e-05,5.222932668402791e-05,8.2998005382251e-05,0.0,27,2.0
89,4450.0,0.00034506319207139313,0.00030555008561350405,6.41579827060923e-05,0.0,25,3.0,0.0002259505563415587,5.408378638094291e-05,8.656491991132498e-05,0.0,23,2.0,0.00014044162526261061,6.772156484657899e-05,0.00010626306175254285,0.0,29,0.0,0.0006007467163726687,0.00012012913066428155,8.125812746584415e-05,0.0,28,1.0,5.9880079788854346e-05,2.0524425053736195e-05,9.055565897142515e-05,0.0,29,0.0,0.00011226942297071218,4.963287938153371e-05,8.279700705315918e-05,0.0,27,2.0
90,4500.0,0.00033438633545301855,0.0003056201967410743,6.413242954295129e-05,0.0,25,3.0,0.00020663897157646716,5.412724567577243e-05,8.628916111774743e-05,0.0,23,2.0,0.00012923427857458591,7.02246543369256e-05,0.0001061940856743604,0.0,29,0.0,0.00041969105950556695,0.00011368664854671806,8.11715581221506e-05,0.0,28,1.0,0.00012457989214453846,1.984711707336828e-05,9.030609362525865e-05,0.0,29,0.0,0.00014020664093550295,4.9640657380223274e-05,8.26129544293508e-05,0.0,27,2.0
91,4550.0,0.00032998580718412995,0.0003027449711225927,6.409862544387579e-05,0.0,25,3.0,0.00018440817075315863,5.4057585657574236e-05,8.601785521022975e-05,0.0,23,2.0,0.00012478401185944676,6.257416680455208e-05,0.00010612742335069925,0.0,29,0.0,0.0003765387227758765,0.00011230497329961509,8.105063170660287e-05,0.0,28,1.0,3.981980262324214e-05,1.9655813957797363e-05,9.000011050375178e-05,0.0,29,0.0,9.089078230317682e-05,4.896617974736728e-05,8.239785529440269e-05,0.0,27,2.0
92,4600.0,0.0003431259247008711,0.0003002389275934547,6.408018089132383e-05,0.0,25,3.0,0.00019151097512803972,5.50052645849064e-05,8.568629709770903e-05,0.0,23,2.0,0.000133710986119695,6.34250754956156e-05,0.00010607295553199947,0.0,29,0.0,0.00036535446997731924,0.00011106734746135771,8.103390428004786e-05,0.0,28,1.0,4.254931991454214e-05,2.0491870600380935e-05,8.980545680969954e-05,0.0,29,0.0,0.00010858887253561988,4.9400157877244055e-05,8.227968646679074e-05,0.0,27,2.0
93,4650.0,0.000580515421461314,0.0003004605823662132,6.40596917946823e-05,0.0,25,3.0,0.00021264352835714817,5.3780950111104175e-05,8.537524263374507e-05,0.0,23,2.0,0.00012288516154512763,6.504295015474781e-05,0.00010601295798551291,0.0,29,0.0,0.0003871040535159409,0.00011096325033577159,8.097176760202274e-05,0.0,28,1.0,0.00012661881919484586,2.0924160708091222e-05,8.959569095168263e-05,0.0,29,0.0,0.00010319962166249752,4.8633242840878665e-05,8.210934174712747e-05,0.0,27,2.0
94,4700.0,0.00046624199603684247,0.0002995123795699328,6.403613951988518e-05,0.0,25,3.0,0.00019437224545981735,5.223589323577471e-05,8.506518497597426e-05,0.0,23,2.0,0.00011849346628878266,6.374322401825339e-05,0.0001059127680491656,0.0,29,0.0,0.0004010179254692048,0.00011095569061581045,8.090851042652503e-05,0.0,28,1.0,8.25400129542686e-05,2.242393748019822e-05,8.934842480812222e-05,0.0,29,0.0,0.0001064632524503395,4.9004123866325244e-05,8.191099914256483e-05,0.0,27,2.0
95,4750.0,0.00033988014911301434,0.00029574238578788936,6.400355778168887e-05,0.0,25,3.0,0.00025293987710028887,5.319169576978311e-05,8.473333582514897e-05,0.0,23,2.0,0.00012327474541962147,6.66410633129999e-05,0.00010581110836938024,0.0,29,0.0,0.0004319017753005028,0.00010922147339442745,8.08584809419699e-05,0.0,28,1.0,0.0001933436724357307,2.186203346354887e-05,8.910502219805494e-05,0.0,29,0.0,0.00010036048479378223,4.8888301535043865e-05,8.170503861038014e-05,0.0,27,2.0
96,4800.0,0.00036988925421610475,0.0002915503573603928,6.397165998350829e-05,0.0,25,3.0,0.00019718855037353933,5.4751675634179264e-05,8.44282767502591e-05,0.0,23,2.0,0.00014318172179628164,6.07003275945317e-05,0.00010570437007118016,0.0,29,0.0,0.00041145869181491435,0.00010815857967827469,8.079006511252373e-05,0.0,28,1.0,9.483149915467948e-05,1.9452681954135187e-05,8.885932038538158e-05,0.0,29,0.0,0.0001466496760258451,4.8320482164854184e-05,8.147559128701687e-05,0.0,27,2.0
97,4850.0,0.00038862176006659865,0.0002911444753408432,6.393335934262723e-05,0.0,25,3.0,0.00020481905085034668,5.2322924602776766e-05,8.411724411416799e-05,0.0,23,2.0,0.00025376660050824285,6.677835335722193e-05,0.00010560562077444047,0.0,29,0.0,0.0004263320879545063,0.00010747378837550059,8.074076322373003e-05,0.0,28,1.0,0.00014552964421454817,2.0059127564309165e-05,8.860359957907349e-05,0.0,29,0.0,0.0001255436654901132,4.827640805160627e-05,8.12597427284345e-05,0.0,27,2.0
98,4900.0,0.00031441281316801906,0.00028812693199142814,6.389747431967407e-05,0.0,25,3.0,0.00020524741557892412,5.3148607548791915e-05,8.377584890695289e-05,0.0,23,2.0,0.00014059405657462776,6.513100379379466e-05,0.00010548675345489755,0.0,29,0.0,0.0004189438186585903,0.00010628579184412956,8.067194721661508e-05,0.0,28,1.0,6.878697604406625e-05,1.945135954883881e-05,8.835487824399024e-05,0.0,29,0.0,0.00012153566058259457,4.604044806910679e-05,8.103418804239482e-05,0.0,27,2.0
99,4950.0,0.00030307425186038017,0.0002853455953299999,6.38600904494524e-05,0.0,25,3.0,0.0002187390491599217,5.183113171369769e-05,8.348362462129444e-05,0.0,23,2.0,0.00021297784405760467,5.948999751126394e-05,0.00010536921763559803,0.0,29,0.0,0.0004944087122566998,0.00010858106543309987,8.06236857897602e-05,0.0,28,1.0,4.4512187741929665e-05,2.0251114619895816e-05,8.80987208802253e-05,0.0,29,0.0,9.113820124184713e-05,4.913461452815682e-05,8.079058898147196e-05,0.0,27,2.0
